Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1584,Clc1cccc(c1)c1ccccc1Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.78,5.02,4.66,4.95,4.80,4.44,-4.95,2.48e-03,1.11e-05,Moderately soluble,-4.76,3.87e-03,1.74e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.10,1,0,0,0,2,0.55,0,0,2,1.74
1585,Clc1cccc(c1)Br,C6H4BrCl,191.45,8,6,0.00,0,0,0,39.15,0.00,2.24,3.70,3.10,3.64,3.22,3.18,-3.91,2.34e-02,1.22e-04,Soluble,-3.39,7.79e-02,4.07e-04,Soluble,-3.87,2.59e-02,1.36e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-4.84,0,2,0,0,2,0.55,0,0,2,1.53
1586,Clc1cccc(n1)C(Cl)(Cl)Cl,C6H3Cl4N,230.91,11,6,0.17,1,1,0,48.48,12.89,2.20,3.41,3.45,2.64,3.67,3.07,-3.76,4.04e-02,1.75e-04,Soluble,-3.36,1.01e-01,4.36e-04,Soluble,-4.54,6.58e-03,2.85e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.29,0,1,0,0,1,0.55,0,2,1,1.83
1587,Clc1cccc(c1)Cl,C6H4Cl2,147.00,8,6,0.00,0,0,0,36.46,0.00,2.13,3.53,2.99,3.48,3.18,3.06,-3.53,4.34e-02,2.95e-04,Soluble,-3.21,8.98e-02,6.11e-04,Soluble,-3.61,3.63e-02,2.47e-04,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.69,0,3,0,0,2,0.55,0,0,2,1.29
1588,Clc1cccc(c1c1c(Cl)cccc1Cl)Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.00,5.94,5.97,5.99,6.02,5.38,-5.88,3.84e-04,1.31e-06,Moderately soluble,-5.72,5.63e-04,1.93e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.86,1,1,0,1,2,0.55,0,0,1,1.81
1589,Clc1cccc(c1c1ccccc1)Cl,C12H8Cl2,223.10,14,12,0.00,1,0,0,61.90,0.00,2.68,4.98,4.66,4.95,4.80,4.41,-4.93,2.63e-03,1.18e-05,Moderately soluble,-4.72,4.26e-03,1.91e-05,Moderately soluble,-6.15,1.57e-04,7.03e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.13,1,0,0,0,1,0.55,0,0,2,1.80
1590,Clc1c(Cl)cccc1Cl,C6H3Cl3,181.45,9,6,0.00,0,0,0,41.47,0.00,2.20,4.05,3.65,4.06,3.79,3.55,-4.01,1.77e-02,9.78e-05,Moderately soluble,-3.75,3.20e-02,1.76e-04,Soluble,-4.24,1.03e-02,5.70e-05,Moderately soluble,Low,Yes,No,Yes,No,No,No,No,-4.53,0,1,0,0,2,0.55,0,1,2,1.45
1591,Clc1cccc(c1)I,C6H4ClI,238.45,8,6,0.00,0,0,0,44.17,0.00,2.22,3.57,2.94,3.79,3.51,3.21,-4.12,1.80e-02,7.54e-05,Moderately soluble,-3.26,1.32e-01,5.55e-04,Soluble,-3.97,2.56e-02,1.07e-04,Soluble,Low,Yes,No,Yes,No,Yes,No,No,-5.22,0,1,0,0,1,0.55,0,1,2,2.13
1592,Clc1cccc2c1cccc2Cl,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.53,4.67,4.15,4.45,4.25,4.01,-4.62,4.72e-03,2.40e-05,Moderately soluble,-4.40,7.89e-03,4.01e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.19,1,1,0,0,2,0.55,0,0,2,1.23
1593,Clc1cccc2c1Oc1ccccc1O2,C12H7ClO2,218.64,15,12,0.00,0,2,0,58.04,18.46,2.75,4.75,4.24,3.10,3.61,3.69,-4.78,3.63e-03,1.66e-05,Moderately soluble,-4.87,2.96e-03,1.36e-05,Moderately soluble,-5.01,2.13e-03,9.75e-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,No,No,-4.26,0,0,0,0,0,0.55,0,0,2,2.64
1594,Clc1cccc2c1c(Cl)ccc2,C10H6Cl2,197.06,12,10,0.00,0,0,0,53.97,0.00,2.40,4.30,4.15,4.45,4.25,3.91,-4.39,8.08e-03,4.10e-05,Moderately soluble,-4.01,1.91e-02,9.70e-05,Moderately soluble,-5.31,9.67e-04,4.91e-06,Moderately soluble,Low,Yes,No,Yes,Yes,Yes,No,No,-4.45,1,1,0,0,2,0.55,0,0,2,1.39
1595,Clc1cccc2c1cccc2,C10H7Cl,162.62,11,10,0.00,0,0,0,48.96,0.00,2.27,4.00,3.49,3.90,3.66,3.47,-4.04,1.48e-02,9.10e-05,Moderately soluble,-3.70,3.23e-02,1.99e-04,Soluble,-4.68,3.41e-03,2.10e-05,Moderately soluble,Low,Yes,No,Yes,Yes,No,No,No,-4.45,0,1,0,0,2,0.55,0,0,2,1.10
1596,Clc1ccccc1,C6H5Cl,112.56,7,6,0.00,0,0,0,31.45,0.00,1.89,2.84,2.34,2.88,2.62,2.51,-2.96,1.23e-01,1.09e-03,Soluble,-2.50,3.57e-01,3.17e-03,Soluble,-2.95,1.25e-01,1.11e-03,Soluble,Low,Yes,No,Yes,No,No,No,No,-4.97,0,3,0,0,2,0.55,0,0,1,1.00
1597,Clc1cccc(c1c1ccccc1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.86,5.48,5.31,5.47,5.41,4.91,-5.42,9.90e-04,3.84e-06,Moderately soluble,-5.24,1.49e-03,5.78e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.98,1,0,0,0,2,0.55,0,0,1,1.81
1598,Clc1c(Cl)ccc(c1Cl)c1ccccc1Cl,C12H6Cl4,291.99,16,12,0.00,1,0,0,71.92,0.00,3.05,6.11,5.97,5.99,6.02,5.43,-5.99,3.00e-04,1.03e-06,Moderately soluble,-5.89,3.75e-04,1.28e-06,Moderately soluble,-7.37,1.24e-05,4.26e-08,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-3.74,1,1,0,1,2,0.55,0,1,1,2.05
1599,Clc1ccccc1c1cccc(c1Cl)Cl,C12H7Cl3,257.54,15,12,0.00,1,0,0,66.91,0.00,2.92,5.31,5.31,5.47,5.41,4.88,-5.31,1.27e-03,4.92e-06,Moderately soluble,-5.06,2.24e-03,8.68e-06,Moderately soluble,-6.77,4.41e-05,1.71e-07,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,No,-4.10,1,0,0,0,2,0.55,0,0,1,1.82
