Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
6585,CSC(/C(=N/OC(=O)NC)/C)C,C7H14N2O2S,190.26,12,0,0.71,5,3,1,51.51,75.99,1.99,1.10,1.47,1.01,0.78,1.27,-1.38,7.88e+00,4.14e-02,Very soluble,-2.29,9.79e-01,5.15e-03,Soluble,-1.43,7.15e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-6.68,0,0,0,0,1,0.55,0,3,1,3.41
6586,CNC(=O)O/N=C(/C(=O)N(C)C)\SC,C7H13N3O3S,219.26,14,0,0.57,6,4,1,54.61,96.30,2.08,-0.47,0.11,-0.33,-0.54,0.17,-0.51,6.82e+01,3.11e-01,Very soluble,-1.09,1.80e+01,8.21e-02,Very soluble,-0.67,4.72e+01,2.15e-01,Soluble,High,No,No,No,No,No,No,No,-7.97,0,0,0,0,0,0.55,0,4,1,3.12
6587,CNC(=O)O/N=C/C(S(=O)(=O)C)(C)C,C7H14N2O4S,222.26,14,0,0.71,5,5,1,52.93,93.21,1.64,-0.57,1.23,-0.01,-0.29,0.40,-0.53,6.58e+01,2.96e-01,Very soluble,-0.92,2.69e+01,1.21e-01,Very soluble,-1.25,1.26e+01,5.69e-02,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,3,1,3.06
6588,CNC(=O)O/N=C/C(SC)(C)C,C7H14N2O2S,190.26,12,0,0.71,5,3,1,51.55,75.99,1.86,1.13,1.47,1.01,0.78,1.25,-1.40,7.55e+00,3.97e-02,Very soluble,-2.32,9.12e-01,4.79e-03,Soluble,-1.43,7.15e+00,3.76e-02,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,1,0.55,0,3,1,2.98
6589,CNC(=O)O/N=C/C([N+](=O)[O-])(C)C,C6H11N3O4,189.17,13,0,0.67,5,5,1,47.26,96.51,1.10,0.36,0.38,-0.60,-1.78,-0.11,-0.91,2.33e+01,1.23e-01,Very soluble,-1.95,2.12e+00,1.12e-02,Very soluble,-0.31,9.31e+01,4.92e-01,Soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,1,0.55,0,4,1,3.12
6590,CNC(=O)O/N=C/c1ccc(c(c1)Cl)Cl,C9H8Cl2N2O2,247.08,15,6,0.11,4,3,1,59.20,50.69,2.22,2.89,2.68,2.51,2.59,2.58,-3.22,1.47e-01,5.96e-04,Soluble,-3.61,6.00e-02,2.43e-04,Soluble,-3.86,3.43e-02,1.39e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.76,0,0,0,0,0,0.55,0,3,1,2.35
6591,CNC(=O)O/N=C/c1ccc(cc1)Cl,C9H9ClN2O2,212.63,14,6,0.11,4,3,1,54.19,50.69,2.11,2.27,2.03,1.95,1.93,2.06,-2.64,4.85e-01,2.28e-03,Soluble,-2.97,2.27e-01,1.07e-03,Soluble,-3.24,1.22e-01,5.73e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.99,0,0,0,0,0,0.55,0,3,1,2.26
6592,CNC(=O)O/N=C/c1cccc(c1)Oc1ccccc1,C15H14N2O3,270.28,20,12,0.07,6,4,1,75.70,59.92,2.71,3.12,3.17,2.52,2.52,2.81,-3.53,7.99e-02,2.96e-04,Soluble,-4.05,2.42e-02,8.97e-05,Moderately soluble,-4.88,3.59e-03,1.33e-05,Moderately soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.73,0,0,0,0,0,0.55,0,3,0,2.67
6593,CNC(=O)O/N=C/c1ccccc1,C9H10N2O2,178.19,13,6,0.11,4,3,1,49.18,50.69,1.86,1.49,1.38,1.38,1.26,1.47,-1.96,1.95e+00,1.09e-02,Very soluble,-2.16,1.23e+00,6.89e-03,Soluble,-2.62,4.31e-01,2.42e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.33,0,0,0,0,1,0.55,0,3,1,2.24
6594,CNC(=O)O/N=C\1/COCCS1,C6H10N2O3S,190.22,12,0,0.67,3,4,1,45.68,85.22,1.72,0.00,0.42,-0.57,0.79,0.47,-0.82,2.87e+01,1.51e-01,Very soluble,-1.34,8.68e+00,4.56e-02,Very soluble,-1.00,1.88e+01,9.91e-02,Soluble,High,No,No,No,No,No,No,No,-7.46,0,0,0,0,1,0.55,0,3,1,3.10
6595,CNC(=O)O/N=C\1/CSC(S1)(C)C,C7H12N2O2S2,220.31,13,0,0.71,3,3,1,57.03,101.29,2.16,1.33,1.87,0.61,1.55,1.50,-1.85,3.14e+00,1.43e-02,Very soluble,-3.06,1.93e-01,8.74e-04,Soluble,-1.86,3.01e+00,1.37e-02,Soluble,High,No,No,Yes,No,No,No,No,-6.70,0,0,0,0,0,0.55,0,3,1,3.50
6596,CNC(=O)O/N=C\1/CSCCS1,C6H10N2O2S2,206.29,12,0,0.67,3,3,1,52.18,101.29,1.76,0.49,1.14,0.26,1.34,1.00,-1.23,1.22e+01,5.89e-02,Very soluble,-2.19,1.34e+00,6.50e-03,Soluble,-1.38,8.64e+00,4.19e-02,Soluble,High,No,No,No,No,No,No,No,-7.21,0,0,0,0,0,0.55,0,3,1,3.39
6597,CNC(=O)O/N=C\1/CSCS1,C5H8N2O2S2,192.26,11,0,0.60,3,3,1,47.38,101.29,1.66,0.51,1.09,-0.12,1.15,0.86,-1.16,1.34e+01,6.99e-02,Very soluble,-2.21,1.19e+00,6.20e-03,Soluble,-1.10,1.54e+01,8.02e-02,Soluble,High,No,No,No,No,No,No,No,-7.11,0,1,0,0,1,0.55,0,3,1,3.25
6598,CNC(=O)O/N=C\1/SCCSC1(C)C,C8H14N2O2S2,234.34,14,0,0.75,3,3,1,61.84,101.29,2.04,1.51,1.91,0.95,1.80,1.64,-2.05,2.11e+00,8.99e-03,Soluble,-3.25,1.33e-01,5.69e-04,Soluble,-2.14,1.69e+00,7.19e-03,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,3,1,3.54
6599,CNC(=O)O/N=C\1/SCOC1C(C)C,C8H14N2O3S,218.27,14,0,0.75,4,4,1,55.29,85.22,2.07,1.48,1.40,0.12,1.05,1.22,-1.86,3.00e+00,1.38e-02,Very soluble,-2.88,2.90e-01,1.33e-03,Soluble,-1.32,1.04e+01,4.75e-02,Soluble,High,No,No,No,No,No,No,No,-6.58,0,0,0,0,0,0.55,0,3,1,3.80
