Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
981,CC[N+](Cc1ccccc1Br)(C)C,C11H17BrN+,243.16,13,6,0.45,3,0,0,60.71,0.00,-0.81,2.83,2.89,-0.22,0.36,1.01,-3.27,1.29e-01,5.32e-04,Soluble,-2.49,7.91e-01,3.25e-03,Soluble,-5.28,1.27e-03,5.22e-06,Moderately soluble,Low,Yes,Yes,Yes,No,No,No,No,-5.77,0,0,0,0,1,0.55,0,1,1,1.43
982,C[C@H]1CP(=O)(C[C@@H](C1=C(Cl)Cl)C)c1ccccc1,C14H17Cl2OP,303.16,18,6,0.43,1,1,0,81.26,26.88,2.92,3.48,4.65,3.54,4.07,3.73,-4.09,2.45e-02,8.08e-05,Moderately soluble,-3.73,5.69e-02,1.88e-04,Soluble,-5.37,1.31e-03,4.31e-06,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-5.68,0,0,0,0,0,0.55,0,1,0,4.83
983,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(Cl)Cl,C21H18Cl2F2N2O4,471.28,31,12,0.29,10,6,2,110.40,84.50,3.21,3.75,4.11,3.16,5.32,3.91,-4.75,8.36e-03,1.77e-05,Moderately soluble,-5.22,2.86e-03,6.07e-06,Moderately soluble,-7.91,5.84e-06,1.24e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.51,0,0,0,0,0,0.55,0,1,3,2.86
984,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)C(Cl)(F)F,C21H17ClF4N2O4,472.82,32,12,0.29,10,8,2,105.74,84.50,2.89,3.77,4.98,3.16,5.26,4.01,-4.76,8.14e-03,1.72e-05,Moderately soluble,-5.24,2.73e-03,5.78e-06,Moderately soluble,-7.85,6.71e-06,1.42e-08,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.51,0,0,0,0,0,0.55,0,1,3,2.91
985,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(Cl)(F)F)C,C22H19ClF4N2O4,486.84,33,12,0.32,10,8,2,110.55,84.50,2.82,4.17,5.37,3.36,5.49,4.24,-5.09,3.92e-03,8.04e-06,Moderately soluble,-5.65,1.08e-03,2.22e-06,Moderately soluble,-7.86,6.66e-06,1.37e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.31,0,1,0,0,0,0.55,0,1,3,3.47
986,Cc1onc(c1)NS(=O)(=O)c1ccc(cc1)NC(=O)c1ccc(c2c1nc1ccccc1c2Nc1ccc(cc1)S(=O)(=O)N)Cl,C30H23ClN6O6S2,663.12,45,31,0.03,9,9,4,171.15,203.14,2.11,4.80,7.56,2.14,2.59,3.84,-6.89,8.52e-05,1.28e-07,Poorly soluble,-8.80,1.06e-06,1.59e-09,Poorly soluble,-11.98,6.98e-10,1.05e-12,Insoluble,Low,No,No,No,No,No,No,Yes,-6.94,2,3,1,2,2,0.17,1,1,3,3.97
987,Clc1ccc(cc1)n1c(nc(c1S(=O)(=O)C)C(=O)NN1CCCCC1)c1ccc(cc1C)Cl,C23H24Cl2N4O3S,507.43,33,17,0.30,6,5,1,134.00,92.68,3.70,5.21,5.39,4.00,3.79,4.42,-6.25,2.83e-04,5.58e-07,Poorly soluble,-6.90,6.33e-05,1.25e-07,Poorly soluble,-7.91,6.19e-06,1.22e-08,Poorly soluble,High,No,No,No,Yes,Yes,No,Yes,-5.70,1,2,0,0,1,0.55,0,0,2,3.84
988,NC1=NC(N(C(=N1)N)c1ccc(c(c1)Cl)OCc1cccc(c1)C(=O)N(C)C)(C)C,C21H25ClN6O2,428.92,30,12,0.29,6,4,2,129.25,109.54,3.09,1.95,1.51,2.63,2.76,2.39,-3.63,1.01e-01,2.36e-04,Soluble,-3.88,5.72e-02,1.33e-04,Soluble,-5.91,5.28e-04,1.23e-06,Moderately soluble,High,No,Yes,No,No,Yes,No,Yes,-7.53,0,0,0,0,0,0.55,0,0,1,3.78
989,N#Cc1ccc(cc1)Cn1cncc1CN1CCN(C(=O)C1)c1cccc(c1)Cl,C22H20ClN5O,405.88,29,17,0.23,5,4,0,118.65,65.16,3.07,2.69,2.39,1.75,3.09,2.60,-4.15,2.84e-02,7.00e-05,Moderately soluble,-3.71,7.90e-02,1.95e-04,Soluble,-6.54,1.16e-04,2.86e-07,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-6.87,0,0,0,0,0,0.55,0,0,1,2.84
990,CN(CC[C@@H](Nc1ccc(cc1[N+](=O)[O-])S(=O)(=O)NC(=O)c1ccc(cc1)N1CCN(CC1)Cc1ccccc1c1ccc(cc1)Cl)CSc1ccccc1)C,C42H45ClN6O5S2,813.43,56,30,0.26,17,7,2,234.74,164.49,5.51,9.04,7.86,4.03,4.44,6.17,-9.85,1.14e-07,1.40e-10,Poorly soluble,-12.39,3.34e-10,4.11e-13,Insoluble,-13.49,2.65e-11,3.26e-14,Insoluble,Low,No,Yes,No,No,No,No,No,-4.84,2,4,2,2,4,0.17,0,2,3,5.95
991,CNC(=O)C(c1ccccc1)(c1ccccc1)CCN1CCC(CC1)(O)c1ccc(cc1)Cl,C28H31ClN2O2,463.01,33,18,0.32,8,3,2,137.28,52.57,3.97,4.83,4.26,3.98,5.58,4.52,-5.63,1.09e-03,2.35e-06,Moderately soluble,-5.67,9.96e-04,2.15e-06,Moderately soluble,-9.29,2.36e-07,5.09e-10,Poorly soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-5.70,0,1,0,0,0,0.55,0,0,3,3.05
992,CCOc1ccc(cc1)Cc1cc(ccc1Cl)[C@@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,C21H25ClO6,408.87,28,12,0.43,6,6,4,104.82,99.38,3.12,2.35,1.52,1.07,2.77,2.17,-3.78,6.84e-02,1.67e-04,Soluble,-4.08,3.43e-02,8.38e-05,Moderately soluble,-4.46,1.41e-02,3.44e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.13,0,0,0,0,0,0.55,0,0,1,4.52
993,COC(=O)c1c(Cl)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C22H19ClF4N2O4,486.84,33,12,0.32,10,8,2,110.86,84.50,2.57,4.45,5.61,3.36,5.49,4.30,-5.27,2.61e-03,5.36e-06,Moderately soluble,-5.94,5.55e-04,1.14e-06,Moderately soluble,-7.86,6.66e-06,1.37e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.11,0,2,0,0,0,0.55,0,0,3,3.42
994,O=C1O[C@H](CN1c1ccc(cc1)N1CCOCC1=O)CNC(=O)c1ccc(s1)Cl,C19H18ClN3O5S,435.88,29,11,0.32,6,5,1,114.09,116.42,2.66,2.49,1.76,1.41,2.84,2.23,-4.00,4.40e-02,1.01e-04,Soluble,-4.58,1.15e-02,2.63e-05,Moderately soluble,-4.73,8.04e-03,1.85e-05,Moderately soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.19,0,0,0,0,0,0.55,0,0,1,3.63
995,OCC(=O)[C@@]1(O)[C@H](O)C[C@@H]2[C@]1(C)C[C@H](O)[C@@]1([C@@H]2CCC2=CC(=O)C=C[C@]12C)F,C21H27FO6,394.43,28,0,0.71,2,7,4,98.31,115.06,1.47,1.16,1.04,0.59,1.58,1.17,-2.88,5.15e-01,1.31e-03,Soluble,-3.17,2.66e-01,6.74e-04,Soluble,-1.83,5.78e+00,1.47e-02,Soluble,High,No,Yes,No,No,No,No,No,-7.88,0,0,0,0,0,0.55,0,0,1,5.46
996,C[C@@H]1NCCN(C1)c1cc2c(c(c1F)C)c(=O)c(cn2C1CC1)C(=O)O,C19H22FN3O3,359.39,26,10,0.47,3,5,2,105.02,74.57,1.71,-0.20,1.88,1.75,2.50,1.53,-2.03,3.36e+00,9.36e-03,Soluble,-0.91,4.43e+01,1.23e-01,Very soluble,-4.03,3.35e-02,9.33e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-8.63,0,0,0,0,0,0.55,0,0,1,3.25
997,Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCC[C@@H]2O,C23H27FN4O3,426.48,31,15,0.52,4,7,1,118.87,84.39,3.82,2.17,2.80,2.39,3.58,2.95,-3.95,4.84e-02,1.13e-04,Soluble,-3.58,1.13e-01,2.66e-04,Soluble,-5.94,4.90e-04,1.15e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.36,0,0,0,0,0,0.55,0,0,1,4.60
998,NCCC[C@]1(CC(=NN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1,C21H24F2N4O,386.44,28,12,0.33,7,5,1,112.05,61.93,3.12,2.51,3.66,3.76,3.93,3.40,-3.67,8.22e-02,2.13e-04,Soluble,-3.46,1.35e-01,3.50e-04,Soluble,-6.51,1.19e-04,3.09e-07,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.88,0,0,0,0,0,0.55,0,0,1,4.23
999,FC(CNCCC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1)F,C24H27F4N3O,449.48,32,12,0.38,10,6,1,119.97,35.58,3.91,4.00,6.07,4.61,5.11,4.74,-4.76,7.73e-03,1.72e-05,Moderately soluble,-4.45,1.60e-02,3.55e-05,Moderately soluble,-7.87,6.05e-06,1.35e-08,Poorly soluble,High,No,Yes,No,No,No,Yes,Yes,-6.20,1,1,0,1,0,0.55,0,0,3,4.24
1000,FC([C@@H](CC[C@]1(C=C(CN1C(=O)N(C)C)c1cc(F)ccc1F)c1ccccc1)N)F,C23H25F4N3O,435.46,31,12,0.35,8,6,1,115.07,49.57,3.54,3.55,5.81,4.41,4.47,4.35,-4.53,1.27e-02,2.92e-05,Moderately soluble,-4.28,2.31e-02,5.30e-05,Moderately soluble,-6.71,8.43e-05,1.94e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.44,1,1,0,0,0,0.55,0,0,3,4.44
1001,Fc1ccc(cc1)c1nc([nH]c1c1ccc2c(n1)n(c(n2)N)C(C)(C)C)C(C)(C)C,C23H27FN6,406.50,30,20,0.35,4,4,2,119.74,85.41,3.12,4.55,5.69,3.21,4.77,4.27,-5.46,1.42e-03,3.50e-06,Moderately soluble,-6.07,3.49e-04,8.58e-07,Poorly soluble,-7.84,5.85e-06,1.44e-08,Poorly soluble,High,No,Yes,No,Yes,No,Yes,Yes,-5.55,0,1,0,0,0,0.55,0,0,2,3.69
1002,CN1[C@@H]2CC[C@H]1C[C@H](C2)OC(c1ccc(cc1)F)c1ccc(cc1)F,C21H23F2NO,343.41,25,12,0.43,4,4,0,97.94,12.47,3.90,4.68,4.83,4.44,4.66,4.50,-5.01,3.37e-03,9.80e-06,Moderately soluble,-4.67,7.35e-03,2.14e-05,Moderately soluble,-6.20,2.18e-04,6.35e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,No,-5.07,1,0,0,0,0,0.55,0,0,1,4.30
1003,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)CNC(=O)C1(CC1)NC(=O)CC(F)(F)F,C22H19F5N2O4,470.39,33,12,0.32,11,9,2,105.81,84.50,2.41,3.45,5.52,3.26,5.45,4.02,-4.47,1.58e-02,3.37e-05,Moderately soluble,-4.91,5.84e-03,1.24e-05,Moderately soluble,-7.92,5.67e-06,1.21e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.72,0,0,1,0,0,0.55,0,0,2,2.88
1004,COC(=O)c1c(F)cccc1c1ccc(c(c1)F)[C@@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C22H19F5N2O4,470.39,33,12,0.32,10,9,2,105.81,84.50,2.69,3.92,5.52,3.26,5.28,4.13,-4.84,6.88e-03,1.46e-05,Moderately soluble,-5.39,1.90e-03,4.04e-06,Moderately soluble,-7.54,1.34e-05,2.85e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.39,0,0,0,0,0,0.55,0,0,3,3.35
1005,Cn1nnc(n1)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C22H19F5N6O2,494.42,35,17,0.32,9,10,2,112.60,101.80,2.80,3.93,4.92,3.59,4.13,3.88,-5.15,3.53e-03,7.13e-06,Moderately soluble,-5.77,8.45e-04,1.71e-06,Moderately soluble,-7.62,1.20e-05,2.43e-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,No,Yes,-6.53,0,1,0,0,0,0.55,0,0,3,3.73
1006,Cc1noc(n1)c1c(F)cccc1c1ccc(c(c1)F)[C@H](NC(=O)C1(CC1)NC(=O)C(F)(F)F)C,C23H19F5N4O3,494.41,35,17,0.30,9,10,2,112.79,97.12,2.96,4.35,6.09,3.37,5.61,4.48,-5.41,1.92e-03,3.88e-06,Moderately soluble,-6.10,3.88e-04,7.86e-07,Poorly soluble,-8.82,7.55e-07,1.53e-09,Poorly soluble,Low,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.23,0,2,0,1,0,0.55,0,0,3,3.96
1007,[N-]=[N+]=Nc1ccc(cc1I)CCN1CN(C2(C1=O)CCN(CC2)CCCC(=O)c1ccc(cc1)F)c1ccccc1,C31H32FIN6O2,666.53,41,18,0.35,10,7,0,173.70,93.61,5.14,7.14,6.00,3.81,5.19,5.46,-8.14,4.88e-06,7.32e-09,Poorly soluble,-8.93,7.90e-07,1.19e-09,Poorly soluble,-10.21,4.14e-08,6.21e-11,Insoluble,High,No,Yes,No,No,Yes,No,No,-5.30,1,4,0,1,2,0.55,1,4,3,4.55
1008,CCC(C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)(C)C,C25H40O6,436.58,31,0,0.76,11,6,3,122.23,104.06,3.66,4.47,4.11,2.96,3.42,3.73,-4.64,1.01e-02,2.31e-05,Moderately soluble,-6.37,1.84e-04,4.22e-07,Poorly soluble,-2.69,8.83e-01,2.02e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-5.79,0,1,1,0,0,0.56,0,0,3,5.93
1009,CC(=O)O[C@H]1C[C@@H]2CC[C@H]3[C@H]([C@]2(C[C@@H]1N1CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C,C34H57N2O4+,557.83,40,0,0.94,6,5,0,169.60,55.84,1.62,6.53,5.20,1.20,1.90,3.29,-7.02,5.37e-05,9.63e-08,Poorly soluble,-7.50,1.76e-05,3.16e-08,Poorly soluble,-5.96,6.07e-04,1.09e-06,Moderately soluble,High,Yes,Yes,No,No,No,No,No,-5.07,1,3,0,0,1,0.55,0,2,2,6.05
1010,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,C24H38O6,422.55,30,0,0.75,11,6,3,117.69,104.06,3.54,4.04,3.72,2.75,3.16,3.44,-4.28,2.22e-02,5.26e-05,Moderately soluble,-5.93,4.98e-04,1.18e-06,Moderately soluble,-2.32,2.02e+00,4.79e-03,Soluble,High,No,Yes,No,No,No,No,Yes,-6.01,0,0,1,0,0,0.56,0,0,3,5.89
1011,CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,2.99,2.49,2.44,1.74,2.15,2.36,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
1012,COC(=O)[C@H]1[C@H](C[C@@H]2N([C@H]1CC2)C)OC(=O)c1ccccc1,C17H21NO4,303.35,22,6,0.53,5,5,0,84.85,55.84,2.81,2.30,1.49,2.18,1.61,2.08,-3.04,2.76e-01,9.09e-04,Soluble,-3.11,2.35e-01,7.75e-04,Soluble,-2.89,3.90e-01,1.29e-03,Soluble,High,Yes,No,No,No,No,Yes,No,-6.52,0,0,0,0,0,0.55,0,1,0,4.31
1013,CCOC(=O)N[C@H]1CCc2c(c3c1cc(=O)c(cc3)OC)c(OC)c(c(c2)OC)OC,C23H27NO7,429.46,31,13,0.39,8,7,1,115.64,92.32,3.97,2.30,3.16,1.26,3.86,2.91,-3.73,7.92e-02,1.85e-04,Soluble,-3.88,5.71e-02,1.33e-04,Soluble,-6.78,7.16e-05,1.67e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-7.29,0,0,0,0,0,0.55,0,0,2,4.13
1014,COc1c(OC)cc2c(c1OC)c1ccc(c(=O)cc1[C@H](CC2)N)OC,C20H23NO5,357.40,26,13,0.35,4,6,1,99.45,80.01,3.14,1.10,2.37,1.05,3.49,2.23,-2.85,4.99e-01,1.40e-03,Soluble,-2.37,1.51e+00,4.24e-03,Soluble,-5.95,4.05e-04,1.13e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.70,0,0,0,0,0,0.55,0,0,1,3.83
1015,COc1c(OC)cc2c(c1OC)c1cccc(=O)cc1[C@H](CC2)NC(=O)C,C21H23NO5,369.41,27,13,0.33,5,5,1,102.86,73.86,3.11,1.35,2.54,1.33,3.82,2.43,-3.01,3.63e-01,9.84e-04,Soluble,-2.50,1.16e+00,3.14e-03,Soluble,-6.56,1.03e-04,2.78e-07,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-7.59,0,0,0,0,0,0.55,0,0,1,3.69
1016,COc1cc(NCc2ccc3c(c2C)c(N)nc(n3)N)cc(c1OC)OC,C19H23N5O3,369.42,27,16,0.26,6,5,3,106.58,117.54,3.00,2.55,2.41,1.18,2.21,2.27,-3.78,6.14e-02,1.66e-04,Soluble,-4.67,7.98e-03,2.16e-05,Moderately soluble,-6.30,1.85e-04,5.00e-07,Poorly soluble,High,No,Yes,Yes,No,No,Yes,Yes,-6.74,0,0,0,0,0,0.55,1,0,1,2.86
