Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
165,CNC(=O)Oc1ccc(c(c1)C)N(C)C,C11H16N2O2,208.26,15,6,0.36,4,2,1,60.30,41.57,2.36,1.90,1.78,1.79,1.03,1.77,-2.36,9.09e-01,4.36e-03,Soluble,-2.40,8.37e-01,4.02e-03,Soluble,-3.03,1.94e-01,9.33e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.22,0,0,0,0,0,0.55,0,0,1,1.87
166,CNC(=O)Oc1cccc2c1cccc2,C12H11NO2,201.22,15,10,0.08,3,2,1,58.64,38.33,2.18,2.36,2.56,2.44,2.04,2.32,-2.87,2.72e-01,1.35e-03,Soluble,-2.81,3.15e-01,1.57e-03,Soluble,-4.21,1.25e-02,6.22e-05,Moderately soluble,High,Yes,No,Yes,No,No,No,No,-5.85,0,0,0,0,0,0.55,0,0,1,1.84
167,CSCCC(C(=O)NC(=O)C(Cc1ccccc1)NC(=O)CNC(=O)C(NC(=O)C(Cc1ccc(cc1)O)N)C)NC,C29H40N6O6S,600.73,42,12,0.41,21,8,7,160.14,217.05,2.66,0.34,-0.41,0.03,2.32,0.99,-2.60,1.49e+00,2.49e-03,Soluble,-4.46,2.07e-02,3.45e-05,Moderately soluble,-7.17,4.06e-05,6.76e-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-9.72,3,4,2,1,4,0.17,0,0,2,5.04
168,CNC1CC2OC(C1OC)(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O,C28H26N4O3,466.53,35,20,0.32,2,4,2,139.39,69.45,3.29,3.24,3.39,2.60,3.02,3.11,-5.06,4.02e-03,8.62e-06,Moderately soluble,-4.37,1.98e-02,4.25e-05,Moderately soluble,-7.59,1.19e-05,2.56e-08,Poorly soluble,High,Yes,Yes,No,Yes,No,Yes,Yes,-6.85,0,1,0,0,1,0.55,0,0,1,4.93
169,CNC1C2COC(=O)C2C(c2c1cc1OCOc1c2)c1cc(OC)c(c(c1)OC)OC,C23H25NO7,427.45,31,12,0.43,5,8,1,110.29,84.48,3.31,2.26,2.31,1.64,3.12,2.53,-3.87,5.76e-02,1.35e-04,Soluble,-3.67,9.13e-02,2.14e-04,Soluble,-5.75,7.53e-04,1.76e-06,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.30,0,0,0,0,0,0.55,0,0,1,4.60
170,CNCC(c1ccc(c(c1)O)O)O,C9H13NO3,183.20,13,6,0.33,3,4,4,49.03,72.72,1.35,-1.37,0.03,0.07,0.44,0.10,-0.26,1.02e+02,5.54e-01,Very soluble,0.34,4.04e+02,2.20e+00,Highly soluble,-1.56,4.99e+00,2.72e-02,Soluble,High,No,No,No,No,No,No,No,-8.39,0,0,0,0,1,0.55,1,1,1,1.79
171,CNCCC(c1ccccc1)Oc1ccc(cc1)C(F)(F)F,C17H18F3NO,309.33,22,12,0.29,7,5,1,79.65,21.26,3.46,4.23,5.26,4.05,4.58,4.32,-4.36,1.34e-02,4.32e-05,Moderately soluble,-4.39,1.27e-02,4.10e-05,Moderately soluble,-6.82,4.65e-05,1.50e-07,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.18,0,0,0,0,0,0.55,0,0,1,2.56
172,CNCCC=C1c2ccccc2CCc2c1cccc2,C19H21N,263.38,20,12,0.26,3,1,1,86.06,12.03,3.22,4.51,3.83,4.09,4.92,4.11,-4.56,7.25e-03,2.75e-05,Moderately soluble,-4.48,8.64e-03,3.28e-05,Moderately soluble,-7.03,2.49e-05,9.44e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.70,0,0,0,0,1,0.55,1,0,1,3.29
173,CNS(=O)(=O)Cc1ccc2c(c1)c(CCN(C)C)c[nH]2,C14H21N3O2S,295.40,20,9,0.43,6,4,2,82.12,73.58,1.76,1.11,2.25,0.46,1.71,1.46,-2.31,1.45e+00,4.92e-03,Soluble,-2.25,1.67e+00,5.65e-03,Soluble,-4.96,3.21e-03,1.09e-05,Moderately soluble,High,Yes,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,0,2.56
174,COC(=O)/C=C(/OP(=O)(OC)OC)\C,C7H13O6P,224.15,14,0,0.57,6,6,0,48.49,80.87,2.48,1.20,1.48,-0.33,0.10,0.99,-1.59,5.77e+00,2.57e-02,Very soluble,-2.49,7.18e-01,3.20e-03,Soluble,-0.46,7.86e+01,3.51e-01,Soluble,High,No,No,No,No,No,No,No,-6.82,0,0,0,0,0,0.56,0,3,1,3.59
175,COC(=O)C(CS)N,C4H9NO2S,135.18,8,0,0.75,3,3,1,33.26,91.12,1.13,-0.47,-0.58,-0.39,-0.28,-0.12,-0.18,8.85e+01,6.55e-01,Very soluble,-0.98,1.43e+01,1.05e-01,Very soluble,-0.13,1.00e+02,7.41e-01,Soluble,High,No,No,No,No,No,No,No,-7.46,0,4,0,0,2,0.55,0,1,1,1.87
176,COC(=O)C(CSC/C=C(/CC/C=C(/CCC=C(C)C)\C)\C)N,C19H33NO2S,339.54,23,0,0.63,12,3,1,103.61,77.62,1.13,-0.47,4.64,-0.39,-0.28,-0.12,-0.18,8.85e+01,6.55e-01,Very soluble,-0.98,1.43e+01,1.05e-01,Very soluble,-0.13,1.00e+02,7.41e-01,Soluble,High,No,No,No,No,No,No,No,-7.46,0,4,0,0,2,0.55,0,1,1,1.87
177,COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C,C17H18N2O6,346.33,25,6,0.29,6,6,1,94.52,110.45,2.87,2.20,1.79,0.83,0.52,1.64,-3.15,2.42e-01,7.00e-04,Soluble,-4.15,2.43e-02,7.02e-05,Moderately soluble,-3.82,5.27e-02,1.52e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.85,0,0,0,0,0,0.55,0,3,0,3.81
178,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCCN1CCC(CC1)(c1ccccc1)c1ccccc1)C,C36H39N3O6,609.71,45,18,0.33,12,7,1,181.73,113.69,4.65,6.81,5.26,3.49,4.56,4.95,-7.41,2.35e-05,3.85e-08,Poorly soluble,-9.01,6.02e-07,9.88e-10,Poorly soluble,-10.11,4.71e-08,7.73e-11,Insoluble,Low,No,Yes,No,No,Yes,Yes,Yes,-5.18,1,3,1,0,2,0.55,0,3,3,5.47
179,COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C,C26H29N3O6,479.52,35,12,0.31,11,7,1,136.33,113.69,3.97,3.82,3.15,1.81,2.02,2.95,-4.75,8.58e-03,1.79e-05,Moderately soluble,-5.90,6.00e-04,1.25e-06,Moderately soluble,-6.77,8.22e-05,1.71e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,Yes,-6.51,0,1,1,0,0,0.55,0,3,3,4.60
180,COC(=O)C1C(O)CCC2C1CC1N(C2)CCc2c1[nH]c1c2cccc1,C21H26N2O3,354.44,26,9,0.57,2,4,2,104.02,65.56,2.79,2.94,1.94,2.21,2.43,2.46,-4.01,3.43e-02,9.69e-05,Moderately soluble,-3.98,3.72e-02,1.05e-04,Soluble,-3.97,3.76e-02,1.06e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-6.37,0,0,0,0,0,0.55,1,0,1,4.21
181,COC(=O)C1C2CC3N(CC2CC(C1OC)O)CCc1c3[nH]c2c1ccc(c2)OC,C23H30N2O5,414.49,30,9,0.61,4,6,2,116.41,84.02,3.36,1.92,1.58,1.30,2.13,2.06,-3.58,1.10e-01,2.65e-04,Soluble,-3.31,2.04e-01,4.92e-04,Soluble,-3.95,4.64e-02,1.12e-04,Soluble,High,No,Yes,No,No,No,Yes,No,-7.47,0,0,0,0,0,0.55,1,0,1,4.74
182,COc1ccc2c(c1)[nH]c1c2CCN2C1CC1C(C2)CC(C(C1C(=O)OC)OC)OC(=O)c1cc(OC)c(c(c1)OC)OC,C33H40N2O9,608.68,44,15,0.52,10,10,1,165.52,117.78,4.41,4.04,3.47,1.75,3.94,3.52,-5.75,1.08e-03,1.77e-06,Moderately soluble,-6.22,3.69e-04,6.07e-07,Poorly soluble,-6.89,7.81e-05,1.28e-07,Poorly soluble,High,No,Yes,No,No,No,No,No,-7.14,2,3,0,0,1,0.17,1,1,3,5.92
183,COC(=O)C1c2cc3c(c(c2C(CC1(C)O)OC1OC(C)C(C(C1OC)(C)OC)OC)O)C(=O)c1c(C3=O)c2OC3OC(c2cc1O)(C)C(C(C3O)N(C)C)O,C39H49NO16,787.80,56,12,0.62,8,17,5,191.81,229.44,4.88,1.06,0.71,-2.35,1.40,1.14,-5.02,7.48e-03,9.49e-06,Moderately soluble,-5.47,2.67e-03,3.39e-06,Moderately soluble,-4.41,3.06e-02,3.89e-05,Moderately soluble,Low,No,Yes,No,No,No,No,No,-10.35,2,3,1,1,3,0.17,1,0,2,8.36
184,COC(=O)Nc1nc2c([nH]1)cc(cc2)C(=O)c1ccccc1,C16H13N3O3,295.29,22,15,0.06,5,4,2,81.75,84.08,1.47,3.01,2.78,1.68,2.55,2.30,-3.74,5.35e-02,1.81e-04,Soluble,-4.44,1.07e-02,3.63e-05,Moderately soluble,-5.50,9.42e-04,3.19e-06,Moderately soluble,High,No,No,Yes,No,No,No,No,-5.96,0,0,0,0,0,0.55,0,0,0,2.26
185,COC(=O)c1ccccc1c1c2ccc(=N)cc2oc2c1ccc(c2)N,C21H16N2O3,344.36,26,20,0.05,3,4,2,100.48,89.31,2.58,-0.67,4.06,2.26,4.35,2.52,-1.92,4.10e+00,1.19e-02,Very soluble,-0.73,6.39e+01,1.86e-01,Very soluble,-7.63,8.07e-06,2.34e-08,Poorly soluble,High,No,Yes,Yes,No,No,No,No,-8.88,0,0,0,0,0,0.55,0,2,0,3.56
186,COC(C1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)C1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)C(C(O)C)O,C52H76O24,1085.15,76,10,0.77,15,24,11,261.33,358.20,6.35,0.62,-0.25,-4.71,-0.76,0.25,-6.07,9.32e-04,8.59e-07,Poorly soluble,-7.72,2.08e-05,1.92e-08,Poorly soluble,-0.46,3.77e+02,3.48e-01,Soluble,Low,No,Yes,No,No,No,No,No,-12.48,3,3,2,1,5,0.17,0,0,2,10.00
187,COC(C1Cc2cc3cc(OC4OC(C)C(C(C4)OC4CC(O)C(C(O4)C)O)O)c(c(c3c(c2C(=O)C1OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)OC1OC(C)C(C(C1)(C)O)O)O)O)O)O)C)C(=O)C(C(O)C)O,C52H76O24,1085.15,76,10,0.77,15,24,11,261.33,358.20,6.35,0.62,-0.25,-4.71,-0.76,0.25,-6.07,9.32e-04,8.59e-07,Poorly soluble,-7.72,2.08e-05,1.92e-08,Poorly soluble,-0.46,3.77e+02,3.48e-01,Soluble,Low,No,Yes,No,No,No,No,No,-12.48,3,3,2,1,5,0.17,0,0,2,10.00
188,COC1(C)C(N(C(=O)c2ccccc2)C)C2OC1(C)n1c3ccccc3c3c1c1n2c2ccccc2c1c1c3CNC1=O,C35H30N4O4,570.64,43,26,0.26,4,4,1,169.24,77.73,3.77,4.65,4.94,3.54,4.22,4.22,-6.49,1.84e-04,3.23e-07,Poorly soluble,-6.01,5.59e-04,9.80e-07,Poorly soluble,-9.55,1.62e-07,2.83e-10,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.48,1,3,0,0,1,0.55,0,0,2,5.50
189,COC1(NC(=O)C2SC(=C(C(=O)O)C(=O)N)S2)C(=O)N2C1SCC(=C2C(=O)O)CSc1nnnn1C,C17H17N7O8S4,575.62,36,5,0.41,10,11,4,131.17,321.13,0.84,0.09,-1.78,-0.62,-2.20,-0.74,-2.91,7.11e-01,1.24e-03,Soluble,-6.39,2.35e-04,4.09e-07,Poorly soluble,-0.06,5.01e+02,8.71e-01,Soluble,Low,No,Yes,No,No,No,No,No,-9.75,2,3,1,1,2,0.11,0,4,2,5.42
190,COC1/C=C/OC2(C)Oc3c(C2=O)c2c(O)c(/C=N/N4CCN(CC4)C)c(c(c2c(c3C)O)O)NC(=O)/C(=C\C=C\C(C(C(C(C(C(C1C)OC(=O)C)C)O)C)O)C)/C,C43H58N4O12,822.94,59,10,0.53,5,14,6,234.22,220.15,0.84,0.09,3.00,-0.62,-2.20,-0.74,-2.91,7.11e-01,1.24e-03,Soluble,-6.39,2.35e-04,4.09e-07,Poorly soluble,-0.06,5.01e+02,8.71e-01,Soluble,Low,No,Yes,No,No,No,No,No,-9.75,2,3,1,1,2,0.11,0,4,2,5.42
191,COC12C3NC3CN2C2=C(C1COC(=O)N)C(=O)C(=C(C2=O)C)N,C15H18N4O5,334.33,24,0,0.53,4,6,3,86.95,146.89,1.62,-0.40,-2.41,-1.76,-0.61,-0.71,-1.40,1.34e+01,4.01e-02,Very soluble,-2.22,2.01e+00,6.01e-03,Soluble,-1.19,2.17e+01,6.50e-02,Soluble,Low,No,Yes,No,No,No,No,No,-8.62,0,1,1,1,0,0.55,1,2,0,4.80
192,COC1CC(CC2CCC(C(O2)C(C(=O)O)C)C)OC2(C1C)OC(CC2C)(C)C1CCC(O1)(C)C1OC(CC1C)C1OC(O)(CO)C(CC1C)C,C40H68O11,724.96,51,0,0.97,9,11,3,193.55,142.37,5.56,5.51,5.71,2.15,4.54,4.69,-7.21,4.45e-05,6.14e-08,Poorly soluble,-8.26,4.00e-06,5.51e-09,Poorly soluble,-4.48,2.42e-02,3.34e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-6.81,2,4,1,1,3,0.56,0,0,3,9.07
193,COC1CC(OC(C1OC1CC(OC)C(C(O1)C)O)C)OC1C(C)/C=C/C=C/2\COC3C2(O)C(C=C(C3O)C)C(=O)OC2CC(C/C=C/1\C)OC1(C2)CCC(C(O1)C(C)C)C,C47H72O14,861.07,61,0,0.81,7,14,3,225.96,170.06,5.56,5.51,5.21,2.15,4.54,4.69,-7.21,4.45e-05,6.14e-08,Poorly soluble,-8.26,4.00e-06,5.51e-09,Poorly soluble,-4.48,2.42e-02,3.34e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-6.81,2,4,1,1,3,0.56,0,0,3,9.07
194,COC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,C42H66O14,794.97,56,0,0.93,8,14,5,200.83,192.06,5.63,1.75,2.87,0.54,1.22,2.40,-5.34,3.61e-03,4.54e-06,Moderately soluble,-5.40,3.16e-03,3.98e-06,Moderately soluble,-2.11,6.23e+00,7.83e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.91,2,3,1,1,4,0.17,0,1,2,8.91
195,COC1CC(OC2C(O)CC(OC2C)OC2C(O)CC(OC2C)OC2CCC3(C(C2)CCC2C3CC(O)C3(C2(O)CCC3C2=CC(=O)OC2)C)C)OC(C1O)C,C42H66O14,794.97,56,0,0.93,8,14,5,200.83,192.06,5.63,1.75,2.87,0.54,1.22,2.40,-5.34,3.61e-03,4.54e-06,Moderately soluble,-5.40,3.16e-03,3.98e-06,Moderately soluble,-2.11,6.23e+00,7.83e-03,Soluble,Low,No,Yes,No,No,No,No,No,-9.91,2,3,1,1,4,0.17,0,1,2,8.91
196,COCC(=O)OC1(CCN(CCCc2nc3c([nH]2)cccc3)C)CCc2c(C1C(C)C)ccc(c2)F,C29H38FN3O3,495.63,36,15,0.52,12,6,1,140.96,67.45,3.94,5.76,5.69,3.85,6.63,5.18,-6.06,4.34e-04,8.75e-07,Poorly soluble,-6.94,5.63e-05,1.14e-07,Poorly soluble,-9.19,3.18e-07,6.41e-10,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-5.23,0,4,1,0,1,0.55,0,0,3,4.72
197,COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C,C21H26N2O7,418.44,30,6,0.43,10,7,1,114.84,119.68,3.24,3.05,2.59,0.97,1.51,2.27,-3.84,6.00e-02,1.43e-04,Soluble,-5.23,2.47e-03,5.90e-06,Moderately soluble,-4.75,7.51e-03,1.79e-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.69,0,0,0,0,0,0.55,0,3,2,4.39
198,COP(=S)(SCN1C(=O)c2c(C1=O)cccc2)OC,C11H12NO4PS2,317.32,19,6,0.27,5,4,0,81.66,123.04,2.08,2.78,2.76,0.40,2.67,2.14,-3.46,1.09e-01,3.45e-04,Soluble,-5.02,3.03e-03,9.55e-06,Moderately soluble,-3.04,2.93e-01,9.23e-04,Soluble,High,No,No,Yes,Yes,Yes,No,No,-6.26,0,0,0,0,0,0.55,0,2,0,2.97
199,COP(=S)(c1ccccc1)Oc1cc(Cl)c(cc1Cl)Br,C13H10BrCl2O2PS,412.07,20,12,0.08,4,2,0,92.33,60.36,3.33,6.31,6.07,4.44,6.23,5.27,-6.55,1.16e-04,2.82e-07,Poorly soluble,-7.37,1.77e-05,4.30e-08,Poorly soluble,-7.00,4.13e-05,1.00e-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,No,-4.33,1,1,0,1,1,0.55,0,2,2,3.99
201,COC1=C(CC(OC(=O)Oc2ccc(cc2)O)C)c2c3c(C1=O)c(O)cc(c3c1c3c2C(=C(OC)C(=O)c3c(cc1OC)O)CC(OC(=O)c1ccccc1)C)OC,C44H38O14,790.76,58,26,0.23,15,14,3,211.16,193.58,4.33,8.67,7.86,1.41,7.43,5.94,-9.55,2.25e-07,2.84e-10,Poorly soluble,-12.61,1.93e-10,2.44e-13,Insoluble,-11.16,5.43e-09,6.87e-12,Insoluble,Low,No,Yes,No,No,Yes,No,No,-4.97,2,4,2,2,4,0.17,0,3,3,6.50
20,COc1c(OC)cc(cc1OC)C1C2C(=O)OCC2C(c2c1cc1OCOc1c2)N(C(=O)C)C,C25H27NO8,469.48,34,12,0.44,6,8,0,120.20,92.76,3.34,2.19,2.57,1.61,3.02,2.55,-4.00,4.74e-02,1.01e-04,Soluble,-3.77,7.94e-02,1.69e-04,Soluble,-5.33,2.18e-03,4.65e-06,Moderately soluble,High,No,No,No,No,No,Yes,Yes,-7.61,0,0,0,0,0,0.55,0,0,1,4.75
