SMILES	SLogP	PEOE_VSA7	JhetZ	SpMAD_Z	SssCH2	JGI3	SdssC	SMR_VSA3	IC3	GATS5Z	ATSC1i	EState_VSA9	VSA_EState4	PEOE_VSA8	S-108	GATS4s	D/Dr6	H-047	SMR_VSA7	VSA_EState2	observed	predicted
COC1OC2(CCN(Cc3ccccc3)CC2)c2cnn(-c3ccccc3)c21	0.32	-0.72	-0.68	-0.03	0.34	-0.2	0.16	0.19	-0.26	0.32	0.08	-0.03	0.44	0.31	-0.14	0.13	-0.06	0.87	1.14	-1.16	1.0	1.0
O=C(c1nnc(-c2ccc(F)cc2)o1)N1CCC(Oc2ccc(CN3CCCC3)cc2)CC1	0.4	1.13	-1.12	1.24	1.41	-1.07	-0.18	0.82	0.59	0.13	-0.46	-0.07	-0.36	0.67	-0.14	0.05	0.63	0.87	0.38	-0.04	1.0	1.0
COc1cc(-c2cn(C3CCc4c(F)cc(F)cc4N(CC(F)(F)F)C3=O)nn2)ccc1-n1cnc(C)c1	0.84	-0.35	-0.48	0.56	-1.63	0.21	-1.01	1.36	1.18	-0.13	-0.96	-0.57	-0.37	-0.26	-0.14	-1.0	-0.2	-0.45	0.64	0.04	1.0	1.0
COc1ccc(/N=C2C(=N/c3ccc(OC)cc3)\N(c3ccc(OC)cc3)C(=S)N\2C(=O)c2ccc(OC)cc2)cc1	1.92	3.18	-0.01	0.4	-1.09	-0.32	0.7	-0.98	-0.66	-0.34	-1.7	3.53	-0.23	-1.4	6.64	1.36	1.93	2.37	1.95	0.75	0.0	0.0
Cc1noc(/C(=C/c2cccc(-c3cc(C(C)(C)S(C)(=O)=O)cc4cccnc34)c2)c2ccc(S(C)(=O)=O)cc2)n1	1.55	2.0	-0.16	0.32	-1.09	-0.12	0.9	0.24	1.08	-1.62	0.77	-0.59	0.74	0.49	-0.14	0.43	1.39	0.87	2.15	-0.64	0.0	0.0
N#Cc1cncc(-c2ccc3c(c2)OCCOCCOCCOCCOCCO3)n1	-1.15	-1.33	0.08	0.17	0.25	-2.17	0.16	-0.38	-2.4	0.01	-1.33	2.69	-0.45	-1.4	-0.14	-1.23	-0.76	1.54	-0.88	-0.7	1.0	1.0
CCC(CC)CNc1c(C(N)=O)cnc2ccc(-c3ccncc3)cc12	0.46	-0.19	0.52	-0.48	-0.22	-0.93	-0.39	-0.38	0.01	-0.39	0.95	-0.45	2.23	0.19	-0.14	-1.13	-0.3	-1.12	-0.1	0.23	1.0	1.0
CCNC(=O)c1ccc(N2CCN(Cc3cc4c(c(OC)c3)OC(C)C(=O)N4)CC2)c(C)c1	-0.52	0.85	-0.62	0.88	0.37	-0.17	-0.05	-0.35	0.79	0.66	-1.13	-0.03	0.57	1.47	-0.14	0.18	0.94	1.21	-0.42	0.89	1.0	1.0
CC1=CC(=O)OC1C1(C)CC2OC(=O)CC3C(C)C(=O)C(=O)C1C23CO	-2.01	-1.0	0.19	-0.8	-1.12	2.87	-1.38	-1.56	0.25	1.03	1.17	-0.03	-1.4	0.49	-0.14	-0.58	-0.95	-1.45	-1.93	2.5	0.0	0.0
C[C@@]1(c2cc(CNCCC(F)(F)F)c(F)cc2F)CCSC(N)=N1	0.07	-1.27	0.81	-0.32	-1.18	1.22	0.55	-0.93	-0.29	0.24	0.74	-0.45	0.7	0.54	-0.14	-0.81	-0.56	-0.95	-0.94	-1.02	0.0	0.0
CCN(CC)c1ccc(/C=c2\sc3nnc(-c4ccccc4C)n3c2=O)cc1	-0.03	0.25	0.11	-0.4	-0.52	0.34	0.16	0.18	-0.2	-0.0	0.25	-1.1	0.38	-0.2	-0.14	-0.49	-0.49	-0.12	0.75	-0.12	0.0	1.0
COc1ccc(S(=O)(=O)N2CCN(Cc3cccc(N(O)O)c3)CC2)cc1	-1.2	-0.16	0.2	-0.21	-0.33	0.1	0.16	-0.47	-0.05	-0.7	-0.04	0.61	-0.58	0.33	-0.14	1.22	0.21	1.21	-0.12	-1.17	1.0	1.0
O[C@H]1C[C@H](CN2CC[C@H](c3ccc(F)cc3Cl)[C@@H](O)C2)Cc2cccnc21	-0.17	0.79	-0.73	0.23	0.26	0.57	0.16	-0.39	0.87	0.74	0.69	0.21	-0.08	0.17	-0.14	-1.14	0.34	-0.12	0.31	-0.84	0.0	1.0
CC(CN(C)C)C(C)(O)Cc1ccc(Cl)cc1	-0.49	-0.02	1.56	-0.95	-0.64	0.66	0.16	-0.98	-1.16	-1.89	0.33	0.21	-0.84	-0.61	-0.14	0.27	-1.16	-0.29	-0.94	-1.19	1.0	0.0
Cc1nc(N)ccc1-c1n[nH]c2nc(N3CCC4(CC3)CO[C@@H](C)[C@H]4N)n(C)c(=O)c12	-1.76	-0.31	-0.47	0.04	0.1	0.63	0.16	1.38	0.43	-0.11	-0.19	1.29	3.82	0.98	-0.14	0.32	0.01	-0.12	-1.22	0.55	1.0	1.0
O=C1C(COCc2ccccc2)OC2(CCN(CCc3ccccc3)CC2)CN1c1ccccc1	0.77	-0.13	-0.91	1.08	1.01	-1.27	0.15	-0.98	0.15	-0.38	-0.46	-0.03	0.03	-0.14	-0.14	0.42	2.09	2.37	1.93	0.03	1.0	1.0
O=C(O)c1ccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)cc1	0.1	0.17	0.3	-0.65	-1.09	-0.19	-1.05	0.2	-0.36	0.38	1.63	-0.53	-0.45	-1.76	-0.14	0.05	0.04	-0.29	0.91	-0.14	0.0	0.0
CC(CN(C)C)Oc1nc(Nc2cc3cccc(Cl)c3cn2)cnc1C#N	0.04	-0.33	0.38	-0.36	-0.89	0.17	0.16	0.8	-0.03	0.65	-1.23	0.74	-0.93	-0.28	-0.14	-1.86	-0.13	-0.12	-0.41	-0.2	1.0	1.0
ON=C(O)/C=C/c1ccc2c(c1)CN(CCc1c[nH]c3ccccc13)C2	0.35	0.04	-0.71	0.16	0.06	-0.53	-0.31	-0.39	0.46	-0.38	1.34	-0.51	1.06	0.98	-0.14	-1.11	-0.71	0.21	0.86	-0.9	1.0	1.0
COc1ccnc(-c2ccc3c(c2)C2(COC(N)=N2)C2(COC2)C(C)(C)O3)c1	-0.73	-0.35	-0.12	-0.67	-0.66	0.59	0.41	-0.97	-0.11	0.03	0.26	2.24	1.4	-0.26	-0.14	-0.57	-0.29	0.04	-0.63	-0.63	1.0	1.0
Cc1ccc(-c2cc3nccnc3c(NC[C@H]3CCCNC3)n2)s1	-0.06	0.59	-0.04	-0.72	0.55	-1.4	0.16	0.85	0.15	-1.12	0.14	-0.54	-0.09	-0.24	-0.14	-0.49	-0.45	-0.79	-0.91	-0.09	1.0	1.0
CC1(C)C2C(Cl)(Cl)C2(C)c2ccccc2N1C=O	-0.04	-0.97	1.07	-1.7	-1.09	4.57	0.16	-1.56	-1.7	3.36	0.58	1.51	-0.55	-0.32	-0.14	-1.31	-1.12	-1.62	-1.15	-0.33	0.0	0.0
O=C([C@@H]1C[C@H]1c1ccc(C(F)(F)F)cc1)N1CCN(S(=O)(=O)c2cc(-c3ccn[nH]3)cc(C(F)(F)F)c2)CC1	0.8	0.46	-0.67	1.04	-0.99	0.53	-0.1	0.75	0.39	-0.13	-0.04	-1.1	-1.32	1.04	-0.14	0.44	1.04	0.38	0.62	-0.27	1.0	1.0
CCOC(=O)N1CCC(CN2CCC3(CC2)OC(=O)N(C)c2ncccc23)CC1	-0.5	-0.36	-0.77	0.64	1.35	-0.02	-0.44	0.2	-0.08	0.82	-2.18	-0.03	-0.83	2.35	-0.14	0.86	0.46	0.54	-1.41	1.32	1.0	1.0
C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C(F)(F)F)n1	0.28	-1.89	-0.23	0.87	-1.25	0.29	-0.53	2.56	0.04	1.53	-3.67	-1.1	-1.13	1.03	-0.14	-1.65	0.01	-0.79	-0.92	0.86	1.0	1.0
Cc1nc2ccc(N(O)O)cc2c(=O)n1Cc1ccc(N(O)O)cc1	-1.1	-0.11	0.58	-0.71	-1.02	-0.26	0.16	-0.43	-0.68	-0.2	1.79	1.25	-0.6	-1.76	-0.14	0.34	-0.31	-0.79	0.31	-0.02	1.0	0.0
CCN1CC2(C)CCC(O)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O	-1.56	0.22	-0.4	-0.7	0.83	1.39	0.16	-0.98	0.53	0.31	1.38	-0.57	-1.24	1.39	-0.14	-0.14	-0.69	-0.45	-2.42	-1.15	0.0	0.0
CC(C)CN1CCC(c2ccccc2Oc2ncccc2NC(=O)Nc2ccc(OC(F)(F)F)cc2)CC1	2.48	2.02	-0.53	1.4	0.44	-0.37	-0.54	-0.39	0.76	0.1	-0.88	-0.57	-0.4	-0.58	-0.14	-1.91	1.51	0.38	0.66	0.15	1.0	1.0
c1ccc(CC2CCN(Cc3nc4ccccc4[nH]3)CC2)cc1	0.3	0.54	-0.84	-0.06	0.98	-0.64	0.16	0.21	-0.58	-0.01	0.21	-0.54	0.23	-1.76	-0.14	-0.75	-0.26	0.21	0.39	-0.52	1.0	1.0
OC1CC(CN2CCC(c3c(Cl)cccc3Cl)CC2)CCc2cccnc21	1.13	2.04	-0.81	0.32	1.32	0.29	0.16	-0.39	0.43	1.13	0.54	1.51	0.08	-0.3	-0.14	-0.49	-0.1	-0.29	0.28	-0.81	1.0	1.0
CC#CCCC(=O)N1C=Cc2ccccc2C1C#N	-0.47	-1.04	0.78	-0.94	-0.84	-0.05	0.08	-0.98	-0.65	-0.18	0.44	-1.1	-0.37	-0.54	-0.14	1.11	-0.98	-1.28	-0.65	-0.3	0.0	0.0
CCN(CC)Cc1ccc2c(c1)CCC(N1CCN(CCc3ccc(F)cc3)CC1=O)C2	0.23	1.39	-0.88	1.31	1.88	-1.08	0.46	0.19	0.76	-0.35	-1.0	-1.1	0.8	0.3	-0.14	-0.74	0.88	1.37	0.58	0.18	1.0	1.0
CCC1(C)CC(=O)N(c2ccc(C(=O)O)c(O)c2)C1=O	-1.21	-1.32	1.24	-1.1	-0.9	3.01	-2.13	-1.56	-0.6	1.26	0.77	-0.53	-1.25	-0.96	-0.14	-0.38	-1.15	-1.78	-1.41	1.45	0.0	0.0
CN1CCCC1Cn1nc(Cc2ccc(Cl)cc2)c2ccccc2c1=O	0.11	0.25	0.01	-0.6	0.29	-0.16	0.16	0.19	0.32	-1.68	0.5	0.78	-0.3	-0.3	-0.14	0.56	-0.36	0.38	0.78	-0.17	1.0	1.0
Cc1ccc2nc3c(cc(C(=O)NCCc4ccccc4)c(=N)n3CC3CCCO3)c(=O)n2c1	-0.66	0.22	-0.32	0.16	0.07	-0.52	-0.28	0.73	1.2	-0.35	-0.49	0.6	-0.03	-0.52	-0.14	0.59	0.45	0.21	1.29	1.07	1.0	1.0
Cc1ccc(NC(=O)N2CCN(C[C@@H]3CCCN(C4CC4)C3)CC2)cc1Cl	0.07	0.88	-0.93	0.63	2.66	-0.55	0.14	0.19	0.09	-0.76	-1.26	0.21	-0.39	1.82	-0.14	0.64	0.21	0.71	-1.2	0.18	1.0	1.0
Cc1nc(C(=O)O)ccc1-c1nnc(SCCCN2CC[C@]3(C[C@@H]3c3ccc(C(F)(F)F)cc3)C2)n1C	1.14	1.75	-1.04	1.52	0.95	0.83	-1.09	1.37	1.02	-0.1	-0.08	-0.53	-0.33	0.2	-0.14	-1.07	0.09	0.54	0.09	0.02	1.0	1.0
c1ccc(-c2cccc3nc(-c4cncs4)nc(NCc4ccccn4)c23)cc1	1.25	-0.78	-0.13	-0.59	-0.92	-1.38	0.16	0.81	0.39	-0.77	0.23	0.02	0.96	-0.97	-0.14	-0.38	0.22	-0.12	1.42	0.14	1.0	0.0
FC(F)Sc1ccc([N+]2[C-]=C(c3ccc(Cl)cc3)N3CCCC32)cc1	1.41	-1.32	-0.02	-0.72	-0.16	-0.51	1.41	-0.4	0.34	-1.6	0.04	0.21	0.05	0.48	-0.14	-1.87	-0.68	-0.62	0.36	-0.96	1.0	1.0
CN(C)c1ccc(C2NN(Cc3ccccc3)c3c2c(O)n(C)c3O)cc1	-0.3	-1.08	-0.04	-0.43	-0.92	0.76	0.16	-0.37	-0.05	0.26	0.23	-1.1	1.66	-0.04	-0.14	0.44	-0.59	1.21	0.61	-1.19	0.0	0.0
COc1ccc(Cl)cc1N=C(N)N=c1nc(C)cc(C)[nH]1	-0.89	-0.35	1.54	-1.22	-1.09	1.25	0.23	-0.38	-0.54	-0.02	-0.22	1.39	1.83	-0.71	-0.14	-1.1	-0.66	-1.12	-0.45	-0.14	1.0	0.0
CC1CCCC(C)N1C(=C(Cl)Cl)C(=C1SCCS1)N(O)O	0.71	-0.59	1.98	-1.39	0.4	1.44	2.19	-0.36	-1.81	-0.26	1.51	1.51	-0.72	-0.25	-0.14	-0.77	-1.09	-1.28	-1.57	-1.19	0.0	0.0
C=CCN(C(=O)OCc1ccc(F)cc1)C1CCN(CC2CN(C(=O)C3CCCC3)CC2(O)c2ccccc2)CC1	0.93	0.19	-1.01	1.86	1.62	0.01	-0.08	0.19	1.42	0.27	-0.92	-0.57	-0.82	1.47	-0.14	0.92	1.2	2.2	1.16	1.15	1.0	1.0
CC(C)(C)C(=O)N1CC(c2cc(F)ccc2F)=C[C@H]1c1cccc(O)c1	0.75	-0.18	0.49	-0.56	-1.04	0.25	0.69	-0.98	-0.55	0.31	0.75	-1.1	-0.72	-0.64	-0.14	0.46	-0.53	-0.45	0.61	-0.22	1.0	0.0
CC1=Nc2ccnn2C(c2ccc(Cl)c(Cl)c2)C1c1ncnn1C1CCCCC1	1.48	-0.38	-0.22	-0.51	0.68	-0.62	1.34	1.36	-0.02	-1.23	0.3	2.64	-0.31	-1.01	-0.14	-0.17	-0.28	-1.28	0.06	-0.61	1.0	1.0
Clc1ccc(Cn2nc(COCCCN3CCCCC3)c3ccc(N4CCCCCC4)nc32)cc1	1.57	1.48	-0.76	0.93	4.15	-1.16	0.16	0.78	0.16	-1.49	-1.02	1.88	0.03	0.58	-0.14	0.09	0.4	1.37	-0.18	-0.57	1.0	1.0
O=C(NC1CCN(Cc2ccc3oc(=O)oc3c2)CC1)c1cc(=O)c2ccc(F)cc2o1	-0.36	-0.12	-0.99	0.68	-0.03	-0.05	-0.42	-0.35	0.52	-0.13	-0.1	0.39	-0.49	0.66	-0.14	-1.04	0.7	0.04	1.0	1.61	0.0	1.0
Fc1ccc2[nH]c(-c3ccccc3)c(C3CNCCC3F)c2c1	0.55	-0.14	0.23	-1.06	-0.58	-0.07	0.16	-0.34	0.19	-0.57	1.26	-1.1	0.21	-0.27	-0.14	-0.18	-0.53	-0.12	0.13	-1.09	1.0	1.0
CC(C)CC1(C(=O)c2ccc3[nH]ncc3c2)CCCN1	-0.44	0.24	0.19	-0.98	0.03	0.79	0.43	0.29	-0.61	1.28	1.58	-1.1	-0.52	-1.06	-0.14	2.44	-1.24	-1.45	-1.15	-0.34	1.0	0.0
COc1cc(C(=O)N2CCN(C(=O)c3cc(-c4ccccc4)[nH]n3)CC2)cc(OC)c1OC	-0.58	-1.06	-0.6	0.78	-0.6	-0.11	-0.21	0.82	-0.7	1.19	-0.65	0.5	-0.14	0.27	-0.14	2.37	0.63	1.87	0.12	0.93	1.0	1.0
CN1CCC(COCc2cc(C(F)(F)F)cc(N3CC=CC3)n2)(c2ccc(F)cc2)CC1	0.83	0.88	-0.37	0.34	0.31	-0.95	0.16	-0.39	0.3	-0.83	-1.03	-0.57	-0.91	-0.58	-0.14	-1.09	0.52	1.54	0.61	-0.7	1.0	1.0
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)o1	0.1	0.3	-0.04	-0.42	0.37	-0.04	1.28	-0.35	-0.68	0.45	0.02	-0.07	-0.42	0.61	-0.14	1.59	-0.37	0.21	0.11	-0.24	1.0	1.0
C=CCn1c(=O)/c(=C/c2cc(OC)c(OC)c(OC)c2)s/c1=C(\C#N)c1nc2ccccc2n1C	-0.68	-0.46	0.76	-0.44	-1.02	1.43	0.54	0.12	0.28	1.49	-1.15	0.5	-0.17	-0.89	-0.14	0.07	-0.17	1.71	0.98	0.05	0.0	0.0
C/C(=N\Nc1ccccn1)c1ccc(OC(F)F)cc1	-0.03	0.19	0.69	-0.82	-1.09	-1.18	1.0	-0.97	-0.38	0.01	0.63	-1.1	0.44	-1.36	-0.14	-1.43	-0.67	-1.12	-0.11	-1.04	1.0	0.0
Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(Cl)c3)C2)n1C	0.42	0.24	-0.91	0.3	0.94	0.95	0.16	1.37	0.7	-0.39	-0.38	0.7	-0.12	0.56	-0.14	-0.21	-0.38	0.21	-0.43	-0.83	1.0	1.0
O=C(NCc1ccc(C(F)(F)F)cc1)c1c2ccccc2c(O)n1CCc1ccccn1	0.92	-0.46	-0.36	0.4	-0.83	0.7	-0.34	0.21	0.53	0.68	0.28	-1.1	-0.68	0.94	-0.14	0.1	0.21	0.21	1.64	-0.01	1.0	1.0
Cc1ccccc1CN1C2CCC1CC(Oc1cccc(C(N)=O)c1)C2	0.07	0.83	-0.58	-0.01	0.55	-0.43	-0.32	-0.98	-0.07	-0.85	1.01	0.08	1.88	-0.21	-0.14	-0.86	-0.15	-0.12	0.35	-0.26	1.0	1.0
CC(C)Oc1cc([C@@](Cc2ccccc2)(NCC(O)C(O)(C(F)(F)F)C(F)(F)F)c2cc(F)cc(OC(F)(F)C(F)F)c2)ccc1F	2.5	0.8	1.15	0.82	-1.78	1.37	0.16	-0.93	1.12	-0.17	0.55	-0.57	-3.9	-0.95	-0.14	-1.51	1.78	0.21	1.62	-1.35	0.0	1.0
N=C1CN(C2CCCCC2)NO1	-1.69	-1.6	0.3	-1.69	0.98	-0.52	0.56	-0.3	-3.01	-0.08	1.4	0.05	-0.06	-1.37	-0.14	-1.54	-1.33	-1.78	-2.42	-0.97	0.0	0.0
CCN(CC)c1ccc2cc(C(=O)NCCCCN3CCC(Nc4nc5ccccc5n4Cc4ccc(F)cc4)CC3)c(=O)oc2c1	1.81	2.43	-1.47	3.12	1.69	-0.7	-0.31	0.79	1.55	-0.34	-1.7	-0.04	0.31	1.81	-0.14	-0.79	3.05	2.2	1.84	1.36	1.0	1.0
COC1COCCC1N[C@@H]1C[C@H]2C[C@H](N(C)C)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1	-0.47	0.92	-0.75	0.89	0.87	0.37	0.28	0.83	0.95	-0.47	-1.46	-0.03	-1.01	2.28	-0.14	-0.51	0.23	1.37	-1.19	0.38	0.0	0.0
N#Cc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(C#N)c(F)c3)CC2)cc1	1.02	1.07	-0.96	1.29	0.8	-1.0	0.16	0.16	0.96	-0.2	-0.46	0.65	0.56	-0.12	-0.14	-1.24	1.18	1.04	1.61	-0.78	1.0	1.0
Cc1ncccc1Oc1ncc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(Cl)c1	1.19	-0.09	1.35	-1.08	-1.09	-0.12	0.16	-0.38	0.12	-1.79	-0.07	3.35	-0.76	-0.97	-0.14	1.84	0.06	-1.28	0.54	-0.72	1.0	1.0
Cc1ccc(CCNC[C@H](O)COc2ccc(NS(C)(=O)=O)cc2)cc1C	-0.89	1.12	-0.02	0.77	-0.42	-0.72	0.16	-0.93	0.33	-0.57	0.47	-0.57	0.45	-0.98	-0.14	-1.65	-0.24	0.54	0.1	-1.35	1.0	1.0
CCOCC(=O)N1CCN(c2ccc(N(O)O)cc2)CC1	-1.75	-0.69	0.34	-0.33	-0.06	-0.8	0.2	-0.98	-1.53	0.04	-0.25	0.61	-0.55	0.7	-0.14	0.24	-0.66	0.38	-1.39	-0.13	1.0	0.0
Cn1ncc(C(=O)N2CCC(Nc3cc(=O)[nH]c4ccc(F)cc34)CC2)c1Cl	-0.53	-0.7	-0.5	0.02	-0.36	0.28	-0.0	0.78	0.04	-1.12	-0.09	0.21	-0.55	1.01	-0.14	-0.25	-0.15	-0.29	0.02	0.9	0.0	1.0
COc1cccc(CC2(CO)CCCN(Cc3cn(C)c4ccccc34)C2)c1	0.29	0.5	-0.48	0.02	0.73	1.11	0.16	-0.44	0.81	0.47	-0.17	-0.57	0.27	0.97	-0.14	0.46	-0.04	1.37	0.38	-1.16	1.0	1.0
Cc1cc(C)n(CCCN2CCC(C(=O)Nc3cccc(-c4cccc(F)c4)c3)CC2)n1	1.0	2.43	-0.96	1.33	0.85	-0.07	0.25	0.19	0.64	0.1	0.22	-1.1	0.57	-0.24	-0.14	-0.26	0.52	0.54	0.63	-0.17	1.0	1.0
COC(=O)NC(C(=O)N1C[C@@H](C)C[C@H]1c1nc(-c2ccc(-c3ccc(-c4cc5[nH]c([C@@H]6C[C@H](C)CN6C(=O)C(NC(=O)OC)C(C)C)nc5s4)s3)cc2)c[nH]1)C(C)C	2.97	0.75	-1.19	3.0	-0.29	0.01	-1.62	3.25	0.82	0.28	-1.43	1.09	0.27	0.76	-0.14	1.33	-0.32	1.21	0.14	4.55	1.0	1.0
O=c1[nH]ccc2nc(-c3ccc(CN4CCC(c5nnc(-c6cnccn6)[nH]5)CC4)cc3)c(-c3ccccc3)cc12	1.11	0.2	-1.34	1.58	0.35	-1.48	0.16	3.21	1.4	-0.08	-0.03	-0.54	1.12	0.94	-0.14	-0.44	3.04	0.54	2.4	1.32	1.0	1.0
COc1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1	0.05	0.17	0.01	-0.9	0.08	-0.85	1.65	-0.93	-0.56	-0.29	0.87	-0.03	0.16	-0.58	-0.14	0.12	-0.26	0.38	0.38	-1.35	1.0	1.0
C=C1CCC2C(C)(CO)C(O)CCC2(C)C1C/C=C1/C(=O)OCC1O	-1.08	0.21	0.07	-0.33	0.06	2.12	1.42	-1.56	0.45	-0.09	1.66	-0.57	-0.68	-1.41	-0.14	-0.69	-0.83	-0.79	-1.41	-0.44	0.0	0.0
CC1=C(CCOC(=O)c2ccc(C)cc2)S[C-][N+]1Cc1ccccc1	0.87	-1.29	-0.37	0.15	-0.53	-0.07	2.65	-0.98	-0.03	-0.77	0.43	-0.57	0.39	-0.24	-0.14	1.41	-0.44	-0.12	1.31	-0.16	1.0	1.0
N#Cc1ccc(Cn2cncc2CN(CCCN)C2CCN(Cc3ccccc3)C2=O)cc1	-0.55	-0.12	-0.55	0.78	0.59	-0.7	0.38	0.74	1.21	-0.12	-0.87	0.14	2.24	0.73	-0.14	0.56	-0.16	1.37	1.39	0.34	1.0	1.0
CS(=O)(=O)c1ccc(N2CCC(F)(F)CC2)c(C(=O)N2Cc3cn(-c4cncc(F)c4)nc3C2)c1	-0.25	-1.33	-0.48	0.32	-1.14	0.13	-0.33	0.78	0.56	-1.39	-0.85	-1.1	-0.19	2.22	-0.14	0.01	0.54	0.21	0.37	0.24	1.0	1.0
COc1ccc([C@H]2CN(CCC3CCOCC3)C[C@@H]2CNC(=O)c2cccc(Cl)c2)cc1	0.7	1.41	-0.7	0.91	1.58	-0.95	0.08	-0.35	1.07	-1.04	0.0	1.27	-0.35	1.39	-0.14	0.04	0.51	1.54	0.33	-0.17	1.0	1.0
O=c1cc(-c2ccccc2)[nH]n2cnnc12	-1.67	-1.96	1.03	-1.91	-1.09	-0.96	0.16	0.8	-1.39	0.61	1.5	-1.1	-0.37	-1.37	-0.14	-0.59	-1.09	-1.28	-0.17	-0.44	0.0	0.0
Clc1cccc(Cl)c1CNc1ccc(N2CCCC2)cc1	1.1	0.2	-0.15	-0.64	0.53	-1.12	0.16	-1.56	-0.64	-0.32	0.48	1.51	0.11	1.22	-0.14	0.67	-0.7	-0.12	0.05	-1.16	0.0	1.0
CC(C)C(Oc1ccc(CNC(=O)C2CCCN2C(=O)CC(N)Cc2cc(F)ccc2F)cc1)C(=O)O	-0.37	0.77	-0.44	1.87	-0.58	-0.04	-1.76	-0.35	1.43	1.15	0.58	0.08	1.31	0.25	-0.14	0.22	0.15	0.04	0.35	1.63	0.0	0.0
Cc1ccc(-c2nc3ncccc3o2)cc1NC(=O)Cc1ccc(Cl)cc1	0.99	0.46	-0.36	-0.21	-1.01	-0.6	0.04	-0.38	0.48	-1.39	0.42	0.7	0.52	-0.32	-0.14	-0.26	-0.01	-0.79	0.85	0.28	0.0	1.0
C=CCn1c(SCC(=O)Nc2cccc(C)c2)nnc1-c1cnccn1	-0.41	-1.02	0.45	-0.52	-0.87	0.06	0.04	1.38	0.36	0.93	-0.2	-1.1	-0.16	-0.19	-0.14	-1.04	-0.43	-0.45	0.18	0.24	1.0	1.0
C[C@H]1C[C@H]2CSC(=N)N[C@@]2(c2nc(NC(=O)c3ccc(F)cn3)cs2)CO1	-0.5	-0.97	-0.19	-0.33	-0.46	-0.27	0.11	0.26	0.54	0.76	0.55	0.04	-1.12	-0.67	-0.14	-1.19	-0.18	-1.12	-0.71	0.25	1.0	1.0
CC(=O)N1CCN(CCOc2ccc(C3CCN(C4=Nn5c(nnc5C(F)(F)F)CC4)CC3)cc2)CC1	-0.5	-0.43	-1.18	1.88	1.54	-1.03	1.11	1.96	0.46	-0.69	-1.96	-0.57	-0.57	2.43	-0.14	-1.47	1.57	1.04	-0.66	0.02	0.0	1.0
Cc1cc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc(C(N)=O)c1	0.07	0.83	-0.56	-0.03	0.55	-0.11	-0.32	-0.98	0.02	-0.46	1.01	0.08	1.77	-0.21	-0.14	-0.93	-0.14	-0.12	0.35	-0.25	1.0	1.0
CN1CC2CC1CN2c1cnc(-c2ccc3sccc3c2)cn1	-0.21	-0.13	-0.57	-0.7	-0.07	-0.9	0.16	0.21	0.19	-1.51	-0.55	-0.54	-0.29	0.5	-0.14	0.15	-0.44	-0.12	-0.63	-0.25	1.0	1.0
O=S(=O)(c1ccccc1)N1CCc2cc(C3CC3NCC3CCNCC3)ccc21	-0.46	1.76	-0.74	0.22	1.38	0.39	0.16	-0.3	0.56	-0.01	0.34	-1.1	0.12	-0.58	-0.14	1.39	0.05	0.54	0.12	-1.32	1.0	1.0
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1	0.62	0.85	-0.66	0.02	1.26	-1.1	0.16	-0.39	-0.43	-0.31	-0.54	0.46	-0.49	-1.34	-0.14	-0.3	-0.06	0.38	-0.36	-0.83	1.0	1.0
COc1ccc(-c2ccc(C(=O)O)cc2C)cc1-c1cnc(N(C)C)nc1CN1C(=O)O[C@H](c2cc(Cl)cc(Cl)c2)[C@@H]1C	2.5	1.66	-0.39	0.93	-1.05	0.48	-1.57	0.21	1.4	-0.37	-1.04	3.14	0.82	0.89	-0.14	0.24	1.81	1.37	1.55	1.55	0.0	1.0
Cc1ccc(N2CN=c3s/c(=C\c4ccccn4)c(=O)n3C2)cc1	-1.39	-0.39	0.15	-0.88	-0.77	-0.29	0.16	-0.43	0.21	-0.7	-0.69	-1.1	0.03	-1.0	-0.14	0.52	-0.31	-0.95	0.97	0.54	0.0	0.0
Cn1cc(NC(=O)c2cncc(-c3ccnc(NCC4CC4)c3)c2)c(C(N)=O)n1	-1.02	-0.13	-0.45	0.2	-0.08	-0.18	-1.16	0.79	0.67	0.03	0.43	-0.45	1.53	1.05	-0.14	-0.37	-0.38	-0.95	-0.11	1.18	1.0	0.0
Cc1nc(NCc2cccnc2)c2c3c(sc2n1)CCCC3	0.21	0.23	0.06	-1.01	0.56	0.21	0.16	0.22	-0.35	2.76	0.34	-1.1	-0.11	-0.24	-0.14	-0.1	-0.67	-1.62	-0.45	-0.1	1.0	0.0
