ID_SwissADME;SMILES_SwissADME;Formula;MW;#Heavy atoms;#Aromatic heavy atoms;Fraction Csp3;#Rotatable bonds;#H-bond acceptors;#H-bond donors;MR;TPSA;iLOGP;XLOGP3;WLOGP;MLOGP;Silicos-IT Log P;Consensus Log P;ESOL Log S;ESOL Solubility (mg/ml);ESOL Solubility (mol/l);ESOL Class;Ali Log S;Ali Solubility (mg/ml);Ali Solubility (mol/l);Ali Class;Silicos-IT LogSw;Silicos-IT Solubility (mg/ml);Silicos-IT Solubility (mol/l);Silicos-IT class;GI absorption;BBB permeant;Pgp substrate;CYP1A2 inhibitor;CYP2C19 inhibitor;CYP2C9 inhibitor;CYP2D6 inhibitor;CYP3A4 inhibitor;log Kp (cm/s);Lipinski #violations;Ghose #violations;Veber #violations;Egan #violations;Muegge #violations;Bioavailability Score;PAINS #alerts;Brenk #alerts;Leadlikeness #violations;Synthetic Accessibility
1349;O=C(c1ccccc1)O[C@@H]1CN2CCC1CC2;C14H17NO2;231.29;17;6;0.5;3;3;0;69.15;29.54;2.76;2.4;1.56;2.39;2.01;2.22;-2.85;0.327;0.00142;Soluble;-2.66;0.504;0.00218;Soluble;-2.91;0.286;0.00124;Soluble;High;Yes;No;No;No;No;Yes;No;-6.01;0;0;0;0;0;0.55;0;0;1;3.55
1350;O=C(c1ccccc1O)Oc1ccccc1;C13H10O3;214.22;16;12;0.0;3;3;1;59.87;46.53;1.98;3.83;2.61;2.81;2.43;2.73;-3.94;0.0247;0.000115;Soluble;-4.5;0.00673;3.14e-05;Moderately soluble;-4.04;0.0198;9.23e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-4.89;0;0;0;0;0;0.55;0;1;2;1.73
1351;Oc1ccccc1C(=O)Oc1ccccc1C(=O)O;C14H10O5;258.23;19;12;0.0;4;5;2;66.82;83.83;1.71;3.04;2.31;2.39;1.84;2.26;-3.56;0.0712;0.000276;Soluble;-4.47;0.00883;3.42e-05;Moderately soluble;-3.41;0.101;0.000393;Soluble;High;No;No;No;No;No;No;No;-5.72;0;0;0;0;0;0.56;0;1;0;2.03
1352;O=C(c1cc2c(o1)cccc2)N1CCN(CC1)Cc1ccccc1;C20H20N2O2;320.39;24;15;0.25;4;3;0;101.63;36.69;3.42;3.65;2.48;2.45;3.23;3.05;-4.32;0.0152;4.74e-05;Moderately soluble;-4.11;0.0249;7.78e-05;Moderately soluble;-5.92;0.000387;1.21e-06;Moderately soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.66;0;0;0;0;0;0.55;0;0;1;2.81
1353;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cccc2;C27H27FN2OS;446.58;32;18;0.3;6;3;0;135.96;48.85;3.94;6.38;6.07;5.2;5.72;5.46;-6.65;0.0001;2.25e-07;Poorly soluble;-7.2;2.83e-05;6.34e-08;Poorly soluble;-8.69;9.2e-07;2.06e-09;Poorly soluble;High;No;Yes;No;Yes;No;Yes;No;-4.49;1;2;0;1;1;0.55;1;0;2;3.5
1354;Fc1ccc(cc1)C(=O)C1CCN(CC1)CCCn1c(=O)[nH]c2c1cccc2;C22H24FN3O2;381.44;28;15;0.36;6;4;1;111.84;58.1;3.29;3.08;3.49;3.17;4.18;3.44;-4.15;0.0273;7.15e-05;Moderately soluble;-3.97;0.0411;0.000108;Soluble;-6.38;0.000158;4.14e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.44;0;0;0;0;0;0.55;0;0;1;2.69
1355;OC(=O)[C@H]1CCn2c1ccc2C(=O)c1ccccc1;C15H13NO3;255.27;19;11;0.2;3;3;1;69.81;59.3;1.99;2.72;2.29;1.24;2.01;2.05;-3.37;0.11;0.00043;Soluble;-3.62;0.0614;0.00024;Soluble;-3.23;0.152;0.000594;Soluble;High;Yes;No;No;No;No;No;No;-5.93;0;0;0;0;0;0.85;0;0;0;2.79
1356;O=C(c1ccccn1)N1CCN(CC1)Cc1ccccc1;C17H19N3O;281.35;21;12;0.29;4;3;0;89.65;36.44;2.51;1.95;1.13;1.63;2.27;1.9;-2.97;0.3;0.00107;Soluble;-2.34;1.29;0.00457;Soluble;-4.67;0.00596;2.12e-05;Moderately soluble;High;Yes;No;No;Yes;No;Yes;No;-6.63;0;0;0;0;0;0.55;0;0;0;1.97
1357;O=C(c1cnn2c1nccc2c1ccncc1)c1ccccn1;C17H11N5O;301.3;23;21;0.0;3;5;0;83.89;73.04;1.47;1.52;2.42;0.7;2.21;1.66;-3.14;0.217;0.000719;Soluble;-2.66;0.656;0.00218;Soluble;-5.94;0.000346;1.15e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-7.06;0;0;0;0;0;0.55;0;0;0;2.63
1358;O=C(c1cccnc1)N1CCOCC1;C10H12N2O2;192.21;14;6;0.4;2;3;0;54.63;42.43;1.69;-0.06;0.17;0.02;1.29;0.62;-1.18;12.7;0.0662;Very soluble;-0.38;80.1;0.417;Very soluble;-2.16;1.32;0.00689;Soluble;High;No;No;No;No;No;No;No;-7.52;0;0;0;0;1;0.55;0;0;1;1.54
1359;O=C(N(c1cnccn1)C1CCN(CC1)CCc1ccccc1)c1ccco1;C22H24N4O2;376.45;28;17;0.32;7;5;0;111.44;62.47;3.36;3.08;3.04;1.61;2.77;2.77;-4.1;0.0298;7.91e-05;Moderately soluble;-4.06;0.0328;8.73e-05;Moderately soluble;-6.43;0.00014;3.72e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-6.41;0;0;0;0;0;0.55;0;0;1;3.12
1360;O=C1C=CC=C/C/1=c/1\ocn[nH]1;C8H6N2O2;162.15;12;5;0.0;0;3;1;41.58;58.89;1.56;1.32;0.13;0.15;1.34;0.9;-1.99;1.68;0.0103;Very soluble;-2.16;1.13;0.00696;Soluble;-1.46;5.57;0.0344;Soluble;High;No;No;Yes;No;No;No;No;-6.35;0;1;0;0;1;0.55;0;0;1;3.5
1361;O=C1CC(=O)N(c2c(N1)ccc(c2)Cl)c1ccccc1;C15H11ClN2O2;286.71;20;12;0.07;1;2;1;84.17;49.41;2.09;1.94;2.39;2.52;2.65;2.32;-3.22;0.174;0.000606;Soluble;-2.6;0.717;0.0025;Soluble;-5.52;0.000864;3.01e-06;Moderately soluble;High;Yes;Yes;Yes;No;No;No;No;-6.67;0;0;0;0;0;0.55;0;1;0;2.44
1362;O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)c1ncccn1;C21H31N5O2;385.5;28;6;0.71;6;5;0;118.7;69.64;3.44;2.63;0.95;1.9;2.2;2.22;-3.65;0.0864;0.000224;Soluble;-3.74;0.0697;0.000181;Soluble;-4.59;0.00998;2.59e-05;Moderately soluble;High;No;Yes;No;No;No;Yes;Yes;-6.78;0;0;0;0;0;0.55;0;1;1;3.46
1363;O=C1CC2(CCCC2)CC(=O)N1CCNC[C@H]1COc2c(O1)cccc2;C20H26N2O4;358.43;26;6;0.6;5;5;1;100.52;67.87;3.49;2.25;1.74;1.93;2.82;2.45;-3.32;0.171;0.000478;Soluble;-3.31;0.175;0.000488;Soluble;-5.02;0.00343;9.57e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;Yes;-6.89;0;0;0;0;0;0.55;0;1;1;3.89
1364;O=C1CC2c3cc(Cl)ccc3OC3(N1)[C@@H]2CNCC3;C14H15ClN2O2;278.73;19;6;0.5;0;3;2;79.08;50.36;2.19;1.31;0.88;2.06;2.36;1.76;-2.63;0.658;0.00236;Soluble;-1.97;3.0;0.0108;Very soluble;-4.48;0.00919;3.3e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.07;0;0;0;0;0;0.55;0;0;0;3.96
1365;O=C1CCC(C(=O)N1)(C1CCN(CC1)C/C=C/c1ccccc1)c1ccccc1;C25H28N2O2;388.5;29;12;0.36;5;3;1;123.48;49.41;3.2;4.19;2.92;3.8;4.67;3.75;-4.86;0.00531;1.37e-05;Moderately soluble;-4.94;0.00449;1.16e-05;Moderately soluble;-7.04;3.54e-05;9.12e-08;Poorly soluble;High;Yes;Yes;No;Yes;Yes;Yes;Yes;-5.69;0;0;0;0;0;0.55;0;1;2;3.77
1366;O=C1CCC2(C(=O)N1)CCC(=O)c1c2cccc1;C14H13NO3;243.26;18;6;0.36;0;3;1;68.41;63.24;1.32;0.68;0.96;1.51;2.59;1.41;-2.02;2.31;0.00948;Soluble;-1.58;6.33;0.026;Very soluble;-4.33;0.0114;4.7e-05;Moderately soluble;High;Yes;No;No;No;No;No;No;-7.3;0;0;0;0;0;0.55;0;1;1;3.02
1367;O=C1CCC2(C34C1Oc1c4c(CC2N(CC3)CC2CC2)ccc1O)O;C20H23NO4;341.4;25;6;0.65;2;5;2;95.29;70.0;2.42;1.58;1.08;1.61;2.64;1.87;-3.0;0.343;0.00101;Soluble;-2.66;0.746;0.00218;Soluble;-3.46;0.118;0.000345;Soluble;High;No;Yes;No;No;No;Yes;No;-7.26;0;0;0;0;0;0.55;0;0;0;4.72
1368;O=C1CCC2N1C(=O)CC2;C7H9NO2;139.15;10;0;0.71;0;2;0;38.75;37.38;0.95;-1.11;-0.08;0.65;0.84;0.25;-0.0;138.0;0.992;Very soluble;0.82;910.0;6.54;Highly soluble;-0.67;29.5;0.212;Soluble;High;No;No;No;No;No;No;No;-7.94;0;3;0;0;1;0.55;0;1;1;1.14
1369;O=C1CCCN1CCCCN1CCN(CC1)c1nc(Cl)cc(c1)C(F)(F)F;C18H24ClF3N4O;404.86;27;6;0.67;7;6;0;109.05;39.68;3.71;3.24;3.29;2.8;3.62;3.33;-4.09;0.0326;8.06e-05;Moderately soluble;-3.75;0.0726;0.000179;Soluble;-5.18;0.00267;6.61e-06;Moderately soluble;High;Yes;No;No;No;No;Yes;Yes;-6.47;0;0;0;0;0;0.55;0;1;1;3.07
1370;O=C1CCCN1CCCCN1CCN(CC1)c1nccc(c1)C(F)(F)F;C18H25F3N4O;370.41;26;6;0.67;7;6;0;104.04;39.68;3.34;2.28;2.63;2.31;2.97;2.71;-3.28;0.194;0.000523;Soluble;-2.75;0.658;0.00178;Soluble;-4.59;0.00948;2.56e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.94;0;0;0;0;0;0.55;0;0;1;2.86
1371;O=C1CCN=C2N1C[C@@H](C2)c1ccccc1;C13H14N2O;214.26;16;6;0.38;1;2;0;70.04;32.67;2.21;0.58;1.04;2.18;2.67;1.74;-1.75;3.85;0.018;Very soluble;-0.84;31.0;0.145;Very soluble;-3.37;0.0912;0.000426;Soluble;High;Yes;No;No;No;No;No;No;-7.2;0;0;0;0;0;0.55;0;0;1;3.16
1372;Clc1ccc2c(c1)N(C(=O)CCN2)c1ccccc1;C15H13ClN2O;272.73;19;12;0.13;1;1;1;83.97;32.34;2.51;2.55;2.87;3.04;2.98;2.79;-3.54;0.0789;0.000289;Soluble;-2.88;0.362;0.00133;Soluble;-5.64;0.000629;2.31e-06;Moderately soluble;High;Yes;Yes;Yes;Yes;No;Yes;Yes;-6.15;0;0;0;0;0;0.55;0;0;0;2.49
1373;O=C1CC[C@H](N1)C(=O)N1CCCCC1;C10H16N2O2;196.25;14;0;0.8;2;2;1;59.88;49.41;1.73;0.01;-0.48;0.35;1.03;0.53;-0.93;23.0;0.117;Very soluble;-0.6;49.4;0.252;Very soluble;-1.38;8.26;0.0421;Soluble;High;No;No;No;No;No;No;No;-7.49;0;1;0;0;1;0.55;0;0;1;2.11
1374;O=C([C@@H]1CCC(=O)N1)N[C@H]1C[C@H]1c1ccccc1;C14H16N2O2;244.29;18;6;0.43;4;2;2;70.75;58.2;1.91;0.93;0.56;1.18;1.77;1.27;-1.92;2.92;0.0119;Very soluble;-1.74;4.46;0.0183;Very soluble;-3.59;0.0625;0.000256;Soluble;High;No;No;No;No;No;No;No;-7.13;0;0;0;0;0;0.55;0;0;1;2.64
1375;O=C1CC[C@H]2C3(C1)CCN(C2Cc1c3c(O)ccc1)CC1CC1;C20H25NO2;311.42;23;6;0.65;2;3;1;94.52;40.54;2.69;2.71;2.6;3.02;3.55;2.91;-3.54;0.09;0.000289;Soluble;-3.21;0.19;0.00061;Soluble;-4.33;0.0145;4.66e-05;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-6.28;0;0;0;0;0;0.55;0;0;0;4.0
1376;O=C1CC[C@@H](C(=O)N1)N1C(=O)c2c(C1=O)cccc2;C13H10N2O4;258.23;19;6;0.23;1;4;1;70.95;83.55;1.28;0.33;-0.67;0.87;1.02;0.57;-1.82;3.94;0.0153;Very soluble;-1.65;5.81;0.0225;Very soluble;-3.05;0.229;0.000885;Soluble;High;No;No;No;No;No;No;No;-7.64;0;1;0;0;0;0.55;0;1;0;2.17
1377;O=C1CCc2c(N1)cc(cc2)OCCCCN1CCN(CC1)c1cccc(c1Cl)Cl;C23H27Cl2N3O2;448.39;30;12;0.43;7;3;1;133.26;44.81;4.28;4.64;3.53;3.65;4.96;4.21;-5.38;0.00188;4.2e-06;Moderately soluble;-5.31;0.00221;4.93e-06;Moderately soluble;-7.93;5.21e-06;1.16e-08;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;No;-5.74;0;1;0;0;0;0.55;0;0;2;3.15
1378;O=C1NCCN(C1)C(=O)CN1C[C@@H](CC1=O)c1ccc(cc1)Cl;C16H18ClN3O3;335.79;23;6;0.44;4;3;1;96.39;69.72;2.45;0.45;-0.53;0.88;1.74;1.0;-2.13;2.46;0.00734;Soluble;-1.48;11.1;0.0329;Very soluble;-3.83;0.0501;0.000149;Soluble;High;No;No;No;No;No;No;No;-8.03;0;1;0;0;0;0.55;0;0;0;2.57
1379;Clc1ccc2=NC(=O)CN(C(=c2c1)c1ccccc1)O;C15H11ClN2O2;286.71;20;12;0.07;1;3;1;81.87;52.9;2.17;2.59;0.59;2.45;3.13;2.19;-3.63;0.0676;0.000236;Soluble;-3.35;0.128;0.000447;Soluble;-5.04;0.00262;9.14e-06;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.21;0;0;0;0;0;0.55;0;0;0;3.45
1380;O=C1CN2[C@H](N1)CCC2=O;C6H8N2O2;140.14;10;0;0.67;0;2;1;40.66;49.41;0.91;-0.93;-1.7;-0.96;-0.02;-0.54;-0.12;106.0;0.753;Very soluble;0.38;333.0;2.38;Highly soluble;-0.45;50.0;0.356;Soluble;Low;No;No;No;No;No;No;No;-7.82;0;3;0;0;1;0.55;0;0;1;2.04
1381;O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1Cl)Cl;C17H14Cl2N2O2;349.21;23;12;0.24;1;3;1;96.33;41.57;2.63;3.24;2.42;3.58;3.64;3.1;-4.37;0.015;4.3e-05;Moderately soluble;-3.79;0.0571;0.000164;Soluble;-6.49;0.000112;3.21e-07;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-6.13;0;0;0;0;0;0.55;0;0;0;3.67
1382;O=C1Nc2ccc(cc2C2(N(C1)CCO2)c1ccccc1F)Br;C17H14BrFN2O2;377.21;23;12;0.24;1;4;1;93.97;41.57;2.92;2.77;2.43;3.58;3.46;3.03;-4.24;0.0215;5.7e-05;Moderately soluble;-3.3;0.19;0.000503;Soluble;-6.37;0.00016;4.24e-07;Poorly soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-6.63;0;0;0;0;0;0.55;0;0;1;3.68
1383;OCCN1C(=O)CN2C(c3c1ccc(c3)Cl)(OCC2)c1ccccc1F;C19H18ClFN2O3;376.81;26;12;0.32;3;5;1;102.15;53.01;3.01;2.21;1.9;3.09;3.11;2.67;-3.71;0.0731;0.000194;Soluble;-2.96;0.415;0.0011;Soluble;-5.66;0.00083;2.2e-06;Moderately soluble;High;Yes;Yes;No;Yes;No;Yes;Yes;-7.03;0;0;0;0;0;0.55;0;0;1;3.92
1384;O=C1CN=C(c2c(N1)ccc(c2)Cl)C1=CCCCC1;C15H15ClN2O;274.75;19;6;0.33;1;2;1;84.82;41.46;2.46;3.02;2.63;2.59;4.3;3.0;-3.61;0.0669;0.000243;Soluble;-3.56;0.0764;0.000278;Soluble;-5.23;0.0016;5.83e-06;Moderately soluble;High;Yes;No;Yes;Yes;No;No;No;-5.83;0;0;0;0;0;0.55;0;0;0;3.17
1385;O=C1CN=C(c2c(N1)cccc2Cl)c1ccccc1;C15H11ClN2O;270.71;19;12;0.07;1;2;1;83.05;41.46;2.09;2.81;2.18;2.43;4.21;2.74;-3.69;0.0553;0.000204;Soluble;-3.34;0.124;0.000459;Soluble;-6.33;0.000125;4.63e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.96;0;0;0;0;0;0.55;0;0;0;2.91
1386;O=C1CN=C(c2c(N1)sc1c2CCCC1)c1ccccc1;C17H16N2OS;296.39;21;11;0.29;1;2;1;93.35;69.7;2.63;3.66;2.46;2.44;5.57;3.35;-4.31;0.0147;4.95e-05;Moderately soluble;-4.81;0.00456;1.54e-05;Moderately soluble;-6.09;0.000243;8.18e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.51;0;0;0;0;0;0.55;0;0;1;3.36
1387;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1;C15H11ClN2O;270.71;19;12;0.07;1;2;1;83.05;41.46;2.19;2.93;2.18;2.43;4.21;2.79;-3.77;0.0464;0.000172;Soluble;-3.46;0.0934;0.000345;Soluble;-6.33;0.000125;4.63e-07;Poorly soluble;High;Yes;No;Yes;Yes;No;Yes;Yes;-5.87;0;0;0;0;0;0.55;0;0;0;2.9
1388;Clc1ccc2c(c1)C(=NCC(=O)N2CC(F)(F)F)c1ccccc1;C17H12ClF3N2O;352.74;24;12;0.18;3;5;0;92.95;32.67;2.72;3.97;4.59;3.26;5.0;3.91;-4.7;0.00704;1.99e-05;Moderately soluble;-4.36;0.0155;4.4e-05;Moderately soluble;-6.87;4.77e-05;1.35e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.63;0;0;0;0;0;0.55;0;0;2;3.1
1389;Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1;C19H17ClN2O;324.8;23;12;0.26;3;2;0;100.26;32.67;3.07;3.73;3.11;3.37;4.94;3.64;-4.39;0.0132;4.06e-05;Moderately soluble;-4.11;0.0253;7.8e-05;Moderately soluble;-6.6;8.18e-05;2.52e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.63;0;0;0;0;0;0.55;0;0;1;3.14
1390;Clc1ccc2c(c1)C(=NCC(=O)N2CCOCC1CC1)c1ccccc1;C21H21ClN2O2;368.86;26;12;0.33;6;3;0;110.96;41.9;3.06;3.58;3.13;2.96;5.22;3.59;-4.33;0.0173;4.7e-05;Moderately soluble;-4.15;0.0264;7.14e-05;Moderately soluble;-7.12;2.8e-05;7.59e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.01;0;0;0;0;0;0.55;0;0;2;3.48
1391;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1;C15H11N3O3;281.27;21;12;0.07;2;4;1;86.86;87.28;1.55;2.25;1.43;0.9;1.36;1.5;-3.29;0.144;0.00051;Soluble;-3.72;0.0537;0.000191;Soluble;-5.09;0.00226;8.04e-06;Moderately soluble;High;No;No;Yes;No;No;No;Yes;-6.42;0;0;0;0;0;0.55;0;2;0;3.01
1392;O=C1CN=C(c2c(N1)ccc(c2)Cl)c1ccccc1Cl;C15H10Cl2N2O;305.16;20;12;0.07;1;2;1;88.06;41.46;2.36;3.15;2.83;2.94;4.83;3.22;-4.09;0.0245;8.04e-05;Moderately soluble;-3.69;0.0622;0.000204;Soluble;-6.94;3.53e-05;1.16e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;Yes;-5.92;0;0;0;0;0;0.55;0;0;0;2.97
1393;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1Cl;C15H10ClN3O3;315.71;22;12;0.07;2;4;1;91.87;87.28;1.63;2.41;2.09;1.42;2.0;1.91;-3.59;0.0816;0.000259;Soluble;-3.88;0.0411;0.00013;Soluble;-5.7;0.000636;2.01e-06;Moderately soluble;High;No;No;Yes;Yes;No;No;Yes;-6.51;0;0;0;0;0;0.55;0;2;0;3.05
1394;Clc1ccc2c(c1)C(=NCC(=O)N2CC1CC1)c1ccccc1F;C19H16ClFN2O;342.79;24;12;0.26;3;3;0;100.22;32.67;2.97;2.99;3.67;3.75;5.35;3.75;-4.02;0.0327;9.53e-05;Moderately soluble;-3.34;0.157;0.000457;Soluble;-6.87;4.65e-05;1.36e-07;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-6.27;0;0;0;0;0;0.55;0;0;0;3.19
1395;OC[C@H](CN1C(=O)CN=C(c2c1ccc(c2)Cl)c1ccccc1F)O;C18H16ClFN2O3;362.78;25;12;0.22;4;5;2;99.85;73.13;2.25;1.51;1.67;1.85;3.87;2.23;-3.13;0.268;0.000738;Soluble;-2.65;0.805;0.00222;Soluble;-5.56;0.001;2.77e-06;Moderately soluble;High;Yes;Yes;No;No;No;Yes;No;-7.44;0;0;0;0;0;0.55;0;0;1;3.73
1396;O=C1CN=C(c2c(N1)ccc(c2)Br)c1ccccn1;C14H10BrN3O;316.15;19;12;0.07;1;3;1;83.53;54.35;2.0;2.05;1.68;1.46;3.69;2.18;-3.49;0.102;0.000321;Soluble;-2.82;0.479;0.00151;Soluble;-6.18;0.000209;6.62e-07;Poorly soluble;High;Yes;No;Yes;No;No;No;Yes;-6.77;0;0;0;0;0;0.55;0;0;0;2.9
1397;O=C1CNC(=c2c(=N1)sc1c2CCCC1)c1ccccc1;C17H16N2OS;296.39;21;11;0.29;1;2;1;91.34;69.7;2.62;3.08;0.77;2.51;5.57;2.91;-3.94;0.0341;0.000115;Soluble;-4.21;0.0182;6.15e-05;Moderately soluble;-6.09;0.000243;8.18e-07;Poorly soluble;High;No;No;Yes;Yes;Yes;Yes;Yes;-5.92;0;0;0;0;0;0.55;0;0;0;3.73
1398;Clc1ccc2c(c1)C(=NCCN2C1=NC(=O)CO1)c1ccccc1Cl;C18H13Cl2N3O2;374.22;25;12;0.17;2;4;0;108.56;54.26;3.03;3.72;2.42;3.51;5.13;3.56;-4.73;0.00702;1.88e-05;Moderately soluble;-4.55;0.0105;2.81e-05;Moderately soluble;-6.78;6.18e-05;1.65e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;No;No;-5.94;0;0;0;0;0;0.55;0;0;2;3.69
1399;Clc1ccc2c(c1)N(CCCN1CCC3(CC1)SCC(=O)N3)c1c(S2)cccc1;C22H24ClN3OS2;446.03;29;12;0.41;4;2;1;133.35;86.18;3.54;5.31;3.85;4.06;4.44;4.24;-5.99;0.000453;1.02e-06;Moderately soluble;-6.87;6e-05;1.35e-07;Poorly soluble;-7.38;1.86e-05;4.18e-08;Poorly soluble;High;No;Yes;Yes;No;Yes;Yes;No;-5.25;0;1;0;0;1;0.55;0;0;2;4.12
1400;O=C1NC(=O)[C@@H](C1)c1cccc(c1)Br;C10H8BrNO2;254.08;14;6;0.2;1;2;1;58.53;46.17;1.52;1.35;1.2;2.03;2.49;1.72;-2.52;0.773;0.00304;Soluble;-1.92;3.04;0.012;Very soluble;-3.96;0.0277;0.000109;Soluble;High;Yes;No;No;No;No;No;No;-6.89;0;0;0;0;0;0.55;0;1;0;2.12
1401;O=C1Nc2c(C1)cc(c(c2)Cl)CCN1CCN(CC1)c1nsc2c1cccc2;C21H21ClN4OS;412.94;28;15;0.33;4;3;1;125.48;76.71;3.5;4.02;2.48;3.27;4.85;3.62;-5.07;0.00355;8.61e-06;Moderately soluble;-5.33;0.00192;4.64e-06;Moderately soluble;-7.1;3.31e-05;8.02e-08;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;Yes;Yes;-5.96;0;0;0;0;0;0.55;0;0;2;3.17
1402;O[C@@H](C(Cl)(Cl)Cl)N1CNC(C1=O)(c1ccccc1)c1ccccc1;C17H15Cl3N2O2;385.67;24;12;0.24;4;3;2;102.21;52.57;3.25;4.26;2.14;2.47;3.4;3.1;-5.02;0.00367;9.53e-06;Moderately soluble;-5.08;0.00324;8.4e-06;Moderately soluble;-6.31;0.000187;4.85e-07;Poorly soluble;High;Yes;No;Yes;Yes;Yes;Yes;No;-5.63;0;0;0;0;0;0.55;0;1;2;3.0
1403;O=C1N(c2ccccc2)c2c(C1(Cc1ccncc1)Cc1ccncc1)cccc2;C26H21N3O;391.46;30;24;0.12;5;3;0;120.93;46.09;2.96;4.14;4.5;3.44;5.1;4.03;-5.14;0.00285;7.29e-06;Moderately soluble;-4.82;0.00599;1.53e-05;Moderately soluble;-9.71;7.7e-08;1.97e-10;Poorly soluble;High;Yes;Yes;Yes;Yes;Yes;No;Yes;-5.75;0;0;0;0;0;0.55;0;0;2;2.84
1404;O=C1N=C(O[C@H]1c1ccccc1)NC1CC1;C12H12N2O2;216.24;16;6;0.33;3;3;1;62.31;50.69;2.0;1.86;0.62;1.87;2.35;1.74;-2.43;0.8;0.0037;Soluble;-2.55;0.615;0.00285;Soluble;-3.32;0.104;0.000481;Soluble;High;Yes;No;Yes;No;No;No;No;-6.3;0;0;0;0;0;0.55;0;0;1;3.52
1405;O=C1NC(=O)C(C(=O)N1)(C[C@@H]1CCCCN1)c1ccccc1;C16H19N3O3;301.34;22;6;0.44;3;4;3;91.47;87.3;1.49;1.42;-0.32;0.78;1.84;1.04;-2.61;0.745;0.00247;Soluble;-2.86;0.418;0.00139;Soluble;-4.87;0.00409;1.36e-05;Moderately soluble;High;No;Yes;No;No;No;No;No;-7.13;0;0;0;0;0;0.55;0;1;0;2.77
1406;O=C1NC(=O)NC1(c1ccccc1)c1ccccc1;C15H12N2O2;252.27;19;12;0.07;2;2;2;77.5;58.2;1.65;2.47;0.9;1.61;2.42;1.81;-3.3;0.128;0.000506;Soluble;-3.34;0.116;0.000461;Soluble;-5.62;0.000607;2.4e-06;Moderately soluble;High;Yes;No;Yes;No;No;No;No;-6.09;0;0;0;0;0;0.55;0;1;0;1.83
1407;O=C1NC(=O)C2(N1)CCc1c(C2)cccc1;C12H12N2O2;216.24;16;6;0.33;0;2;2;65.63;58.2;1.42;1.16;-0.01;1.06;1.76;1.08;-2.19;1.4;0.00647;Soluble;-1.98;2.28;0.0105;Very soluble;-3.93;0.0252;0.000116;Soluble;High;No;Yes;No;No;No;No;No;-6.8;0;0;0;0;0;0.55;0;1;1;2.82
1408;O=C1NC(=O)[C@@H]2C1(C2)c1ccc(cc1)Cl;C11H8ClNO2;221.64;15;6;0.27;1;2;1;58.42;46.17;1.61;1.27;0.87;2.17;2.67;1.72;-2.24;1.26;0.0057;Soluble;-1.84;3.21;0.0145;Very soluble;-3.99;0.0227;0.000103;Soluble;High;Yes;No;No;No;No;No;No;-6.75;0;0;0;0;0;0.55;0;1;1;2.28
1409;O=C1N(COP(=O)(O)O)C(=O)NC1(c1ccccc1)c1ccccc1;C16H15N2O6P;362.27;25;12;0.12;5;6;3;94.47;125.98;1.16;0.56;0.68;0.99;0.46;0.77;-2.46;1.24;0.00343;Soluble;-2.78;0.604;0.00167;Soluble;-3.86;0.0495;0.000137;Soluble;High;No;Yes;No;No;No;No;No;-8.11;0;0;0;0;0;0.56;0;2;1;2.92
