Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
572,CCOC(=O)Nc1ccc(nc1N)NCc1ccc(cc1)F,C15H17FN4O2,304.32,22,12,0.20,7,4,3,82.99,89.27,2.68,2.36,2.88,2.05,1.74,2.34,-3.16,2.13e-01,6.99e-04,Soluble,-3.87,4.06e-02,1.33e-04,Soluble,-5.44,1.11e-03,3.64e-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.48,0,0,0,0,0,0.55,0,0,0,2.72
573,CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1,C22H25N3O4S,427.52,30,12,0.36,8,5,1,123.36,96.41,4.08,2.98,3.15,2.54,2.72,3.10,-4.14,3.13e-02,7.31e-05,Moderately soluble,-4.67,9.18e-03,2.15e-05,Moderately soluble,-5.73,7.98e-04,1.87e-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.79,0,0,0,0,0,0.55,0,0,2,3.81
574,CCOC(=O)[C@H](N[C@@H](C(=O)N1CCC[C@H]1C(=O)O)C)CCc1ccccc1,C20H28N2O5,376.45,27,6,0.55,11,6,2,104.65,95.94,2.76,-0.07,1.22,1.32,2.22,1.49,-1.57,1.02e+01,2.70e-02,Very soluble,-1.49,1.21e+01,3.21e-02,Very soluble,-3.70,7.46e-02,1.98e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.65,0,0,1,0,0,0.55,0,0,2,3.61
575,CCOC(=O)[C@@H](N[C@H](C(=O)N(C1Cc2c(C1)cccc2)CC(=O)O)C)CCc1ccccc1,C26H32N2O5,452.54,33,12,0.42,13,6,2,125.39,95.94,3.45,1.73,2.61,2.37,3.75,2.78,-3.15,3.23e-01,7.13e-04,Soluble,-3.36,1.97e-01,4.35e-04,Soluble,-6.28,2.39e-04,5.28e-07,Poorly soluble,High,No,Yes,No,No,No,Yes,No,-7.83,0,0,1,0,0,0.55,0,0,2,3.96
576,CCOC(=O)[C@@H](N[C@H](C(=O)N1C(=O)N(C[C@H]1C(=O)O)C)C)CCc1ccccc1,C20H27N3O6,405.44,29,6,0.50,11,7,2,112.05,116.25,2.36,-0.72,0.11,0.90,0.94,0.72,-1.33,1.91e+01,4.71e-02,Very soluble,-1.25,2.30e+01,5.68e-02,Very soluble,-3.01,3.94e-01,9.73e-04,Soluble,High,No,Yes,No,No,No,No,No,-9.28,0,0,1,0,0,0.55,0,0,2,3.98
577,CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCC[C@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,C23H32N2O5,416.51,30,6,0.61,11,6,2,116.96,95.94,3.17,1.43,2.00,1.98,2.57,2.23,-2.75,7.49e-01,1.80e-03,Soluble,-3.05,3.71e-01,8.92e-04,Soluble,-4.04,3.82e-02,9.16e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.83,0,0,1,0,0,0.55,0,0,2,4.23
578,CCOC(=O)[C@@H](N[C@H](C(=O)N1[C@H]2CCCC[C@@H]2C[C@H]1C(=O)O)C)CCc1ccccc1,C24H34N2O5,430.54,31,6,0.62,11,6,2,121.77,95.94,3.73,1.97,2.39,2.19,2.82,2.62,-3.17,2.93e-01,6.80e-04,Soluble,-3.61,1.06e-01,2.45e-04,Soluble,-4.30,2.14e-02,4.97e-05,Moderately soluble,High,No,Yes,No,No,No,Yes,Yes,-7.53,0,0,1,0,0,0.55,0,0,2,4.34
579,CCOC(=O)[C@@H](N[C@H]1CCCN2N(C1=O)[C@@H](CCC2)C(=O)O)CCc1ccccc1,C22H31N3O5,417.50,30,6,0.59,9,7,2,118.97,99.18,2.38,0.55,0.83,1.79,1.30,1.37,-2.33,1.96e+00,4.69e-03,Soluble,-2.20,2.61e+00,6.24e-03,Soluble,-3.67,9.01e-02,2.16e-04,Soluble,High,No,Yes,No,No,No,No,No,-8.46,0,0,0,0,0,0.55,0,0,2,4.52
580,CCOC(=O)c1ncn2c1CN(C)C(=O)c1c2ccc(c1)F,C15H14FN3O3,303.29,22,11,0.27,3,5,0,79.47,64.43,2.65,1.00,1.66,1.61,1.71,1.73,-2.52,9.11e-01,3.00e-03,Soluble,-1.94,3.47e+00,1.14e-02,Very soluble,-3.84,4.39e-02,1.45e-04,Soluble,High,Yes,No,No,No,No,No,No,-7.44,0,0,0,0,0,0.55,0,0,0,3.06
581,CCOC(=O)n1ccn(c1=S)C,C7H10N2O2S,186.23,12,5,0.43,3,2,0,47.07,68.25,2.18,0.66,1.56,0.24,1.06,1.14,-1.52,5.61e+00,3.01e-02,Very soluble,-1.67,3.99e+00,2.14e-02,Very soluble,-0.56,5.07e+01,2.72e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.97,0,0,0,0,1,0.55,0,1,1,2.18
582,CCO[C@H](C(=O)O)Cc1ccc(cc1)OCCc1ccc(cc1)OS(=O)(=O)C,C20H24O7S,408.47,28,12,0.35,11,7,1,104.73,107.51,3.03,3.50,3.76,2.43,3.03,3.15,-4.17,2.77e-02,6.78e-05,Moderately soluble,-5.44,1.48e-03,3.62e-06,Moderately soluble,-5.79,6.61e-04,1.62e-06,Moderately soluble,High,No,Yes,No,Yes,No,No,No,-6.31,0,0,1,0,0,0.56,0,1,2,3.66
583,CCOc1cc(ccc1OCC)/C=C/1\NCCc2c1cc(OCC)c(c2)OCC,C24H31NO4,397.51,29,12,0.42,9,4,1,121.38,48.95,4.58,5.35,4.44,2.77,5.75,4.58,-5.39,1.63e-03,4.10e-06,Moderately soluble,-6.13,2.94e-04,7.40e-07,Poorly soluble,-7.88,5.24e-06,1.32e-08,Poorly soluble,High,Yes,No,No,No,No,Yes,No,-4.93,0,0,0,0,1,0.55,0,1,3,3.57
584,CCOc1ccccc1OCCN[C@@H](Cc1ccc(c(c1)S(=O)(=O)N)OC)C,C20H28N2O5S,408.51,28,12,0.40,11,7,2,108.24,108.26,3.09,2.73,3.42,1.41,2.60,2.65,-3.68,8.46e-02,2.07e-04,Soluble,-4.66,8.99e-03,2.20e-05,Moderately soluble,-6.50,1.30e-04,3.18e-07,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.85,0,0,1,0,0,0.55,0,0,2,3.62
585,CCOc1ccccc1OC[C@H]1CNCCO1,C13H19NO3,237.29,17,6,0.54,5,4,1,69.15,39.72,2.79,1.49,1.07,0.82,2.31,1.70,-2.18,1.56e+00,6.59e-03,Soluble,-1.93,2.78e+00,1.17e-02,Very soluble,-3.75,4.19e-02,1.77e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.69,0,0,0,0,0,0.55,0,0,1,2.79
586,CCOc1ccccc1O[C@H](c1ccccc1)[C@@H]1OCCNC1,C19H23NO3,313.39,23,12,0.37,6,4,1,93.64,39.72,3.22,3.02,2.49,2.04,3.61,2.88,-3.68,6.61e-02,2.11e-04,Soluble,-3.52,9.48e-02,3.03e-04,Soluble,-5.89,4.05e-04,1.29e-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,Yes,-6.07,0,0,0,0,0,0.55,0,0,0,3.49
587,CCS(=O)(=O)CCn1c(C)ncc1[N+](=O)[O-],C8H13N3O4S,247.27,16,5,0.62,5,5,0,60.66,106.16,1.19,-0.35,1.62,-0.66,-1.43,0.07,-1.05,2.18e+01,8.83e-02,Very soluble,-1.42,9.46e+00,3.83e-02,Very soluble,-1.71,4.81e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-8.06,0,0,0,0,0,0.55,0,2,1,2.73
588,CC[C@H](c1ccc(cc1)N1Cc2c(C1=O)cccc2)C(=O)O,C18H17NO3,295.33,22,12,0.22,4,3,1,87.70,57.61,1.92,3.13,2.89,2.87,3.17,2.80,-3.78,4.87e-02,1.65e-04,Soluble,-4.01,2.89e-02,9.79e-05,Moderately soluble,-4.90,3.75e-03,1.27e-05,Moderately soluble,High,Yes,No,No,Yes,Yes,No,No,-5.88,0,0,0,0,0,0.85,0,0,0,2.45
589,CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO,C20H25N3O2,339.43,25,9,0.45,5,3,3,103.37,68.36,2.37,2.31,1.54,1.50,2.68,2.08,-3.34,1.57e-01,4.61e-04,Soluble,-3.38,1.40e-01,4.13e-04,Soluble,-4.59,8.62e-03,2.54e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.73,0,0,0,0,0,0.55,0,0,0,4.36
590,CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO,C21H27N3O2,353.46,26,9,0.48,5,3,2,108.27,57.50,2.83,2.26,1.55,1.72,2.17,2.11,-3.38,1.47e-01,4.16e-04,Soluble,-3.10,2.78e-01,7.87e-04,Soluble,-4.15,2.51e-02,7.11e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.85,0,0,0,0,0,0.55,0,0,1,4.50
591,CC[C@H](NCCN[C@H](CO)CC)CO,C10H24N2O2,204.31,14,0,1.00,9,4,4,58.11,64.52,2.47,-0.08,-0.29,0.18,0.72,0.60,-0.46,7.05e+01,3.45e-01,Very soluble,-0.82,3.07e+01,1.50e-01,Very soluble,-2.14,1.48e+00,7.24e-03,Soluble,High,No,No,No,No,No,No,No,-7.60,0,0,0,0,0,0.55,0,0,2,2.40
592,CC[C@@H](c1cccc(c1)O)[C@H](CN(C)C)C,C14H23NO,221.34,16,6,0.57,5,2,1,69.98,23.47,2.82,3.53,3.08,2.94,2.78,3.03,-3.38,9.15e-02,4.13e-04,Soluble,-3.71,4.34e-02,1.96e-04,Soluble,-3.62,5.30e-02,2.39e-04,Soluble,High,Yes,Yes,No,No,No,Yes,No,-5.14,0,0,0,0,0,0.55,0,0,2,2.21
593,CC[C@@H]1CC[C@H]([C@H](O1)O[C@@H]1[C@@H](N)C[C@H]([C@@H]([C@H]1O)O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)N)N,C20H40N4O7,448.55,31,0,1.00,6,11,7,110.70,187.70,2.78,-3.21,-2.53,-2.38,-3.03,-1.67,-0.20,2.81e+02,6.27e-01,Very soluble,-0.16,3.09e+02,6.89e-01,Very soluble,0.57,1.66e+03,3.70e+00,Soluble,Low,No,Yes,No,No,No,No,No,-11.32,2,2,1,1,4,0.17,0,0,1,6.26
594,CC[C@@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@H](O[C@@H]2O[C@@H](C)C[C@@H]([C@@H]2O)N(C)C)[C@](C[C@@H](C(=O)[C@@H]([C@H]2[C@]1(C)OC(=O)N2CCCCn1cnc(c1)c1cccnc1)C)C)(C)OC,C43H65N5O10,812.00,58,11,0.72,11,13,1,221.37,171.85,4.78,4.16,4.55,0.16,3.04,3.34,-6.91,1.00e-04,1.23e-07,Poorly soluble,-7.48,2.71e-05,3.34e-08,Poorly soluble,-7.30,4.10e-05,5.05e-08,Poorly soluble,Low,No,Yes,No,No,No,No,Yes,-8.30,2,3,2,1,3,0.17,0,2,3,8.76
595,CC[C@@H](N1CCCC1=O)C(=O)N,C8H14N2O2,170.21,12,0,0.75,3,2,1,48.37,63.40,1.16,-0.34,-0.51,-0.27,0.27,0.06,-0.48,5.60e+01,3.29e-01,Very soluble,-0.53,5.03e+01,2.95e-01,Very soluble,-0.64,3.91e+01,2.30e-01,Soluble,High,No,No,No,No,No,No,No,-7.58,0,1,0,0,1,0.55,0,0,1,1.82
596,CC[C@@H](C(=O)O[C@H]1C[C@@H](C)C=C2[C@H]1[C@@H](CC[C@@H]1C[C@@H](O)CC(=O)O1)[C@H](C=C2)C)C,C24H36O5,404.54,29,0,0.75,7,5,1,113.92,72.83,3.86,4.26,4.20,3.57,3.51,3.88,-4.57,1.09e-02,2.69e-05,Moderately soluble,-5.50,1.28e-03,3.15e-06,Moderately soluble,-3.19,2.63e-01,6.50e-04,Soluble,High,Yes,No,No,No,Yes,No,Yes,-5.74,0,0,0,0,0,0.55,0,1,2,5.76
597,CC[C@@H](C(=O)O[C@H]1C[C@H](O)C=C2[C@H]1[C@@H](CC[C@H](C[C@H](CC(=O)O)O)O)[C@H](C=C2)C)C,C23H36O7,424.53,30,0,0.74,11,7,4,114.04,124.29,2.99,2.49,2.44,1.74,2.15,2.36,-3.31,2.06e-01,4.84e-04,Soluble,-4.75,7.63e-03,1.80e-05,Moderately soluble,-1.36,1.87e+01,4.41e-02,Soluble,High,No,Yes,No,No,No,No,Yes,-7.12,0,0,1,0,0,0.56,0,0,2,5.88
599,CC[C@@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@H]1CO[C@](O1)(Cn1cncn1)c1ccc(cc1Cl)Cl)C,C35H38Cl2N8O4,705.63,49,28,0.37,11,7,0,194.53,104.70,5.42,5.66,4.71,4.21,3.70,4.74,-7.48,2.35e-05,3.33e-08,Poorly soluble,-7.62,1.68e-05,2.38e-08,Poorly soluble,-9.24,4.10e-07,5.81e-10,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.59,3,3,1,0,2,0.17,2,0,3,5.77
600,CC[C@@H](c1c(=O)oc2c(c1O)cccc2)c1ccccc1,C18H16O3,280.32,21,16,0.17,3,3,1,83.57,50.44,2.68,3.62,4.04,3.20,4.44,3.60,-4.22,1.67e-02,5.97e-05,Moderately soluble,-4.37,1.20e-02,4.30e-05,Moderately soluble,-6.39,1.14e-04,4.06e-07,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,No,-5.44,0,0,0,0,0,0.55,0,1,1,3.70
601,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](C(=O)[C@@H]([C@H]([C@]1(C)O)O)C)C)(C)O,C37H67NO13,733.93,51,0,0.95,7,14,5,189.36,193.91,5.00,3.06,1.79,-0.72,0.70,1.97,-5.86,1.02e-03,1.39e-06,Moderately soluble,-6.80,1.17e-04,1.59e-07,Poorly soluble,-2.41,2.85e+00,3.88e-03,Soluble,Low,No,Yes,No,No,No,No,No,-8.60,2,3,1,1,3,0.17,0,0,1,8.73
602,CC[C@@]1(CCC(=O)NC1=O)c1ccc(cc1)N,C13H16N2O2,232.28,17,6,0.38,2,2,2,69.54,72.19,1.32,1.22,0.98,1.59,2.13,1.45,-2.18,1.54e+00,6.64e-03,Soluble,-2.33,1.08e+00,4.64e-03,Soluble,-4.04,2.10e-02,9.04e-05,Moderately soluble,High,No,No,No,No,No,No,No,-6.85,0,0,0,0,0,0.55,0,2,1,2.13
