Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
191,N#Cc1ccc(cc1)O,C7H5NO,119.12,9,6,0.00,0,2,1,33.18,44.02,1.17,1.60,1.26,0.79,1.34,1.23,-2.08,9.91e-01,8.32e-03,Soluble,-2.14,8.71e-01,7.31e-03,Soluble,-1.86,1.65e+00,1.39e-02,Soluble,High,Yes,No,Yes,No,No,No,Yes,-5.89,0,3,0,0,1,0.55,0,0,1,1.03
192,NC(=O)Cc1ccc(cc1)O,C8H9NO2,151.16,11,6,0.12,2,2,2,41.15,63.32,0.78,0.10,0.42,0.65,0.82,0.55,-1.11,1.17e+01,7.73e-02,Very soluble,-0.98,1.57e+01,1.04e-01,Very soluble,-1.80,2.40e+00,1.59e-02,Soluble,High,No,No,No,No,No,No,No,-7.15,0,1,0,0,1,0.55,0,0,1,1.00
193,NC(=O)N1c2ccccc2C=Cc2c1cccc2,C15H12N2O,236.27,18,12,0.00,1,1,1,76.05,46.33,2.10,2.45,2.79,2.99,1.65,2.40,-3.28,1.25e-01,5.30e-04,Soluble,-3.07,2.03e-01,8.58e-04,Soluble,-3.93,2.78e-02,1.17e-04,Soluble,High,Yes,Yes,Yes,Yes,No,No,No,-6.00,0,0,0,0,0,0.55,0,1,1,2.93
194,OC(=O)CC(C(=O)O)N,C4H7NO4,133.10,9,0,0.50,3,5,3,27.59,100.62,-0.14,-3.89,-1.13,-3.59,-1.49,-2.05,1.98,1.28e+04,9.63e+01,Highly soluble,2.37,3.14e+04,2.36e+02,Highly soluble,1.31,2.73e+03,2.05e+01,Soluble,High,No,No,No,No,No,No,No,-9.87,0,4,0,0,3,0.56,0,0,1,1.80
195,NC(C(=O)O)Cc1cnc[nH]1,C6H9N3O2,155.15,11,5,0.33,3,4,3,37.65,92.00,-0.03,-3.23,-0.64,-3.74,-0.06,-1.54,1.09,1.93e+03,1.24e+01,Highly soluble,1.87,1.15e+04,7.39e+01,Highly soluble,-0.69,3.18e+01,2.05e-01,Soluble,High,No,No,No,No,No,No,No,-9.54,0,3,0,0,2,0.55,0,0,1,2.29
196,NC(=Nc1scc(n1)CSCC/C(=N/S(=O)(=O)N)/N)N,C8H15N7O2S3,337.45,20,5,0.38,7,6,4,81.78,237.75,-0.86,-0.64,0.16,-0.75,-0.47,-0.51,-1.25,1.89e+01,5.60e-02,Very soluble,-3.88,4.45e-02,1.32e-04,Soluble,-1.26,1.83e+01,5.43e-02,Soluble,Low,No,No,No,No,No,No,No,-8.81,0,0,1,1,1,0.55,0,2,0,3.67
197,NC(=O)N,CH4N2O,60.06,4,0,0.00,0,1,2,12.92,69.11,-0.01,-1.43,-0.98,-1.60,-0.92,-0.99,0.69,2.93e+02,4.88e+00,Highly soluble,0.48,1.82e+02,3.03e+00,Highly soluble,1.06,6.96e+02,1.16e+01,Soluble,High,No,No,No,No,No,No,No,-7.68,0,4,0,0,2,0.55,0,0,1,1.00
198,NCC(=O)CCC(=O)O,C5H9NO3,131.13,9,0,0.60,4,4,2,30.83,80.39,0.13,-3.81,-0.62,-0.94,-0.53,-1.15,2.01,1.35e+04,1.03e+02,Highly soluble,2.71,6.79e+04,5.18e+02,Highly soluble,-0.02,1.25e+02,9.51e-01,Soluble,High,No,No,No,No,No,No,No,-9.80,0,4,0,0,2,0.55,0,0,1,1.16
199,NCC(c1ccc(cc1)Cl)CC(=O)O,C10H12ClNO2,213.66,14,6,0.30,4,3,2,55.32,63.32,1.66,-0.96,1.86,1.96,1.87,1.28,-0.61,5.21e+01,2.44e-01,Very soluble,0.12,2.79e+02,1.30e+00,Highly soluble,-2.89,2.73e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-8.28,0,0,0,0,0,0.55,0,0,1,1.81
200,NCCCC[C@@H](C(=O)O)N,C6H14N2O2,146.19,10,0,0.83,5,4,3,38.14,89.34,0.97,-3.05,-0.47,-2.67,-0.72,-1.19,1.51,4.68e+03,3.20e+01,Highly soluble,1.74,7.99e+03,5.47e+01,Highly soluble,-0.18,9.61e+01,6.58e-01,Soluble,High,No,No,No,No,No,No,No,-9.36,0,3,0,0,2,0.55,0,0,1,1.75
201,NCCO,C2H7NO,61.08,4,0,1.00,1,2,2,15.60,46.25,0.75,-1.31,-1.06,-1.15,-0.88,-0.73,0.67,2.87e+02,4.71e+00,Highly soluble,0.84,4.20e+02,6.87e+00,Highly soluble,0.42,1.59e+02,2.61e+00,Soluble,High,No,No,No,No,No,No,No,-7.60,0,4,0,0,2,0.55,0,0,1,1.00
202,NCCc1ccccc1,C8H11N,121.18,9,6,0.25,2,1,1,38.92,26.02,1.72,1.41,1.19,1.87,1.79,1.60,-1.84,1.75e+00,1.44e-02,Very soluble,-1.56,3.33e+00,2.75e-02,Very soluble,-2.80,1.92e-01,1.58e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.04,0,2,0,0,2,0.55,0,0,1,1.00
203,OC(=O)[C@H](Cc1ccc(c(c1)O)O)N,C9H11NO4,197.19,14,6,0.22,3,5,4,49.55,103.78,0.72,-2.74,0.05,-2.26,-0.07,-0.86,0.54,6.91e+02,3.50e+00,Highly soluble,1.11,2.56e+03,1.30e+01,Highly soluble,-0.72,3.76e+01,1.91e-01,Soluble,High,No,No,No,No,No,No,No,-9.45,0,0,0,0,2,0.55,1,1,1,1.81
204,[O-][N+](=O)c1ccc(c(c1)N)O,C6H6N2O3,154.12,11,6,0.00,1,3,2,41.69,92.07,0.66,1.53,0.89,-0.30,-1.49,0.26,-2.10,1.23e+00,8.00e-03,Soluble,-3.07,1.30e-01,8.47e-04,Soluble,-0.83,2.28e+01,1.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.15,0,2,0,0,1,0.55,0,4,1,1.91
205,Nc1ccc(c(c1)N)Cl,C6H7ClN2,142.59,9,6,0.00,0,0,2,40.26,52.04,1.17,0.85,1.52,1.41,1.07,1.20,-1.75,2.52e+00,1.77e-02,Very soluble,-1.53,4.25e+00,2.98e-02,Very soluble,-2.27,7.66e-01,5.37e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.57,0,2,0,0,1,0.55,0,1,1,1.37
206,Nc1ccc(c(c1)[N+](=O)[O-])N,C6H7N3O2,153.14,11,6,0.00,1,2,2,44.07,97.86,0.76,0.53,0.78,-0.30,-1.73,0.01,-1.46,5.30e+00,3.46e-02,Very soluble,-2.16,1.07e+00,6.98e-03,Soluble,-1.04,1.38e+01,9.04e-02,Soluble,High,No,No,No,No,No,No,No,-6.86,0,2,0,0,1,0.55,0,3,1,2.26
207,Nc1ccc(cc1)N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.82,-0.30,0.87,0.79,0.47,0.53,-0.88,1.44e+01,1.33e-01,Very soluble,-0.33,5.03e+01,4.65e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-7.17,0,3,0,0,1,0.55,1,1,1,1.00
208,Nc1ccc(c(c1)[N+](=O)[O-])O,C6H6N2O3,154.12,11,6,0.00,1,3,2,41.69,92.07,0.81,0.96,0.89,-0.30,-1.49,0.17,-1.74,2.82e+00,1.83e-02,Very soluble,-2.48,5.09e-01,3.30e-03,Soluble,-0.83,2.28e+01,1.48e-01,Soluble,High,No,No,No,No,No,No,No,-6.56,0,2,0,0,1,0.55,0,4,1,2.02
209,Nc1ccccc1N,C6H8N2,108.14,8,6,0.00,0,0,2,35.25,52.04,0.76,0.15,0.87,0.79,0.47,0.61,-1.16,7.48e+00,6.92e-02,Very soluble,-0.80,1.72e+01,1.59e-01,Very soluble,-1.61,2.64e+00,2.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.85,0,3,0,0,1,0.55,0,1,1,1.00
210,OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1ccc(nc1=O)N,C9H13N3O5,243.22,17,6,0.56,2,6,4,55.85,130.83,0.99,-2.13,-2.88,-2.29,-2.25,-1.71,-0.14,1.78e+02,7.32e-01,Very soluble,-0.09,1.98e+02,8.16e-01,Very soluble,1.01,2.49e+03,1.02e+01,Soluble,Low,No,No,No,No,No,No,No,-9.30,0,1,0,0,1,0.55,0,0,1,3.84
211,OCCOCn1cnc2c1nc(N)[nH]c2=O,C8H11N5O3,225.20,16,9,0.38,4,5,3,55.68,119.05,0.48,-1.56,-1.48,-1.43,-0.57,-0.91,-0.41,8.85e+01,3.93e-01,Very soluble,-0.43,8.32e+01,3.69e-01,Very soluble,-1.28,1.19e+01,5.28e-02,Soluble,High,No,No,No,No,No,No,No,-8.78,0,1,0,0,0,0.55,0,0,1,2.47
212,Fc1ccc(cc1)C(=O)CCCN1CCC(CC1)(O)c1ccc(cc1)Cl,C21H23ClFNO2,375.86,26,12,0.38,6,4,1,105.48,40.54,3.61,4.30,4.36,3.59,5.24,4.22,-4.82,5.63e-03,1.50e-05,Moderately soluble,-4.86,5.13e-03,1.37e-05,Moderately soluble,-7.05,3.33e-05,8.87e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-5.54,0,0,0,0,0,0.55,0,0,2,2.39
213,[O-][N+](=O)OCCNC(=O)c1cccnc1,C8H9N3O4,211.17,15,6,0.25,6,5,1,51.23,97.04,0.71,0.84,0.02,-1.03,-1.47,-0.19,-1.58,5.57e+00,2.64e-02,Very soluble,-2.46,7.31e-01,3.46e-03,Soluble,-1.96,2.30e+00,1.09e-02,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,2,1,2.15
214,BrC(C(=O)O)Br,C2H2Br2O2,217.84,6,0,0.50,1,2,1,29.24,37.30,0.97,1.47,1.19,0.89,1.01,1.11,-2.05,1.94e+00,8.90e-03,Soluble,-1.86,3.01e+00,1.38e-02,Very soluble,-1.01,2.11e+01,9.68e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.59,0,2,0,0,1,0.85,0,1,1,1.90
215,OC(=O)C(Cl)(Cl)Cl,C2HCl3O2,163.39,7,0,0.50,1,2,1,27.93,37.30,0.93,1.33,1.44,0.89,1.58,1.24,-1.62,3.88e+00,2.37e-02,Very soluble,-1.71,3.15e+00,1.93e-02,Very soluble,-1.14,1.18e+01,7.23e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.35,0,2,0,0,2,0.85,0,1,1,1.69
216,OC(=O)C(Br)Cl,C2H2BrClO2,173.39,6,0,0.50,1,2,1,26.17,37.30,0.87,1.30,1.03,0.69,0.98,0.98,-1.67,3.72e+00,2.15e-02,Very soluble,-1.68,3.59e+00,2.07e-02,Very soluble,-0.77,2.97e+01,1.71e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,2,0,0,2,0.85,0,1,1,2.60
217,ClC(C(=O)O)Cl,C2H2Cl2O2,128.94,6,0,0.50,1,2,1,23.09,37.30,0.68,0.92,0.87,0.49,0.94,0.78,-1.15,9.06e+00,7.03e-02,Very soluble,-1.29,6.63e+00,5.14e-02,Very soluble,-0.50,4.12e+01,3.19e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,3,0,0,2,0.85,0,1,1,1.69
218,OC(=O)CBr,C2H3BrO2,138.95,5,0,0.50,1,2,1,21.37,37.30,0.76,0.41,0.47,0.27,0.35,0.45,-0.89,1.77e+01,1.28e-01,Very soluble,-0.76,2.41e+01,1.74e-01,Very soluble,-0.48,4.58e+01,3.30e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.86,0,3,0,0,2,0.85,0,1,1,1.65
219,OC(=O)CCl,C2H3ClO2,94.50,5,0,0.50,1,2,1,18.30,37.30,0.57,0.22,0.31,0.03,0.31,0.29,-0.50,3.00e+01,3.17e-01,Very soluble,-0.56,2.59e+01,2.74e-01,Very soluble,-0.18,6.17e+01,6.53e-01,Soluble,High,No,No,No,No,No,No,No,-6.72,0,3,0,0,2,0.85,0,1,1,1.33
220,OC(=O)CN(Cc1cc2c(cc1O)Oc1c(C32OC(=O)c2c3cccc2)cc(c(c1)O)CN(CC(=O)O)CC(=O)O)CC(=O)O,C30H26N2O13,622.53,45,18,0.23,12,15,6,150.01,231.67,1.00,-3.09,1.20,-0.18,0.99,-0.02,-1.26,3.44e+01,5.53e-02,Very soluble,-1.21,3.84e+01,6.17e-02,Very soluble,-4.45,2.21e-02,3.56e-05,Moderately soluble,Low,No,No,No,No,No,No,No,-12.29,3,3,2,1,5,0.11,1,0,2,4.64
221,OC(=O)CNCP(=O)(O)O,C3H8NO5P,169.07,10,0,0.67,4,6,4,32.10,116.67,-0.58,-3.40,-1.20,-4.45,-2.05,-2.34,1.52,5.57e+03,3.29e+01,Highly soluble,1.53,5.69e+03,3.36e+01,Highly soluble,1.02,1.78e+03,1.05e+01,Soluble,High,No,No,No,No,No,No,No,-9.75,0,3,0,0,3,0.56,0,1,1,2.86
222,OC(=O)Cc1ccc(cc1)O,C8H8O3,152.15,11,6,0.12,2,3,2,40.01,57.53,0.88,0.75,1.02,1.05,1.06,0.95,-1.53,4.52e+00,2.97e-02,Very soluble,-1.54,4.41e+00,2.90e-02,Very soluble,-1.58,3.97e+00,2.61e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.70,0,2,0,0,1,0.85,0,0,1,1.00
223,OC(=O)c1ccccc1,C7H6O2,122.12,9,6,0.00,1,2,1,33.40,37.30,1.11,1.87,1.38,1.60,1.24,1.44,-2.20,7.66e-01,6.27e-03,Soluble,-2.27,6.48e-01,5.31e-03,Soluble,-1.72,2.31e+00,1.89e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.72,0,3,0,0,1,0.85,0,0,1,1.00
224,OC(=O)c1ccccc1Nc1cccc(c1)C(F)(F)F,C14H10F3NO2,281.23,20,12,0.07,4,5,2,67.95,49.33,2.16,5.25,5.30,2.61,3.13,3.69,-5.07,2.39e-03,8.49e-06,Moderately soluble,-6.04,2.59e-04,9.22e-07,Poorly soluble,-5.22,1.68e-03,5.98e-06,Moderately soluble,High,Yes,No,Yes,No,Yes,Yes,No,-4.29,0,0,0,0,1,0.85,0,0,1,2.06
225,OC(=O)c1cccnc1,C6H5NO2,123.11,9,6,0.00,1,3,1,31.20,50.19,0.86,0.36,0.78,-1.13,0.75,0.32,-1.26,6.81e+00,5.53e-02,Very soluble,-0.98,1.29e+01,1.05e-01,Very soluble,-1.35,5.46e+00,4.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.80,0,3,0,0,1,0.85,0,0,1,1.00
226,O=C(c1cccnc1)OCc1ccccc1,C13H11NO2,213.23,16,12,0.08,4,3,0,60.00,39.19,2.30,2.40,2.29,1.88,2.74,2.32,-2.97,2.31e-01,1.08e-03,Soluble,-2.86,2.91e-01,1.37e-03,Soluble,-4.64,4.86e-03,2.28e-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.90,0,0,0,0,0,0.55,0,0,1,1.58
227,OC(=O)C1CCn2c1ccc2C(=O)c1ccccc1,C15H13NO3,255.27,19,11,0.20,3,3,1,69.81,59.30,1.99,2.72,2.29,1.24,2.01,2.05,-3.37,1.10e-01,4.30e-04,Soluble,-3.62,6.14e-02,2.40e-04,Soluble,-3.23,1.52e-01,5.94e-04,Soluble,High,Yes,No,No,No,No,No,No,-5.93,0,0,0,0,0,0.85,0,0,0,2.79
228,O=C1CCCCC1,C6H10O,98.14,7,0,0.83,0,1,0,29.04,17.07,1.56,0.81,1.52,1.00,2.19,1.41,-0.96,1.08e+01,1.10e-01,Very soluble,-0.75,1.74e+01,1.78e-01,Very soluble,-1.35,4.35e+00,4.44e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.32,0,3,0,0,2,0.55,0,0,1,1.18
229,O=Cc1ccccc1,C7H6O,106.12,8,6,0.00,1,1,0,31.83,17.07,1.36,1.48,1.50,1.45,2.05,1.57,-1.92,1.28e+00,1.20e-02,Very soluble,-1.45,3.80e+00,3.59e-02,Very soluble,-2.28,5.62e-01,5.30e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.90,0,3,0,0,2,0.55,0,1,1,1.00
230,OCCN(N=O)CCO,C4H10N2O3,134.13,9,0,1.00,5,4,2,31.30,73.13,1.27,-1.45,-1.05,-1.26,-0.90,-0.68,0.57,5.01e+02,3.73e+00,Highly soluble,0.42,3.51e+02,2.62e+00,Highly soluble,0.40,3.33e+02,2.48e+00,Soluble,High,No,No,No,No,No,No,No,-8.15,0,4,0,0,2,0.55,0,1,1,1.79
231,[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-],C3H5N3O9,227.09,15,0,1.00,8,9,0,44.10,165.15,-0.67,1.62,-1.02,-2.72,-5.61,-1.68,-1.74,4.13e+00,1.82e-02,Very soluble,-4.70,4.53e-03,1.99e-05,Moderately soluble,1.89,1.76e+04,7.76e+01,Soluble,Low,No,No,No,No,No,No,No,-6.54,1,1,1,1,2,0.55,0,2,2,3.54
232,[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O,C6H9NO6,191.14,13,0,1.00,2,6,1,39.25,93.74,0.79,-0.40,-1.28,-2.01,-2.54,-1.09,-0.64,4.37e+01,2.29e-01,Very soluble,-1.10,1.50e+01,7.86e-02,Very soluble,1.35,4.30e+03,2.25e+01,Soluble,High,No,No,No,No,No,No,No,-7.75,0,2,0,0,1,0.55,0,2,1,4.27
233,[O-][N+](=O)O[C@@H]1CO[C@H]2[C@@H]1OC[C@@H]2O[N+](=O)[O-],C6H8N2O8,236.14,16,0,1.00,4,8,0,47.28,128.56,0.59,1.31,-1.06,-2.35,-4.56,-1.21,-1.87,3.22e+00,1.36e-02,Very soluble,-3.61,5.79e-02,2.45e-04,Soluble,1.65,1.06e+04,4.48e+01,Soluble,High,No,No,No,No,No,No,No,-6.81,0,1,0,0,0,0.55,0,2,1,4.33
234,Oc1ccc(cc1)[N+](=O)[O-],C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,0.77,1.91,1.30,1.07,-0.79,0.85,-2.28,7.24e-01,5.20e-03,Soluble,-2.92,1.67e-01,1.20e-03,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.79,0,3,0,0,1,0.55,0,2,1,1.41
235,Oc1cccc(c1)[N+](=O)[O-],C6H5NO3,139.11,10,6,0.00,1,3,1,37.29,66.05,0.83,2.00,1.30,1.07,-0.79,0.88,-2.34,6.35e-01,4.57e-03,Soluble,-3.01,1.35e-01,9.69e-04,Soluble,-1.18,9.28e+00,6.67e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,3,0,0,1,0.55,0,2,1,1.71
236,Fc1c[nH]c(=O)[nH]c1=O,C4H3FN2O2,130.08,9,6,0.00,0,3,2,27.64,65.72,0.44,-0.89,-0.38,-0.32,1.78,0.13,-0.58,3.43e+01,2.64e-01,Very soluble,-0.01,1.28e+02,9.82e-01,Very soluble,-1.71,2.54e+00,1.95e-02,Soluble,High,No,No,No,No,No,No,No,-7.73,0,3,0,0,2,0.55,0,0,1,1.52
237,O=c1ccc2c(o1)cccc2,C9H6O2,146.14,11,10,0.00,0,2,0,42.48,30.21,1.75,1.39,1.79,1.65,2.50,1.82,-2.29,7.42e-01,5.08e-03,Soluble,-1.63,3.44e+00,2.35e-02,Very soluble,-3.59,3.77e-02,2.58e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-6.20,0,2,0,0,1,0.55,0,1,1,2.74
238,OC(C(Cl)(Cl)Cl)O,C2H3Cl3O2,165.40,7,0,1.00,1,2,2,28.48,40.46,1.17,0.99,0.67,0.63,1.26,0.94,-1.42,6.24e+00,3.77e-02,Very soluble,-1.43,6.17e+00,3.73e-02,Very soluble,-0.67,3.56e+01,2.15e-01,Soluble,High,Yes,No,No,No,No,No,No,-6.61,0,2,0,0,2,0.55,0,2,1,2.50
239,OCCNCCO,C4H11NO2,105.14,7,0,1.00,4,3,3,26.47,52.49,1.11,-1.43,-1.44,-1.06,-0.65,-0.69,0.67,4.95e+02,4.71e+00,Highly soluble,0.83,7.11e+02,6.77e+00,Highly soluble,-0.33,4.92e+01,4.68e-01,Soluble,High,No,No,No,No,No,No,No,-7.96,0,4,0,0,2,0.55,0,0,1,1.00
240,OCCO,C2H6O2,62.07,4,0,1.00,1,2,2,14.05,40.46,0.70,-1.36,-1.03,-1.15,-0.64,-0.70,0.70,3.10e+02,4.99e+00,Highly soluble,1.01,6.36e+02,1.02e+01,Highly soluble,0.63,2.64e+02,4.26e+00,Soluble,High,No,No,No,No,No,No,No,-7.64,0,4,0,0,2,0.55,0,0,1,1.00
241,OCCc1ccccc1,C8H10O,122.16,9,6,0.25,2,1,1,37.38,20.23,1.70,1.36,1.22,1.87,2.03,1.64,-1.82,1.87e+00,1.53e-02,Very soluble,-1.39,5.01e+00,4.10e-02,Very soluble,-2.58,3.18e-01,2.60e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.08,0,3,0,0,2,0.55,0,0,1,1.00
242,OC[C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O,C6H14O6,182.17,12,0,1.00,5,6,6,37.93,121.38,0.23,-3.10,-3.59,-2.77,-1.91,-2.23,1.31,3.75e+03,2.06e+01,Highly soluble,1.12,2.38e+03,1.31e+01,Highly soluble,2.57,6.71e+04,3.68e+02,Soluble,Low,No,No,No,No,No,No,No,-9.61,1,2,0,0,3,0.55,0,0,1,3.30
243,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO[C@H]2O[C@H](CO)[C@@H]([C@@H]([C@H]2O)O)O)[C@H]([C@@H]([C@H]1O)O)O,C18H32O16,504.44,34,0,1.00,8,16,11,100.54,268.68,0.58,-5.85,-7.57,-6.15,-5.93,-4.99,1.25,8.89e+03,1.76e+01,Highly soluble,0.88,3.80e+03,7.53e+00,Highly soluble,5.43,1.35e+08,2.68e+05,Soluble,Low,No,Yes,No,No,No,No,No,-13.53,3,2,1,1,4,0.17,0,0,2,6.28
244,OC[C@H]1O[C@@]([C@H]([C@@H]1O)O)(CO)O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1O)O)O,C12H22O11,342.30,23,0,1.00,5,11,8,68.16,189.53,0.85,-3.70,-5.40,-4.37,-3.86,-3.29,0.70,1.71e+03,5.00e+00,Highly soluble,0.31,6.96e+02,2.03e+00,Highly soluble,3.67,1.62e+06,4.73e+03,Soluble,Low,No,Yes,No,No,No,No,No,-11.02,2,1,1,1,4,0.17,0,0,0,5.16
245,OCc1ccc(cc1)O,C7H8O2,124.14,9,6,0.14,1,2,2,34.59,40.46,1.29,0.25,0.73,0.88,1.22,0.87,-1.19,7.93e+00,6.39e-02,Very soluble,-0.66,2.71e+01,2.19e-01,Very soluble,-1.61,3.06e+00,2.47e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.88,0,3,0,0,1,0.55,0,0,1,1.00
246,OCc1ccccc1,C7H8O,108.14,8,6,0.14,1,1,1,32.57,20.23,1.66,1.10,1.03,1.54,1.74,1.41,-1.69,2.20e+00,2.03e-02,Very soluble,-1.12,8.25e+00,7.63e-02,Very soluble,-2.16,7.46e-01,6.90e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
247,Clc1cc(Cl)c(c(c1)Cl)O,C6H3Cl3O,197.45,10,6,0.00,0,1,1,43.50,20.23,2.05,3.69,3.35,3.26,3.30,3.13,-3.83,2.90e-02,1.47e-04,Soluble,-3.81,3.09e-02,1.57e-04,Soluble,-3.67,4.17e-02,2.11e-04,Soluble,High,Yes,No,Yes,No,Yes,No,No,-4.88,0,1,0,0,2,0.55,0,0,2,1.27
248,Oc1cc(O)cc(c1)O,C6H6O3,126.11,9,6,0.00,0,3,3,32.51,60.69,0.66,0.16,0.80,0.18,0.43,0.45,-1.22,7.67e+00,6.08e-02,Very soluble,-0.99,1.29e+01,1.02e-01,Very soluble,-0.63,2.96e+01,2.34e-01,Soluble,High,Yes,No,No,No,No,No,Yes,-6.96,0,3,0,0,1,0.55,0,0,1,1.00
249,Oc1ccc(cc1)Br,C6H5BrO,173.01,8,6,0.00,0,1,1,36.16,20.23,1.63,2.59,2.15,2.24,2.10,2.14,-3.10,1.38e-01,7.96e-04,Soluble,-2.66,3.75e-01,2.17e-03,Soluble,-2.67,3.70e-01,2.14e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.52,0,2,0,0,2,0.55,0,0,1,1.00
250,Oc1ccc(cc1)Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.52,2.39,2.05,2.07,2.06,2.02,-2.70,2.58e-01,2.01e-03,Soluble,-2.46,4.50e-01,3.50e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.39,0,3,0,0,2,0.55,0,0,1,1.00
251,Clc1ccc(c(c1)Cl)O,C6H4Cl2O,163.00,9,6,0.00,0,1,1,38.49,20.23,1.96,3.06,2.70,2.67,2.67,2.61,-3.27,8.72e-02,5.35e-04,Soluble,-3.15,1.15e-01,7.06e-04,Soluble,-3.04,1.47e-01,9.04e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.12,0,2,0,0,2,0.55,0,0,1,1.27
252,Oc1ccc(c(c1)O)O,C6H6O3,126.11,9,6,0.00,0,3,3,32.51,60.69,0.83,1.27,0.80,0.18,0.43,0.70,-1.92,1.53e+00,1.22e-02,Very soluble,-2.14,9.06e-01,7.19e-03,Soluble,-0.63,2.96e+01,2.34e-01,Soluble,High,Yes,No,No,No,No,No,Yes,-6.17,0,3,0,0,1,0.55,1,2,1,1.00
253,Oc1ccc(cc1)O,C6H6O2,110.11,8,6,0.00,0,2,2,30.49,40.46,0.92,0.59,1.10,0.79,0.94,0.87,-1.45,3.91e+00,3.55e-02,Very soluble,-1.01,1.07e+01,9.70e-02,Very soluble,-1.18,7.21e+00,6.55e-02,Soluble,High,Yes,No,No,No,No,No,Yes,-6.55,0,3,0,0,1,0.55,0,1,1,1.00
254,Oc1ccc2c(c1)cccc2,C10H8O,144.17,11,10,0.00,0,1,1,45.97,20.23,1.67,2.70,2.55,2.54,2.54,2.40,-3.11,1.13e-01,7.81e-04,Soluble,-2.78,2.40e-01,1.67e-03,Soluble,-3.47,4.84e-02,3.36e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.26,0,2,0,0,2,0.55,0,0,1,1.00
255,Oc1cccc(c1)Cl,C6H5ClO,128.56,8,6,0.00,0,1,1,33.48,20.23,1.52,2.50,2.05,2.07,2.06,2.04,-2.77,2.20e-01,1.71e-03,Soluble,-2.57,3.46e-01,2.69e-03,Soluble,-2.40,5.13e-01,3.99e-03,Soluble,High,Yes,No,Yes,No,No,No,No,-5.31,0,3,0,0,2,0.55,0,0,1,1.05
