Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
1782,OC(CNCCNC(=O)C(C)C)COCCCc1ccccc1,C18H30N2O3,322.44,23,6,0.61,13,4,3,92.34,70.59,3.38,1.25,1.36,1.41,3.09,2.10,-1.96,3.52e+00,1.09e-02,Very soluble,-2.33,1.51e+00,4.67e-03,Soluble,-5.30,1.62e-03,5.04e-06,Moderately soluble,High,No,Yes,No,No,No,Yes,No,-7.38,0,0,1,0,0,0.55,0,0,1,3.00
1783,OC(CNCCNC(=O)C(C)C)COCCOc1ccccc1,C17H28N2O4,324.42,23,6,0.59,13,5,3,89.05,79.82,3.30,0.48,0.80,0.63,2.25,1.49,-1.49,1.05e+01,3.24e-02,Very soluble,-1.73,6.10e+00,1.88e-02,Very soluble,-4.63,7.57e-03,2.33e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.94,0,0,1,0,0,0.55,0,0,1,3.12
1784,OC(COCCc1ccccc1)CNCCNC(=O)C(C)C,C17H28N2O3,308.42,22,6,0.59,12,4,3,87.53,70.59,3.37,0.95,0.97,1.18,2.68,1.83,-1.76,5.35e+00,1.74e-02,Very soluble,-2.02,2.95e+00,9.56e-03,Soluble,-4.90,3.88e-03,1.26e-05,Moderately soluble,High,No,No,No,No,No,Yes,No,-7.51,0,0,1,0,0,0.55,0,0,1,3.01
1785,OC(COCc1ccccc1)CNCCNC(=O)C(C)C,C16H26N2O3,294.39,21,6,0.56,11,4,3,82.72,70.59,2.97,0.63,0.77,0.93,2.27,1.51,-1.55,8.34e+00,2.83e-02,Very soluble,-1.69,6.05e+00,2.05e-02,Very soluble,-4.50,9.27e-03,3.15e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.65,0,0,1,0,0,0.55,0,0,1,2.85
1786,OC(COc1ccccc1)CNCCNC(=O)C(C)C,C15H24N2O3,280.36,20,6,0.53,10,4,3,78.36,70.59,2.99,1.14,0.79,0.95,1.86,1.55,-1.86,3.88e+00,1.39e-02,Very soluble,-2.22,1.70e+00,6.07e-03,Soluble,-4.10,2.21e-02,7.89e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.20,0,0,0,0,0,0.55,0,0,1,2.61
1787,NNC(=O)C(C)C,C4H10N2O,102.14,7,0,0.75,2,2,2,27.05,55.12,1.04,-0.63,-0.37,0.01,-0.90,-0.17,0.06,1.16e+02,1.14e+00,Highly soluble,-0.05,9.00e+01,8.81e-01,Very soluble,-0.27,5.50e+01,5.38e-01,Soluble,High,No,No,No,No,No,No,No,-7.37,0,3,0,0,2,0.55,0,2,1,1.00
1788,CC(C(=O)NS(=O)(=O)c1cc(cc(c1)C(F)(F)F)[N+](=O)[O-])C,C11H11F3N2O5S,340.28,22,6,0.36,6,8,1,70.78,117.44,0.75,3.10,4.31,1.07,-0.12,1.82,-3.71,6.66e-02,1.96e-04,Soluble,-5.23,1.98e-03,5.83e-06,Moderately soluble,-3.38,1.42e-01,4.17e-04,Soluble,High,No,Yes,No,Yes,No,No,No,-6.17,0,0,0,0,0,0.55,0,2,0,2.66
1789,O=C(C(C)C)NS(=O)(=O)c1ccc(cc1N)C(F)(F)F,C11H13F3N2O3S,310.29,20,6,0.36,5,6,2,66.37,97.64,1.68,2.56,3.99,1.48,1.24,2.19,-3.27,1.67e-01,5.39e-04,Soluble,-4.26,1.71e-02,5.52e-05,Moderately soluble,-3.66,6.82e-02,2.20e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.38,0,0,0,0,0,0.55,0,1,0,2.37
1790,O=C(C(C)C)NS(=O)(=O)c1ccccc1N,C10H14N2O3S,242.29,16,6,0.30,4,3,2,61.36,97.64,1.19,1.17,1.82,0.50,0.08,0.95,-2.09,1.96e+00,8.08e-03,Soluble,-2.82,3.70e-01,1.53e-03,Soluble,-2.79,3.89e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-6.95,0,0,0,0,0,0.55,0,1,1,2.22
1791,O=C(C(C)C)NS(=O)(=O)c1ccccc1[N+](=O)[O-],C10H12N2O5S,272.28,18,6,0.30,5,5,1,65.78,117.44,1.41,1.72,2.14,0.09,-1.29,0.81,-2.53,8.07e-01,2.96e-03,Soluble,-3.80,4.29e-02,1.58e-04,Soluble,-2.53,8.11e-01,2.98e-03,Soluble,High,No,No,No,No,No,No,No,-6.74,0,0,0,0,0,0.55,0,2,0,2.52
1792,O=C(C(C)C)Nc1cc(ccc1S(=O)(=O)N)C(F)(F)F,C11H13F3N2O3S,310.29,20,6,0.36,5,7,2,66.37,97.64,1.85,2.45,3.99,1.48,1.24,2.20,-3.20,1.96e-01,6.32e-04,Soluble,-4.14,2.23e-02,7.18e-05,Moderately soluble,-3.66,6.82e-02,2.20e-04,Soluble,High,No,No,No,Yes,No,No,No,-6.45,0,0,0,0,0,0.55,0,0,0,2.37
1793,CC(C(=O)Nc1cc(Cl)ccc1S(=O)(=O)N)C,C10H13ClN2O3S,276.74,17,6,0.30,4,4,2,66.37,97.64,1.65,1.87,2.47,1.06,0.75,1.56,-2.73,5.14e-01,1.86e-03,Soluble,-3.54,7.94e-02,2.87e-04,Soluble,-3.40,1.10e-01,3.96e-04,Soluble,High,No,No,No,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,0,2.27
1794,O=C(C(C)C)Nc1ccc(c(c1)Cl)Cl,C10H11Cl2NO,232.11,14,6,0.30,3,1,1,60.39,29.10,2.43,3.72,3.40,3.26,3.19,3.20,-3.74,4.21e-02,1.81e-04,Soluble,-4.02,2.20e-02,9.49e-05,Moderately soluble,-4.46,8.05e-03,3.47e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-5.07,0,0,0,0,0,0.55,0,0,2,1.38
1795,O=C(C(C)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],C11H11F3N2O3,276.21,19,6,0.36,5,6,1,64.19,74.92,1.85,3.35,4.17,2.03,0.92,2.47,-3.57,7.49e-02,2.71e-04,Soluble,-4.60,6.93e-03,2.51e-05,Moderately soluble,-3.49,9.02e-02,3.27e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.61,0,0,0,0,0,0.55,0,2,0,2.05
1796,CC(C(=O)Nc1ccccc1)C,C10H13NO,163.22,12,6,0.30,3,1,1,50.37,29.10,2.04,1.95,2.09,2.15,1.89,2.02,-2.25,9.13e-01,5.59e-03,Soluble,-2.19,1.06e+00,6.52e-03,Soluble,-3.21,1.00e-01,6.15e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.91,0,0,0,0,1,0.55,0,0,1,1.00
1797,O=C(C(C)C)Nc1ccccc1S(=O)(=O)N,C10H14N2O3S,242.29,16,6,0.30,4,4,2,61.36,97.64,1.30,0.97,1.82,0.50,0.08,0.93,-1.97,2.62e+00,1.08e-02,Very soluble,-2.61,5.97e-01,2.46e-03,Soluble,-2.79,3.89e-01,1.61e-03,Soluble,High,No,No,No,No,No,No,No,-7.09,0,0,0,0,0,0.55,0,0,1,2.12
1798,CC(C(=O)O)C,C4H8O2,88.11,6,0,0.75,1,2,1,23.11,37.30,1.11,0.94,0.73,0.49,-0.04,0.65,-0.91,1.08e+01,1.22e-01,Very soluble,-1.31,4.32e+00,4.90e-02,Very soluble,0.03,9.33e+01,1.06e+00,Soluble,High,Yes,No,No,No,No,No,No,-6.17,0,3,0,0,2,0.85,0,0,1,1.00
1799,O=C(C(C)C)OCC(=O)C1(O)C(C)CC2C1(C)CC(O)C1(C2CCC2=CC(=O)C=CC12C)F,C26H35FO6,462.55,33,0,0.73,5,7,2,121.31,100.90,3.63,3.81,3.52,2.37,3.73,3.41,-4.78,7.71e-03,1.67e-05,Moderately soluble,-5.62,1.10e-03,2.38e-06,Moderately soluble,-3.82,7.02e-02,1.52e-04,Soluble,High,No,Yes,No,No,No,No,Yes,-6.42,0,0,0,0,0,0.55,0,0,2,5.77
