Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
3373,CCCC(n1nc2c(n1)cccc2)C(=O)OCC,C13H17N3O2,247.29,18,9,0.46,6,4,0,68.92,57.01,3.03,3.38,2.34,1.36,1.88,2.40,-3.48,8.25e-02,3.34e-04,Soluble,-4.26,1.37e-02,5.55e-05,Moderately soluble,-3.44,8.88e-02,3.59e-04,Soluble,High,Yes,No,Yes,Yes,Yes,No,No,-5.41,0,0,0,0,0,0.55,0,0,1,2.83
3374,CCCC(n1nnc2c1cccc2)C(=O)OCC,C13H17N3O2,247.29,18,9,0.46,6,4,0,68.92,57.01,2.83,2.82,2.34,2.17,1.88,2.41,-3.12,1.86e-01,7.52e-04,Soluble,-3.67,5.23e-02,2.11e-04,Soluble,-3.44,8.88e-02,3.59e-04,Soluble,High,Yes,No,Yes,Yes,No,No,No,-5.81,0,0,0,0,0,0.55,0,0,1,3.11
3375,CCCC(n1nc2c(n1)cccc2)C(=O)N,C11H14N4O,218.26,16,9,0.36,4,3,1,60.93,73.80,1.87,1.75,1.26,0.40,0.75,1.20,-2.45,7.78e-01,3.57e-03,Soluble,-2.92,2.64e-01,1.21e-03,Soluble,-2.56,6.07e-01,2.78e-03,Soluble,High,No,No,No,No,No,No,No,-6.39,0,0,0,0,0,0.55,0,0,1,2.44
3376,CCCC(n1nnc2c1cccc2)C(=O)N,C11H14N4O,218.26,16,9,0.36,4,3,1,60.93,73.80,1.41,1.38,1.26,1.21,0.75,1.20,-2.21,1.33e+00,6.10e-03,Soluble,-2.53,6.40e-01,2.93e-03,Soluble,-2.56,6.07e-01,2.78e-03,Soluble,High,No,No,No,No,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,1,2.75
3377,CCCC(C(=O)Nc1ccc(cc1)Cl)(C)C,C13H18ClNO,239.74,16,6,0.46,5,1,1,69.54,29.10,2.92,3.83,3.91,3.52,3.52,3.54,-3.69,4.93e-02,2.06e-04,Soluble,-4.14,1.75e-02,7.30e-05,Moderately soluble,-5.04,2.19e-03,9.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-5.04,0,0,0,0,0,0.55,0,0,2,1.50
3378,CCCC(OC(=O)N)(C)C,C7H15NO2,145.20,10,0,0.86,4,2,1,40.18,52.32,1.97,1.45,1.66,1.15,0.42,1.33,-1.39,5.92e+00,4.08e-02,Very soluble,-2.15,1.02e+00,7.01e-03,Soluble,-1.21,9.01e+00,6.21e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.16,0,1,0,0,1,0.55,0,0,1,1.72
3379,CCCC(c1ccc(c(c1)O)C1CCCC(C1)O)(C)C,C18H28O2,276.41,20,6,0.67,4,2,2,85.40,40.46,3.13,4.82,4.49,3.53,4.24,4.04,-4.55,7.82e-03,2.83e-05,Moderately soluble,-5.40,1.09e-03,3.96e-06,Moderately soluble,-4.47,9.32e-03,3.37e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-4.56,0,0,0,0,0,0.55,0,0,1,3.12
3380,CCCC(COC(=O)N)(COC(=O)N)C,C9H18N2O4,218.25,15,0,0.78,8,4,2,53.88,104.64,1.84,0.70,0.98,0.42,-0.28,0.73,-1.11,1.71e+01,7.83e-02,Very soluble,-2.48,7.31e-01,3.35e-03,Soluble,-0.99,2.23e+01,1.02e-01,Soluble,High,No,No,No,No,No,No,No,-7.13,0,0,0,0,0,0.55,0,1,2,2.26
3381,CCCC(C1CC23C=CC1(OC)C1C43CCN(C2Cc2c4c(O1)c(O)cc2)C)(O)C,C25H33NO4,411.53,30,6,0.68,4,5,2,119.51,62.16,3.79,2.79,2.78,2.69,3.44,3.10,-4.03,3.81e-02,9.26e-05,Moderately soluble,-3.75,7.29e-02,1.77e-04,Soluble,-4.50,1.29e-02,3.14e-05,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-6.83,0,0,0,0,0,0.55,0,1,1,6.20
3382,CCCC(=O)C,C5H10O,86.13,6,0,0.80,2,1,0,26.35,17.07,1.61,0.91,1.38,1.01,1.01,1.18,-0.82,1.32e+01,1.53e-01,Very soluble,-0.85,1.21e+01,1.40e-01,Very soluble,-1.31,4.25e+00,4.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.18,0,3,0,0,2,0.55,0,0,1,1.00
3383,CCCC(C(=O)Nc1ccc(c(c1)Cl)C)C,C13H18ClNO,239.74,16,6,0.46,5,1,1,69.96,29.10,2.98,4.31,3.83,3.52,3.81,3.69,-3.99,2.46e-02,1.03e-04,Soluble,-4.63,5.56e-03,2.32e-05,Moderately soluble,-5.04,2.19e-03,9.12e-06,Moderately soluble,High,Yes,No,Yes,Yes,No,Yes,No,-4.70,0,0,0,0,0,0.55,0,0,2,2.02
3384,CC(C(=O)O)CCC,C6H12O2,116.16,8,0,0.83,3,2,1,32.73,37.30,1.58,1.80,1.51,1.27,0.76,1.38,-1.50,3.71e+00,3.19e-02,Very soluble,-2.20,7.29e-01,6.28e-03,Soluble,-0.83,1.71e+01,1.47e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.73,0,2,0,0,1,0.85,0,0,1,1.32
3385,CCCC(C(=O)OCC1CCC(O1)n1cnc2c1nc[nH]c2=O)C,C16H22N4O4,334.37,24,9,0.62,7,6,1,87.74,99.10,2.31,1.00,1.45,0.46,1.96,1.44,-2.36,1.46e+00,4.38e-03,Soluble,-2.67,7.15e-01,2.14e-03,Soluble,-3.33,1.55e-01,4.63e-04,Soluble,High,No,No,No,No,No,No,No,-7.63,0,0,0,0,0,0.55,0,0,0,4.08
3386,CCCC(C1(CC)C(=O)NC(=O)N(C1=O)C)C,C12H20N2O3,240.30,17,0,0.75,4,3,1,71.94,66.48,2.34,2.45,0.77,1.21,1.65,1.68,-2.61,5.91e-01,2.46e-03,Soluble,-3.49,7.78e-02,3.24e-04,Soluble,-2.85,3.39e-01,1.41e-03,Soluble,High,No,No,No,No,No,No,No,-6.03,0,0,0,0,0,0.55,0,1,1,2.96
3387,CCCC(C1(CC)C(=O)NC(=O)NC1=O)C,C11H18N2O3,226.27,16,0,0.73,4,3,2,67.04,75.27,1.56,2.10,0.42,0.93,1.71,1.35,-2.30,1.13e+00,4.99e-03,Soluble,-3.31,1.11e-01,4.89e-04,Soluble,-3.18,1.49e-01,6.61e-04,Soluble,High,No,No,No,No,No,No,No,-6.19,0,0,0,0,0,0.55,0,1,1,2.58
3388,CCCC(C1(CC)C(=O)NC(=S)NC1=O)C,C11H18N2O2S,242.34,16,0,0.73,4,2,2,74.24,90.29,1.87,2.85,0.59,0.95,3.16,1.88,-2.87,3.24e-01,1.34e-03,Soluble,-4.40,9.54e-03,3.94e-05,Moderately soluble,-3.38,1.01e-01,4.15e-04,Soluble,High,No,No,No,Yes,No,No,No,-5.75,0,0,0,0,0,0.55,0,2,1,2.82
3389,CCCC(CCC(=O)C)C,C9H18O,142.24,10,0,0.89,5,1,0,45.58,17.07,2.50,2.92,2.79,2.39,2.56,2.63,-2.23,8.35e-01,5.87e-03,Soluble,-2.94,1.63e-01,1.15e-03,Soluble,-2.63,3.31e-01,2.33e-03,Soluble,High,Yes,No,No,No,No,No,No,-5.09,0,1,0,0,2,0.55,0,0,1,1.97
3390,CCCC(O)C,C5H12O,88.15,6,0,1.00,2,1,1,27.31,20.23,1.88,1.19,1.17,1.16,0.68,1.22,-1.00,8.73e+00,9.90e-02,Very soluble,-1.21,5.42e+00,6.15e-02,Very soluble,-0.84,1.29e+01,1.46e-01,Soluble,High,Yes,No,No,No,No,No,No,-5.99,0,3,0,0,2,0.55,0,0,1,1.00
3391,CC(OC[n+]1ccn(c1/C=N/O)C)CCC,C11H20N3O2+,226.30,16,5,0.64,6,3,1,63.79,50.63,-0.72,1.76,1.13,0.48,0.95,0.72,-2.19,1.47e+00,6.50e-03,Soluble,-2.44,8.20e-01,3.62e-03,Soluble,-1.28,1.19e+01,5.26e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.43,0,0,0,0,0,0.55,0,4,1,3.47
3392,CCCC(n1nnc2c1cccc2)C,C11H15N3,189.26,14,9,0.45,3,2,0,58.02,30.71,2.50,2.95,2.79,2.57,2.06,2.57,-3.15,1.34e-01,7.09e-04,Soluble,-3.26,1.05e-01,5.53e-04,Soluble,-3.35,8.49e-02,4.49e-04,Soluble,High,Yes,No,Yes,No,No,No,No,-5.36,0,0,0,0,1,0.55,0,0,1,2.48
3393,CCCC(C(=O)O)CC(=O)C,C8H14O3,158.19,11,0,0.75,5,3,1,42.54,54.37,1.52,1.31,1.47,0.97,1.23,1.30,-1.32,7.64e+00,4.83e-02,Very soluble,-2.05,1.40e+00,8.86e-03,Soluble,-1.23,9.38e+00,5.93e-02,Soluble,High,Yes,No,No,No,No,No,No,-6.33,0,1,0,0,1,0.85,0,0,1,2.08
3394,CCCC(C(=O)O)CC,C7H14O2,130.18,9,0,0.86,4,2,1,37.53,37.30,1.75,2.23,1.90,1.63,1.18,1.74,-1.79,2.12e+00,1.63e-02,Very soluble,-2.65,2.92e-01,2.25e-03,Soluble,-1.25,7.25e+00,5.57e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.51,0,2,0,0,1,0.85,0,0,1,1.50
3395,CCCC(N(c1nc(=O)n(c(=O)[nH]1)C(C)C)C(=O)C)CC,C14H24N4O3,296.37,21,6,0.71,7,4,1,83.24,88.06,2.72,2.06,1.44,0.96,1.78,1.79,-2.72,5.59e-01,1.88e-03,Soluble,-3.54,8.58e-02,2.90e-04,Soluble,-2.79,4.77e-01,1.61e-03,Soluble,High,No,No,No,Yes,No,No,No,-6.65,0,0,0,0,0,0.55,0,0,0,3.00
3396,CCCC(C(=O)N)(NC(=O)C)CCC,C10H20N2O2,200.28,14,0,0.80,7,2,2,56.13,72.19,1.66,0.75,0.95,0.74,0.97,1.01,-1.09,1.62e+01,8.09e-02,Very soluble,-1.85,2.86e+00,1.43e-02,Very soluble,-2.31,9.92e-01,4.95e-03,Soluble,High,No,No,No,No,No,No,No,-6.99,0,0,0,0,0,0.55,0,0,1,1.56
3397,CCCC(=NN/C(=N/c1ccccc1)/N)CCC,C14H22N4,246.35,18,6,0.43,7,2,2,78.49,62.77,2.64,2.33,3.18,3.06,2.94,2.83,-2.62,5.91e-01,2.40e-03,Soluble,-3.29,1.27e-01,5.16e-04,Soluble,-4.68,5.19e-03,2.11e-05,Moderately soluble,High,Yes,No,No,Yes,No,No,No,-6.15,0,0,0,0,0,0.55,0,2,1,3.46
3398,CCCC(=NNC(=N)N)CCC,C8H18N4,170.26,12,0,0.75,6,2,3,53.35,74.26,1.84,1.73,1.43,1.34,0.90,1.45,-1.59,4.38e+00,2.57e-02,Very soluble,-2.91,2.11e-01,1.24e-03,Soluble,-2.15,1.21e+00,7.13e-03,Soluble,High,No,No,No,No,No,No,No,-6.11,0,0,0,0,1,0.55,0,2,1,3.75
3399,CCCC(C(=O)O)CCC,C8H16O2,144.21,10,0,0.88,5,2,1,42.34,37.30,1.99,2.75,2.29,1.96,1.60,2.12,-2.14,1.05e+00,7.30e-03,Soluble,-3.19,9.35e-02,6.48e-04,Soluble,-1.67,3.07e+00,2.13e-02,Soluble,High,Yes,No,No,No,No,No,No,-5.23,0,1,0,0,1,0.85,0,0,1,1.28
