Molecule,Canonical SMILES,Formula,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
386,CCC[C@@H](C1(CC)C(=O)NC(=O)NC1=O)CC,C12H20N2O3,240.30,17,0,0.75,5,3,2,71.85,75.27,1.87,2.64,0.81,1.21,2.09,1.73,-2.66,5.22e-01,2.17e-03,Soluble,-3.87,3.23e-02,1.34e-04,Soluble,-3.58,6.26e-02,2.61e-04,Soluble,High,No,No,No,No,No,No,No,-5.89,0,0,0,0,0,0.55,0,1,1,2.68
387,CCC[C@@H](C1(CC)C(=O)NC(=S)NC1=O)CC,C12H20N2O2S,256.36,17,0,0.75,5,2,2,79.05,90.29,2.07,3.39,0.98,1.23,3.55,2.24,-3.24,1.49e-01,5.82e-04,Soluble,-4.97,2.78e-03,1.08e-05,Moderately soluble,-3.79,4.21e-02,1.64e-04,Soluble,High,No,No,No,Yes,Yes,No,No,-5.46,0,0,0,0,0,0.55,0,2,0,2.92
388,CCCl,C2H5Cl,64.51,3,0,1.00,0,0,0,16.52,0.00,1.47,1.18,1.25,1.36,0.80,1.21,-0.98,6.70e+00,1.04e-01,Very soluble,-0.78,1.08e+01,1.68e-01,Very soluble,-1.13,4.82e+00,7.46e-02,Soluble,Low,No,No,No,No,No,No,No,-5.86,0,3,0,0,3,0.55,0,1,1,1.56
389,CCCn1c2nc([nH]c2c(=O)n(c1=O)CCC)[C@H]1CCC(=O)C1,C16H22N4O3,318.37,23,9,0.62,5,4,1,88.65,89.75,2.63,2.22,1.54,1.17,2.62,2.04,-3.17,2.14e-01,6.73e-04,Soluble,-3.74,5.80e-02,1.82e-04,Soluble,-3.75,5.66e-02,1.78e-04,Soluble,High,No,No,No,No,No,No,No,-6.67,0,0,0,0,0,0.55,0,0,0,3.40
390,CCN(c1cccc(c1)c1ccnc2n1ncc2C#N)C(=O)C,C17H15N5O,305.33,23,15,0.18,4,4,0,87.16,74.29,2.56,1.43,2.64,1.52,1.79,1.99,-2.85,4.29e-01,1.40e-03,Soluble,-2.60,7.75e-01,2.54e-03,Soluble,-4.77,5.21e-03,1.71e-05,Moderately soluble,High,Yes,No,Yes,No,Yes,No,No,-7.15,0,0,0,0,0,0.55,0,0,0,2.62
391,CCN(C(=O)Oc1cccc(c1)[C@@H](N(C)C)C)C,C14H22N2O2,250.34,18,6,0.50,6,3,0,73.12,32.78,3.20,2.29,2.44,2.34,1.46,2.34,-2.69,5.17e-01,2.06e-03,Soluble,-2.62,6.06e-01,2.42e-03,Soluble,-3.15,1.76e-01,7.01e-04,Soluble,High,Yes,No,No,No,No,No,No,-6.20,0,0,0,0,0,0.55,0,0,0,2.73
392,NC[C@H]1CC1(c1ccccc1)C(=O)N(CC)CC,C15H22N2O,246.35,18,6,0.53,6,2,1,73.44,46.33,2.66,1.36,1.77,1.97,2.31,2.01,-2.07,2.07e+00,8.42e-03,Soluble,-1.94,2.86e+00,1.16e-02,Very soluble,-3.91,3.06e-02,1.24e-04,Soluble,High,Yes,No,No,No,No,Yes,No,-6.84,0,0,0,0,0,0.55,0,0,1,2.63
393,CCN(C(=O)C1C2C=CC(C1C(=O)N(CC)CC)C2)CC,C17H28N2O2,292.42,21,0,0.76,8,2,0,85.32,40.62,3.37,1.76,2.16,2.11,1.59,2.20,-2.23,1.71e+00,5.84e-03,Soluble,-2.23,1.72e+00,5.88e-03,Soluble,-2.16,2.02e+00,6.92e-03,Soluble,High,Yes,No,No,No,No,No,No,-6.83,0,0,0,0,0,0.55,0,1,1,5.06
394,CCN(C(=O)CNC(=O)c1cc(OC)c(c(c1)OC)OC)CC,C16H24N2O5,324.37,23,6,0.50,10,5,1,86.05,77.10,3.18,1.37,1.31,0.71,1.85,1.69,-2.25,1.84e+00,5.66e-03,Soluble,-2.59,8.30e-01,2.56e-03,Soluble,-4.03,3.01e-02,9.29e-05,Moderately soluble,High,No,No,No,No,No,No,No,-7.31,0,0,0,0,0,0.55,0,0,1,2.41
395,CCN(C(=O)c1cccnc1)CC,C10H14N2O,178.23,13,6,0.40,4,2,0,51.75,33.20,1.99,0.33,1.56,0.88,1.45,1.24,-1.23,1.05e+01,5.88e-02,Very soluble,-0.59,4.57e+01,2.57e-01,Very soluble,-2.89,2.29e-01,1.28e-03,Soluble,High,Yes,No,No,No,No,No,No,-7.15,0,0,0,0,1,0.55,0,0,1,1.34
396,CCN(C(=S)SSC(=S)N(CC)CC)CC,C10H20N2S4,296.54,16,0,0.80,9,0,0,86.74,121.26,3.34,3.88,3.62,1.66,3.73,3.25,-3.53,8.77e-02,2.96e-04,Soluble,-6.12,2.23e-04,7.52e-07,Poorly soluble,-2.24,1.71e+00,5.78e-03,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,2,2,3.25
397,CCN(C/C=C(/N1c2ccccc2Sc2c1cc(cc2)C(F)(F)F)\O)CC,C20H21F3N2OS,394.45,27,12,0.30,6,5,1,105.78,52.01,3.80,5.93,6.82,4.59,4.23,5.07,-5.95,4.38e-04,1.11e-06,Moderately soluble,-6.80,6.30e-05,1.60e-07,Poorly soluble,-6.01,3.88e-04,9.84e-07,Poorly soluble,High,No,No,No,Yes,Yes,Yes,No,-4.50,1,1,0,1,1,0.55,0,1,2,3.68
398,CCN(C/C=c\1/c2ccccc2[nH]c2c1ccc(c2)Cl)CC,C19H21ClN2,312.84,22,14,0.26,4,1,1,97.30,19.03,3.59,4.63,4.38,4.04,5.34,4.40,-4.90,3.91e-03,1.25e-05,Moderately soluble,-4.76,5.49e-03,1.76e-05,Moderately soluble,-7.35,1.40e-05,4.49e-08,Poorly soluble,High,Yes,No,Yes,Yes,No,Yes,Yes,-4.92,0,0,0,0,0,0.55,0,1,1,2.84
399,CCN(CC(=O)Nc1c(C)cccc1C)CC,C14H22N2O,234.34,17,6,0.50,6,2,1,72.81,32.34,2.86,2.26,2.39,2.38,2.64,2.50,-2.58,6.14e-01,2.62e-03,Soluble,-2.58,6.23e-01,2.66e-03,Soluble,-4.50,7.33e-03,3.13e-05,Moderately soluble,High,Yes,No,No,No,No,Yes,No,-6.12,0,0,0,0,0,0.55,0,0,1,1.77
