SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c
CC(C)S(=O)(=O)n1c(N)nc2ccc(/C(=C/C(N)=O)c3ccccc3F)cc21;4.0;-0.03479900000000036;0.9203434559192747;2.735834894967279;3.2063532489103292;-0.5063658666115083;2.2609000000000004;0.0;1.3462103407755583;-60.68044866958401;0.5910474944818196;6.349101893024552;0.47038919686390274;91.37437754640112;1.0458125540700625
NC(=O)N1C(=O)C(C(=O)c2cccs2)c2cc(Cl)ccc21;2.0;-0.3275141200000008;0.7455384869937;2.606214483734838;2.8969552790663897;-0.045968215045967424;2.7933000000000012;0.0;0.6963376182391465;-30.566419753086425;0.6517675181862331;5.658891093474426;0.5387586130510184;-1.9644444444444469;1.2448495139216185
COC(=O)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1;2.0;-0.31683719836734703;0.9552516380530193;2.6716983829965844;2.972242149057558;-0.3061819162438788;2.972200000000001;0.0;1.0227133210558623;-14.000000000000004;0.7729963505984443;5.396843514813843;0.656098171970622;6.319999999999971;1.0788435778833279
CCCCN1C(=O)N(Cc2ccc3[nH]nc(N)c3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1;5.0;-0.2290835318559577;1.2923678229423972;2.5946889645252926;2.73188915058525;0.3857652891886478;4.127200000000003;0.0;0.9486986876408467;-21.79155124653738;0.9037409941238139;7.415039052658099;0.9464031245085626;16.729916897506886;1.1981287757641945
O=C(/C=C/c1ccc(O)cc1)c1ccc(O)cc1O;3.0;-0.5729459895941723;1.2490772845469675;2.5194321094130627;2.597708428869468;0.10146075257553464;2.699500000000001;0.0;0.8410200759631036;7.660770031217478;0.9287802510635822;4.8392428823381195;0.5675043760774915;-17.121748178980212;1.0341755778814885
COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)nc(-c3ccccc3)nc2c1C;2.0;0.201288919528269;1.7325343422513169;3.0576282983481677;3.2097903521057196;0.2819716240612518;4.069220000000002;0.0;0.9808172759383168;-145.49580555234388;0.629319752454682;7.222669766898801;1.0305195560658422;148.0;0.929124144883157
CC(=O)NCC1CN(c2ccc(C(C)O)cc2)C(=O)N1;3.0;-0.38225681788297056;0.9246417319579473;2.417924991324022;2.617585218106643;0.25473358583462563;0.7741999999999998;0.0;1.2613412633305983;9.302432610124919;0.831013249822808;4.90134448223734;0.7928293029735007;2.503616042077603;0.7733065894592671
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N1CCC[C@@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](Cc1ccccc1)C(N)=O;8.0;-0.6761454432521121;1.9360503354651855;2.8460047966795408;2.9359735846544885;0.4135169931027465;2.291440000000002;0.0;1.1631211644963328;101.25590203257167;0.8090700369482859;6.8513899729619405;0.8897802938531277;4.522535033455384;1.1004533470824587
COC(=O)C1C(O)CCC2CN3CCc4c([nH]c5ccccc45)C3CC21;2.0;-0.1819621775147966;0.9152287942334532;2.7091334289000084;2.780825825849956;-0.4344551468231492;2.647100000000001;0.0;1.0399532430164249;0.07396449704140728;0.8302630588025215;5.3750156073550714;1.0315907157538666;25.78698224852073;1.1628862894715997
CN1C(=O)CC(N2CCCN(CC/C=C3/c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.1961264398222221;1.5184220289079202;2.712481398246211;2.769900543524748;-0.20943026449833985;3.2756000000000016;0.0;0.9716386554621848;-64.67644444444443;0.7558700575510858;5.453329534975545;1.0070950753067505;36.15537777777779;0.687461125790574
CCCCCCCCCC(=O)NN;3.0;0.07278059102040842;0.39124418406412004;1.5770334093819132;1.888718475541703;-0.001159358210089556;2.117;0.0;0.9500998003992016;-1.4628571428571422;0.7646422510608312;3.710878168798894;0.9388080859196416;-11.057959183673482;0.7272348297303438
CCOC(=O)CCN1CC(=O)N(C)c2ccc(OCc3ccc(C(=N)N)cc3)cc2C1=O;3.0;-0.4025169274673023;1.5677413070852404;2.8052233873994683;3.024696250135378;-0.2771460120472227;1.9214699999999996;5.409283605791522;1.0770538963380654;13.0;0.7854803224809643;6.133459088375734;1.0647941664532523;15.0;0.8271262661888467
CC(C)NS(=O)(=O)n1c(N)nc2ccc(C(C(N)=O)c3cc(F)ccc3F)cc21;5.0;-0.2154056657986113;1.0411530718631752;2.663930832685068;2.939680765927278;0.8179448025319616;1.6048000000000002;0.0;1.0944567060102999;-53.39660493827161;0.6083906248887604;6.285113571341426;0.4148231616879276;94.26388888888894;1.292396852277901
CNC(=N)c1cccc(CC(CC(=O)N2CCC(C)CC2)NS(=O)(=O)c2ccc3ccccc3c2)c1;3.0;0.29829263530611755;0.8727979072261876;2.794974324149229;2.8777527277565698;-0.650448698263966;3.9227700000000025;5.409283605791522;1.1067865962907366;108.5555555555556;0.5873027152879928;6.566755602735942;0.9593046240560954;128.06122448979588;1.2929212775642396
COc1ccc([C@@H]2Sc3ccccc3N(CCN(C)C)C(=O)[C@@H]2OC(C)=O)cc1;0.0;-0.05067855371901396;1.1216780849547845;2.536783828917346;3.2653774337807744;0.10115988871096242;3.368500000000002;0.0;0.8422977624784856;-114.1946740128558;0.7465430749919236;6.602673217435123;1.43242699791628;44.0;0.9988503719322233
O=C(Nc1cccc(C(F)(F)F)c1)c1nscc1NCc1ccnc2ccccc12;2.0;-0.29632901629629604;0.9298816784112641;3.4002993785454936;3.4908441476653964;-0.15853646392023416;5.574500000000003;0.0;1.0146118721461186;-32.2880658436214;0.5858325090372274;5.629918832904041;0.9801780662638993;21.481481481481453;1.0641565710972787
COC(=O)c1cc(OC)c2c(c1-c1c(C(=O)OC)cc(OC)c3c1OCO3)OCO2;0.0;-0.9027996458333334;2.5539715458735084;3.0141026785838956;3.3949033575514256;0.4116755739350868;2.4014000000000006;0.0;1.1156565656565656;-0.41666666666662877;0.89701732355592;5.6624918902746275;1.3088296987131538;29.713541666666636;1.014425768601481
CN[C@@H](CCSC)C(=O)NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc1ccc(O)cc1;8.0;-0.7952910745092188;1.9991182149031828;2.8014653616590683;2.8715940060784355;0.9105321279705479;-0.4056999999999933;0.0;1.0564198958935802;-53.35845065767731;0.8034345668736848;6.046543839889773;0.949554991406594;9.741225461035114;0.906369769879569
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O;2.0;-0.5449999183673467;0.8876840289501945;2.1072748116197197;2.5577355228147094;-0.2319373031179527;-0.7090799999999999;0.0;0.6153488372093024;-55.29081632653061;0.855919673589586;4.50527730536659;0.7454412046533098;2.4744897959183643;0.9239295968021041
O=C(/C=C/c1ccc(O)c2c1C(C(=O)O)C(c1ccc(O)c(O)c1)O2)OC(Cc1ccc(O)c(O)c1)C(=O)O;7.0;-1.9392023241064225;3.586397091209913;2.885117475857892;3.0840536632269755;1.9379191866892644;2.7688000000000015;0.0;0.9491253713046344;-53.473259876377334;0.9775387856452451;5.470062855754697;0.758240359682841;-38.660037624294525;0.7817703172442819
O=C(O)CC(C1CCN(C(=O)CCCc2ccc3c(n2)NCCC3)CC1)C1CNc2ccccc2C1;3.0;-0.20350160993425914;1.2234546124679277;2.825532305978828;2.9269390458902063;-0.06170714118832784;4.376300000000003;0.0;1.0120972831403237;21.140248356464586;0.7844528878765944;5.903325622021127;0.8016474847128737;25.558802045288534;0.9703613296218534
Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2F)n(-c2cccc(CN)c2)n1;5.0;0.08896847289540782;0.9101392553803462;2.912818151877069;3.302020773188751;0.4550924851817968;3.345220000000001;0.0;0.8986552396878484;-100.50269274376419;0.5890833874886356;6.947878253000006;0.8754415660177085;92.96811224489794;0.958155601704462
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21;2.0;-0.49336563223140484;1.1983432707066695;2.9414658876081283;3.1854876424282796;0.10312475323100725;1.7959;0.0;0.9785129426490271;-201.90909090909088;0.6691568531709664;7.192672430083144;1.0856086397898457;6.157024793388451;0.8627122555900634
Cc1cc(C[C@H](NS(=O)(=O)c2ccccc2)c2nc3ccccc3[nH]2)ccc1[C@@H]1CC(=O)N=S1(=O)[O-];2.0;0.6140207089916683;1.355075432130877;2.815411660278077;3.4450484908089516;-0.14553123332454818;3.703420000000002;0.0;1.0162140240711668;-42.93047974719906;0.461289035037348;6.309837038095517;0.716688338253315;188.14938236139045;0.7911883565896927
C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12;0.0;0.0050109640831750915;0.29101298592171787;3.161431698049935;3.4301382898061212;-0.002779449970860423;4.029500000000003;0.0;0.3805147058823529;-2.4272211720227066;0.47566041802255926;5.399415784832452;0.6705878949340838;19.07750472589794;0.638582884288016
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21;1.0;-0.11880816319444405;0.93466536912247;2.5641200391016623;2.769900539709713;-0.2076092916505769;3.589500000000002;0.0;1.1972706595905989;-41.5625;0.810857530164796;4.080222392229517;1.0362361068316406;13.625;0.8489653860602077
CC[C@]1(O)C(=O)OCc2c1cc1n(c2=O)-c2cc3ccccc3nc2C1;1.0;-0.2854633469387756;0.9859819221725024;2.900340793027558;2.9178888073366593;-0.00276751086673728;1.9443000000000001;0.0;1.003761838373155;3.777777777777777;0.7405808499497469;6.147431342907533;1.0250734149656455;12.7777777777778;1.08326150945645
C/C=C\C=C/CC/C=C/C=C/C(=O)NCC(C)C;1.0;-0.020388000000000392;0.37952621604336684;1.8206214559617502;2.0264765673878817;0.017432776782220646;3.7835000000000027;0.0;0.9068233633698837;-49.74959437533802;0.7321286045488848;4.304013350331512;0.9501001297502969;-7.375338020551634;1.0750994544927557
CN(CC(=O)O)C(=O)CN;3.0;-0.5694319999999996;0.8976992751172709;0.7944792184866029;2.61899955405424;0.07045584868914025;-1.5118999999999982;0.0;0.0;11.530000000000001;0.9142835435344175;3.584861111111111;0.9858768307246248;-11.81;0.9084930056631922
COc1ccc2c(c1)C13CCCCC1C(C2)N(C)CC3;0.0;0.10919655703703626;0.4241978787212305;2.3164170546479586;2.6292212496182628;0.044358038227253455;3.3834000000000026;0.0;0.47049166162619893;-66.09432098765433;0.8808169231059397;2.0050578703703703;1.44102627993828;32.89481481481483;0.6558442392811291
O=c1c(O)c(-c2ccc(O)cc2)oc2cc(O)cc(O)c12;4.0;-1.099876378772112;1.8985721846254662;2.6556434517505223;2.822642979500739;-0.4710930136223075;2.2824000000000004;0.0;0.8209745762711861;-29.348595213319456;1.0100859658749446;5.120446586041824;0.7449825547476666;-24.736732570239347;1.2356304160299114
COC(=O)c1ccccc1-c1c2ccc(=N)cc-2oc2cc(N)ccc12;3.0;-0.29167855782312946;1.0622537017501243;2.583808328189121;3.157301363243497;-0.2827262953724071;4.052870000000001;5.409283605791522;1.0326836581709147;-49.77551020408163;0.8368030393861645;5.292310116948013;0.8999676314779121;5.816326530612256;1.0434548874057656
CC(=O)N[C@H](CC(C)C)C(=O)NCCc1ccccc1;2.0;-0.0979083636363635;0.6365211642368277;2.2296586612298954;2.83495144715198;-0.00431688850222494;1.8960999999999995;0.0;0.6740821256038649;-83.5805785123967;0.6957135521457999;5.078587805492567;0.9604084463786181;0.3636363636363651;1.4139389715474209
CC(C)(C)NC(=O)[C@H]1C[C@H]2CCCC[C@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;6.0;-0.4568769154167883;1.697520592592067;2.93335794353794;3.021396630328145;-0.3558368611568614;3.092400000000003;0.0;1.0749141629199674;1.8099173553718693;0.7683254324962414;6.82941552563531;0.9230973496119363;18.07438016528928;1.2982400303382375
CN1C(=O)CC(N2CCN(CCCN3c4ccccc4COc4ccc(CC(=O)O)cc43)CC2)N(C)C1=O;1.0;-0.25826448639519534;1.634930542781359;2.5744061969538095;2.712481742666107;-0.20515871205947617;2.5919000000000008;0.0;0.9741715336501725;-35.41508725839745;0.779941768427701;5.3692094515656885;1.0839151450963793;39.90054419215609;0.7587808875096513
COC(=O)C(C)NP(=O)(OC[C@@H]1C=C[C@H](n2cc(C)c(=O)[nH]c2=O)O1)Oc1ccc(C)cc1;2.0;-1.2767944633725943;1.7365623011378217;3.1214918331024126;3.226942470660696;-0.35636373580820313;1.9618399999999987;0.0;0.8815805148854553;-47.808377754370284;0.899396830240247;6.528333017524939;0.8297523992759379;129.85894857799485;0.8891980868532419
CC(C)C[C@H]1NC(=O)[C@@H](CC2CCCCC2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)/C=C\c2ccccc2OC1=O;6.0;-0.6069175507999938;2.3085962777379843;2.848598790258745;2.8555810595503504;0.6634056598460685;2.6589000000000045;0.0;1.086271885938884;-183.16320000000002;0.7375341941733282;6.762110015868244;0.8996372739254399;11.412800000000054;1.1361333816503563
O=c1c(OC2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c(-c2ccc(OC3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2)oc2cc(O)cc(O)c12;11.0;-3.576142381300217;4.096030503734528;2.9502121933286256;2.9628599810867144;0.16436101951273702;-3.065799999999999;0.0;1.0241275614510532;15.346968590211826;1.103270045122444;6.578049588579579;0.9933274597812406;-50.008765522279035;1.0765419492630943
C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)NC1=O;5.0;-0.6187093333333367;1.7485187906138187;2.8156152042564755;2.823233223737789;0.5787401034528872;-2.629599999999992;0.0;1.1513826477704803;22.337868480725625;0.7299584266373084;5.604905254444396;1.112548278368326;2.0476190476190546;0.901461485966399
N/C(=N/O)c1ccc2[nH]c(-c3ccccn3)nc2c1;4.0;-0.13132516444444423;0.8531440372664421;2.1525800594520974;2.530229652223939;0.058682286266889705;1.7193999999999998;0.0;1.0958493282149713;-15.799999999999999;0.9425112045603887;2.668243416219155;0.7562828436091319;-3.4800000000000235;0.9460156474807255
CCC(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21;1.0;-0.09727950958579853;1.0676256457696984;2.9734776285643556;3.0238654595279892;-0.42766406963020953;4.195500000000004;0.0;0.9919076238701432;-29.668639053254424;0.7441729161516405;5.544106081124931;0.9120632636751012;19.37278106508875;1.145893086324098
CC(=O)c1ccc2c(c1)N1C(=O)OCC1CC2;0.0;-0.06731399999999989;0.6697811319984133;2.677893110149717;2.837339384796013;-0.09458056882442438;2.1605999999999996;0.0;0.20737327188940105;-29.262222222222228;0.649309433582564;4.671185279667422;0.7877608837397895;15.208888888888904;0.8626281675087607
CC(C)(NC(=O)c1cc2ccccc2s1)C(=O)N[C@H](Cc1ccccc1)C(=O)NCCCN1CCOCC1;3.0;-0.21275488221329297;1.2565091353553284;2.8807991279304392;3.123480666055964;-0.07181583536200863;2.9757000000000016;0.0;1.1479158166734666;-3.445824202580969;0.747950543967312;6.348547453809588;1.237320385881868;41.379108838568285;1.09085765142814
COC(=O)[C@H](N)CCCCNC(=S)Nc1ccc2c(c1)C(=O)OC21c2ccc(O)cc2Oc2cc(O)ccc21;6.0;-0.9537084710743798;2.3228729149101617;2.940632729858399;3.106075848328794;0.7856118191822863;3.6228000000000016;0.0;1.0058236272878536;32.182940516273845;0.9154403775556808;6.254896989139776;0.8353246287517341;-3.107438016528892;1.0005900001311412
CC(C)(C)CC(=O)Nc1c(F)cc(C(=O)Nc2nccs2)cc1F;2.0;-0.3266021023200476;0.8013690163727747;3.1485581030781904;3.3249594128816424;0.3292701938883991;4.048300000000002;0.0;0.6682736455463728;-60.39183025976601;0.611207657018894;6.114078561980348;0.67585317434765;14.969660916121327;1.3205038183827031
O=c1nc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O;4.0;-1.4475152057074907;1.4804393795974171;2.12638681369464;2.8155595373907127;-0.12309812585918462;-2.4396;0.0;0.875838926174497;-19.712247324613553;1.0850241717615627;4.430870653817082;0.8102212774904619;-16.863258026159333;0.9164129994461314
CC(C)(C)NC(=O)[C@@H]1CC2CCCCC2CN1CC(OC(=O)CCCCC1SCC2NC(=O)NC21)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1;7.0;-0.500978575805658;2.378838088265688;3.0477134747713976;3.1877285146363827;0.21187228661446483;4.369100000000007;0.0;1.0918605737781515;8.98828124999999;0.7307992382480628;7.496099810054257;0.9006373963762917;56.125;1.2411065859205759
C[C@H]1C(=O)N[C@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](C)C(=O)N1C;3.0;-0.40892660869565467;1.6967067939969662;2.861968080358432;2.871736669983987;0.14014880693252688;-1.945199999999992;0.0;1.027422180299151;70.47637051039698;0.7010409179438576;5.882477568493983;1.2829984037470887;13.173913043478283;1.0164435514520378
CN(OCCNC(=O)Cc1c(C#N)ccc(NCC(F)(F)c2ccccn2)c1F)C(=N)N;5.0;-0.45986464060356624;1.365836622499522;3.007507646840619;3.9004696595117343;-0.23642507362963838;1.71185;10.671175160530009;0.9480940064027813;103.88888888888889;0.6823618460951281;6.918103969893742;1.0238950095802553;-0.22222222222219656;1.0412951385468707
NC(=O)Cc1cc(/N=N/c2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O;4.0;-0.009352069943289631;1.134791325561566;2.5874629919830605;2.74314590195551;-0.07924948300422849;3.0312000000000014;0.0;0.9941636475636622;-50.98025624868725;0.67353900853224;5.531262822254193;0.5752350285796555;82.19848771266538;0.879160680300085
Cc1ccc(N2CCN(C(=O)[C@H](C)Cc3ccc(Cl)cc3)CC2)c([C@@H](N)C(C)C)c1;2.0;-0.040791077636716674;0.6272748267157157;2.4674492807845647;2.723834340060646;0.11416707350498043;4.831620000000004;0.0;0.6169364858770582;-44.53533709490742;0.7545173895759801;6.017174367208404;1.3779198093154816;16.017578125;0.9068483112888402
COc1cc2nc(N3CCN(C(=O)c4occc4Cl)CC3)nc(N)c2cc1OC;2.0;-0.575768510204082;1.6437322003440684;2.4345575757750573;3.012380198333755;-0.2308091479760463;2.4380000000000006;0.0;0.970108695652174;-72.01788863693625;0.8823370033062387;5.647538760454734;1.2930694868502242;18.931278633902537;1.0653103625979294
C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](C)N(C)C1=O;2.0;-0.3085226666666652;1.670801937649998;2.81886187533516;2.8325119507143466;-0.040262849370721734;-1.6029999999999909;0.0;1.053021876158695;88.7777777777778;0.6878028497690676;5.998407273709401;1.3720570421220761;18.666666666666654;1.0730519345494596
NC(Cc1c[nH]c2ccccc12)C(=O)O;4.0;-0.43218399999999907;0.825116701356707;1.7786122857450937;2.6763745322548833;0.00935784078094169;1.1223000000000003;0.0;0.4198564593301435;22.0;0.9368748359230661;3.6263939279415465;0.7216881292757369;-9.0;0.8120013267881778
NC(N)=Nc1nc(CSCCC(N)=NS(N)(=O)=O)cs1;8.0;-0.5395418571428579;1.08163457764918;3.0757462296530336;3.6083693226244824;-0.36541977235745365;-0.7679999999999998;0.0;0.8932881954665881;-68.06748299319727;0.8903175656005117;3.830801107869213;0.2722472660368912;79.25714285714287;1.1000560641471961
CC(C)(O)CC[C@@H](O)[C@](C)(O)[C@H]1CC[C@@]2(O)C3=CC(=O)[C@@H]4C[C@@H](O)[C@@H](O)C[C@@]4(C)C3CC[C@]12C;6.0;-0.8095696331360958;1.389941783867141;3.2266977592499764;3.6486937696917865;0.322115762330207;1.8539999999999994;0.0;1.0707404474007816;-79.16896778435238;0.9376776431562764;6.248486490156781;0.6619467466097404;-7.382642998027635;0.7826608760567294
CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1)[C@H](C(=O)O)C(C)C;2.0;0.36040634883095657;0.9763409062802918;2.7793934873904544;2.8557997030166313;-0.068406385800974;4.161700000000002;0.0;0.772624039133473;-111.05966138134912;0.6417890776230825;5.861623184133035;0.8588172398855903;17.4216608438592;1.2829428854493425
CC[C@H]1[C@@H]2C[C@@H]3[C@@H]4N(C)c5ccccc5[C@]45C[C@@H](C2[C@@H]5O)N3[C@@H]1O;2.0;-0.18309475200000394;0.6909682649684441;2.4501048292070244;2.8574764466411047;0.08647292715610352;1.5545;0.0;0.6340579710144926;11.553599999999992;0.9604091594839108;5.597941232048376;1.0489071505960916;30.592;1.1909366426576466
O=C1CN=C(c2ccccn2)c2cc(Br)ccc2N1;1.0;-0.13887741022592137;0.49533354275172503;2.6193993235590973;3.0080975880073186;-0.005902707294929586;2.6336000000000004;0.0;0.6014814814814814;-32.59721997948095;0.6945355037366902;4.683603040753339;1.0833679487117045;-2.184304399524369;1.0417673126268525
CCC(=O)Nc1ccc(OCC(O)CNC(C)C)cc1;3.0;-0.2715840000000004;0.9069109085346491;2.1815231187945527;2.4496269395419517;0.2009405789667092;1.7727999999999997;0.0;1.6265217391304352;-37.45454545454545;0.9153611784687234;4.225674482624929;1.0869004860667513;0.36363636363635443;0.6361993521263264
COC(=O)c1c(Cl)cc(Cl)cc1-c1cnc([C@@H](C)NC(=O)C2(NC(=O)C(F)(F)F)CC2)c(F)c1;2.0;-0.6231633494809634;1.527030362507127;3.0832859604943357;3.5559180070603342;-0.4612802684422081;4.369400000000002;0.0;1.0045026547996485;-3.508403700381148;0.6409445881981202;7.002934828252288;1.086606774293438;-3.2795078815840073;1.092193364940412
Cn1c(N2CCCN(CCCN3c4ccccc4Sc4ccc(/C=C/C(=O)O)cc43)CC2)cc(=O)n(C)c1=O;1.0;-0.21690050385802181;1.4184912984241453;3.1694354837287255;3.2815264959535932;-0.10931515207208034;3.3869000000000016;0.0;0.9969002493425805;-71.58513374485595;0.7565779662569817;5.415582112068968;0.9583087868811802;48.94753086419753;0.5966031327811033
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NC(C)C(=O)NCC(=O)NCC(=O)NC(CC(=O)O)C(=O)NC(C)C(N)=O;10.0;-1.3818318774999985;2.7641124346125996;2.848947624753991;2.8677610199231696;0.8667459998209233;-3.0982999999999956;0.0;0.9364866321162306;-36.87125;0.8010705362655463;5.9387787500142855;0.8676547708508838;-16.64437500000004;0.8060318761450431
COC(=O)[C@H]1[C@H]2C[C@@H]3c4[nH]c5cc(OC)ccc5c4CCN3C[C@H]2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC;1.0;-0.3450756077097524;2.4406236914838675;2.8125465861391605;3.317988002818059;0.1227166971291575;4.171100000000004;0.0;1.072762283802113;-83.26530612244898;0.8327145187587129;6.54334775275874;1.3345646274520762;56.53061224489793;1.0095785772471229
CC(C)NCC(O)COc1ccc(NC=O)cc1;3.0;-0.3290875789473682;0.9140179630527483;2.0223366213121183;2.1259587423151665;0.20056967910871326;0.9925999999999993;0.0;1.6742785093863835;-28.747922437673132;0.9261288682429981;3.6520301643001867;1.0985407473753168;-0.6315789473684337;0.6167340895402359
O=C(NC1(C(=O)N[C@H](Cc2ccccc2)C(=O)NCCCN2CCC(O)CC2)CCCC1)c1cc2ccccc2s1;4.0;-0.31615755418381175;1.3104229026775154;2.8934786249850717;3.69453357732967;0.15023588034460622;3.634400000000003;0.0;1.1491067451873112;-16.007061931616157;0.7637922315191292;6.868970007446425;1.050581580227395;38.26718488035362;1.20550455008597
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1;2.0;-0.4273539964400182;1.7953421101577078;2.487065685371684;2.75073448945845;-0.6736096521189117;3.647400000000003;0.0;0.5863829787234042;-95.46707013171947;0.964827889040998;4.670134941717734;1.3845993825797485;11.673905304378778;1.3052908578930544
CCCCC(C)OC(=O)COc1ccc(C(=O)CN2CCN(C3CCNCC3)CC2=O)cc1;1.0;-0.08094565061224798;1.3529293661681452;2.8037656808811025;3.0421134618773165;-0.4625531093793843;2.2662000000000004;0.0;0.996211834945586;-32.568163265306126;0.7350815925014358;5.695935249675224;1.3652620241696491;31.64653061224493;1.008372197742464
CC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](C)C(N)=O;7.0;-0.9238753225000003;1.5149026612697258;2.764701964722982;2.838225031486844;0.6132750549463356;-3.5272999999999968;0.0;0.8654848800834202;-78.0;0.8212477923862183;4.838472537163013;0.7967552128303144;-19.0;0.7430300759759
COc1cc2c(cc1OC)[C@]13CCN4CC5=CCO[C@@H]6CC(=O)N2[C@@H]1[C@@H]6[C@@H]5C[C@@H]43;0.0;-0.04248055008265106;1.1011066005204344;2.877297526665662;2.9280186601893305;0.15631368032352827;2.1097;0.0;0.7566178003196002;-59.6694214876033;0.7795221356279026;6.457239543965734;1.2999659352004276;50.38016528925618;0.9193303880467733
CC1(C)SC2C(NC(=O)C(N)c3ccccc3)C(=O)N2C1C(=O)O;4.0;-0.5414557658193622;1.2695377292021448;2.7688964446517645;3.6750953411830967;0.20075759963843598;0.3181000000000002;0.0;1.2533693579148124;-19.83594735893277;0.7815872379560417;5.381580372889896;0.9006238465272051;11.899945916711774;1.1919619749265458
CNS(=O)(=O)c1ccc(Cl)cc1;1.0;0.2579525999999996;0.2524718919114287;1.8868265721472226;2.338037293307237;-0.01020057482672303;1.2480999999999998;0.0;0.0;3.052962962962957;0.45773086371632715;4.362616528092719;0.8988001555902377;67.39999999999999;1.2603676968948163
COc1cc(-c2oc3cc(O)cc(O)c3c(=O)c2O[C@@H]2O[C@H](CO[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@H]3O)[C@@H](O)[C@H](O)[C@H]2O)ccc1O;9.0;-2.915086337950139;3.8402067364560435;2.927736482607245;2.956125117133981;-0.1983315076569429;-1.3840999999999999;0.0;1.2003727322439528;107.02493074792241;1.0611068174624083;6.670779862943326;1.0339619682617793;-28.127423822714693;1.068277059649801
CC1CCC(O)CCCCCc2cc(O)cc(O)c2C(=O)OC1;3.0;-0.4591059758433979;1.3847995736291874;2.4085590157791086;2.5985220617372096;0.022068318441750282;3.1483000000000017;0.0;0.8722574470630459;-93.79800083298625;0.9001290462517321;5.304114780171328;0.6798475652764889;-4.410662224073303;1.2875051719714612
C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC1=O;3.0;-0.40892660869565334;1.6967067939969662;2.8204973546298078;2.82841131297308;0.14014880693252676;-1.94519999999999;0.0;1.0274221802991512;70.47637051039698;0.7010409179438573;5.8824775684939805;1.2829984037470887;13.17391304347828;1.0164435514520378
C=CCOc1ccccc1OCC(CNC(C)C)OC(=O)C1CC1;1.0;-0.06345319031142148;1.154921047018325;2.3295286838994924;2.6680622310380024;0.019550538563304992;2.950000000000001;0.0;1.4835953227395384;-12.743944636678199;0.8307549154231102;4.938705628486472;1.4363820723188194;20.868512110726662;1.2376548956824118
