ID_SwissADME;SMILES_SwissADME;pred_SwissADME_F30;units_SwissADME_F30;pred_SwissADME_F30_converted;pred_SwissADME_F30_convertedunits
613;O[C@@H](c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)[C@H]1CCCCN1;0.55;ratioF30;1;class_F30
614;O=C1CC[C@]2(C(=C1)C(=C[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(OC(=O)C)C(=O)C)C)C)C;0.55;ratioF30;1;class_F30
615;COc1ccc2c(c1)c(CCNC(=O)C)c[nH]2;0.55;ratioF30;1;class_F30
616;ClCCN(c1ccc(cc1)C[C@@H](C(=O)O)N)CCCl;0.55;ratioF30;1;class_F30
617;CC12CC3CC(C1)(C)CC(C2)(C3)N;0.55;ratioF30;1;class_F30
618;CCOC(=O)C1(CCN(CC1)C)c1ccccc1;0.55;ratioF30;1;class_F30
619;CN1CCCCC1C(=O)Nc1c(C)cccc1C;0.55;ratioF30;1;class_F30
620;CCC1(CCCCN(C1)C)c1cccc(c1)O;0.55;ratioF30;1;class_F30
621;C[C@H]([C@H]1C(=O)N2[C@@H]1[C@@H](C)C(=C2C(=O)O)S[C@@H]1CN[C@@H](C1)C(=O)N(C)C)O;0.55;ratioF30;1;class_F30
622;SCCS(=O)(=O)[O-];0.56;ratioF30;1;class_F30
623;O=C1C[C@H](C)[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C)C;0.55;ratioF30;1;class_F30
624;O=C(OCc1ccccc1)NC[C@H]1CN(C)[C@H]2[C@H](C1)c1cccc3c1c(C2)cn3C;0.55;ratioF30;1;class_F30
625;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@@H]1C(=C)c3cccc(c3C(=C1C2=O)O)O)O)O)C(=O)N)C;0.11;ratioF30;0;class_F30
626;CCC(C(c1ccccc1)(c1ccccc1)CC(N(C)C)C)OC(=O)C;0.55;ratioF30;1;class_F30
627;CN[C@H](Cc1ccccc1)C;0.55;ratioF30;1;class_F30
628;CN(CCN(c1ccccn1)Cc1cccs1)C;0.55;ratioF30;1;class_F30
629;Cn1cc[nH]c1=S;0.55;ratioF30;1;class_F30
630;OC(=O)CC[C@@H](C(=O)O)NC(=O)c1ccc(cc1)N(Cc1cnc2c(n1)c(N)nc(n2)N)C;0.11;ratioF30;0;class_F30
631;OC(=O)[C@](Cc1ccc(c(c1)O)O)(N)C;0.55;ratioF30;1;class_F30
632;CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)c[nH]3)CO;0.55;ratioF30;1;class_F30
633;COC(=O)C(c1ccccc1)C1CCCCN1;0.55;ratioF30;1;class_F30
634;CCC1(C(=O)NC(=O)N(C1=O)C)c1ccccc1;0.55;ratioF30;1;class_F30
635;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;0.55;ratioF30;1;class_F30
636;CC[C@H](NC(=O)[C@H]1CN(C)[C@H]2C(=C1)c1cccc3c1c(C2)cn3C)CO;0.55;ratioF30;1;class_F30
637;COc1cccc(c1C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)OC;0.56;ratioF30;1;class_F30
638;NC(=O)C1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)C;0.55;ratioF30;1;class_F30
639;OCCn1c(C)ncc1[N+](=O)[O-];0.55;ratioF30;1;class_F30
640;CC(COc1c(C)cccc1C)N;0.55;ratioF30;1;class_F30
641;CN1CCN2C(C1)c1ccccc1Cc1c2cccc1;0.55;ratioF30;1;class_F30
642;COCC(=O)O[C@]1(CCN(CCCc2nc3c([nH]2)cccc3)C)CCc2c([C@@H]1C(C)C)ccc(c2)F;0.55;ratioF30;1;class_F30
643;Clc1ccc(c(c1)Cl)COC(c1ccc(cc1Cl)Cl)Cn1cncc1;0.55;ratioF30;1;class_F30
644;COc1ccc(cc1C(CNC(=O)CN)O)OC;0.55;ratioF30;1;class_F30
645;CC#C[C@]1(O)CC[C@@H]2[C@]1(C)C[C@H](c1ccc(cc1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@H]21;0.55;ratioF30;1;class_F30
646;OCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O;0.55;ratioF30;1;class_F30
647;CCCCN1C[C@H](O)[C@H]([C@@H]([C@H]1CO)O)O;0.55;ratioF30;1;class_F30
648;NC[C@H]1C[C@@]1(c1ccccc1)C(=O)N(CC)CC;0.55;ratioF30;1;class_F30
649;N#Cc1cc(c2ccncc2)c([nH]c1=O)C;0.55;ratioF30;1;class_F30
650;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1C[C@@H]1Cc3c(C(=C1C2=O)O)c(O)ccc3N(C)C)O)O)C(=O)N)C;0.11;ratioF30;0;class_F30
651;Nc1cc(nc(=N)n1O)N1CCCCC1;0.55;ratioF30;1;class_F30
652;CN1CCN2C(C1)c1ccccc1Cc1c2nccc1;0.55;ratioF30;1;class_F30
653;CCCCC(C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC)(O)C;0.55;ratioF30;1;class_F30
654;ClC(C(c1ccccc1Cl)c1ccc(cc1)Cl)Cl;0.55;ratioF30;1;class_F30
655;OCCNCCNc1ccc(c2c1C(=O)c1c(C2=O)c(O)ccc1O)NCCNCCO;0.55;ratioF30;1;class_F30
656;COc1cc2c(cc1OC)CC[N+]([C@@H]2Cc1cc(OC)c(c(c1)OC)OC)(C)CCCOC(=O)CC/C=C/CCC(=O)OCCC[N+]1(C)CCc2c([C@H]1Cc1cc(OC)c(c(c1)OC)OC)cc(c(c2)OC)OC;0.17;ratioF30;0;class_F30
657;Fc1ccc(cc1)Cn1c(nc2c1cccc2)N1CCC(CC1)N(c1nccc(=O)[nH]1)C;0.55;ratioF30;1;class_F30
658;O=C(c1ccc(cc1)Cl)NCCN1CCOCC1;0.55;ratioF30;1;class_F30
659;NC(=O)CS(=O)C(c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
660;CCOC(=O)[C@@H](N[C@H](C(=O)N1Cc2cc(OC)c(cc2C[C@H]1C(=O)O)OC)C)CCc1ccccc1;0.55;ratioF30;1;class_F30
661;CCO/C(=N/c1on[n+](c1)N1CCOCC1)/[O-];0.55;ratioF30;1;class_F30
662;OC(=O)CC1(CS[C@@H](c2cccc(c2)/C=C/c2ccc3c(n2)cc(cc3)Cl)CCc2ccccc2C(O)(C)C)CC1;0.56;ratioF30;1;class_F30
663;CCOC(=O)Nc1ccc2c(c1)N(C(=O)CCN1CCOCC1)c1c(S2)cccc1;0.55;ratioF30;1;class_F30
664;CO[C@@]1(NC(=O)C(c2ccc(cc2)O)C(=O)O)C(=O)N2[C@@H]1OCC(=C2C(=O)O)CSc1nnnn1C;0.11;ratioF30;0;class_F30
665;CO[C@H]1C[C@@]2(C)[C@H]([C@H]3[C@H]1c1ccc(cc1CC3)O)CC[C@@]2(O)C#C;0.55;ratioF30;1;class_F30
666;CCCCCCC(c1cc(O)c2c(c1)OC([C@H]1[C@H]2CC(=O)CC1)(C)C)(C)C;0.55;ratioF30;1;class_F30
667;COc1ccc2c(c1)ccc(c2)CCC(=O)C;0.55;ratioF30;1;class_F30
668;CCN(CCNC(=O)c1ccc(cc1)NC(=O)C)CC;0.55;ratioF30;1;class_F30
669;OC(COc1cccc2c1C[C@H](O)[C@@H](C2)O)CNC(C)(C)C;0.55;ratioF30;1;class_F30
670;CCOc1ccc2c(c1C(=O)N[C@@H]1C(=O)N3[C@@H]1SC([C@@H]3C(=O)O)(C)C)cccc2;0.56;ratioF30;1;class_F30
671;CCn1cc(C(=O)O)c(=O)c2c1nc(C)cc2;0.85;ratioF30;1;class_F30
672;C=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)CC2CC2)ccc1O)O;0.55;ratioF30;1;class_F30
673;O=C1CC[C@H]2C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2O)C;0.55;ratioF30;1;class_F30
674;OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;0.17;ratioF30;0;class_F30
675;CC(C1CCC(CC1)C(=O)N[C@@H](C(=O)O)Cc1ccccc1)C;0.85;ratioF30;1;class_F30
676;OC(C1CCc2c(O1)ccc(c2)F)CNCC(C1CCc2c(O1)ccc(c2)F)O;0.55;ratioF30;1;class_F30
677;CCCc1c2oc(cc(=O)c2cc2c1n(CC)c(cc2=O)C(=O)O)C(=O)O;0.56;ratioF30;1;class_F30
678;CN1CCOC(c2c(C1)cccc2)c1ccccc1;0.55;ratioF30;1;class_F30
679;OC[C@H]1O[C@H]([C@H]([C@@H]1O)O)n1cnc2c1nc(N)nc2OC;0.55;ratioF30;1;class_F30
680;O[C@@H]([C@@H](NC(=O)c1cccc(c1C)O)CSc1ccccc1)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;0.55;ratioF30;1;class_F30
681;OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CN)[C@H]([C@@H]([C@H]1N)O)O)N;0.17;ratioF30;0;class_F30
682;O=C(N(C)C)Oc1cccc(c1)[N+](C)(C)C;0.55;ratioF30;1;class_F30
683;CCN[C@@H]1C[C@H](N)[C@H]([C@@H]([C@H]1O[C@H]1OC[C@]([C@@H]([C@H]1O)NC)(C)O)O)O[C@H]1OC(=CC[C@H]1N)CN;0.17;ratioF30;0;class_F30
684;OC(COc1cccc2c1N(CCC2)C(=O)c1cccnc1)CNC(C)C;0.55;ratioF30;1;class_F30
685;COC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OCCN(Cc1ccccc1)C)C;0.55;ratioF30;1;class_F30
686;CO[C@]12C[C@@H](COC(=O)c3cncc(c3)Br)CN([C@@H]1Cc1c3c2cccc3n(c1)C)C;0.55;ratioF30;1;class_F30
687;[O-][N+](=O)OCCNC(=O)c1cccnc1;0.55;ratioF30;1;class_F30
688;CN1CCC[C@H]1c1cccnc1;0.55;ratioF30;1;class_F30
689;COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OC)C;0.55;ratioF30;1;class_F30
690;Cc1ncn(c1)c1cc(NC(=O)c2ccc(c(c2)Nc2nccc(n2)c2cccnc2)C)cc(c1)C(F)(F)F;0.55;ratioF30;1;class_F30
691;O=C1NC(C(=O)N1c1ccc(c(c1)C(F)(F)F)[N+](=O)[O-])(C)C;0.55;ratioF30;1;class_F30
692;COC(=O)C1=C(C#N)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C;0.55;ratioF30;1;class_F30
693;COCCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC(C)C)C;0.55;ratioF30;1;class_F30
694;COC(=O)C1=C(C)NC(=C(C1c1ccccc1[N+](=O)[O-])C(=O)OCC(C)C)C;0.55;ratioF30;1;class_F30
695;CC(=O)Oc1ccccc1C(=O)Nc1ncc(s1)[N+](=O)[O-];0.55;ratioF30;1;class_F30
696;O=C1CCCC(=O)C1C(=O)c1ccc(cc1[N+](=O)[O-])C(F)(F)F;0.55;ratioF30;1;class_F30
697;O=C1CN=C(c2c(N1)ccc(c2)[N+](=O)[O-])c1ccccc1;0.55;ratioF30;1;class_F30
698;CCOC(=O)C1=C(C)NC(=C(C1c1cccc(c1)[N+](=O)[O-])C(=O)OC)C;0.55;ratioF30;1;class_F30
699;O=C1NC(=O)N(C1)/N=C/c1ccc(o1)[N+](=O)[O-];0.55;ratioF30;1;class_F30
700;[O-][N+](=O)OC(CO[N+](=O)[O-])CO[N+](=O)[O-];0.55;ratioF30;1;class_F30
701;NC[C@@H](c1ccc(c(c1)O)O)O;0.55;ratioF30;1;class_F30
702;C#C[C@]1(O)CC[C@@H]2[C@]1(C)CC[C@H]1[C@H]2CCC2=CC(=O)CC[C@H]12;0.55;ratioF30;1;class_F30
703;NCC(c1cccc(c1)O)O;0.55;ratioF30;1;class_F30
704;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCNCC1)c(c2)F;0.55;ratioF30;1;class_F30
705;CCOC(=O)[C@]1(CCC=C[C@@H]1NC)c1ccccc1;0.55;ratioF30;1;class_F30
706;CNCCC=C1c2ccccc2CCc2c1cccc2;0.55;ratioF30;1;class_F30
707;CNC/C=C(\c1cccnc1)/c1ccc(cc1)Br;0.55;ratioF30;1;class_F30
708;COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@@H]1N(C)CCc2c1c(OC)c1c(c2)OCO1;0.55;ratioF30;1;class_F30
709;CO[C@@H]1[C@@H](OC(=O)N)[C@@H](O)[C@@H](OC1(C)C)Oc1ccc2c(c1C)oc(=O)c(c2O)NC(=O)c1ccc(c(c1)CC=C(C)C)O;0.17;ratioF30;0;class_F30
710;OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O;0.17;ratioF30;0;class_F30
711;OC1CCC(O)C(O)C[C@]2(O)CC(O)C(C(O2)CC(/C=C/C=C/C=C/C=C/CC/C=C/C=C/[C@@H]([C@H]([C@H]([C@@H](OC(=O)CC(CC(C1)O)O)C)C)O)C)O[C@H]1O[C@H](C)[C@H]([C@@H]([C@@H]1O)N)O)C(=O)O;0.17;ratioF30;0;class_F30
712;CN1CCN(CC1)C1=Nc2ccccc2Nc2c1cc(s2)C;0.55;ratioF30;1;class_F30
713;CCCc1nc(c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)C(=O)O)C(O)(C)C;0.56;ratioF30;1;class_F30
714;OC(=O)c1cc(N=Nc2ccc(c(c2)C(=O)O)O)ccc1O;0.56;ratioF30;1;class_F30
715;CCCCCCCCCCC[C@@H](C[C@@H]1OC(=O)[C@H]1CCCCCC)OC(=O)[C@H](CC(C)C)NC=O;0.55;ratioF30;1;class_F30
716;CN(CCOC(c1ccccc1C)c1ccccc1)C;0.55;ratioF30;1;class_F30
717;CCOC(=O)C1=C[C@H]([C@@H]([C@H](C1)N)NC(=O)C)OC(CC)CC;0.55;ratioF30;1;class_F30
718;OC[C@@]12[C@H](O)C[C@@H](C[C@@]2(O)CC[C@@H]2[C@@H]1[C@H](O)C[C@]1([C@]2(O)CC[C@@H]1C1=CC(=O)OC1)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O;0.17;ratioF30;0;class_F30
719;OC(=O)[C@@H]1N2C(=O)[C@H]([C@H]2SC1(C)C)NC(=O)c1c(C)onc1c1ccccc1;0.56;ratioF30;1;class_F30
720;O=C1OC[C@]2([C@H](C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@]2(C)O)C)C;0.55;ratioF30;1;class_F30
721;OC(=O)CCc1nc(c(o1)c1ccccc1)c1ccccc1;0.85;ratioF30;1;class_F30
722;O=C1Cc2ccccc2N(c2c1cccc2)C(=O)N;0.55;ratioF30;1;class_F30
723;NC(=O)CN1CC(CC1=O)O;0.55;ratioF30;1;class_F30
724;OC[C@H](c1ccccc1)C(=O)OC1C[C@@H]2[C@@H]3[C@H]([C@H](C1)[N+]2(C)CC)O3;0.55;ratioF30;1;class_F30
725;C=CCOc1ccccc1OCC(CNC(C)C)O;0.55;ratioF30;1;class_F30
726;CCN(CC#CCOC(=O)C(c1ccccc1)(C1CCCCC1)O)CC;0.55;ratioF30;1;class_F30
727;COc1ccc2c3c1O[C@@H]1[C@@]43CCN([C@H](C2)[C@]4(O)CCC1=O)C;0.55;ratioF30;1;class_F30
728;COc1cccc(c1)C(=O)CCN[C@H]([C@@H](c1ccccc1)O)C;0.55;ratioF30;1;class_F30
729;Cc1cc(c(c(c1CC1=NCCN1)C)O)C(C)(C)C;0.55;ratioF30;1;class_F30
730;O=C1CC[C@@]2([C@@]34[C@H]1Oc1c4c(C[C@H]2N(CC3)C)ccc1O)O;0.55;ratioF30;1;class_F30
731;CN([C@@H]1C(=O)C(=C([C@@]2([C@H]1[C@@H](O)[C@H]1C(=C(O)c3c([C@@]1(C)O)cccc3O)C2=O)O)O)C(=O)N)C;0.11;ratioF30;0;class_F30
732;CC(=O)O[C@H]1C(=O)[C@]2(C)[C@@H](O)C[C@@H]3[C@]([C@H]2[C@@H]([C@]2(C(C1=C(C)[C@@H](OC(=O)[C@@H]([C@H](c1ccccc1)NC(=O)c1ccccc1)O)C2)(C)C)O)OC(=O)c1ccccc1)(CO3)OC(=O)C;0.17;ratioF30;0;class_F30
733;Fc1ccc2c(c1)onc2C1CCN(CC1)CCc1c(C)nc2n(c1=O)CCCC2O;0.55;ratioF30;1;class_F30
734;O=C1N(C[C@@H]2c3c1cccc3CCC2)[C@@H]1CN2CCC1CC2;0.55;ratioF30;1;class_F30
735;NCCC(P(=O)(O)O)(P(=O)(O)O)O;0.55;ratioF30;1;class_F30
736;CC(=O)O[C@H]1C[C@@H]2CC[C@@H]3[C@@H]([C@]2(C[C@@H]1[N+]1(C)CCCCC1)C)CC[C@]1([C@H]3C[C@@H]([C@@H]1OC(=O)C)[N+]1(C)CCCCC1)C;0.55;ratioF30;1;class_F30
737;COc1ccc(cc1OC)Cc1nccc2c1cc(OC)c(c2)OC;0.55;ratioF30;1;class_F30
738;O[C@H]1C[C@H](O)CC(=C/C=C/2\CCC[C@]3([C@H]2CC[C@@H]3[C@@H](/C=C/[C@@H](C(O)(C)C)C)C)C)C1;0.55;ratioF30;1;class_F30
739;OC[C@H]1O[C@H]([C@@H]([C@@H]1O[C@H]1O[C@@H](CN)[C@H]([C@@H]([C@H]1N)O)O)O)O[C@@H]1[C@@H](O)[C@H](N)C[C@@H]([C@H]1O[C@H]1O[C@H](CO)[C@H]([C@@H]([C@H]1N)O)O)N;0.17;ratioF30;0;class_F30
740;Fc1ccc(cc1)[C@@H]1CCNC[C@H]1COc1ccc2c(c1)OCO2;0.55;ratioF30;1;class_F30
741;CCn1cc(C(=O)O)c(=O)c2c1cc(N1CCN(CC1)C)c(c2)F;0.55;ratioF30;1;class_F30
742;O[C@H](COc1ccccc1C1CCCC1)CNC(C)(C)C;0.55;ratioF30;1;class_F30
743;OCC(CCn1cnc2c1nc(N)[nH]c2=O)CO;0.55;ratioF30;1;class_F30
744;COc1nc(c(c(c1Cl)OC)Cl)C(Cl)(Cl)Cl;0.55;ratioF30;1;class_F30
745;N[C@H](C(S)(C)C)C(=O)O;0.55;ratioF30;1;class_F30
746;[O-][N+](=O)OCC(CO[N+](=O)[O-])(CO[N+](=O)[O-])CO[N+](=O)[O-];0.55;ratioF30;1;class_F30
747;NC(=N)c1ccc(cc1)OCCCCCOc1ccc(cc1)C(=N)N;0.55;ratioF30;1;class_F30
748;CC(=CCN1CC[C@@]2([C@H]([C@H]1Cc1c2cc(cc1)O)C)C)C;0.55;ratioF30;1;class_F30
749;CCCC(C1(CC)C(=O)NC(=O)NC1=O)C;0.55;ratioF30;1;class_F30
750;CCOC(=O)[C@@H](C[C@H](C(=O)N1[C@@H](Cc2c1cccc2)C(=O)O)C)C;0.56;ratioF30;1;class_F30
752;CC(=O)CCCCn1c(=O)c2n(C)cnc2n(c1=O)C;0.55;ratioF30;1;class_F30
753;CCCN1C[C@H](CSC)C[C@H]2[C@H]1Cc1c[nH]c3c1c2ccc3;0.55;ratioF30;1;class_F30
754;C1CCC(NC1)CC(C1CCCCC1)C1CCCCC1;0.55;ratioF30;1;class_F30
755;CCC[C@@H](C(=O)OCC)N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C;0.55;ratioF30;1;class_F30
756;CCC[C@@H](C(=O)O)N[C@H](C(=O)N1[C@H]2CCCC[C@H]2C[C@H]1C(=O)O)C;0.56;ratioF30;1;class_F30
757;ClC(=CC1C(C1(C)C)C(=O)OCc1cccc(c1)Oc1ccccc1)Cl;0.55;ratioF30;1;class_F30
758;OCCN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;0.55;ratioF30;1;class_F30
759;CCOc1ccc(cc1)NC(=O)C;0.55;ratioF30;1;class_F30
760;C1CCC(CC1)(N1CCCCC1)c1ccccc1;0.55;ratioF30;1;class_F30
761;NC(=NCCc1ccccc1)N=C(N)N;0.55;ratioF30;1;class_F30
762;O=C1C(c2ccccc2)C(=O)c2c1cccc2;0.55;ratioF30;1;class_F30
763;CN(CCC(c1ccccn1)c1ccccc1)C;0.55;ratioF30;1;class_F30
764;CCOC(=O)C1(CCN(CC1)CCC(c1ccccc1)O)c1ccccc1;0.55;ratioF30;1;class_F30
765;ClCCN(C(COc1ccccc1)C)Cc1ccccc1;0.55;ratioF30;1;class_F30
766;CCCCC1C(=O)N(N(C1=O)c1ccccc1)c1ccccc1;0.55;ratioF30;1;class_F30
767;OC(=O)CCCc1ccccc1;0.85;ratioF30;1;class_F30
768;CNC[C@@H](c1cccc(c1)O)O;0.55;ratioF30;1;class_F30
769;O[C@@H](c1ccccc1)[C@H](N)C;0.55;ratioF30;1;class_F30
770;CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN([C@@H]1N2C)C;0.55;ratioF30;1;class_F30
771;CC[C@@H]1/C=C(\C)/C[C@H](C)C[C@H](OC)[C@H]2O[C@](O)([C@@H](C[C@@H]2OC)C)C(=O)C(=O)N2[C@H](C(=O)O[C@@H]([C@@H]([C@H](CC1=O)O)C)/C(=C/[C@@H]1CC[C@@H]([C@@H](C1)OC)Cl)/C)CCCC2;0.17;ratioF30;0;class_F30
772;COc1ccc2c(c1CN1CCCCC1)oc1c(c2=O)cccc1;0.55;ratioF30;1;class_F30
773;Fc1ccc(cc1)C(c1ccc(cc1)F)CCCN1CCC(CC1)n1c(=O)[nH]c2c1cccc2;0.55;ratioF30;1;class_F30
774;CC(C(C)(C)C)N=C(Nc1ccncc1)NC#N;0.55;ratioF30;1;class_F30
775;CCc1ccc(nc1)CCOc1ccc(cc1)CC1SC(=O)NC1=O;0.55;ratioF30;1;class_F30
776;CCN1CCN(C(=O)C1=O)C(=O)N[C@@H](C(=O)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)O)(C)C)c1ccccc1;0.11;ratioF30;0;class_F30
777;OCCC1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(cc2)S(=O)(=O)N(C)C;0.55;ratioF30;1;class_F30
778;OC(=O)Cc1nn(cc1c1ccc(cc1)Cl)c1ccc(cc1)F;0.85;ratioF30;1;class_F30
779;CN1CCN(CC1)CC(=O)n1c2ccccc2c(=O)[nH]c2c1nccc2;0.55;ratioF30;1;class_F30
780;OC(=O)c1cc(N2CCCC2)c(c(c1)S(=O)(=O)N)Oc1ccccc1;0.56;ratioF30;1;class_F30
781;COc1ccc(cc1Cc1cnc2c(c1C)c(N)nc(n2)N)OC;0.55;ratioF30;1;class_F30
782;C[C@@H]1CCC[C@@H](N1CCCC(c1ccccn1)(c1ccccc1)O)C;0.55;ratioF30;1;class_F30
783;CCc1[nH]c(=O)[nH]c1C(=O)c1ccncc1;0.55;ratioF30;1;class_F30
784;O=C([C@@H](c1ccccc1)N)N[C@@H]1C(=O)N2[C@@H]1SC([C@@H]2C(=O)OCOC(=O)C(C)(C)C)(C)C;0.55;ratioF30;1;class_F30
785;CN1CCC(=C2c3ccsc3CCc3c2cccc3)CC1;0.55;ratioF30;1;class_F30
786;CC[C@H](n1ncn(c1=O)c1ccc(cc1)N1CCN(CC1)c1ccc(cc1)OC[C@@H]1CO[C@@](C1)(Cn1cncn1)c1ccc(cc1F)F)[C@@H](O)C;0.17;ratioF30;0;class_F30
787;OC(COc1ccc(cc1)NC(=O)C)CNC(C)C;0.55;ratioF30;1;class_F30
788;CCCN[C@H]1CCc2c(C1)sc(n2)N;0.55;ratioF30;1;class_F30
789;O=C(N1CC(=O)N2C(C1)c1ccccc1CC2)C1CCCCC1;0.55;ratioF30;1;class_F30
790;O=C1C=C[C@]2(C(=C1)CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2([C@H]1CC[C@]2(O)C(=O)COP(=O)(O)O)C)C;0.11;ratioF30;0;class_F30
791;NC[C@H](CC(=O)O)CC(C)C;0.55;ratioF30;1;class_F30
792;O[C@H](COc1ccc(cc1)O)CNC(C)C;0.55;ratioF30;1;class_F30
793;CCC1(C(=O)NCNC1=O)c1ccccc1;0.55;ratioF30;1;class_F30
794;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;0.56;ratioF30;1;class_F30
795;CCCN(S(=O)(=O)c1ccc(cc1)C(=O)O)CCC;0.56;ratioF30;1;class_F30
796;CCN(CCOC(=O)c1ccc(cc1)N)CC;0.55;ratioF30;1;class_F30
797;CCC(C(c1ccc(c2c1ccc(=O)[nH]2)O)O)NC(C)C;0.55;ratioF30;1;class_F30
798;CN1CCN(CC1)CCCN1c2ccccc2Sc2c1cc(Cl)cc2;0.55;ratioF30;1;class_F30
799;NC(=O)CCCN=C(c1cc(F)ccc1O)c1ccc(cc1)Cl;0.55;ratioF30;1;class_F30
800;O=C1CC[C@]2(C(=C1)CC[C@@H]1[C@@H]2CC[C@]2([C@H]1CC[C@@H]2C(=O)C)C)C;0.55;ratioF30;1;class_F30
801;CC(N=C(/N=C(/Nc1ccc(cc1)Cl)\N)N)C;0.55;ratioF30;1;class_F30
802;CN(CCCN1c2ccccc2Sc2c1cccc2)C;0.55;ratioF30;1;class_F30
803;CN(C(CN1c2ccccc2Sc2c1cccc2)C)C;0.55;ratioF30;1;class_F30
804;CCCNCC(COc1ccccc1C(=O)CCc1ccccc1)O;0.55;ratioF30;1;class_F30
805;CCC(=O)c1ccc2c(c1)N(CC(N(C)C)C)c1c(S2)cccc1;0.55;ratioF30;1;class_F30
806;OC(COc1cccc2c1cccc2)CNC(C)C;0.55;ratioF30;1;class_F30
807;Cc1ccc2c(c1)n(C(C)C)c(=O)nc2c1ccccc1;0.55;ratioF30;1;class_F30
808;O[C@H]1[C@H](O[C@H]2CC[C@]3(C(=C2)CC[C@@H]2[C@@H]3CC[C@]3([C@]2(O)CC[C@@H]3c2ccc(=O)oc2)C)C)O[C@H]([C@@H]([C@H]1O)O)C;0.55;ratioF30;1;class_F30
809;CCCc1cc(ccn1)C(=S)N;0.55;ratioF30;1;class_F30
810;CNCCCC1c2ccccc2C=Cc2c1cccc2;0.55;ratioF30;1;class_F30
811;CC(Cn1cnc2c1c(=O)n(C)c(=O)n2C)O;0.55;ratioF30;1;class_F30
812;NC(=O)c1cnccn1;0.55;ratioF30;1;class_F30
813;C[n+]1cccc(c1)OC(=O)N(C)C;0.55;ratioF30;1;class_F30
814;CCc1nc(N)nc(c1c1ccc(cc1)Cl)N;0.55;ratioF30;1;class_F30
815;CN(c1ccc2c(c1)ccc([n+]2C)/C=C/c1cc(n(c1C)c1ccccc1)C)C;0.55;ratioF30;1;class_F30
816;Clc1ccc2c(c1)C(=NCC(=S)N2CC(F)(F)F)c1ccccc1F;0.55;ratioF30;1;class_F30
817;OCCOCCN1CCN(CC1)C1=Nc2ccccc2Sc2c1cccc2;0.55;ratioF30;1;class_F30
