SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3cccc(OC)c3)ccc21;-0.5331125506419796;0.09436163223755278;0.43424481369428203;0.4510313609979566;0.5179649342669863;0.8040891896057544;-0.35274540430318474;-0.500769387375687;-0.42950616226252053;-0.5318784462319593;-0.2712522262473084;1.1500783620080204;-0.4880201808968647;0.013110790832727757;0.33372990584068457;0.2690213487885539;-0.522978247337725;0.820895838306473;-0.948570276433251;-0.09077888655837313;-0.15970200743221916;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3ccco3)ccc21;-0.5331125506419796;-0.14617874302109124;0.43424481369428203;0.18263693605601272;0.055360083710879325;0.7197537094078605;-0.35274540430318474;-0.3151770193889069;-0.5607482000649076;-0.5318784462319593;0.30487086339061925;1.1500783620080204;-0.4880201808968647;0.09462163893794844;0.07416220129792989;-0.16152877761196635;-0.522978247337725;0.896816988495346;-0.9008321784061916;-0.08585838459832072;-0.2368828949453594;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2cc(S(=O)(=O)NCc3cccs3)ccc21;-0.5331125506419796;0.08998274797595567;0.43424481369428203;0.9920444956615759;0.055360083710879325;0.84342585841623;-0.35274540430318474;-0.4576273568738806;0.06697451807686568;-0.5318784462319593;-0.14289339698835374;1.1500783620080204;-0.4880201808968647;0.1505084853553951;0.07416220129792989;0.589866955635741;-0.522978247337725;0.35501766234293813;-0.9735021349403997;-0.04148245621280872;-0.12364299083358682;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCCO4)ccc21;-0.5331125506419796;-0.3301523947030605;0.43424481369428203;0.09192939348586031;1.222371553247239;0.8528798379704179;-0.35274540430318474;-0.40502010745458406;-0.3923656128215289;-0.5318784462319593;0.16402237316818388;1.1500783620080204;-0.4880201808968647;-0.2611645253381361;0.33372990584068457;0.23755026309282049;0.6193575324990857;1.017030900774921;-0.904711936195894;-0.133270709594111;-0.10618265129022868;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21;-0.5331125506419796;-0.6602498526581273;0.43424481369428203;-0.07262084570962835;0.8045954899941943;0.8528798379704179;-0.35274540430318474;-0.7247222464063281;-0.47931120723980003;-0.5318784462319593;-0.14755430938974007;1.1500783620080204;-0.4880201808968647;-0.24478696310955841;0.33372990584068457;0.23755026309282049;-0.522978247337725;0.8998565780913833;-0.9891344017984769;-0.133270709594111;-0.2949806208223039;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(C)c3)ccc21;-0.5331125506419796;0.03383809229036995;0.43424481369428203;0.6399497894343814;0.3626070870747895;0.8049452647792367;-0.35274540430318474;-0.7731444326861374;-0.12921158722972137;-0.5318784462319593;-0.2172788952831384;1.1500783620080204;-0.4880201808968647;0.24970546144913894;0.33372990584068457;0.2126188189649536;-0.522978247337725;0.8004334542591146;-1.0950278578473782;-0.07246211820719713;-0.1845134563650227;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3cccc(OC)c3)ccc21;-0.5331125506419796;-0.15467044654310289;0.43424481369428203;0.3466404994235347;0.8252119376308962;0.7798997913321896;-0.35274540430318474;-0.9031775312612413;-0.3131589326414274;-0.5318784462319593;-0.0891675871298532;1.1500783620080204;-0.4880201808968647;0.2493359922456729;0.33372990584068457;0.23755026309282049;-0.522978247337725;1.0677843568394516;-1.0146626080537209;-0.1137240299983175;-0.14922150318698107;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3OC)ccc21;-0.5331125506419796;-0.17808423385330063;0.43424481369428203;0.3466404994235347;0.8252119376308962;0.7798997913321896;-0.35274540430318474;0.02581567290964438;-0.12641910435404813;-0.5318784462319593;-0.08913342418557076;1.1500783620080204;-0.4880201808968647;0.317150526451325;0.33372990584068457;-0.16152877761196635;-0.522978247337725;1.1836345038400118;-1.0022177524265632;-0.12335576107433104;-0.1670003680248938;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2nc(N(C)Cc3ccccc3)nc(Oc3ccccc3C)c2C1;-0.5331125506419796;0.15353000557526691;0.43424481369428203;0.43335521414612743;0.5139226834736024;-0.5482711314738405;-0.35274540430318474;-1.262587284995369;-0.057718613877946745;-0.5318784462319593;-0.17676937007988883;1.1500783620080204;-0.4880201808968647;-0.42594527372290075;1.3720007240117034;0.7809054491405413;0.756460563702566;-1.1991444964765243;0.7230103765207517;0.034921232465451334;0.12769920785593858;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2nc(N3CCC(C)CC3)nc(Oc3ccccc3OC)c2C1;-0.5331125506419796;-0.0037400696773922217;0.43424481369428203;0.09660309374870982;1.3696448988526693;-0.5414097302767289;-0.35274540430318474;-0.7102119518386206;1.2392671453941517;-0.5318784462319593;0.5232405394505865;1.1500783620080204;-0.4880201808968647;-0.38012518486083297;0.852865314926194;0.7478208923266039;0.6683461890198921;-0.3787817471763659;1.182400019565398;0.9926876871043869;0.24371449683235039;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1CCc2nc(N3CCCC3)nc(Oc3ccc(OC)cc3)c2C1;-0.5331125506419796;-0.15479145874845837;0.43424481369428203;-0.03972300139195455;1.3696448988526693;-0.7909069072838403;-0.35274540430318474;-1.6295744067551183;0.23056843007340144;-0.5318784462319593;0.7575063286557694;1.1500783620080204;-0.4880201808968647;-0.4275416418920377;0.5932976103834393;0.7478208923266039;0.608619363156488;-0.7648946103920873;1.1803659166144032;1.0354183229877765;0.13296068745308248;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1C[C@@H](CF)[C@H](c2nc(-c3ccccc3)n[nH]2)C1;-0.5331125506419796;0.21888806943805833;0.43424481369428203;-0.30054749904034805;0.5966711670734083;-0.9205026250194744;-0.35274540430318474;-0.5489082380207534;-0.07030347893597913;-0.5318784462319593;0.889694375976955;1.1500783620080204;-0.4880201808968647;-0.3796357422235014;0.33372990584068457;1.0394931499035076;-0.522978247337725;-0.059744679604320186;0.8918144328328916;-0.2511538422472203;0.039915246118177254;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1C[C@@H](F)C[C@H]1Cn1cc(C(=O)NCc2ccccc2)nn1;-0.5331125506419796;0.2233161341993187;0.43424481369428203;-0.5594641094306226;-0.26345659083133294;-0.7122191218127744;-0.35274540430318474;-0.23081025114808906;-0.4501050086574959;-0.5318784462319593;1.799838391374016;2.0671842898681394;0.007435973410956715;-0.6437537375526184;0.33372990584068457;-0.11327936047443683;-0.522978247337725;-0.22219956361263635;0.8801141229162062;-0.4152356124900907;-0.14049078444479826;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1C[C@@H](OCc2ccccc2)C[C@H]1c1n[nH]c(C)n1;-0.5331125506419796;0.24731010377933368;0.43424481369428203;-0.15491154491810016;-0.26345659083133294;-1.2598711156007945;-0.35274540430318474;-0.11518084671753033;-0.7588015300950501;-0.5318784462319593;1.2290534691258572;1.1500783620080204;-0.4880201808968647;-0.4424018651665189;1.3720007240117034;-0.11327936047443683;-0.522978247337725;0.7039482558330685;0.8232191317538562;0.04946770707178206;0.0601942081972431;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1C[C@@H](Oc2ccccc2)C[C@H]1C(N)=O;-0.5331125506419796;-0.7059636246956524;0.43424481369428203;-0.2684146672014393;-0.26345659083133294;-1.38354474878099;-0.35274540430318474;0.15159092587156375;-0.6038475589168018;1.3117618712464512;1.2786480027418818;2.0671842898681394;0.007435973410956715;0.1631523258585876;-0.18540550324482483;-0.5438294868749574;-0.522978247337725;0.6076706366642772;0.24421754685910213;-0.36183341152453175;-0.16261832035106508;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1C[C@@H]2CCCN3CCC[C@@H]([C@H]23)[C@H]1CCCC(=O)Nc1ccccc1;-0.5331125506419796;0.5731634634485028;0.43424481369428203;0.4060321119535819;0.934164616569656;-0.9311276450145403;-0.35274540430318474;-0.8802877103889437;-0.39958041771543173;-0.5318784462319593;0.7430388942433777;2.0671842898681394;0.007435973410956715;-0.9708631909820836;1.3720007240117034;1.0557993752756492;2.535582589067237;-0.22786218033463204;1.2777636126520784;1.2480161307184898;0.45840985137275964;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1C[C@@H]2CN(C(C)C)C[C@H](C1)O2;-0.5331125506419796;0.30658212806039226;0.43424481369428203;-0.6260617330505805;1.0140633560471906;-1.5928357338971562;-0.35274540430318474;-0.3994953766661499;-0.6293628570509008;-0.5318784462319593;1.5913653336027107;1.1500783620080204;-0.4880201808968647;-0.047470159679974935;-0.7045409123303342;1.1534395745992572;-0.522978247337725;-0.4242197127760039;0.5577978293314202;0.564694649999567;0.10478317477308013;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1Cc2cc(-c3cccnc3)ccc2OC[C@@H]1C;-0.5331125506419796;0.2781753525349694;0.43424481369428203;0.431181261393138;-0.2594143400379494;-0.9241155620495266;-0.35274540430318474;-0.17451756157929194;-0.16592786663049847;-0.5318784462319593;-0.04989414401317673;1.1500783620080204;-0.4880201808968647;-0.16900497856977886;-0.18540550324482483;0.5810874747454922;-0.522978247337725;0.20653331167488778;0.7204051626768788;-0.1212026079473316;0.06241405259482847;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)N1[C@H]2CC[C@@H]1c1cnc(-c3ccc(F)cc3)nc1C2;-0.5331125506419796;0.24570966606695024;0.43424481369428203;0.06291662796557865;-0.689296573124174;-0.512513631959246;-0.35274540430318474;-0.726988900150701;-0.12335958809275763;-0.5318784462319593;0.7379212636336164;1.1500783620080204;-0.4880201808968647;-0.5519538108307588;0.07416220129792989;0.9932875542699251;0.24868623051816835;-0.2806297638070031;0.9875591659580815;0.6844472733397912;0.10517064996558596;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC(C(=O)Nc1nnc(-c2cccc(C)c2)s1)C(C)C;-0.5331125506419796;-0.2565978396075369;0.43424481369428203;0.3890821601576666;-0.3433553303088675;-0.02674866785260007;-0.35274540430318474;-0.531820432691763;0.7284500350409611;-0.5318784462319593;0.5150569122693114;2.0671842898681394;0.007435973410956715;0.35705662299349783;0.5932976103834393;-0.6002320166985576;-0.522978247337725;-0.10099870988050058;0.5865338493348411;-0.3843075572221021;-0.19440096888335215;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC(C)C(=O)N1CCc2ccccc21;-0.5331125506419796;-0.2691892231931926;0.43424481369428203;0.04960459788281989;0.055360083710879325;-1.683698085547455;-0.35274540430318474;-0.16413336251629493;-0.4341148368431757;-0.5318784462319593;1.1573441866226863;2.0671842898681394;0.007435973410956715;0.08210342398822916;-0.44497320778757954;-0.16152877761196635;-0.522978247337725;0.767782924474153;0.6221283989208992;0.427160063464992;-0.03926572309046582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC(C)C1c2cc(OC)c(OC)cc2CCN1Cc1ccc(F)cc1;-0.5331125506419796;0.28942579227576054;0.43424481369428203;0.24867172187828557;0.661753110280881;-0.42594404431528665;-0.35274540430318474;0.3147176520830233;-0.49591559971640353;-0.5318784462319593;0.1798756317956131;1.1500783620080204;-0.4880201808968647;-0.09675380178921571;0.07416220129792989;0.29233932179821676;0.7015336310814224;0.3958426599586706;0.7591618801585955;0.3789537113529077;0.1821152215204787;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC(C)C1c2cc(OC)c(OC)cc2CCN1Cc1cccc(F)c1;-0.5331125506419796;0.29180895879533836;0.43424481369428203;0.2486717218782876;0.661753110280881;-0.42594404431528665;-0.35274540430318474;0.26230010461137543;-0.3447005772410526;-0.5318784462319593;0.1798756317956131;1.1500783620080204;-0.4880201808968647;-0.07563441473894444;0.07416220129792989;0.29233932179821676;0.6899227759638022;0.6169339992697409;0.7591618801585955;0.33642159147142386;0.1383593767454606;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1(CC2CC2)CCN(C(=O)NCCc2ccccc2)CC1;-0.5331125506419796;0.0013839170836405029;0.3359767887192909;0.24240892597299368;0.5882233737543494;-0.5737270753608262;-0.35274540430318474;-1.4025833989817422;-0.5967536154707944;-0.5318784462319593;0.9592541157672833;2.9842902177282586;0.007435973410956715;-0.854268918577616;0.07416220129792989;0.6898048913847996;-0.522978247337725;0.5948215447437533;1.0500480816934177;1.2802502696713507;0.19214887548629025;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1(CC2CC2)CCN(S(=O)(=O)c2cccc(OC)c2)CC1;-0.5331125506419796;0.21741320052512358;0.24498079381392174;0.4083640324419505;0.6249882420176148;1.005704127193162;-0.35274540430318474;-1.0539991588116213;0.5963476255962603;-0.5318784462319593;0.4123556232002698;1.1500783620080204;-0.4880201808968647;-0.08489208722032093;0.07416220129792989;0.6583338056890662;-0.522978247337725;0.6044109105199827;-0.5478062432614833;1.1350526234287244;0.041689338922825205;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1(CCOC)CCN(C(=O)Cc2cccc(OC)c2)CC1;-0.5331125506419796;0.19373529224893862;0.23743373378110705;-0.06829797955632531;1.5174753256599467;-0.7939746713086501;-0.35274540430318474;-1.3744353297118754;-0.9953182700121561;-0.5318784462319593;0.5781835317009202;2.0671842898681394;0.007435973410956715;-0.11864712472329088;0.07416220129792989;1.161613497492374;-0.522978247337725;1.2770335343346104;0.9845249048077424;0.13352580929233607;0.012051380189190523;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1(CCOC)CCN(C(=O)c2ccc(OC)cc2)CC1;-0.5331125506419796;0.05435575488246263;0.23150620689056095;-0.1187250037037054;1.5174753256599467;-0.6319361911451592;-0.35274540430318474;-0.955656668042468;-0.6115779083847659;-0.5318784462319593;0.5427943162118826;2.0671842898681394;0.007435973410956715;-0.021402725217000818;0.07416220129792989;1.5276079813832242;-0.522978247337725;0.8818454314657834;0.925082685840429;0.11780376505515815;0.061876343648908295;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1(CCOC)CCN(S(=O)(=O)Cc2ccccc2)CC1;-0.5331125506419796;0.3685728604538555;0.17498243682877349;0.2982896668202392;1.05487047510384;0.5617780073424502;-0.35274540430318474;-1.452345367232974;-0.6813034468473672;-0.5318784462319593;0.6161776803812722;1.1500783620080204;-0.4880201808968647;0.40944487430929916;0.07416220129792989;1.161613497492374;-0.522978247337725;1.0775304999558513;-0.6273502455245563;-0.027671803207327716;0.10792884586426067;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1(CCOC)CCN(S(=O)(=O)c2c(C)noc2C)CC1;-0.5331125506419796;0.3358605955482809;0.14551204371417828;-0.32331014177714446;1.05487047510384;0.9513308743585368;-0.35274540430318474;-1.950386364745017;-0.48067739040133883;-0.5318784462319593;0.7011088652212689;1.1500783620080204;-0.4880201808968647;0.7033716768851577;0.33372990584068457;1.161613497492374;-0.522978247337725;1.181040618406995;-0.44323923882094834;-0.10333463271123569;0.03225307775658891;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1(CCOC)CCN(S(=O)(=O)c2cccc3nsnc23)CC1;-0.5331125506419796;0.20448774098419095;0.1428367357219422;0.36769518713808347;1.05487047510384;0.9405962114403208;-0.35274540430318474;-1.3384276641658657;0.6036841958768168;-0.5318784462319593;0.3908501236788051;1.1500783620080204;-0.4880201808968647;0.10367682875563362;0.852865314926194;1.161613497492374;-0.522978247337725;-0.04027439717889347;-0.8861494932514159;-0.1027632926332723;0.04814471193182603;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1=C(C#N)C(C)(C)Cc2ccccc21;-0.5331125506419796;0.24780128798049753;0.2680293019382067;0.5957052059290154;-0.689296573124174;-0.46768158025755957;-0.35274540430318474;-0.972066902674553;0.466513214078101;-0.5318784462319593;-0.8095077489775911;1.1500783620080204;0.5028921277187781;0.6980616333426961;-0.7045409123303342;-0.24400411661198249;0.21383454266794702;0.6590875414660122;1.0743285221320678;0.2706596919152149;-0.0878642247067846;;In;Out;In;Out;Leverage;Inside (E/L)
CCNC(=O)NC1CCC(Nc2nc(CC)nc3c2c(C)nn3-c2ccc(C)cc2)CC1;-0.5331125506419796;0.38171284141288747;0.43424481369428203;0.19265156388404497;-0.3433553303088675;-0.39606846456201567;-0.35274540430318474;-1.7839536914445102;0.8844885367054565;-0.5318784462319593;1.2450828419299493;1.1500783620080204;-0.4880201808968647;-0.6803466369200342;0.852865314926194;0.2511016522982086;-0.522978247337725;-0.17541610775862745;0.7367954118407692;0.665470648817373;0.17254526125669975;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1CCN(C(=O)c2cccc(F)c2)C1;-0.5331125506419796;-0.37605171627630596;0.43424481369428203;-0.30092514199230724;0.16238339146150815;-0.9484478466819297;-0.35274540430318474;-0.38613311221937496;-0.061313257887324606;-0.5318784462319593;1.6347037475227546;2.0671842898681394;0.007435973410956715;-0.10821902805577137;-0.18540550324482483;0.6583338056890662;-0.522978247337725;-0.7083289960117984;0.8261047867547274;0.07285048181592815;-0.05597592014609692;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1CCN(c2ccc(C)c(C)c2)C1=O;-0.5331125506419796;-0.10902056745207014;0.43424481369428203;0.13266811554621885;0.055360083710879096;-1.0225884017443245;-0.35274540430318474;-0.29898261299412715;-0.6101194860653536;-0.5318784462319593;0.7101793994462424;2.0671842898681394;0.007435973410956715;0.11877782337494826;-0.18540550324482483;-0.16152877761196635;-0.522978247337725;1.2424689985461757;0.5798438224262152;-0.0668588082192841;-0.16982349242546158;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1CCN(c2ccc(C)cc2)C1=O;-0.5331125506419796;-0.24817160349543;0.43424481369428203;0.04960459788281989;0.055360083710879096;-1.4570958535639136;-0.35274540430318474;-0.2738043487786655;-0.3445796261669812;-0.5318784462319593;1.0747004983399246;2.0671842898681394;0.007435973410956715;0.043887067858633624;-0.44497320778757954;-0.16152877761196635;-0.522978247337725;0.17749240455967105;0.6315990520094322;-0.06482113803831677;-0.09243440493855831;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1CCN(c2ccccc2C(=O)N(C)C2CCN(C)CC2)CC1;-0.5331125506419796;0.4772421797900472;0.43424481369428203;0.0645252240713585;2.2500052301148483;-1.1362513670970151;-0.35274540430318474;-1.3510436961426922;-0.09275478984274153;-0.5318784462319593;0.8541419287924336;2.0671842898681394;0.007435973410956715;-0.5814774716467106;1.8911361330972127;1.527587171176178;-0.522978247337725;-0.5473380880566621;1.0043651582869773;0.7871736818520974;0.48993467738372504;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NC1CCN(c2ccccc2C(=O)NCCc2ccc(OC)cc2)CC1;-0.5331125506419796;0.1787882530663467;0.43424481369428203;0.3396915034743374;1.3696448988526682;-0.8196604540017864;-0.35274540430318474;-1.2626157103847178;-0.5425012277714585;-0.5318784462319593;0.6096393995073632;2.0671842898681394;0.007435973410956715;-0.7534654661927926;1.1124330194689487;1.0970370447756572;-0.522978247337725;0.4211818679226856;0.872210183436382;0.38601105754966875;0.1447808128984862;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCC(=O)N1CCn2cccc2C1c1ccc(F)cc1F;-0.5331125506419796;-0.11458883609157995;0.43424481369428203;-0.47857014742993914;0.16238339146150815;-0.6730569592078889;-0.35274540430318474;-0.20682476116384516;-0.771418865653117;-0.5318784462319593;1.3987664251260319;2.0671842898681394;0.007435973410956715;-0.17769194550854236;0.5932976103834393;1.442187727546533;-0.522978247337725;-0.220277826898927;0.8132202241772856;-0.23448893429750528;-0.05903856687191121;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCC1c2cc(OC)c(OC)cc2CCN1C(=O)NC(C)C;-0.5331125506419796;-0.516752937207972;0.43424481369428203;-0.3324775051641028;1.087593092573722;-0.8662626002656355;-0.35274540430318474;-0.0916523108790993;-0.009686522374618395;-0.5318784462319593;0.7456750258468194;2.9842902177282586;0.007435973410956715;0.5657166788339087;0.5932976103834393;0.29233932179821676;0.5887334198029236;2.252836042162719;0.6208193653653199;0.07428245453560303;-0.07291480228582096;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCC1c2cc(OC)c(OC)cc2CCN1C(=O)Nc1ccc(C)cc1;-0.5331125506419796;-0.3337853505635645;0.43424481369428203;0.08377973425106466;1.4335343353890289;-0.5685979927167094;-0.35274540430318474;-0.08824478026925431;-0.6163120273245836;-0.5318784462319593;0.014201169532467632;2.9842902177282586;0.007435973410956715;-0.1481531665947116;0.852865314926194;0.2690213487885539;0.7774033946711929;2.2900394429756643;0.6325730463026329;0.005394372708143709;0.0411420484635947;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCCC1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.5331125506419796;0.2753800622984253;0.43424481369428203;0.49808184571542363;0.5882233737543494;0.7716825753861044;-0.35274540430318474;-0.6668875360180749;0.4701120578501667;-0.5318784462319593;0.3924872979748521;1.1500783620080204;-0.4880201808968647;0.0381547382412906;0.07416220129792989;0.32542387861215394;-0.522978247337725;0.34974443970258806;-0.7436755002957559;0.4566085332645596;-0.09070754573967198;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCCCNC(=O)c1csc(COc2cc(C)cc(C)c2)n1;-0.5331125506419796;-0.1886748242573222;0.43424481369428203;0.4975995594994138;0.16238339146150815;-0.20730359285600872;-0.35274540430318474;-0.15222660396167478;-0.18608397538224672;-0.5318784462319593;0.7305269579304176;2.0671842898681394;0.007435973410956715;-0.3507370347557428;0.33372990584068457;0.2488039158727585;-0.522978247337725;-0.2822492556408563;0.45890080164296077;-0.05231549483280034;-0.14227960900058975;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCCNc1nc(C(C)CC)nc2c1cnn2-c1ccccc1;-0.5331125506419796;0.16308768754266645;0.43424481369428203;-0.07459766541234249;0.5083246342768145;-1.012520072752386;-0.35274540430318474;-1.0710371324187828;1.3597411061034002;-0.5318784462319593;1.5243655413400337;1.1500783620080204;-0.4880201808968647;-0.1538353352350438;0.5932976103834393;0.284186209112146;-0.522978247337725;-0.6627645597859612;0.6166513831055808;0.5927092678554321;0.16475642631690093;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCCSC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O;-0.5331125506419796;-1.038033596297542;0.43424481369428203;-0.7478897047013758;0.8582375651767356;-0.7060323559113826;-0.35274540430318474;0.2231343956052637;0.7798981461600055;1.3117618712464512;1.4964962405887101;1.1500783620080204;-0.4880201808968647;-0.34171486275128643;1.1124330194689487;0.22123242238935692;-0.522978247337725;-0.5938461144400127;-0.61859031404901;-0.03829771758758366;-0.007349489385383582;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCCc1c[nH]c2cc(OC)ccc12;-0.5331125506419796;-0.2603266045602516;0.43424481369428203;0.04960459788281989;0.19914825972477365;-1.289446266804433;-0.35274540430318474;-0.9373892954707034;-0.6372183936928595;-0.5318784462319593;0.5616311944246238;1.1500783620080204;-0.4880201808968647;-0.07150472980345111;0.07416220129792989;0.9883196281363494;-0.522978247337725;1.3192827861667016;0.5468978999201161;0.2638550621517226;0.09205956390676853;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCCc1c[nH]c2ccc(Cl)cc12;-0.5331125506419796;-0.20490640869471183;0.43424481369428203;0.6706312208596684;-0.26345659083133294;-1.2354504764157812;-0.35274540430318474;-0.7207882570096564;-0.4142760324759636;-0.5318784462319593;0.7205886413645707;1.1500783620080204;-0.4880201808968647;-0.06053553307656191;-0.18540550324482483;0.919657072625905;-0.522978247337725;0.7221937056595329;0.5022918541061318;0.2210926855397897;0.054025173738975536;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCCc1ncc(C)n1Cc1ccc(F)cc1;-0.5331125506419796;0.0773570852405553;0.43424481369428203;-0.03434323435129345;-0.26345659083133294;-1.27535755040897;-0.35274540430318474;-0.9867754846425926;-1.4506210286055157;-0.5318784462319593;1.4564257910666505;1.1500783620080204;-0.4880201808968647;-0.05156222446017528;0.07416220129792989;1.0995112166653458;-0.522978247337725;-1.078406980464027;0.7093746199426662;-0.059846845514878205;0.034476148855086014;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCc1cc(C)no1;-0.5331125506419796;-0.543865268536051;0.43424481369428203;-0.9949971124779061;-0.689296573124174;-1.8709917952248891;-0.35274540430318474;-0.4665649997410365;-0.8664606304938165;-0.5318784462319593;2.4170407297441723;1.1500783620080204;-0.4880201808968647;0.5459770652245804;-0.7045409123303342;-0.5671474598846203;-0.522978247337725;-1.2188608684614264;0.8895043448672029;-0.1302447843444852;-0.1577127446783192;;In;Out;In;Out;Leverage;Inside (E/L)
CCNC(=O)NCc1nc(-c2ccc(C)cc2)no1;-0.5331125506419796;-0.3525474100773333;0.43424481369428203;-0.3991424540874384;-0.689296573124174;-1.0077697641150156;-0.35274540430318474;-0.13815629639458593;-0.1584630754531068;-0.5318784462319593;0.9473688251600321;1.1500783620080204;-0.4880201808968647;-0.020060675715024463;0.07416220129792989;-0.6002320166985576;-0.522978247337725;0.3221441584417721;0.7627475667164502;-0.2136505225665159;-0.1057616038418545;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)NCc1nnc(C(=O)Nc2ccccc2)s1;-0.5331125506419796;-0.6184206242023482;0.43424481369428203;-0.16476618916920302;-0.3433553303088675;-0.36041514142211667;-0.35274540430318474;-0.2527415702036723;0.2371762293831949;-0.5318784462319593;1.310879297207022;2.0671842898681394;0.007435973410956715;0.1196808405668814;0.33372990584068457;-0.5920789040124872;-0.522978247337725;-0.5971045135737416;0.6436947187217225;-0.26842127280342615;-0.1918412313387564;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)Nc1cc(C)ccc1N1CCCN(Cc2cc(F)ccc2F)C1=O;-0.5331125506419796;-0.22895924265167397;0.43424481369428203;-0.14436365342695318;0.8271413088190271;-0.3956580687438819;-0.35274540430318474;-0.6390752080645727;-0.23677085494927083;-0.5318784462319593;0.8268234938593171;2.9842902177282586;0.007435973410956715;-0.19011663166378703;0.33372990584068457;0.2608682361024831;-0.522978247337725;-0.2858313176782748;0.7768509975766309;-0.019241003177802626;-0.029438154976317746;;In;In;In;Out;Leverage;Inside (T/E/L)
