SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(NC(=O)CSc2nnc(-c3nn(C)cc3Cl)n2-c2cccc(C)c2)sc2c1CCC(C)C2;0.6230777058588689;-0.862870401710641;-0.2836607454425078;0.39359186563557075;0.7950261761066577;-0.10013044218279905;-0.7105822388760781;-0.42515549539058806;-0.6026462120182126;-0.9040185413983545;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nnc(C(F)(F)F)n2N)sc2c1CCC2;-0.31908844928944763;-0.8932967475557011;-0.2836607454425078;-0.6481860778723707;0.5428890638481868;-0.3592144731023819;0.45035933881387186;0.06415583061667203;0.09153530629711727;-0.14240220460325784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)CSc2nnc(NC(C)=O)s2)sc2c1CCC2;-0.28829507987783315;-0.6442550536087139;-0.2836607454425078;-0.3583973546455516;0.6803693325908026;-0.3262358181346733;-0.09226056737148446;-0.8240592397524155;-1.3853869978470013;-1.205589621897189;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cc2ccc([N+](=O)[O-])cc2)sc2c1CC(C)(C)OC2;0.43401566902916405;-1.3394983882101867;1.8692515789416542;0.3239200665229862;0.34740110531121016;-0.6298302858178274;-0.2882948908822684;0.832301193925545;-0.7904123136968519;-0.9200248055367342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cc2nn(C)c(=O)c3ccccc23)sc(C)c1C;0.3189245862725115;-0.9294050976516355;-0.2836607454425078;-1.1523955805683108;0.3361997672020696;-0.6497576023142725;-0.39844615589887655;-0.12998539477491497;-0.9616449254308047;-0.9711924132869152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2c(=O)oc3ccccc32)oc(C)c1C(C)=O;-0.931351580447994;-0.3799965370167557;-0.2836607454425078;-0.36069794913822745;0.6698438965175425;-0.6344919390023563;0.7216217379498978;-0.6550692304635976;-1.63342019310081;-1.408896955873352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2c(=O)sc3ccccc32)sc2c1CCCC2;0.01866365192122985;-0.8274008904810607;-0.2836607454425078;-0.47258794522754344;0.6033612286876003;-0.7894161192048045;-0.32086776479240137;-0.34677617386835785;-0.3007318547780828;-0.4651706193813295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2cnc([N+](=O)[O-])n2)sc2c1CCC(C(C)(C)C)C2;0.585716723435012;-1.5034027887329273;1.8692515789416542;1.1870617664693988;-0.25523783553521834;-0.38435665027802185;-0.0019908435660884205;0.463767503301442;-0.1298421997621907;-0.3216080116077812;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)sc2c1CCCC2;-0.4100370517067794;-0.5816399008806711;-0.2836607454425078;-0.49215553727254513;0.19072499410964333;-0.411211989090433;0.09196374931715956;-0.16185856334021728;-0.19959840747859464;-0.3871969991884312;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2cnc3nc(SCC)ncc3c2=O)sc(C)c1C;-0.1356967372714932;-0.506974112232384;-0.2836607454425078;-0.27143024943533733;0.5825642385223238;-0.23476686638711142;-0.11627466512940077;-0.10311112347155148;-1.0346800105426508;-1.0295454820239542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C)sc2c1CCC2;0.08339191279331054;-1.1717158921020367;-0.2836607454425078;-0.5047004116397479;0.43081666533821655;-0.6497576023142725;-0.006208135972393753;-0.1611133034489311;-0.7073480749443908;-0.747806390798693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C(F)(F)F)cc2C)sc2c1CCCCC2;0.24441848644692782;-1.2308440530386897;-0.2836607454425078;-0.4639558215059415;0.25773167179262546;-0.6497576023142725;-0.22493276017648933;-0.5015639916483396;-0.5905045396910252;-0.7530953964144139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)sc2c1CCC2;0.570626265789705;-1.560282812898653;1.8692515789416542;-0.5144539255584271;0.4987790879492542;-0.5178697201315968;-0.1500633282436514;-0.03256239685437766;-0.7868229382416289;-0.8315143473330865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc(C)c([N+](=O)[O-])c2C)sc2c1CCCC2;0.6243160378312494;-1.5811381365709252;1.8692515789416542;-0.4491162361900981;0.3132569261677355;-0.5178697201315968;-0.2530362838360948;-0.18835022353868122;-0.7212858696659791;-0.8359414305775763;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])c(Br)c2C)sc(C)c1C;0.5367005627220791;-1.4224094840174266;1.8692515789416542;-0.9173301103020916;0.42468935370256544;-0.5178697201315968;0.23857749503985176;-0.06203673366934828;-0.8621764521171736;-0.7724528119199913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Cn2nc([N+](=O)[O-])cc2C)sc2c1CCC2;0.5166183445684988;-1.5334269162450493;1.8692515789416542;-0.32037803156201705;0.6508789998213365;-0.5178697201315968;0.14632756768765906;-0.17869345195612765;-0.6934632628242945;-0.7272669854674649;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)N2CCC(CN3CCOCC3)CC2)sc2c1CCCC2;0.4001583156372348;-0.33090515107633234;-0.2836607454425078;0.8435554294671878;-0.38831180599010745;0.5846761151546211;-0.5810051949476821;-0.008734272103325743;-0.5809513476823802;-0.9466539138083216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)N2CCC(CN3CCc4ccccc4C3)CC2)sc2c1CCCC2;0.5560103830807827;-0.5402039955418412;-0.2836607454425078;1.030895279035545;0.08088943673298862;0.05537593968344851;-0.8469455421005413;-0.3322036813510335;-0.5626739462620327;-0.9924175732492206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)N2CCOc3ccc(C)cc32)sc2c1CCCC2;0.035964083151038106;-0.4361280419464755;-0.2836607454425078;0.3041133837729684;0.5005796517445473;-0.5561295938742393;-0.2589696677092327;-0.27862481845169346;-0.5398743576999676;-0.7236714206708615;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)NC)sc2c1CC(C)(C)OC2;-0.38987603478738836;-0.17705950858087657;-0.2836607454425078;0.9449360854682335;-0.24542051252979394;-0.5696019237104971;-0.00044412107788172354;0.9069683307619701;-1.2377552613944816;-1.0808178841638028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)NCC(C)O)sc2c1CC(C)(C)OC2;-0.37335608949864957;0.08842286358971699;-0.2836607454425078;0.9232328262021352;0.009961288353544727;-0.2827624778845645;0.04568210009636871;0.4413920556703577;-0.8494839640331641;-0.9371700508932945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)NCCCN(CC)CC)sc2c1CC(C)(C)OC2;0.20768634105746273;-0.14261363779994338;-0.2836607454425078;1.0252521214405161;-0.5104360153140194;0.07415842392080928;-0.5056885229424565;0.2998299393184489;-0.9630893073487697;-1.269517120271787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)Nc2ccc(F)cc2)sc(C(=O)N(C)C)c1C;-0.46770834552793616;-0.7156740217266355;-0.2836607454425078;-0.05496816965667751;0.262544292882335;-0.241343983455404;0.03608060737726658;0.0851781529000244;-0.9363966019556982;-0.8892406532450788;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)[C@H](C)OC(C)=O)c(-c2cccc(F)c2)cn1Cc1ccccc1;0.08626313128028618;-0.8266107744299803;-0.2836607454425078;1.2608779553726852;0.7016588851019633;-0.46599185928391873;-0.1331191294936088;-0.5311829207613434;0.9055197451691961;0.7055748844548145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2c(Br)cnn2C)sc2c1CCCC2;0.39545525721272373;-0.7827273187286993;-0.2836607454425078;1.0938994523654262;0.3578992976284862;-0.6497576023142725;-0.35103757219400905;0.856539078117511;-0.5447633669189254;-0.6117513494767332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2c(F)c(F)c(F)c(F)c2F)sc2c1CCC2;0.27984971058840274;-1.1363123864190248;-0.2836607454425078;0.22154080603836634;0.6025377425687902;-0.9117616493352028;0.2521092978873182;0.7822103636648938;-1.6476950481695283;-1.3444518870947457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2c([N+](=O)[O-])cnn2CC)sc2c1CCCC2;0.6612179599334301;-1.5602828128986526;1.8692515789416542;0.4581586078621814;0.43691876094302334;-0.5178697201315968;-0.08231119142570888;0.3171261792956285;-1.0958689390745633;-1.1271889642970836;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(C)cc3)on2)sc2c1CCCC2;0.5130629047137555;-0.9710598672027465;-0.2836607454425078;0.21528553440780437;0.6502545732115834;-0.7736226226988868;-0.5104258199988303;-0.607444129061928;-0.6158439891925758;-0.7598352414799556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(F)cc3)on2)sc2c1CCCC2;0.378061556267373;-1.138234220263423;-0.2836607454425078;0.21247771236173138;0.7968928289318022;-0.7736226226988868;-0.34470660821452204;-0.607444129061928;-0.5594299566117286;-0.6847741240920668;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc(OC)cc3)on2)sc(C)c1C;0.2318856178251941;-0.6026875870574249;-0.2836607454425078;0.14288767200673957;0.6873218892082743;-0.5831621518554136;0.003971923200146991;-0.5996085970711663;-0.6508195103120935;-0.6767988333032751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3ccc4c(c3)OCCO4)on2)sc2c1CCCC2;0.2019907024138886;-0.5268970258023778;-0.2836607454425078;0.19774048661284716;0.4206873035418311;-0.41964634068445583;0.20761566114858915;-0.5721707122425893;-0.13703854398125148;-0.3258769630373433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(-c3cccc(OC)c3)nc3ccccc23)sc2c1CCC(C)C2;0.5240197230245796;-0.5922022753176495;-0.2836607454425078;0.3600042191864011;0.724112860170509;-0.5877881086381548;-0.595704406591054;-0.34187356377837036;-0.4810086542593627;-0.7470116919749904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)ccc3o2)sc2c1CCCC2;0.21556628549656315;-0.7642416984001481;-0.2836607454425078;0.16293028241169993;0.6237311659474716;-0.9117616493352028;-0.18265139272501604;-0.32956865530679674;-0.26239692607840726;-0.43703331535430046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)sc2c1CCC2;0.03479081496688377;-0.7585042290504667;-0.2836607454425078;-0.03668366248131966;1.0156089342535661;-0.9117616493352028;0.054699023533962575;-0.304156623834793;-0.23579781099970992;-0.389937928060431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C(=O)N(CC)CC)nn2C)sc2c1CCCCC2;0.42879279627345146;-0.8126206517241168;-0.2836607454425078;1.3299984515696144;-0.19655471740059474;-0.009604617103995591;-0.4969381239973751;-0.2488585671139149;-0.16468228666078585;-0.36710324587830706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C(F)(F)F)nn2C)sc2c1CCCC2;0.0533425421115875;-1.1717158921020379;-0.2836607454425078;0.3558353310707563;0.2208830615345096;-0.6497576023142725;0.014857643968374879;0.34614085475108275;-0.23901726167579407;-0.39248471469762514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C)c(C)s2)sc(C)c1C;0.22501814303505896;-0.7212265259877684;-0.2836607454425078;0.21391532882300837;-0.6442812277376008;-0.9117616493352028;-0.5296709237256426;-0.5186517362987894;-0.7177862051670184;-0.6479810621423275;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C)nc3ncnn23)sc(C)c1CC;-0.03241079726236601;-0.5615329939400201;-0.2836607454425078;0.19698964484875184;0.4961644037911765;-0.3871891960905931;-0.25174890560755836;-0.4667746610530326;-0.6363414689397978;-0.6529044323513276;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C)no2)sc(C(C)=O)c1C;0.03462275554492011;-0.8639736000649562;-0.2836607454425078;0.36424349439110404;0.381691496182444;-0.6186984424964389;0.11061819359481154;-0.10460253899920628;-0.07569832970577682;-0.26167464827336123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(C3CC3)on2)sc(C)c1C;0.2725991403283528;-0.8878245687416227;-0.2836607454425078;-0.28207819400774076;0.27153564544594816;-0.7736226226988868;-0.22299065038440014;-0.6558473071967016;-0.8544841963972224;-0.7488139922871363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(CC(C)C)on2)sc(C(C)=O)c1C;0.32926098187949465;-0.9633889898845953;-0.2836607454425078;0.7158891122880411;-0.02656235822096794;-0.6186984424964389;-0.2766778390241908;-0.47159218025962746;-0.7142227723157353;-0.7581883592058588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(CC)on2)sc(C)c1C;0.2087538935223181;-0.8108124282753167;-0.2836607454425078;0.016064254019554792;0.3017493803191836;-0.7736226226988868;-0.18260635780638695;-0.5018833887446007;-0.9837209779031294;-0.8078630380508139;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(CC)on2)sc2c1CCCC2;0.3549644856510053;-0.9084409900970646;-0.2836607454425078;0.3663276191385788;0.3269091919018918;-0.7736226226988868;-0.3358380892861382;-0.6656335481935312;-0.7488173498843085;-0.7957684369590718;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(F)cc(F)c2)sc2c1CCCC2;0.18558201417091275;-1.2195878481243527;-0.2836607454425078;0.4499617916028798;0.5156722397453744;-0.9117616493352028;-0.3910243022243297;-0.6542890365149009;-0.8291839787244291;-0.8473110263499488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(F)ccc2F)sc2c1CCC(C)C2;0.2872005961253107;-1.2400086963726553;-0.2836607454425078;0.8321899762248017;0.6803693325908026;-0.9117616493352028;-0.4775899010218784;0.24644521975212727;-0.9064811029346949;-0.9668841200936101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(OC)cc(OC)c2)sc(C(N)=O)c1C;-0.5528390897846113;-0.08553909368024838;-0.2836607454425078;-0.22730092024987722;0.06381421150023309;-0.372596506448802;0.7023268744977589;-0.3598764453950734;-1.0551612567488997;-0.928851859818009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(OC)cc(OC)c2)sc2c1CCCC2;0.1612072322854689;-0.32269280475286605;-0.2836607454425078;-0.06761519398004699;-0.05444629871090521;-0.5308407076482564;0.04495517701128784;-0.7621421164085762;-1.0442825809386878;-1.0912421516247832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc(OC)cc(OC)c2)sc2c1CCCCC2;0.2347961639056167;-0.34068602923611896;-0.2836607454425078;-0.06536916545934739;-0.01599299226474618;-0.5308407076482564;-0.06312467991214679;-0.8531967095612951;-0.9476283847752371;-1.0921041260362143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc(C)c1C;0.2353244781628995;-1.53673982671017;1.8692515789416542;0.3754547790469047;0.7133182536448684;-0.7798737671525273;-0.11383857059679596;0.435280924561727;-0.8614424381563532;-0.7468910691874519;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)sc2c1CCCC2;0.37864679949787067;-1.6324336150309835;1.8692515789416542;0.5480007401106469;0.6916391263341201;-0.7798737671525273;-0.2733219257804719;0.13091000986598986;-0.659974978948431;-0.7348439081818878;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C(C)=O)c1C;-0.26383560384981164;-0.7497635692584417;-0.2836607454425078;0.33349649407101256;0.7457170710437654;-0.7568374691327546;0.2069565755468628;0.3630439479552642;-1.3602393919127795;-1.187486693849246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc(C)c1C;-0.24243365864516855;-0.6494717617645666;-0.2836607454425078;0.2803138685551081;0.6890058118309611;-0.9117616493352028;0.09592167517450285;0.4205684663628311;-1.6086966349126244;-1.317612229171677;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CC(C)(C)OC2;-0.04982865821683514;-0.5262417958023159;-0.2836607454425078;0.45217640964342404;0.34740110531121016;-0.7617181680005028;0.011036019297929564;0.5487897387746926;-1.2252531985131019;-1.3281982965340526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3ccccc3oc2=O)sc2c1CCN(CC)C2;0.06466674141586513;-0.6024444888248129;-0.2836607454425078;1.0440919441610566;0.7631181184542296;-0.4298528653243802;-0.11057397093856208;0.2290768283884083;-1.1309722750744973;-1.2661478931770473;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)sc2c1CCC(C)C2;0.28854973307481807;-1.2641914078834227;-0.2836607454425078;0.18491171832712466;0.7154793697788507;-0.5207022659441679;-0.36040756394055257;-0.5538554601113979;-0.2292486907806559;-0.4368417078491844;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)sc(C)c1C;-0.16348417605691865;-0.8962382749058185;-0.2836607454425078;-0.26050681018503985;0.7381891361452692;-0.5207022659441679;0.31049693808067125;-0.6024934740697471;0.0757046502450303;-0.14580405194132706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(-n3nnnc3SC)cc2)sc2c1CCCC2;0.34033538598161706;-1.0956112651624412;-0.2836607454425078;0.5870907202256809;0.6502545732115834;-0.20285819543998235;-0.6696471500652044;-0.14575562640326187;-0.5198423849209719;-0.6574645219614622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(C(C)(C)C)cc2)sc(C(=O)N(C)C)c1C;0.29912903625845555;-0.7834218591799189;-0.2836607454425078;0.694915843967692;-0.7262663234204288;-0.2446640044524105;-0.5603528991904019;0.007903040744702106;-0.1510228929853673;-0.33655800637307876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(C(C)(C)C)cc2)sc(C(N)=O)c1C;-0.08511435929802266;-0.6054721859488762;-0.2836607454425078;1.0974395034610895;-0.3936864998680584;-0.7535174481357484;-0.3171420574157503;-0.006116183783892014;-0.43247910747993956;-0.5714274308512309;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)sc(C(=O)Nc2ccccc2F)c1C;0.082066612723205;-1.4255163037812126;1.8692515789416542;0.6060662277101515;0.6915708019727793;-0.6216295659530727;-0.0713796176904423;0.06573087948426481;0.033567555904347256;-0.16795754667905466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(C)c([N+](=O)[O-])c2)sc2c1CCCC2;0.4283758608361248;-1.6954420537055603;1.8692515789416542;0.3073678221404275;0.5362838016340729;-0.7798737671525273;-0.38945041804473923;-0.26820835186043057;-0.4858132341598896;-0.6141152732288742;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)c([N+](=O)[O-])c2)sc(C)c1C;0.2666650787815757;-1.53673982671017;1.8692515789416542;0.06855452571348084;0.7133182536448684;-0.7798737671525273;-0.07765467422825989;-0.035276170803371906;-0.8057266254217504;-0.7125128117544928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc(C)c1C;0.1116709678146659;-0.8328242285688994;-0.2836607454425078;0.5696490876024417;0.6464515239820552;-0.9117616493352028;-0.43689018259778606;0.1765692765828133;-0.7982485745055931;-0.6848126422498899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCC/C2=N\O;0.04685329437805193;-0.7718634131814834;-0.2836607454425078;0.8842512696805286;0.9952852376986452;-0.6192602010501065;-0.07956498657094295;0.0519802122876927;-0.4700974597179362;-0.5625811135026451;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cl)cc2)sc2c1CCCC2=O;0.1434653518988867;-1.017826347816287;-0.2836607454425078;0.9339449854591078;0.9511616330936223;-0.7568374691327546;-0.32136992343539506;0.1308422589667777;-0.4125343345308587;-0.5107057500528417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cn3cc(Br)cn3)o2)sc2c1CCCC2;0.32100522076130705;-0.5659047424689709;-0.2836607454425078;0.5148795036036848;0.7258322186001126;-0.6497576023142725;-0.15154478989394685;-0.7326477907998727;0.13002235947152968;-0.08326257515074563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(Cn3cc(Cl)cn3)o2)sc(C(C)=O)c1C;0.14739654749243838;-0.6283110759062489;-0.2836607454425078;0.37006915635434623;0.7968742100224042;-0.49483342211182396;0.1247840325334004;-0.3648620344446646;0.3741660868504857;0.06105432711893285;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(F)c(F)c2F)c(-c2ccc3c(c2)OCO3)cn1C;-0.19720877593541866;-0.7507580461342123;-0.2836607454425078;0.4014050150702655;0.9731098344477839;-0.6074437096501091;0.6292601077955817;0.16526482904028758;0.7039168771887127;0.3656582399575766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C(=O)N(CC)CC)c1C;0.07788136580136043;-0.9815622201399962;-0.2836607454425078;1.0032376153144809;-0.045121796107750675;-0.271608664124926;-0.335643523680537;0.27021592971898845;-0.244947327578857;-0.4055430117480101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(F)cc2)sc(C)c1C;0.04390535191854641;-1.0210002398844562;-0.2836607454425078;0.5696490876024417;0.6464515239820552;-0.9117616493352028;-0.34128632768707745;0.1765692765828133;-0.7445339683717244;-0.6533688511759846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(F)cc2)sc2c1CCC2;0.12141489677593308;-1.096854008122749;-0.2836607454425078;0.8925653116694238;0.9017304416869898;-0.9117616493352028;-0.38058114365797274;-0.08011286901355673;-0.6196087245985314;-0.6368978371837162;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC(F)F)cc2)sc(C)c1C;-0.4953368660017164;-0.8615655455379786;-0.2836607454425078;0.8076440094408648;0.6582879087307009;-0.7346496620475486;0.19555156898739365;0.35911536367115005;-0.8334993065792274;-0.7356997086855804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc(C)c1C;-0.04097618755086508;-0.220858111624602;-0.2836607454425078;0.003158087645219295;-0.1218947265126747;-0.5308407076482564;0.23560233150665963;-0.31506679868576;0.2386142668805672;-0.053540070758544354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC)c(OC)c2)sc2c1CCC2;0.027343290593298687;-0.30019136383486844;-0.2836607454425078;0.23406122698323736;0.10131892518505464;-0.5308407076482564;0.19072176806266852;-0.47663449759979165;0.21889895431854586;-0.03706869658368544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc(OC)cc2)sc(C)c1C;0.04188650919719516;-0.4301658875018076;-0.2836607454425078;0.9091055210869129;0.5005149666138127;-0.7213011784917296;-0.0881953313147563;-0.04573573136471414;-0.6703746403263361;-0.6337566842425378;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc([N+](=O)[O-])cc2)sc(C(=O)N2CCOCC2)c1C;0.12774510732655592;-1.1673147392341297;1.8692515789416542;0.6376940690532109;0.3255540072714374;0.2142555000721802;0.09257867862262209;-0.21669444738737487;0.08054680386219931;-0.12434539658923556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C(N)=O)c1C;-1.0467600240044277;-0.06456147314343923;-0.2836607454425078;0.30352904228029154;0.8160608508475906;-0.5715450385810529;0.9947827017308478;-0.1476986254055709;-0.21481524071493296;-0.3513720390475287;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2ccc3c(c2)OCO3)sc(C)c1C;-0.4397171457419474;-0.23657357366433107;-0.2836607454425078;0.11293499799696595;0.6258219737497697;-0.7297892397805074;0.45102173527496786;-0.4112877332087781;-0.497625648337871;-0.5257990398389105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2cccc(C)c2)sc(C(N)=O)c1C;-0.3955653930512849;-0.5324635514210826;-0.2836607454425078;0.8183973150543576;0.314666743816373;-0.7535174481357484;0.020020943595860315;-0.07129617833525555;-0.5712058941219839;-0.5837085810402077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
