SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc(C)cc(C)n2)c(OC)c1OC;0.043108318995405286;0.4902279680700251;-1.0035812337406813;-0.14120384509367975;0.09823307004026804;1.8798736959524966;0.0798330685828516;-0.663711048009718;-0.9653118480352223;-1.1664899113150866;0.13625081604569636;1.4188039977301368;-0.5090903699829675;0.5312493372515171;-0.5331088539713077;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3[nH]2)cc1OC;0.2851335896584132;0.1783141735251406;-0.7082567259784384;-0.5969763844442378;0.3235840318710504;1.2089742843335816;0.5770069766564968;-0.706338567902321;-0.4223237408797766;-1.1664899113150866;0.1925089323455932;1.4188039977301368;-0.7856288945928058;0.1780904230663382;-0.11761497501500363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nc3ccccc3s2)c(OC)c1OC;0.6748023628909614;0.27157593988308554;-0.7359718590193453;-0.23422244410987306;0.22238603135938945;1.893040689327135;0.11846417373326552;-0.9133865216663918;0.08504251602622234;-1.1664899113150866;0.1661657388451688;0.7495435214196605;-0.585906626819033;0.25270996121589623;0.4075351303419834;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2c(C)nn3-c2nncc(-c3ccc(Cl)cc3)n2)c(OC)c1;0.6155117907912918;0.40703049324713153;-0.7781482674655748;-0.7371448655968946;0.046656122264931564;1.2047163836624801;1.1096406509475798;-0.4627527399445905;0.09686445867463016;-1.1664899113150866;0.12067239923955322;2.1188697338972347;-0.6546369618828826;0.05204143305691077;0.3117104532976865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2ccc(C)cc2)cc1OC;0.3500958905328964;-0.25898988284873786;-0.7752086761171544;-0.6374926192883602;0.8969620495481913;1.2128193288345261;0.24548572080320696;-0.8890279388706187;-0.1733371595671355;-1.1664899113150866;0.23172223553431837;0.08028304510918444;-0.6381416814675586;0.5379066943860297;-0.17085187446105657;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2ccc(Cl)cc2)c(OC)c1;0.5312656120824436;-0.25898988284873786;-0.6672835409334089;-0.837414629146392;0.2187568316210471;1.2148694184159348;0.7416871906786853;-0.38358734585832793;-0.44612364848081537;-1.1664899113150866;0.19395927997741078;0.08028304510918444;-0.6381416814675586;0.5535206528773334;0.33934825876902047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2ccc(Cl)cc2)cc1OC;0.5312656120824436;-0.25898988284873786;-0.6743973569610503;-0.5476111223306882;0.3159210256667792;1.2037965480738346;0.18940611682883463;0.06704643586347403;-0.44612364848081537;-1.1664899113150866;0.20518937913449442;0.08028304510918444;-0.6381416814675586;0.5379066943860297;0.33934825876902047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2ccc(F)cc2)c(OC)c1;0.2611757871855444;-0.25898988284873786;-0.9988608431476439;-1.7145886005789217;0.058653813284233844;1.1968293433242798;-0.1094901219631836;0.5055009261873887;-0.9653118480352223;-1.1664899113150866;0.14508296555668224;0.08028304510918444;-0.6381416814675586;0.5535206528773334;-0.0947319481594758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2ccc(F)cc2)cc1OC;0.2611757871855444;-0.25898988284873786;-1.0027751035620587;-1.5514923510509186;0.20377548420267047;1.1871756361462458;-0.3967873165780831;0.9683139993070766;-0.9653118480352223;-1.1664899113150866;0.15631306471376588;0.08028304510918444;-0.6381416814675586;0.5379066943860297;-0.0947319481594758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2cccc(Cl)c2)c(OC)c1OC;0.5357819886994248;0.052923911696146624;-0.7107487362033059;-0.19784549447853728;0.06409897520396218;1.8750950770803256;-0.13418437024947447;-0.4444838028477606;-0.17462959490309263;-1.1664899113150866;0.15345641869414045;0.08028304510918444;-0.4226720810423922;0.22878794025464053;0.13610912210337994;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2ccccc2)c(OC)c1;0.1881260212062353;-0.25898988284873786;-0.6987232288921312;-0.861641210480143;0.30928247824750565;1.2228648702159721;0.7438995882245758;-0.8951175845695619;-0.15082968730205382;-1.1664899113150866;0.21937932743283428;0.08028304510918444;-0.5949126707239516;0.27735543523748507;-0.08160211272151431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2ccccc2)cc1OC;0.1881260212062353;-0.25898988284873786;-0.7057690605286494;-0.574624706081661;0.37454525580780607;1.2111749016761644;0.19786401042328364;-0.9316554587632215;-0.15082968730205382;-1.1664899113150866;0.230609426589918;0.08028304510918444;-0.5949126707239516;0.23645548939612152;-0.08160211272151431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2cnn3-c2nc3ccc(OC)cc3s2)c(OC)c1;0.5128324935643003;0.27157593988308554;-0.5312164887314349;-1.0203687183351475;0.15704121233019683;1.9482723208362103;0.2506390009315691;-0.8159521904832998;-0.45794559112922334;-1.1664899113150866;0.17870477680437102;0.7495435214196605;-0.5485958734986587;0.045256484967098234;0.520307685100586;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2sc(C(=O)O)c3-c2ccc(Cl)cc2)cc1;1.1784728844972572;-0.514075492248872;-1.3114037930229965;-1.07133460425649;0.2313813789090438;0.4882452411657429;1.0545879269739242;-0.3105115974710087;0.36835851225235294;-1.1664899113150866;-0.9190182366564074;-1.2330636818951992;-0.6785817237760942;1.2441843541419384;1.35666986751306;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2sc(C(=O)O)c3-c2ccc(Cl)cc2)cc1OC;1.1829892611142385;-0.2021616977039874;-1.291972728297376;-0.9246694347418293;-0.03069207096482095;1.164001762365128;0.38758655606845105;0.048777498766644216;0.09686445867463016;-1.1664899113150866;-0.9741165201525487;-1.2330636818951992;-0.4671905935269308;1.0313717435049552;1.0644197814382128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3c2sc(C(=O)O)c3-c2ccc(F)cc2)cc1O;0.7537759344795201;-0.2900471247145182;-1.2188551064053434;-1.1456235190401922;-0.547904801542818;0.4182025074452384;0.27501352233342086;0.28627368102543105;-0.4223237408797766;-1.0225588814058477;-1.1595167779496562;-1.2330636818951992;-0.716494263440346;1.1959151183059482;0.8019407799758762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3cc(C)c(C)cc32)c(OC)c1OC;0.4190599111540532;-0.3761555509897205;-1.0453756617043584;-0.43845845377963866;0.9565827805692725;1.9115864587907778;-0.140964774242225;-0.5845456539234555;-0.6938177944574995;-1.1664899113150866;0.26136222906517464;-1.2330636818951992;-0.49884820240482497;0.9010723192951475;-0.5076572323072762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3cc(OC)c(OC)cc32)cc1O;-0.059486952620107426;-0.1521271834553665;-0.9066242085990766;-0.2494246478534111;0.14879937480296013;1.8397866268630287;-0.5326905252369354;0.04268785306770095;-0.9653118480352223;-1.1664899113150866;0.1741107405004556;-1.2330636818951992;-0.44527378738069673;1.0952576534352094;-0.4507555141232939;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3cc(OC)cc(OC)c32)c(OC)c1;0.09963654911771218;-0.06424175644483583;-1.0298178448242132;-0.8596173892278666;0.1342471557320219;2.636163635688861;0.09675226704135434;-0.9499243958600514;-0.9653118480352223;-1.1664899113150866;0.19828832496896118;-1.2330636818951992;-0.15061450474799137;0.2587267403091753;-0.5198104784557505;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3cc(OC)cc(OC)c32)cc1;0.09512017250073074;-0.3761555509897205;-1.044334859398123;-0.9367978789867166;0.5320968147356477;1.9428362699381585;0.2732086283188623;-1.0899862469357466;-0.6938177944574995;-1.1664899113150866;0.2434838111745238;-1.2330636818951992;-0.3874134191546377;0.33829841988008413;-0.36452279398628223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3cc4c(cc32)OCO4)c(OC)c1OC;-0.04735575496286803;-0.07814250652272499;-0.9370540314324882;-0.3512232045122574;0.23572034331092956;1.8797442846664918;-0.6865730753892483;-0.3287805345678385;-0.9653118480352223;-1.1664899113150866;0.19124324242208443;-1.2330636818951992;-0.5949126707239516;0.3157369958531893;-0.40204912445482416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc1O;-0.21099563331766816;-0.47794172807814045;-0.9240939612437951;-0.2914890867535253;0.233175544095004;0.4450550620911978;-0.11258363306911189;-0.6089042367192286;-0.9653118480352223;-1.0225588814058477;0.1898009458449743;-1.2330636818951992;-1.168528390206429;0.5244982805092084;-0.13058134308588815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3cc4c(cc32)OCO4)cc1OC;-0.051872131579848775;-0.39005630106760963;-0.936939424479954;-0.6582250136821572;0.41381814368369313;1.2054392715597573;-0.44564871461259314;-0.2922426603741789;-0.9653118480352223;-1.1664899113150866;0.23643872862764706;-1.2330636818951992;-0.8470819000616588;0.3024229558493284;-0.23148502290064596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3ccsc32)cc1;0.11838476367890023;-0.9999831400794897;-0.7904645671488274;-0.6020597129065459;1.077871783194312;0.51421432826608;0.8353351092872706;-0.3287805345678385;-0.6938177944574995;-1.1664899113150866;0.3500877553120679;-1.2330636818951992;-0.951552009358709;-0.030161902152892873;1.0044943691296502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3ccsc32)cc1OCC(N)=O;-0.4781445618128124;-0.4509789742870743;-1.6582899193975944;-1.0441906075232754;0.7063262538924834;0.45697602756580136;-0.494421382773788;2.1131673907084108;-0.9653118480352223;-1.1664899113150866;-0.32421381490331636;-1.2330636818951992;-0.011321025685256723;0.13858172154224188;0.4436496588449298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(C)[nH]c(=O)c32)cc1;-0.7585170209144195;-0.5626790837056116;-0.6403289462697918;0.31446436314858345;0.0853469588071657;0.48726843489455035;1.4165229748065902;-1.3944685318829098;-0.6938177944574995;-1.1664899113150866;0.12301188967867913;0.105457270725753;-1.074190833316116;0.18861696291877708;-0.2973034463688913;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(N)[nH]c(=O)c32)c(OC)c1OC;-1.1308660149809162;0.061148505384158156;-0.8890880023032599;0.1732211537624781;-0.7016253871566075;1.78007146354169;-0.44780656551423936;-0.79768325338647;-0.9653118480352223;-1.1664899113150866;-0.012705861690776815;0.105457270725753;-0.49884820240482497;0.5337426331667647;-0.6954120717223132;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(N)[nH]c(=O)c32)cc1;-1.1398987682148785;-0.5626790837056116;-0.8775493482215413;0.015495375127876906;-0.032356816490441045;0.48105039777199604;1.2824842764726343;-0.7794143162896402;-0.6938177944574995;-1.1664899113150866;0.06645501156326465;0.105457270725753;-1.074190833316116;0.18861696291877708;-0.36285913602795716;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(N)sc32)c(OC)c1OC;-0.4097162044648327;-0.1575035228027814;-1.1078332424871653;-0.12129234930171674;0.13759299452983345;1.8662206137436554;-0.5222282866932122;0.30454261812226086;-0.45794559112922334;-1.1664899113150866;0.1548910204579013;-0.563803205584723;-0.3874134191546377;0.4151395942484037;0.13533974587196684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(N)sc32)cc1OC;-0.41423258108181366;-0.46941731734766606;-1.1038300141328168;-0.46680475318240544;0.3372657334371833;1.197517074494228;0.07679838954943406;0.3106322638212041;-0.45794559112922334;-1.1664899113150866;0.2000865066634639;-0.563803205584723;-0.6653947534580936;0.17407409863227002;0.3893031804560882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(N)sc32)cc1OCc1ccccc1F;0.48352856156109764;-0.7813311118925507;-0.21326032216209673;-0.9734419312235769;0.12344331682609087;0.4647273332912199;-0.31458156108167373;0.194928995541282;0.3565365696039449;-1.1664899113150866;0.1433959291788132;-0.563803205584723;-0.3752814064620776;-0.425708209346761;0.5612545035920735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(Nc4ccccc4)sc32)cc1OC;0.7208483979812979;-0.46941731734766606;-0.8525252368160555;-0.37016222989158315;0.4783849310706155;1.2120522073316167;-0.14340109753152666;-0.663711048009718;0.35653656960394525;-1.1664899113150866;0.22012754115862043;-0.563803205584723;-0.32473135357640814;-0.0909515305648093;0.5740989078248617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(SC)[nH]c(=O)c32)cc1Br;-0.1409392797472886;-0.2882323512216678;-0.2652446106149878;-0.4562112952590395;-0.008312005911705542;0.4836827001538776;0.5971829594417855;-1.6928611711311297;-0.43892071696988794;-1.1664899113150866;0.10771844814747018;0.105457270725753;-0.7635058126240186;1.0582868755328576;1.5764536297491643;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(SCc4ccc(Cl)cc4)[nH]c(=O)c32)cc1O;0.47187000796842654;-0.33865071617125764;-0.4239744250417581;0.10590938455909026;0.47875556065485597;0.4251670902239445;-0.19884150656760938;-0.46884238564353375;0.6232555897399644;-1.0225588814058477;0.0181375685861457;0.105457270725753;-0.4671905935269308;0.4353721277080721;0.9716998538302625;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(SCc4cccc(C)c4)[nH]c(=O)c32)cc1O;0.29070028641887846;-0.33865071617125764;-0.5961596406438329;0.06174306805045393;0.8724749757189342;0.4281507582541923;-0.21594985962487517;-0.2922426603741789;0.8960420786536444;-1.0225588814058477;0.03320330299615539;0.105457270725753;-0.4671905935269308;0.602863147621817;0.4543143404924645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3nc(SCc4ccccc4)[nH]c(=O)c32)cc1O;0.12873041709221733;-0.33865071617125764;-0.43904943994912726;0.10219997975625592;0.700643524837413;0.42756781727395277;-0.21515748972219503;-0.79768325338647;0.9185495509187259;-1.0225588814058477;0.03261436360420956;0.105457270725753;-0.4226720810423922;0.36072588950612805;0.577058880557887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3ncn(-c4ccc(C(F)(F)F)cc4)c32)cc1OC;0.7231591022969628;-0.2690541743837897;-0.8863919740468168;-1.2581104363442468;-0.17002815327802903;1.140472210788148;-1.2313076542647023;4.0070472030797655;-0.9653118480352223;-1.1664899113150866;0.06564076437983336;0.04947778525256224;-0.4671905935269308;0.14469562095149352;-0.20777953663032234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3ncn(-c4ccc(F)cc4)c32)cc1OC;0.2611757871855444;-0.2690541743837897;-1.1494447437963131;-1.7571378935943938;0.13757104616638466;1.1841036388961645;-0.6428600246189677;0.8830589595218709;-0.9653118480352223;-1.1664899113150866;0.15677913528342086;0.04947778525256224;-0.6381416814675586;-0.12766180130339014;-0.0947319481594758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3sc4c(c32)CCC(C(C)(C)C)C4)cc1O;1.0933969528750578;-0.7759547725451358;-1.6635169975779562;-1.0829889634536485;1.6288315605717887;0.46506727021329525;0.6509724998315598;-0.13391187220165388;-0.035717517340902005;-1.0225588814058477;0.31432318464026376;-1.2330636818951992;-0.951552009358709;0.9126722041202474;0.01348217848545979;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3sc4c(c32)CCCC4)cc1;0.5798954347257512;-0.9999831400794897;-0.9831956218593983;-1.3419940245443265;1.8583546035582306;0.524867003991383;1.7243396567535758;-0.9438347501611081;-0.6938177944574995;-1.1664899113150866;0.3974041244469583;-1.2330636818951992;-1.1395982060933993;-0.5707784184872472;0.5589206586522802;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3sc4c(c32)CCCC4)cc1O;0.42528830960491304;-0.7759547725451358;-1.0712459772922993;-0.5631868772557728;1.6300310764762984;0.46256227202339045;0.663902643649973;-0.5236491969340228;-0.9653118480352223;-1.0225588814058477;0.3168009546158063;-1.2330636818951992;-1.168528390206429;-0.08975886841404271;0.4486480296396588;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Nc3sc4c(c32)CCCC4)cc1OC;0.5844118113427319;-0.6880693455346052;-0.9895694109984196;-0.9372288092266898;1.7621413034379352;1.244213129610787;0.6903532085730416;0.26191509822965797;-0.9653118480352223;-1.1664899113150866;0.3634387373984793;-1.2330636818951992;-0.8470819000616588;-0.272204699594994;0.3180982742933992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Oc3[nH]nc(-c4cccc([N+](=O)[O-])c4)c32)cc1OC;0.22987624690972225;-0.02198500175453083;-0.695433169751356;-1.104049438856069;-0.14007151316222635;1.1538887568502234;-0.8371171297485857;1.3763202611362757;-0.4223237408797766;-1.1664899113150866;-0.14025182815596435;0.13626253058237542;-0.4226720810423922;-0.2284428061108791;-0.13039311268970316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Oc3c2c(=O)n(C)c2ccccc32)cc1;-0.009071585732877542;-0.7968944878998092;0.40816544251973186;-0.28685649578354033;0.093432281797806;1.2711209859950503;0.6284477992803114;-1.3031238463987607;-0.15082968730205382;-1.1664899113150866;-0.0693699862672441;-0.6197826910579143;-1.22018943326541;0.539201402496221;0.12636324653276762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)Oc3c2c(=O)oc2ccccc32)c(OC)c1;0.129098029142437;-0.685343836318801;-0.2727033484592095;0.0018498043605122106;-0.4600860692857617;1.1570071034266416;0.5544528195666321;-1.0838966012368034;-0.4223237408797766;-1.1664899113150866;-0.15005779904523453;-1.2330636818951992;-0.9191302513010045;0.18574608841355947;0.0878127959043258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3c(C)nc(N4CCN(C)CC4)nc3C2)cc1;-0.28739592055469126;1.1045354509426788;-0.49746463469310137;0.6579556680180043;0.8574410927687031;1.4731051114105171;0.07214285852535664;-0.6089042367192286;-0.6938177944574995;-1.1664899113150866;0.41868888658585696;0.7634287901784674;-0.951552009358709;0.16632546676066315;-0.5742925121578221;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3c(C)nc(N4CCN(c5ccccn5)CC4)nc3C2)cc1;0.2219043170206795;0.799035345926699;-0.12257603409097616;0.6321636869927748;0.8157286037146024;0.5170375879796869;-0.34192517113702636;-0.3714080544604414;-0.4223237408797766;-1.1664899113150866;0.4013389231204623;0.7747177470362296;-0.8470819000616588;0.3508213724631557;-0.2629189605233123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3c(C)nc(Nc4ccc(C)cc4)nc3C2)cc1;0.9205877796676417;-0.5681162242448471;-0.4670948522605619;0.8651585941728535;0.9610618505392633;0.512981962437396;0.5196294988218473;-0.8098625447843565;0.0981568940105876;-1.1664899113150866;0.37811725408593705;0.105457270725753;-0.6785817237760942;0.35365123447544006;-0.06459507547457277;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3c(C)nc(Nc4ccccc4)nc3C2)cc1OC;0.7631342869579623;-0.25620242969996243;-0.4493882067521688;1.0961707643396386;0.5057079727324729;1.2166318655110928;-0.2664019144030787;-0.5480077797297959;-0.15082968730205382;-1.1664899113150866;0.3435629276455124;0.105457270725753;-0.4226720810423922;0.18227081927566885;-0.1416707424823266;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1O;-0.2556867554229103;-0.33333517801566365;-1.2779834228174758;0.36137841914851626;-0.7635424772871191;0.4194890371857144;-0.2172974378720302;0.1583911213476224;-0.9653118480352223;-1.0225588814058477;-0.03417871926709612;-1.2330636818951992;-1.1082571733042847;0.8100307990011216;-0.21865240195813967;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3c([nH]c(C(=O)OCC(C)C)c3C)C2)cc1;0.5523875501679067;-0.23503857742356637;0.26059592712791024;1.3086158529780407;0.6806109777030959;0.5047037706392066;0.180687853407678;-0.7246075049991507;-0.074088240661286;-1.1664899113150866;-0.05862330015687027;-0.563803205584723;0.12299768626809258;0.5335505410569469;-0.5665949422041567;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3c([nH]c(C(=O)OCCSC)c3C)C2)cc1OC;0.403032025764488;0.6037052822562771;0.22410211010108866;1.2724992773107608;0.41897225178964814;1.1999966510311515;0.10878115312462405;-0.49929061413824977;-0.9653118480352223;-1.1664899113150866;-0.10929803555736167;-0.563803205584723;0.6154996300970441;0.42520714860896963;-0.05449484867694484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)NCc4ccc(C)cc4)c(=O)[nH]c3C2)cc1;0.2779388966755485;-0.5276144813513266;-0.3064569939064613;-0.03848563536653665;0.7785448001775583;0.4929872011675169;1.40719024472146;-0.919476167365335;0.6411450011660331;-1.1664899113150866;-0.31550426575054796;0.1501477993411828;-0.2325518453731281;-0.1282995739246998;-0.07417193473723697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)NCc4ccc(Cl)cc4)c(=O)[nH]c3C2)cc1;0.4591086182250957;-0.5276144813513266;-0.19216789724250466;0.03701648032635579;0.4121177263575782;0.4906243470609464;1.5707306278699316;-0.5236491969340228;0.36835851225235294;-1.1664899113150866;-0.3640096438564763;0.1501477993411828;-0.2325518453731281;-0.1282995739246998;0.3729251001574786;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)NCc4ccc(F)cc4)c(=O)[nH]c3C2)cc1;0.18901879332819646;-0.5276144813513266;-0.5370793534025581;-0.6938164690107625;0.36227526348464084;0.48627172107515837;0.8741069169593821;-0.09128435230905099;-0.15082968730205382;-1.1664899113150866;-0.45336165615687046;0.1501477993411828;-0.2325518453731281;-0.1282995739246998;-0.0027212327614127333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)NCc4ccccc4)c(=O)[nH]c3C2)cc1;0.1159690273488874;-0.5276144813513266;-0.20708323238972842;0.026782211834208487;0.4385429504784054;0.49257381365798414;1.5349228514974218;-0.7855039619885834;0.6636524734311147;-1.1664899113150866;-0.31757532714819714;0.1501477993411828;-0.18227211362588472;-0.21703760466744998;0.008641124829131633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)Nc4ccc(O)cc4)c(=O)[nH]c3C2)cc1;0.13062099335048846;-0.3035861138169726;-0.5991545181894085;-0.056347677656619105;0.3703721469758532;0.48715918925922785;0.9055178611225387;-0.4810216770414203;-0.6938177944574995;-1.1664899113150866;-0.4840309047239535;-0.563803205584723;-0.4671905935269308;-0.21204508388157225;0.018112072657993968;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)Nc4ccc(OC)cc4OC)c(=O)[nH]c3C2)cc1;0.2942608717052893;0.09621310773844306;-0.4483279810373188;-0.057052038219708744;0.3684243906643785;1.8271415882254256;1.4421202439873835;-0.7855039619885834;-0.6938177944574995;-1.1664899113150866;-0.5027214014363769;-0.563803205584723;-0.06355608033378245;-0.27646470692530317;-0.21446519175970877;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)Nc4cccc(C)c4)c(=O)[nH]c3C2)cc1;0.44719798779798753;-0.5276144813513266;-0.6165256513623525;0.4443442799018542;0.42942797840581987;0.4921756208164726;2.1101662375295684;-0.9499243958600514;-0.15082968730205382;-1.1664899113150866;-0.36541950465787143;-0.563803205584723;-0.4671905935269308;-0.4273906809135069;0.008641124829131633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)Nc4ccccc4)c(=O)[nH]c3C2)cc1;0.2852281184713266;-0.5276144813513266;-0.47218227495898396;0.4522213551608794;0.4284405035760786;0.49165924403120836;1.5649391650834108;-1.0656276641399736;0.12066436627566896;-1.1664899113150866;-0.37036299474499657;-0.563803205584723;-0.4226720810423922;-0.46795203642284283;0.1015945590362762;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)Nc4ccccc4)c(=O)[nH]c3C2)cc1OC;0.2897444950883081;-0.21570068680644175;-0.4834914661431742;0.4648572494906262;0.16636705370221383;1.1716380164464397;0.6909729705354833;-0.6454421109128882;-0.15082968730205382;-1.1664899113150866;-0.4187161088170786;-0.563803205584723;-0.2325518453731281;-0.3154825013370377;-0.06836209941062263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cc(C(=O)Nc4ccccc4OC)c(=O)[nH]c3C2)cc1;0.2897444950883081;-0.21570068680644175;-0.39400596708018737;0.13824459158550503;0.3939825285874958;1.1590652503410002;1.7560643103916953;-0.8524900646769594;-0.15082968730205382;-1.1664899113150866;-0.4543682873642949;-0.563803205584723;-0.2325518453731281;-0.3905167213595786;-0.06836209941062263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(C2CC(=O)c3cn4nc(C(F)(F)F)nc4nc3C2)cc1;0.030998127741035705;-0.14633711401396102;-1.6873264833398616;-1.7472717907632707;0.247872016892612;0.47596833533838206;-0.20682935006643283;2.783028417592169;-0.6938177944574995;-1.1664899113150866;0.08503269561700971;1.3964587334224223;-0.9191302513010045;1.1172676913084878;-0.10777564496059264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
