SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccccc1NC(=O)Cn1c(-c2nonc2N)nc2ccccc21;0.1570609033809784;-0.4586810421621473;-0.2836607454425078;-0.44422015577910784;0.5505782569204325;-0.526061114992268;0.09064443650602344;-0.5510376624573794;1.1520394979587434;0.5823936232201121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(-n2nc(C)cc2C)nc(C)cc1=O;0.1900696201948;-0.500023009814956;-0.2836607454425078;0.13110856874671045;0.5905560890861691;-0.5403351212439694;-0.3456224204179412;-0.23286860862794073;0.3019443760211983;0.023722882831397774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)c(-c2noc(C)n2)c2n(c1=O)CCCCC2;-0.06405232143304464;-0.6885979730363272;-0.2836607454425078;0.30963998749466776;0.7230776553783481;-0.5418546114981857;-0.039123052317809874;-0.2289546748951326;-0.23405755460038255;-0.4265047554856832;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)c(C(F)(F)F)nc2ccccc21;-0.09027882170788723;-0.9949087083839963;-0.2836607454425078;-0.6592825090284145;0.31611003234993923;-0.8023391682648999;0.38509384604656305;-0.12702968374289803;1.0265126750650597;0.48733950383535707;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)c2nncn2c2ccccc21;0.10451001144560408;-0.4640915572910244;-0.2836607454425078;-0.4372201632657795;0.27153564544594816;-0.5447928547274399;0.044130955327279967;-0.12545548403454382;1.8756838332058687;1.0958042579223564;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)cc(C(=O)N2CCCC2)c2ccccc21;0.29131651958899374;-0.7069562618564446;-0.2836607454425078;0.34772989596379567;0.21941131873659167;-0.295699252908198;-0.3221355679472629;-0.1887231682055744;0.7036651445315353;0.5120849597574854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)cc(C(=O)N2CCCCC2)c2ccccc21;0.35246258844173195;-0.7184262336653708;-0.2836607454425078;0.5085389916071561;0.07888456553076448;-0.295699252908198;-0.4049286593270161;-0.35320404043079556;0.6593517832033035;0.5312654491248305;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)cc(C(=O)N2CCOCC2)c2ccccc21;0.24906806405823567;-0.47307486342430477;-0.2836607454425078;0.359815605649037;0.08679009829973373;0.058277029106233;-0.12322276700131489;-0.35320404043079556;0.8829212169031806;0.6832288246768252;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)ccn(Cc2ccc(F)cc2)c1=O;-0.18987847181677067;-0.8388707705211917;-0.2836607454425078;0.23106617882790978;1.155296210632513;-0.8135067079880766;-0.01601711208950673;0.3339933302445066;0.49312445058938;0.18668512417538474;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)ccn(Cc2ccccc2Cl)c1=O;-0.12795885715587835;-0.6652743105047569;-0.2836607454425078;0.2977784118207228;0.8490099017172635;-0.8135067079880766;-0.09129704107543526;0.2012015677951634;0.44375743656526323;0.1476327316139274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)n(C(C)C)c(=O)c2nscc21;-0.19501480089618037;-0.568639132471784;-0.2836607454425078;-0.5320744590177068;0.2861490653891082;-0.6963463417079904;0.06354639296701324;-0.5418694482969107;0.5840018478758007;0.23275999761333374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)nc(NCCC(C)C)c2ccccc21;0.13184467386879845;-0.28993189056795776;-0.2836607454425078;0.8080362919649737;0.06188658816729115;-0.6270152748081581;-0.38432893924702294;0.1610873895552657;0.3089165956168505;0.11862379432099009;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)oc2cc(Cl)ccc21;-0.7048204044693296;-0.32047311767621717;-0.2836607454425078;-0.280167024469105;0.954807147184319;-0.9358522381184748;0.43533073440397513;0.36554589187605746;1.0319007343283186;0.3865315719777867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)oc2cc(S(=O)(=O)N3CC(C)CC(C)C3)ccc21;-0.061709754875084774;-0.9661728471559724;-0.2836607454425078;-0.009437125838722481;0.011169666436756868;-0.24437462759657286;-0.2600144886996595;0.21547469930532956;0.6759594036166847;0.6199489334559145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(=O)oc2ccccc21;-0.6990659117387918;-0.2527607340493625;-0.2836607454425078;-0.27856604475087476;0.1185344896375197;-0.9358522381184748;0.43460512704505116;0.009830684117396286;1.2279608405854607;0.5013024595034969;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C(=O)NCc2cc(F)cc(F)c2)cccc1=O;-0.069330238805519;-0.9309004124971082;-0.2836607454425078;0.08741553287556597;0.8995085846064531;-0.7776080369190205;0.009127068077710286;-0.4901455454566784;1.299848871589637;0.9114606447697857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)cc(C)c(S(=O)(=O)c2ccc(C)cc2)c1=O;0.5492130783250454;-1.264037103125711;-0.2836607454425078;-0.05007297916959697;0.43900081268346625;-0.7103524868538312;-0.5002885373035085;0.31096225894469404;0.2543225789705235;0.043767854389836186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)cc(C)c(S(=O)(=O)c2ccccc2)c1=O;0.49364333421374157;-1.250743266526235;-0.2836607454425078;-0.10318099653487205;0.3971163934997573;-0.7103524868538312;-0.4124580977142851;-0.037517834107998846;0.2933917099629983;0.06305273586814715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)ccc(NC(=O)Nc2ccc(C)cc2)c1=O;-0.1961566174088449;-0.33202071489056484;-0.2836607454425078;0.6618073599104511;0.6837447622705053;-0.7742880159220141;-0.13219121091256317;-0.23101008210002205;0.6551450262622849;0.4064655572751534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(C)ccc(NS(=O)(=O)c2ccccc2)c1=O;0.06766118311171065;-1.0752620675725126;-0.2836607454425078;0.8018825634629303;0.4884173649373355;-0.7103524868538312;-0.20707528422743965;0.020141746955529106;1.2769389948283119;0.9131767112304392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(N2CCOCC2)nc(C)cc1=O;0.04347011815492868;-0.13803412904369058;-0.2836607454425078;-0.7254316316298651;0.08300858150256862;-0.09771509933698551;-0.028891109122661893;-0.35887058546635164;0.2367886916156677;-0.0015947241163933317;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(N2CCc3ccccc3C2)nc(C)cc1=O;0.28390943936587426;-0.42043436351792135;-0.2836607454425078;0.06045678764126711;0.4726547514467823;-0.6270152748081581;-0.4327976757293456;-0.08867313316129678;0.08779503524537707;-0.10425194639485828;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c(S(=O)(=O)CC(N)=O)nc2ccccc21;-0.11606201614994402;-0.7782917538826216;-0.2836607454425078;-0.3198973593328484;0.44062815649692844;-0.2644851725438336;0.2423695851158373;0.3671912708568383;0.7316025901611387;0.36900565350813413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1c2c(cc(C#N)c1=O)C(=O)CC(C)(C)C2;0.4389317637880534;-0.846726157205515;-0.2836607454425078;-0.33398855292069535;0.27749970117790757;-0.7809280579160268;-0.34163440694218944;-0.23037166016516644;0.5083790358675099;0.28091780090157514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(C(=O)N2CCCC2)c(=O)c2ccc(C)nc21;0.4230344539535458;-0.6409755434936237;-0.2836607454425078;0.20200597267197506;0.5005855289412593;-0.16218618305462293;-0.26799877638145925;-0.6442193621697011;-0.004383018711877224;-0.19263711737631226;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(C(=O)c2ccc(C)cc2)c(=O)c2ccccc21;0.7166866210376065;-0.8757619884605843;-0.2836607454425078;0.15150601085032436;0.5561290527573066;-0.7809280579160268;-0.4837960020046925;-0.5479652920231574;0.3598600727317218;0.1456720849473725;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCCC2)ccc1=O;0.20724407012337712;-1.1444657659468347;-0.2836607454425078;-0.05272019406928299;0.4098296284433927;-0.24437462759657286;-0.2747584380074207;-0.4079806424411582;0.87719964910071;0.5877830619892038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(C)c(C)c2)c(=O)c2cc(F)ccc21;0.7077950059398663;-1.3812140065968668;-0.2836607454425078;-0.03394502207461602;0.5489594485483038;-0.7103524868538312;-0.48091646374669256;-0.12911794129755183;0.2724806859327212;0.09040262657830747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cc(S(=O)(=O)c2ccc(C)cc2)c(=O)c2ccccc21;0.7162045364787843;-1.2959474902469819;-0.2836607454425078;-0.10477488326512027;0.6637481619992854;-0.7103524868538312;-0.46202802549557637;-0.46846314049425275;0.30537100914297;0.10621330753011665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cccc(S(=O)(=O)N2CCC(C)CC2)c1=O;0.4146189701680914;-1.1815097101295615;-0.2836607454425078;-0.13020487931714478;0.22223184751521072;-0.24437462759657286;-0.4176998898561494;-0.26356960077749814;0.27248863729394357;0.1012055448814821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cccc1-c1nnc(C2CC2)o1;0.15421727650393147;-0.23254773203248588;-0.2836607454425078;0.4316132440182759;0.6617550021149861;-0.6626806513743678;-0.05437214420637439;-0.9138464953228275;1.7770058791172767;1.0125107096054449;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ccn2nc3c(c2c1=O)CCCC3;0.5092140705591911;-0.6480984083001862;-0.2836607454425078;-0.3010802378356827;0.6448190291070938;-0.678305924581015;-0.3324708066248489;-0.4077570644737676;1.117486934844703;0.7744265149559514;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCC(C)CC2)c1;0.4383194595140699;-1.010863671189396;-0.2836607454425078;-0.2575066586569484;0.11223797210008649;-0.11086155774299802;-0.40443907476454705;-0.84822222156138;0.9049714409559273;0.6896286354458582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCCC2)c1;0.3043031056818336;-0.9672816582462439;-0.2836607454425078;-0.3773413590283492;0.300121188432288;-0.11086155774299802;-0.208941966848606;-0.9388325032726033;1.1157103973360485;0.7072968434797132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc(S(=O)(=O)N2CCOCC2)c1;0.2686595411438949;-0.6566036098559885;-0.2836607454425078;-0.36550337441905023;0.13434184758167747;0.24311472427143274;0.021414452338076387;-1.0158891357723483;1.2656815564048651;0.8189370196822338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;0.037524274711840395;-0.2728710034453492;-0.2836607454425078;0.5283854057609703;0.44062815649692844;-0.31817831149784165;-0.0059419547766029444;-0.5238557062294027;0.3810512060945337;0.11225818057506816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc2onc(C)c2c1=O;-0.010374771168484042;-0.507833779976855;-0.2836607454425078;-0.5285069720104469;0.7952171021871088;-0.664200141628584;0.3396560670798124;-0.6741400499831004;0.18856630622305423;-0.109179617093891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1cnc2sc(C)c(C)c2c1=O;0.1891358196470296;-0.46480920331684267;-0.2836607454425078;-0.5617654930937572;0.6258219737497697;-0.8023391682648999;-0.19459534205011647;-0.3196187414164636;0.7231190375559927;0.2558827694432333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)c2c(c1=O)CCCC2;0.7329452994295059;-0.8702665209563253;-0.2836607454425078;-0.12428065015756874;0.4190042124122477;-0.7961937212279427;-0.730145916307062;-0.35039498391745505;0.6623186881824523;0.4940033468144913;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(C)cc2)cc(NC(C)=O)c1=O;0.2764988360699609;-0.6940535679954828;-0.2836607454425078;0.11303558866689345;0.8175997727980743;-0.6379495200284883;-0.2524490035021262;-0.038238578871278336;0.9841477050637889;0.6417421491007922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(Cl)cc2)ccc1=O;0.4531679498414983;-0.8382962813442747;-0.2836607454425078;-0.1205581045637783;1.202914569574033;-0.7961937212279427;-0.3576837452558687;-0.5116649248178827;1.0144345578852074;0.4962585085388922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccc(F)cc2)ccc1=O;0.39245676243948435;-1.0149050961947046;-0.2836607454425078;-0.1205581045637783;1.202914569574033;-0.7961937212279427;-0.27125153945519725;-0.5116649248178827;1.0401485899068519;0.5141589457756535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(-c2ccccc2)c2c(c1=O)CCCC2;0.688622220706088;-0.8666027107233747;-0.2836607454425078;-0.37917109352289374;0.11312744033895523;-0.7961937212279427;-0.6555448581286034;-0.6605616405999828;0.716714114729039;0.5126657694311483;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(C(F)(F)F)cc1C;0.1893597387822283;-1.0492207741651063;-0.2836607454425078;-0.4756111546466498;0.4314555221470682;-0.7961937212279427;0.1902036809187836;-0.63869181164704;0.7843201524245721;0.207863266554097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(C(F)(F)F)n(N)c1=S;-0.3655569405651745;-0.6374719882839689;-0.2836607454425078;-1.009388850116435;0.5837510756878802;-0.6709281749961968;0.8921506372314861;-0.42515549539058806;2.2150937679374105;0.9526950381327556;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(C)c(Cl)c1C;0.6553043745805391;-0.5902086058509365;-0.2836607454425078;-0.35273426862969404;0.4314555221470682;-0.7961937212279427;-0.4021728817839928;-0.00023032441511988374;0.9885837566698893;0.3193571052137327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(Cc2ccncc2)c2ccccc2c1=O;0.6594722867802071;-0.753563420835613;-0.2836607454425078;-0.019605171453796588;0.7503537932878952;-0.6626806513743678;-0.47445966855015076;-0.663159446928391;0.6786400239192277;0.38664404424348986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(N2CCN(c3ccccc3)CC2)ccc1=O;0.5335944691841525;-0.4823818069019988;-0.2836607454425078;0.043116629856046425;-0.30437600229874234;-0.09489814740097575;-0.35543242094613736;-0.814892543089462;0.8277172046082969;0.6711869815792044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(N2CCOCC2)c2ccccc2c1=O;0.4662286820444421;-0.40956590271958926;-0.2836607454425078;-0.41538773552173;-0.033255727592451025;-0.09156965230002853;-0.18240347507299975;-0.6605616405999828;1.049929467007281;0.7775813253528822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(N2CCSCC2)ccc1=O;0.37608622213740756;-0.5510842781662537;-0.2836607454425078;0.08351421369666326;0.19515438653043599;-0.1373258478005229;-0.22168283741741263;-0.6523685591027053;1.02808666343423;0.6098736591625387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2ccc(C(C)C)cc2)ccc1=O;0.5718279633105268;-1.3490512514820765;-0.2836607454425078;1.049116621825478;0.5246221993517349;-0.5706939699632991;-0.4647061613084172;-0.3737452661846875;0.8511909953555856;0.6154700986237098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2ccc(C)cc2)ccc1=O;0.46979034422675037;-1.3091603954641877;-0.2836607454425078;-0.2213923560601277;0.9539007826014987;-0.5706939699632991;-0.28782371947637797;-0.30970497412846615;0.9866141560063679;0.5937620747389739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;0.470563670336913;-1.3091603954641877;-0.2836607454425078;-0.2925501394963037;0.8206113359048821;-0.5706939699632991;-0.287552453078904;-0.3499818873713646;0.9641721951345751;0.5756540216431784;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc(SC)c(S(=O)(=O)c2ccccc2)c1N;0.3824679123439175;-0.8939145678208656;-0.2836607454425078;-0.5753483605482567;0.42578044569750245;-0.40311159687007325;-0.17153262001937333;-0.4223159356443447;-0.019022289918620133;-0.21884761414652115;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc([N+](=O)[O-])c(Br)c1C;0.8323430416223392;-1.3995872381270296;1.8692515789416542;-0.501343149717136;0.728248026882175;-0.6643058390452672;0.4431838208000069;-0.47617192249484935;0.7903269250146845;0.19755171103416458;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc([N+](=O)[O-])nc1Br;0.3808442592373967;-1.0998998531175155;1.8692515789416542;-0.8338840603639736;0.964926359821951;-0.5307927691916923;1.1814910872412008;-0.714870820836418;1.7770814697347872;0.5745336202286484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nc2nc(N3CCCC3)ccn2c1=O;-0.12242803463213117;-0.3585429067874666;-0.2836607454425078;0.8598978816265431;0.4744234746278449;-0.1941450678139565;-0.03445294907255044;-0.2829311724048561;0.1656290620486208;-0.05755718989297294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(C1CC1)C(=O)CS2;0.2817700022338349;-0.7542684268472495;-0.2836607454425078;-0.3948371967872955;0.7199883960396875;-0.32198791315103614;-0.036596404613769985;-0.33119020979556135;1.1375058197563694;0.6678064660938814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(CC(C)C)C(=O)CS2;0.37766093467242157;-0.7453304963853811;-0.2836607454425078;-0.33166293575847416;0.3132569261677383;-0.30851558331477835;-0.21404226629226117;-0.35887058546635164;1.1296197200818263;0.8039423721506553;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c(c1=O)N(CC1CC1)C(=O)CS2;0.3653412824929786;-0.7838267537221709;-0.2836607454425078;-0.3289814596033243;0.700127028809707;-0.30851558331477835;-0.1461338220815373;-0.6988632875995594;1.2121321719159404;0.8162563665674358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c1-c1cc(C)ccc1OC2;0.6538088435198323;-0.3113633218867637;-0.2836607454425078;-0.684175750506789;0.7853361344926532;-0.7961937212279427;-0.2090813429597641;-0.4462124748647071;0.41665581085360526;0.11083703850803353;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1ncc2c1-c1ccccc1OC2;0.5930414177728455;-0.28923235357020566;-0.2836607454425078;-0.7491840708165489;0.5156722397453744;-0.7961937212279427;-0.07983074312841758;-0.7764650799444442;0.511645209536324;0.15543041213080735;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(C)c(C)c2)c1N;0.1279656719508465;-0.3054057218876393;-0.2836607454425078;0.38889455804241346;0.3474011053112087;-0.49829100313795627;-0.08722590561983314;-0.49481437948157114;0.08395383716251907;-0.13337257723796644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(F)c(Cl)c2)c1N;-0.11893992048433863;-0.549191718821621;-0.2836607454425078;-0.016957852565746254;1.034888801745245;-0.49829100313795627;0.2664719170797639;-0.49481437948157114;0.1485063644051875;-0.1013906280562386;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2ccc(F)c(F)c2)c1N;-0.1482175214960267;-0.6895545627432537;-0.2836607454425078;-0.016957852565746254;0.9299219998433944;-0.49829100313795627;0.36775967671778464;-0.49481437948157114;0.14060904193548182;-0.10707564876216104;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc(C(=O)Nc2cccc(F)c2)c1N;-0.12047521251051972;-0.5456714905222083;-0.2836607454425078;0.17266337937595258;0.8903029363945066;-0.49829100313795627;0.25103578018537026;-0.6508771435750504;-0.00300198001260412;-0.21045646377963628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3;0.545056356754536;-0.970563058298252;-0.2836607454425078;-0.18024666059705668;0.5836491903609733;-0.6565352043374106;-0.4413275745082528;-0.4077570644737676;0.4019094414392445;0.12569585419154355;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CC(=O)Nc1cc(C(C)(C)C)nn1-c1ccc(C)cc1C;0.36311671898017017;-0.3900849628111455;-0.2836607454425078;1.4217178126357315;-0.3478275445821672;-0.13924838518440172;-0.6564172833795009;-0.40894509641812726;0.28601280429897563;0.14910272598872135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CCN1C(=O)CSC1c1ccccc1Cl;0.1567091778048125;-0.5392078130754543;-0.2836607454425078;-0.2689248507124197;0.4398795535081577;0.05944250160571685;-0.36107960319152876;-0.41364994089994644;0.49685868250460324;0.2299016095285853;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CCc1noc(-c2ccc(F)cc2)n1;0.042724047062391905;-0.7703465045993237;-0.2836607454425078;0.025458076893776663;0.9125700535750292;-0.28784453691489564;-0.19774644733030222;-0.20564258195394383;0.4397900411660428;0.12036131589884815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C)CCc1noc(COc2ccc(F)cc2)n1;-0.011859651839320114;-0.5474131545955649;-0.2836607454425078;0.5530382993736391;0.8075827783867926;-0.28784453691489564;0.10831829671744306;-0.21781959624923922;0.7127865465388625;0.36663329924131244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(C1CCCC1)C1CCN(C(C)=O)CC1;0.3214310034297997;-0.4536349204619993;-0.2836607454425078;1.0008358149335521;-0.47839026940690277;0.04023936229671686;-0.5866725612726987;-0.6076038276100667;-0.11120866535023123;-0.30652642550393144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N(Cc1cc(Cl)ccc1OS(C)(=O)=O)CC1CC1;0.02020266860385119;-1.088544705675843;-0.2836607454425078;0.6412444401141578;0.5005796517445517;-0.3552107323399166;-0.3427007081083754;-0.246631875975295;-0.028694581211928936;-0.22231249016183435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CC(C(=O)N(C)C)C2(CCOCC2)C1;0.2750873627452383;-0.2554435557809299;-0.2836607454425078;-0.5597055042467409;-0.3577917928567428;0.4481049636561787;-0.2896397146653099;0.21735894741899944;0.1763941790044564;0.00010330658658823724;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CC(c2nnc(-c3ccncc3)o2)C2(CCOCC2)C1;0.2168679078553692;-0.13679390473310696;-0.2836607454425078;1.2417350219793697;0.5045085736370282;0.18769197537106827;-0.20711875184678472;-0.16041885673203787;0.17864537470590539;0.020078898895035006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CCC(CC(=O)N2CCCCC2)CC1;0.33949254858284883;-0.4536349204619993;-0.2836607454425078;-0.23990672931967044;-0.6923418608650475;0.06718402196923239;-0.5774840148040868;-0.6818636524929077;0.08845522461936758;-0.07501807452339379;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CCC(CN2CCOCC2)CC1;0.47035539462642845;0.07224083991335885;-0.2836607454425078;-0.14202720329428312;-0.4816028951853632;0.4382399962409508;-0.4687040061696062;-0.35842085966987947;0.20676932681517873;0.027703757006941325;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CCC(c2nc(C(=O)N3CCOCC3)c(C)o2)CC1;0.049152452589382174;-0.11659885984551761;-0.2836607454425078;0.0015588144956594093;-0.22063727347872403;0.5546733738372384;-0.014393865402229328;-0.8533611051255413;0.31425790804511716;0.17544276249328022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CCC(c2nnc(C(=O)Nc3ccc(C)cc3)s2)CC1;0.2287477205121779;-0.49554445336256603;-0.2836607454425078;0.3976478676960485;0.39703575948580966;-0.14155317529748307;-0.4176908973347286;-0.6908378236839325;0.30489485259764676;0.132345494033443;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CCC(n2cnc3ccc(C)cc3c2=O)CC1;0.20046514732016446;-0.4253147993896336;-0.2836607454425078;0.6134541535528488;0.3580582636799213;-0.3171103632570711;-0.4145839337512192;-0.7001225198296849;-0.07283839746421117;-0.2619853455273746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CCC(n2cnc3ccc(F)cc3c2=O)CC1;0.06915837829866424;-0.7737866529900645;-0.2836607454425078;0.36486836014480595;0.4745763746289208;-0.3171103632570711;-0.24648034534096558;-0.7001225198296849;-0.0272691581014295;-0.21744785406055148;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccccc1NC(=O)N1CCC(n2cnc3cccnc32)CC1;0.1367871448182001;0.008578242359501848;-0.2836607454425078;-0.16613054757017598;0.3750584339367925;-0.18359729340349606;-0.30661489838798717;-0.6111105415628674;0.2585730042874673;0.034792331284522506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
