SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1cccc(C(=O)N2CCCN(c3ccc(=O)n(-c4ccccc4)n3)CC2)c1;-1.2605850128134402;0.8832018320654842;-0.45160792897704244;-0.3951819838502387;0.4141708906803267;1.1739533262233335;0.22337770932608242;-0.24403077385437896;-0.49887555215140333;-1.4054152746375326;-0.6621045826764482;0.40748344129059877;1.2289032203158199;0.13679707745696376;-1.5613207508625504;-4.735393492070075;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCCN3C(=O)N(C4CCCCC4)C(=O)C3C2)c1C;-1.2605850128134402;0.5711405155280127;-0.27848817714218976;0.15018143857311195;-0.1489166535943904;0.13507525709106444;0.3248753100068155;-0.24403077385437896;-0.19749240014293723;-1.0618532304857122;-0.7549476944816819;0.6156911453530486;0.4084424671434366;0.20126903587380057;0.4120036256936622;-4.710596252520074;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCCN3CCN(Cc4cccc(C)c4)C(=O)C3C2)c1;-1.2605850128134402;0.6727160819716195;-0.4645736897182871;-0.09350444304129518;-0.19398343749349614;-0.4009510704767061;0.20913082363753943;-0.24403077385437896;0.03422416710782159;-0.0970883540702964;-0.4430551178804336;0.6769397371289858;1.7609168149000143;0.19853917858260323;-0.32900263369373184;-4.700007474065301;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCC[C@H]2c2nc(-c3ccccc3)no2)c1;-1.2605850128134402;1.2058086265695906;-0.6312406169614118;0.14466685088148667;0.6805727693186007;0.8783071517774877;0.7408587020479653;-0.24403077385437896;0.0721239877481107;-0.7061380853764603;-0.7389383816729397;0.41958999515611234;1.0164642573249878;0.05279732852953487;-0.009749987090092388;-5.074233299732233;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCCn3nc(-c4ccc(OC)c(OC)c4)cc3C2)c1;-1.2605850128134402;0.8109982298483261;0.0334093732061962;0.034746039377681684;0.03228930474993399;0.5247820986392647;0.6947901045029664;-0.24403077385437896;0.515220258790219;0.491858495231176;0.017457496380669457;0.4983734483474605;1.7245369429505075;0.25335974053417787;-0.8032480502961711;-4.912854677810116;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(=O)C3COc4ccccc4O3)CC2)c1;-1.2605850128134402;0.30063417339105203;0.29952149866968736;0.01936237951680847;-0.08870765020700955;0.4212932362049441;-0.1314192508712219;-0.24403077385437896;-0.13215811875807743;0.04873896203966596;-0.07016051333858236;0.3088761000171217;1.8631505970711557;0.12118730334223497;-0.7668387488444502;-4.913065861849639;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(=O)COc3ccc(Cl)cc3)CC2)c1;-1.2605850128134402;0.3578706070728036;-0.17743314453459397;-0.14951823075275703;-0.5148464802801831;1.0796543789863051;0.27765155956815074;-0.24403077385437896;-0.7462532102469603;-0.18263701160084328;-0.3997041431331537;0.1957538485473471;1.627169702579994;-0.14012181459363912;-0.7473111751462399;-4.7344805608799865;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c1;-0.7980467063928595;0.5916593167950728;-0.24576712081189153;0.23116257404973706;0.3943348197323403;0.3431203250395623;-0.012741042867239802;-0.24403077385437896;-0.11471316271807334;-0.1296815192100315;-0.4107901278196795;0.30089248507407107;1.3413507750047573;-0.014733917878323514;-0.7824369395479851;-4.839863428840519;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(=O)c3cc(-c4cccnc4)[nH]n3)CC2)c1OC;-0.7980467063928595;0.4540281667392549;0.23200630099923267;0.2311634458551576;0.39433582420661795;-0.016650977527332352;-0.008798854420603321;-0.24403077385437896;-0.6664136372016317;-1.111356972789773;-0.12156518181646896;0.461800623639563;1.7167471912308558;0.07950941292613059;0.2710036675194223;-4.915866300602987;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(=O)c3cc(OC)cc(OC)c3)CC2)c1;-1.2605850128134402;0.35720900137759093;0.22665852701703168;-0.281839994176018;0.40807162980686373;1.5929455431185915;0.0936522057914091;-0.24403077385437896;-1.0327326408547677;-1.5469287599677615;-0.0046196007668375194;0.35458176894240867;1.4491366848515983;0.0801289485271611;-2.1619617095084416;-4.820375034408876;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(=O)c3cc4cc(Cl)ccc4[nH]3)CC2)c1;-0.7980467063928595;0.2754269573480585;-0.3723943756536192;0.11913598646952633;0.3348641602652028;1.1278836559862095;0.6059075068514705;-0.24403077385437896;-0.5245514496299386;-0.029612702381906667;-0.471710826953106;0.3602779025914004;1.155326908843201;-0.22227731131735767;-1.0314627845749509;-4.701512477217462;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(=O)c3ccco3)CC2)c1;-1.2605850128134402;0.35359200386445644;-0.22880838675824855;-0.3951830795433363;0.3316778388711795;0.8890210397414524;-0.10079853130897375;-0.24403077385437896;-0.47432351219399504;-0.06040292804511729;-0.20641921174005234;0.12292727016830773;1.4738320270310077;-0.06649612675834535;-0.8136902497678999;-4.740698048721259;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(C(=O)NCCC(C)C)C3CCCC3)CC2)c1;-0.7980467063928595;0.6641253747427827;-0.43184992056542604;-0.25280116411935444;-0.20393330484121464;0.7889081858695624;0.48947542947406075;-0.24403077385437896;0.7648110805962507;-0.8860654790704715;-0.25633012284797513;0.49812704223334886;1.1517266622974518;0.09009028506876308;1.32274649424637;-4.650238235327303;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(C(=O)NCc3ccco3)C3CCCC3)CC2)c1;-0.7980467063928595;0.47600354670594014;-0.039132201900885275;-0.25278586967982664;-0.20389826040619285;0.4153274261767456;0.3735475855026159;-0.24403077385437896;0.3337087183555189;0.09634291181744344;-0.09173671946241942;0.547292628716409;1.054662457366091;0.19920491105792437;-0.12994606450899335;-4.973461602864982;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)c1OC;-1.2605850128134402;0.7061045650372896;-0.3513183033507081;-0.5235453447326925;-0.5579880416917271;0.5598587241585583;0.9832116127150388;-0.24403077385437896;-0.8005654868974917;-1.4040943740176606;0.05409574946340053;0.6105617126064214;2.183059282520581;0.1637073385190947;-0.0978247753036625;-4.766088249886326;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(CCc3ccccc3)CC2)c1OC;-1.2605850128134402;0.6770107008162042;-0.4001589983281379;-0.6309624518491678;-0.5579891821629304;0.42540523153331683;0.2741219257263947;-0.24403077385437896;-0.7439594205342951;-1.3448882371406832;0.1278540213892075;0.3850088813167862;2.2292776339650304;0.08919551364645399;0.06982029523744741;-4.683310960739396;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3c[nH]c4ccccc34)CC2)c1OC;-0.7980467063928595;0.46902456204347287;-0.16127377217383704;0.04384263312495774;-0.4774686609812444;0.24083374141463637;0.4752652153059518;-0.24403077385437896;-1.0804534201266978;-1.6296003808911705;0.3898321822140764;0.4583491276917153;1.8539522201832555;0.1243454707609622;-0.04898799736382446;-4.792656227638468;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3cc(=O)c4cccc(Cl)c4[nH]3)CC2)c1;-0.7980467063928595;0.325929969733273;-0.44389974494240764;-0.1515644250616461;0.6763168703925257;0.8383556945535139;0.4775571853330659;-0.24403077385437896;-0.313857169012426;-0.5088295594061896;-0.4957971105885277;0.2927782469374118;1.2488029320899705;-0.17967030005112802;-0.78415766526162;-4.741511031048764;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3cc(=O)c4ccccc4[nH]3)CC2)c1;-0.7980467063928595;0.4357126838875513;-0.451804308432267;-0.39518106553443993;0.6763168702972697;0.9554484371066345;0.17804254218976046;-0.24403077385437896;-0.5136142699339082;-0.5023345851721611;-0.30255483885075923;0.264098776058525;1.200486627512616;-0.03412146156481565;-0.7587299902151057;-4.724124701064097;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3cc(OC)c(OC)c(OC)c3)CC2)c1;-1.2605850128134402;0.43495019930414375;0.46142176926329337;-0.3951811182673394;-0.07922833030439534;0.7990838682207957;0.26252455738919617;-0.24403077385437896;-0.5584950099547257;-0.9260904326273154;0.45970803739696914;0.29618147386740507;2.216882375841794;0.2615397713698223;0.06855979804894825;-4.787653734176367;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3ccc(OC)c(OC)c3)CC2)c1;-1.2605850128134402;0.547349708908513;-0.007026700983305881;-0.39518114129351367;-0.3637417358737207;0.30096347619097674;0.2585823689425593;-0.24403077385437896;-0.08363388021987381;-0.07915830672572378;0.31864364960218766;0.2504665346244982;2.06036695169231;0.16322245241860509;-0.877726392096346;-4.849902386464583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3ccc([N+](=O)[O-])cc3)CC2)c1;-1.2605850128134402;1.8720511361891248;-0.575965343877672;-0.3951807020350025;-0.5967214880189704;0.3616544023623356;0.2086174223514661;-0.24403077385437896;0.4048677856074299;-0.07782003368242327;-1.804729497892675;0.1916685805424797;1.576434125355653;0.04695515987362499;-1.3517270059253885;-5.410392663007869;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3ccc4c(c3)OCO4)CC2)c1;-1.2605850128134402;0.43607363826908413;-0.05243921689740451;-0.3951810964154071;-0.1530576316327324;0.5351983204219254;0.12633569837806033;-0.24403077385437896;-0.1885717905492719;-0.18040103018899042;0.2584555436306689;0.23264390669254648;1.4056347011018855;0.18602560914690924;-1.9841581317040276;-4.868943509606865;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3cccc(Br)c3)CC2)c1;-1.2605850128134402;0.6336537136173435;-0.8975234539202026;-0.39518122104971964;-0.42200279920321354;0.5260605535133811;0.6002234211842273;-0.24403077385437896;-0.6963324503190926;-0.37693977643767024;-0.29047018699666904;0.20184294998177676;1.9134691052822583;-0.2815201862417362;-1.496762767222465;-4.738525102957559;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3nc(-c4ccc(C)cc4)oc3C)CC2)c1;-1.2605850128134402;0.6399710909541493;-0.3838662080218247;-0.18276399515589162;-0.04965398552338976;0.13363275836845717;0.8337018239063139;-0.24403077385437896;0.1996195623518978;-1.7278777626277781;0.09617489537494976;0.3100351670919518;1.3611485276216149;0.20265110907629824;-0.7009527920129045;-4.739990629717363;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3noc(-c4ccc(C)cc4)n3)CC2)c1;-1.2605850128134402;1.2434372186924982;-0.4874377615161471;-0.013199773030068125;0.6763168678500532;0.32707006922962467;0.4149955714729523;-0.24403077385437896;0.02147822133661102;-1.7958794182712245;-0.4940581584101653;0.26467531438121705;1.482491658946844;0.2293395380395436;-0.8049030407079437;-5.204189903164877;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3noc(-c4ccc(F)cc4)n3)CC2)c1;-1.2605850128134402;0.9670952306413864;-0.4144144428309242;0.21843046974457425;0.6763168678582924;0.17943516072745436;0.3373802984747512;-0.24403077385437896;-0.35036759081941166;-1.062614238414807;-0.8916513226538486;0.24647520010471172;1.319442243821782;0.10769400537431054;-0.6357357312835125;-4.765552592264145;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(Cc3noc4ccccc34)CC2)c1;-1.2605850128134402;1.2396835651451956;-0.627830480349834;-0.3951805647173879;0.6763168673203159;0.23811677211861296;0.31542322561499586;-0.24403077385437896;-1.028360126006622;-1.3626066295285766;-0.5842919283160645;0.23853640491933706;1.631510148280221;0.16333602704384337;-1.437924352752423;-5.078219439203699;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)Cc3ccccc3)CC2)c1;-1.2605850128134402;1.330223937807328;-0.7287210210203181;-0.3951099311158647;0.6763176853630876;0.3199407479439695;-0.05651767038512407;-0.24403077385437896;-0.4580453283636475;-0.46363314332882305;-1.5066527985280884;0.27147797333334034;1.029896106968678;2.3401328349902077;-1.4035798698244988;-5.335797806044512;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc(NC(C)=O)cc3)CC2)c1;-0.7980467063928595;1.0032343685074947;-0.33570048677808656;-0.39498847839757717;0.676328773822603;0.7828160883288328;-0.14026625517588318;-0.24403077385437896;0.9070696469491898;0.6084265337759173;-1.219829325521238;0.46147089908214967;0.37977538883635936;2.1966447780029537;-1.4924831617240646;-4.909393015334826;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc4[nH]c(=O)sc4c3)CC2)c1;-0.7980467063928595;0.8303050533219763;-0.29302353340787646;1.2594380624938986;3.8784952743128303;0.5110561810824931;-0.16566128307631042;-0.24403077385437896;0.22762675447300743;0.7041569608063928;-1.1928965148292567;0.5662731664714433;0.09363641160556502;2.042566615682159;-1.6929152473060907;-5.083236482769604;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)c1;-0.7980467063928595;0.7110791065799816;0.14232600742963702;0.28149229215286103;0.6763289975016048;0.28253041923158784;-0.4279084935787363;-0.24403077385437896;0.07420750588603726;0.8595978761338553;-0.8673702931706002;0.5758889744781086;0.8440556083476706;2.116724307166082;-1.9360923074003293;-5.335474221768286;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccc4ccccc4c3)CC2)c1;-1.2605850128134402;1.3412206184637183;-0.7150308384911341;0.3497640696884261;0.6763290370483968;0.35989359842350105;0.40742290250336666;-0.24403077385437896;-0.20208976993410369;0.24594042021248666;-1.56596540928968;0.5962862379669386;0.9687589772659372;2.300715355817359;-1.3544037035316685;-5.346034166901399;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3)CC2)c1;-1.2605850128134402;1.2793606774668016;-0.735952526510885;-0.3950114259284962;0.6763287550671253;0.4812253285957218;-0.1211970645502915;-0.24403077385437896;-0.2151279426832762;-0.20966804765214556;-1.493793435821011;0.2934671987028425;1.0677663555491508;2.2401146583117213;-1.4000238604931436;-5.296558865395789;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3ccccc3[N+](=O)[O-])CC2)c1;-1.2605850128134402;2.3390172569483467;-0.3666959854586987;-0.04521230115772032;0.6763290111671103;0.5022499384817334;-0.16327763424811131;-0.24403077385437896;-0.6663787870381631;-0.8558943444830882;-2.1848946814153485;0.4441868950551537;0.9387560421926748;2.114473847449237;-1.5060207552820406;-5.43388304947258;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(S(=O)(=O)c3cccs3)CC2)c1;-1.2605850128134402;1.1733005902230074;-0.7124653307333519;-0.03993198144807069;0.676333027797372;0.45411433959419284;-0.09300583321678495;-0.24403077385437896;-0.20565863832883852;0.07538519440160392;-1.4285849682733571;0.25634022947559554;1.151940061782621;2.2276412140459714;-1.3320530324079192;-5.162945898814561;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3cc(C)n4c(C)nnc4n3)CC2)c1;-1.2605850128134402;0.7917225679293327;-0.4883792795430268;-0.3951815530958354;-0.6452499494386155;-0.02874317814840949;-0.1806782706939637;-0.24403077385437896;-0.4784903380041071;-0.07318794573538158;-0.0910872043852766;0.28392856118296117;1.0373384911707553;0.23566590256756237;-1.2713701740124874;-4.7165141521114755;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3cc(C)n4cnnc4n3)CC2)c1;-1.2605850128134402;0.7205325873661741;-0.4758910371160528;-0.39518188698868445;-0.6689928594346587;0.04426530218802817;-0.32205614984648645;-0.24403077385437896;-0.762189806049295;-0.6187210487034359;-0.05786214458402866;0.258350318624081;1.1013566819284037;0.18962471858157828;-1.424104560675457;-4.709588087073024;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3cc(OC)ccc3OC)C(=O)C2C)c1;-1.2605850128134402;0.35720900137759093;0.2080863126306125;-0.024105174772136938;-0.25854192831628825;0.5956992044403323;0.22168165150601768;-0.24403077385437896;-0.5788387036356221;-0.4568882964740222;-0.0046196007668375194;0.49988707753345696;1.5204166104440247;0.08012894852716075;-1.3371175800943538;-4.8609424357933255;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3ccc(-c4nc(C)c(C)s4)cn3)CC2)c1;-1.2605850128134402;0.6122371898696789;-0.5849205892758677;-0.16508392240972308;0.6763170289566476;0.4329921767617321;0.7731479757899519;-0.24403077385437896;0.39510753871024634;0.03798408306448569;-0.049500129624251744;0.2998632933015506;1.3776736172683532;0.4686904918952347;-1.7366463791635374;-4.814888780551831;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3ccc(-c4noc(C5CC5)n4)cc3)CC2)c1;-1.2605850128134402;1.246158946850445;-0.42275846066009465;0.16423289516162648;0.6763170303038564;0.20050059565443884;0.67782952630232;-0.24403077385437896;-0.4217730301500341;0.29679778984595945;-0.5713930976935678;0.31025415800366946;1.3837784220316558;0.3075195316532309;-1.535745590015872;-5.146192815771488;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3ccc(=O)n(-c4ccc(C(C)C)cc4)n3)CC2)c1;-1.2605850128134402;0.9687894303464274;-0.4458136100037669;-0.30814779618229565;0.4142036098564485;1.1521663990660245;0.5595180335026763;-0.24403077385437896;-0.17721383345936456;-0.31742844368509177;-0.6793283346731929;0.35462390609471717;1.2027806519544257;0.20334755122721024;-1.6374234603131352;-4.870425182615096;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3ccc(N4CCCC4)nn3)CC2)c1;-1.2605850128134402;0.9614452119224652;-0.5236488130776648;-0.5970667067519515;-1.0037708103700294;0.7939190006889362;-0.02681373883372199;-0.24403077385437896;0.33867738560610994;-0.3115188019776093;-0.21731654200308068;0.25915362391007307;1.7847052557568839;0.29013589873217105;-2.2074546949221308;-4.9321653675539485;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3ccc(N4CCCCC4)nn3)CC2)c1;-1.2605850128134402;1.0089515458748548;-0.5170990973899517;-0.5974749827306126;-1.0037708150047535;0.8773058292036882;0.15200576268174087;-0.24403077385437896;0.5722913757014572;-0.548452732807536;-0.22601812044463354;0.278305529877059;1.7789553907839912;0.32380257767320936;-2.25968203621263;-4.923635597779512;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3ccc(Nc4ccccc4)nn3)CC2)c1;-0.7980467063928595;0.7878153552569513;-0.4650518387813669;-0.6195578864490695;-1.0037710465634357;1.0136066867522422;0.4973139669667919;-0.24403077385437896;0.33572017136029836;-0.18500119271985777;-0.045166224646925025;0.27542547295607694;1.2683139957554437;0.06716165190305592;-2.1168770631052047;-4.872682209225643;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3ccc([N+](=O)[O-])c(N4CCOCC4)c3)CC2)c1;-1.2605850128134402;1.717255801615454;0.019958289870063713;-0.3951749184412712;-0.5510587217687145;0.017870701489160222;0.1357327754892289;-0.24403077385437896;-0.9476945220318137;-1.2696052091242056;-1.163894162600695;0.34693479848659214;2.161310635537662;0.35211746549599476;-1.6923932516982318;-5.303971207173852;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3nc(C)cc(N4CCCCC4)n3)CC2)c1;-1.2605850128134402;0.6863902011020218;-0.41020944513499474;-0.39518144226023494;-0.6365097342211998;0.15702783841221768;0.29338364183426385;-0.24403077385437896;-1.024335594223893;-1.5418047342776022;0.15056591066480224;0.34013971653441166;1.1598593134373427;0.33066897472732515;-0.5725546650791603;-4.669822806476583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3nc(C)cc(Nc4ccccc4)n3)CC2)c1OC;-0.7980467063928595;0.3693570228924033;0.11941311990024536;-0.0399812966842863;-0.5579848354851301;-0.44829179802902175;0.6426340345659518;-0.24403077385437896;-0.6311024362858112;-1.367206742986737;0.47390782992653074;0.5401702871290202;1.2153425004216447;0.17693988904478966;0.8136048262205143;-4.892404144122359;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3nc4ccccc4n(CC(C)C)c3=O)CC2)c1;-1.2605850128134402;0.6028997958299823;-0.2691192949392814;-0.11300060270636458;-0.14129172653013586;0.8721201361496832;0.4204412922573761;-0.24403077385437896;-1.1111950823693182;-3.0976901160168797;-0.36077888341305386;0.6470747036497257;1.6559209485869586;0.19888039958635967;0.3930620018963454;-4.639276353378302;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3nc4ncccc4o3)CC2)c1OC;-1.2605850128134402;0.15039825670677792;0.25676338486148836;0.04384333296845123;-0.21366813889828504;-0.278068466956845;0.04405397440465416;-0.24403077385437896;-1.3117026637976765;-1.622793780237258;0.44734812836797905;0.41843114253831243;1.2066493219825145;0.16537930599065054;-0.043611968124223154;-4.688935340045665;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN(c3oc(-c4ccc(COc5ccccc5)o4)nc3C#N)CC2)c1;-1.2605850128134402;0.17259786356782075;0.7029781184074404;-0.29104763107556364;-0.19252137250311738;1.0716875415917604;1.0313796548048748;3.4750486587548934;-0.05099890749793054;-0.9174113686378844;0.3655852158473724;0.388471634019169;1.3881893204669273;0.22396231201153988;-0.7517186244510619;-4.903380528768105;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C(=O)N2CCN=C2N2CCCCC2)c1OC;-1.2605850128134402;0.5443183883460743;-0.2912296654349144;-1.098478717520786;-0.5547528302587925;-0.4759577847794706;-0.048037381284801034;-0.24403077385437896;0.4424694687575117;-0.694589905640258;0.18891366543311905;0.4705160391146306;1.172196893486756;0.12675490989692859;0.8397173959183812;-4.685741166074817;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCN=C2N2CCN(c3ccccc3F)CC2)c1OC;-1.2605850128134402;0.3201696499563387;0.07511048418364442;0.0470234046251775;-0.3935398864810407;-0.25611260069467123;0.1698831288932332;-0.24403077385437896;0.7746642077890136;0.1403148964270282;-0.3383064881289429;0.6551108179963615;1.667239836097651;0.20945272799857784;-0.06991943901412805;-4.720347703022911;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCc3c(c(-c4nc(C)no4)nn3C)C2)c1;-1.2605850128134402;1.337311641836961;-0.4757150971075427;0.4767517566307548;0.6755005983861424;-0.35074046008554816;-0.05531667809091632;-0.24403077385437896;-0.07290593977234505;-0.48538830634952956;-0.6554785620860328;0.4004890975493069;1.13225509171667;0.1891732534792139;-1.0917623505051088;-5.217119521220272;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCc3c(c(-c4nc(C5CC5)no4)nn3C)C2)c1;-1.2605850128134402;1.4252032575748574;-0.4638946047392922;0.4703941170430609;0.6754881564598565;-0.30011509079874205;0.2055003431145905;-0.24403077385437896;1.028552247304974;-0.2847697693809001;-0.7673059119780773;0.4670849702428846;1.1232223093895815;0.30405412956386535;-0.26457541604683804;-5.182599683280463;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCc3c(c(CCC(=O)N4CCCC4)nn3C)C2)c1;-1.2605850128134402;0.9674785144609516;-0.4929589566086377;0.4085023085596222;-0.10367740039728197;-1.5361379315228711;0.03479441549511212;-0.24403077385437896;1.2384593139870774;2.4446474115650423;-0.6950670167512584;0.46195995459786954;1.1010104467520807;0.2638722127991285;-1.2289401522482457;-4.859728360301693;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCc3c(c(CCNC(=O)c4cccnc4)nn3C)C2)c1;-0.7980467063928595;0.7075798959657293;-0.28461415417576547;0.4680197700936961;0.34104217601937503;0.5297333241078885;-0.051154460521676735;-0.24403077385437896;0.46928835346777636;1.8046892555257181;-0.45833850060367315;0.4742679018210174;0.872673053312646;0.06571133855766031;-0.8007603311001907;-4.934657372696628;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCc3c(c(COc4cccc(C)n4)nn3C)C2)c1;-1.2605850128134402;0.8681804753736985;-0.3218025892256259;0.015581256484902502;-0.12652156298036452;-0.7988902858898099;0.3682393829198193;-0.24403077385437896;0.8355920334012765;1.5715598446842127;-0.1550235028218734;0.4594318998126461;1.1510998619458748;0.20558373175798642;-0.26870895105238296;-4.741309116916716;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCc3c(c(COc4ccccn4)nn3C)C2)c1OC;-1.2605850128134402;0.6840016833289086;0.16350171788936266;0.04028638014151116;-0.1253677867433483;-0.2673308309326248;0.23080369221393318;-0.24403077385437896;0.4198628951319258;0.6709020865429122;0.10122329431614327;0.6384153583407391;1.621061627288008;0.2607574164076411;0.18261848754362311;-4.921091293420019;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2CCc3nc(-c4ccc(Cl)cc4)ncc3C2)c1;-1.2605850128134402;0.5096231599316885;-0.8173443719792853;-0.24952642773111885;-0.0825449538816896;-0.30809071263733606;0.8699424539750464;-0.24403077385437896;-0.45873244652467327;-0.09272029998905683;-0.6037047533602607;0.33446796218768376;0.9080117699934739;-0.2077070834646705;-0.5213969559304034;-4.761917910179441;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1cccc(C(=O)N2C[C@@H](CO)[C@H](NC(C)=O)C2)c1OC;-0.3355083999722789;-0.1224377982612498;0.15371828030348944;-0.07895346773472772;-0.537908575268463;0.4859017697444345;-0.8404630984593223;-0.24403077385437896;0.35604649578887065;-0.7284148793239053;0.39616454408015594;0.3018839907093067;0.9452116849096466;-0.3445287963840796;0.26533190936174966;-5.377984859252883;;In;In;In;Out;Leverage;Inside (T/E/L)
