SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(CN(C)C)n(C)c2cc(NC(C)=O)c(O)cc12;0.072577225102188;0.11158576042765658;-0.8782966663943544;-1.31587128464224;-0.05123161291178323;1.002889480579574;-0.13263588265076334;0.15455380515711736;0.41023929421451427;-0.9679598623367118;-0.571280742920436;0.7695161766076254;-0.7935772143368882;-1.2501886640249822;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN(C)C)oc2cc(-c3cccnc3)c(O)cc12;0.072577225102188;-0.06415752684120951;-0.5265522834067721;-0.04461088868781812;0.08265878483787124;0.3289046247447566;-0.18192841459059955;-0.33541967657678384;0.33656997048703763;-0.8442681091964473;-0.5981696629115432;0.10254097142157524;-0.9426983501934916;-0.7400941643039616;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN(CC)CC)n(-c2ccccc2)c2cc(Br)c(O)cc12;0.072577225102188;-0.10969815265916624;-1.8039300824205378;-0.7223322576703894;0.27886406814238446;-1.4849907809464338;-0.3484208113416647;-1.8516058091578567;0.025748116365492905;-0.6560737659457849;-0.009040211751127916;-0.23044234778607103;-2.602652214404761;-0.6909786644676439;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN(CC)CC)oc2cc(Br)c(O)cc12;0.072577225102188;-0.2558899782822701;-1.9422809850719511;-0.5001546687027035;0.08807328171851402;-2.0493489185617126;0.07831538875182495;-1.9297599326051795;0.2016877433745759;-0.983983789865998;-0.043015799575582284;-0.6132509686020854;-1.7364450886023945;-0.9029723790590751;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCC(C(=O)OCC)CC2)oc2ccc(O)cc12;0.6962350082477337;0.14667092811374993;-0.11794631612766153;0.9216418321252576;0.0018997745576122323;-0.006329817762257681;-0.4653108316049643;-0.14445523959155157;0.8010646723227416;-0.9786544177407251;0.40492644979208964;-0.5334343283576459;-0.032372182916005146;-0.801839290728824;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCC2)n(C)c2cc(-c3ccncc3)c(O)cc12;0.072577225102188;0.049837871302117115;0.01866730174730569;0.2848278605646156;0.2786332964021332;0.6047054676801047;-0.4854216259795031;-0.049139891534111683;0.14648839628869645;-0.6482099008683784;0.8696685783200504;0.18204822828122386;0.4467181661347725;-0.5341647717622088;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCC2)n(C)c2cc(-c3ccncc3)c3c(c12)CN(C)CO3;0.072577225102188;0.48427039112827996;0.2612286696087404;-0.4356825612680269;0.5664611199719312;0.7260071930695514;-0.6496958012882378;-0.09521295522289244;0.14966677759142885;-0.6720377605619848;1.3028643389586645;0.6398683524849077;-0.13840407586154135;-1.3175702546953951;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCC2)n(C)c2ccc(O)cc12;0.072577225102188;-0.10969815265916624;0.03945717115371707;-0.21350650628490034;0.2745529982823767;0.7546989833060995;-0.3176353771529456;0.22252448181721085;0.0038967177895758666;-0.6218632247150081;0.9182015216388771;0.11731010638618665;0.4894228578493111;-0.6931059830359033;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCCC2)n(-c2ccccc2)c2ccc(O)cc12;0.072577225102188;-0.10969815265916624;0.2825238905298923;-0.4182431905339019;0.35276569033357325;-0.03712138974121269;-0.6797648304292548;0.10852611702598411;0.02280141948833161;-0.4791733274151731;1.2456622275956037;0.05631494100839825;-2.1518100918220013;-0.23742448226303783;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCCC2)oc2ccc(OC)cc12;0.072577225102188;-0.19176575448402408;0.3064025608582965;-0.5685653120904098;0.47845715685816165;0.12198459209539092;-0.4771856420957618;0.0011507088581276675;0.07991181818271975;-0.9168713420873581;1.2656779965697043;-0.36732781518215574;-1.4231854452832644;-1.110941010398397;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCCCC2C)n(C)c2cc(Br)c(OC(C)=O)cc12;0.6962350082477337;-0.09817904139451501;-1.9512323055040988;0.24758810108209867;0.45615811492365094;1.755250886860013;-0.3097029712769785;-1.8510728932699874;0.025017278993467815;-1.1796862142742612;0.9091143043041152;-0.3234781866745638;-1.7936649198731955;-1.3647957363478598;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(OC)cc12;0.072577225102188;0.3773956625889174;-1.7522230594411108;0.10750051039165605;0.315392317482728;0.08893752813723206;-0.009478783968613859;-1.9641643731439145;0.1306031801471661;-0.5258367801360696;0.47343171815359025;-0.3894929682397878;0.07214526371970237;-1.711633599826589;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CN2CCOCC2)oc2ccc(OC)cc12;0.072577225102188;0.23120383696581304;0.44949715526423883;0.0179151557066978;0.24219695031326144;0.09139438607926484;-0.25390259885799027;-0.3495994191815718;0.3127993543226135;-0.7289814821106652;0.3935613156079955;-0.5878706288590422;-0.7300827097458649;-1.4723286204875548;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12;0.6962350082477337;-0.49250280694000687;-1.4156924290672535;-1.4127595679354374;-0.30229721201991616;2.438468698883651;0.8171281761128546;-1.82474019066078;0.37401674781045696;-1.1047948050276004;-0.641556701599701;0.10150058777505297;-1.1235145332028134;-0.06968661131505492;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSCc2ccccc2)n(C)c2cc(Br)c(OC)cc12;0.072577225102188;-0.6214112712081563;-0.8770688462315439;-0.221384165874815;0.5034867188605291;0.45908047727258366;-0.06614652593782461;-1.8590168225698498;-0.16606480752562747;-0.6666156064354595;-0.21820230100096527;0.5932100939284539;0.0666150180333817;-0.6155410459748669;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12;0.072577225102188;-0.077501725179389;-1.3009288290944192;-0.5515648266167784;0.25184896607814133;0.8208808330591942;-0.09439677628954628;-1.7443508412077509;0.08768951575025909;-0.308457641702722;-0.3834280416794949;1.0745049874217818;0.6012038476776778;-0.4741427185043523;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)cc12;0.072577225102188;-0.6855354950064022;0.8140987938917879;0.03268459261959158;0.25381760711825463;0.17666762466917107;-0.1121711498616993;-0.4370904041018978;-0.0770798224690175;-0.48059765623533085;-0.5236578824075648;0.7530613654698991;0.2709963070086714;0.06080497558043616;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(Cl)c1SC(=S)N1CCCC1;0.072577225102188;-0.12151342218304914;-2.1826762129607307;-0.3519070846555781;0.15967161994715048;-0.6143714441235623;1.6446048293750493;-1.8961394074300537;-0.480795128185731;-0.4874216001707355;0.4756991943337034;2.41007440112266;-0.9407648610618011;-0.9038164662815746;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1C;0.072577225102188;-0.8356500823347844;-2.3824218800512287;0.042302405177510105;-0.10290189548931183;2.099408443832151;1.8299248667091248;-1.9158438369589441;-0.442607863120931;-1.3889353174025945;-0.7402864347437369;-1.5665664381231497;0.8544723802354269;-0.33672389610800946;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1Cl;0.072577225102188;-0.8356500823347844;-2.0984570266178393;0.020864891542513496;-0.3722823080426413;2.641931768978321;2.575443859925626;-2.078371977410067;-0.4171367760904161;-1.1225030904147804;-0.7584170047128951;1.5228595410500338;0.5897863856235499;-0.1440988082618504;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)[nH]c(=O)c2cnc(C)nc12;0.072577225102188;-0.516578034412218;-1.7287321763457593;0.2540985880259351;-0.3543883785799608;0.7598645320226483;1.0171612315323248;-0.6660159517823868;0.05056638022925008;-1.7636762343679753;-0.7556759974914568;1.2155121798343036;0.8086768742288117;-0.2767126639772977;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C#N)c2n1CCCCC2;0.072577225102188;-0.8489942806729637;-0.31775920842625305;0.14056899862859432;0.23829951160326598;1.5682628877843705;0.1829461217182896;0.12556195481258356;-0.27774245704458234;-1.518494049299014;0.7150733067481092;0.5434747140134053;0.9071438878727726;-0.3593774395153688;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C#N)n2c1CCCC2;0.072577225102188;-0.8489942806729637;-0.5420886990450202;0.10741226666981411;0.18687345800363542;1.7130042037466073;0.413723343691864;-0.07591147001989543;-0.29631913891129824;-1.5956447787250057;0.3744261873277996;1.3972285244404605;0.9896020256971201;-0.3456007713320583;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C(=O)c2ccc(Br)cc2)n2ccccc12;0.072577225102188;-0.6692005071086653;-1.8726178716512851;0.32399894479554453;0.10260310707106848;-2.0381033726069355;0.3557199272989037;-2.1626223649408756;-0.14648306875031739;-0.9805421075902931;-0.7484742131622267;0.7909045103136116;0.4067242080957971;0.09554933541051225;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c(C(=O)c2cccs2)n2ccccc12;0.072577225102188;-0.6692005071086653;-0.12910087371051038;0.3107963024763648;0.0818966721865537;1.2025729990578449;0.5768298696566059;-0.7624844789242037;-0.11846223625249926;-0.9909582470374747;-0.7447283919290199;0.7713860629392819;0.5243479637545386;0.28583281949691497;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cc(-c3ccccc3)oc2[nH]c1=O;0.072577225102188;-0.8356500823347844;-1.0887116212777703;0.32844359140744644;-0.20967170371920052;0.47001150292192057;0.31360001631159584;-0.7395163663162234;0.2716683738309306;-1.272400100745997;-0.7705691268932475;-0.011070168021219112;-0.009478619159875705;0.3638125235630819;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cc([N+](=O)[O-])cnc2n1C;0.6962350082477337;-0.531864184796669;-1.673011031421764;1.2382255337759671;0.9403945154423531;-0.4489337032698409;1.0974939062204712;-1.069782081355919;0.0902042318628422;-1.8054255397600638;-0.7543214871466745;-0.1271675282982082;1.1007704418810098;-0.6669968637246608;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)c2cnn(-c3cccc(F)c3)c2[nH]c1=O;0.072577225102188;-0.5225789802372458;-1.375654246409948;1.019659695608044;-0.16008829664906823;-0.02047771218853559;0.9494671664041918;-1.0878575998176918;0.1270039091854259;-1.5187009918685255;-0.7828680353087384;-0.699469604336657;0.19023309891626128;0.09590025278909174;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)n[nH]c1-c1ccc(OC)cc1;0.072577225102188;-0.4411877963955427;-0.5186138551231757;2.290479059450108;0.1793269856281921;0.5161708573330382;0.49636408629559736;-0.26926351452011493;0.10408659244672126;-0.9794412799371136;-0.733424349405542;0.8784593681957134;-0.057593622564329074;-0.19063195150165319;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nc2n1CCCCC2;0.072577225102188;-0.6894582567116804;-0.1791950194477671;0.19094372824871583;0.22107315517922468;1.7115719177972986;0.2741879421532366;0.34870385078275046;-0.26939771155091646;-1.3084925475777869;0.8523252511308623;0.04398191505845454;0.7715051972753896;-0.7176525696161832;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)CCl)c1-c1ccccc1;0.072577225102188;-0.30480993969410636;-0.046905866276045156;-0.12318753222934208;0.2565183132671018;0.18541402127770723;0.8751915326912127;-1.5319407623993584;-0.15132904133644373;-1.4651633668235482;-0.8454236144204538;1.8948294556656566;0.6629123153870562;-0.3343764273379329;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)Cc2ccccc2)c1-c1ccccc1;0.072577225102188;-0.49302751859148397;-0.47786068283591804;0.07083145330592666;0.5241923055468111;1.1186441323299587;-0.15198121931522893;-0.48500525082555257;-0.13423374906486887;-1.0247112965134209;-0.7137335631848689;1.3940859199698497;-0.377099620585334;0.022143233834716988;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)nn(C(=O)c2ccccc2F)c1-c1ccc(OC)cc1;0.072577225102188;-0.26544450912667644;-0.9553515965770553;2.996458247421806;0.148644874132942;0.1073357662597291;0.2862398731459194;-0.9211410924633918;0.3604769224321667;-1.411144625966638;-0.784566918475697;0.07666981201039166;-1.0938524682752873;-0.2805350823015248;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)no[n+]1[O-];0.6962350082477337;-0.830122483029753;-1.9819347381717805;0.07593338935736943;0.989043719132406;2.4325363288811026;2.4066148905490152;-1.2824213948750458;-0.000466660209985725;-2.09433061832116;-0.7727006465096632;0.9512357072638927;0.5298172190341961;-0.7108003019849432;-0.009910019217518006;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)oc2c(-c3ccc(C)c(C)c3)c3c(C(=O)OCC)c(N)oc3cc12;0.6962350082477337;-0.5926251999000474;-1.5920949372635522;1.95334893883592;-0.3663826752764565;-0.27812874230440837;-0.3894763566634358;-0.4285096817061526;1.1614429459547952;-1.6572880905933147;-0.7121758275971324;0.16796139133595261;-5.240107964443329;0.6718508544226302;0.7224404009570615;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCOC(=O)c1c(N)sc(=S)n1CCc1ccccc1;0.072577225102188;-0.8489942806729637;-1.7438700224150372;0.06945002454174834;0.21688660560022432;-0.046670239047191024;0.6380631633001836;-1.0342012525717303;-0.2764545778073781;-0.05628866871740336;-0.28791926032870674;0.2612963069051518;0.29491611322536454;-0.07154123450229383;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c(Cl)c(C=O)ccc12;0.072577225102188;-0.7939675312906774;-1.2349804245140372;0.3899169239214205;0.0023482208947996695;0.9733328752411465;1.5558360907066664;-1.373077225943948;-0.348091552586713;-0.7812522128230156;-0.7364115122702399;0.9468435505729954;0.7594433674068303;0.4555216319685884;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(N)sc2c1CCCC2;0.072577225102188;-0.9951861062960676;-0.6617888153862926;0.11492316999826621;0.29160819137823263;1.028677366657709;0.5219224603304187;-0.2166089386603606;-0.5604416093272369;-0.6544856397264971;0.6587694400178004;0.8691200109333449;0.8502471996217209;0.4841997071814414;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2;0.072577225102188;-0.6288449346096944;-0.17889148506694919;0.033063614819311755;0.32996920890186665;0.4665823373610563;-0.02079972678214001;-0.2557207291512373;-0.36265574633030007;0.06813226092281109;0.3951005478166467;0.18546637704095614;0.7772453133763605;0.336534376344201;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2c1CN(C(C)=O)CC2;0.072577225102188;-0.43975744900264907;-0.8709429770819926;-0.5470552367135547;0.10930244367584367;0.16554772955947267;0.7097110684453676;-0.4077071036059899;-0.18640149147766102;-0.9216750265656088;-0.1383683813769656;-1.2830119561565945;0.42723630269570795;-0.10961410201238435;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)sc2ccccc12;0.072577225102188;-0.9951861062960676;-0.6310280373561798;0.10503226517236668;0.2067650493192666;1.1592686308844986;0.9910871191531267;-0.5570431724885259;-0.5354381911749172;-0.5535893279869794;-0.7085981030340814;0.7812969832340624;0.7452265812753301;0.4610469125603186;-0.009910019217518006;1;;In;Out;In;In;Leverage;Inside (E/L/R)
CCOC(=O)c1c(N/C=C2/C(=O)N(C)c3ccccc32)sc(C)c1C;0.072577225102188;-0.5805042362882709;-0.9905958000186829;1.8712091252324328;0.34753792577077625;0.6840386317143733;0.016311207054614318;-0.5220267598888476;-0.20885556310355563;-1.1073324265269016;-0.7208957463579675;-0.33796769479855704;-1.3766652880657029;-0.2545779579931942;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)n[nH]c1-c1cccc(OC)c1;0.072577225102188;-0.08145019617286015;-0.8368253336023724;-0.8929781324517377;0.5825955284940324;0.08956378824790394;0.19355051770315793;-0.8290465570141884;0.6308394782957372;-1.0592990948025407;-0.7826936134107066;0.6687962497149924;-1.7426269505796967;-0.197508996161715;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccc(OC)cc2)sc(C(C)=O)c1C;0.072577225102188;-0.39339524995871333;-0.8640044659546344;1.823424792517835;0.16874298469183968;-0.014725455833261547;0.0882795788883425;-0.6677966418881734;0.28304621226400195;-1.2947732747995664;-0.7744563695479905;0.32959283941903145;-0.27057745345579787;-0.41462205844997296;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccccc2)sc2c1CCC2;0.072577225102188;-0.8060986206890223;-0.48320853252622686;0.2645859456146929;0.3487352751228679;1.2218450893802508;0.06555892471310842;-0.6881752532718287;-0.3003659617592094;-1.0109940372909714;0.09836806746700333;0.4809184542648706;0.6810259563274027;0.22935786271837827;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc2c1CCC(C(C)(C)C)C2;0.6962350082477337;-0.45156372435135944;-0.9872473540561575;-1.5745434589630178;0.053348572635341915;3.2444942118025977;-0.23653055040639975;-0.12467628656550944;0.3132854245450663;-0.8499514468355677;0.06107374391768946;-0.44235628374676844;-1.5830611505894112;0.2307326774874366;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(C(C)C)cc2)sc2c1CCCC2;0.072577225102188;-0.8060986206890223;-0.4088478790785761;-0.19523577836570333;0.48171124294467016;0.6957124585611771;-0.6210756971625729;-0.10595031033514017;-0.3825903974399662;-0.7151628225761638;0.5195443707118916;0.7271194257180057;0.9000110637467271;0.3609998671306196;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc2c1CCCC2;0.072577225102188;-0.35093260175940755;-0.2891241872758373;0.6536758941793374;0.26643511728229996;0.7465596572233953;-0.33024285868150066;-0.41057181914125335;0.4549868067138514;-0.7566306739615104;0.4850923608270445;0.7646900575494465;1.222487126090836;-0.33831920349773487;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC(C)C2;0.072577225102188;-0.5785156112242149;-0.36019385678520544;1.0456863706153035;0.38918177315896535;0.8225464167821024;-0.41034037298815484;-0.31551499901689023;0.02042692219298396;-0.6520770219748824;0.1476829773792617;0.9221239129712019;0.6719197736680661;0.0004796246470625335;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC2;0.072577225102188;-0.5785156112242149;-0.35752385443492946;1.1100323125557283;0.31836681530854943;0.8851169469805703;-0.15539413665098603;-0.5187618228800598;0.008110103918812362;-0.7058016473002686;0.15648703902020625;0.6153874189596182;1.2551593648457546;-0.027500351726090087;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)c(OC)c2)sc2c1CCC2;0.072577225102188;-0.36703081549929595;-0.35287808579242774;0.7296269945510743;0.26643511728229996;0.8189540631620857;-0.33024285868150066;-0.41057181914125335;0.4457107688494585;-0.8665345413956743;0.3086206788059505;0.7485684160307935;1.7657787193406123;-0.3383192034977351;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)cc2)sc2c1CCCC2;0.072577225102188;-0.5946138249641035;-0.2625810023294966;1.0268456081709083;0.38918177315896535;0.6992119078479441;-0.41034037298815484;-0.31551499901689023;0.011494536023854482;-0.7717138171356793;0.6959838473802441;1.203546793363774;1.0586970934125655;0.0004796246470625335;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCC2;0.072577225102188;-0.49302751859148397;-0.5738120229226766;-0.30327804436784717;0.6008416402363921;1.0959904453921574;0.3063822867120259;-0.6108380041710035;-0.24898634216639856;-0.9426604742844457;0.1610105845142827;0.6379536539530898;1.5087407763628893;-0.3370392468402567;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCCC2;0.072577225102188;-0.49302751859148397;-0.48353277590275623;-0.35714073041338074;0.6505106693519394;1.0446679531208514;0.13442842472934344;-0.502651877276492;-0.24260643658425962;-0.9114324984030595;0.5106107775213056;0.9585443142297906;1.3356521494728724;-0.3335204243467897;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(=O)N2CCOCC2)sc2c1CC(C)(C)OC2;0.072577225102188;0.5610841669602379;-0.5499915939898159;0.6314591410578995;-0.02046121527898303;2.444268138198045;0.0666247917425646;-0.5254352373417884;0.5076050521557132;-0.8815975875271291;0.0065157944685121484;-0.25108447075972623;-1.8164152490001175;-0.9164691070556058;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(=O)c2c(C)[nH]c3ccccc23)sc2c1CCCC2;0.072577225102188;-0.4614422354622375;-0.854536815306933;-0.5317928851687088;0.17989605045087298;0.8039992849127559;-0.12163407115848451;-0.6128221335275245;0.08084218253035959;-1.234659936312693;0.40314258838184386;1.0357224864990748;0.39752468547688363;0.6867601693103227;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)(C)C)sc(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.072577225102188;-0.6170111350819769;-1.6956602973043402;-0.30349993351205345;0.16012909790146976;2.555008786396034;0.03306458671638989;-0.8851639464953134;0.01631793467091368;-1.1276847765955045;-0.7638918872837654;-1.1947296742812337;-0.2919145275670764;-0.0943044795770893;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)(C)OC(C)=O)sc2c1CCC(C(C)(C)C)C2;0.6962350082477337;-0.43573414177277936;-1.2265421716558964;-1.3583067547647059;0.3947354161796373;3.592063352917872;-0.5576966706650137;0.08748706366857666;0.18592994612788705;-1.2004028905232442;0.07972065815848252;0.19200307894339966;-2.292790739494329;-0.445412682577874;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)CC)sc2c1CCC2;0.072577225102188;-0.8060986206890223;-0.7148358478953925;-0.09865966600744966;0.4186549857252864;2.9417377937528566;-0.054185281738311844;-0.11382789982413619;-0.45460070774000194;-1.1373833187012286;0.4475433095886508;-0.6456406277141182;-0.9119140330138685;-0.07869731344304122;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)CC)sc2c1CCCC2;0.072577225102188;-0.8060986206890223;-0.5857628901607242;-0.13392683661887703;0.4441642621241289;2.7987046499883936;-0.22006757006775407;0.0070550186938578814;-0.4482208021310884;-1.0543481211336732;0.8070974391764755;-0.11312368215604836;-1.2654815795011116;-0.07441550059162429;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Cl)c(-c2ccc(OC)cc2)cn1Cc1ccccc1;0.072577225102188;-0.260204420443622;-0.14865950295209893;-2.324976097035979;0.27528649322046334;-1.0521086938643143;-0.32204948877924894;-1.0804024033748012;0.288191375125819;-0.6917904303353622;-0.6201064814116756;0.08687681573088175;-1.7264314939945342;-0.7888475920583242;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Cn2cc([N+](=O)[O-])cn2)sc(C)c1C;0.6962350082477337;-0.33543344667647246;-1.1192906021897002;1.2368346296512491;1.6534463342187493;2.084279834756484;0.5360253244941355;-0.7303080515126641;0.11850077043612306;-1.5207006940656755;-0.6900902894064114;-0.9098537059354752;2.498955238650671;-0.8871479800317608;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)OC(C)=O)sc2c1CCC(C)C2;0.6962350082477337;-0.41963592803289074;-0.8953076377217066;-1.3461907016658297;0.25359246751604103;1.394104036609945;-0.06640790009384444;-0.31001496451482297;0.17453264944593344;-1.3020514085135675;0.09878562921285293;1.267936129516364;-1.3972476038933068;-0.44086058082225427;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)OC(C)=O)sc2c1CCC(CC)C2;0.6962350082477337;-0.41963592803289074;-0.7823400515271359;-1.2688885814404558;0.29494377371160563;2.1138320067887033;-0.20784094614402657;-0.20630049323385888;0.1811720541428904;-1.2779271377161272;0.4560471744808239;0.7854598002970135;-1.6374246569631055;-0.4424687954280194;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)C(C)Oc2ccc(OC)cc2)sc2c1CCC2;0.072577225102188;-0.3831290292391847;-0.48328410058153315;0.570744047470271;0.21349753984362418;1.0637095433637183;-0.1717521956751015;-0.47932418389907255;0.43384886260162586;-0.9042796877741431;0.13674983959620887;1.0503820335207468;0.471998127390892;-0.33828568471618436;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
