SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
Cn1c(=O)n(C)c2cc(NC(=O)CCCCCn3cccc3)ccc21;-0.24780857871317355;-0.45998334130409674;-1.0565703916206728;-0.4377085597044525;0.12146272584419458;-0.14516728086769765;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NC(=O)CCc3ccccc3F)ccc21;-0.38742693104290465;-0.5177554876318864;-1.0565703916206728;-0.38150189126285233;-0.16487289918104384;0.3016557297875956;-0.23268102975569593;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NC(=O)CN3C(=O)c4ccccc4S3(=O)=O)ccc21;-1.3146236526482058;-0.12753696285745994;-0.6967462350947923;-0.09130172984668386;0.016806940839716924;-0.15915522706836652;1.0398706720632829;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc21;-0.03809238374236042;-0.5438196531154718;-0.7642586757660267;-0.2703547993570183;-0.6021686544581395;0.14797291747593536;1.0398706720632829;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NC(=O)c3ccccc3SCC(=O)N3CCOCC3)ccc21;-0.6314463256040342;0.14462320605529333;0.705843569789357;-0.03823282240346224;0.24126545771960842;0.35486785438946916;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NC(=O)c3ccco3)c(Br)cc21;-0.43678889847581487;-0.693457721290426;-1.0565703916206728;-0.7259482211987653;-0.6976748617692758;-0.9435491278835949;-0.21768489295163224;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NC3=C(C(N)=O)S(=O)(=O)c4ccccc43)ccc21;-1.184675627271705;-0.21127065984409646;-1.0565703916206728;-0.0902144598718478;-0.07265204943227316;-0.1940685275859546;0.11533862745151394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NS(=O)(=O)Cc3ccccc3)ccc21;-0.7571605759960359;-0.6087491834687736;-1.0892660581901743;-0.19543623496743728;-0.4874247304965299;-0.4680671586480849;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(NS(=O)(=O)c3ccc([N+](=O)[O-])cc3)ccc21;-0.8692112798471537;-0.5406899009609467;-1.0892660581901743;-0.1836492203783455;-0.39997051684813223;-0.4447861897637072;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccc(Br)cc3)cc21;0.8097691679829525;-0.05462912988073784;-0.7642586757660267;0.8668096107085614;0.47526350609271734;-0.018127781126380593;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccc(Br)cc3F)cc21;0.8766916793856596;0.046061666893939944;-0.7642586757660267;0.6942429433035476;0.47526350609271734;0.7937935654923786;0.5776046497573984;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3cccc(Cl)c3)cc21;0.7572799803910377;-0.04521421971097816;-0.7642586757660267;0.7389030790561179;0.35107644682248357;-0.03605356793917305;-0.3469273948543707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3)cc21;0.44292218779198017;-0.1353613432437725;-0.7642586757660267;0.8544847442210585;-0.012852690579155081;-0.0052316733099455805;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3Br)cc21;0.8097691679829525;-0.035209274298971964;-0.7642586757660267;0.8668096107085614;0.21293928336760543;-0.018127781126380593;-0.3469273948543707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NC(=O)Nc3ccccc3Cl)cc21;0.7572799803910377;-0.035209274298971964;-0.7642586757660267;0.7389030790561179;0.21293928336760543;-0.03605356793917305;-0.3469273948543707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Oc3ccccc3)c(NS(=O)(=O)c3ccc(F)cc3F)cc21;0.17109458935539007;-0.021741078552040535;-1.0892660581901743;0.5088113432357443;0.3985418968264151;1.5897437743904652;0.5776046497573984;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)C3CCCCC3)c(NC(=O)c3ccccc3F)cc21;-0.008600292088974436;-0.040263054417344325;-1.0565703916206728;0.04915524036106878;0.053414315039799695;1.0525560842786206;2.4266687389809363;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)C3CCCCC3)c(NC(=O)c3cccs3)cc21;-0.045934489679557475;-0.24749369297679583;-1.0565703916206728;-0.2101501500649898;-0.12655683923633954;0.2422484120408604;0.9792182533270711;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)N3CCC4(CC3)OCCO4)ccc21;-1.624459003786548;-0.35141685673073714;0.41353185393471076;-0.6049428614572941;-0.3053107082253068;-0.04914264798275104;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)N3CCN(c4ccccc4)CC3)ccc21;-1.1513827603481441;-0.17517589524232025;0.6760927845385881;0.329737550256893;-0.28002857940499043;0.279910665376677;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3ccc(Br)cc3)ccc21;-0.6450617610655489;-0.4859448919629436;-0.7402842583744503;-0.027078983762473807;-0.07557867435615544;-0.37345662378889594;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3ccc(F)cc3Cl)ccc21;-0.6306284372547565;-0.42450426565075167;-0.7402842583744503;-0.31554050883273255;-0.07557867435615377;0.406643993954908;2.039179583001192;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3ccc(F)cc3F)ccc21;-0.8780637184511066;-0.42450426565075167;-0.7402842583744503;-0.22897061853169054;-0.07557867435615377;1.20174574831626;1.5769135606953073;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;-0.579582582043921;-0.24241425915223883;-0.7402842583744503;0.07754265561999837;0.07573452744579148;2.098648040500443;1.5769135606953073;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)CC(=O)Nc3cccc(Cl)c3)ccc21;-0.6975509486574636;-0.47940319688586264;-0.7402842583744503;-0.1703926624107401;-0.07557867435615544;-0.39251238039879144;1.0398706720632829;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N(Cc3ccccc3)C(=O)C3CCCCC3)ccc21;-0.10482245082759062;-0.2742761622335509;-1.348882107475319;0.32750818738947896;0.13333673979996855;0.39530696582439406;0.5776046497573984;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCC4(C3)OCCO4)ccc21;-1.625276892135826;-0.5714743483825043;0.0972457206884882;-0.820674218187803;-0.4215225092132392;-0.4286470526279273;-0.01886365439745071;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccc(Cl)cc4)CC3)ccc21;-0.6501615354786949;-0.32712279697389135;0.3598066512923656;0.06411616946343641;-0.18468890212686018;0.00943747181040585;-0.01886365439745071;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c(Cl)cc21;-0.16000585886418586;-0.013788429634804839;0.3598066512923656;0.1869755584002096;-0.027212484934517406;2.429605299154891;1.3679344125202024;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc21;-0.9645193280777525;-0.3843305617656191;0.3598066512923656;0.1645140584027054;-0.3666534708276795;0.03667814026246715;-0.01886365439745071;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)ccc21;-0.8975968166750452;-0.31129446025797386;0.3598066512923656;0.007268822062350491;-0.2612268091196226;0.816626536202774;1.3679344125202024;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)N3CCc4ccccc43)ccc21;-0.8488121821945671;-0.4754268724272448;-0.7523614848547776;-0.33974841147152696;-0.35149328276614084;-0.3982761868448726;-0.01886365439745071;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NC3CC3)ccc21;-1.479404099488085;-0.7865293673282684;-1.348882107475319;-1.116944231796576;-1.1358301229467422;-0.8346533636866922;0.11533862745151394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCC(=O)O)ccc21;-1.8102639923108146;-0.7339649233559589;-0.9890579509494384;-1.0526721941437083;-0.6824271760020891;-0.7836955799904013;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCCc3ccccc3)ccc21;-0.7719787884417829;-0.4945388835347951;-0.9890579509494384;-0.26131246264276853;-0.005794982176934889;-0.19432133222972334;1.0015477712887335;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCN3CCOCC3)ccc21;-1.878822280412078;-0.5570569655067416;0.8168940337402494;-0.7006519770950047;-0.5457287456001606;-0.27510908174810533;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)ccc21;-0.6453023164623949;-0.5104441813692665;-0.9890579509494384;-0.3731925369995081;0.014565565512967105;-0.36005554884103563;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3ccccc3)ccc21;-0.9801073177934085;-0.6120841652727756;-1.348882107475319;-0.2979735665413012;-0.39366579443039534;-0.4680671586480849;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)NCc3cccs3)ccc21;-0.9505190039812841;-0.6694971597139805;-1.348882107475319;-0.7624539788550235;-0.471030963718928;-0.4849885629279241;1.4414842756329553;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21;-0.5106875163870717;-0.6253214776640453;-1.0892660581901743;-0.28180006818593345;-0.471030963718928;-0.6358354831089934;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc(F)cc3)ccc21;-0.758122797583422;-0.6253214776640453;-1.0892660581901743;-0.35165054858626776;-0.471030963718928;0.18850668839791987;2.4266687389809363;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)ccc21;-0.9555706673150616;-0.41724426680050103;-0.7157968892821955;-0.3636186562050231;-0.26451813383802425;-0.46531144847397243;0.5776046497573984;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)ccc21;-0.3348896323716208;-0.4802241154837708;-1.0892660581901743;-0.029815803955890428;-0.39366579443039534;1.8253301698441569;2.039179583001192;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)O)ccc21;-1.5727395934645423;-0.8502275197847078;-1.348882107475319;-1.2192511725169228;-1.785368785021805;-1.3018792579145353;1.0398706720632829;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)c3ccc(F)cc3)c(NC(=O)CCc3ccccc3)cc21;0.01324213794469105;0.1678141564462;-1.0565703916206728;0.6792188186397251;0.7610347406307695;1.1402044533821025;2.039179583001192;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(S(=O)(=O)c3ccc(F)cc3)c(NC(=O)Cc3ccc(Cl)cc3)cc21;0.13991860992407926;0.14118560942655276;-1.0565703916206728;0.4993950950526551;0.7933544544914218;0.971676725741252;1.1146475383894232;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(SC3CCCCC3)c(NC(=O)c3c(F)cccc3F)cc21;0.6926186897186883;-0.04860050892734949;-1.0565703916206728;-0.056544419393172556;0.02908875052581439;1.7755416296371038;0.2565949467997943;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(SC3CCCCC3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;0.42824830858434126;0.20570468048090043;-0.683101222712694;-0.0652836730784942;0.20019258534400486;0.32884688172121096;1.4034131735086608;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccc(Cl)cc3)c(NS(=O)(=O)c3ccccc3F)cc21;0.591200534408187;-0.01001733482566404;-1.0892660581901743;0.4853113408198073;0.5061649473200563;0.9113929472088497;1.9361434674635944;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccc(F)cc3)c(NS(=O)(=O)c3ccccc3Cl)cc21;0.591200534408187;-0.01001733482566404;-1.0892660581901743;0.4853113408198073;0.5061649473200563;0.9113929472088497;2.398409489769479;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3c(F)cccc3F)cc21;0.5609867765642617;-0.04860050892734949;-1.0565703916206728;0.47665259649302527;0.27007801190698155;1.6023418608051898;1.0116114228518258;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3ccc(Br)o3)cc21;0.5981766409167366;-0.25483065294560037;-1.0565703916206728;0.32257918962872;0.15510616593611098;-0.23412984367195033;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NC(=O)c3ccc4c(c3)OCO4)cc21;0.296616395429915;0.20570468048090043;-0.683101222712694;0.45140848294210745;0.550020536238938;0.09756578904213256;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NS(=O)(=O)c3ccc(Cl)s3)cc21;0.553866336817604;-0.21198896361726613;-1.0892660581901743;0.49426071925433573;0.15554104482468115;0.03262510439919641;0.6635917656446155;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3)c(NS(=O)(=O)c3ccc4c(c3)CCCC4)cc21;0.6327203959039;0.4417187773795082;-1.0892660581901743;0.5585283552153061;0.44079411450135614;0.598843507616642;0.6252688648700663;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc(Sc3ccccc3Cl)c(NC(=O)C3CC3)cc21;0.3066716110181;-0.4140375535274221;-1.0565703916206728;-0.3401009448486239;-0.06842845558404284;-0.2638579026621183;-0.14669391386847863;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCN(C(=O)c4ccco4)CC3)cc21;-0.9872758686194355;-0.3076516339797562;0.359806651292366;-0.34137694238670435;-0.6874600585556742;-0.1634896067139825;0.5926007865614621;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(N3CCOCC3)cc21;-1.3330983071260203;-0.6818622460949727;0.3666378533526511;-0.9926652614851191;-1.4846410833528219;-0.8147119270943631;0.11533862745151394;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C)c2cc([N+](=O)[O-])c(Sc3ccccc3)cc21;-0.21951926404402025;-0.6356599212564518;-1.348882107475319;-0.37652350720163524;-0.7298939404098611;-0.6770490330254632;1.011611422851826;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C/C=C/c2ccccc2)c(=O)c2c1nc1n2CCN1c1ccccc1;-0.30352120862283166;0.19451966458440118;-0.719665818285276;0.5728350378457326;0.4022976338414492;0.1959582232125444;-0.3469273948543707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C2CCCCC2)c(=O)c2c3c(sc21)COC(C)(C)C3;-0.1320533217506182;-0.3611396113747124;-1.348882107475319;-0.8032697695508993;-0.6761611181004351;-0.2280639748211434;0.6582085503694669;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C2CCN(C(=O)Cc3ccccc3)CC2)c2ncncc21;-0.8931705973730694;-0.3616783392045897;-0.6292337944235579;-0.74916357513887;0.11048833349653808;-0.10683940220703651;-0.5608156871152111;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(C2CCN(Cc3ccsc3)CC2)c2ncncc21;-0.6562716425585974;-0.5368931524456213;-0.6292337944235579;-1.2000906138662917;-0.13116935201320087;-0.22252314294650713;-0.1368725655838759;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)N2CCCC2)c(=O)c2cc(S(=O)(=O)NC3CC3)ccc21;-1.7461319235115265;-0.3680148046321936;-0.6292337944235579;-0.5421879852143487;0.3066139000692855;0.013731915975988013;1.2288939034880977;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)N2CCCC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21;-0.9428212312821945;-0.2617314999092662;-0.6292337944235579;-0.6037607247983051;0.38186866418568166;-0.1581975456912549;0.31430435880017604;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)N2CCCCCC2)c(=O)c2cc(S(=O)(=O)NC3CC3)ccc21;-1.370769282272187;-0.16334953669120522;-0.6292337944235579;-0.20846886092153483;0.2760255664716486;0.28273269847811283;1.2288939034880977;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)NC2CCCCCC2)c(=O)c2cnc(-c3ccccc3)nc21;-0.6718596322742536;-0.004707017645445365;-1.348882107475319;-0.06866513921220851;0.10488882344159481;0.27223900781814775;0.7558134232791318;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)NCc2cccnc2)c2ccccc21;-1.1264131101554735;-0.5966919415619969;-1.348882107475319;-0.7726505496187279;-0.03419799194956531;-0.6037480525306497;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;-1.4234028031022103;-0.004886593588737784;-0.35984166175939536;-0.5148463865594973;0.6572280747935367;-0.05403518734133047;0.2660389581017796;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1Cc1ccccc1;-1.4438500118341662;-0.10883541104886374;-0.719665818285276;-0.5731496186213386;0.5141548794952772;-0.18839303225349574;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccc(Cl)cc1;-1.066226149864469;-0.1297175278831536;-0.719665818285276;-0.49058514592115054;0.30913815409402545;-0.3462664939119561;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccc(F)cc1;-1.3136614310608195;-0.1297175278831536;-0.719665818285276;-0.5531905021342785;0.30913815409402545;0.4327212801632178;0.7666278811822135;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCCN1c1ccccc1;-1.3805839424635267;-0.20224055526710624;-0.719665818285276;-0.440522379550511;0.1017831804582107;-0.3227658278657745;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(Cl)cc1;-1.253907470484139;-0.27563580866133636;-0.719665818285276;-0.49581183315458865;0.23966527101888183;-0.48080299896343986;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccc(F)cc1;-1.5013427516804894;-0.27563580866133636;-0.719665818285276;-0.5618185266392345;0.23966527101888183;0.298116973478346;0.4186082239750036;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC(=O)O)c(=O)c2c1nc1n2CCN1c1ccccc1;-1.5682652630831964;-0.3378203924528826;-0.719665818285276;-0.448464681528486;0.01675867436037615;-0.45715693808568597;-0.15790416342955568;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CC2CCC(C(=O)N3CCCCCC3)CC2)c(=O)c2sccc21;-0.2030171638203481;-0.1929282599220851;-0.6292337944235579;-0.010967316829208196;0.022396424774426087;0.2716702432136119;1.1474845269249572;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1C1CCCCC1;-0.7059222764677233;0.26978763853010934;0.3598066512923656;0.5336980551638774;0.12977787672642438;0.5586529640068458;3.2192607603823418;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1Cc1ccco1;-0.9654815496651387;0.2496494791751738;0.3598066512923656;-0.22384671103372822;0.6835901539847167;0.36606260381328853;1.1209005348121;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCN2CCCCC2)c(=O)c2c1nc1n2CCCN1c1ccc(Cl)cc1;-0.39204559466235855;0.3709915094284798;0.3598066512923656;0.21440158830021902;0.5542674835486707;0.4115548097460401;1.1209005348121;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCOc2ccc(Br)cc2)c2ccccc21;-0.10159900850984681;-0.6300930670143868;-0.9856423499192958;-0.3044318708844374;-0.22639998845678336;-0.877095950425044;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(CCOc2ccc(Cl)cc2)c2ccccc21;-0.15408819610176153;-0.6300930670143868;-0.9856423499192958;-0.464735452981233;-0.22639998845678336;-0.8930830562559358;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2c(F)cccc2Cl)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;-0.09736523352534755;0.6700367624227267;-0.35984166175939536;0.06640027769100976;1.0127029212769951;1.1606762114112934;0.6535281140815237;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2cc3c(cc2Cl)OCO3)c(=O)c2c1ncn2Cc1ccccc1;-0.4894224193058376;0.09598377912923242;-0.9754129385673401;-0.11553174897819009;0.5892573687278685;-0.13791647377871552;-0.6949470520615806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccc(Cl)cc2)c(=O)c2c1nc1n2CCCN1CCc1ccccc1;-0.16428774492805495;0.5105476710728739;-0.35984166175939536;0.23319265670807413;0.9874252609011133;0.36978883716879085;0.07701572667696459;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1nc(Cl)n2Cc1ccccc1;-0.3588970609769054;-0.3332283790458336;-1.348882107475319;0.2737247044617712;-0.6972477983014783;-0.2796593517480012;-0.3469273948543707;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2)c(=O)c2c1nc(N1CCNCC1)n2Cc1ccccc1;-0.9573026661723564;0.0732545954496491;0.359806651292366;0.5033380346871642;-0.1411579024608596;0.5507422362875689;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2c1nc1n2CCCN1C1CCCCC1;-0.12098777349567755;0.26624742707663024;-0.719665818285276;-0.18338680168475013;0.4263822515758893;0.2727279690625704;2.0994524879230805;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccccc2Cl)c(=O)c2c1nc1n2CCCN1Cc1ccco1;-0.38054704669309386;0.2461092677216947;-0.719665818285276;-0.4146323118103177;0.906671090892546;0.054782688241424016;-0.3469273948543707;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n(Cc2ccco2)c(=O)c2cc3c(nc21)CC(C)(C)OC3;-0.8683452804185064;-0.25875566999184896;-1.348882107475319;-1.1564387811765864;-0.015364626911406888;-0.42350459894208753;0.1303347642555775;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)C3(C)CCCCC3)C2)c2ncccc21;-0.4396755632379732;-0.4472591030365196;-0.6292337944235579;-0.6495012449066266;0.0068596692477934165;-0.0964707238020745;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)C3(c4ccccc4)CC3)C2)c2ncccc21;-0.5544685986131417;-0.33089389178303213;-0.6292337944235579;-0.3728978136824113;0.5806901678007742;-0.0446032819773338;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)CCc3ccccc3)C2)c2ncccc21;-0.6020985671887572;-0.33771777762814403;-0.6292337944235579;-0.4774641906473313;0.6624298407636189;-0.11970778570852053;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)COc3ccccc3)C2)c2ncccc21;-0.8685377247359837;-0.33771777762814403;-0.2659940368675348;-0.5332548901957155;0.5956843891180036;-0.22486167644250907;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)NCc3ccccc3)C2)c2ncccc21;-0.7221838212945494;-0.33771777762814403;-0.6292337944235579;-0.5090635910863873;0.6690522079330885;-0.10683940220703651;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)Nc3cc(F)ccc3F)C2)c2ncccc21;-0.433276789681855;-0.2747635826510589;-0.33692207856891193;-0.6094913930548307;0.6456262835571475;1.2654837778125236;-0.3215667809081978;0;;In;In;In;In;All in;Inside (T/E/L/R)
