SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
O=c1cc(CSc2ccc(Cl)cc2)nc(N2CCN(c3ccc(F)cc3)CC2)[nH]1;0.6390619800584553;0.013944326304905793;0.2539881319359488;0.39787556385227657;-0.12612365938287803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2ccc(Cl)cc2)nc(N2CCN(c3ccccc3F)CC2)[nH]1;0.6390619800584548;0.013944326304905793;0.2539881319359488;0.39787556385227657;-0.12754760340726617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2ccc(Cl)cc2)nc2sc(-c3cccs3)nn12;0.9815185142460042;-0.9438838116864208;0.2539881319359488;-0.3990321613861775;1.2379845038161903;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2ccccc2)nc2scc(-c3ccccc3)n12;0.9230684861248495;-1.1756135646996344;0.2539881319359488;0.30461202837223306;1.28425808967665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2ccccc2NS(=O)(=O)c2ccc(F)c(F)c2)nc2ccccn12;0.5776336065553302;-0.8014509083250447;0.2539881319359488;1.059646156423717;0.7160800006596334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2ccccc2NS(=O)(=O)c2ccccc2)nc2ccc(Cl)cn12;0.777182747147299;-0.8014509083250447;0.2539881319359488;1.059646156423717;0.803626357909065;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2ccccc2NS(=O)(=O)c2cccs2)nc2ccccn12;0.46238227722089653;-0.8014509083250447;0.2539881319359488;1.059646156423717;0.815231277377513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2ccccn2)[nH]c2nc3ccccc3n12;-0.06201924896162281;-0.7325478442544487;0.2539881319359488;-0.3990321613861775;1.6287494361143076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nc3ccccc3[nH]2)nc2sc3c(n12)CCCC3;0.4380768515144656;-0.7325478442544487;0.2539881319359488;0.30461202837223306;0.7563418453091287;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nc3ccccc3c(=O)n2-c2ccc(F)cc2)c2ccccc2[nH]1;0.8929127391324069;-0.9466841668213182;0.2539881319359488;1.0978363906818926;1.1264336519255893;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nc3ccccc3o2)[nH]c2nc(-c3ccccc3)nn12;0.2863407912509031;-0.5008180912412352;0.2539881319359488;-0.3990321613861775;1.183533432995663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nc3ccccc3s2)[nH]c2nc3ccccc3n12;0.5840157752309798;-0.7325478442544487;0.2539881319359488;-0.3990321613861775;1.4244018802997882;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nc3ccccc3s2)nc(N2CCN(Cc3ccccc3)CC2)[nH]1;0.5395001487183257;0.45327327311687715;0.2539881319359488;1.1813412030147252;0.14141578748583697;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nc3ccncc3[nH]2)nc2ccccn12;-0.3837869196922755;-0.511014984031856;0.2539881319359488;1.1015197536106873;1.2164870388444524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nnc(-c3ccc(Cl)cc3)o2)nc2sc3c(n12)CCCC3;0.8779678274835946;-0.7223509514638278;0.2539881319359488;0.30461202837223306;0.6440113931051592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nnc(-c3ccccc3)o2)c2ccccc2[nH]1;0.4737106266201741;-0.917957425086036;0.2539881319359488;-0.3990321613861775;1.058179762294137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nnc(-c3ccccc3F)[nH]2)nc2sc3c(n12)CCCC3;0.46355234147809876;-0.5008180912412352;0.2539881319359488;0.30461202837223306;0.638504997169416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nnc(-c3ccccc3F)[nH]2)nc2sccn12;-0.0038351445352861595;-0.5008180912412352;0.2539881319359488;0.30461202837223306;0.910011631504323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nnc(-c3ccccc3F)o2)nc2sc3c(n12)CCCC3;0.6044387149930577;-0.7223509514638278;0.2539881319359488;0.30461202837223306;0.638504997169416;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(CSc2nnc(-c3cccs3)o2)nc2sc3c(n12)CCCC3;0.563167357557192;-0.7223509514638278;0.2539881319359488;0.30461202837223306;0.635762467401272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCC3(CC2)OCCO3)[nH]c(=O)n1-c1ccc(Cl)cc1;-0.7750138595095782;0.25816861763801363;0.2539881319359488;0.39787556385227657;0.26079365688470296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCCCC2)cn[nH]1;-1.180441124630201;-0.5576745331065511;0.2539881319359488;-0.3990321613861775;-0.0221048575564548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCCCC2)nc2scc(-c3ccc(Cl)cc3)n12;0.5781122692060052;-0.5937978124975565;0.2539881319359488;0.30461202837223306;1.1112888418068154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCN(c3ccc(F)cc3)CC2)[nH]c(=O)n1-c1ccc(Br)cc1;-0.12004379917106765;-0.004585522639755657;0.2539881319359488;0.39787556385227657;0.3232952035048885;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1-c1ccc(Br)cc1;-0.1940237710696359;-0.004585522639755657;0.2539881319359488;0.39787556385227657;0.37315073384885755;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCN(c3ccccc3)CC2)[nH]c(=O)n1Cc1ccc(F)cc1;-0.4941452530420448;-0.004585522639755657;0.2539881319359488;1.128126903412033;0.15638432331672592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCNCC2)oc2c(-c3ccccc3)cccc12;-0.058562240928978986;-0.4291213941402799;0.2539881319359488;-0.3990321613861775;1.212831845341468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCOCC2)cn[nH]1;-1.7940334580549184;0.02966405697767894;0.2539881319359488;-0.3990321613861775;-0.0221048575564548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCOCC2)nc2c3ccccc3ccn12;-0.6889609518662403;-0.006459222413326706;0.2539881319359488;0.30461202837223306;1.5807183949321517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCOCC2)oc2c(-c3ccc4c(c3)OCCO4)csc12;0.07955852615986485;0.16374003382610228;0.2539881319359488;-0.3990321613861775;0.8711396834372717;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCOCC2)oc2c(-c3cccc4c3sc3ccccc34)cccc12;1.427898028368711;-0.4235985562581278;0.2539881319359488;-0.3990321613861775;1.3736964541478809;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12;0.1685365944462097;-0.4235985562581278;0.2539881319359488;-0.3990321613861775;1.212831845341468;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(N2CCOCC2)oc2c1ccc1ccccc12;-0.10472659434950911;-0.4235985562581278;0.2539881319359488;-0.3990321613861775;1.5807183949321517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(Nc2cccc(O)c2)c2ccccc2o1;0.1396040964499322;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;1.5096989539330419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(O)c(Cl)c[nH]1;-1.1944287109776657;-1.1442400032294984;0.2539881319359488;-0.3990321613861775;0.8642573198028701;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(O)c2c(=O)[nH]c(=O)n(-c3ccccc3)c2[nH]1;-1.5459798355280152;-0.7197041317289737;0.2539881319359488;1.1644927763605903;1.9038264985395592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(O)c2ccccc2o1;-0.7877250121219133;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;2.242723124787177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(O)c2ccccc2s1;-0.5385545100767714;-1.3657728634520911;0.2539881319359488;-0.3990321613861775;2.242723124787177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(O)cc(/C=C/c2ccc(O)c(O)c2)o1;-0.5598815904012325;-0.9118127932674028;0.2539881319359488;-1.1656493738944915;1.5877683185419875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc(O)ccn1[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O;-2.5604787312614365;0.6257851501758671;0.2539881319359488;0.33121917817357904;-0.3194641400823797;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc([O-])[n+]2ccccc2[nH]1;-2.0170370685298984;-1.3712200383218425;0.2539881319359488;-1.1656493738944915;2.242723124787177;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc2c(nn1CN1CCN(S(=O)(=O)c3ccc(Cl)cc3)CC1)CCCCC2;-0.452129309260687;0.7889326578006476;0.2539881319359488;0.3844334777762713;-0.5767739940576976;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc[nH]c(=O)[nH]1;-2.0829861448449405;-1.1496871780992497;0.2539881319359488;0.39787556385227657;1.5220982176652946;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1cc[nH]c(=S)[nH]1;-1.354732832688287;-1.1496871780992497;0.2539881319359488;0.39787556385227657;1.5220982176652946;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(Cl)c(S(=O)(=O)N3CCN(Cc4ccccc4)CC3)c2)n[nH]1;-0.20365020882207338;0.8074625067453091;0.2539881319359488;0.3844334777762713;0.3120703662044742;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(Cl)c(S(=O)(=O)Nc3ccccc3)c2)n[nH]1;-0.04712752205177417;-0.7653276289340393;0.2539881319359488;0.3560019666653063;1.0398376354078778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(F)cc2)nn1Cc1nc(-c2ccccn2)no1;-0.23242315260145952;-0.48574588978367855;0.2539881319359488;0.39787556385227657;1.0225499969835377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)N3CCCCC3)s2)n[nH]1;-0.6949708273691432;0.007850667953853144;0.2539881319359488;-0.3990321613861775;0.7452077033899028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)N3CCCCCC3)s2)n[nH]1;-0.48749716067157695;0.007850667953853144;0.2539881319359488;-0.3990321613861775;0.6583974502292509;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)N3CCCN(Cc4ccc(F)cc4)C3)o2)n[nH]1;-0.5087710562570744;0.5220634077870062;0.2539881319359488;0.3844334777762713;0.19300096923213303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)s2)n[nH]1;-0.44798089962151494;1.0760162884811928;0.2539881319359488;0.3844334777762713;0.0651168460916462;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)N3CCN(c4cccc(Cl)c4)CC3)s2)n[nH]1;-0.16860146584496635;0.5896664201559306;0.2539881319359488;-0.3990321613861775;0.2238013078109005;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)N3CCOCC3)o2)n[nH]1;-1.5577336628390024;0.5951892580380829;0.2539881319359488;-0.3990321613861775;0.7452077033899028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)NCCCN3CCOCC3)s2)n[nH]1;-1.319359662803501;1.2034385521437245;0.2539881319359488;0.3844334777762713;0.6391411926624577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)o2)n[nH]1;-0.2635894096342135;-0.7653276289340393;0.2539881319359488;0.3560019666653063;0.9611582974165197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)Nc3ccc(F)cc3)o2)n[nH]1;-0.5371185221247503;-0.7653276289340393;0.2539881319359488;0.3560019666653063;0.9611582974165197;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)Nc3cccc(C(F)(F)F)c3)o2)n[nH]1;-0.06925237346069217;-0.7653276289340393;0.2539881319359488;0.3560019666653063;0.7748493817346459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc(S(=O)(=O)Nc3ccccc3)o2)n[nH]1;-0.6110984940233185;-0.7653276289340393;0.2539881319359488;0.3560019666653063;1.0282769298763181;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc3c(c2)OCCCO3)n[nH]1;-0.7347530121140241;-0.5521516952243987;0.2539881319359488;-0.3990321613861775;0.9323881410683027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccc3c(c2)OCO3)n[nH]1;-0.9648301928711818;-0.837550794182702;0.2539881319359488;-0.3990321613861775;1.175982538324277;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2cccc(Br)c2)nn1Cc1nc(-c2cccs2)no1;0.45360679529187864;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;0.9952449044175419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccco2)nn1CN1CCC(c2ccccc2)CC1;0.1918315101123297;-0.35840829546183367;0.2539881319359488;0.3844334777762713;0.08913297236300806;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccco2)nn1CN1CCN(CCOc2ccccc2)CC1;-0.43734395182876606;1.0257807144727757;0.2539881319359488;1.1678991169387194;-0.019431035427425202;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2ccco2)nn1CN1CCOCC1;-1.1629965302500926;0.22893029462239625;0.2539881319359488;0.3844334777762713;0.5374887255865843;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2cccs2)nn1CN1CCN(CCOc2ccc(F)cc2)CC1;-0.11419347788505549;1.0257807144727757;0.2539881319359488;1.1678991169387194;-0.04840732022920541;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2cccs2)nn1Cc1ccc([N+](=O)[O-])cc1;-0.027342799157261125;-0.9391838824865414;0.2539881319359488;1.218185555348257;1.0449136873571743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2csc(S(=O)(=O)NC3CCCCC3)c2)n[nH]1;-0.46287262653136335;-0.49677384719815565;0.2539881319359488;-0.3990321613861775;0.7027617842464542;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)n[nH]1;-0.25539895983379685;-0.49677384719815565;0.2539881319359488;-0.3990321613861775;0.620504109069613;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2csc(S(=O)(=O)NCC3CCCO3)c2)n[nH]1;-1.076464959956081;0.09056474288607443;0.2539881319359488;-0.3990321613861775;0.7622346886799148;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2csc(S(=O)(=O)NCc3ccc(F)c(Cl)c3)c2)n[nH]1;-0.11185334937065124;-0.7653276289340393;0.2539881319359488;-0.3990321613861775;0.7830516119458233;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2csc(S(=O)(=O)NCc3ccccc3Cl)c2)n[nH]1;-0.18583332126921948;-0.7653276289340393;0.2539881319359488;-0.3990321613861775;0.8414872293938774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)n[nH]1;-0.2879480200796085;-0.7653276289340393;0.2539881319359488;0.3560019666653063;0.9582495675269328;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2nc(-c3ccc(F)cc3)no2)nn1Cc1cc(F)cc(F)c1;0.23730446192633087;-0.7072787500062713;0.2539881319359488;-0.3990321613861775;1.007902099866201;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2nc(-c3cccc(Br)c3)no2)cn1Cc1ccncc1;0.42089818082917657;-0.7174756427968924;0.2539881319359488;0.39787556385227657;1.0954056085701642;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2nnc(S)n2-c2ccc(F)c(Cl)c2)n[nH]1;-0.4685102088615201;-0.483224660794891;0.2539881319359488;0.33121917817357904;1.2126301016295096;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2nnc(S)n2-c2ccc3c(c2)OCCO3)n[nH]1;-1.0116859478982403;0.10411392928933937;0.2539881319359488;0.33121917817357904;0.840071096768488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2noc(-c3cc(Cl)ccc3F)n2)c[nH]1;-0.05069089956234476;-0.9204786540748237;0.2539881319359488;-0.3990321613861775;1.355425945991219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2noc(-c3cccc4[nH]ccc34)n2)c[nH]1;-0.21620180721751753;-0.6989457938522309;0.2539881319359488;-0.3990321613861775;1.4870854174044874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2noc(-c3ccncc3)n2)c[nH]1;-0.7939476265806712;-0.6989457938522309;0.2539881319359488;0.39787556385227657;1.5165746536530547;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2noc(-c3n[nH]c4c3CCCC4)n2)c[nH]1;-0.6839084016646846;-0.4672160408390176;0.2539881319359488;0.41621591893573734;0.8765426482886038;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2noc(CCC3CCCC3)n2)c[nH]1;-0.22976391565327237;-0.9204786540748237;0.2539881319359488;-0.3990321613861775;0.6360171452579676;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2noc(CNS(=O)(=O)c3ccc(F)cc3)n2)c[nH]1;-1.0303006065355507;-0.546315997700234;0.2539881319359488;-0.3990321613861775;0.6617130084469489;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)c[nH]1;-0.09121767065271838;-0.9204786540748237;0.2539881319359488;-0.3990321613861775;1.0138420305001214;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(N2CCC(NS(=O)(=O)c3cc(F)cc(F)c3)C2)nn1CC1CC1;-0.792990301279324;0.06651205605926101;0.2539881319359488;-0.3990321613861775;-0.4530560608763851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(N2CCC(NS(=O)(=O)c3ccccc3C(F)(F)F)C2)n[nH]1;-0.8689381085195509;0.08504190500392216;0.2539881319359488;-0.3990321613861775;-0.3984729653956503;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(N2CCCC(NS(=O)(=O)c3cccs3)C2)nn1CC1CC1;-0.7007679639161913;0.06651205605926101;0.2539881319359488;-0.3990321613861775;-0.5463753390743936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(N2CCN(S(=O)(=O)c3ccc(F)c(F)c3)CC2)nn1-c1ccccc1;-0.5095688273415306;0.5711365712112695;0.2539881319359488;-0.3990321613861775;0.08362149452254196;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(O)nn1CN1CCc2ccccc2C1;-1.0716783334493436;-0.4223361364705284;0.2539881319359488;0.3844334777762713;0.003091893943578713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc(S(=O)(=O)c2ccc(Br)cc2)n[nH]1;-0.8586734538995481;-0.7653276289340393;0.2539881319359488;-0.3990321613861775;1.1675217065718995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2c(O)c3ccoc3cc2o1;-0.39086048997445355;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;2.3290322593100394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2c(O)cc(O)cc2o1;-0.9443008836311763;-1.138792828359747;0.2539881319359488;-1.1656493738944915;2.100467006753323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2c(OCCCCOc3ccccc3)c3ccoc3cc2o1;0.9559898395434079;-1.0054143084602052;0.2539881319359488;-1.1656493738944915;1.48776009784006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(/N=C/c3cccc([N+](=O)[O-])c3)ccc2o1;0.25107930931794065;-1.0976838669334041;0.2539881319359488;1.2498233678632598;1.7685925795533282;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(O)c(O)cc2o1;-0.9443008836311763;-1.138792828359747;0.2539881319359488;-1.1656493738944915;2.0819074694500954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(O)c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2o1;-2.28822605250603;1.2006627714280116;0.2539881319359488;-1.1656493738944915;0.544623559990835;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(O)ccc2o1;-0.7877250121219133;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;2.2308043168279053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)cc2o1;-2.28822605250603;1.2006627714280114;0.2539881319359488;-1.1656493738944915;0.5449621408514067;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)N3CC=C(c4ccccc4)CC3)ccc2[nH]1;0.01403492775653183;-0.22387908505936066;1.4701280240326928;-0.3990321613861775;0.7838453239600617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)N3CCN(c4ccc(F)cc4)CC3)ccc2[nH]1;-0.42633471086327096;0.35793666714271716;0.2539881319359488;-0.3990321613861775;0.5724335999551862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)ccc2[nH]1;0.04153143780078777;0.35793666714271716;0.2539881319359488;-0.3990321613861775;0.42771000772039025;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)NC3CCCCCCC3)ccc2[nH]1;-0.03212942566399829;-0.7285036002113692;0.2539881319359488;-0.3990321613861775;0.9917588128014522;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)NCC3CCN(CCc4cccs4)CC3)ccc2[nH]1;-0.08355906824193911;0.3843702090462813;0.2539881319359488;-0.3990321613861775;0.5910074798095619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)NCC3CCN(Cc4ccc(Cl)cc4)CC3)ccc2[nH]1;0.20863788762487245;0.09346233294524282;0.2539881319359488;0.3844334777762713;0.53714805374295;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)NCc3ccc4c(c3)OCO4)ccc2[nH]1;-0.6618367349947306;-0.6951178908213259;0.2539881319359488;-0.3990321613861775;0.8868294921238821;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)NCc3cccnc3)ccc2o1;-0.6984278354017865;-0.9970573819472531;0.2539881319359488;-0.3687416486560374;1.3087931136453104;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc(S(=O)(=O)Nc3ccc(F)c(C(F)(F)F)c3)ccc2o1;0.41058034147020944;-1.2185902421698458;0.2539881319359488;-0.4106152458430077;1.0720031727217247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc3ccoc3c(O)c2o1;-0.39086048997445305;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;2.3283766271809503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2cc3ccoc3cc2o1;-0.23428461846519;-1.5927528985444352;0.2539881319359488;-1.1656493738944915;2.4758148161729014;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccc(O)c(O)c2o1;-0.9443008836311765;-1.138792828359747;0.2539881319359488;-1.1656493738944915;2.0952159612218817;1.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccc(O)cc2o1;-0.7877250121219133;-1.3657728634520911;0.2539881319359488;-1.1656493738944915;2.229996851846468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccc(OCCCCN3CCN(c4cccc5sccc45)CC3)cc2[nH]1;0.9276955584146958;0.5947847238148453;0.2539881319359488;0.3844334777762713;0.4565529418928586;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccc(OCc3cc4c(cc3Cl)OCO4)cc2o1;0.4118567752053394;-1.2908134074185083;0.2539881319359488;-1.1656493738944915;0.8439045465552937;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c2o1;-2.28822605250603;1.2006627714280114;0.2539881319359488;-1.1656493738944915;0.551263648109895;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccc(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)cc2o1;-2.131650180996767;0.9736827363356673;0.2539881319359488;-1.1656493738944915;0.5672845112745011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccc3occc3c2o1;-0.23428461846519;-1.5927528985444352;0.2539881319359488;-1.1656493738944915;2.4501976855498837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ccccc2o1;-0.6311491406126502;-1.5927528985444352;0.2539881319359488;-1.1656493738944915;2.4000326493873434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2ncc(=O)n3c2n1C[C@H]3CN1CCC(NCc2cc3c(cn2)OCCC3)CC1;-1.006580212957721;0.9090616361271073;0.2539881319359488;2.6249954554801036;0.17016275050505925;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=c1ccc2nccc3c4ccccc4n1c23;-0.28773528112375313;-1.1756135646996344;0.2539881319359488;1.1015197536106873;2.2405431032584344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
