SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
O=C(CN1CC2CC(C1)c1cccc(=O)n1C2)Nc1c(Cl)cc([N+](=O)[O-])cc1Cl;0.3913459423746431;0.014874226336656606;-0.18384372001224902;0.7031441040012931;-0.11910361010671168;-0.4555300093868685;0.4054934546967837;-0.24905871256639045;0.3501950922995276;0.7663969412847019;0.15920202882696396;-0.20399151956317596;0.198261002479379;-0.35305027970838937;-0.2674121252563097;0.026269959018177858;0.7191708708522149;0.08858451578303653;-0.006102429771154885;0.22391681529697918;0.14237042744346698;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC2CC(C1)c1cccc(=O)n1C2)Nc1ccc(Br)cn1;-0.07808959382438249;-1.037477286981799;-0.42183043040228385;0.7031441040012931;-0.2708754337770631;0.37294451967895886;-0.08765518566833155;0.06573569608936064;0.42937049748910033;0.2695616785800282;0.10716656666791452;-0.20399151956317596;0.4357707040896262;0.1706502818940369;-0.19878313508793136;0.4766623822209585;0.9444053110584408;2.144284890326453;0.122581358933683;0.3460901073798428;0.4008818657091723;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC2CC(C1)c1cccc(=O)n1C2)Nc1ccc([N+](=O)[O-])cc1;-0.18875652448576966;0.014874226336656606;-0.6068398519487391;0.7031441040012931;-0.11500156798730136;-0.40286707935234367;0.30845587864071083;0.07535518747430747;-0.20999683533218744;-0.38966691960924155;-0.027642638415529382;-0.20399151956317596;0.30909886323082797;-0.9479165136437184;-0.18649104510215891;-0.051294108600112714;0.5730242539303673;-0.7114171078077522;-0.13712123928603828;0.43223193211628114;0.43471242538495897;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC=C(c2cnn(-c3ccc(F)cc3)c2)CC1)N1CCC2(CC1)OCCO2;0.1005400608011377;0.014874226336656606;-0.025863755802620687;2.071712064333934;0.5716674032800274;0.8490550824612139;-0.01361935420280971;0.31782905864903127;-0.3302786240600542;0.6268950064780079;-0.2289304177615631;-0.20399151956317596;-0.07091665934556823;-0.6114083837512823;0.5219222033382666;0.4852923015903876;-0.8003773661324441;-0.7063538063926198;-1.3806681367920735;0.889078752170718;0.3978169052642591;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC=C(c2cnn(-c3ccc(F)cc3)c2)CC1)NCc1cccc(F)c1;0.5844026938573437;1.0672257396551124;-0.20993954214235508;0.7031441040012931;-0.04855977336632841;0.28993312469290494;0.25839815802537225;0.11210887667709264;-0.012298969954881514;0.31274882235551477;0.17902729482595708;-0.20399151956317596;0.8196247672981074;-0.9187924775581452;0.5171319343715571;0.17986722795389343;-0.7915143378961301;-0.7012905049774892;-1.0207426172152179;0.28458220871470086;0.22402091485253103;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)N1CCC(N2CCCCC2)CC1;0.5321544077007244;0.014874226336656606;-0.9852880421612857;3.4402800246665746;0.48054505704934225;1.226374890167491;-0.7688911602157873;0.21029209936531776;-0.39312761109888;0.25773709735446276;-0.08101505667925858;-0.20399151956317596;-0.10962194405242325;-0.10369825167913145;0.29292121727254405;0.3559653749532655;-0.12040122173005316;-0.7063538063926198;-0.6636807977003477;0.3993204345470604;0.3160123379964812;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)N1CCC2(CC1)OCCO2;0.03879208625240546;0.014874226336656606;-0.2887071995950868;2.071712064333934;0.4536803426804496;1.3139948895264195;-0.3031350689719855;0.363350299344293;-0.3231990830664563;0.4653372745215654;-0.28473998271978673;-0.20399151956317596;-0.029934593185368556;-0.4630984539274024;0.48156296083647904;0.568171488791814;-0.6713331821591605;-0.7063538063926198;-1.2282727292861186;0.8176008575216248;0.4603527531931031;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)N1CCN(c2ccccn2)CC1;0.20672349366998619;0.014874226336656606;-0.9852880421612857;2.071712064333934;0.31913396264951255;1.2097058278070032;-0.34208182583974356;0.12512678831724322;-0.1277798984050043;0.011531334567024824;0.043415703581622965;-0.20399151956317596;0.6292971276239022;-0.554611198490872;0.3388218082886545;0.31428639225913885;-0.9125148455841946;-0.7063538063926198;-0.6922686434237998;0.1975334057572044;0.35417664401327176;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CC=C(c2cnn(-c3ccccc3)c2)CC1)NCc1cccc(C(F)(F)F)c1;0.9131629379320466;1.0672257396551124;0.5428099666008157;0.7031441040012931;0.06875464734248062;-0.4327404636920606;0.43118206212437865;-0.34443927349482756;-0.0719376322372967;0.3454787422068425;-0.10510746971890074;-0.20399151956317596;0.689114385807224;-0.9911996364037972;0.4960281589485518;-0.3935117884403837;-0.5782404916196879;-0.7012905049774892;-1.1379141316378096;0.21491062906167063;0.16398039782649795;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(CN2Cc3ccccc3C2=O)CC1)c1ccc(F)cc1;0.5046763370712021;1.0672257396551124;0.0022529403457863975;2.071712064333934;-0.034604782985570945;0.07973646695946983;-0.11619063600674631;0.18044867030615472;-0.09500964727238533;0.3824917227491786;-0.0162734846997533;-0.20399151956317596;0.30909886323082797;-0.618088892915843;0.08240388000964546;0.14030047654849076;0.3712239625942424;-0.7012905049774892;-0.023851224428565836;-0.45865226161983097;0.19312031284056091;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(Cc2ccccc2)CC1)NC1CCCC1;0.3375439688641733;0.014874226336656606;-1.2454004912685532;0.7031441040012931;-0.5318868215800846;1.3036896051261848;-1.0997168784654603;0.7843846994688828;-0.5287808261665746;0.13219214045138697;0.08318393746955094;-0.20399151956317596;-0.35592830127786523;0.18958440820532382;0.11696215460208828;0.14177176301528502;0.052801959592568844;-0.7063538063926198;0.4760367495139062;-0.3715554971021253;0.40335229987310434;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(Cc2ccccc2)CC1)NCCc1ccccc1;0.470761561690015;1.0672257396551124;-1.1329139412098672;0.7031441040012931;-0.5665843024854869;1.619936157811605;-0.9227455205265017;0.8855583721976091;-0.28334459056506606;0.3222484773285634;-0.049855489701593585;-0.20399151956317596;0.5061439490111813;-0.10791127697618459;0.21877266861225436;0.27166793825980007;-0.36838231001146393;-0.7012905049774892;0.4447669438236389;-0.15505261471396012;0.3438193257327031;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1)NCc1ccccc1Cl;0.7925524082060182;1.0672257396551124;-0.11735831144652617;0.7031441040012931;0.22792367755679344;-0.2202123659697113;0.10619227223037798;-0.07339565527934691;0.12266103133384361;0.0011680527227084568;-0.08137148359777828;-0.20399151956317596;0.8196247672981074;-0.5162814865490308;0.6735399353426593;-0.3572187990070816;-0.3647678511198698;0.08858451578303653;-0.44485979555507466;-0.3450943709257897;0.09724842047377516;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1)Nc1ccc(F)c(Cl)c1;0.997372792510728;1.0672257396551124;0.07450235632535829;0.7031441040012931;0.25566863735880463;-0.6447839708679327;0.5760775662496351;-0.17304931975318805;0.1811055144795942;-0.2531905612562556;0.19943046521119684;-0.20399151956317596;0.8196247672981074;-0.7446117996006536;0.5891377980421594;-0.424597418993699;-0.43787379145634897;0.08858451578303653;-0.8526808068170378;-0.023822087381415526;0.09629011021245656;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccc(F)cc3)no2)CC1)Nc1ccc2c(c1)OCO2;0.5251406190747718;1.0672257396551124;-0.044710379210757836;0.7031441040012931;0.43277005394835305;-0.21293723566382658;0.55825371975059;-0.4006210439327088;-0.10716069084147255;-0.09835021793010618;-0.019279131369843803;-0.20399151956317596;0.689114385807224;-1.0408664668815215;0.5378584722320422;-0.06083179093014011;-0.3366288780578112;-0.7063538063926198;-0.8057174100535729;0.014940127874224515;0.19585169747332076;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3cccc(F)c3)no2)CC1)Nc1ccc2c(c1)OCCO2;0.5440068226572388;1.0672257396551124;-0.044710379210757836;0.7031441040012931;0.595176871898434;-0.15392844797547836;0.4202782235161887;-0.5292486343283871;-0.15415937966409926;-0.20995801548806253;0.2136635719204065;-0.20399151956317596;0.6292971276239022;-0.9524267925076908;0.4852190047831744;-0.13899388694210607;-0.2492799446759139;-0.7063538063926198;-0.3310024522208663;0.03783175483026019;0.16607999553943784;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3cccc(F)c3)no2)CC1)Nc1ccc2c(c1)OCO2;0.5251406190747718;1.0672257396551124;-0.044710379210757836;0.7031441040012931;0.43277005394835305;-0.22349016923538814;0.55825371975059;-0.4698953158407023;-0.10716069084147255;-0.07888758584793508;0.18274896530043286;-0.20399151956317596;0.689114385807224;-1.0408664668815215;0.6590672501918162;-0.16002317674658828;-0.44501912911670694;-0.7063538063926198;-0.4596626323935046;0.04380073169070794;0.1867066363313841;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccccc3)no2)CC1)NC1CCCCC1;0.4995713643371229;0.014874226336656606;-0.7116595397191254;0.7031441040012931;0.45058024441489514;-0.38455816292371764;-0.5719710898290772;-0.18687680606953308;-0.42927493120499577;-0.04915925900761794;0.2157647760661288;-0.20399151956317596;0.16131504889556236;-0.2836421135310349;0.7229397159995572;-0.5914608749267461;-0.19484647555176962;-0.7063538063926198;-0.05855053968617991;-0.14147475582765287;0.2235266056634516;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccccc3)no2)CC1)NCc1ccc(F)cc1;0.5025011747758117;1.0672257396551124;-0.3001524844363271;0.7031441040012931;0.22129048975648224;-0.2258901365822818;0.06233875228196026;0.009074237439767355;-0.13050262826894993;0.23781740981284386;0.16990641366394946;-0.20399151956317596;0.8909976321759343;-0.7988306370651551;0.6980213446117834;-0.833121712201084;-0.29191665135473616;-0.7012905049774892;-0.20563918787297675;-0.5789834678373503;0.20253631324111296;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccccc3)no2)CC1)Nc1ccc(F)cc1;0.6455735845317893;1.0672257396551124;-0.3565367486498641;0.7031441040012931;0.1895128377371557;-0.39581590838164254;0.18684706637351473;-0.12046651376589697;-0.0791780961676845;-0.1418937122222893;0.5274626312938359;-0.20399151956317596;0.9669751980136209;-0.8912604138560922;0.5684044513467968;-0.5598183310806669;-0.36040933203177866;-0.7063538063926198;-0.39780746928110083;-0.17585877520015714;0.1677096159558751;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccccc3Cl)no2)CC1)NCc1ccc(F)cc1;0.7925524082060178;1.0672257396551124;-0.11735831144652617;0.7031441040012931;0.22792367755679344;-0.2443500142619348;0.10619227223037798;-0.1457501200258438;0.12266103133384361;0.43407561704449305;0.18275904757146894;-0.20399151956317596;0.8196247672981074;-0.5162814865490308;0.673527453748412;-0.8071410176416793;-0.25662415901682656;0.08858451578303653;-0.21001882969465202;-0.4916902490171438;0.09864464230044281;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3ccccc3Cl)no2)CC1)Nc1ccccc1;0.8738768434132627;1.0672257396551124;-0.46404355310621065;0.7031441040012931;0.11034122041664936;-0.11677501113338602;-0.10930657483657685;-0.2804242933238767;0.1978652441787211;0.024815325532506965;0.28832766824082323;-0.20399151956317596;0.9669751980136209;-0.43631933682444307;0.4803563504933671;-0.5711599208785061;-0.3511988217702892;0.08858451578303653;-0.1387180350290218;-0.05774192038016552;0.09198803562369824;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3cccs3)no2)CC1)NCc1ccccc1Cl;0.7581049400177965;0.014874226336656606;-0.04310753508682825;0.7031441040012931;0.007790297870206894;0.06229016111437391;-0.1922598141347097;-0.17759429217946027;0.5484360195578522;0.04458955618442573;0.019039136147303203;-0.20399151956317596;0.8239586034956224;0.031393887774520554;0.6154035178514538;-0.44584345693388744;-0.3845249333859837;1.0911181959790872;0.15321148115635852;-0.35452081266468094;0.10743377156153708;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC(c2nc(-c3cccs3)no2)CC1)Nc1ccccc1Cl;0.9011773497737741;0.014874226336656606;-0.0887854899575318;0.7031441040012931;-0.01153992435967644;-0.17691908486013336;-0.07623564693392401;-0.3107323856834;0.6473864112196406;0.10788683659087829;0.20935459797643133;-0.20399151956317596;0.9002341205718883;-0.033710157607204895;0.45384724456650216;-0.574637202046041;-0.41375710443638486;1.0911181959790872;-0.15761014740701132;-0.3833210625960956;0.1008560236162308;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1ccc(Br)cc1)C(=O)N2)Nc1ccc(F)cc1;0.31002150716739785;1.0672257396551124;0.18265682579505582;0.7031441040012931;-0.09097233779726521;-0.041225960847632755;0.21785589717368684;0.32742490986957346;0.47326116788523737;0.35880208155651766;0.05959731072957757;-0.20399151956317596;0.198261002479379;-0.12772070126366133;0.1325285061535425;1.5074767502254545;-0.3040683861519105;2.144284890326453;-0.344408570649604;-0.2109422519084567;0.15741227120550083;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1ccc(Br)cc1)C(=O)N2)Nc1ccccc1F;0.31002150716739785;1.0672257396551124;0.18265682579505582;0.7031441040012931;-0.06626439009700517;-0.17879191031353883;0.21785589717368684;0.26214723057165557;0.47326116788523737;0.33975431782704096;-0.1768924453148883;-0.20399151956317596;0.198261002479379;-0.12772070126366133;0.2249322782067234;1.5537625566978392;-0.5744438012539128;2.144284890326453;-0.44759003464721725;-0.29835882674292097;0.16701995535861802;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2)Nc1ccc(F)c(F)c1;0.09503556846178292;1.0672257396551124;0.37082792629123446;0.7031441040012931;0.10606562911516154;-0.6297710304612117;0.8599922049403299;0.2531735349990714;-0.09593782586681139;0.13908792208868107;-0.24004019248676983;-0.20399151956317596;0.14788015668326568;-1.1830212017055153;0.34468641633259656;1.8260792036421567;0.37964304284734807;-0.7012905049774892;-0.7502161708739825;-0.2584784081566998;0.2585983487339308;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2)Nc1ccc(F)cc1F;0.09503556846178292;1.0672257396551124;0.37082792629123446;0.7031441040012931;0.10606562911516154;-0.5981570120596092;0.8599922049403299;0.1909135586370679;-0.09593782586681139;0.42323062227344216;-0.005009365544415029;-0.20399151956317596;0.14788015668326568;-1.1830212017055153;0.3447620870501139;1.8005184347831211;-0.34311789208815285;-0.7012905049774892;-0.8219360456197681;-0.405705166204999;0.25317710206841826;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1ccc(F)cc1)C(=O)N2)Nc1ccccc1Cl;0.26159085279452454;1.0672257396551124;0.1168023195268434;0.7031441040012931;-0.05798245938577997;-0.09895890592170943;0.22114649318713273;0.26214723057165557;0.1894853793291573;0.3377441488932404;-0.23281934688182032;-0.20399151956317596;0.198261002479379;-0.6100544695107484;0.11567941107775694;1.7225419874221877;0.03684790966816388;0.08858451578303653;-0.3785771638739459;-0.5100598165533085;0.18783145953577376;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1cccc(F)c1)C(=O)N2)Nc1cc(F)ccc1F;0.09503556846178292;1.0672257396551124;0.37082792629123446;0.7031441040012931;0.1060656291151612;-0.6086950181934766;0.8599922049403299;0.1286535822750644;-0.09593782586681139;0.3975500866882309;-0.4244942756589491;-0.20399151956317596;0.14788015668326568;-1.1830212017055153;0.5604237709166286;1.4707091057437924;-0.26840442600286313;-0.7012905049774892;-0.7218411663592967;-0.33825793128448256;0.2511871554127359;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1cccc(F)c1)C(=O)N2)Nc1ccc(Br)cc1F;0.37176948171613006;1.0672257396551124;0.36852776937856846;0.7031441040012931;0.0005740253225546567;-0.4176469764326288;0.5605479677167932;0.1286535822750644;0.4648813030356736;0.4219132170191397;-0.1960283216286382;-0.20399151956317596;0.14788015668326568;-0.292153553837128;0.3710678766440006;1.375240236064583;-0.6775084425384128;2.144284890326453;-0.6161636698296294;-0.4155592648131786;0.1499392180239166;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1cccc(F)c1)C(=O)N2)Nc1cccc(Br)c1;0.31002150716739785;1.0672257396551124;0.18265682579505582;0.7031441040012931;-0.09097233779726487;-0.06623795165961656;0.21785589717368684;0.19686955127373856;0.47326116788523737;-0.06663974648014426;-0.3917208312164336;-0.20399151956317596;0.198261002479379;-0.1277207012636632;0.17948652526453732;1.3206285013439847;-0.5972291789290705;2.144284890326453;-0.304288609192293;-0.15430362706238557;0.14771368190426848;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CC1)N=C(c1ccccc1)C(=O)N2)Nc1cccc(Br)c1;0.2482735326186656;1.0672257396551124;-0.03588829323881635;0.7031441040012931;-0.16999493067501179;0.2915191350822267;-0.12483617336941899;0.27954000821009395;0.48164103273480047;-0.08336261616017523;-0.2346931453579745;-0.20399151956317596;0.2518922254236284;0.04845735506504868;0.02745486846224181;1.3641501859837877;-0.40849400754198356;2.144284890326453;-0.016991586935468598;-0.2191364084149986;0.17642227282965947;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCC2(CCC1=O)CCC(=O)N2Cc1ccccc1)N1CCCCC1;0.14794972062719514;0.014874226336656606;-0.5455166307494868;3.4402800246665746;0.42463689932962284;0.5591592331919648;-0.5719710898290772;0.874053380167111;-0.4633037267585807;1.062994999146807;0.3088887157266549;-0.20399151956317596;-0.6330229531564874;-0.16355004364788245;0.3544850872613939;0.8388940415913732;-0.3631000060873347;-0.7063538063926198;0.1010841036195313;-0.003396969862828007;0.42562367248169075;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCC1)Nc1ccc(N2CCn3c(nc4ccccc43)C2)cc1;0.37789544899702526;1.0672257396551124;-1.0439726806844318;0.7031441040012931;0.26878006242778985;0.7606430453214695;-0.3796109181562959;-0.3795381549625068;-0.15094793997460862;-0.13283364305348647;0.42844830419932106;-0.20399151956317596;0.7524503062366232;-0.5135391873277595;-0.2742861640692039;-0.05834745519581555;0.7913353797006002;-0.7063538063926198;0.02838720368200938;0.3203095904532115;0.3150998766722865;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCC1)OCCCC1CCCCC1;0.3313292194487724;-1.037477286981799;-1.3921531014112756;0.7031441040012931;-0.5223882323822088;0.9997316675751173;-1.211662954842875;0.5558967874122812;-0.8898524694786302;0.4185352751991729;0.04944978999103745;-0.20399151956317596;-1.4643069087923537;0.6709600654781233;0.5775985190081572;0.2093203452345192;-0.004695878993012222;-0.7519235191288038;-0.393918629165134;0.07582488768446768;0.3711410162656553;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCC1=O)N1CCC(F)(C(=O)N2CCCC2)CC1;-0.744710250760624;-1.037477286981799;-0.2597067823258684;3.4402800246665746;0.3917965806314324;-0.15473372931423496;-0.17641694457453463;0.5365873055380324;-0.7386945628583849;-0.37664248313022763;0.2966827807036058;-0.20399151956317596;-1.4643069087923537;-0.28703575038250184;0.8054439027428528;0.506218280026722;-0.15227593441816845;-0.7620501219590669;0.6273041070389744;-0.38822432281113445;0.7545357932602779;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCC1=O)N1CCC(F)(C(=O)NCc2ccncc2)CC1;-0.7052022009055758;-1.037477286981799;-0.14750721579569243;2.071712064333934;0.17220389644942652;0.1402131540280674;0.07669604369894496;0.9251340632440742;-0.5054105773127727;0.6107023565908434;0.5412397092740143;-0.20399151956317596;-0.514268102351364;-0.6523257690992502;0.9804494162063047;0.46924899318067337;-0.29196763270807263;-0.7215437106380151;0.2554253918726965;0.46938470491376066;0.7426147539627741;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1)N/N=C/c1ccc(OCc2ccc([N+](=O)[O-])cc2)cc1;0.38632975177506945;1.0672257396551124;-0.8374569279627968;0.7031441040012931;0.05399947611773332;-0.0032974177415980707;0.0503706420534505;0.17122032603797743;-0.29589945615377994;0.523493136535269;-0.42187382032733733;-0.20399151956317596;0.2518922254236284;-0.7591496428351128;0.2963629412576032;0.9596349415100919;-0.011068561775544038;-0.7012905049774892;-0.32777074230394265;0.484240338697255;0.24463902884713354;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1)N1c2ccccc2Sc2ccccc21;0.9154712734291957;1.0672257396551124;-0.06423741969155516;0.7031441040012931;-0.23764987645650767;0.24334743753890772;-0.5409782669117416;-1.1657356649653066;0.49769449295250456;0.17830610669947405;0.11803009035762257;-0.20399151956317596;0.5819305204651634;0.04942640224053109;-0.7405816422802489;-0.008877702447461227;0.09289728994600924;1.086054894563955;0.6586582513923332;-0.618957900855718;0.08673458031940537;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1)NNc1nc(-c2ccccc2)c2cc(Br)ccc2n1;0.7763052775914696;1.0672257396551124;-0.21728644589904167;0.7031441040012931;0.07801383927462;-0.16002869208494175;-0.26571531885770794;-0.9248737577726576;0.4395138615541559;0.6800534534788878;0.36050907725783876;-0.20399151956317596;0.9669751980136209;0.14999928643840155;-0.10208842420413398;-0.031203675306793854;-0.4356170567501467;2.144284890326453;0.22401458259911428;0.09597570212949932;0.09136189865986627;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-];-0.13855022742278175;0.014874226336656606;-1.3802530273075144;0.7031441040012931;0.03704174956506936;-1.47368956187459;0.7379242587600324;-0.577749754373473;-0.579895077984619;0.8139260033068758;-0.7776433971470408;-0.20399151956317596;-0.30773792703810493;-1.0439333461924345;0.7267827192037425;-0.25847742319469896;0.3956381612170234;-0.7114171078077522;-0.6154166640531958;0.2201440966152363;0.39202481337818645;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1)Nc1cccc(-n2cnnn2)c1;-0.5117459298175998;0.014874226336656606;-1.8368598558428615;0.7031441040012931;0.11854376444146274;-0.2233611204233465;-0.11065484102104989;-0.1969503938869946;-0.40970000339017515;0.23822463423103868;-0.31848124280446916;-0.20399151956317596;0.6560695577571026;-0.678730423158102;0.6697109339805031;0.07768671131295803;0.5240416188594702;-0.7114171078077522;-0.30003122574447266;0.33886294245257664;0.5901637426804938;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1)Nc1cccc(N2CCn3c(nc4ccccc43)C2)c1;0.5510650023504441;1.0672257396551124;-1.0439726806844318;0.7031441040012931;0.3670169568049546;0.6838494655480801;-0.46487981778435666;-0.4793684221195228;-0.19476162100755254;0.03370505687761924;-0.15492081102249503;-0.20399151956317596;0.685275845175139;-0.4341342804171099;-0.13913457758342274;0.8790411593210332;1.0339219434325826;-0.7063538063926198;0.13364944606831433;0.2522491132364705;0.3091730390547766;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1c1nc(-c2cccc(F)c2)no1)Nc1ccccc1;0.7998769343027404;1.0672257396551124;-0.44355320920872093;0.7031441040012931;0.2636366808379356;-0.6168789995265599;0.18684706637351473;-0.5603504075503435;-0.0791780961676845;-0.14403031407976452;-0.4256188366005341;-0.20399151956317596;0.9669751980136209;-0.8912604138560922;0.5106596453200888;-0.5291447204271718;0.2948393869120542;-0.7063538063926198;-0.6156245978834842;0.012448244554288768;0.14741150546004597;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCC1c1nc(-c2cccs2)no1)NCc1ccc(F)cc1;0.6841050309072735;0.014874226336656606;-0.028457320578296134;0.7031441040012931;0.17653856393666265;-0.4882502439513599;0.10389382707538215;-0.4544442952605813;0.27139267921144583;0.30694186822063135;-0.6367556538181799;-0.20399151956317596;0.8239586034956224;-0.42354718925713053;0.5158354458843777;-0.5235887494952288;0.16466875552596694;1.0911181959790872;-0.46233017983320707;-0.4277870901714491;0.1251124446193584;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;0.18674751340619775;-1.037477286981799;-0.01378960791849078;2.071712064333934;0.46189099380657006;0.8717014031373631;-0.891817022335976;0.8877854150442002;-0.644369622172722;0.5423697647885054;-0.13790138822779546;-0.20399151956317596;-0.7492239362023615;0.16092623446960833;0.5525102475027205;0.42011407687678914;0.5548051644579594;-0.7417969162985409;0.5837398281753902;-0.5682071604349983;0.39191989021885165;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;0.5330866201130343;-1.037477286981799;-0.01378960791849078;2.071712064333934;0.5425845644886979;0.8161854866839597;-0.9899515698096836;0.8476483364597568;-0.6738635946348609;0.5925433423892145;-0.09046107515113179;-0.20399151956317596;-0.7925622981775123;0.27322119161522473;0.5208862573231665;0.4072879208029711;0.44327336775972875;-0.7417969162985409;0.550419365961106;-0.32593655311316116;0.3057372914580381;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1CCC(CC2CC2)(c2noc(-c3cccnc3)n2)CC1;0.6340762981132977;-1.037477286981799;0.07146700491498136;2.071712064333934;0.9165875805091125;0.025699939046229137;-0.6000825487408163;0.6745857564128195;-0.4685991186846289;0.1783329265952373;0.03018297722332359;-0.20399151956317596;-0.07091665934556823;-0.15765989421404283;0.5709251617299417;-0.004043394442439112;-0.10334087290627209;-0.7215437106380151;0.07317829658604305;0.168424107428633;0.2537337560745768;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(CN1CCCCCC1)N1CCC(N2C(=O)C3(CCCC3)C2c2ccccc2)CC1;0.7803004736442276;0.014874226336656606;-0.3548898503114566;3.4402800246665746;0.4595640200008589;0.5753116026571857;-0.8982844952359317;0.2643491460852254;-0.4965810177204096;0.08375258684907486;-0.14831129825637338;-0.20399151956317596;-0.7042758636395617;0.09640271676927306;-0.07701859117836889;0.014442573786678093;-0.4831416633423398;-0.7063538063926198;0.7065936040706419;-0.5180186101544839;0.28781625437716396;;In;In;In;Out;Leverage;Inside (T/E/L)
