SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1cc2nc(C(F)(F)F)c(=O)n(C(C)C(=O)NCc3ccc(F)cc3)c2cc1C;-0.08321247542960768;0.4114808690498856;0.3834927033863767;1.069373499154941;1.4767306168282055;-0.30277363705029037;-0.6507327571868238;0.748276697310597;-1.9974399369549294;0.5854093339077948;0.1513371054481998;0.7444770875150006;-0.15397489561660108;0.1590218541001965;-1.0451783119301854;1.0805690202015954;1.2704843551785912;3.394860069597214;0.3445757911806768;0.8773108604829746;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C(F)(F)F)c(=O)n(C(C)C(=O)NCc3ccccc3C)c2cc1C;-0.0515713057829512;0.47588077931466277;0.46593917079811653;0.845203851154534;1.2979197069429858;-1.066131163908208;-0.0982288032381574;0.26051618854949554;-2.81161196781781;0.7727679879043132;0.4324907104109969;0.48996608484823423;-0.09417682312412527;0.1590218541001965;-0.8414288359075388;0.818085050430062;1.2619948609489553;3.363250243646094;0.8503554750401533;0.3591407805591959;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc2nc(C(F)(F)F)c(=O)n(CC(=O)N(C)C3CCCCC3)c2cc1C;-0.13594775817403512;0.32575124600664984;0.7401707421902355;0.508589851906688;1.7453948973216364;-1.066131163908208;-0.3260570183563629;0.7646192788690583;-3.0092173463372047;1.1680640119853754;0.43420594966739373;0.6906167809628742;0.07911930502397865;-0.0002277057908327168;-0.29549859954885366;0.31177704941358836;0.07799319828803034;3.3244835949711162;1.4536756804341189;0.9862913850845613;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cc1cc2nc(C(F)(F)F)c(=O)n(CC(=O)NCCC3=CCCCC3)c2cc1C;-0.11485364507626415;0.40775349413496254;0.3630833336200613;0.5858067437782044;1.3867106150690072;-0.17663193908809327;-0.6727555063802703;0.6405006393011962;-3.6030415718583155;1.1259387414112094;0.2351712962002909;0.6278125828456258;-0.054252596040026614;0.45183556099660394;-0.6186731393803099;0.5961479779923889;0.4676981671467087;3.3320490059521983;1.160447195755795;0.9166791281033438;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc2nc(C(F)(F)F)c(=O)n(CC(=O)Nc3cc(Cl)ccc3C)c2cc1C;-0.1464948147229206;0.6336095933165701;0.23708094320054665;0.7932682268475976;1.3079313468603435;-0.3313737855234712;-0.39869778032704817;0.462867511618346;-3.5680314054407773;0.6380428781711884;0.17297733620052153;0.5631539681907384;-0.22321580430874868;-0.041324366407872355;-0.9776369144855533;1.3468448544202019;1.0409608347061834;3.3526858701525177;0.3890386341826642;0.32045936955423004;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc2nc(C(F)(F)F)c(=O)n(CC(=O)Nc3ccc(F)cc3)c2cc1C;-0.23087126711400455;0.32069266576496785;0.17618180604265132;0.799502525619805;1.551148569370622;-0.6844524004792492;-1.2032367111354902;0.8159413476386081;-3.9772793053801996;0.7575862634709155;0.05097309247124122;0.8944841536533218;-0.20361204410218295;-0.0002277057908327168;-1.1590141572465045;1.0754120913499101;1.0843669637095166;3.3920406111750516;-0.45217240231005856;1.0038410252810623;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc2nc(C(F)(F)F)c(=O)n(CC(=O)Nc3cccc(F)c3)c2cc1C;-0.23087126711400455;0.32069266576496785;0.19606616911059904;0.9011607545490055;1.551148569370622;-0.6844524004792492;-0.926984734161157;0.8221925956821574;-3.9807839124052795;0.9113473271278738;-0.1341898131478311;0.8944841536533218;-0.20361204410218295;-0.0002277057908327168;-1.1590141572465045;1.2583146705448922;1.0843669637095166;3.3996169407697474;-0.5848627245182699;1.0038410252810623;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc2nc(C(F)(F)F)c(=O)n(CC(=O)Nc3ccccc3)c2cc1C;-0.283606549858432;0.2677867626358014;0.29413697444386877;0.6494316999234115;1.3366384617694935;-0.6759498953730673;-0.37448078021249054;0.5590038066992267;-3.570281278910346;0.6641711131305059;0.17083998204601206;0.6640744835223668;-0.14848336878510363;0.043703207282555105;-1.0191437609880651;0.9341922092102255;1.0927017979414995;3.3519200395974305;0.35228662538255007;0.6481573207920202;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc2nc(C(F)(F)F)c(=O)n(CC(=O)Nc3nccs3)c2cc1C;-0.3574359457006304;0.06106959260918752;0.0239163054425915;1.0270226083910678;1.8616838353346488;-0.7140822787922817;-1.2032367111354902;0.5481410158330644;-3.870410583614128;0.7890277252802478;-0.0018565122350586646;1.0283548940145237;0.04290747002546724;0.09077204271832645;-0.9307915324689691;0.8083515888108485;0.4652822063588635;3.34233351969813;0.16084546448885845;0.8054637573945486;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cc1cc2nc(C)c(=O)n(CC(=O)N3CCN(c4ccccc4F)CC3)c2cc1C;0.00116397696147625;-0.05975820973497928;1.9695199473704228;-0.5307263576533064;0.9884681771221334;2.2676265094167545;-0.6507327571868238;-0.15262790719266678;0.06188702061489392;0.763751463030472;0.6339539436088014;0.3175555817590812;0.2543326230306197;-0.3476812910076223;0.36069121953519584;0.23656726097366093;1.0843669637095166;-0.505548060423485;0.31069479361571484;0.7261458586271555;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CC(=O)NCCN3CCC(Cc4ccccc4)CC3)c2cc1C;0.20155805139030059;0.1619825632650501;1.2572009896677554;-0.18926236767715598;0.5570229545885158;0.15197120407344758;0.17802317373617574;0.12117051701575082;-0.6009351258084845;0.5392743267755902;0.7063630129299107;0.07608413097877861;0.18948972201396294;0.424437787251911;0.737255715018379;0.2854555533788034;1.278819189410574;-0.5503155977283638;0.40424369001519417;0.4860910585802165;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CC(=O)NCCSCc3ccco3)c2cc1C;-0.2730594933095465;-0.0009189342922614487;0.9120118272659944;-0.40641564180433043;0.34890879647178125;0.15197120407344758;-1.2032367111354902;-0.4072189603467107;0.1081051646972391;0.28522370108101747;0.5400953015863892;-0.004023591998746044;0.5075606896817203;0.8344596426035249;0.2918645557524599;0.08642937875715742;0.8861028076866279;-0.547542043919439;-0.11866626824680776;0.2926595171328305;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CC(=O)NCCc3c(C)noc3C)c2cc1C;-0.22032421056511906;-0.2591195194703059;0.6360469009332211;-0.4411231024996013;0.8562608344197985;0.5924695639304137;-0.968411089260772;-0.10683669893423542;-1.0678937106291457;0.5317974920702335;0.5231179330789607;0.4908475772006974;0.21921932515304907;0.3072886857228782;0.6577730876177079;0.206781754457668;0.6472938084142442;-0.5168339879704706;-0.14713141981442493;0.42134272335217654;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CC(=O)NCc3ccccc3)c2cc1C;-0.3785300587984014;-0.12498727074613736;0.8135112872281103;-0.3382165299406647;0.2553479605690019;0.15197120407344758;0.17802317373617574;-0.09856721624701517;-0.48291774244091146;0.3305924763779523;0.9286386663278867;-0.04924336322375079;0.04576914194591057;0.14132745855674816;0.22968894089310493;-0.10989929741053514;1.278819189410574;-0.5286114195406213;0.03766229105288595;-0.035028325225443545;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CC(=O)NCc3ccco3)c2cc1C;-0.44181239809171435;-0.2797874330291768;0.8702110950926997;-0.33593258373006146;0.6083748555459315;0.9256225294084313;-1.2032367111354902;-0.1766595613678222;0.18315589407703342;0.3956243197177774;0.7738563225960067;0.25694468235669954;0.13512640428841738;0.19577175253658763;0.618897205757633;-0.3660300140918513;0.8861028076866279;-0.5100993698165808;-0.2472982210153333;0.3468995860593175;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)c2cc1C;0.3070286168791555;-0.06915271589810236;1.458167518014421;-0.05553707864901624;1.015916918486785;1.111999851937989;-0.926984734161157;-0.08729719067421463;-1.2790520598419066;0.21251691008848936;0.013824030520037407;0.18983469948387494;0.44326357849004844;-0.06728015206073955;1.1854895332671251;0.22286238167180644;0.8729357495491865;-0.6224797891415665;0.2800215778995732;0.3018773585362325;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)N3CCN(c4ccc(F)cc4)CC3)c2cc1C;0.0644463162547892;0.08861413254171262;1.5930979739434898;0.2011698582941942;0.9459990619548118;1.569503222007319;-1.2032367111354902;-0.1820318769608568;-1.2237117219207152;0.09764856573841715;0.7205781102623156;0.2832212461714627;0.25150153843281475;-0.15010964451180103;0.38843923843622125;0.16291937834197082;1.0843669637095166;-0.5087564542170903;0.09231510679861916;0.814924429971682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)N3CCN(c4ccccc4F)CC3)c2cc1C;0.0644463162547892;0.08861413254171262;1.814001423028576;-0.05789229882316082;0.945999061954801;1.9596844905424597;-0.6507327571868238;-0.08235007042624011;-0.13514907681306557;0.3946498629809522;0.5676411269607424;0.2832212461714627;0.25150153843281475;-0.15010964451180103;0.3884392384362203;0.30532110003884255;1.0843669637095166;-0.5172468921828692;0.30151832884740193;0.8193394768117386;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)NC3CCS(=O)(=O)C3)c2cc1C;-0.25196538021177556;-0.7422861979829245;0.20514703636230092;0.01864544528216357;0.3855482110411985;0.14346869896726566;-1.2032367111354902;0.5138155560784256;-0.46755555254016223;-0.07628982675011929;0.1922006042496851;-0.029537421468739625;2.3647803188108543;0.09077204271832645;0.8027970294038198;0.2269264445019572;0.07799319828803034;2.1671011439026193;-1.218728032618088;0.9166101443614253;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)NCCC3=CCCCC3)c2cc1C;-0.20977715401623356;0.28593679640520364;0.4921616068648174;-0.2198883294679846;0.45423881099043445;0.6629989869748406;-0.6727555063802703;0.10188480888314894;-0.828133709484225;0.4190239069931813;1.0766307405716113;0.03935618729763205;0.08201991900110205;0.5708741641632019;0.638301076686639;-0.5321070005399008;0.4676981671467087;-0.6299026743587801;0.34102397185869837;0.626389701648088;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)NCc3ccc(OC(C)C)cc3)c2cc1C;-0.04102424923406572;0.32279216673745553;0.7461364554131774;-0.34394930451938016;0.5183614387943786;0.2225006271178742;-0.6507327571868238;-0.06867486498062514;-0.026628869394547172;-0.27821746754708665;0.8598662810308111;0.020446663575058307;0.10864198138261233;0.6367705337732827;0.5629669223867553;0.14590198834364174;1.0758774694798805;-0.5990691553012445;-0.1100777009917373;0.4141823451054792;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)NCc3cccc(F)c3)c2cc1C;-0.26251243676066105;0.0762909746597213;0.42676024509281746;-0.3861254985718713;0.4379883687936195;-0.29382233937946345;-0.6507327571868238;0.1834810296814974;-1.0272495558023331;0.39556025708001813;0.5265867414359503;0.13456913716834693;-0.00652351783389772;0.3072886857228782;-0.3256110966744028;0.36442752275735446;1.2704843551785912;-0.4335348576672668;-0.42012709399371156;0.4474212414671012;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)NCc3ccccc3Cl)c2cc1C;-0.26251243676066105;0.2719020888173803;0.5643054388213113;-0.5407024874211418;0.2221719235769926;0.5670767369674703;0.1538061736216181;-0.09834701412820461;-0.6187102133344551;0.06310404510115901;0.7557459180818259;-0.102267504315515;-0.058308507574444536;0.3072886857228782;0.25625865464893804;0.39400674734060853;1.2439025546368776;-0.6161019032589269;0.05195816082228378;0.099437847675992;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(CCC(=O)Nc3ccc(C)c(Cl)c3)c2cc1C;-0.24141832366289004;0.5117928955868114;0.20961813229677456;-0.3073560756184829;0.19009798750719936;0.059256275576314583;-0.39869778032704817;-0.17128562295805225;-0.7014045899189139;-0.0494352860767195;0.6777354030213902;-0.10226750431552184;-0.05830850757444429;0.043703207282555105;0.25625865464893804;0.4894684406078221;1.0409608347061834;-0.6095988319051229;-0.051490685487162575;0.005118926548928328;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(Cc3ccc(C(=O)NC4CCCC4)cc3)c2cc1C;-0.04102424923406572;0.4091303407872096;0.3789641667129332;-0.976528245942937;-0.011854330379376518;0.5696770324809542;-0.06594629533407222;0.30981023000194824;0.2523266440127847;-0.31739772321873927;0.8474703094499831;-0.2542731493510968;0.1311355836559462;-0.0798524857363466;0.10265735746401722;0.06574804401223831;1.2619948609489553;-0.6660170779318992;0.6422496994309013;0.23510944169020934;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(=O)n(Cc3ccc(C(=O)NC4CCCCC4)cc3)c2cc1C;0.022258090059247233;0.5575026830639018;0.38358626027928006;-0.9902712036868748;0.0004028257971489008;0.5696770324809542;0.22644693559230336;0.31297257611886314;0.21459632871154719;0.00767010306547699;0.8661553562806324;-0.2603845731819588;0.12872841414461828;-0.11604556752976239;0.13705102332665647;0.03408720134269749;1.2619948609489553;-0.6669138702721998;0.6752807033876437;0.24329970194871203;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)c(C)nc2cc1C;-1.0429946213781873;-0.03928807525322704;0.8884299072020936;-0.9648938681612755;0.4125757400359894;-1.066131163908208;-1.2032367111354902;-0.308652905008311;0.22936035014036107;0.856740558531462;1.4305155149731366;-0.32213606162125463;0.126415940574524;-1.274224184919062;0.1557007884933455;-1.010561753124405;-0.07789635744348081;-1.6447392618494465;0.19546514485828015;-0.1494757504717026;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cc1cc2nc(C)n(CCCNC(=O)NC3CCCCC3)c2cc1C;-0.30470066295620296;0.38672805685976197;-0.33832200214766317;-0.08562228468138565;0.8815592641186056;-0.20263179204779072;-0.3260570183563629;0.767811890916216;1.1140661545743051;0.9724767370894386;1.0397066393215533;0.6194123350463102;0.14626204807866364;0.7075481159470728;1.1741949962319644;-0.5017906023116341;-0.26401374891255547;-0.7180303225269253;0.11149094854213058;1.2649101794860276;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(C)n(Cc3ccccc3)c2cc1C;-0.7054888118138516;0.39673111402940375;1.324593658790134;-1.1150204916466782;-0.0695604206060841;-1.066131163908208;0.17802317373617574;-0.5327377320997699;0.25762666267082734;0.14336657299844852;1.361225356309857;-0.5429773170624157;0.2551701647531955;-0.5462261968457881;-0.024155506383483693;-0.5191012407367304;0.9368122422099883;-1.6909472395942349;0.07462335900547928;-0.4642107776799637;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(CCC(=O)O)[nH]c2cc1C;-0.9586181689871034;-0.2928028176810821;-1.3593488350597525;-0.9520398216747663;0.18686547491893488;-0.6256328040512416;-1.2032367111354902;0.35398317697218706;-0.07540821950786541;1.0851935329108728;0.4053039657838976;0.40863268769488487;-0.3320812044142882;0.07471326356965177;0.017419633575931254;-0.526804847890778;-0.26401374891255547;-0.012643527628214869;-1.2976226715559087;0.4696194445494946;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(CN3CCN(c4cccc(C(F)(F)F)c4)CC3)c(=O)[nH]c2cc1C;0.00116397696147625;0.34769711667920833;1.0090885890968955;0.9197634688033565;1.666825899645916;1.9596844905424597;-0.926984734161157;0.6802721904386866;-0.8108305412513251;1.2136506723152185;0.3629527114224055;0.7824843666271953;0.08408878506252337;-0.3476812910076223;-0.5559429190627291;0.6467717295550034;1.0758774694798805;2.837899088831393;0.8830192522707035;0.5980581552004887;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)C(C)(C)C)cc(=O)n2o1;-0.7476770380093936;-0.4874326433407302;0.5853623404959108;-0.4167379062790334;1.052281043468636;0.10710152019738853;-1.2032367111354902;2.1869815438634044;0.548903890904826;-0.8115110618583659;0.4845951164877328;0.5604853349682222;0.3591548013461726;0.25457159003481383;1.066265881301913;-0.485678555338754;-0.10154066411232368;-0.4336847969904142;0.13388149903685126;0.4237830236094815;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)C(c3ccccc3)c3ccccc3)cc(=O)n2o1;-0.22032421056511906;0.19186241768508797;0.7800619110503824;-1.0361654025660825;-0.6402286890719346;0.10710152019738853;1.5592830586078419;-0.763652530052961;0.3620415488405229;-0.8776082602856251;0.28596284196463406;-0.5516430952667638;0.25693822604227;0.2052555972943661;-0.537054821564679;0.4283872561857316;2.3001113181327657;-0.3746614126776051;-0.018638563670739086;-0.06904340708311822;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)C34C[C@H]5C[C@@H](C3)C[C@@H](C4)C5)cc(=O)n2o1;-0.1781359843695771;-0.04231561651065444;0.13906474400958654;-0.9509277812566005;-0.2516626002634894;1.3250895255706494;-1.2032367111354902;1.2238533969746739;0.5625112413552298;0.045381896457027664;0.524209064457332;-0.21347970036591374;0.5239151207212078;-0.21988227115776865;0.11080310155133972;-0.5756270088054058;-0.10154066411232368;-0.47248389764541976;0.7406520401467492;0.23464615540640635;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)CN3C(=O)c4ccccc4C3=O)cc(=O)n2o1;-0.2730594933095465;-0.7726528932081774;0.3447336821322653;-0.3743262825881002;0.32698553822943666;-0.28352854090239726;-0.6507327571868238;-0.02906734082451831;-0.11842927686895928;0.23916216854432162;-0.4210020892447302;0.19362089489883094;0.18474315865131782;-0.0002277057908327168;0.35829592759118145;0.6177828221068922;1.0824609985486011;-0.027009572233958015;-1.2323479095568894;0.4075701604322438;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)CNC(=O)c3ccc(Cl)cc3)cc(=O)n2o1;-0.4101712284450579;-0.4732457980012772;0.6203749679710705;-0.3253501031881971;0.4367830486806225;0.4427263323761576;-0.6749497573013814;0.21648665980756684;-0.5487658869735833;0.27994323402479576;-0.07614859398875384;0.4607385445923996;-0.04104592670141922;0.6367705337732827;0.2656480929613268;0.7521976145835685;1.0643686922365236;-0.17408796104962174;-0.5804281865994632;0.8626253177737317;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)COc3ccccc3Cl)cc(=O)n2o1;-0.5261888504827983;-0.22640229598237693;1.3204313818087001;-0.7239694703592878;0.35595661428006253;0.8461210021376793;-0.12244580335271504;-0.25842067169031663;0.07134373722889871;-0.0036100825221589434;0.005013948327911701;0.1218891548473829;0.13706338072249385;0.4897709400277172;0.28587274646475636;0.5028927057568288;0.8782513007674486;-0.26560934544681836;-0.13151741698318778;0.897571101308582;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)CSc3ccc(Cl)cc3)cc(=O)n2o1;-0.5261888504827983;0.044897349610969244;0.6891106855564336;-1.1094406294194166;-0.2316288713483696;0.4516776300469849;-0.6749497573013814;-0.6740816951593188;0.948821338119684;-0.3949568625996874;-0.09011114010014845;-0.3310883029459545;0.28302108504820517;0.4897709400277172;-0.4080624006307443;0.8451778265433653;0.8782513007674486;-0.42005652888976097;-0.9077496534581688;0.30009530058029227;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)CSc3ccccc3)cc(=O)n2o1;-0.5789241332272258;-0.20361966767585601;0.7367752566690063;-1.0400864839519879;-0.18961201195184832;0.10710152019738853;-0.37448078021249054;-0.608974865787206;-0.04736826240721209;-0.37710905311697407;0.237559051478895;-0.28723616038739974;0.5839998440329175;0.5603307450255889;-0.4014427143123425;0.2503139934649149;0.9131679355411454;-0.42555128258338215;-0.9149617304454627;0.3748375674349409;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)Cc3ccccc3)cc(=O)n2o1;-0.6211123594227677;-0.4126569384148199;0.6335251689367776;-0.919789324322314;0.05072121107603042;0.10710152019738853;0.17802317373617574;-0.07330750909246507;-0.0723837054882994;0.20059467986891402;0.29501323079846303;-0.04510337411201095;0.29651528243199826;0.3182714139912249;-0.01957245466043203;-0.034031385155446306;1.0992853270102205;-0.40733056119881744;-0.6674946620572128;0.5889315043495915;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)c3ccc(C)c(NC(=O)C4CCCCC4)c3)cc(=O)n2o1;0.022258090059247233;0.3093584032685685;0.06420032780923195;-0.9946151129500583;0.11296941088180718;0.878961552161488;-0.04980504138202962;0.6810220268770389;0.8244936624600716;0.2078537232913003;0.1779905134170173;0.1040569932975541;0.23574932839062948;0.29953617165110374;0.20428243707046956;0.13145662749484202;0.8795192786179071;-0.23216781738804088;0.5104163314236472;0.6459139496403048;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)c3ccc(NC(=O)C(C)(C)C)cc3)cc(=O)n2o1;-0.18868304091846258;-0.011127377426602395;0.2089336357885998;-0.4850493192945994;0.42544932890123077;0.878961552161488;-0.2573512736670737;1.5995912979630609;1.6257569839328792;-0.44622225485815853;0.0665708769000401;0.34580527952867807;0.176679261848381;0.5093708858604595;0.38580262636519996;0.30623169960187524;0.8963436070795261;-0.2326162215370227;0.055317259569555445;0.20915188221347927;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)c3cccc(NC(=O)C(C)(C)C)c3)cc(=O)n2o1;-0.18868304091846258;-0.011127377426602395;0.20195832292364435;-0.5381893289191557;0.42544932890123077;0.4972827887325292;0.01890070330725945;1.5964013652789006;0.6854378595398765;-0.5060261078514781;0.0789372532177372;0.34580527952867807;0.1766792618483812;0.5093708858604595;0.38580262636519996;0.2677230698481331;0.8963436070795261;-0.20580709007617784;0.02267698457741022;0.20915188221347927;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)c3cccc(NC(=O)C(C)C)c3)cc(=O)n2o1;-0.29415360640731747;-0.1594997197032943;0.20281451687529134;-0.5666466307774187;0.41534289759377646;0.4972827887325292;-0.29639444251554603;0.9224454365177335;0.3990564161736959;-0.519547262545761;-0.007814445279044274;0.39120410378187137;0.16835084254535795;0.5708741641632019;0.353191578930942;0.29511808625325353;0.8963436070795261;-0.20899676538348386;-0.06422566248576335;0.722026158388014;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COC(=O)c3ccccc3NC(=O)C(C)(C)C)cc(=O)n2o1;-0.18868304091846258;-0.011127377426602395;0.2758569427803247;-0.9441584008806544;0.42544932890123077;0.4972827887325292;0.29515268028159275;1.5519987179056085;-1.7917199839756384;-0.4583532756408057;0.23073594010151532;0.34580527952867807;0.17667926184838134;0.5093708858604595;0.38580262636519996;0.2594053371604295;0.8963436070795261;-0.1661928263100896;0.016903874714854036;0.20559488690072997;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COc3cc(Cl)ccc3NC(=O)CN3C(=O)c4ccccc4C3=O)cc(=O)n2o1;0.23319922103695706;0.036605842147160166;0.43853525643248265;-0.8338517333467336;-0.05066003743975221;0.4516776300469849;-0.12244580335271504;-0.10221496193168801;0.16336998087429275;-0.3629221853101129;-0.7217639045166212;0.1231264484041536;-0.020368157730596897;0.09777202337287777;0.05729054490586082;1.6536026995913065;1.8593112434976804;-0.2454323299789749;-0.6480797592704991;0.33999470012206806;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COc3cc(NC(=O)CC(C)C)ccc3C)cc(=O)n2o1;-0.25196538021177556;0.1906148881217263;0.46570983318207626;-1.050568834524046;0.5223747495012515;1.3322245206801897;-0.29639444251554603;0.6399061178929722;-0.7182642580729459;0.014500742755853266;0.46468617060083106;0.37144924082798775;0.2497126211450546;0.5708741641632019;0.480794431076595;-0.21938304361682912;0.6934018871488324;-0.4717833311335699;-0.2257800363500799;0.6874444623220581;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COc3cc(NC(=O)CN4C(=O)c5ccccc5C4=O)ccc3C)cc(=O)n2o1;0.26484039068361354;-0.09460536174572133;0.3359194039593269;-0.8259594771091389;0.06396587746389358;0.8917261608232235;-0.37448078021249054;-0.08193193369880876;-1.9836104328570034;-0.33963671650623023;-0.5619678995669739;0.12650147364150865;0.1530966888626049;0.09777202337287777;0.09417773529912066;1.1185469308061662;1.8774035498097585;-0.26267980343100783;-0.6445289834474429;0.17906704056935385;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COc3ccc(Cl)cc3NC(=O)C3CCCCC3)cc(=O)n2o1;-0.11485364507626415;0.5250060593158354;0.48869074256990896;-1.0968649802173351;0.04720972586297795;1.23630227067282;0.20222993547774573;0.630479531099142;0.07479270189366283;0.13334996379251507;0.2510472914760808;0.15540510672221192;0.15989463417266261;0.1590218541001965;0.2087835224316912;0.3781706022204696;0.6753095808367545;-0.4763099238115803;0.5099666242213823;0.9717859977356306;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COc3ccc(Cl)cc3NC(=O)c3cccs3)cc(=O)n2o1;-0.24141832366289004;0.4470354616057052;0.8018345563904113;-1.4893219332388457;-0.4064857082678778;1.5708973530117372;-0.39869778032704817;-0.36250288832189403;0.15708414501897414;-0.6205924629635265;0.05334538203615194;-0.1276165905301256;0.1252203867314423;0.2052555972943661;-0.5546937119371586;1.1779455825017326;1.424333455216265;-0.46871132160913886;-0.18369752561498168;0.3888097945431225;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COc3ccc(NC(=O)CC(C)C)cc3)cc(=O)n2o1;-0.33634183260285944;0.07330907472778256;0.43101889792850556;-1.1332116438343378;0.4602238226865217;1.3480392539361366;-0.5726464194898792;0.7201108395974961;-0.0839167809926063;0.07503835341649477;0.27879034755609683;0.4174915969106642;0.2505696088947096;0.6367705337732827;0.4524657990779006;-0.06663257726689163;0.7102262156104516;-0.47750159610297455;-0.3110555804144353;0.9481144779483843;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc2nc(COc3ccc(NC(=O)CN4C(=O)c5ccccc5C4=O)cc3)cc(=O)n2o1;0.1804639382925296;-0.21191117513966493;0.3145558469622447;-0.8520838202534924;-0.021745209467951165;1.6550836876811412;-0.6507327571868238;-0.08124596748776322;-1.1789034544829837;-0.32917399585582874;-0.5827509968406882;0.15366633340028074;0.12610011221814302;0.13387718674898094;0.05958717450508474;1.2263366728218443;1.894227878271377;-0.2810193320390632;-0.7732527390302543;0.387827979858794;0;;In;In;In;In;All in;Inside (T/E/L/R)
