SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCN1CCN(CCNC(=O)[C@@]2(c3ccccc3Cl)C[C@@H]3CCC(=O)N3C2)CC1;0.8265875282041846;-0.36029741234251844;-0.8231190872595082;-0.2301448223272873;-0.35461868241837363;0.12923200843783814;0.6920119796224014;0.9373702814131402;1.027222802763463;0.48877777900492275;-0.7529215783928964;0.6687473245769207;-0.22535544862683213;-0.6361792395417054;-0.3478173811220759;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)[C@H]2CCC[C@H]2NC(=O)c2ccc(OC)cc2)CC1;0.3369939206672567;1.082888004108025;-0.5251368398845665;-0.2301448223272873;-0.02963492399872304;0.37575154460219334;0.2698029135940717;0.8234045672848332;1.1602064580161218;-0.2030819299297159;-0.6547779005797614;1.2953191557690158;-0.22535544862683213;0.03434407633612217;-1.0080750716331965;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2cc3n(n2)CC(C)(C(=O)NC2CCCCCC2)N(C)C3=O)CC1;0.6908721520615935;0.9528795227300164;-0.7347743681778466;-0.2301448223272873;-0.2828398601101137;0.61215828710177;1.3253255786648959;1.5086490952554086;1.027222802763463;0.33930915421992003;-0.5505318755595775;0.8372716110439207;-0.22535544862683213;-0.44856717702426596;0.5112695263462439;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2cc3n(n2)CCCN(Cc2ccc(F)cc2)C3=O)CC1;0.5521325674566109;0.19223667363436975;0.03630227919019169;-0.2301448223272873;-0.2743627998759585;0.3656387509374147;-0.15240615243425804;1.0356609710105553;1.5591574237740984;0.07209583634052993;-0.4986402386059921;2.2002015496371565;1.3184060259801063;-0.8875995323469246;-0.27562954646727694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2ccc(CS(=O)(=O)c3ccccc3C)o2)CC1;0.3834447125757445;0.7904958647964114;0.9621188559864424;-0.2301448223272873;-0.3512071911081594;0.12923200843783814;-0.15240615243425804;0.5436471666246635;1.1602064580161218;-0.4193847527610767;-0.18688122711543534;1.631759083736351;-0.22535544862683213;-0.982724035450026;-1.0228338651245579;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2ccc(CS(=O)c3ccc(Br)cc3)o2)CC1;0.3156764896716895;-1.414664134082062;0.2777768346529474;-0.2301448223272873;-0.46308688900678474;0.8678437294093193;-0.15240615243425804;0.43299326517708064;1.1602064580161218;0.15385120844775957;-0.5918094307348081;1.568781934312035;-0.22535544862683213;-0.5707168673382155;-0.6001883427525535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2ccc3c(c2)c(C)c(C)n3C)CC1;0.21881263289040764;1.3115572500326882;-0.69639249972293;-0.2301448223272873;-0.598691742490104;1.309820809025365;0.48090744660823653;0.442410540373177;0.894239147510804;0.3540098192247381;-0.9524873508071854;0.7513103526304686;-0.22535544862683213;0.3914631935077908;-1.1612864300522285;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2ccc3nc(-c4ccc(Cl)cc4)cn3c2)CC1;0.2700722769760845;-0.699644496361227;-0.7132951119137635;-0.2301448223272873;-0.4289759253908507;0.36032038993022986;-0.15240615243425804;0.5690667906962461;0.894239147510804;0.24202999194751698;-0.8061000070391205;1.5136727519428137;-0.22535544862683213;-0.12294891755812777;-0.5723690173566736;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2ccccc2Sc2nccnc2Oc2ccc(C)cc2)CC1;0.5337079034887796;0.08658522450704692;-0.4758976565971191;-0.2301448223272873;0.01405920174548229;0.5914087714226212;-0.15240615243425804;0.5844015964492754;1.1602064580161218;0.12759459637172202;-0.8276270008848132;1.516157130096766;-0.22535544862683213;0.25598482268204864;-0.8393821599619267;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2cccn2-c2nnc(N3CCCC3)s2)CC1;0.3552581609221595;0.1739981288676028;-0.7163034726706548;-0.2301448223272873;-0.7854346573962808;0.82923592060317;0.6920119796224014;1.0546333664000627;0.894239147510804;0.14982814964168506;-0.881183383851576;1.3111662363656762;-0.22535544862683213;0.14314424330364983;-1.131390092625716;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2cccn2-c2nnc(N3CCCCCC3)s2)CC1;0.40771058109331954;0.3789063796345249;-0.7153963477128752;-0.2301448223272873;-0.7151196543022363;0.82923592060317;0.6920119796224014;1.0546333664000627;0.894239147510804;0.32362662031999023;-1.020609945100224;1.2184057355579458;-0.22535544862683213;0.1251726577360425;-1.4074889603087717;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2cnc3sc(N4CCCCCC4)nn3c2=O)CC1;0.4498221243410512;0.13640467480919324;-0.7487190066028938;-0.2301448223272873;-0.8507702433272084;0.8239175595959851;0.6920119796224014;1.0502585003632428;0.6282718370054863;0.5875911408508874;-0.547344207498604;0.5311241031000159;-0.22535544862683213;-0.3298131964432921;-0.7281212275019056;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2cnn(-c3ccc(F)cc3)c2-n2cccc2)CC1;0.47742010134900703;0.06350182476313361;0.15409587186501456;-0.2301448223272873;-0.3025757717299633;0.3656387509374147;-0.15240615243425804;0.6995440390606993;0.894239147510804;0.35494886115605534;-0.45901322092977836;0.7579269655979447;1.3184060259801063;-0.6770719707437899;-0.7247982954304902;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2cnn(-c3cccc(F)c3)c2-n2cccc2)CC1;0.4766973965782846;0.06350182476313361;0.17250127279180547;-0.2301448223272873;-0.3025757717299633;0.3656387509374147;-0.15240615243425804;0.6995440390606993;0.894239147510804;0.2494241153142199;-0.4071109385496102;0.5256260239339072;2.0902867632835758;-0.6770719707437899;-0.8010856861274203;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(CCNC(=O)c2nnn3cc(-c4ccccc4)[nH]c(=O)c23)CC1;0.27856158491306265;0.017911670375684988;-0.7440955353668374;-0.2301448223272873;-0.4899031364425801;0.8384522359365678;-0.15240615243425804;0.8431914347839318;0.7612554922581451;0.9492303512608713;-0.21763703031274412;1.1934014065572827;-0.22535544862683213;-0.5052171162087967;-0.37769302775234226;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNC(=O)c2sc3ncccc3c2-n2c(C)ccc2C)CC1;0.6294625511172632;0.2227299815746339;-0.6973658330973385;-0.2301448223272873;-0.44599509245222807;2.057959117513171;1.114221045650731;0.573441656733066;0.6282718370054863;0.5598138933260314;-0.9503054281450535;-1.6676276025149899;-0.22535544862683213;0.30203214282383617;-0.6113602695443713;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNS(=O)(=O)c2cc3c(cc2Br)CCN3C(=O)C2CC2)CC1;0.6071940191916608;-1.3293320825964134;0.8714026746763364;-0.2301448223272873;-0.3638364330153153;0.8402700123116922;0.2698029135940717;0.7157118604362406;0.6282718370054863;0.6196381252993318;-0.437917550106195;-0.370432086467425;-0.22535544862683213;-1.3822084272973658;-0.5558537137725191;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNc2ncccc2-c2nnc(-c3ccc(OC)cc3)o2)CC1;-1.5440719795200215;0.2894383466749227;-0.17695787921160053;-0.2301448223272873;-0.3512071911081594;0.833133874929383;-0.15240615243425804;0.7530813008290692;1.2931901132687806;0.17061566048205343;-0.7300782230864806;1.0813814972622757;-0.22535544862683213;0.6448417280482822;-1.73384143478114;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(CCNc2ncncc2-c2nc(-c3ccccc3)no2)CC1;-1.810764077282466;0.15183538383313216;-0.5056004675673802;-0.2301448223272873;-0.524953227920282;1.061592277619509;-0.15240615243425804;0.6957012852380082;0.7612554922581451;0.3000629838620029;-0.7201400443188838;0.8044710299031033;-0.22535544862683213;0.189038934510666;-2.114445941386705;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2c(C(=O)O)nnn2-c2nonc2N)CC1;-0.41033624415563336;-0.297757765674104;-0.48401607874078867;-0.2301448223272873;-0.4860716921260527;1.0536657325897096;-0.15240615243425804;0.77943424701791;-0.16963009451046696;0.8360974354010793;-0.18374152693632917;0.33626299781887575;-0.22535544862683213;-0.3069137501626237;-0.4391025265321212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2c(O)ccc3oc(C)c(C(=O)NC4CCCC4)c23)CC1;0.550202161419871;0.9320611786819031;-0.480284180124527;-0.2301448223272873;0.11817639709990792;0.12923200843783814;1.3253255786648959;0.27130576852214294;0.2293208712475097;0.27225457000254577;-0.6363290907246502;0.1551543308398728;-0.22535544862683213;0.5172007320138577;-0.049899333340347775;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2cc(=O)[nH]c(-c3ccccc3)n2)CC1;-0.11849218506596096;0.592949493680685;-0.8231190872595082;-0.2301448223272873;-0.7932887917058558;0.34488923525826604;-0.15240615243425804;0.0849697027614826;0.6282718370054863;0.28876742155194607;-0.9192874173561789;0.3188425461554283;-0.22535544862683213;0.11230358248556252;-0.9758642741593639;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2cc(=O)n3nc(-c4ccccc4C)nc3[nH]2)CC1;0.21656220237462756;0.22994999650285136;-0.744887780685217;-0.2301448223272873;-0.10117347193991912;0.5812959777578427;-0.15240615243425804;0.33772833541218494;0.4952881817528274;0.008537753016608253;-0.7205184965670842;0.49083750027573814;-0.22535544862683213;-0.10492810584495725;-0.580931887741029;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2cc(=O)n3nc(NCc4ccc(OC)c(OC)c4)nc3[nH]2)CC1;0.24763169486734599;0.22229743596405913;-0.13271845384638367;-0.2301448223272873;0.23496105039338633;0.8278155139221981;-0.15240615243425804;0.7115681122133641;1.4261737685214395;0.0374621811202034;-0.650234027041372;-0.7006891970641109;-0.22535544862683213;0.5585809724482832;0.0016634056987955854;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(-c3cc4c(N[C@H](C)c5ccccc5)ncnc4[nH]3)cc2)CC1;-2.070628313250194;0.7174525347675473;-0.8231190872595082;-0.2301448223272873;0.16312226202309693;3.674996956056039;0.48090744660823653;0.21600081912137134;1.2931901132687806;0.08843056934154077;-1.0205938848827176;-0.7277697348422485;-0.22535544862683213;1.6092632073752793;-0.7316224011403675;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(C(=O)N3CCN(c4cc(C)ccc4C)CC3)cc2)C(=O)C1=O;0.5277180265628042;0.34700338643432704;-0.8231190872595082;-0.2301448223272873;-0.5024284591955277;0.8203737877709995;-0.15240615243425804;0.7617652845760945;1.2931901132687806;-0.4985565334201363;-0.38131863558890255;-2.1528905017079767;-0.22535544862683213;-0.8264715321805731;0.043677489360324284;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(C(=O)NCC(C)C)cc2)C(=O)C1=O;-0.00797786910130069;0.5991225567991141;-0.8231190872595082;-0.2301448223272873;-0.43656140746593214;-0.6461765583195503;0.05869838057990683;0.11675029442404444;0.0963372159948508;-0.9664736132731365;-0.23584516743470196;-0.17210909702548288;-0.22535544862683213;-0.8420661426366237;0.15795579691966788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(C(=O)NCc3ccc(C(F)(F)F)cc3)cc2)C(=O)C1=O;0.11328553038058162;-0.7622309495139751;1.3713387210707177;-0.2301448223272873;-0.18139895848862977;-0.6461765583195503;-0.15240615243425804;-0.0553143993875324;0.6282718370054863;-1.67944236325609;0.6741172048540108;-0.7598446949469173;-0.22535544862683213;-1.3534960766054822;-0.23529602615220768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(C(=O)NCc3ccc(F)cc3F)cc2)C(=O)C1=O;0.30405109737268055;-0.6372369743211694;0.7189556727172448;-0.2301448223272873;0.09086360192721221;-0.6461765583195503;-0.15240615243425804;-0.0553143993875324;0.4952881817528274;-1.273518440265706;0.9344941838050659;0.5892247481089254;2.0902867632835758;-1.2907048977398385;0.0609373291347894;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)NCc3ccccc3C(F)(F)F)cc2)C(=O)C1=O;0.1326345627800199;-0.7622309495139751;1.4518213178392652;-0.2301448223272873;-0.029408781388796212;-0.6461765583195503;-0.15240615243425804;-0.0553143993875324;0.6282718370054863;-1.7835773507722976;0.7585802977508572;0.3114704595563929;2.0902867632835758;-1.3534960766054829;-0.39021341099870455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)Nc3ccc(C)c(Oc4ccc5c(c4)CC(=O)N5)c3)cc2C(F)(F)F)CC1;0.516592920485874;-0.43962621151485703;1.96462713447356;-0.2301448223272873;0.7603585205041561;0.14856111743601422;-0.15240615243425804;0.13351248217098263;1.027222802763463;-0.02214320973086811;-0.11215648624028136;0.5152651967805993;6.7215711871043915;-1.0447004891433438;-0.04319909041436098;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCN(Cc2ccc(C(=O)Nc3cccc(C(F)(F)F)c3)cc2)C(=O)C1=O;0.13037522830402526;-0.898592291051135;1.4052313800077059;-0.2301448223272873;0.05347705807329547;-0.6461765583195503;-0.15240615243425804;-0.0553143993875324;0.36230452650016853;-1.0319811809289905;0.7974404030393266;0.18777085778308258;2.0902867632835758;-1.3251474421045908;0.23960658194772796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(C(=O)Nc3cccc(Cl)c3C)cc2)C(=O)C1=O;0.24412304747073107;-0.9948885655562697;-0.8231190872595082;-0.2301448223272873;0.2685834558075673;-0.6461765583195503;-0.15240615243425804;-0.0553143993875324;0.2293208712475097;-1.03264077865463;0.007083373110745153;0.153179528938761;-0.22535544862683213;-1.0024694030469488;0.4533715808489281;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)C3=Cc4sc5c(c4CS3)CCCC5)cc2)CC1;0.5033915471575734;0.036486129535926254;-0.8231190872595082;-0.2301448223272873;0.4977147285913358;0.9735036138425186;0.2698029135940717;-0.021790023893656044;0.7612554922581451;0.17839257252761787;-1.170728245398011;0.10140913259653715;-0.22535544862683213;-0.05403478914459887;-0.7269222890169318;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)COCc3cc(-c4cccs4)on3)cc2)CC1;0.039698885633438596;-0.06086847113061324;-0.19625788159227361;-0.2301448223272873;0.3795747845057209;0.9308764866347774;-0.15240615243425804;0.2874790582789465;1.2931901132687806;-0.09652764132253687;-0.9019777673934981;0.22875378589973744;-0.22535544862683213;-0.23050908689480812;-0.9460380598122593;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)Cc3nc(-c4ccc(OC)cc4)no3)cc2)CC1;0.17097542034869445;0.1722924084955853;-0.21975786935297262;-0.2301448223272873;0.44606117472819196;1.1619648681271688;-0.15240615243425804;0.4317320593603049;1.2931901132687806;0.31369973507500304;-0.5936251238875976;0.042134865142135394;-0.22535544862683213;-0.1858263929340833;-0.8982782663310839;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)Cn3cnc4onc(C)c4c3=O)cc2)CC1;0.23048234980283486;-0.07203395897130908;-0.4610246134714341;-0.2301448223272873;0.40483844137574443;0.599415514634726;0.48090744660823653;0.36488334760339497;0.6282718370054863;0.6591632656240414;-0.2575306105977267;-0.25118756907535617;-0.22535544862683213;-0.5256458755724839;-0.14454560544331255;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)Cn3ncc4c3-c3ccccc3OC4)cc2)CC1;0.3548518517378829;0.2114885067131178;-0.38532066810604215;-0.2301448223272873;0.3559349734502265;0.9281881044298578;-0.15240615243425804;0.2353434747938662;1.4261737685214395;0.1341046087199392;-0.7567759039546363;-0.3003995604893527;-0.22535544862683213;0.00062846083851237;-0.7876411793557272;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4cc(NC)ncn4)cc3)cc2C(F)(F)F)CC1;0.4235260652956546;-0.3288923231038752;1.9166024931486594;-0.2301448223272873;0.6687151835657899;0.8572574165851529;-0.15240615243425804;0.4288170905204474;1.2931901132687806;0.538798269602858;-0.06797062481793477;-1.3247488205419395;4.405928975193984;-0.5954701410558745;-0.3633922990046845;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Nc3ccc(Oc4ccnc(N)n4)cc3)cc2C(F)(F)F)CC1;0.40984662468969374;-0.37040316087784253;1.9065708141230628;-0.2301448223272873;0.5273422384212189;0.6107378804207975;-0.15240615243425804;0.24353051198740072;0.894239147510804;0.4467708016791309;-0.004328734033438606;-1.6419315015406983;4.405928975193984;-0.5207133273289322;-0.28726421578892747;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC(=O)Nc3cn(CC(C)C)c(=O)c4ccccc34)cc2)CC1;0.41565782551626435;0.77466133489649;-0.7256833919697715;-0.2301448223272873;0.09673819144492982;1.5803563229446975;0.05869838057990683;0.10153945591130244;1.1602064580161218;0.2462780940376917;-0.7389894767419184;0.02414684246344991;-0.22535544862683213;-0.00996228728257084;-0.3421798549871304;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)c3c(C)oc4ncn(C)c(=O)c34)cc2)CC1;0.4426000616506386;0.10446583450338313;-0.42512879030190365;-0.2301448223272873;0.46107827444737454;0.36032038993022986;0.48090744660823653;0.2293122691099119;0.7612554922581451;0.9412623351351765;-0.1701712145644027;0.23713962278111841;-0.22535544862683213;-0.041319019847192315;0.4187486725932124;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(/C=C/c4cnc5[nH]ccc5c4OC)c3)cc2C(F)(F)F)CC1;0.5889795519247103;-0.25432856378121593;1.9473840608999893;-0.2301448223272873;1.0128639204124146;0.3642183442564423;-0.15240615243425804;0.427192097226711;1.4261737685214395;0.5891569944536752;-0.16155694081134095;-0.7987772036920232;6.7215711871043915;-0.9273498340719961;-0.03750664768410088;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4cncc(-c5cccs5)c4)c3)cc2C(F)(F)F)CC1;0.5800410137990142;-0.467533465653853;1.6221359371334378;-0.2301448223272873;0.9687813194111888;0.37964949892840594;-0.15240615243425804;0.2645435985308714;1.027222802763463;0.774882482103227;-0.006595488357803433;-1.1249617094630735;6.7215711871043915;-1.196577595060076;-0.1717401759587727;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ccnc5[nH]ccc45)c3)cc2C(F)(F)F)CC1;0.5422225959336638;-0.4281882510169574;1.9669137782161858;-0.2301448223272873;0.8349181895990977;0.3642183442564423;-0.15240615243425804;0.24027220882612144;0.894239147510804;0.97704485484338;-0.060811452676070715;-1.1930466862198605;6.7215711871043915;-0.9095326855648218;-0.09703408575014155;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(Oc4ncnc5cc(OC)c(OC)cc45)c3)cc2C(F)(F)F)CC1;0.631264319673509;-0.4780191401237633;2.6090947508521944;-0.2301448223272873;0.9530039427915902;0.3642183442564423;-0.15240615243425804;0.6141119856273006;1.6921410790267573;1.0284735779980279;0.016577158573354345;-1.1451985572638885;6.7215711871043915;-0.6362705313669748;0.347125687974828;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCN1CCN(Cc2ccc(NC(=O)c3noc4c3COc3ccccc3-4)cc2)CC1;0.4099921239248286;-0.08464753861465354;-0.16968452416732777;-0.2301448223272873;0.20873281879871422;0.9308764866347774;-0.15240615243425804;0.11378105459982682;1.1602064580161218;0.410927490434064;-0.49499973929065605;0.2011377264893752;-0.22535544862683213;-0.3085550904838532;-0.36042160622053426;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC(=O)c3noc4c3CSc3ccccc3-4)cc2)CC1;0.455699119691261;-0.2115017258911679;-0.5004091344005971;-0.2301448223272873;0.20873281879871422;1.212151163380999;-0.15240615243425804;0.11378105459982682;1.1602064580161218;0.024172275557142228;-0.7042985397168412;0.27541345254679594;-0.22535544862683213;-0.5956602872655121;-0.36042160622053426;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccc(C)cc4)=C3C)cc2)CC1;0.4182093923788237;0.7081719618729332;0.8818348900381696;-0.2301448223272873;-0.0192707249875774;0.8956867181414363;-0.15240615243425804;0.19763643475887416;0.894239147510804;-0.2966560806556204;-0.6813821319254793;0.08080153121591688;-0.22535544862683213;-1.3456885037547066;-0.029274237724692193;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccc(F)cc4)=C3C)cc2)CC1;0.3641178340773154;0.3623716878537868;1.633596397969078;-0.2301448223272873;0.2097046033090193;0.8956867181414363;-0.15240615243425804;0.19763643475887416;0.894239147510804;-0.3687143416637195;-0.48145308147556015;-0.6294314240948697;1.3184060259801063;-1.5703855583099307;-0.029274237724692193;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(NC3=NS(=O)(=O)C(c4ccccc4)=C3C)cc2)CC1;0.3692080827610173;0.6259281113606939;0.8706716992312085;-0.2301448223272873;-0.06148199516162233;0.8956867181414363;-0.15240615243425804;0.19763643475887416;1.027222802763463;-0.3726675949113113;-0.6291623932301651;-0.10614531084403064;-0.22535544862683213;-1.3547330120610772;-0.33659882136214186;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(NS(=O)(=O)c3cc4n(c3)CCCN(C)C4=O)cc2)CC1;0.5382862429511281;0.6297175304747022;0.9281920407481217;-0.2301448223272873;0.2562010521061601;0.10165829134021119;-0.15240615243425804;0.8057611367071318;1.4261737685214395;-0.06264195160814856;-0.44885749555705773;0.7580849431033937;-0.22535544862683213;-1.096630960449509;0.8525886467902212;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1;1.0562943974858536;-0.07792938493199122;1.0146992336853777;-0.2301448223272873;0.7607796067487984;1.0535855344074045;1.114221045650731;0.46710311212493943;0.4952881817528274;0.44341306038493894;-0.5110774303904563;0.4384458649927243;2.0902867632835758;-0.6675081958533658;-0.22695115988012543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(CO)n(C(C)C)c5c4)n3)nc2)CC1;1.0878580278779653;-0.06897666998057518;1.0081060236823443;-0.2301448223272873;0.8936647875765613;1.0535855344074045;1.114221045650731;0.6013560954506314;0.7612554922581451;0.3717495249580469;-0.4196011570470166;0.2714268853161149;2.0902867632835758;-0.29732290925027316;0.003729672108373813;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4ccc5nn(C)c(C(C)C)c5c4)n3)nc2)CC1;0.9673156998535761;0.21159161694168416;0.14501240459557993;-0.2301448223272873;0.7212583326082074;1.9822339970108727;0.05869838057990683;0.4731343178088936;0.894239147510804;0.21094530968483136;-0.7391600988260643;0.2171382958437714;1.3184060259801063;-0.44852236452800304;-0.6014721064199905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2ccc(Nc3onc(-c4ccc(Cl)cc4)c3C(=O)OC)cc2)CC1;0.2287009344228653;-0.8064525824903076;-0.21723754153429714;-0.2301448223272873;0.34789127276511533;0.9308764866347774;-0.15240615243425804;0.3023342528679592;1.2931901132687806;0.013943588208131573;-0.39335397483058104;0.650039029413553;-0.22535544862683213;-0.42998343802609923;-0.27782158561483666;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2ccc(Nc3onc(-c4ccc(F)cc4)c3C(=O)OC)cc2)CC1;0.18130108696138;-0.15127080253859648;0.5475288115822468;-0.2301448223272873;0.34789127276511533;0.9308764866347774;-0.15240615243425804;0.3023342528679592;1.2931901132687806;0.029577993157350466;-0.246175822932715;0.6972598664892786;1.3184060259801063;-0.7156489308279024;-0.27782158561483666;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2cnc(Nc3cc(-c4cc(F)c5nc(C)n(C(C)C)c5c4)c(F)cn3)nc2)CC1;1.0665517596526572;-0.07792938493199122;1.0194848217959749;-0.2301448223272873;0.7913506772110313;1.0535855344074045;1.114221045650731;0.46710311212493943;0.36230452650016853;0.21226294799435066;-0.4923873942013481;0.4966690266702743;1.3184060259801063;-0.6675081958533658;-0.22695115988012543;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCN1CCN(Cc2nc(N)nc(Nc3ccc(OC)cc3)n2)CC1;-1.8746537216829247;0.6874964603735086;-0.5235600299015658;-0.2301448223272873;0.021131774695330778;0.8224971529150129;-0.15240615243425804;0.402920707521961;0.7612554922581451;0.21858734482708292;-0.8886431378531612;0.33807393133616315;-0.22535544862683213;1.62551668568014;-0.8369377041852585;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2nc(N)nc(Nc3ccc(Oc4ccccc4)cc3)n2)CC1;-1.6060425549921304;0.42920166130832627;-0.4850011716962149;-0.2301448223272873;-0.18609896266481038;0.8224971529150129;-0.15240615243425804;0.21600081912137134;1.027222802763463;0.10075551354188982;-0.8362595264137372;0.5108644672640473;-0.22535544862683213;1.5019154357629703;-1.0945635231346307;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCN1CCN(Cc2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2ccc(Cl)cc2)CC1;0.531605907371062;-0.8075178244182468;-0.559083489794788;-0.2301448223272873;0.10441570433560388;-0.11728752772651706;-0.15240615243425804;0.3141521163326314;1.4261737685214395;-0.07815479086124605;-0.176915894402375;0.27613247347029846;-0.22535544862683213;-0.3970555601490351;0.8949193583286174;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
