SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(Nc1cccc2ncccc12)c1cc([N+](=O)[O-])ccc1Cl;0.7475833076234482;-2.019956613671558;1.8692515789416542;0.4263341879353773;1.548475314660247;-0.9832572870560959;-0.5125400851472977;-0.45084928749272357;-0.11914706096010642;-0.28607781766441726;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2nonc12)c1ccc(Cl)cc1;0.7389310384419752;-1.6246747088353044;-0.2836607454425078;-0.052990798280884696;1.7043086766052522;-0.9723801858197144;-0.7299784536882102;-0.845820828578297;0.15772590523085528;-0.15922460680151052;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nonc12)c1ccco1;0.3068059024086961;-0.9512116792586752;-0.2836607454425078;-0.07913469596935938;1.7043086766052493;-0.9723801858197144;0.25446592571214727;-1.2722958013731802;1.620706162536797;0.343655787886286;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nsnc12)C1(c2ccccc2)CCCC1;0.8417531357338601;-1.1905248816990306;-0.2836607454425078;-0.06437824694714253;-0.0017047025114699922;-1.014337506532174;-1.1313988750076391;-1.3157931815671582;0.07964565906835756;-0.13688285642840356;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1cccc2nsnc12)C1CCN(S(=O)(=O)N2CCCC2)CC1;0.44431649994468625;-1.607699511971791;-0.2836607454425078;-0.6383352133536264;-0.5810872592888826;0.1431179632469862;-0.9336484239837397;-0.5776763196895426;0.06204435631126008;-0.12640937148788886;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2nsnc12)c1ccc(F)cc1;0.33585203239746103;-1.3295019828853731;-0.2836607454425078;-0.052990798280884696;1.7043086766052522;-1.014337506532174;-0.6422916541640845;-0.845820828578297;0.4274318805047483;-0.04187975403038563;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2nsnc12)c1ccccc1Cl;0.47078749175821016;-1.132274194005661;-0.2836607454425078;0.4797196051796516;1.22392346324149;-1.014337506532174;-0.7579395003003475;-0.9299694380691919;-0.060424530746755405;-0.25413845053728146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2nsnc12)c1nc(-n2cnnc2)ccc1Br;0.22555329324855652;-0.4458275838861182;-0.2836607454425078;-0.16824651899701568;1.5421786670949817;-0.48530731980409375;-0.3692962812231816;-0.5689567789613702;0.23157126347275042;-0.10809549365451057;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2nsnc12)c1nc2ccccc2nc1N1CCCC1;0.5600874679293246;-0.6099743731405022;-0.2836607454425078;0.07833048397402151;0.21704802133678053;-0.3966635799115406;-0.6433358066847017;-0.8109000793860959;0.1806285141806286;-0.05657462623005163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C(=O)NC1CC1;-0.12421721980981731;-0.7559200967338078;-0.2836607454425078;0.6743720479409657;0.41568526514291554;-0.9285624742724081;-0.10293411175703918;-0.5990000683292782;1.2170312664911827;0.3016625927887874;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1ccccc1)C(=O)c1cccn1Cc1ccc(F)cc1;0.6880348155666622;-1.2775785650438625;-0.2836607454425078;0.7249586082472869;1.153423209587019;-0.9713885287595001;-0.5679198970431693;-0.678595974507982;0.21225569869381242;-0.06883292032919987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C(=O)c1cn(CC(=O)N2CCOCC2)c2ccccc12;0.5803007669323734;-0.6918651868073794;-0.2836607454425078;1.0773907772537743;-0.02433958451682;0.022740738465207615;-0.32610358016022567;-0.3571309867811054;0.5496670112035726;0.31945821535163876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C12CC3CC(C1)CC(n1cnc([N+](=O)[O-])n1)(C3)C2;0.9844140612127394;-2.0683994275934574;1.8692515789416542;0.30325955424269047;0.11953222807708273;-0.7212532400351656;-0.41895091306036725;0.5250508660134491;0.031225072926431435;-0.14077867886780765;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1ccccc1)C1=C(NCC2CCCO2)c2ccccc2S1(=O)=O;0.7139225709849292;-1.1584229456010828;-0.2836607454425078;1.4769061857364418;0.6306872740745741;-0.5073306421927877;-0.5579428486153426;-0.8376495861987153;-0.8863163200344678;-1.0080294364464137;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1=C(Nc2ccc(F)cc2)c2ccccc2S1(=O)=O;0.642103664718698;-1.60811408878765;-0.2836607454425078;0.4819783662088;0.7254174206081792;-1.0231584878277027;-0.6212218321475633;-0.5507245280492725;-1.379763177024484;-1.2741427216621874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1=NN(CC(=O)N2CCCCC2)C(=O)CC1;0.5288470431226243;-1.1187866106213815;-0.2836607454425078;0.9956053715410984;0.07696331186364247;0.012251054054327897;-0.5905886317072347;-0.47253878052477116;0.19128794065751786;-0.010959358065150568;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CC(=O)N(CCc2c[nH]c3ccc(Cl)cc23)C1;0.5836912112888146;-0.8313794413306537;-0.2836607454425078;0.30570393692958625;0.9712486780830868;-0.4749921840284945;-0.7277954332241188;-0.2250193391276741;-0.3756639969067315;-0.5418668714444327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CC(=O)N(Cc2ccc3c(c2)OCO3)/C(=N/c2ccccc2)S1;0.13969359658895494;-0.38528600050559214;-0.2836607454425078;0.536139130241342;0.7230776553783481;-0.49810952594439334;-0.21696851362548827;-0.3646782304552991;-0.2895516447746205;-0.47265051044679807;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CC(=O)N(c2ccc3c(c2)CCN3C(=O)C2CC2)C1;0.5408741828136299;-1.0673505624140045;-0.2836607454425078;-0.24328808915992842;0.5880924739811095;-0.5815220497799541;-0.7793059062406772;0.09432452429322395;-0.3729857069732057;-0.57309165907541;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CC(=O)n2c(nc3ccccc32)N1;-0.1146335048547927;-0.5048575658161156;-0.2836607454425078;-0.13493298356798095;0.5193314450291617;-0.6727038742884348;-0.3106612890642225;-0.5175338464618517;-0.5250873424964884;-0.5790671662486209;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCCN(C(=O)c2cc(-c3ccccn3)[nH]n2)C1;0.62259676848798;-0.7839286093683063;-0.2836607454425078;0.5447703890551896;0.9499984773112166;-0.2018205972843875;-0.6257404686773096;-0.922173906473795;0.061797373426248504;-0.1338815132204099;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;0.7758131098878767;-1.7565940081004274;-0.2836607454425078;-0.3802619451239088;0.8718836373920387;-0.5571806285704444;-1.0791754457841556;0.10457184779855798;-0.3930043370687603;-0.570744924599645;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCCN(c2cnc3ccccc3n2)C1;0.7191796068551625;-0.4273303815344724;-0.2836607454425078;0.1589708785439169;0.36022764737632074;-0.630984312471713;-0.8795538986479267;-0.462757244451505;-0.12385339821074502;-0.3074954725275652;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1;0.6074914722970167;-0.21239578322611805;-0.2836607454425078;0.5417324984559523;0.6129592035991711;-0.37512571248773957;-0.819712552898852;-1.1311896087194528;-0.32161317942247425;-0.5618760535010053;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCCN(c2nnc3ccc(Cl)cn23)C1;0.4462684117279716;-0.7736877414501899;-0.2836607454425078;-0.010334612335422344;0.9952852376986452;-0.5069510687878279;-0.8154539777115334;-0.4520083037116425;-0.25540758291872034;-0.4187460738845855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCCn2c(-c3ccncc3)nnc21;0.715322225099964;-0.7444054648730538;-0.2836607454425078;-0.018167084421174567;1.0692570758615618;-0.7196280523642662;-0.8432626719684376;-0.9664784049793298;-0.5931761729123026;-0.6726465414588216;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.5481504353163255;-1.0896874862118584;-0.2836607454425078;-0.504837083540298;0.20505262095410448;-0.3368531573921786;-0.7749498113206;-0.28284684881801836;0.14426664738152142;-0.030329720289259225;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccco2)CC1;0.305008691725537;-0.607461637959975;-0.2836607454425078;-0.7977446966340771;0.196016916704531;-0.6085052538820694;-0.3129066834567919;-0.3420909002870406;0.604302534344707;0.26931037858417245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccc(F)cc2)CC1;0.7122919916266989;-1.7588587096424357;-0.2836607454425078;-0.8773672125463655;0.27569339324574155;-0.5571806285704444;-1.007282221795643;-0.7163526241290457;-0.27023076558125014;-0.45225661410103546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2F)CC1;0.7268549960541772;-1.7588587096424353;-0.2836607454425078;-0.6257076709137471;-0.06486801076277686;-0.5571806285704444;-1.0011642575205395;-0.9367855310795374;-0.22613206864479307;-0.40969712811487746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2cccc3nonc23)CC1;0.8329446179170459;-1.9593509353838732;-0.2836607454425078;-0.684666985073726;0.12980664807747028;-0.2809025752978126;-0.8807822686892027;-0.5573479229623094;-0.23680615524184082;-0.40935753700660804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1;0.6766404494513316;-1.7693997019729064;-0.2836607454425078;-0.9149905557564092;-0.4290203599101544;-0.5571806285704444;-1.0268259138558;-0.24104242679056037;-0.02535624535316103;-0.2190121961208612;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(c2ccc(-c3cccc(F)c3)nn2)CC1;0.8191878103806365;-1.2910773001744817;-0.2836607454425078;0.4192016893467253;0.38426582784068886;-0.624838865434756;-1.0197599997378743;-0.8735817595291214;-0.03769790661922137;-0.22759509781396395;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCN(c2ncc(-c3ccccc3)cn2)CC1;0.6568660848391583;-0.42238008343757155;-0.2836607454425078;0.6227865916237023;-0.06406668958151475;-0.630984312471713;-0.9709068007222165;-0.9886126237508621;-0.1957123364739033;-0.38033915939996854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCS(=O)(=O)C12CCN(C(=O)NCc1ccccc1)CC2;0.4105568280638749;-1.41614499091842;-0.2836607454425078;1.0874119722635711;-0.0330205736058954;-0.09841005477899872;-0.7519409632856967;-0.6990385054423376;-0.2591423632979331;-0.5003217000239008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCc2nc(-c3ccc(F)cc3)[nH]c(=O)c2CC1;0.38617481345148763;-1.1776076322630433;-0.2836607454425078;-0.3837199765558957;0.8936586290539089;-0.9816320993851966;-0.7963307420513606;-0.3937624810774893;-0.3101834570839398;-0.4965466037266272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CCc2sc(C(=O)N3CCOCC3)cc2C1;0.6363884447682687;-0.6701640192316015;-0.2836607454425078;0.49043018472012756;0.21629802819918656;-0.2545289718676384;-0.7269974091928317;-0.7310508053185198;0.19825409785201112;0.0019878190040482644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1CN(S(=O)(=O)c2ccccc2)c2cc(Cl)ccc2O1;0.36998219051368075;-1.3273299156630969;-0.2836607454425078;0.04212207980077072;0.6062837446597767;-0.6843187832000033;-0.4408531038735079;0.021805004101593892;0.6577295826282592;0.3743600444115513;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)C1Cc2cc(C(F)(F)F)ccc2N2CCN(c3cnccn3)CC12;0.49066957406312506;-1.2472058982773535;-0.2836607454425078;0.6735656029231187;0.6637481619992854;-0.2938088553944874;-0.5052151613105379;0.05964923768425262;-0.0015510442231465905;-0.181806434237441;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N(Cc1ccco1)c1ccccn1;0.03311577315159619;-0.10751689338694286;-0.2836607454425078;0.014805678957525485;1.0313947501135197;-1.1118251482417651;-0.34351994294682275;-1.651297719092399;-0.7525492365297511;-0.6742908457872058;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N(Cc1cccs1)c1ccc(F)cc1;0.36099240851500897;-1.1452970877142725;-0.2836607454425078;-0.11862077041268548;1.0048084769988024;-1.24533821809534;-0.8699007017765416;-1.2402895506844187;-0.5885346991343521;-0.5908367468510337;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1ccccc1)N(Cc1cccs1)c1cccc(Cl)c1;0.4321111999253181;-0.8146346310801323;-0.2836607454425078;0.002107386432620616;0.9238260919581488;-1.24533821809534;-0.9632781563715184;-1.1328922770635466;-0.6909985435842102;-0.6564915422298571;1.0;;In;Out;In;In;Leverage;Inside (E/L/R)
O=C(Nc1ccccc1)N(Cc1cccs1)c1ccccc1Cl;0.43129671529625757;-0.8146346310801323;-0.2836607454425078;0.28380641907166965;0.5589738672556999;-1.24533821809534;-0.9514803298617822;-1.1897711177204633;-0.34534987920533067;-0.4350134935132384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(CCNC(=O)C2(c3ccccc3)CC2)CC1;0.48276567830976286;-0.6416090539289372;-0.2836607454425078;0.5101095903379068;-0.39605489483410045;-0.42986133942832133;-0.9243145928058311;-0.5408099098525473;-0.2720162099114168;-0.5006312423809273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(CN2CCCCCC2)CC1;0.7535338741801053;-0.14633366687594573;-0.2836607454425078;-0.4809059790985972;-0.7790815139111131;-0.10619675661695352;-1.1327153301358437;-0.31831411025664985;-0.32297049173742853;-0.5594846007228856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(Cc2nncn2CC2CC2)C1;0.5054230378173119;-0.5837089130358792;-0.2836607454425078;0.25972855254397126;0.5737885153188901;-0.36791231721001244;-0.9141268961681756;-0.8794252745858858;-0.35839095314452335;-0.5258799249395842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(N2C(=O)C3(CCCCC3)C2c2ccncc2)CC1;0.5952597474413389;-0.7388241394661981;-0.2836607454425078;-1.1604745971480297;-0.16949039831035814;-0.1785596023136652;-0.9375438593629843;-0.38133256578746144;-0.3119036974556011;-0.590609583587696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.1792947291040648;-1.0778131080269748;-0.2836607454425078;0.16784214699362532;0.23841626449454506;0.32808031304303686;-0.4500963635268434;0.06840980534583607;0.3063654347666963;0.1783813947360782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccccc3)C(=O)C2=O)CC1;0.2451247750535733;-0.8125317997117013;-0.2836607454425078;0.13101473120341228;-0.2702859538334626;0.32808031304303686;-0.5108842719361115;-0.21537904182410703;0.2811537660752418;0.14906370713787442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(N2CCN(Cc3ccccn3)C(=O)C2=O)CC1;0.1759479736075268;-0.7316532224056566;-0.2836607454425078;0.12426111015849303;0.07268234602497135;0.4615933828966117;-0.39915305970948534;-0.21537904182410703;0.41845280410616503;0.29331004476599387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(Oc2cc(N3CCOCC3)ncn2)C1;0.04873945094773734;0.11937564843760134;-0.2836607454425078;0.5198446038483892;0.2907247621895998;0.3717365857215043;-0.15065346367539348;-1.2334801820347805;-0.7367343980921994;-0.9024775092658532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(Oc2ccc(NS(=O)(=O)C3CC3)cn2)CC1;-0.019520637613099908;-0.993633364455847;-0.2836607454425078;-0.6531731967956995;0.13396161858859287;-0.10026308837463097;-0.4101467093442912;0.10132996727141683;-0.5145775504531118;-0.719822132395322;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC(Oc2ncccc2C(=O)N2CCOCC2)C1;0.06489722720472138;-0.2311574844885044;-0.2836607454425078;0.0971783529786912;0.3903107190325921;0.5277287141647229;-0.15244142082623252;-0.7156374757485113;-0.39288794855717374;-0.5911513463303789;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;0.726023568275079;-0.14872715360019526;-0.2836607454425078;0.17533563681679842;-0.3419087439860706;-0.08242152972817146;-0.9508714898574999;-0.6092806623654887;-0.41197339105300773;-0.6976847372229488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC2(CC1)CC(Cc1nc(-c3cccnc3)no1)CCO2;0.5268747845987671;-0.5483512348329471;-0.2836607454425078;0.3118556018065973;0.48024221470652634;-0.031232645399136484;-0.7193068411364716;-0.7288771306355681;-0.5260213335381567;-0.8257495367166335;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC2(CC1)CC(N1CCN(c3ccccn3)CC1)CCO2;0.6749395325958462;0.022456655947497618;-0.2836607454425078;-0.41506386697169567;-0.08492276813071699;0.6915233926557627;-0.8553137862025079;-0.462757244451505;-0.48408714856625273;-0.8591120564152822;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC2(CC1)N(Cc1cccc(F)c1)C(=O)CS2=O;0.3757840606176391;-1.3656629039967838;-0.2836607454425078;0.013373008494527662;0.269597740307928;-0.07657891231697525;-0.6545013787001551;-0.12018284573478379;-0.5693214931040127;-0.788434463123289;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC2(CC1)OCCO2;0.08941418518444033;-0.04358391057449862;-0.2836607454425078;0.0030253871671854404;-0.4998133194823193;-0.2544254021879068;-0.42213044331394106;-0.2080380601759731;-0.8732536393337318;-0.8560162993643343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCC2(CC1)SCC(=O)N2Cc1ccco1;0.1151709270269965;-0.45894473324646307;-0.2836607454425078;-0.44996352645537085;0.2756933932457401;-0.18932878794929697;-0.3501306273866014;-0.21123203113866287;-0.3734209438002123;-0.5422016764240644;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCCC(Cc2nncn2CC2CC2)C1;0.5604172780863615;-0.5819139252928219;-0.2836607454425078;0.4688809591764867;0.5665021808485785;-0.36791231721001244;-0.9716404994369292;-0.9699480038066021;-0.3234741859429455;-0.5157360616425004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCCC(c2nnnn2-c2ccccc2)C1;0.558934202976939;-1.2119836939474626;-0.2836607454425078;0.05292252369325767;-0.006288873170722225;-0.22210835328252307;-1.0183350594881653;-0.4919022294861696;-0.4774620253003083;-0.6263837026132419;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCCC1c1nc(CCOCC2CCOCC2)no1;0.4742296004210807;-0.3670704910575874;-0.2836607454425078;0.27419103937959355;0.2704384403190956;0.04085133297749311;-0.5715534153728137;-1.2973882211003205;-0.1565585905091794;-0.3592399613088269;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(C(=O)c2nsc3ccccc23)CC1;0.25837984909172185;-0.7802631359062068;-0.2836607454425078;-0.4323780270105122;-0.43441259277170186;-0.006116082594154553;-0.5627369430247574;-0.7995215578314611;0.0918994706515531;-0.12435826412145659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(C(C(=O)N2CCCCC2)C2CCCC2)CC1;0.6124342922135815;-0.5366024109625782;-0.2836607454425078;-0.7096378338808116;-0.7847505439148708;0.520483898757066;-0.9536016602584974;-0.44192384294477643;0.013726903998620477;-0.13910609538148186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(Cc2nc3ccc(Cl)cc3o2)CC1;0.1458095924432408;-0.26507649203925987;-0.2836607454425078;0.02787447423190234;0.30012118843228514;-0.14800758022012017;-0.4460223574474399;-0.6052881986621066;-0.05385787938259496;-0.2450753049297047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(c2ccc(-c3noc(C4CC4)n3)cc2)CC1;0.41842613579853627;-0.6583660538209032;-0.2836607454425078;0.12449332339768963;-0.2540045804917587;-0.14112955068114338;-0.67482265180146;-1.1803268759945473;-0.08560524366099327;-0.2742092649607264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(c2ccc(-c3noc(C4CCC4)n3)cc2)CC1;0.47351898395841296;-0.663947155105573;-0.2836607454425078;0.30773207191312063;-0.28443527821998094;-0.14112955068114338;-0.7397619531376424;-1.2313966597580346;-0.106905566813559;-0.29856515521046123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(c2cnn3c(C4CC4)nnc3c2)CC1;0.5206193698303042;-0.6340338461234698;-0.2836607454425078;0.42766410036668157;-0.2675309724113325;0.11793625311053288;-0.7197232336576597;-0.7529614461226618;-0.2561412444964122;-0.42827722919458033;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(c2nc3ccccc3nc2C(F)(F)F)CC1;0.03462120704523096;-1.159621643054245;-0.2836607454425078;-0.8219106560158991;-0.7979280092849408;-0.14575550746388408;-0.2279924709701434;-0.07019159671064985;-0.2487728504863521;-0.4172996311130873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1;-0.06656718265776135;-0.05241184965630235;-0.2836607454425078;-0.6749302320953716;-0.4260762615208813;-0.14575550746388408;-0.4699741434791149;-0.8222286951444232;-0.3134029467541606;-0.4300316972473051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN(c2nsc3ccccc23)CC1;0.3809639338353767;-0.39177886598471;-0.2836607454425078;-0.8443316699202728;-0.5641431236720331;-0.2956212808909479;-0.7497987450042968;-0.380592341435969;-0.1738255073219257;-0.3417458864993597;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCN2C(=O)c3ccccc3C12c1ccccc1;0.20351324197292994;-0.8143424902616877;-0.2836607454425078;-0.38383955210230764;-0.18362709652468742;-0.47392423578772414;-0.7321240806772767;-0.17243467797407527;-0.7737318966336714;-0.9158734272310262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCOC(CN2CCCN(C(=O)c3ccc4c(c3)OCO4)CC2)C1;0.12117670985723704;-0.10396151169357097;-0.2836607454425078;0.40199910167013425;0.8681607294903805;1.0564325903261926;-0.11729864686964572;-0.8966893604269666;0.23442113284633923;0.140273813655455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCOC(COc2ccccc2)C1;0.2642531947030174;-0.039712377015713916;-0.2836607454425078;0.4098405615358856;0.2862617987920398;-0.2459373408991289;-0.32085642347523746;-0.6413765988330827;0.014088760958236178;-0.19160744006868508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCSc2ncccc21;0.14695881517066042;-0.3750440153208333;-0.2836607454425078;-0.24016287337331538;0.8324636701014368;-0.7823912115280552;-0.6847309236859258;-1.594807019332073;-0.22423474842238955;-0.3451007756201916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCc2c(sc3nc(-c4ccc(Cl)cc4)nn23)C1;0.2883677126159166;-0.76138003228124;-0.2836607454425078;0.19121116105350316;1.123598870226713;-0.5476939441502243;-0.7861264007406513;-0.5721241334993807;-0.31831398325878907;-0.4591632095986223;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1CCc2c3n(c4ccccc24)C(=O)CCC31;0.3123315493536747;-0.8293605118401829;-0.2836607454425078;-0.638847386465638;0.4651944492781699;-0.6581635962114066;-0.7891476653624486;-0.9667019829467203;-0.29477481441214765;-0.4723665684232286;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)N1C[C@@H]2C(=O)N(CCc3ccccc3)C(=O)[C@@H]2C1;0.2457405654225152;-1.0101210264654823;-0.2836607454425078;0.8613646073259242;-0.013757218619536628;-0.14035614113152803;-0.6152952894085663;-0.153173881542443;-0.8475994017834284;-1.0217966962885408;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)NC(c1ccccc1)c1nnc(-c2ccc(Cl)cc2)o1;0.0150031940506473;-0.5334060805776905;-0.2836607454425078;1.1042465879153611;0.8104746172699465;-0.9721666313512332;-0.5124476957092632;-0.812244909265128;0.030142661626378454;-0.17878080520202294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)Nc1cc(C(=O)NCc2cccc(F)c2)ccc1N1CCCC1;0.20203785808581706;-0.8239719037437334;-0.2836607454425078;0.8734514430869126;0.533958010015601;-0.7364462299824022;-0.6141529572332709;-0.8004841851910584;-0.2483433428505846;-0.4524542250869531;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1ccccc1)Nc1cc(NC(=O)c2ccccc2)ccc1N1CCCC1;0.19631996910836189;-0.30874402310286325;-0.2836607454425078;0.5071330198078571;0.02377639148859178;-0.7364462299824022;-0.6353195677455572;-0.522234716545426;-0.5431743210488161;-0.7419493275060868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
