SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)Cn2c(C)cc(=O)n3nc(-c4cccc(C)c4)nc23)cc1;-0.10195236755269121;-0.04475674092726808;-0.2711219078424971;0.8333253922727476;-0.003500189287737432;0.20823741935292717;0.12381652892142035;-0.5904318193781652;1.0331551007896007;1.0386198630189463;-0.2906190968595482;0.7392060220085959;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.03831393017547715;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc(=O)n3nc(-c4cccs4)nc23)cc1;-0.10195236755269121;0.076710825572382;0.024441755927902473;0.34967191167011175;-0.13874347603436415;0.10040717008904901;-0.015296963004996769;-0.572835359926902;1.0580870560731857;1.3147648538035752;-0.2906190968595482;0.9580594607530633;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc(=O)n3nc(C4CCCCC4)nc23)cc1;-0.10195236755269121;-0.07174953348274588;0.5496973427342917;0.4899692222136698;-0.08562727138809674;-0.03080510393887901;0.14533934519914213;-0.5002609047647796;0.3346671629510887;0.016171305363082946;-0.2906190968595482;0.5790006898128253;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.16633330921937858;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc(C)c(S(=O)(=O)c3ccc(C)cc3)c2=O)cc1;-0.10195236755269121;0.1880560948637279;-1.2528852365768026;1.7574668177903159;-0.9184496117895431;1.1059895320333282;0.14827003657897178;0.09817693188775618;1.2233587911452066;0.7653648561426563;-0.2906190968595482;0.5111604348540264;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc(C)c(S(=O)(=O)c3ccc(Cl)cc3)c2=O)cc1;-0.10195236755269121;0.3989372867033982;-1.1274293744269088;1.472019318830164;-1.0787310221583526;1.2315176977624898;0.032967002679031125;0.10143886921190781;1.1189377066425135;0.7620381872848937;-0.2906190968595482;0.7547070452418196;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc(C)c(S(=O)(=O)c3ccc(OC)cc3)c2=O)cc1;-0.10195236755269121;0.24204167997468348;-1.1549644444174432;1.5574894031683393;-1.0482041780309979;0.11403828451330264;-0.20587898490979153;-0.06714093976884004;0.9076372847922177;0.9130569461045083;-0.2906190968595482;0.41429307222041956;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc(C)c(S(=O)(=O)c3ccccc3)c2=O)cc1;-0.10195236755269121;0.15600215370409803;-1.076804901566643;1.2663846270298729;-0.9905512615541623;0.7786208386459774;0.10646648057184661;0.14064038476713556;1.1539726595471838;0.762392825669172;-0.2906190968595482;0.4313093913611509;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc3ccccc3c2=O)c(OC)c1;-0.10195236755269121;-0.17634660463522234;-0.8235891602349014;0.3137139911975758;0.6868717484724616;0.3766175736346038;-0.5585202329396856;-0.6437509514349201;0.3608748986832256;1.067103342416762;-0.2906190968595482;0.14706143762636237;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCCC4)cc1Cl;0.3216943636371323;0.12900936114862022;0.3267752102596105;0.7887407830620534;-0.5151479415912731;-0.47563631465112227;-0.25631959678184213;-0.04270775069882523;0.25181278376361327;0.2016241459820915;-0.2906190968595482;1.2263528489800959;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.22275587836091687;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccccc3)c2=O)cc1;-0.10195236755269121;0.1661244509124022;-0.38600907050957484;0.23510977246093676;1.26427515613656;0.18103750722360268;0.41903574234368;-1.8245824007455107;0.20198738541842445;0.6100463413755136;-0.2906190968595482;0.4765130466677893;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)ccc(NS(=O)(=O)c3ccccc3)c2=O)cc1F;-0.10195236755269121;0.23360643230109668;-0.07339042188582225;0.312512100074904;0.2161454202129186;0.21408461637765555;0.2570107513006702;-1.3013012732390201;0.04558889284693186;0.4621332569216142;1.0420770473106657;0.6452941635356937;0.9550471585717608;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.21469112944179927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(C)ncc(C(=O)NC3CCCC3)c2=O)c(OC)c1;0.10987099804222053;-0.004267552094051388;0.5380369165956533;0.4178068785790132;0.48066491376266945;0.239345221629024;-0.31123177107068845;0.30821163165602494;0.8730208917280383;0.3687304899717277;-0.2906190968595482;0.8126616667288011;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4583283701855306;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(CCC(=O)O)ccc2-c2ccc(C)cc2)cc1;-0.313775733147603;-0.08187183069105004;-0.4772345208498105;0.035955611511402794;0.4789300075857851;0.8513518053352155;-0.008245712871451294;-0.8727563000860872;0.00785111401089491;0.9643016336192435;-0.2906190968595482;0.7727365855130568;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(CCC(=O)O)ccc2-c2ccc(OC)cc2)cc1;-0.313775733147603;-0.02788624558009446;-0.36993291209216395;-0.13139946335400485;0.460567752860735;0.6545462444211504;-0.33439244213841607;-0.8855308247164515;-0.033427518687569255;1.0875256316032698;-0.2906190968595482;0.3272401994901815;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(CCC(=O)O)ccc2-c2cccs2)cc1Cl;-0.313775733147603;0.2825308688079002;-0.2907783334177599;-0.09264815282576457;0.3792917549872432;0.28039341648385563;-0.16383360289836074;-0.6278312866733563;-0.04325395129015274;1.1136806463056579;-0.2906190968595482;0.9235255491297546;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.23887515176839033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(N)nc(C(C)C)cc2=O)c(OC)c1;-0.5255990987425148;-0.1830948027740918;0.23057157126668634;0.8927847898399436;1.4408865921463223;0.15607523058481604;-0.18683476732355675;-0.8829923477044375;0.7016045412019856;1.3133873197414234;-0.2906190968595482;0.4456969784789913;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.4125869143027269;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(N3CCCCC3)nc(C)c(C)c2=O)cc1;0.7453410948269558;-0.1426056139408751;0.3984409961193323;0.5807025742804419;0.8082992570802704;-0.04846409319842301;-0.005395285149814923;-1.5673935895074478;1.1464174834383862;0.3578966800668283;-0.2906190968595482;0.670428186380159;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(N3CCCCC3)nc(C)cc2=O)cc1;0.7453410948269558;-0.17465955510050496;0.6646834656142209;0.1852425077612372;0.7586064270018481;0.34819392112934183;-0.04309174708784884;-1.3275504333404184;1.1000913472827378;0.6158203458170498;-0.2906190968595482;0.6587402717533845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(N3CCOCC3)nc3cc(C)n(C)c3c2=O)cc1;-0.10195236755269121;-0.017763948371790284;0.39468437183942606;0.5093465744821751;0.7035882720910757;0.4130947670393027;-0.618631999608603;-1.3170034434907751;0.9313157343292217;0.8224836531144705;-0.2906190968595482;1.1566529903356;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(N3CCc4ccccc4C3)nc(C)cc2=O)cc1;0.3216943636371323;-0.05319198860085489;-0.25640116563481463;0.17613946916253626;0.8500699816774824;1.3632891544219536;-0.09393457795177121;-1.2931349073789205;1.1017087845805498;0.916304786574537;-0.2906190968595482;0.877549529025617;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(Nc3ccc(C)c(C)c3)nc(C)cc2=O)cc1;-0.10195236755269121;-0.0835588802257674;-0.27233551765383174;0.9366777053363777;0.8536450395163349;0.21642811560223646;0.13517573031289543;-0.8849701556696778;1.7866976194998774;1.6499443485764786;-0.2906190968595482;0.28376180885271995;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7664427045591563;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2c(Nc3cccc(C)c3)nc(C)cc2=O)cc1;-0.10195236755269121;-0.11561282138539729;-0.03564373325550398;0.5138680178124267;0.6159487048554381;0.24489345184301847;0.10328673029242084;-0.8340862418055506;1.7474608609937061;1.7422681573829626;-0.2906190968595482;0.4392100966114558;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(C(=O)c3ccc(C)cc3)c(=O)c3cc(Cl)ccc32)c(OC)c1;-0.7374224643374264;0.33651645391885576;-1.3347075362706713;0.4810949624584668;0.025329365571387916;0.22785954207711506;-0.8344168563643124;0.14081600492238816;0.379657037021311;0.4937426250847101;-0.2906190968595482;0.832652188529246;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8417572705249216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(C(=O)c3ccc(F)cc3)c(=O)c3ccccc32)cc1OC;-0.7374224643374264;0.12900936114862022;-0.8324087846133753;-0.1490167130611754;-0.8487678562702548;1.4911847115027388;-0.9917718341765965;0.7955892287899087;0.07561449607875252;0.5364364815858287;1.0420770473106657;0.3897622148542469;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(C(C)=O)c3ccccc32)cc1OC;-0.10195236755269121;-0.17634660463522234;-0.8208764627806115;0.23305555605177172;-0.3789889263443994;1.7467425496734261;-0.8606134899025566;0.4421301842227615;-0.00146444251316357;1.9338551912948378;-0.2906190968595482;0.2379650313992429;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(OC)c(=O)cc2CN2CCC(C)CC2)cc1OC;0.10987099804222053;0.01935114139199168;-0.04552807693002152;0.12836937824460465;-0.4476086046665522;0.647313629617067;-1.0119880328966824;0.24762248300284279;-0.737723991852676;-0.13795370496131495;-0.2906190968595482;0.6939857274745842;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7274527032102809;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(OC)c(=O)cc2CN2CCCCC2)cc1OC;0.10987099804222053;-0.012702799767638199;0.13500606569456217;-0.10546774500820055;-0.5595239732217079;0.4196631221134372;-1.100196080244483;0.2228296481753791;-0.7078955411113503;-0.0748444917060152;-0.2906190968595482;0.36546828870008824;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCC(C)CC3)c3ccccc3c2=O)c(OC)c1;0.10987099804222053;0.3483258006618773;-0.64764919330813;1.1661571038241403;-0.08903383167459812;-0.4895253037059774;-0.02625933866918744;-0.08198766008547999;-0.31035567329702407;-0.22782080729083484;-0.2906190968595482;1.095033599975954;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCOCC3)ccc2=O)cc1Cl;-0.7374224643374264;0.37194449414792036;-0.09463800513900217;0.39480240372499864;-0.19958933275214175;0.18521600766253324;-0.5302051161740873;-0.4337310315439228;-0.09734454756121802;0.344299292983059;-0.2906190968595482;0.9430378020436445;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;-0.5147509393270688;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(C)cc3)c(=O)c3cc(Cl)ccc32)cc1;-0.7374224643374264;0.49003796157813573;-1.3958304773166221;0.7995645756041967;-0.48176970424152693;0.4156867934690424;-0.2840692245387333;0.2728423012119868;0.6413690278025866;0.3678819669073913;-0.2906190968595482;0.9724759580105097;-0.2873850112419584;2.749545416973504;3.0052038200428277;-0.03949762527666822;0.2900056954075647;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(C)ccc32)cc1;-0.7374224643374264;0.3145848099675301;-1.070265956194252;0.7343217100940508;-0.7090347543657349;-0.8256051410132575;-0.3264348450225194;0.38145157276068326;0.5264773553262377;0.4456951928274624;1.0420770473106657;0.9724759580105097;0.33383107366490117;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5134376449418797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(C)ccc32)c(OC)c1;-0.7374224643374264;0.33314235484942106;-1.41048892300397;0.9679676922508872;-0.052577685581441366;-1.0816199867733955;-0.48585490899665296;0.43422796139708286;0.3996904569739145;0.47287114117303036;-0.2906190968595482;0.6816024265172653;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.31418971773415594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3ccccc32)cc1OC;-0.7374224643374264;0.30108841368979117;-1.2566190190932434;0.42847707244123084;-0.9149356292275557;1.4780311028093769;-0.5823263438063058;0.9383894193259881;0.16514009384691028;0.41212735597948624;-0.2906190968595482;0.14117203321724253;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.33706044567555765;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc(=O)[nH]c2=O)cc1;-0.7374224643374264;-0.35348680578054537;0.3254232115071944;-0.25605340857933806;0.6711966389219046;0.380812517216383;0.15632105744962532;-0.9855797699413192;0.7867405402132007;1.612479363016161;-0.2906190968595482;0.29554177841631735;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3c(=O)[nH]ccc32)cc1Cl;-0.7374224643374264;-0.07174953348274588;-0.28342115634524284;-0.20946551636217856;-0.24997356844639637;0.4389917445792775;-0.6706145737566133;0.5353900668244355;0.1907430082207226;1.1532280841250282;-0.2906190968595482;0.6119737900561584;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3c(Br)cccc32)cc1OC;-0.7374224643374264;0.7397212927163054;-0.8168107006635497;0.252740875220483;-0.21240809000875843;1.3978587200716759;-0.9980246156836247;0.2834928573332624;-0.14799294657261747;1.4904345284757896;-0.2906190968595482;-0.009334494619666272;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.042008167542786114;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3c(Cl)cccc32)cc1OC;-0.7374224643374264;-0.04981788953142017;-0.6977354484316604;-0.008214901613098773;-0.22521273815174123;1.4361047230322423;-1.0347091430020259;0.3271767198800627;-0.13587509310514093;1.5003503522251393;-0.2906190968595482;-0.009334494619666272;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3ccc(Cl)cc32)c(OC)c1;-0.7374224643374264;-0.04981788953142017;-0.7009089685891297;-0.008214901613098936;0.3809234977586559;0.30363763470435134;-1.0347091430020259;-0.35413733950000403;0.14398913414193437;1.6809156141086647;-0.2906190968595482;0.16437420930225194;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3ccc(F)cc32)cc1OC;-0.7374224643374264;-0.22527104114202584;-0.2184850050640036;-0.13987864107775447;-0.21596637799362448;1.499326879744402;-1.1118606603954604;0.4160135857739478;-0.03237420598349657;1.3054301837010436;1.0420770473106657;0.07751985734129282;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3ccc([N+](=O)[O-])cc32)cc1OC;-0.7374224643374264;-0.14429266347559244;-0.5527282932339036;-0.036993635182499936;-0.45862991580885937;1.668911338812576;-0.6497799948387988;0.04525568497813778;-0.2877123137575814;-0.8899900209498067;-0.2906190968595482;0.2042293458571004;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3ccccc32)c(OC)c1;-0.7374224643374264;-0.29275302253072033;-0.6325964268981717;-0.28119370005335503;0.35625610810425645;0.44484348390318723;-0.9107681140580757;-0.5182185561258983;0.047108354279081756;1.649321984369387;-0.2906190968595482;-0.19817824447215368;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3ccccc32)cc1OC;-0.7374224643374264;-0.29275302253072033;-0.6326355488917321;-0.28119370005335503;-0.22338603171184224;1.4953836967926653;-0.9107681140580757;0.1300808862902537;-0.1828796840889139;1.498714193661241;-0.2906190968595482;-0.2850325964331128;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3ccccc3c2=O)c(OC)c1;-0.7374224643374264;-0.2084005457948522;-0.8554633751704225;-0.19599226875354595;0.7179573941728349;0.10331253716671827;-0.7254864896563734;-0.7350561891357106;-0.05117861073808449;0.9980100004399155;-0.2906190968595482;0.024169026230311603;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3sccc3c2=O)c(OC)c1;-0.7374224643374264;-0.05487903813557225;-0.899678600886796;-0.145802755344327;0.7785920623330901;0.0018173767522608301;-0.884572842304224;-0.7073716518649398;0.22626624950848181;1.2169774727726694;-0.2906190968595482;0.4142228382421097;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccc3sccc3c2=O)cc1OC;-0.7374224643374264;-0.05487903813557225;-0.8997197037407955;-0.145802755344327;0.17268051645079605;1.1544977003645414;-0.884572842304224;-0.12267709995693199;0.016271028002130455;1.1208742904432598;-0.2906190968595482;0.3251971274821254;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cccc2-c2nnc(C3CC3)o2)cc1;-0.7374224643374264;-0.21008759532956958;0.45678535097572875;-0.24994112705975197;-0.23969838299317314;0.4197549054206648;-0.16966832502494744;-0.6934630812989608;-0.04506406570447899;1.7478519450443544;-0.2906190968595482;0.6554280847120889;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2cccc2-c2nnc(C3CCC3)o2)cc1;-0.7374224643374264;-0.1780336541699397;0.45988321599578313;-0.2197686967827188;-0.31950876755421237;0.38506973162773256;-0.12886498931371135;-0.52115992616587;-0.23104663916181967;1.2395928813408288;-0.2906190968595482;0.6305184627532845;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.7503234311516828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn(-c3ccc(Cl)cc3)c2=O)cc1;-0.7374224643374264;-0.009328700698203475;-0.2485188893101266;-0.2397848782027723;0.6021505990211082;0.09087439743086845;-0.17708339172064239;-1.7613459234190931;0.4151193581398975;1.0828341275853346;-0.2906190968595482;0.35573049969552645;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5147509393270688;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn(-c3cccc(Cl)c3)c(=O)c2=O)cc1;-0.7374224643374264;0.07502377603766464;-0.1944813886344633;-0.21715552655738998;0.03816119078775431;0.013319909678400422;-0.4411691687572095;-0.7715202023734145;-0.3386606119076214;-0.04009398451116562;-0.2906190968595482;0.5523145729948461;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;-0.23887515176839033;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn(-c3ccccc3)c(=O)c2=O)cc1;-0.7374224643374264;-0.16791135696163553;-0.13285159558718926;-0.4225562854545303;0.07701326335538554;0.3911053870177721;-0.3186460987624738;-0.9900703296730815;-0.4011249659607862;-0.05121136475377066;-0.2906190968595482;0.08506571740069023;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21469112944179927;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn(-c3ccccc3)c(=O)c2=O)cc1Cl;-0.7374224643374264;0.07502377603766464;-0.1945056934706368;-0.2171555265573899;0.002665751340176236;-0.03981505679765901;-0.4411691687572095;-0.7205707946966994;-0.4703844386257483;-0.05793841227998425;-0.2906190968595482;0.35542748487211545;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.31287642334896654;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn(Cc3ccccc3)c(=O)c2=O)c(OC)c1;-0.7374224643374264;-0.04981788953142017;-0.4870573581412094;-0.22632752794046093;0.4269367929152093;0.0448785411594801;-0.6811340611414842;-0.6843845382070401;-0.6016150161267562;-0.012314515265166495;-0.2906190968595482;0.10195666777297688;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn(Cc3ccccc3)c(=O)c2=O)cc1Cl;-0.7374224643374264;0.10707771719729452;-0.42287825215192065;-0.2643562789440632;0.06967847736193193;0.04769159466885203;-0.45693468791249386;-0.6900594845531866;-0.6964947492350682;-0.12825891616881344;-0.2906190968595482;0.25369440194979764;-0.2873850112419584;2.749545416973504;-0.33275613232308127;-0.03949762527666822;0.8646279984663231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn(S(=O)(=O)c3ccc(C)cc3)c2=O)cc1;-0.7374224643374264;0.10370361812785979;-0.8373518370257009;0.8584255379285805;0.13421756519987277;0.7157806153707428;0.6927954218600899;-0.8781532093201668;0.7919354564337697;0.7303300575707831;-0.2906190968595482;0.8059584588737709;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.23756185738320112;1;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn3nc(-c4ccc(C)cc4)cc3c2=O)cc1;-0.7374224643374264;-0.08693297929520213;-0.5195887298739447;0.0887831394001738;0.654408311870466;0.11691070150936747;-0.4172451147503866;-0.9692534080709799;0.0027434365723924886;0.9391587463667377;-0.2906190968595482;0.8821888362710814;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn3nc(-c4ccc(OC)cc4)cc3c2=O)cc1;-0.7374224643374264;-0.032947394184246546;-0.40237691074560294;-0.11329510145384983;0.6128792655373627;0.1743441885415526;-0.8183587547165814;-0.9176268050283731;-0.05940673420430356;1.0736091804513874;-0.2906190968595482;0.39487128657303905;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)Cn2ccn3nc(-c4ccccc4)cc3c2=O)cc1;-0.7374224643374264;-0.11898692045483202;-0.2759445221834942;-0.40182195115718;0.5650379442687865;0.2939534480093715;-0.5122703346290429;-0.9836610132048779;-0.06313289559846405;0.9312256184457414;-0.2906190968595482;0.43874088519776555;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;0;;In;In;In;Out;Leverage;Inside (T/E/L)
