SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCc1ccc(NC(=O)Cn2c(=O)n(CC)c(=O)c3ccccc32)cc1;-0.3262157530578584;-0.9111706486966215;0.6702640895507058;0.805814570845354;0.9189129607532148;-0.22592588010823028;-0.3689873876583358;-0.6089042367192286;0.15903508959605278;0.12888935786806263;-0.058926387875978335;-0.0065017002206292345;0.12299768626809258;0.8164475185064961;-0.28858928172007264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(=O)n(CC)c(=O)c3sc(N4CCCC4)nc32)cc1;-0.29643917699008815;-0.11826884951737876;0.32773704337734844;0.46154155250432244;0.9125840060961364;-0.22592588010823028;0.2674135267899005;-1.3457513662913636;0.12341323934660617;0.2728203877773015;-0.07601651488798304;0.6627587760898473;0.10264636627516141;0.9480449610978774;-0.019340499942115983;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(=O)nc(NC3CCCC3)c3ccccc32)cc1;0.4971827234263899;-0.6278202778103359;-0.4512940131958452;0.3584276120388894;0.9977601116097611;-0.22592588010823028;0.8062998119165203;-1.169151641022009;0.7337496988621037;0.4167514176865404;0.008941919298722923;0.04947778525256224;0.16497228375351544;0.22111264499626454;-0.35839801110799147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(=O)oc3ccccc32)cc1;-0.11016489954320816;-1.111533791660498;-0.23084554352539532;0.31746330248549137;0.9851653336649996;-0.22592588010823028;-0.12432388167925117;-0.8768486474727322;0.15903508959605278;-0.44683476176889214;-0.006990245176659859;-0.6197826910579143;0.06703155628753042;0.3768858909973004;-0.08797295028603241;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3oc(C)cc32)cc1;0.2757332243742322;-0.5377407168193494;0.27956909025647747;0.3928713146031358;0.9769408859468435;0.3594973094613323;-0.6228245367655915;-0.5480077797297959;-0.38395301755939276;-1.1664899113150866;-0.49054699376288924;-0.6197826910579143;0.5458528905656771;1.099289154625191;-0.3660687038682781;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3oc4ccccc4c32)cc1;0.7193779497804205;-0.5377407168193494;0.34754231072637515;0.42316935507177367;0.9662459818605866;0.36254287866421586;0.18309325418351996;-1.1265241211294061;0.15903508959605278;-1.1664899113150866;-0.5067070636475332;-0.6197826910579143;0.23131922816595632;0.5841079450569776;-0.008014018206977294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3sc(CC)cc32)cc1;0.6551508730063765;-0.5377407168193494;0.3541829347974839;0.5399546061530945;1.0270365986639207;0.37748872753021906;-0.7412594136628388;-1.2056895152156688;-0.074088240661286;-0.7346968215873699;-0.3653764268657902;-0.6197826910579143;0.7945912460348449;1.0488709069495847;0.2739851670115508;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(=O)OC)cc3sccc32)cc1;0.35980084865868783;-0.5377407168193494;0.4926409739668726;0.6533236844084587;1.0153929925980056;0.37239339155479273;-0.39568864153013267;-0.596724945321342;-0.38395301755939276;-0.7346968215873699;-0.3805496369384203;-0.6197826910579143;0.6396081168579022;0.418617723690108;0.5287828052352332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(C)C)nc3c(c2=O)CCN(Cc2ccccc2)C3)cc1;0.5885605759094942;-0.3907930301035685;0.25426476198925635;0.5811562905108008;1.1239283553329362;-0.22592588010823028;0.8328750751967912;-0.9377451044621649;1.5932468041254346;0.2728203877773015;0.04354380524359522;0.7074493047052764;0.19761919290884353;0.43079117673606554;-0.4297764469109988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C(F)(F)F)nc3cc4c(cc32)OCCO4)cc1;0.5367272768285605;-0.3131809740496471;-1.2794621537018083;0.0694331113759975;0.6644982669279986;-0.22592588010823028;-0.2843320635129155;-1.5040821544638887;-0.38395301755939276;-1.0225588814058477;-0.3359288208918992;0.04947778525256224;-0.12884989864443835;0.882914038049689;-0.32630263882911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C)cc(C)c(S(=O)(=O)c3ccc(C)cc3)c2=O)cc1;0.42122357064963034;-0.7422367780891751;-0.00916646217975858;1.5392839872920991;0.8236345102491944;-2.027360471329438;0.26764058713966815;-0.505380259837193;0.4080216709086942;0.12888935786806263;-0.14924600396528834;-0.6197826910579143;0.10264636627516141;0.9875403252258809;0.18854001731186354;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(C)cc3nc4n(c(=O)c32)CCCCC4)cc1;0.2250552774511315;-0.6925186205096824;-0.27324632899369095;1.7150829529802114;1.0518865547626872;-0.22592588010823028;-0.9035926084102466;-1.1326137668283496;-0.09659571292636768;-0.015041672041176265;0.11205241817580493;0.6627587760898473;-0.3752814064620776;0.13645277442652712;-0.46434623847503675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(N3CCOCC3)nc(CC)cc2=O)cc1;-0.6102223198559199;0.2610687969426564;-0.3295805825842361;-0.12472853809357173;0.993521420755005;-0.22592588010823028;0.6064194489752192;-1.2726756179040444;-0.074088240661286;0.2728203877773015;0.010924001688647024;0.04947778525256224;0.37774007100720625;0.36497068252454734;-0.7523177202066931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2c(N3CCOCC3)nc(COC)cc2=O)cc1;-0.8286889097005828;0.5729825914875408;-0.5588395307034137;-0.16203269217236294;0.9630217491973664;0.46999606255459747;1.2808392228024348;-1.1508827039251792;-0.38395301755939276;0.2728203877773015;-0.017125329645213055;0.04947778525256224;0.6154996300970441;0.27610308599861055;-0.813803128348752;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(-c3nnc(C)o3)ccc2=O)cc1;-0.3138114721633128;-0.664165443751568;0.22441135699654377;-0.2803005739233121;0.9497148394401073;-0.22592588010823028;-0.4252850307143739;-1.0595380184410301;-0.38395301755939276;-0.590765791678131;-0.028381398797349248;0.7495435214196605;0.19761919290884353;0.8436016648482457;-0.25655923327625585;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(C=O)c3ccccc32)cc1;0.3411051501046734;-0.8357537612863449;-1.019383539967618;0.3937804251881514;1.0652168209413373;-0.22592588010823028;0.24668877627899752;-0.18262903779320006;0.4305291431737757;-0.015041672041176265;0.1434029580269111;-0.6197826910579143;0.36477136778412395;0.030008396188997862;0.03813582961117825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCC(C)CC3)c3ccccc3c2=O)cc1;0.3244575758304526;0.02088704288616502;0.9784761547220122;1.0902044742998604;0.8400582463050698;-1.9324628614440578;-0.2373550152257545;-1.4858132173670588;0.7403939200718823;0.2728203877773015;-0.1400183196736792;-0.04166805977599579;-0.06355608033378245;0.3574243838251371;-0.004967008197543521;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCCCC3)ccc2=O)cc1;-0.410346396550923;0.02088704288616502;1.2492213274366208;0.7428375440921451;0.8511030535282488;-1.8652976971252693;-1.1742463682575406;-0.5480077797297959;-0.09659571292636768;0.2728203877773015;-0.1333313321182775;-0.04166805977599579;0.3020893022058937;0.6519587088203052;-0.13846761330301258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)N3CCOCC3)ccc2=O)cc1;-1.0162235713196426;0.6005878323100765;1.4090494345651465;0.45931812439992814;0.8254697869078795;-1.9011135909511812;-1.1348560803631749;-1.0290897899463138;-0.38395301755939276;0.2728203877773015;-0.1536918082398267;-0.04166805977599579;0.3020893022058937;0.6519587088203052;-0.1349513404563684;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(CC)cc3)c(=O)c3cc(F)ccc32)cc1;0.9093283477294941;-0.7422367780891751;-0.20848922087990507;-0.3312708831679747;0.7533979440344442;-2.1113257567636343;0.3517861895901468;-1.6989508168300729;0.46889986649415955;-0.015041672041176265;-0.1613268092535567;-0.6197826910579143;0.08765065680668462;0.9732163323242349;0.43740595320342507;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(CC)cc3)c(=O)c3ccc(C)nc32)cc1;0.6805266076729491;-0.5235847499022362;0.16958482964555402;0.20452732787874023;0.8272232989558852;-2.0677215070693964;0.42163041233548093;-1.5832475485501512;0.46889986649415955;0.12888935786806263;-0.10573034002926895;0.04947778525256224;0.08765065680668462;0.855829463666734;0.3275686966702029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(Cl)cc3)c(=O)c3cc(C)ccc32)cc1;1.0460380176053659;-0.7422367780891751;0.15257609311413178;0.4262140887577833;0.8296922781456204;-2.0790793828423615;-0.3019701404800755;-0.2557047861805193;0.655715816885378;-0.015041672041176265;-0.08549891498965662;-0.6197826910579143;-0.11296761851481912;0.7974590277973492;0.8825747615026407;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)c3cc(CC)ccc32)cc1;0.9093283477294941;-0.7422367780891751;-0.1767803716674864;-0.3004535985694727;0.7895128845694376;-2.130451772734348;-0.2563839665183626;-0.42012522005198755;0.19740581291643708;-0.015041672041176265;-0.1144538574916869;-0.6197826910579143;0.08765065680668462;0.6573897571266885;0.4374059532034231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc(Cl)ccc32)cc1;0.8840681482787052;-0.7422367780891751;0.30290470352064364;0.5030658944852983;0.8169327208805952;-2.064610955148625;-0.2137401630477751;-1.2604963265061577;0.9497173427281826;-0.015041672041176265;-0.1019068365610944;-0.6197826910579143;-0.06355608033378245;0.7615286791785557;1.0154732649502427;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cc(S(=O)(=O)c3ccccc3)c(=O)c3cc4c(cc32)OCO4)cc1;0.3984526299388976;-0.44422373362217993;0.24985608714734417;0.25331282859236354;0.8014342626230542;-2.07813359965622;-0.22894344322037335;-0.9621036872579379;0.4305291431737757;-0.590765791678131;-0.11819819919850677;-0.6197826910579143;-0.2041889197721188;0.5808970607584101;0.5808866024069484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2ccc(C(=O)OC)n2)cc1;-0.5958329338901895;-0.3090243970973588;0.03102836562395819;0.09243320654666337;1.0058535519429226;0.34969744641508765;-1.3682120090203662;-0.5784560082245123;-0.38395301755939276;-0.590765791678131;-0.48284537550967555;0.08028304510918444;1.099861045928823;0.3682999319507575;-0.5419611904646127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cccc2-c2nnc(CC)o2)cc1;0.15556609675823233;-0.664165443751568;-0.3180067324964154;1.465189163745328;1.0886859752318974;-0.22592588010823028;-0.7093425459150994;-0.9986415614515975;-0.074088240661286;-0.590765791678131;0.1570503774539742;0.7495435214196605;0.6396081168579022;-0.31498227320355265;-0.38297996453128136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2ccn3nc(-c4ccc(OC)cc4)cc3c2=O)cc1;0.19290497785908736;-0.3778408868847272;0.4485447610489868;-0.30760346905325014;0.9665271825326472;0.4948148012763422;0.43432398451014526;-0.7672350248917537;-0.38395301755939276;-1.1664899113150866;-0.004454501267600961;0.6712187716387543;0.10264636627516141;0.14633763964996904;-0.07694650065513273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc(-c3noc(C(C)C)n3)c2)cc1;0.13245905360158577;-0.44800185827858224;-0.3939244871072055;1.56097253132409;1.0734993933292336;-0.22592588010823028;-0.5206609356308222;-0.7915936076875267;0.4665577261669122;0.12888935786806263;0.14032003640224056;1.411187254497424;0.5458528905656771;0.05949406561266057;-0.5081969354942935;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCC3)c2)cc1;-0.3920708260543023;0.23953907107310396;0.9944483321153866;1.6229131808009234;0.9721421694380838;-1.8259582489299102;-1.4911075992690916;-0.6149938824181719;-0.09659571292636768;0.2728203877773015;0.03134344466110458;0.6275924165344804;0.45879446615146924;0.28934000000379817;-0.21252411407185415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc(S(=O)(=O)N3CCCCCC3)c2)cc1;-0.18720588206775673;0.23953907107310396;0.6170971679786079;1.5224957622078537;0.974278274989781;-1.836404551295801;-1.4556934864016697;-0.730697150698094;0.19076159170665788;0.2728203877773015;0.033040151004567045;0.6275924165344804;0.37774007100720625;-0.006366217468029214;-0.28594340764632964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3nc(N(CC)CC)sc3c2=O)cc1;-0.055180640031823214;-0.09997996429431648;-0.018962744675084006;-0.7176437642033756;0.9798916165548697;-0.22592588010823028;0.8514899345700361;-0.9681933329568811;0.12341323934660617;0.4167514176865404;-0.008801358432485211;0.7187382615630381;0.701957651584258;0.745290162347596;0.043495817960234634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3nc(N4CCCCC4)sc3c2=O)cc1;0.020494926306195916;-0.09997996429431648;-0.2721334974732298;-0.5101934760390567;0.9945856863850997;-0.22592588010823028;0.901002186539232;-0.9499243958600514;0.12341323934660617;0.4167514176865404;0.0027811162757791323;0.7187382615630381;-0.07198108914806024;0.18643390209710378;0.14779602283772847;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3nc(N4CCOCC4)sc3c2=O)cc1;-0.5853822484625242;0.47972082512959496;-0.216189970203999;-0.6121634177221829;0.9720564481445421;-0.22592588010823028;0.8249229808656746;-0.7550557334938671;0.12341323934660617;0.4167514176865404;-0.014045723494096118;0.7187382615630381;-0.07198108914806024;0.18643390209710378;0.16314004707161592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3nc(SC)sc3c2=O)cc1;-0.12045803694935117;-0.3997830028026759;0.25146936854240765;-0.28723615561588445;0.9814713183298488;-0.22592588010823028;0.21832378799895485;-1.4492753431733991;0.14243811350594157;0.4167514176865404;-0.0077422261548146165;0.7187382615630381;0.2779808154450355;0.6080836267356278;1.3091940257193173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2cnc3sc(C)c(S(=O)(=O)N4CCOCC4)c3c2=O)cc1;-0.5340636062518981;0.8192398604970154;1.6573612121963737;0.6993641597718548;0.8267124762395589;-1.9670453583189678;0.1957168544248046;-1.0169104985484274;-0.38395301755939276;0.4167514176865404;-0.14448483290611341;0.6275924165344804;-0.011321025685256723;0.4087470147730631;0.4892464001643047;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)ccc2=O)cc1;-0.29653370580300137;0.8293041520320671;1.0376029929650545;0.7533064073167475;0.8426890105471482;-1.885679396799819;-0.6072679315516624;-0.29833230607312217;0.15903508959605278;0.4167514176865404;-0.13180440209833677;0.6583976763911028;0.08765065680668462;0.49164069640750807;-0.016108312589066986;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)cc1;-0.06447597330165625;-0.3031166825145953;-0.29427340613045166;-0.9076223500550267;0.9396885423057668;-0.22592588010823028;0.4184859002620285;-1.0230001442473706;-0.38395301755939276;-1.0225588814058477;-0.058578394093510074;0.08028304510918444;-0.12884989864443835;0.1624413424300898;-0.1382122693459202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(-c3ccccc3)cc(NC(C)=O)c2=O)cc1;0.03383399212844184;-0.6236637008580475;-0.4909524747622214;-0.6880709834107881;0.8686122183046918;-0.22592588010823028;0.4885441076001344;-0.9316554587632215;0.9735172503292212;0.4167514176865404;-0.5119859164583422;0.08028304510918444;0.5346195454799729;0.364027395187119;-0.18360831962312515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(-c3ccco3)ccc2=O)cc1;-0.1580594980860768;-0.8828174719385072;-0.17072937017085502;-0.6025383595960294;0.9504191038016727;-0.22592588010823028;0.15464282591208878;-0.9499243958600514;-0.38395301755939276;-1.1664899113150866;-0.05643807760923341;0.08028304510918444;0.2779808154450355;0.7483226564545918;-0.1099050350614093;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(C(=O)N3CCCC3)c3ccccc32)cc1;0.24578859708350487;0.1655499180080946;0.607816918707389;1.5416983669836224;1.0414761050879007;-0.22592588010823028;-0.5034791710908261;-0.9560140415589946;0.4305291431737757;0.2728203877773015;0.03805170110867826;0.7382545645618989;0.23131922816595632;-0.4961574923641615;-0.2919826097937839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(C(=O)N3c4ccccc4CC3C)ccc2=O)cc1;0.015978549689214708;-0.35860221519482444;-0.007796934639865225;0.48155296126060726;0.8777359242415588;-0.22592588010823028;-0.7035653967102616;-1.0290897899463138;0.4305291431737757;0.4167514176865404;-0.42438502738852224;0.08028304510918444;0.04398667923671033;0.17069648986773314;-0.1550911442859928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(C(=O)Nc3ccc(C)cc3)ccc2=O)cc1;-0.00013336131182883378;-0.6236637008580475;-0.32159520628366595;-0.05694457708165003;0.8600116695924441;-0.22592588010823028;-0.5479881069641751;-1.187420578118839;0.4080216709086942;0.4167514176865404;-0.6147831566938258;0.08028304510918444;0.5346195454799729;0.35664755895902295;-0.18360831962312416;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(N3CCOCC3)c3ccccc3c2=O)cc1;-0.29995774947075915;0.27113308847770773;-0.24880121730231428;-0.21959721284564976;0.9732036269531709;-0.22592588010823028;0.4463019386021568;-1.0412690813442005;0.4305291431737757;0.2728203877773015;-0.02663852357379259;0.08028304510918444;-0.12884989864443835;0.10278517642966119;-0.36331368809725767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(S(=O)(=O)c3ccc(Br)cc3)ccc2=O)cc1;0.018026673969008776;-0.5135204583671845;0.55436134908765;0.25485224673692813;0.7760606442802094;-1.9812433626704953;-0.9916569150812252;-1.07780695553786;0.32897532873283714;0.5606824475957792;-0.22931854964285012;0.08028304510918444;0.23131922816595632;0.7213236766633657;1.303980500801134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(S(=O)(=O)c3ccc(C(C)C)cc3)ccc2=O)cc1;0.2075569438606889;-0.5135204583671845;0.0991375208916669;-0.15073874003589652;0.7853666228787095;-1.9834217906420029;-0.22344065727650958;-1.1813309324198957;0.7787646433922665;0.5606824475957792;-0.22211261131547338;0.08028304510918444;0.3875648461762075;1.2248515606415518;0.15624348741210559;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc(S(=O)(=O)c3ccc(OC)cc3)ccc2=O)cc1;-0.37789150411726885;-0.20160666382229986;0.5167002442582203;0.03385159118549339;0.764286064029053;-1.3395084245681208;-0.7898018891366715;-1.2239584523124984;-0.38395301755939276;-1.1664899113150866;-0.23798515114469593;0.08028304510918444;0.45879446615146924;0.9798920495170204;0.2693077517357926;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc3c4cc(F)ccc4n(Cc4ccc(F)cc4)cc-3c2=O)cc1;0.9584308144373693;-0.6824543289746308;-0.976258249508251;-1.3601142889959834;0.8280922458736961;-0.22592588010823028;-0.15661936023665385;-0.5358284883319093;0.15903508959605278;-0.15897270195041516;-0.13808165487679847;0.6935640359464698;-0.2041889197721188;0.29805371756182836;0.1833201830678823;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc3c4ccccc4n(Cc4cccc(F)c4)cc-3c2=O)cc1;0.8853810484580598;-0.6824543289746308;-0.8954222447899655;-0.4866046033662896;0.909188553178147;-0.22592588010823028;0.12037559221873419;-0.3714080544604414;0.9735172503292212;-0.15897270195041516;-0.06996075794687215;0.6935640359464698;-0.15977854942317093;-0.34878340279466;0.19368584262416846;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc3ccc(Sc4cccc(F)c4)nn3c2=O)cc1;0.19799903055498433;-0.4610383617076214;-0.5218548320413171;-0.3536051209746208;0.8850668102325001;-0.22592588010823028;-0.19298206558482026;-0.16436010069637022;0.4139321670836642;0.8485445074142562;-0.104822056388476;1.3712845078058529;0.10264636627516141;0.052008905907350085;0.6685992327808108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc3ccc(Sc4ccccc4)nn3c2=O)cc1;0.12494926457567528;-0.4610383617076214;-0.34986018441978395;0.27287411332666145;0.9445081395004084;-0.22592588010823028;-0.06693285039987501;-0.9133865216663918;0.9569202742391094;0.8485445074142562;-0.0628523345087522;1.3712845078058529;0.16497228375351544;0.03189814691548027;0.6809084535038984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nc3n(c2=O)CCCCC3)cc1;-0.5425291866083789;-0.6824543289746308;-0.1644364336931048;0.8077577789573055;1.030592103618914;-0.22592588010823028;0.7637087057880884;-1.0960758926346899;-0.09659571292636768;0.5606824475957792;0.027609723510197342;0.6935640359464698;-0.011321025685256723;0.15309786556819735;-0.7134561305436432;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2ncc(-c3ccc(OC)cc3)nc2=O)cc1;-0.25752481567400715;-0.35225164920668345;-0.33507867772266975;-0.43393938157672546;0.9295164765175743;0.4825767556833978;0.20558084664212029;-0.9438347501611081;-0.38395301755939276;-1.1664899113150866;-0.08245181262396907;0.7495435214196605;0.37774007100720625;0.8338194257934556;-0.2169794822516865;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2ncc3c(c2=O)N(CC)C(=O)CS3)cc1;-0.5789227795800979;-0.0841554827108809;0.09322614396512155;0.019148344164753243;0.9113348500404949;-0.22592588010823028;-0.206471067253145;-0.5723663625255689;-0.38395301755939276;0.4167514176865404;-0.20112184278364442;0.08028304510918444;0.12299768626809258;1.1392209290840303;0.19906514419907792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nnc(C(=O)NCc3ccc(OC)cc3)c2N)cc1;-0.5279822526211265;-0.08303358659117213;-0.44868803558110903;-0.11288208797565161;0.9151194505540753;0.48523617424392707;-0.4947996387646022;-0.663711048009718;0.39235480739545076;-1.1664899113150866;-0.5364865131350836;1.4942997862021887;1.0464388309473769;0.26828373043836573;-0.5144205880409995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nnc(C(=O)NCc3cccc(OC)c3)c2N)cc1;-0.5279822526211266;-0.08303358659117213;-0.4958456806280454;-0.027787479576925636;0.9132679653233733;0.4798571994217484;-0.8491066566865193;-0.5175595512350796;0.39235480739545076;-1.1664899113150866;-0.5457716608098016;1.4942997862021887;1.0464388309473769;0.276537494640835;-0.5144205880409995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nnc(C(=O)Nc3cc(C)ccc3OC)c2N)cc1;-0.19675329217202595;-0.08303358659117213;-0.9073599258052847;0.25684464714307076;0.9033715844849259;0.4515595269091493;0.48654084544855947;-0.8768486474727322;0.12086075381772801;-1.1664899113150866;-0.6258440198604615;0.7803487812762833;0.752616648549423;0.26268207665529947;-0.5144205880409995;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nnc(C(=O)Nc3ccc(C)cc3C)c2N)cc1;-0.039299799462346026;-0.39494738113605676;-1.0358011099489328;0.297729033562861;0.926262826556138;-0.22592588010823028;-0.8967156727112005;-0.986462270053711;0.6413413887080923;0.9924755373234951;-0.5390493074989068;0.7803487812762833;0.5346195454799729;0.8402668106250203;-0.44728645272332446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCC(C(C)(C)C)C4)cc1;0.6300482215771103;-0.6541011522165162;-1.0952978321378841;-0.6822993469223938;1.1206569203047534;-0.22592588010823028;0.23752771805146772;-0.9681933329568811;0.7789610309343253;0.7046134775050173;-0.026793859085303417;0.7803487812762833;-0.18227211362588472;1.565041795139086;0.008226776777538898;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)Cn2nnc3sc4c(c3c2=O)CCCC4)cc1;-0.03806042169303477;-0.6541011522165162;-0.20422755808276252;0.1946993430766902;1.1075065205021157;-0.22592588010823028;0.4873658642622628;-0.9377451044621649;-0.15063329975999476;0.7046134775050173;-0.024716904248482066;0.7803487812762833;-0.2706950901468987;0.48542121945744166;0.4041811447771263;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)N(C)CCc2noc(-c3ccc(C)cc3)n2)cc1;0.687143624576898;-0.05030287019109125;1.8467000673607792;0.8048998599772368;1.0860801139795193;0.5560866312477053;-0.3428907991385764;-0.9803726243547677;0.6388028608387855;0.12888935786806263;0.09537759733983273;0.7866173068023778;0.701957651584258;-0.6962275720800055;-0.4028608230586132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCc1ccc(NC(=O)N(C)CCc2noc(C3CCCCC3)n2)cc1;0.7251021945624087;-0.05030287019109125;1.686972877557262;1.0821707395446707;1.1245011266522102;0.5690391908444398;-0.698799942775586;-0.706338567902321;0.7089000862697745;0.12888935786806263;0.1271870110963183;0.7866173068023778;0.7945912460348449;-0.9314044236417492;-0.8461464922120775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
