SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cc1ccc(CN2CCC(N(C(=O)c3ccccc3)c3ccc(C)c(F)c3)CC2)cc1;1.0049306780000196;1.0979097802142836;-0.3741477988698096;-0.6614157534720314;-1.4176753258044286;0.3806246356026113;-0.3113499762250371;-0.6415249528738204;1.3101720182192673;-0.3139966596484643;-0.34162530086892706;0.6528556860066927;-0.17490929004051425;-0.3126290220631444;-0.4764967256225845;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(O)(Cn3cc(C(=O)N4CCOCC4)nn3)CC2)s1;-0.8162592934542476;-0.950961740248758;-1.086689159531004;-0.3369476479951858;-0.8230493484597081;0.09091817877861597;0.18116154465551912;-1.0118193167599752;1.8354347404888267;-0.3750796036670286;-0.16764461266243424;0.6406782382323285;0.2711430035366401;0.03225301008902457;-0.11524326140488848;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(OCCc3noc(-c4ccccc4)n3)CC2)nc1;0.17854322263703876;0.06375989249935726;-1.4416168931982782;-0.6614157534720314;-0.5254842902010474;0.14191320308497352;0.18378947001434914;-1.0118193167599752;1.730679133974274;-0.40823891613424923;-0.45253798960056624;0.9445374443957378;0.2899220858899908;-0.5139089562055904;-0.2810671700502402;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(OCCc3noc(C)n3)CC2)nc1;-0.3585837157268829;-0.699064475091011;-1.4416168931982782;-0.6614157534720314;-0.26309552896612926;-0.17669080304484855;0.20026278531582686;-1.0118193167599752;1.6240177275328167;-0.6438445573487115;-0.6504410224354519;1.2035846922522686;0.5106371873389027;-0.7941337009347662;-0.514528034124066;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(OCCc3noc(C4CCOCC4)n3)CC2)s1;0.13643748065956454;-0.9533392642878005;-1.4416168931982782;-0.6614157534720314;-0.3707185862471784;0.5218125818120203;0.26059424972370665;-1.0118193167599752;1.7404952196290049;-0.5400035525171522;-0.23288737073986907;0.8245694817373984;0.7110336954979829;0.3798218988754596;0.4861852020464564;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(OCCc3noc(CC(C)C)n3)CC2)nc1;-0.006682506155889883;-0.11864070678390728;-1.4416168931982782;-0.6614157534720314;-0.6652668220800378;0.2729458138531577;0.0022741586565026696;-1.0118193167599752;1.659306327174267;-0.5888699077320037;-0.5264797820883257;1.0535422123315814;-0.03663630153071342;0.3452937616421038;-0.3212009433818157;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC(c3nc(N(C)C)ncc3C(=O)NC(C)C)C2)o1;-0.25318889228692776;-1.1694833663289115;-0.3680982162766298;-0.6614157534720314;-0.854379666400659;0.24113691472268842;-0.6132525147263951;-0.27848385913087087;0.9419097984254053;-0.45536004437714167;-0.47428557562637785;0.32986110634352117;-0.6268831418804164;1.0953657425317156;0.04677511053805048;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)CC(CCNS(C)(=O)=O)CCO3)nc1;-0.4434356813907857;-0.9152085771321221;-1.105082648164239;-0.6614157534720314;-0.35482292042145347;-0.017194120125968926;0.01893400279469825;-1.0118193167599752;1.1974117938509723;-0.6499528517505678;-0.26985826698374876;0.771223653243811;0.014423855895023277;-1.4316498890610663;0.1946746686158328;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)CC(CNC(=O)c2ccncc2)CCO3)nc1;-0.09326614458844368;-0.9152085771321221;-0.7501549144969644;-0.6614157534720314;-0.34679952522478247;0.05897308008548263;0.2724804247350772;-1.0118193167599752;1.1812645765302332;-0.4475065230033263;-0.40904281754894306;0.8076132433770679;0.4432232739714265;-0.6181939891464726;-0.443971856519137;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)CC(OCC(=O)N2CCCC2)CCO3)s1;-0.0011870149494402954;-1.1694833663289115;0.013565304855791029;-0.6614157534720314;0.17172184059841192;0.30769838523115106;-0.07968359623602693;-0.5912591865586334;2.2170608006799326;-0.6420993303767525;-0.24376116375277485;0.6433215838314406;-0.25111861238001704;-0.038611213984310624;0.3674616646214378;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)CN(Cc2ccccc2)CC3c2nncn2C)nc1;0.07440564107021433;0.35616536885182515;-1.1162619212506275;-0.6614157534720314;-1.1751377747567875;0.3176273392832894;0.005943474834345046;-0.2383030202766257;2.874223076321305;-0.4396530016295109;-0.3611981282921575;0.17512971790630447;-0.04485007685553402;-0.09270657777016592;0.6906779906715912;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)CN(c2ncccn2)CC3CO)s1;-0.25884252712521777;-1.1694833663289115;-0.7192931900268036;-0.3369476479951858;0.19040246317940518;0.7123221449465793;-0.0322836537061196;-1.0118193167599752;0.8696519078283482;-0.7441951082363527;-0.3611981282921575;0.16332431005828754;-0.06508920156603051;-0.16681698905455727;0.022389944974474857;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)Cc2c(c(C(=O)NC(C)C)nn2C)CO3)nc1;-0.33324910590607004;-0.9152085771321221;-0.3871361862851334;-0.6614157534720314;-1.1575266150293544;0.7154333267761797;0.07139914429934033;-1.0118193167599752;1.5974335199121257;-0.384678352012803;-0.39381950733087495;0.13437009317212226;0.20546811256707517;-0.2646632058563864;-0.15056271267207438;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)N=C(c2ccc(Br)cc2)C(=O)N3)c(C)c1;0.3024566653654913;1.0027969244488917;-1.086689159531004;-0.6614157534720314;-0.9845031139544714;0.5650464935579339;-0.12405874371108373;-0.2877742728321908;0.9179793409264111;-0.5925327297719175;0.7544530348319778;0.3168621736944505;-0.16459354043621316;-3.608400467208806;0.7545437864277235;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CC2)N[C@H](C(=O)NCC(C)C)Cc2[nH]cnc23)s1;-0.2588425271252181;-0.5890595980218079;-0.39086894620223434;-0.6614157534720314;-0.6984455225367251;-0.09937754721275897;0.3479529819281899;-1.0118193167599752;0.9427420195637507;-0.6263922876291216;-0.2241883363295444;0.09911506429396223;0.3015847407933894;0.15268923063267972;0.7152839085049846;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCC3(CCC3n3cc(C(=O)N4CCOCC4)nn3)CC2)o1;-0.37278501386614044;-0.950961740248758;-1.086689159531004;-0.6614157534720314;-0.3263145220799257;-0.06166815102878211;-0.06107255850846831;-0.27848385913087087;1.9049103017442637;-0.2825825741532027;-0.36554764549731983;0.10843409188635733;-0.003517925812816106;-0.41822746472529715;-0.05823601108794898;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCC(N(CCCN3CCCC3)C(=O)C(C)C)C2)o1;0.12287666422926047;-0.5890595980218079;-1.0860446781557356;-0.6614157534720314;-0.35325350383024273;-0.2730318952887033;-0.11871652465912211;-0.27848385913087087;2.0054902226533264;-0.7223797710868656;-0.4938584030496083;0.8909874840723025;-0.07487403835840713;0.5510587210186187;-0.2864841775719774;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCC(c3nc(-c4cnccn4)no3)CCNC(=O)CC2)s1;-0.015657157262825964;-0.9533392642878005;-0.7311169444884609;-0.6614157534720314;-0.3324132170105069;0.4455361400195683;0.046306932384654664;-0.6493731414335973;1.0488618300693804;-0.27298382580742825;-0.10675137179016175;0.807546071182355;0.014606398002652605;0.12927538061011057;0.42607449553046123;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCC3(C2)Cn2nnc(CNC(=O)c4ccccc4)c2CO3)s1;-0.027320250111046874;-0.18813737265838976;-0.7501549144969644;-0.6614157534720314;0.5352201766771022;-0.0022007648145142577;0.21390588997827648;-0.29283905001437943;1.7614104504161838;-0.27298382580742825;-0.08065426855918782;0.2733208091843862;-0.0613448800750263;0.5470776667823508;0.024989494844609248;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCCC2CCn2cc(C(=O)N(C)C)nn2)o1;-0.3502890822368603;-0.6818298123231161;-1.086689159531004;-0.6614157534720314;0.48525047049865816;0.5138417272551267;0.05819045932008733;-0.27848385913087087;1.9734445601934976;-0.5417487794891112;-0.5547516439218808;0.856628345346642;0.03536897680958446;-0.38200711759862455;-0.2000612955670028;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCCCCNC(=O)[C@@H]3C[C@@H](C(=O)NCCc4c[nH]cn4)C[C@@H]32)o1;-0.2590006707570582;-0.6312195104776274;0.34240173243318756;-0.6614157534720314;-0.08062912777506617;0.06165296604612287;-0.22876881420843667;-0.27848385913087087;0.3578202113019764;-0.2825825741532027;-0.2415864051501937;0.6725388923120389;-0.15724652165570738;0.05986639467488935;0.19236774095528825;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(C(=O)c3ccccc3)[C@H]3CCC[C@H]3C(=O)NCC2)o1;0.003517758097808327;-0.13752707081290116;-0.01317048260935526;-0.6614157534720314;-0.5290147568901765;1.0516254687122444;-0.6713027364548287;-0.27848385913087087;1.0322394990974413;-0.3689713092651722;-0.35249909388183287;0.5197488478869844;-0.680884184065812;0.7754120474896855;0.8137258937706108;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(CC(=O)N3CCCC(C)C3)S2(=O)=O)cc1;-0.4768435236170453;0.3710225075806777;-0.6934531882242805;-0.6614157534720314;-0.3359360034691061;-0.5240524690319845;1.369636658850923;-1.0118193167599752;0.6339020862455115;-0.59497820213386;-0.27203302558632997;0.6867610043731429;1.0512883901167625;-0.26902227506991244;-1.2234834535045123;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(CC(=O)Nc3ccc(C)cc3)S2(=O)=O)cc1;-0.20459135422240943;0.8225550347895844;-0.6934531882242805;-0.6614157534720314;-0.025251107966177494;-0.03633302275456151;1.4407731611745596;-1.0118193167599752;-0.40411650859938936;-0.46146833877899807;-0.23723688794503137;0.7910515833176842;1.0664754077682979;0.12820075050012225;-0.6747622008212794;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(CC(=O)Nc3ccc(F)cc3)S2(=O)=O)cc1;-0.2715335535804004;0.08081062342712597;-0.6551449505848316;-0.6614157534720314;0.023726191782658224;-0.05805751100937913;1.3535076792612561;-0.6415249528738204;-0.524003006505821;-0.27298382580742825;-0.191566957290827;0.7910515833176842;1.1052806254394936;0.14805788763372807;-0.4061252495321456;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(CC(=O)Nc3cccc(Cl)c3)S2(=O)=O)cc1;-0.06820037894175932;0.821344570993894;-1.048380921891555;-0.6614157534720314;0.16719816916216107;-0.29764127371179877;1.2749881409667985;-1.0118193167599752;-0.4366889824594795;-0.4630196516429617;0.034607937377613675;0.7124727598734608;0.7234175569243023;0.09233475662908584;-0.014846771073715476;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(Cc3ccccc3F)S2(=O)=O)cc1;-0.049539430384605794;0.8436349910174942;-0.6988582894421915;-0.6614157534720314;-0.22370304073515868;0.17717753478051854;-0.04642633284588306;-0.6415249528738204;-0.19208704124548595;-0.5400035525171522;-0.354673852484414;0.6890159627875267;-0.03826980487897062;0.3889295426027045;-0.2752588544307564;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(S(C)(=O)=O)C(c3ccccc3)CC(=O)NCC2)o1;-0.3594614128835966;0.1018905796550356;-0.7008997013935686;-0.6614157534720314;-0.2513971874004688;1.196002516644542;-0.28021748715899997;-0.27848385913087087;0.706904607758306;-0.35151903954558233;-0.12414944061081103;0.5820429473223733;-0.2139542833819888;0.04246891813949754;-0.23293315273681686;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(S(C)(=O)=O)C(c3ccccc3)CC(=O)NCC2)s1;-0.17423568409066761;0.1018905796550356;-0.7008997013935686;-0.6614157534720314;-0.3676851575057912;1.196002516644542;-0.09939711434187619;-1.0118193167599752;0.7254689701505619;-0.49113719730230065;0.08462738523698037;0.5820429473223733;-0.0021178074459734996;-0.025430698813300148;0.09830528662786152;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3ccc(C(=O)N4CCOCC4)cc3)C2=O)cc1;0.034632517662383726;0.08081062342712597;-0.7243149126944414;-0.6614157534720314;-0.935584253645482;-0.10017040907655883;-0.09325089018993492;-1.0118193167599752;1.3247749623237015;-0.32185018102227975;-0.3959942659334561;0.6543880479708624;-0.006530404701221179;0.044181802649570195;0.2569329283180736;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3ccc(C(=O)NC(C)C)cc3)C2=O)cc1;0.2978625928605313;0.08081062342712597;-0.3612961844826104;-0.6614157534720314;-1.026723384631703;-0.11404735039360547;-0.4792524392196066;-1.0118193167599752;0.13101086590832187;-0.5181882153676649;-0.5047321960625141;0.6623231716961834;-0.5002436569581838;0.7370497500234624;0.18586296676543682;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3ccc(C)cc3NC(=O)Nc3ccccc3)C2=O)cc1;1.015130942253717;1.0979097802142836;-0.7168683995251534;-0.6614157534720314;-0.26688908475513357;-0.26203764999989093;0.16669494325636633;-1.0118193167599752;-0.5062124339844664;-0.22760792453649484;-0.29378061161214153;0.5818415543643419;0.2165333953471529;-0.03141507911005934;0.3252666739139387;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3cccc(C(=O)N4CCC5(CC4)OCCO5)c3)C2=O)cc1;0.23496096329605945;0.3350854126239154;-0.7243149126944414;-0.6614157534720314;-0.10055400873832612;-0.21320797093447158;-0.07668223377827113;-1.0118193167599752;1.060848975651071;-0.08624453980781749;-0.20461550890631397;0.4154893907850175;0.11658656754513831;-0.4617907860169405;-0.6247248833696731;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3cccc(C(=O)N4CCc5ccccc5C4)c3)C2=O)cc1;0.7170618249611559;1.3521845694110732;-0.7243149126944414;-0.6614157534720314;-0.421436801642618;-0.11326578971407325;0.02944118006240185;-1.0118193167599752;0.8094048367903803;-0.21190088178886402;-0.2676835083811676;0.41976363011462015;0.09933082953583755;-0.10985906984712668;-0.749393678851766;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3cccc(C(=O)NC(C)(C)C)c3)C2=O)cc1;0.4520921698127651;0.3350854126239154;-0.39151342757750274;-0.6614157534720314;-1.4636881431794462;-0.5180849092159723;-0.5142761360668139;-1.0118193167599752;-0.014209523034856725;-0.4867741298724033;-0.46341178261347205;0.5281787343281532;-0.31473307007921536;0.7757641085344188;-0.42112111813753134;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3cccc(C(=O)NCCO)c3)C2=O)cc1;-0.2620053997620236;0.3350854126239154;0.06588978983610606;-0.3369476479951858;-0.9017262512800854;-0.18838834412064745;0.39160124642009847;-1.0118193167599752;0.1664092644472946;-0.4317994802556954;-0.476460334228959;0.7567442455531673;0.36680251932171465;-0.20623791171518252;-0.5065897058186137;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3cccc(NC(=O)C(C)C)c3)C2=O)cc1;0.4782649408823317;0.9155091809310187;-0.3687426976518985;-0.6614157534720314;-1.216052313035158;-0.3478303961473834;0.0006084960325323373;-1.0118193167599752;-0.03282484868419659;-0.5181882153676649;-0.5047321960625141;0.8379675949152999;-0.1566386314230697;-0.22967945400214068;-0.39558688579958684;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3cccc(NC(=O)C4CCC4)c3)C2=O)cc1;0.5352361842527927;0.6042173405495573;-0.3687426976518985;-0.6614157534720314;-0.941670069228955;-0.10980981993041038;-0.18271990152839906;-1.0118193167599752;-0.05451943194350896;-0.47892060849858786;-0.4655865412160532;0.5800106576179709;-0.3355964346144229;0.16447239598046506;-0.34491945941336755;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3cccc(NC(=O)NCc4ccccc4)c3)C2=O)cc1;0.7657700635679623;1.6064593586078628;-0.7168683995251534;-0.6614157534720314;-0.7182806489223426;0.048002511717418705;0.05566913746913984;-1.0118193167599752;-0.38519610677604427;-0.24331496728412563;-0.29378061161214153;0.8096144945070239;-0.2256470169298459;-0.21719347019306431;-0.36992458840543546;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCN(c3ncccc3-c3nc(C(C)C)no3)CC2)cc1;0.42050297935266895;0.8773784937753407;-1.0860446781557356;-0.6614157534720314;-1.114620309406538;-0.3651374041520679;0.03544507594645596;-0.6414840904789616;1.93615685002124;-0.4317994802556954;-0.4264408863695923;0.5042338547657925;0.010192178562366351;0.012977639862887143;-0.54666880271113;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCn3nc(C(=O)NCCC(=O)NCCC(C)C)cc3C2=O)cc1;-0.27370802851820447;0.6612343917342296;0.7443064267389734;-0.6614157534720314;-0.011134157091025155;0.38755575498815803;-0.44670502499043824;-0.6493731414335973;0.8938625714273107;-0.1961938390412332;-0.24376116375277485;0.8704394052659247;-0.5468425027593432;0.11851874189004881;-0.2084228267168797;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCn3nc(C(=O)NCCC(C)C)cc3C2=O)cc1;-0.07851925091933765;0.6612343917342296;-0.7317614258637295;-0.6614157534720314;-0.1504249007527148;-0.26410208357822945;-0.25679976306045826;-0.6493731414335973;1.2981249533813288;-0.4946276512462187;-0.48950888584444596;0.6615633082422988;-0.35196021768300967;0.08148888256696078;-0.6966724298171794;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCn3nc(C(=O)NCCC4=CCCCC4)cc3C2=O)cc1;0.25532195589549533;0.5690894693900092;-0.7317614258637295;-0.6614157534720314;0.19379304681291065;0.08080102104305811;-0.10441667492000897;-0.6493731414335973;1.2499940696945993;-0.3768248306389876;-0.3698971627024822;0.7036225187883598;-0.20666380976015908;-0.11179040875054037;-0.5022754223193001;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCn3nc(C(=O)NCCc4ccccc4)cc3C2=O)cc1;-0.0007916558698394617;1.3521845694110732;-0.7317614258637295;-0.6614157534720314;-0.01585314996911456;0.19210360490660428;-0.22305717582110704;-0.6493731414335973;1.3634499664190756;-0.2982896169008335;-0.3742466799076445;0.7036225187883598;-0.2758098608806039;0.1706367655264955;-0.33340068114753074;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCCn3nc(C(=O)NCCc4cccs4)cc3C2=O)cc1;0.023522927525603914;0.3350854126239154;-0.7317614258637295;-0.6614157534720314;0.04145200413545196;0.23738931254553136;-0.21741100360641785;-0.6493731414335973;1.3117719816701618;-0.36722608229321313;-0.17634364707275887;0.6566729337607936;-0.3103288881297582;-0.6946575643537481;-0.32309645237306317;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(/N=C/c3cc([N+](=O)[O-])ccc3Cl)CC2)cc1;0.19617623758723074;0.5670697817971047;-1.0998952572484266;-0.6614157534720314;-0.6778723970037079;0.04040265357084074;0.2616830343197906;-1.0118193167599752;2.35190305118604;-0.4569113572411051;-0.26115923257342416;1.0751348372307716;0.5443111507188544;-2.272533813490064;-0.45666596886160765;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)C3CCC3)c3cccnc32)cc1;0.13094198945311458;0.34994255135276786;-0.7311169444884609;-0.6614157534720314;-0.8234853934013892;-0.021251027966967106;0.05617023836620575;-1.0118193167599752;1.738727133859194;-0.6988192069654193;-0.6569652982431954;0.2393124924488927;0.09771324183275466;0.5978909548676646;-0.35528680484010666;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)CCl)CC2)cc1C;-0.4055128384754864;-0.4066589987385432;-0.7333942891702203;-0.6614157534720314;-0.09920325026712842;0.3619916893564073;0.06089133745980715;-0.6375285351653364;2.576742385550401;-1.03021841752963;-0.5938972987683416;1.3568840798643436;0.17026638363160107;-0.0951486388232811;-0.12374280558502788;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)COc3ccccc3F)CC2)cc1;-0.1402743391529671;0.5893602018207048;-0.3442660324402273;-0.6614157534720314;-0.2999284400339722;0.05472125807819893;-0.22845955295741452;-1.0118193167599752;2.5716735386200096;-0.46321356575095707;-0.5525768853192996;1.1878031488293022;-0.2313808839540774;-0.2905536422858177;-0.5056778257872163;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)Cc3cccs3)CC2)cc1;-0.10623392239934686;0.3350854126239154;-1.086689159531004;-0.6614157534720314;-0.7706720704031613;0.31563236575537;0.1161224092046257;-1.0118193167599752;2.3874692260029855;-0.8934120143388454;-0.5112564718702576;1.0715997755028133;0.20215585763335908;-1.9412061667201619;0.1440249922077676;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)NC3CCCC3)c3cccnc32)cc1;0.25963136986314334;0.6190744792784101;-1.079242646361716;-0.6614157534720314;-0.6360863868795765;-0.24736342337635;-0.028841289324335034;-1.0118193167599752;0.5819462229368952;-0.6202839932272652;-0.5612759197296243;0.37399913421153724;0.11307229616070355;0.5629133011864061;-0.3688814905758846;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)c3cccc(Br)c3)CC2)cc1;0.19902282296035514;1.0027969244488917;-1.086689159531004;-0.6614157534720314;-0.9870809208147457;0.38959024692924366;-0.10746764059287459;-1.0118193167599752;2.4391689039020465;-0.812431328238749;0.580472346625485;0.9566428332982012;0.37314248694166324;-1.9452343101985392;-0.36188970473328413;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)c3ccn(COc4cc(C)ccc4C)n3)CC2)cc1;0.23355348497268139;0.5893602018207048;-0.6822739151378917;-0.6614157534720314;-1.163796366835883;0.24238747031585794;-0.19761213739190195;-0.6458349601167431;2.189339453413863;-0.2904360955270181;-0.33075150785602125;0.8633525108137666;-0.17574344664424307;-0.07514701062874307;-0.11675599726990477;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)c3ccn(COc4cccc(Cl)c4)n3)CC2)cc1;0.24800781292288274;0.821344570993894;-0.6822739151378917;-0.6614157534720314;-1.1659736619792544;0.4362250724004359;-0.15815237322522832;-0.6458349601167431;2.1474398255990748;-0.3234014938862432;-0.10022709598241827;0.8897590407862014;-0.15562714763470437;-1.1529650172606962;0.2861148977807285;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)c3nn(C)cc3C(=O)O)CC2)cc1;-0.7224801197729612;0.08081062342712597;-0.41029934725917055;-0.3369476479951858;-1.4035390656916198;0.8027026572383558;1.1355478204732374;-0.6576786046533631;0.6431788350361742;-0.4160924375080646;-0.543877850908975;0.5445868149179016;0.9790803737009245;-0.5921244977840368;0.29686661962669936;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C(=O)c3nnn4c3C(=O)N[C@@H](CC(C)C)C4)CC2)cc1;-0.5967954683678981;0.8797560178143831;-0.026628008160628613;-0.6614157534720314;-0.5579091516263615;-0.2340646684830813;0.26270098965315963;-1.0118193167599752;1.6593719244585203;-0.2825825741532027;-0.34162530086892706;0.22800511702050685;0.38815659654062984;0.15731531571990875;-0.5127485918263789;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)C(=O)C2=O)cc1;-0.2662752778217114;0.5893602018207048;0.011641659267625778;-0.6614157534720314;-0.4691063314111661;-0.029130534351843908;-0.7738773366542041;-0.6415249528738204;1.649319288606758;-0.03126989019110962;-0.22853785353470674;0.7645359471450631;-0.6548860879369939;-0.14290309013930172;-0.2647392683454403;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C3CCN(C(=O)NCCc4ccccc4)CC3)C(=O)C2=O)cc1;-0.24891901422724028;1.3521845694110732;-0.7162239181498847;-0.6614157534720314;-0.24012185666287306;-0.3290672472194165;-0.859347858820515;-1.0118193167599752;1.1828872455632646;-0.17263327491978697;-0.21983881912438208;0.8721444864196743;-0.7938686771602863;0.4866248766024584;-0.20952068218404524;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C3CCN(C(=O)Nc4cc(Cl)ccc4C)CC3)C(=O)C2=O)cc1;0.24196672618658377;0.821344570993894;-0.7162239181498847;-0.6614157534720314;-0.5970420256308386;0.3653130547823678;-0.6956869676067596;-1.0118193167599752;0.9939886799022983;-0.14277050228848878;0.05200600619826296;0.6916174639117104;-0.7664092801599406;-0.7723869618462265;-0.5160908877430606;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C3CCN(C(=O)Nc4ccc(Br)cc4)CC3)C2=O)cc1;0.5849328205586011;0.7485221352521023;-0.35384967131332234;-0.6614157534720314;-0.5192629163888687;-0.0006523177342049039;-0.23920432461851474;-1.0118193167599752;0.19220983167797392;-0.38048765267890133;0.919734688628146;0.7129026960408574;-0.3272417356676583;-3.475776411433846;-0.06841358398292068;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C3CCN(C(=O)Nc4ccc(Br)cc4F)CC3)C2=O)cc1;0.639927268531059;0.7485221352521023;-0.012128035363470591;-0.6614157534720314;-0.4075194575511426;0.05849715748482992;0.5008955428882722;-0.6415249528738204;0.23248741710345902;-0.16058905421206987;1.0067250327313924;0.6269056013036297;0.3656794258328342;-3.5062234332826527;-0.22226931917187281;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CN2CCN(C3CCN(C(=O)Nc4ccc(C)c(C)c4)CC3)C(=O)C2=O)cc1;0.10557575090593384;0.3350854126239154;-0.7162239181498847;-0.6614157534720314;-0.4373847858713035;-0.21234979334334741;-0.7629401534562367;-1.0118193167599752;1.0007512701102534;-0.14121918942452533;-0.21983881912438208;0.7658064891657166;-0.72405281506646;0.03942189141163009;-0.6554568849562988;0;;In;In;In;In;All in;Inside (T/E/L/R)
