SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
Cc1cc(=O)n(CC(=O)Nc2ccc(C)c(C)c2)c(N2CCc3ccccc3C2)n1;-0.5510805580433576;-0.6934355068397924;-0.5174558040497359;-0.2861250982611008;0.470419990990387;0.02748500394751879;-0.6059225473991721;-0.11828517602377214;-0.3568412435667882;-0.8181485072811696;-0.13030140343308313;-0.5678635045602628;-0.2012358652847845;-0.5447683287849789;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(C)c(C)c2)c(Nc2ccc(F)cc2)n1;-0.5510805580433576;-0.9029316775006552;-1.148420652779702;-0.8140480668060254;0.13277576602456803;-0.15120997985476792;-0.03192050002403694;-0.5228690139096769;-0.2754831690269917;-1.1596852530111141;-0.8846191359341548;-2.0340043655231583;0.49479836705623226;-0.39502446644559885;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(Cl)cc2)c(-c2ccccc2)n1;-0.5510805580433576;-0.9029316775006552;-1.3102018193012863;-0.07341978248000457;0.29965455146202274;-0.3953883940512573;0.22976306074084854;-1.5569748403449633;-0.5614131222976441;-0.6510870612011042;-0.8599582258028378;0.059040525513749435;0.7250748759790786;-0.43042568136345816;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(Cl)cc2)c(N2CCOCC2)n1;-0.5510805580433576;-0.060969744729092036;-0.9107203312730848;0.3695403251073469;0.06883656137045971;-0.5000624667016006;0.3986362109388084;-1.3836412949688957;-0.15557535899257036;-0.5510912970427141;-0.11051099869887372;-1.0852703099715113;0.9399815990125737;-1.2933879967196125;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(N(C)Cc2ccccc2)n1;-0.5510805580433576;-0.6773372930999038;-1.3110698251639867;-0.09905091023346084;0.15989239195303676;-0.9402245797328369;0.2863559534321371;-1.4361292130075296;-0.25608006530952115;-0.8645487883600084;-0.7346547907111484;-0.7751759279774476;-0.3242217102836222;-0.9470361708006612;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)c(Cl)c2)c(N2CCOCC2)n1;-0.5510805580433576;-0.060969744729092036;-1.108100797966974;0.009441173122398132;-0.141841547382026;-0.8881609078692507;0.7538518507408241;-1.5589446817434636;-0.06649564413600358;-0.9199971057484196;-0.1946295871518766;-2.1002233892974362;1.1554717239874372;-1.2774177113212417;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)c(F)c2)c(N2CCCCC2)n1;-0.5510805580433576;-0.48393933617892965;-0.7196380895119454;-0.7924509739212782;0.08511184027485419;0.24767719346686887;0.3310934728028378;-0.805955604219639;-0.2145039548993866;-1.479070815757476;0.552255451691856;-1.7013947796726088;1.2407537014246313;-0.9768832739581383;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(N)n1;-0.5510805580433576;-0.9029316775006552;-1.310235430901739;-0.03669616166627349;-0.2712104989580448;0.16431397789551583;1.0073488387506762;-0.7722430042713877;-0.24870080701651712;-1.1922510669282014;-0.8997227429817839;-2.191272146954694;0.2634922789119628;-0.20226910878370752;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(N2CCOCC2)n1;-0.5510805580433576;-0.060969744729092036;-0.16154785416800252;0.47077085103335214;-0.010555343417606442;0.33418078612465957;0.3986362109388084;-0.7602410696604335;-0.08373094524629988;-0.9413752882781424;-0.16022573017670652;-2.0968257985495833;0.9399815990125737;-1.3110628572845415;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2)c(Nc2ccc(C)c(C)c2)n1;-0.5510805580433576;-0.9029316775006552;-1.148420652779702;-0.16587365588907682;0.1327757660245679;-0.15120997985476792;-0.03192050002403694;-0.5228690139096769;-0.2754832450715246;-1.1596852530111141;-0.8907225021472552;-2.0340043655231583;-1.1123835675053753;-0.39502446644559897;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2C)c(N2CCCCC2)n1;-0.5510805580433576;-0.48393933617892965;-0.5587287831024734;0.4529918081930868;0.2863953706281919;0.8063694616347281;-0.04702277558633313;-0.31643612359220863;-0.32311273277291885;-1.2858703257580966;0.6575105350913205;-1.087985104862504;0.5168691470082514;-0.9866298560608527;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2Cl)c(N2CCCCC2)n1;-0.5510805580433576;-0.48393933617892965;-1.2953111415423084;0.45810014646874186;0.14282120514291058;0.06275378616362572;0.44992866222740596;-1.3890772175746167;-0.31130383095276565;-1.1793767209809758;0.611004873923324;-1.699413271676398;1.2407537014246317;-0.9690801579253144;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc(F)cc2Cl)c(N2CCOCC2)n1;-0.5510805580433576;-0.060969744729092036;-1.108100797966974;0.9022956059250362;-0.141841547382026;-0.09273575985583225;0.7538518507408241;-1.5589446817434636;-0.07347749138097223;-0.9199971057484196;-0.20341160696063032;-2.0998729248989125;1.155471723987437;-1.2774177113212417;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc3c(c2)OCCO3)c(-c2ccc(Cl)cc2)n1;-0.5510805580433576;-0.47996208605081764;-1.1397166485091093;-0.9598824388743513;0.009715209229497519;-1.0126057712889325;0.22772146004386729;-1.6028897331127765;0.28908689506794577;-0.7951097004518998;-0.5825756748909003;0.39066544928167257;0.7647153504439252;-0.6891381597089627;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc3c(c2)OCO3)c(-c2ccc(F)cc2)n1;0.072577225102188;-0.6854911323701366;-0.7147666415543771;-1.3163640887880066;-0.13657319692937112;-0.07243379270466488;0.3834853711975835;-1.2501764435836082;0.3164263831342528;-1.0610360819190912;-0.8536734779008631;-0.7777917756968967;0.9159678508898232;-0.6896783025419773;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc3c(c2)OCO3)c(-c2ccccc2)n1;0.072577225102188;-0.6854911323701366;-0.3975822521868225;-1.0035893397587672;0.06679792163025662;0.2531572624802226;0.038646227870022344;-0.9768548799817205;0.24910713381872399;-0.8284489945315171;-0.8159703393410875;0.15681128589134624;1.3095652211761661;-0.6858614712947899;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccc3c(c2)OCO3)c(N2CCOCC2)n1;0.072577225102188;0.1564708004014265;0.0702694130306046;-0.887031032901992;-0.2517174703188666;0.15041750636747556;0.1667326311425439;-0.810184385591145;0.6549448980422123;-0.7581477077150033;-0.075948545368767;-0.861324381587247;1.5785680989802946;-1.5495917899698681;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2cccc(C(C)C)c2)c(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.9029316775006552;-0.8999019891049265;-0.7136365947031947;0.3526062993502512;0.0787817695681661;-0.21881807016851773;-0.4732002643155727;-0.4815088575104648;-1.2372299507460076;-0.8796613452080961;-0.6332724613501882;0.9062867241743398;-0.41430836658149356;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2cccc(C(F)(F)F)c2)c(N2CCC(C)CC2)n1;-0.5510805580433576;-0.48393933617892965;-1.0614052073114428;0.3664988727866324;0.04711133711297942;0.4375334832277361;0.18708038445874023;-0.808478110601828;-0.00295895382971234;-1.5083351781965821;0.12028228899327048;-1.744554541741695;0.7728537703187073;-0.9815564301947642;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2cccc(Cl)c2)c(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.9029316775006552;-1.503459244520032;-0.876275971577513;0.17774790150220782;-1.0831512897307394;0.6006703857718599;-1.724329671098044;-0.4922123491362387;-0.9920166189423535;-0.8923573693319071;-0.9479509683038996;0.18369295132260477;-0.4312300297319433;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2cccc(Cl)c2C)c(-c2ccccc2)n1;-0.5510805580433576;-0.9029316775006552;-1.4859944231885978;-0.29949421897664996;0.3343463721101206;-0.6882264881406461;0.06555892471310842;-1.4212538312830412;-0.5606429457894037;-0.8653965019175228;-0.8632318793742962;-0.08188139232618148;0.007373792630623128;-0.42781235619873303;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2cccc(F)c2)c(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.9029316775006552;-1.0849603622127593;-1.1431751675448831;0.13440164819002182;-0.21068816957565586;0.46321179977228755;-1.2430207997503009;-0.418704952850351;-1.291761900441919;-0.9168949828240007;-1.1081386070425756;0.18369295132260477;-0.43016153212511543;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2cccc(F)c2)c(Nc2ccc(C)c(C)c2)n1;-0.5510805580433576;-0.9029316775006552;-1.148420652779702;-1.2279199413288322;0.13277576602456803;-0.47445978204729056;-0.03192050002403694;-0.5228690139096769;-0.27193873800629415;-1.159685253011113;-0.8995753955864786;-1.363314385026947;-1.3952676151774341;-0.39502446644559885;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccccc2)c(-c2ccc(Cl)cc2)n1;-0.5510805580433576;-0.9029316775006552;-1.3102018193012863;-0.4088903028223502;0.29965455146202263;-0.8903832166887338;0.22976306074084854;-1.5569748403449633;-0.5617189456742318;-0.6510870612011034;-0.8599582258028378;-0.028864089923358646;0.010018739072651108;-0.4304256813634583;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccccc2F)c(-c2ccc(F)cc2)n1;-0.5510805580433576;-0.9029316775006552;-1.0849603622127586;-0.16585673520316155;0.13440164819002182;0.2887540458977381;0.46321179977228755;-1.2430207997502993;-0.40306031772766393;-1.3231603921801096;-0.9304455877605632;-1.1100192513728762;0.18369295132260477;-0.4301615321251044;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC(=O)Nc2ccccc2F)c(-n2nc(C)cc2C)n1;-0.5510805580433576;-0.5898605754031168;-1.5576792088134876;0.22226562118954582;0.4325175293967538;0.26690597308261726;0.3499564776800297;-0.8785117048826869;-0.3641400581795055;-1.6207181462319415;-0.9172654569705644;-0.8605602661641939;1.923404777411531;-1.0421439033143136;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC2CC2)c2cc(OCC(=O)N3CCOCC3)ccc12;-0.5510805580433576;0.14782402806005385;0.6065038515622602;-0.8689312885762864;0.4485153551351347;0.3909304038696321;-0.40648118827012536;-0.27801886015729893;-0.0479918661914644;-0.6310921762562767;0.8828370676991558;-0.006804667241392935;0.4313219047343013;-0.8927558548132687;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CC2CCC2)c2cc(OCC(=O)Nc3cccc(F)c3)ccc12;-0.5510805580433576;-0.8509829057370196;-0.16125575865356678;-1.1766175514467492;0.31405551242371366;0.2255381614851246;-0.30202650113510376;-0.5564307703932564;-0.1559868167111636;-0.9733119131060453;0.4225464879817659;-0.23278454350917746;0.06715828138804845;-0.05614060905164211;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CCC(=O)O)c2nn(C(C)C)cc12;0.072577225102188;-0.5839491886337824;-1.251149880533721;-0.3321538258285574;0.4396181176085433;0.09881900277076368;0.3298725948646683;-0.17539007897028583;-0.24885442821185075;-1.4396432373172459;-0.8060693178861167;-0.4207898203365728;1.4765280034919503;-0.9369788265655458;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CCC(=O)O)c2nn(C)c(C)c12;0.072577225102188;-0.5839491886337824;-1.6328850179825112;0.2823647563699598;0.37028673041804544;-0.46964163320007624;0.5610305140219972;-0.3698968325966712;-0.2583632936972821;-1.542862163909191;-0.8053245721051869;-1.1523102525087936;0.1190859460201857;-0.9160896035926736;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CCC(=O)O)c2nn(Cc3ccccc3)cc12;0.072577225102188;-0.5839491886337824;-0.6020621721728453;-0.27551855671686987;0.4635224003668059;-0.3026556078680489;0.10956544603909188;-0.5485964277615826;-0.1949017078124532;-0.8228656261693595;-0.632364646523221;-1.0250545360027032;-0.7373558974688472;-0.44806451860002516;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(CNC(=O)c2ccccc2)c(=S)[nH]1;-0.5510805580433576;-0.9029316775006552;-1.5028812676396315;0.10639716461035073;0.11324486229621498;-1.5176687305769265;0.9243316839796278;-1.4540455654574724;-0.4589311433884627;-0.49986474143893384;-0.8074456151000214;0.25896017386199355;-0.256469542769011;-0.4683127230635604;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(Cc2c(C)noc2C)c(N2CCSCC2)n1;-0.5510805580433576;-0.13966811578833085;1.3316434705220976;-0.1446392619287162;1.1465460513324672;-1.0997228891319888;0.3047365663282096;-0.5040665917603402;-0.5678182418688473;-1.5486053280610679;0.5447829750562251;-0.8466084396166478;-1.0243672498212049;-1.1563560733568752;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(Cc2ccccc2F)c2cc(OCC(=O)NCC3CC3)ccc12;-0.5510805580433576;-0.6414867350761568;-0.01150840234562353;-0.3659252499460231;0.31405551242371366;-0.011143677550049642;-0.30202650113510376;-0.5564307703932564;-0.12398099416706967;-0.8895552275429971;0.12980476942091532;-0.3611454303316894;-1.253865930341238;-0.05614060905164221;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(Cc2cccnc2)c(N2CCSCC2)n1;-0.5510805580433576;-0.14519571509336213;2.2551090051676135;-0.29076152502875036;0.53392894446981;-0.461172727585178;0.264527647917178;-0.5263852312736937;-0.6792331968461629;-0.7431495791891185;0.5854824532064057;-0.21155452277016235;0.5757636920875302;-1.0410453543293785;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n(S(=O)(=O)c2ccccc2)c2nn(C(C)C)cc12;0.072577225102188;-0.6880683214474942;-1.1665042666748906;-0.351435455552535;1.5345567170816399;1.76057726646696;0.49868913537611215;-0.10887005797587895;-0.757844086007708;-0.3776481814450104;-0.8209947594643522;-0.7692614467015013;1.2077519980007447;-0.6663465394219228;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2[nH]c3c(c2n1)CN(C)CC3;-0.5510805580433576;-0.3385309182473448;-0.7866733822096291;-0.08214801110499122;0.6838154115046943;2.7713113518521695;0.45017269391095494;-0.3529988226175477;-0.7913680429791327;-1.1617236056735079;0.05483307056982203;0.1944927589575392;1.163046861184763;-0.7982224862630812;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(C(=O)Nc3ccc(C)c(Cl)c3)c(C(=O)Nc3ccccc3)sc2n1;-0.5510805580433576;-0.7191707795948131;-1.5067155403119412;-0.9108616637299647;-0.01642840164638963;-0.0698140692670254;0.48335942760945894;-1.3978907232487625;-0.09468469987364936;-0.929009688016614;-0.8209947594643522;-0.8095802710016283;-0.8277820033350534;0.13298177402999967;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(C(=O)Nc3ccc(Cl)cc3C)c(C(=O)Nc3ccccc3)sc2n1;-0.5510805580433576;-0.7191707795948131;-1.5067155403119412;0.38316145755056025;-0.01642840164638963;0.1518894560838607;0.48335942760945894;-1.3978907232487625;-0.09652204724678976;-0.9290096880166133;-0.8209947594643522;-0.8148314356330815;-1.5915728436100052;0.13298177402999956;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(C(=O)Nc3ccc(F)c(Cl)c3)c(C(=O)Nc3cccc(C)c3C)sc2n1;-0.5510805580433576;-0.7191707795948131;-1.7652982202873577;-0.49530292347775273;-0.1092664320597384;-0.6651694440382641;0.6277308337701496;-1.4254408791523585;-0.01027868388162288;-1.3213652456199865;-0.8209947594643522;-2.0411512768570765;-1.8894209370235158;0.13629390752852785;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c([nH]c3ccccc32)c1C#N;-0.5510805580433576;-1.097345750808904;-1.556255454327684;-0.08619817994163852;0.33104147983596727;0.17781457020892774;0.5856008100180451;-1.1369032064447604;-0.8530872652112097;-1.5074873526112162;-0.8209947594643522;-1.6044827602070713;1.0021730488314666;-0.2029338011221612;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(=S)NC2c1cccc([N+](=O)[O-])c1;0.072577225102188;-0.7707771440929917;-2.0305109379798636;1.3284936961137757;1.027952902538677;1.0786734898124095;1.341770350391633;-1.8974502092664;-0.2538076393341543;-1.1520900178766482;-0.8209947594643522;-1.1911744852935398;0.6002902003990241;-0.3533852134455085;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(N1CCC(Cc3ccccc3)CC1)=NC2c1ccc(Cl)cc1;-0.5510805580433576;-0.3254178284034111;-0.8268998170013131;0.6489215878138116;0.44516402457808657;-0.6358648050751661;-0.46497230150050195;-1.09435662158364;-0.4093855330403564;-0.3439473862158735;0.7779114891185831;0.043344014833424684;-0.12418193941664393;-0.44328327765335;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(N1CCCCC1)=NC2c1ccccc1;-0.5510805580433576;-0.3254178284034111;-0.017297706619962744;-0.31521694755446555;0.44340591414476493;0.3102590769195525;-0.289308359677051;-0.18135927347887199;-0.46719212580233005;-0.8258596063653115;0.9057138324518157;0.3762976732396793;-1.2357653582093706;-0.8238075631845834;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(N1CCN(c3ccccc3)CC1)=NC2c1ccc(Cl)cc1;-0.5510805580433576;0.09357451291831427;-0.9133611152907226;0.007254838629286712;0.3194250833561631;-0.8305473353836348;-0.2223983486765981;-1.2992963713864778;-0.20529579179293023;-0.4006081051174854;0.24055749462446574;0.02751126007184172;0.16808497473151432;-1.0029275449952482;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(N1CCOCC1)=NC2c1cccnc1;-0.5510805580433576;0.2570877870077096;0.10457289125135207;-0.753529050434416;0.08449970536902159;-0.11330434412876132;0.2029793092388935;-0.6906763187963295;-0.13469308802364638;-0.6846857558226408;0.05128775056327255;0.5531717536499176;-0.6174258911739862;-1.448422443952637;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(N1CCOCC1)=NC2c1cccs1;-0.5510805580433576;0.09755176304642628;0.1478525015697526;-0.19118548876152167;0.10167302741410714;-0.06501517965254534;0.5906552764168528;-0.7858277584446205;-0.21896921515764006;-0.4950248492472053;0.07920556637112504;-0.340225847601787;-0.7663358661136584;-0.9524589325177005;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(NCc1ccccc1)=NC2c1ccccc1;-0.5510805580433576;-0.9012551707506472;-0.13339637992552617;-0.19682382166352566;0.2801570635684989;0.2832714668294444;-0.28025921786780905;-0.4242915964816007;-0.3783660817682056;-0.40442122899015753;-0.6264633591291447;0.5638324701798128;0.06728640066404352;-0.27601122670365785;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(NCc1ccco1)=NC2c1ccc(Cl)cc1;-0.5510805580433576;-0.9012551707506472;-1.290020494938622;0.3289206988084127;-0.10668256108419938;-0.539709686074341;0.4629635218295998;-1.592326648112148;-0.03760539847066377;-0.5634120187767763;-0.6786094230018426;0.1418003449770366;0.2723932518967275;-0.5717157386693247;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(Nc1cccc(C(F)(F)F)c1)=NC2c1ccccc1;-0.5510805580433576;-0.9012551707506472;-1.3781885706765944;-1.245919923404407;-0.25644607373059347;0.25235587734404186;0.4501008034496775;-1.3201423456218762;-0.03522564923837094;-1.243250453931538;-0.8209947594643522;-0.9231007030585116;-0.4058732520048345;-0.2788384062094293;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(Nc1cccc(Cl)c1Cl)=NC2c1cc([N+](=O)[O-])ccc1Cl;0.072577225102188;-0.7436610988356357;-1.999593747829139;2.128110959752607;0.8213642865459793;-1.1616502960877715;0.9715900787130839;-2.233950629422897;-0.09705122664130472;-0.9426727604019148;-0.8209947594643522;0.3183439667177214;-1.1393935616534263;-0.2064281203213965;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(n1)NC(Nc1ccccc1Cl)=NC2C1CC=CCC1;-0.5510805580433576;-0.9012551707506472;-1.187265659797325;-0.1558703750817119;0.20402108926782658;-0.21639989989818448;0.01846107192050671;-1.2672582998842843;-0.4219983136680687;-0.5843882166752289;0.071517006489549;0.28107034916752965;-1.2668377883583368;-0.2733116627349363;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c(nc3ccccc32)[nH]1;-0.5510805580433576;-0.9378097268476205;-1.508610300534218;-0.0009129899747292193;0.2947900047348746;1.4026564448697871;0.8525154508693236;-1.0279464153720286;-0.84080271613888;-1.3719751503243969;-0.8209947594643522;-1.62930387386651;0.8067602096359007;-0.4301711286784087;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c3c(cc(S(=O)(=O)N(C)c4ccccc4)cc13)CCC2;0.072577225102188;-0.7565090271943099;-0.8236364697148694;0.44559889294074184;1.3185884240452734;1.7881906106860699;-0.033421550039643796;-0.09111529433010798;-0.7445964198986681;0.002945222570885802;-0.11261660069352708;0.9472282433696422;-0.039244913667100194;-0.21691635719087896;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c3c(cc(S(=O)(=O)NCCOc4ccccc4)cc13)CCC2;0.072577225102188;-0.5611224452092798;-0.08296168076534324;0.5528741437672268;1.1123566458134821;1.815003390507666;-0.07845165353221396;-0.04806251850281563;-0.3563465037038161;0.10251883953937699;0.004051404376903195;1.166172557419089;0.7157119970353822;0.07122287787094958;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c3c(cc(S(=O)(=O)Nc4ccc5c(c4)OCO5)cc13)CC2;0.6962350082477337;-0.7646628664645427;-0.48115379858052015;0.7385598864085534;0.7557690084329605;2.3285136172937504;0.3961251745810243;-0.4457347326078933;0.10298099313783503;-0.1386558491809478;-0.40656519253492485;0.781986123381394;0.2469804685616419;-0.061573384912435775;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c3ccccc3n(CC(O)CN3CCCCC3)c2c1C#N;-0.5510805580433576;0.03348893151260723;0.10559124127233015;-0.30202351354351636;0.3185391396379878;0.2683114533511902;-0.4380254139729663;-0.031076389369855913;-0.40981445270701045;-0.6848706476431157;1.222348665237952;0.14475034686939642;-0.20816785411258776;-0.4828907671689464;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2c3ccccc3nc2n1CC(=O)O;0.072577225102188;-0.5966190288481369;-1.5814484510481839;-0.16986565780281332;-0.10556592491426285;2.198278882081797;0.8283486259348357;-1.0421757729653605;-0.13160885645567566;-1.2353977230390607;-0.8900266611932162;-1.1350379966405937;1.038744773452521;-0.6222957336706288;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2nc(-c3ccccc3)nc2n1CC(=O)N1CCCC1;-0.5510805580433576;-0.019349820757084208;-0.5296261944960599;0.18285335555637386;0.7451872083913568;0.3041844223422776;-0.005259162121985971;-0.7273353881896283;-0.43712330578010106;-1.3739073946562526;0.37581200699196393;-0.6768753609552017;-0.4910223623391726;-1.2188944093016;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2nc(-c3ccccc3)nc2n1CC(=O)N1CCCCC1;-0.5510805580433576;-0.019349820757084208;-0.3788414237514049;0.28171501143095423;0.7946205515991356;0.5745663424885314;-0.14855309544036704;-0.5592633602984712;-0.43082161739367075;-1.3409641074821501;0.7394865576691887;-0.8739427088415325;-0.9597795394166745;-1.212954074278201;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2nc(-c3ccccc3)nc2n1CC(=O)N1CCOCC1;-0.5510805580433576;0.4036197706927532;-0.18623395478897278;0.7632257425428748;0.5579052252954089;0.353180974895975;0.12445474052340269;-0.8590437811240246;-0.19298222006778307;-1.0801373030822328;-0.08794888800860544;-0.9862913041327053;-0.42586335383311924;-1.5454313271223883;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2nc(-c3ccccc3)nc2n1CC(=O)NC(C)C;-0.5510805580433576;-0.40178920618334585;-1.0708157828467524;-0.23681248874091587;0.6198951897890013;0.3939863587917377;0.04110974443605014;-0.47734463526351883;-0.3938972023762037;-1.4809192568326246;-0.7950105465482694;-0.0024378164213442405;-0.9572612427380189;-1.070099785235702;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)n2nc(-c3cccs3)nc2n1CC(=O)N1CCN(C)CC1;-0.5510805580433576;0.7820819059909028;-0.23404523572744995;0.6500883204088493;0.6178874566473883;-0.2887594544102903;0.33477776298374917;-0.7816146117022039;-0.2706566581141118;-1.0141639082091882;0.2118597820647618;-1.8533614825708475;-0.4765777738234415;-1.5599538006376852;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
