SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(NC(=O)c2nn(-c3ccc(F)cc3)ccc2=O)sc2c1CCCC2;0.3912232015139829;-0.5046641645475046;0.7707687004656689;1.2720745461679404;-0.8560932528390368;-0.19015008518624685;0.13729151225050257;0.6706834449287993;0.22403629063202818;1.3426799358568564;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(-c3ccc(OCC)cc3)ccc2=O)sc2c1CCCC2;0.52223284263217;-0.5046641645475046;0.8482319233828332;1.5998436356323973;-0.23158987963962155;-0.19015008518624685;0.14441658990283518;0.713708899403186;0.9451463353256511;1.1830371001945816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2;0.2407841644672508;-0.5046641645475046;0.5615107614431082;0.12334948452020615;-0.44488745749016084;-0.124447586023252;0.286965504049275;0.7850809210270191;0.7607757328109676;0.8433943781706106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(C)cc2[N+](=O)[O-])sc(C)c1C;-0.2674888330234787;-0.5046641645475046;0.42632348704426276;-0.4369567837111178;-0.6995112059678325;-0.5393523762459501;0.358971152449197;-0.25296221722234785;-0.3116452901818397;0.7632981501284266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2nn(CC)cc2Br)sc2c1CCCC2;0.5395426680957824;-0.5046641645475046;0.6402039136817942;1.2052406696188036;-0.3826436084895056;-0.15811990314177712;0.12044615682270501;0.8504336998244831;1.0756031089560498;0.7852607227421019;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2noc(C)c2C)sc2c1CCCCC2;0.5476374086332858;-0.5046641645475046;0.5584548075208391;0.7788876634491206;-0.086724393419885;-0.6387271925274698;0.22804374440350506;0.6981665400521821;1.3678470563792486;0.5627485613474138;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2noc3c2CC(C)CC3)sc2c1CCC2;0.41024886973492103;-0.5046641645475046;0.7142412674982468;0.7074637304259278;0.3145393063728925;-0.2088261279401617;-0.09515169984809817;0.7989394519685252;1.619443143175648;0.5912540710562696;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2noc3c2CCc2ccccc2-3)sc(C(C)=O)c1C;0.744898766569637;-0.5046641645475046;0.8280441242807207;0.434338727606537;-0.35801806405493114;-0.5927762277341602;0.14873362590213252;-0.18811229601249996;1.4452933530522747;1.0449276114397987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=O)c2sc(C)nc2C)sc(C(=O)OC(C)C)c1C;0.5845885870719357;-0.5046641645475046;0.6440114964920776;0.5463504846822531;-0.8075890279001365;-1.337769270531215;0.46490010558586586;-0.601853529350715;0.46805649790996995;0.17339218642127957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2c(Cl)cnn2C)sc(C)c1C;0.04524874248091535;0.8428879650368476;0.4773859554498547;0.14143623412299752;-0.504109485323658;-0.5393523762459501;-0.5803083152511027;-0.1979426861969462;0.5427943244317651;0.8650030296716472;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(F)cc2)sc2c1CCC2;0.3601866339917617;-0.5046641645475046;0.426950654177823;1.546506452211996;-0.6771605162918184;-0.6387271925274698;-0.5253118006935299;0.13762346764056102;0.5316260023961549;1.055100853856316;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccc(OC)cc2)sc2c1CCCC2;0.49119627510994873;-0.5046641645475046;0.5286754758816742;1.8504675640020558;-0.03191424048363848;-0.6387271925274698;-0.30961739266613736;0.42482538694493244;1.224998816335754;1.1469311807534024;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccccc2)sc2c1CCCC2;0.4868562022531825;-0.5046641645475046;0.49864048103826;1.2761050331781894;-0.34894502591740195;-0.6387271925274698;-0.4526519149610368;0.43570213382099826;0.9583646559745294;0.6517450352102351;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2ccccc2C)sc2c1CCCC2;0.6425033267280339;-0.5046641645475046;0.5262747651944519;1.5800661449682487;-0.3401285240530019;-0.6387271925274698;-0.5721497140376853;0.4349699334844361;1.405239569558659;0.9875526836130667;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(=S)NC(=O)c2nn(C)cc2Cl)sc2c1CCCC2;0.1774493803365404;-0.5046641645475046;0.5234328543258295;0.7017425023543216;-0.4836543390799454;-0.124447586023252;-0.12219121902520537;0.7793078335158421;0.782476385220491;1.118987647662147;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)c2c(C)c(C)sc2n1CC(=O)Nc1ccccc1F;0.6393340642233256;-0.5046641645475046;0.7422283087483407;0.13740574711274914;-1.0978003514751098;-0.18701992385676425;0.6040030239928713;-0.5293987502625249;-0.10621368622998409;0.8175491938724339;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)c2c3c(sc2n1CC(=O)NCc1ccco1)CCCC3;0.33328827547250395;-0.5046641645475046;0.7416846250025378;0.6977120153440736;-0.2582443054242247;-0.18701992385676425;0.3895625627200795;0.8153193410868097;0.8290645476480758;1.5402408856440528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)c2c3c(sc2n1CC(=O)Nc1cc(OC)cc(OC)c1)CCCC3;0.7100166926324677;-0.5046641645475046;0.9214632194473493;0.12334948452020615;-0.09838305881869698;1.4122810690671348;0.3180279271379666;0.42143334247627817;1.2314529013634614;1.4243768980025497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)c2c3c(sc2n1CC(=O)Nc1cccc(OC)c1)CCCC3;0.7056766197757021;-0.5046641645475046;0.8231849691457926;0.6977120153440736;-0.2914729293863937;0.5999433920330295;0.41168737221648105;0.43406718285304785;1.0917119636298211;1.5458638642298566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc(C(N)=O)c1C;-0.845384673690883;-0.5046641645475046;0.0647351939262626;-0.7647258731755748;-0.8289389986962115;-0.8741958888253817;0.18396372325353424;-0.5293987502625249;-0.41792636134329264;0.014050324209187722;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c(Cl)c(/C=N/O)ccc12;0.26859091032862226;0.8428879650368476;0.33665555257946805;-1.3558682503775679;-0.45284156076646437;-0.14106895906345468;0.8201869036499934;-0.2401444249526733;-0.24839666584471537;0.8368089662592294;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c(Cl)c(CNCCO)ccc12;-0.09789291625083647;-0.5046641645475046;0.40558359169029345;-1.0924949626400318;-0.4166651771507791;0.3628325606610624;0.5753913395989207;-0.5293987502625249;0.06038564404379031;1.1948157801057004;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c(OCC(=O)NC(C)(C)C)c(C)ccc12;0.33945521620618774;-0.5046641645475046;0.48834332544342474;0.2185813952177962;-0.30241825367999314;-0.14271109413751035;0.39819663471867367;-0.5293987502625249;0.011720082462889185;0.37150356205219665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c(OCC)c(Br)ccc12;0.6217012565936284;-0.5046641645475046;0.37312306636957066;0.013204200132962265;-0.04142192855675242;-0.513565480461982;0.905150638015469;-0.5293987502625249;0.14546614665783833;0.20750692275938173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c1CCC(C)C2;0.021358155383322946;-0.5046641645475046;0.25654434417123895;0.09954150684580897;0.05869799617755335;-0.547650332220164;0.45925185813731145;0.18208547249674728;0.730558920541173;0.3049448200787136;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c1CCC(Sc1ccccc1)/C2=N/O;0.607066127192906;-0.5046641645475046;0.5021960970694713;0.08978979176395412;-0.4026024206426097;-0.5464226408846299;0.04296624391933732;-0.2013210359840965;0.6786227408640497;1.1890514940719368;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c1CCC(Sc1ccccc1)C2=O;0.6092866295847399;-0.5046641645475046;0.8652641033833013;0.08978979176395412;-0.4181138252163498;-0.5464226408846299;0.16189571686238768;-0.2266725719369243;0.49977259658621104;1.017106552583831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c1CCC/C2=N\OC(=O)c1ccccc1Cl;0.7410027941912379;-0.5046641645475046;0.49976764929898865;0.3937509035540138;-0.7783047513461248;-0.8741958888253817;0.06041489116389554;-0.06321594026426518;0.335172045158544;1.2083607540786987;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(C)=O)sc2c1CCCC2=O;-0.284364651201414;-0.5046641645475046;0.20322837511123584;-0.48457273905991266;-0.3875115642135844;-0.4442948242380736;0.49199405324886286;-0.0711647154525342;0.04106402647984363;0.4085538586191063;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(NC(=O)CF)C(Cl)(Cl)Cl)sc2c1CCCC2;0.520718863728646;-0.5046641645475046;0.5295455906084306;0.12334948452020615;-0.7462045055689355;-1.0112237139259972;1.0283178507699644;0.05372045716777223;0.40760204093143315;0.7642762338109842;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC(NC(C)=O)C(=O)c2ccccc2)sc(C(C)=O)c1C;0.11462934903302759;-0.5046641645475046;0.7220534557433421;-0.4369567837111178;-0.8471303326873443;-0.5016993674268543;0.358287014682609;-0.7963422206169143;-0.12149393757742014;0.5493633731921778;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC2CCCCC2)c2cc(Cl)ccc2[nH]c1=O;0.5738595232423027;-0.5046641645475046;0.4846247245587437;0.11359776943835197;-0.339215159007189;-0.236325693313699;0.06827546046467547;0.8157083995679559;-0.43127660847133703;0.21035720668769417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC2CCCCC2)c2cccc(Cl)c2[nH]c1=O;0.5738595232423027;-0.5046641645475046;0.5311894543142863;-0.4607647613855153;-0.339215159007189;-0.5726121587248183;-0.16665344392623768;0.8157083995679559;-0.48032872980726504;0.21035720668769417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NC=O)sc2c1CCC2;-0.4965235615484321;0.8428879650368476;0.06775684632491481;-0.18061162726985325;-0.19151683385566257;-1.0112237139259972;-0.017318080213699783;0.33388666791874755;0.7036214960017092;0.08532051253411566;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NCCC(C)C)c2cccc(C)c2[nH]c1=O;0.25512659127995857;-0.5046641645475046;0.4304265631882076;-0.18061162726985341;-0.05382559360022249;-0.5389398416062932;0.26134659354094214;-0.30080054640317544;-0.20593869294617756;0.6311031378076798;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NCCC(C)C)c2cccc(Cl)c2[nH]c1=O;0.4292240719924092;-0.5046641645475046;0.44167417137433873;-0.484572739059913;-0.08971686478209694;-0.5389398416062932;0.26134659354094214;-0.30876481861057836;-0.5309522148944344;0.5313549934944303;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NCCN2CCC(C)CC2)c2ccc(Cl)cc2[nH]c1=O;0.27066001483010416;-0.5046641645475046;0.5330995649309673;1.0134072498487547;0.06303636690902237;0.2355456443663484;-0.06946170789093054;0.054333671540397886;-0.4609898119518975;0.7302481162687107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NCCN2CCCc3ccccc32)c2cccc(Cl)c2[nH]c1=O;0.6344691453466723;-0.5046641645475046;0.640334985191515;0.08978979176395412;-0.3572338116647571;0.7182526768894923;-0.4331828250919685;0.0001810089105336598;0.7072983488115906;1.0781996695118732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NCCc2cccs2)c2cccc(Cl)c2[nH]c1=O;0.5594767236588345;-0.5046641645475046;0.510662154320387;-0.22285292541382135;-0.35828851795534744;-0.21239428500107554;-0.1618713325026799;-0.3395041148496775;0.036546003914882386;1.1583500705032008;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NCc2ccc(CC)cc2)c2ccccc2[nH]c1=O;0.4610680949298414;-0.5046641645475046;0.4586420557043902;-0.23797929770050297;-0.3443100796497759;-0.5389398416062932;-0.05281028332221892;-0.29144917223317907;0.4130440291547155;0.5141157356784688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NCc2ccccc2C(F)(F)F)c2cc(Cl)ccc2[nH]c1=O;1.0211393573064362;-0.5046641645475046;0.49443359604815124;0.056230099007701734;-0.48181319330179034;-0.20265337619517385;0.43836612822432613;-1.625526758142084;-1.3469816336101605;0.7995988075637687;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NS(=O)(=O)c2ccc(C)cc2)sc(C)c1C;0.34578364802291306;-0.5046641645475046;0.6049272328291467;0.46517483657720604;-0.29018288284177157;-1.0112237139259974;0.017420568843145526;-0.5293987502625249;0.6316526019111789;0.05991407996418905;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NS(=O)(=O)c2ccc(NC(C)=O)cc2)sc2c1CCC2;0.10447559718673342;-0.5046641645475046;0.754191238601222;0.9681134343778806;-0.40766215630900365;-0.16685585484742246;0.5913548265250678;0.0804080322524617;0.5240645199503096;1.2034101738916394;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NS(=O)(=O)c2ccc(OC)c(OC)c2)sc2c1CCC2;0.13414958369578378;-0.5046641645475046;0.831700695932579;0.3937509035540138;0.10121690178115045;-0.6050548754089446;0.28711597765983404;0.08399127897822009;0.6340936650567599;0.7644383118752831;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(NS(=O)(=O)c2ccc(OCC(=O)OC)c(C)c2)sc(C)c1C;0.11959519983658272;-0.5046641645475046;0.8213406181045269;1.015729389726675;-0.4123045179645362;-1.0112237139259974;0.17270680089490767;-0.5293987502625249;0.3925827635832046;0.9062069527412437;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(O)c2ccccc2[nH]c1=O;-0.7848860767061056;-0.5046641645475046;-0.04560481685478235;-0.7815057195537011;-0.6271632307741789;-0.9771388621678153;-0.36807725515661627;-0.5293987502625249;-1.306683311057137;-0.046604870699334534;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(O)c2ccccc2oc1=O;-0.651201739525028;-0.5046641645475046;-0.1143637801058461;-0.7815057195537011;-0.6920454219628296;-1.337769270531215;-0.36807725515661627;-0.5293987502625249;-1.3907926716091679;-0.3219036479457127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(O)nc(C)c(Cl)c1O;-0.6733966702506745;-0.5046641645475046;-0.21149982648445062;-1.0280991609131107;-1.0404562497503242;-1.337769270531215;-0.008684008215105623;-0.5293987502625249;-1.6217525508842168;-0.24192078927686628;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(Oc2ccc(C(C)=O)cc2)nnc(-c2ccccc2)c1-c1ccccc1;1.5223168403359875;-0.5046641645475046;0.8877678573296965;0.38399918847215864;-0.10089664958498318;-0.22027970633563265;-0.6424788558619585;-0.5293987502625249;0.9291056976836888;-0.15938877675635116;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N(C)c2cccc(C)c2)c(C)n(C)c1C;-0.006822038607584377;-0.5046641645475046;1.0428492790670207;0.46517483657720604;-0.34595219672478966;0.3684383510372249;0.6304531714808644;-0.5293987502625249;0.3136119184450992;0.18339167630907774;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N(CCOC)Cc2cccs2)c(C)n(C)c1C;-0.12527574801922142;-0.5046641645475046;1.2300797281116447;-0.15845712368690013;-0.34586909826038836;1.575541516706918;0.2801976507378701;-0.5293987502625249;0.0457342638885886;1.0966776229426027;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N(Cc2cccs2)C2CCCC2)c(C)n(C)c1C;0.5288640702296005;-0.5046641645475046;1.4384456975901414;0.449465099893219;-0.3219922530115586;1.0658382939669144;0.37331019189919756;0.37738746208757323;0.2083163100515041;0.8291430692791075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)N3CCCC3)CC2)c(C)n(C)c1C;-0.5672061899575742;-0.5046641645475046;1.1546883248986481;0.5155143757115841;-0.3278644488368023;2.0455918430720486;0.7881499522867804;0.22003436379962585;-0.374312957652587;0.4117795286637272;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)N3CCCCC3)CC2)c(C)n(C)c1C;-0.37033846653613883;-0.5046641645475046;1.1828169916831743;0.8194754875016439;-0.32629521837009634;2.0455918430720486;0.6561934986266841;0.5015050659291764;-0.3720464045939176;0.39903257915258666;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3cc(C)cc(C)c3)CC2)c(C)n(CC)c1C;0.500673783046003;-0.5046641645475046;1.291127674035513;1.9920085268237746;-0.5430212842856039;1.516315962203221;0.26067413216413515;-0.3295771661420209;1.0298396991367307;0.7657098356697534;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)c(Cl)c3)CC2)c(C)n(C)c1C;0.34562215693987086;-0.5046641645475046;1.1967775337812718;0.7691359483672651;-1.036359302702646;1.549988279321746;0.6214155504649523;-0.38204498161506584;-0.6544063047244834;1.3758579153738524;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3)CC2)c(C)n(C)c1C;0.01587755175256978;-0.5046641645475046;1.1707736880348711;1.0563172137791987;-0.8802429622856338;1.549988279321746;0.5003828391111357;-0.3656288286977658;-0.4361112202867516;1.2757288848951267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccc(F)cc3F)CC2)c(C)n(CC)c1C;0.32977584441633073;-0.5046641645475046;1.239463010946194;0.809723772419789;-1.7460830659412576;1.541690323347532;0.3110940848504933;-0.4244222476485845;-1.3669208699452375;1.1323498083463663;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccccc3OCC)CC2)c(C)n(C)c1C;0.14688719287075636;-0.5046641645475046;1.234910252448638;0.809723772419789;-0.3042439941410564;1.1691938019490047;0.4300017366726811;-0.3476129777108801;0.13494669300659243;1.1319623474383391;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCC(C(=O)Nc3ccccn3)CC2)c(C)n(C)c1C;-0.35963968228457593;0.8428879650368476;1.166814622877659;0.4819546829553324;-0.36263704706303906;1.5840985921717023;0.30553095501282046;0.04189871833008647;-0.2109774205090208;1.301799490824538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)N3CCCCCC3)C2)c(C)n(C)c1C;-0.1734707431147025;-0.5046641645475046;1.3014331663588108;0.5155143757115841;-0.4888255117110949;1.6493630956032659;0.036024869926548055;0.8244391748643944;-0.4012008066218628;0.3557560610657322;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)N3CCOCC3)C2)c(C)n(C)c1C;-0.952564286867618;-0.5046641645475046;1.2550208661643434;-0.09240784786853468;-0.5680538762847915;1.6493630956032659;0.18148142755394478;-0.22775682399407407;-0.4363372950421805;0.6969192990118043;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)NC3CC3)C2)c(C)n(C)c1C;-0.7407081723013054;-0.5046641645475046;1.1754779716360473;0.5155143757115841;-0.5782507934925879;1.1774917579232187;-0.1070018707600805;0.25898342921425993;-0.42211038829590614;0.8480086492940238;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(C)c(C)c3)C2)c(C)n(C)c1C;0.2569736455422566;-0.5046641645475046;1.3028958204686567;1.6642394373593183;-0.716296203905479;1.153759531852963;0.03250051521818311;-0.2500922463070955;0.9417661322655155;1.0152123915895417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3ccc(OCC)cc3)C2)c(C)n(C)c1C;0.14688719287075636;-0.5046641645475046;1.3047413398229217;1.3840863032436557;-0.38564366670571865;1.153759531852963;-0.08639065620246893;-0.25954443056938536;0.16007127955766948;1.297752202578691;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3ccccn3)C2)c(C)n(C)c1C;-0.3596396822845764;0.8428879650368476;1.2444297078069235;0.4819546829553324;-0.5539169660641068;1.1878698447029197;-0.2940906062750388;0.11924768935556701;-0.2801030404651174;1.4273127144901163;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)Nc3cccnc3)C2)c(C)n(C)c1C;-0.3596396822845764;2.1904400946211995;1.245881285920001;0.4819546829553324;-0.7546581059564976;1.1878698447029197;-0.2940906062750388;0.5016353612832354;-0.20935800080382644;1.5137564172982574;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCCC(C(=O)OCC)C2)c(C)n(C)c1C;-0.597132506283878;-0.5046641645475046;1.1153979272689798;0.23536124159592223;-0.8193884591953668;0.772965054480222;0.23614174489889106;-0.25329587535698395;-0.47029737942125;0.5830867107541211;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3ccc(C(C)=O)cc3)CC2)c(C)n(C)c1C;-0.21878917829348954;-0.5046641645475046;1.1976311466208545;0.7761640796635366;-0.3387691063415279;2.402654094374534;1.2389933585318305;-0.5293987502625249;0.40011601488497295;0.6271636456719039;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3ccc(N4CCOCC4)nn3)CC2)c(C)n(C)c1C;-1.0141327622775516;-0.5046641645475046;1.2557313431095063;-0.1259675406247867;0.4539313649957341;2.52576113672631;1.1494099558236825;-0.5293987502625249;0.3793548106352911;0.39068184486253715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3cccc(C(F)(F)F)c3)CC2)c(C)n(C)c1C;0.19311401539165793;-0.5046641645475046;1.169591401360582;0.16121372478714632;-0.3844204248195034;2.0301575729760075;0.9613245464906613;-1.6040686554303323;-0.7322270973112323;0.7152588914452119;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)N2CCN(c3ccccc3OC)CC2)c(C)n(C)c1C;-0.31669314738797477;-0.5046641645475046;1.2077091254500243;-0.1259675406247867;0.05677335905079951;1.6493630956032659;0.9594113146273343;-0.5293987502625249;0.4792045857045086;0.7369899843294342;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NC2CCN(C(=O)OCC)CC2)c(C)n(C)c1C;-0.6297335186730725;-0.5046641645475046;0.9389606075532921;0.23536124159592223;-0.35975136945108493;1.1774917579232187;1.3134717523932407;-0.3957349560146587;-0.4681915695665836;0.62861463768088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)N(C)Cc2ccccc2)c(C)n(C)c1C;-0.6107078504521337;-0.5046641645475046;0.8360749415183549;-0.4369567837111178;-0.590053966435427;0.8066373715987472;0.0013890757832543143;-0.5293987502625249;-0.17272135263898647;0.7260174189718558;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)N2CCCCC2)c(C)n(C)c1C;-0.9367684403075287;-0.5046641645475046;0.7753477752148117;0.21155326392152507;-0.5080227875712291;0.772965054480222;0.6036875482852245;0.18292183103752704;-0.5705706399553581;0.6511421709359431;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)N2CCc3ccccc32)c(C)n(CC)c1C;-0.4019806256197682;-0.5046641645475046;0.9570393889815804;0.4819546829553324;-0.5569089633287654;0.6818881941729166;0.11924969322560411;-0.35183181422924276;0.3442145588678215;1.0428844439326874;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccc(C)cc2)c(C)n(C)c1C;-0.6277552529058024;-0.5046641645475046;0.7875260281526999;-0.1091876942466607;-0.6366622922342933;0.33476603391869975;0.22924354401889563;-0.5293987502625249;0.3424479282129016;0.7954374733496865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)NCc2ccccc2)c(C)n(C)c1C;-0.7834023773806529;-0.5046641645475046;0.7643340844528319;-0.4369567837111178;-0.6376309024124955;0.33476603391869975;0.14106317801052018;-0.5293987502625249;-0.19960805726322087;0.8308685667818707;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)Nc2cc(Cl)ccc2C)c(C)n(C)c1C;-0.1353588475166845;-0.5046641645475046;0.8297990402520383;0.46517483657720604;-0.6943484016143703;0.6136479561410385;0.667226469038524;-0.5293987502625249;0.1514724052638405;0.9912030291655793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(S(=O)(=O)NCC(=O)Nc2ccc(C)c(C)c2)c(C)n(CC)c1C;-0.06575619072538878;-0.5046641645475046;0.8837025420959833;1.3840863032436557;-0.6515464310937056;0.24368917361139408;0.5514514126937231;-0.5293987502625249;0.706261913831453;0.6268591905459493;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
