SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;TK_F20 predicted value;TK_F20 experimental value;TK_F20 AD leverage;TK_F20 AD tanimoto;TK_F20 AD euclidean;TK_F20 AD range;AD;AD_ProtoPRED
CCCCN1C(=O)CN(C2CCC(C)CC2)C(=O)C1c1ccc(OC(C)C)c(OC)c1;-0.5510805580433576;0.32947785026556076;0.4337904338393168;-0.16326581094469;0.6741467360565289;0.7539471885507357;-1.0196553708666023;0.8229580667756539;0.19365523659470527;-0.7020142225310684;1.2879208747082578;0.2697042751793634;-1.7619870110804154;-1.3542797445752464;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)CN(C2CCCCCC2)C(=O)C1c1ccc(OCC)c(OC)c1;-0.5510805580433576;0.3455760640054496;0.7315105654069953;-0.543364215619614;0.649775018396001;0.6533150285787432;-0.9462592187755288;0.7190464918514067;0.1990099512912575;-0.6737065108482833;2.2321973792956666;-0.3129331067312094;-2.2033553734514633;-1.3556770819228032;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)CN(CC(=O)Nc2cccc(OC)c2)S(=O)(=O)c2ccccc21;0.072577225102188;0.24376024451886;-0.33863327114560826;-0.7231704816643578;0.9701382728472911;0.013310237201546771;-0.028579765393366843;0.02500307248655219;0.06043303690950018;0.030202950125794614;-0.4599820730791455;0.2509997911887226;0.4910550323919029;-0.8545712603397564;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)C(C)C)cc21;-0.5510805580433576;-0.5985910750922155;-0.24415487711366335;0.19695588387216317;0.40602843865447097;0.40531248692261385;-0.2859788999426593;0.3020374874723946;-0.2764413263097307;-1.1719222940975944;0.01610444097628283;-0.012088436130508239;-1.6400540860994173;-0.9480759504192252;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)C3COc4ccccc4O3)cc21;-0.5510805580433576;-0.19171969738226677;0.019956208258033514;0.43708116071865355;0.11711483331813398;-0.05026798171243391;-0.27156404087680325;-0.5873945774801482;0.6714618481531598;-0.9256224973239531;0.007107790695118558;0.3822987011626596;0.11395904810845764;-0.7056169184039037;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)CC(C)C)cc21;-0.5510805580433576;-0.5985910750922155;-0.06739062838801656;0.3002238867579668;0.43921941969203177;-0.12710524658408123;-0.42847989921634994;0.4598520182433036;-0.26976339795352355;-1.0302775285093877;0.16566964091252162;-0.28690384621602943;-0.8517657736818511;-0.955652580018197;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)CCC)cc21;-0.5510805580433576;-0.5985910750922155;0.01863166563117227;0.23246813394628918;0.40602843865447097;0.02760439318404084;-0.2859788999426593;0.3020374874723946;-0.2761726479827946;-1.138732537558461;0.4224079666344816;-0.07033157929850391;-0.9613744526377863;-0.9480759504192252;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3cc(-c4ccc5c(c4)OCCO5)on3)cc21;-0.5510805580433576;-0.010557860376063303;-0.28965851616423705;0.6520630927570974;0.5702358202170438;-0.3790119841920203;-0.23896223181792908;-0.8956683373437366;0.9334618381215749;-1.2269187500115637;0.24792060892962492;0.23863410408196598;0.38917506053961454;-0.7013964682635172;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(C)ccc4o3)cc21;-0.5510805580433576;-0.5985910750922155;-0.7596332282980899;0.39960012777172765;0.1913431913205575;0.8284024604220903;-0.3488993103801962;-0.6964925003195108;0.3768827258560706;-1.3892107318244018;-0.0760923436625725;0.3136057724365334;0.40317566930971166;-0.4007792518004241;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(CC)ccc4o3)cc21;-0.5510805580433576;-0.5985910750922155;-0.6239106980626166;0.36650235081820814;0.23729025853006822;0.5205792941608377;-0.45533042368948623;-0.5628604154913662;0.3830530472671649;-1.420473902247849;0.17251536284097876;0.22717457170712937;0.2052115951068104;-0.3870013207375957;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4cc(Cl)ccc4o3)cc21;-0.5510805580433576;-0.5985910750922155;-1.337827429156278;0.4681516966452674;0.03773439271241461;-0.40699003368377806;0.08054831109507701;-1.5823427566546526;0.3772355309791933;-1.2618167831290044;-0.08777384214282864;0.11931285363738284;0.7615891376799435;-0.43813854079135367;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccc(C)cc4o3)cc21;-0.5510805580433576;-0.5985910750922155;-0.7596332282980899;-0.09745857680281167;0.1913431913205575;0.1630980214544363;-0.3488993103801962;-0.6964925003195108;0.37719198229904555;-1.3892107318244018;-0.07616321047601061;-0.20355947451868645;1.010701639209389;-0.400779251800424;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3cc(=O)c4ccccc4o3)cc21;-0.5510805580433576;-0.5985910750922155;-0.5505060716128809;0.11478131338887654;0.14051942375685175;0.2880010198205034;-0.23376814976937493;-0.8363453120285668;0.3794664098157371;-1.3134062942576479;-0.07544513094135799;0.07763328443868538;0.6743278132400166;-0.41488261702994167;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3ccccc3F)cc21;-0.5510805580433576;-0.5985910750922155;-0.4032754744778593;0.2639142582817888;0.22947406447914448;-0.06918186026545092;0.07033326797987968;-0.6751441543586587;-0.1382196589858298;-1.250608685542919;-0.06685339749803892;-0.8484896822016966;0.15905957892577827;-0.46384276287972687;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3csnn3)cc21;-0.5510805580433576;-0.29171577408871063;-0.5629964863008119;0.274340441354054;0.5730156708272447;-0.8866458052176098;0.7262164304369118;-0.956891422559254;-0.1742677526008143;-1.103624708277929;-0.02060999607078425;-0.4474435953644155;0.21736127469284483;-0.753173804706335;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3oc4cc(C)c(C)cc4c3C)cc21;-0.5510805580433576;-0.5985910750922155;-0.9254013323248004;0.10466411047459025;0.3729114490830493;0.5348873065593202;-0.6059225473991721;-0.22369384239662507;0.18009359141502285;-1.4149422183831903;-0.029851653904692493;-0.3720726576282422;1.4603949899570643;-0.35757550366793905;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3oc4ccc(CC)cc4c3C)cc21;-0.5510805580433576;-0.5985910750922155;-0.6180541124482968;0.5667974827379696;0.3729114490830493;0.32107863942050496;-0.6059225473991721;-0.22369384239662507;0.1885013275000443;-1.3569576856782615;0.25669364086842006;0.15095584679070218;1.071742349239479;-0.35757550366793933;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)COc2ccc(NC(=O)c3snnc3C)cc21;-0.5510805580433576;-0.29171577408871063;-1.1600781879721713;0.2981357299832934;0.645148484049462;-0.1801028914693284;0.519941627777732;-0.8452742779656806;-0.18504537185641337;-1.154898630178692;-0.019025089308408818;-0.965129385473405;0.34526996820949024;-0.7586992354936986;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)CSc2c(c3ccccc3n2C)C1C(=O)NCCC(C)C;-0.5510805580433576;-0.1133953321419921;0.6174869101180855;-0.2782733603824718;0.5538120061477744;0.6152043114855528;-0.6018068120433481;0.1916543994000205;-0.3993597820433389;-0.6509458770967618;0.5486088071471216;0.46120670657052903;-2.209662226544229;-0.43887843516661934;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)N/C(=C\c2c(Cc3ccc(F)cc3)nn(-c3ccccc3C)c2O)C1=O;-0.5510805580433576;-0.1727338576859801;-0.9123548345569059;-0.38376632869541577;0.30965774343518176;0.3455540982378436;-0.2441446675772399;-0.49121756827158053;0.14478590431351743;-1.2372012009301598;-0.14573427886738524;-0.9160994772079313;-0.8944577607844945;-0.029477208943433097;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)NC(NC(=O)c2ccc(F)cc2)(C(F)(F)F)C1=O;-0.5510805580433576;-0.08120747524159024;-1.7780065151155537;-0.7504367625533216;-0.4341194199647715;-0.05096854952185592;1.0859098426814362;-1.3705183631761242;0.31295412735190975;-1.8830233914383134;-0.6141311763361172;-0.2477123034687409;-0.3731129582320798;-0.5118037632174751;0.7224404009570615;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)NC(c2ccc(OCC)cc2)C2=C1COC2=O;0.072577225102188;-0.22430552893618644;-0.10179965299659943;2.2597389690630894;0.2773845997342505;0.2592229235850857;-0.2434113118129592;-0.1839523070129546;0.1768223287278951;-1.104717284913199;0.1696464603429532;0.25286209572061247;-0.5150704857990263;-0.7953550061262125;0.7224404009570615;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)[C@@H]([C@H](O)C2CCCCC2)NC(=O)C12CCN(Cc1ccc(Oc3ccc(C(=O)O)cc3)cc1)CC2;0.072577225102188;1.006684436646926;0.34767797714424303;0.508047484702154;-0.0759493660171608;0.160188988776621;-1.0004896336427989;0.38063059446391917;1.0105625300856538;-0.3236748736363796;2.462619674224507;-0.29446193930600184;-0.171665010100889;0.5808006925041258;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)[C@@H]2C(C(=O)Nc3cccc(C)c3)[C@@H]3C=C[C@]2(O3)C1C(=O)NC1CCCC(C)C1C;-0.5510805580433576;0.2973274798875411;0.07811209972919815;-1.1079521017514302;0.3984927845233232;0.2452436021449234;-0.9865534348849894;0.44299578701923115;0.07918577914338981;-0.6643879062123139;0.8478573992600095;-0.7155814284359057;-4.654443496370826;0.5707768727503244;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(C)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;-0.5510805580433576;0.2973274798875411;0.18295700968825426;-1.251689579006394;0.34885201098068463;0.8165462821826649;-0.8457247799399188;0.24279613047925436;0.06721171621329111;-0.6916076661794999;1.5203544396493487;-0.38430977703278324;-2.5695610165440876;0.5370222164489824;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)[C@H]2C(C(=O)Nc3ccc(OC)cc3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1;-0.5510805580433576;0.5249104893523486;0.25879313771614953;-1.3934232079817872;0.2557412812236354;0.5038923781260499;-0.7703141942338804;0.09206158654943342;0.4762523672436888;-0.6884583080235552;1.497528328652718;-0.33161811575693956;-2.363496382946618;0.16583842086312772;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)[C@H]2C(C(=O)Nc3cccc(C)c3)[C@H]3C=C[C@@]2(O3)C1C(=O)NC1CCCCC1C;-0.5510805580433576;0.2973274798875411;0.12755545793762146;-1.1000598875066923;0.3746023004994861;0.4919561514255666;-0.9185779089116994;0.34522538815377296;0.07342183563512497;-0.6788755690290494;1.2015318076565662;-0.4745429287297024;-4.07063060375363;0.5544388126437421;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1ccc(OCc2ccccc2)c(OC)c1;-0.5510805580433576;-0.12486125983158226;0.06855328970100816;-0.14622881055870018;0.4701473731735727;0.05028458793403297;-0.7186728365015101;-0.22700101363925;0.6668213888984312;-0.5043574645631742;0.06590850063230123;0.1536355146693111;-2.165040565787817;0.2773063938918566;-0.009910019217518006;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2[nH]nc(-c3ccccc3O)c2C1c1cccc(Br)c1;-0.5510805580433576;-0.35244426929639006;-1.8945602924857234;-0.8624590284812832;0.47377729114611644;-1.1894132017935144;-0.08339107810403837;-2.0539996377230314;-0.2436144433452591;-0.5391682920218248;-0.01290650414054121;0.6901946703092531;-0.9715519727333848;0.48407081608919594;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2c(NC(C)=O)c3cc(F)ccc3n2CC1(C)C(=O)NCCC(C)C;-0.5510805580433576;0.0688443552804737;-0.7583190694595767;-2.0464341601947242;0.24504258342566332;-0.062343051507089235;-0.5158590518164481;0.2057766444855752;0.07722252138935767;-1.4396444416701948;0.2943250172531911;-0.5084721539853354;-2.0268120762923623;-0.741657710220854;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2c(OC)cc([N+](=O)[O-])cc2Oc2ccccc21;0.072577225102188;-0.6139862750443609;-0.8342110568146667;-0.09569208636644053;1.5959729301259087;0.8029730554699754;0.04629832241637849;-0.9534295233188721;0.06432442492835341;-1.647959139187827;-0.11766991887895961;0.14711912262402296;-0.6496329474925068;-0.9113885704807185;-0.009910019217518006;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NC3CCCCC3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.41302337493599367;0.23121669446711118;1.2230623175929978;0.7369978696716939;0.8380464614989167;-0.7916979171249822;0.6105194066550602;0.040695201263504774;-1.042979990120586;2.9526508885122893;-0.041583318976124585;-0.9166417099298579;-0.3256502003546197;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCCC(C)C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.4291215886758823;0.026119689015554372;1.1142637211741704;0.7379136678834345;0.5557459909221995;-0.781219796315368;0.7700376925155115;0.044059376295137676;-1.1035227844806044;1.6983370047419664;-0.16795726097756625;-1.234173664429791;-0.906987694398367;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCCN(CC)CC)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;1.2144551016839813;0.26285834505900063;0.7738432592447114;0.7500536940292081;0.14559620016418084;-0.8261744922325136;0.8221301568116441;0.18914295754955945;-0.9517764939880774;2.209159674949207;2.9695743322846762e-05;-0.8418006878226622;-1.5864582623374264;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCCc3ccc(C)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.4291215886758823;-0.006411156743567627;1.0214296605558595;0.7338278747691619;0.554151307294614;-0.829731281149956;0.41396623086298606;0.08020416220635689;-0.9521857824734524;1.5949045652877984;-0.007030869760694099;0.0360954056048919;-0.3423146623742065;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCCc3ccccc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.4291215886758823;0.12887457684969042;1.244982074520156;0.7051673868291569;0.45094737208858215;-0.7539977048431136;0.312675375497747;0.08312411679724378;-0.9102299011109536;1.5964681918939212;0.10730007570189615;-0.19733814036200506;-0.3449955708487248;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCc3ccco3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.15404857181117507;0.3227669049924898;0.5126907098957274;0.3119842943576292;-0.4746416548869814;-0.0036348763006676652;0.42217342572277256;-1.1426798644387137;1.2759943777736273;-0.08791665972890271;0.14323642514904578;-0.7120258303506773;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)NCc3cccs3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.07027061778877294;0.8028993149263061;0.6145249422927865;-0.49492173640581694;-0.34454152168243163;-0.1858199599533794;0.08104527403712744;-0.888844074714578;1.3603348759145177;-0.3214633296591983;0.14323642514904578;-0.11717130652810707;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.5396415103767706;1.0013245911416615;0.7338278747691619;0.12086640716301882;-0.829731281149956;0.41396623086298606;0.034151111872600656;-1.253132199354533;1.2119095046493633;0.9122170951008138;-0.4437569558721211;-0.34231466237420716;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.42537284841767853;0.9743088398792962;0.7051673868291569;0.4230692789846033;-0.7539977048431136;0.312675375497747;0.03691858537762266;-1.2227993421388281;1.2132519894520184;0.25103212210557274;-0.544442434696059;-0.34499557084872484;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3c(C)cccc3CC)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.3057685482569449;0.9607586951356485;0.7338278747691619;0.4543444318669942;-0.829731281149956;0.41396623086298606;0.04338207831018184;-1.2239303176918634;1.4581067340586125;0.23557107934990923;-0.4965717135434412;-0.34231466237420627;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(C)cc(C)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.42537284841767853;1.2267835211451743;0.7051673868291569;-0.041972161606145704;-0.7539977048431136;0.312675375497747;0.03590852836041499;-1.1743420968990177;1.2135698062559208;0.3426970169572368;-0.0024526829434490744;-0.3449955708487245;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(C)ccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.42537284841767853;1.1005468837688042;0.7051673868291569;0.646672345960613;-0.7539977048431136;0.312675375497747;0.03638516806718036;-1.1985707195189237;1.2134108978539695;-0.15169386027518542;-0.273447558819754;-0.344995570848725;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(Cl)c(OC)cc3OC)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.6747914369446343;-1.0014751080175104;1.2398314501180028;0.3398395469277682;-0.4606378961697433;-0.36931670865343136;-0.8174253390536516;0.8992287654943794;-1.1169970599014527;1.1286195271199635;0.17572424032957276;0.8458183183166295;-1.0620577887099176;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(Cl)ccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-1.1516536950815182;1.2419630912323554;0.5805582837598652;0.3938662534025469;-0.4279698800551189;-0.7703295485587958;0.03698170416884718;-1.1387836028467577;1.184258007042746;-0.08459953797303547;-0.05640942577808886;-0.35402770570693337;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cc(OC)cc(OC)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.6747914369446343;-0.21880204408955306;1.6991559613059766;0.4635148760342503;0.6916974294866864;-0.5958308521536085;0.020370458270967267;0.8705017795916788;-1.0974501781482568;1.160250868399538;0.23158824438142492;0.833627099608617;-1.0771197039010292;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C(C)C)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.22781089421700276;1.5467371114173136;0.7338278747691619;0.3957330629160586;-0.829731281149956;0.41396623086298606;0.049378763114497355;-1.1190715108026201;1.2127752200598865;0.14045355507685056;-0.16108442220653596;-0.34231466237420616;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(C)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.42537284841767853;1.2689858937954892;0.7051673868291569;0.4884784464002338;-0.7539977048431136;0.312675375497747;0.03565886017246936;-1.1985707195189237;1.2137147401556352;-0.2489186328618531;0.04910281683107903;-0.34499557084872456;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)c(Cl)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-1.1516536950815182;1.4103971991392856;0.5805582837598652;-0.4619639508051379;-0.4279698800551189;-0.7703295485587958;0.037153755363460696;-1.1387836028467575;1.1845618493444119;0.004388837854562627;0.2805011371542855;-0.3540277057069335;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.299092719612357;1.2842220896475713;0.6740946120444298;0.7099505564884404;-0.6726306548686386;0.20642839315101935;0.03820936510858482;-1.1376222580033855;1.2152021588580049;-0.012910340211397208;0.023594160755752207;-0.3476347143018962;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.42537284841767853;1.1427733616091933;0.7051673868291569;0.49443756222729546;-0.7539977048431136;0.312675375497747;0.03616074521786467;-1.1985707195189237;1.2135558317536836;0.313289881037679;-0.2218920590452259;-0.344995570848725;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(C)cc3Cl)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-1.1516536950815182;1.0334342097094447;0.5805582837598652;-0.422073677966373;-0.4279698800551189;-0.7703295485587958;0.04498342571143498;-1.1387836028467577;1.1792468139851897;0.01789539701145831;0.3028041433263386;-0.35402770570693337;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(CC)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.1822818724232184;1.4139411162008382;0.7051673868291569;0.5445864595043358;-0.7539977048431136;0.312675375497747;0.04435550131369929;-1.1428034474316489;1.50113660728128;0.06717126591277647;-0.07356371711521179;-0.344995570848725;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-1.062636348955539;1.3548114805632263;0.5430558313956404;-0.3009743617735644;-0.3294595410848009;-0.8721331788498827;0.0371188063051398;-1.0686433529204753;1.1900986291504223;-0.006405283737232082;0.2754529613602405;-0.3557236802181244;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(Cl)cc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-1.1516536950815182;1.2133610457298234;0.5805582837598652;-0.26153761485896465;-0.4279698800551189;-0.7703295485587958;0.03531648995028596;-1.1387836028467577;1.1884523020461013;-0.0044717992506169155;-0.008086245738641161;-0.3540277057069335;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(F)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.4831579934649941;1.4402742123144823;0.4862175479996508;0.4628398373092595;-0.3294595410848009;-0.22992087407824602;0.108963446198126;-1.3680712044115109;1.143855284952244;-0.9937898361430385;0.2754529613602405;-0.3531286789593798;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccc(OCC)cc3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.4311102137399381;-0.14950308871272583;1.6539416521506007;0.6023194129763885;0.37286152705104375;-0.667377017683301;0.15849057857902216;0.44425550530843155;-1.1521186189109678;1.3666691187449393;0.2375350064417228;0.06760411594974977;-0.7125623959269038;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(C)c3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.42537284841767853;1.1005073030643517;0.7051673868291569;0.4138837809542347;-0.7539977048431136;0.312675375497747;0.03641447614595459;-1.2227993421388281;1.2134108978539695;-0.29319647078288336;-0.27344755881975397;-0.344995570848725;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(CC)c3)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.1822818724232184;1.2610087054065466;0.7051673868291569;0.48527227422285635;-0.7539977048431136;0.312675375497747;0.044644632148335556;-1.1428034474316489;1.4841160979192514;0.0944534625618658;0.04910281683107903;-0.34499557084872445;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3cccc(Cl)c3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-1.1516536950815166;1.2418699383351426;0.5805582837598652;-0.5314097959078218;-0.4279698800551189;-0.770329548558795;0.037898381104102714;-1.1637135104349838;1.184258007042746;-0.05299179974203216;-0.05640942577808892;-0.35402770570693326;1.4547908211316412;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN1C(=O)c2cc(C(=O)Nc3ccccc3C)nn2CC1(C)C(=O)NC1CCCC1;-0.5510805580433576;0.2196254180150194;-0.299092719612357;1.115757203836455;0.6740946120444297;0.6237039410655604;-0.6726306548686386;0.20642839315101935;0.038967421809745294;-1.1627156930272495;1.2148983165563394;-0.07056127913402648;-0.3051217370300726;-0.3476347143018965;1.4547908211316412;0;;In;In;In;In;All in;Inside (T/E/L/R)
