SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;-0.5331125506419796;0.910466474190029;0.43424481369428203;0.8443584504270535;0.3626070870747895;0.8827994898573915;-0.35274540430318474;-0.27006492193273496;0.7584828068312843;-0.5318784462319593;-0.13973325656340682;-0.6841334937122179;-0.9834763352046861;-0.4510206270943827;0.852865314926194;0.20446570627888305;-0.522978247337725;0.3652446623809901;-1.185417970540285;1.290493375433928;0.39208491040209437;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCC4)nn3)c2)s1;-0.5331125506419796;0.8456378434100178;0.43424481369428203;1.140144884481701;0.3626070870747895;1.41258413317757;-0.35274540430318474;-0.1281880532774768;0.6159104947862364;-0.5318784462319593;-0.1285630080167496;-0.6841334937122179;-0.9834763352046861;-0.3619539048004747;0.5932976103834393;0.5253113131260707;-0.522978247337725;0.3120459818092587;-1.1268080726886907;1.2957397589144732;0.4778898230129759;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)cc1;-0.5331125506419796;0.94880341339849;0.43424481369428203;0.9206324913292305;0.3626070870747895;0.8827994898573915;-0.35274540430318474;-0.22972348651657606;1.0334696229644198;-0.5318784462319593;-0.13524461215555483;-0.6841334937122179;-0.9834763352046861;-0.4847972930750129;0.852865314926194;0.20446570627888305;-0.522978247337725;0.46755689109368526;-1.1057795955338876;1.290493375433928;0.4436414856820791;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCCCCC4)nn3)c2)s1;-0.5331125506419796;0.8895015095821467;0.43424481369428203;1.2238566734898357;0.3626070870747895;1.41258413317757;-0.35274540430318474;-0.08784661786131784;0.8731150208996477;-0.5318784462319593;-0.124744713522298;-0.6841334937122179;-0.9834763352046861;-0.40519619765589043;0.5932976103834393;0.5253113131260707;-0.522978247337725;0.3845620321004725;-1.0582177960139572;1.2957397589144732;0.4825909692962329;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)c(C)c1;-0.5331125506419796;0.8493007867726547;0.43424481369428203;0.5828883105032872;1.222371553247239;0.9727788935752496;-0.35274540430318474;-0.16865189123777044;-0.33670218181641165;-0.5318784462319593;-0.4125801521414041;-0.6841334937122179;-0.9834763352046861;-0.3987180115999526;1.1124330194689487;0.20446570627888305;-0.522978247337725;1.7015094123083048;-1.3445576958974308;0.26440173401077727;0.2633124849266913;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1;-0.5331125506419796;0.8009558766804499;0.43424481369428203;0.4676861197016045;1.222371553247239;0.8827994898573915;-0.35274540430318474;-0.0964649780255964;-0.24734053244618615;-0.5318784462319593;-0.20005657759769066;-0.6841334937122179;-0.9834763352046861;-0.44233312558218;0.852865314926194;0.20446570627888305;-0.522978247337725;1.0253540869453566;-1.3210539319964114;0.26564965628136966;0.22313629347221695;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(-c3ccc(S(C)(=O)=O)nn3)c2)s1;-0.5331125506419796;0.7293466045592751;0.43424481369428203;0.5718432585077973;-0.40085276212338955;2.3865874253475243;-0.35274540430318474;-0.19453615356093146;-0.8470994833642466;-0.5318784462319593;-0.8072340818621324;-0.6841334937122179;-0.9834763352046861;0.5335590462491229;0.33372990584068457;0.07575001542808908;-0.522978247337725;0.48017224164442807;-1.7918199088942377;-0.5778846165032611;-0.07766060736066548;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(C(=O)O)c2)cc1;-0.5331125506419796;-0.6328313654067694;0.43424481369428203;0.2563949698715041;-0.8078895520531051;0.9304800797862764;-0.35274540430318474;-0.4332458224720915;-0.0636318913518433;-0.5318784462319593;-1.3433752007443476;-0.6841334937122179;-0.4880201808968647;1.2387707918026671;-0.7045409123303342;-1.0226290304130075;-0.522978247337725;0.9855424702697524;-1.4794260827327828;-0.49019400835182114;-0.4403779865531496;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(C3NC(=O)CS3)c2)cc1;-0.5331125506419796;0.2175400909190917;0.43424481369428203;1.0690835482135546;-0.43357537959327164;0.8559507883398513;-0.35274540430318474;-0.5575485653694157;-0.6475542678291791;-0.5318784462319593;-1.1605952441698946;0.2329724341479013;-0.4880201808968647;0.29471352150172614;-0.18540550324482483;-1.0226290304130075;-0.522978247337725;0.16591595866273134;-1.0261237600654358;-0.5437733836821174;-0.029360143826778026;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(Oc3ncccc3C(=O)NC(C)C)c2)cc1;-0.5331125506419796;0.15924358691330953;0.43424481369428203;0.5145530562214571;-0.8078895520531051;1.0076252239503583;-0.35274540430318474;-1.642734628968691;0.9811251103780806;-0.5318784462319593;-0.3303092140877347;0.2329724341479013;-0.4880201808968647;0.11562481074949048;0.07416220129792989;-0.19256951292195756;-0.522978247337725;-0.7164999274556093;-1.2904692241979394;0.6443875712182253;-0.16320455171478168;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccc(Oc3ncccc3C(=O)NC3CC3)c2)cc1;-0.5331125506419796;0.1385017127537035;0.43424481369428203;0.36742328011657566;-0.8078895520531051;1.0795450998444225;-0.35274540430318474;-1.5566788880936797;0.9296104172682089;-0.5318784462319593;-0.3365329681641714;0.2329724341479013;-0.4880201808968647;-0.3940752687668118;0.07416220129792989;-0.19256951292195756;-0.522978247337725;-0.24717290218140514;-0.9941850064085329;0.6573210030332831;-0.17376697809203626;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccccc2/C=N/c2ccccc2NS(=O)(=O)c2ccc(C)cc2)cc1;-0.5331125506419796;0.6501609479204008;0.43424481369428203;0.884812749807497;-0.500642548689195;1.7033755476908359;-0.35274540430318474;-0.10160689264405712;0.0035712427748947092;-0.5318784462319593;-1.2972884929575363;-0.6841334937122179;-0.9834763352046861;-0.18020521170114068;0.33372990584068457;-0.6219514855316801;-0.522978247337725;0.7142937847091421;-2.0767247675436877;-0.06838805957535779;0.024131475551928475;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccccc2/C=N\n2cnnc2)cc1;-0.5331125506419796;0.8694155907846085;0.43424481369428203;-0.18466900931059457;-0.8078895520531051;0.7730847277417333;-0.35274540430318474;-0.3681675918646889;-0.18519906487665858;-0.5318784462319593;-0.6095891260327212;-0.6841334937122179;-0.9834763352046861;0.3599385101267064;0.5932976103834393;-1.030782143099078;-0.522978247337725;0.44719198974609004;-1.57757320073016;-0.41865597902242246;-0.004839643947377643;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccccc2C(=O)/C(C#N)=C2\Nc3ccccc3N2C)cc1;-0.5331125506419796;0.6324167117973324;0.43424481369428203;0.20407938238582438;0.3154309650671369;1.1034396715414025;-0.35274540430318474;-1.270043315583605;0.3479073483232735;-0.5318784462319593;-1.3266808749614998;-0.6841334937122179;0.5028921277187781;-0.2147777028402162;1.3720007240117034;-0.5671474598846203;-0.522978247337725;-0.185098427568879;-0.6768504802138003;-0.21600853625939345;0.09382999645070347;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccccc2C(N)=O)cc1;-0.5331125506419796;-0.1670798557669894;0.43424481369428203;0.4273168011776041;-0.8078895520531051;0.8414272256319558;-0.35274540430318474;-0.6881696050641587;-0.11980594785869135;1.3117618712464512;-1.1968303142361596;0.2329724341479013;-0.4880201808968647;1.4256725167786135;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;0.8308742725899811;-1.7145254961274607;-2.1917674230327298;-0.2530128796580543;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccn3nc(C4CCC4)nc23)c(C)c1;-0.5331125506419796;0.7692712820361457;0.43424481369428203;0.6176394085678059;-0.8078895520531051;0.9309486223390785;-0.35274540430318474;0.16928807115322758;0.81141787008352;-0.5318784462319593;-0.180362377458482;-0.6841334937122179;-0.9834763352046861;0.07716429509315023;0.07416220129792989;-0.5998016663128153;-0.522978247337725;1.0914262537314308;-1.448826249998491;1.138809813443057;0.21996007759345082;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cccn3nc(C4CCC4)nc23)cc1C;-0.5331125506419796;0.7688243565145607;0.43424481369428203;0.6176394085678059;-0.8078895520531051;0.9309486223390785;-0.35274540430318474;0.21419362480500767;0.5089878251328179;-0.5318784462319593;-0.18439650484983192;-0.6841334937122179;-0.9834763352046861;0.04069087786412091;0.33372990584068457;-0.5998016663128153;-0.522978247337725;0.6048840269054738;-1.448826249998491;1.1389686224757318;0.2818640262208849;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccn(Cc3c(F)cccc3Cl)n2)cc1;-0.5331125506419796;0.7950460647958364;0.43424481369428203;0.23703815369690148;-0.8078895520531051;0.9518692557162107;-0.35274540430318474;-0.7515700166191968;-0.6221894777439682;-0.5318784462319593;-0.21907859960844525;-0.6841334937122179;-0.9834763352046861;0.1785745955164322;-0.44497320778757954;0.10637588657665188;-0.522978247337725;0.5527508766262802;-0.8890466647200209;-1.2460218035376258;-0.22202102868792448;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccn(Cc3ccc(Cl)cc3)n2)cc1;-0.5331125506419796;0.8582178748814233;0.43424481369428203;0.7535645696884276;-0.8078895520531051;0.8313901909053785;-0.35274540430318474;-0.5087103687355831;-0.4930266460462726;-0.5318784462319593;-0.6335383787701871;-0.6841334937122179;-0.9834763352046861;0.07861603566692708;-0.44497320778757954;-0.2596185973141978;-0.522978247337725;0.7913021880889506;-1.8634596158769563;-0.30534087362154344;0.04665258370223089;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2ccn(Cc3ccccc3)n2)c(C)c1;-0.5331125506419796;0.9464083178912951;0.43424481369428203;0.8584549643867061;-0.8078895520531051;0.8439250623958564;-0.35274540430318474;-0.6077668033862194;-0.5127444046210238;-0.5318784462319593;-0.8246545928857306;-0.6841334937122179;-0.9834763352046861;0.19537041213306985;-0.44497320778757954;-0.5900350825085406;-0.522978247337725;1.604743329964164;-1.8654787261759764;-0.17975144929949632;0.055328655820656616;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N(C)CCCc3c(C)nn(C)c3C)c(C(=O)O)c2)cc1;-0.5331125506419796;0.34234627210899543;0.43424481369428203;0.30120922293543767;0.3953297045446716;1.1410678449237042;-0.35274540430318474;-1.072231287816156;-1.3685429163767124;-0.5318784462319593;-0.41579946054273653;-0.6841334937122179;-0.4880201808968647;-0.16356630397588662;2.150703837639967;0.3356208128021707;-0.522978247337725;0.5953405674031531;-1.0164281316526778;0.30070037408062045;0.14412794767404294;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N(C)Cc3ccccc3)c(C(=O)O)c2)c(C)c1;-0.5331125506419796;0.07916617675395576;0.43424481369428203;0.5145530562214571;-0.03051027774816964;1.0988873681303792;-0.35274540430318474;-0.9685105931197571;0.09639819962836961;-0.5318784462319593;-1.378789985679065;-0.6841334937122179;-0.4880201808968647;0.2351769094112365;0.852865314926194;-0.5025918173749495;-0.522978247337725;0.6242028627415652;-1.2283462133197989;-0.458689555902356;-0.061967999189097824;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N(C)Cc3ccccc3)c(C(=O)O)c2)cc1C;-0.5331125506419796;0.07877850821945678;0.43424481369428203;0.5145530562214571;-0.03051027774816964;1.0988873681303792;-0.35274540430318474;-0.9233262900448158;-0.2060318453223323;-0.5318784462319593;-1.3824031606469744;-0.6841334937122179;-0.4880201808968647;0.20871469524557884;0.5932976103834393;-0.5025918173749495;-0.522978247337725;0.2274258989414216;-1.2283462133197989;-0.45851379421905986;-0.09707666321112797;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N3CCC(C)CC3)c(C(=O)O)c2)cc1;-0.5331125506419796;-0.017988345592276567;0.43424481369428203;0.4510313609979566;0.3626070870747895;1.0403118990130273;-0.35274540430318474;-1.0807743762988538;1.1957528993025517;-0.5318784462319593;-0.3167299188654506;-0.6841334937122179;-0.4880201808968647;0.23534533716500744;0.33372990584068457;-0.5356763741888869;-0.522978247337725;0.014273333666068339;-0.8845743746335787;0.6512866217095945;-0.013776382855355875;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N3CCC(N4CCCCC4)CC3)c(C(=O)O)c2)cc1;-0.5331125506419796;0.3101487148598314;0.43424481369428203;0.5007780218662206;1.2142870516604718;1.0011121745575249;-0.35274540430318474;-1.2228435362642458;0.9003140131557857;-0.5318784462319593;0.2618997388601822;-0.6841334937122179;-0.4880201808968647;-0.5559769746282411;0.33372990584068457;-0.13821080460230395;-0.522978247337725;-0.3278278793630492;-0.5526685422935975;1.36741751897383;0.3360080563677245;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCC3)c(C(=O)O)c2)c(C)c1;-0.5331125506419796;0.07898831111305507;0.43424481369428203;0.5323754280312509;0.3626070870747895;1.0510844956131131;-0.35274540430318474;-1.0686411005617618;1.3746402098809143;-0.5318784462319593;-0.31529243195931034;-0.6841334937122179;-0.4880201808968647;0.335746444179364;0.33372990584068457;-0.5356763741888869;-0.522978247337725;0.7425035220351494;-0.7966320656038756;0.9596923634659578;0.05065978212906986;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCCC3)c(C(=O)O)c2)c(C)c1;-0.5331125506419796;0.16112632723307108;0.43424481369428203;0.596084626199382;0.3626070870747895;1.0510844956131131;-0.35274540430318474;-1.0699180484915427;1.6311986472863629;-0.5318784462319593;-0.22181288271468852;-0.6841334937122179;-0.4880201808968647;0.2709204474900787;0.5932976103834393;-0.5356763741888869;-0.522978247337725;0.6978676984833277;-0.7347183131106284;1.138371549678017;0.021047252999484754;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N3CCCCCCC3)c(C(=O)O)c2)cc1;-0.5331125506419796;0.07612185766426394;0.43424481369428203;0.5323754280312509;0.3626070870747895;0.9662502350996858;-0.35274540430318474;-0.9979846506781238;1.7496833425644178;-0.5318784462319593;-0.02743855192598418;-0.6841334937122179;-0.4880201808968647;0.2081437115402455;0.33372990584068457;-0.5356763741888869;-0.522978247337725;0.0041516482422457495;-0.7082316304469913;1.1396194719486095;0.025807673002925618;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N3CCNCC3)c(C(=O)N(C)C)c2)cc1;-0.5331125506419796;0.4641887353000893;0.43424481369428203;0.2731900960610262;2.131412251185918;0.8847388434665339;-0.35274540430318474;-0.4034094217056174;0.6699562834236409;-0.5318784462319593;-0.1193245827698229;0.2329724341479013;-0.4880201808968647;0.3519767863776286;0.5932976103834393;1.2526932450410695;-0.522978247337725;-0.6705717565503159;-0.9920779321414908;0.2844295765036786;0.20519971829736458;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnc(N3CCOCC3)c(C(=O)O)c2)cc1C;-0.5331125506419796;-0.1682933282100266;0.43424481369428203;0.06493192775329662;1.222371553247239;1.0510844956131131;-0.35274540430318474;-0.8866369749804197;-0.31880660896819746;-0.5318784462319593;-0.4295060712640304;-0.6841334937122179;-0.4880201808968647;0.35680715643702254;0.07416220129792989;-0.5356763741888869;-0.522978247337725;0.8837297902266412;-1.023875194735489;-0.3105422610175699;-0.1633858658679636;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2cnn(COc3ccc(Br)cc3)c2)cc1;-0.5331125506419796;0.5764689515999726;0.43424481369428203;0.9843345848867385;-0.8078895520531051;0.8857074940774464;-0.35274540430318474;0.04400008126464926;-0.38074664280801696;-0.5318784462319593;-0.6405306927200073;-0.6841334937122179;-0.9834763352046861;-0.03550193856603743;0.07416220129792989;-1.1025365004733774;-0.522978247337725;1.5471816237052778;-1.8045627302689764;-1.0745885358724778;-0.02017700752919244;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nc(CC(=O)NC3CCS(=O)(=O)C3)cs2)cc1;-0.5331125506419796;0.16348982771517734;0.43424481369428203;0.774333712719349;-0.05926120713343813;2.070724587803455;-0.35274540430318474;-1.7834667813195335;-1.00334701055348;-0.5318784462319593;0.29553516070651986;0.2329724341479013;-0.4880201808968647;-0.19775206814869623;0.07416220129792989;-0.6453808937422197;-0.522978247337725;-1.2389189787620503;-1.093001480959648;-0.5678432957005507;-0.11023010918903556;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nc(CC(=O)Nc3cc(C)ccc3C)cs2)cc1;-0.5331125506419796;0.3489763082145095;0.43424481369428203;1.0598978319779377;-0.4619483092377984;1.0606938898258187;-0.35274540430318474;-1.4851687391270754;-0.7966693352767966;-0.5318784462319593;-1.0608988757925377;0.2329724341479013;-0.4880201808968647;-0.20101239231011903;0.5932976103834393;-0.6686988667518826;-0.522978247337725;0.2512230679236269;-1.244511594930458;-1.309405572186797;0.0028131383253559104;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nc3c(C)cc(NC(=O)C4CC4)cc3s2)cc1;-0.5331125506419796;0.22110196099006008;0.43424481369428203;0.9220291691296512;-0.4619483092377984;1.307136239858041;-0.35274540430318474;-1.1131885251552884;0.16384890686396994;-0.5318784462319593;-0.8973702800481383;0.2329724341479013;-0.4880201808968647;-0.01823439138221264;0.33372990584068457;-0.633316573512495;-0.522978247337725;-0.15025541300056103;-0.9483490834574331;0.5828463018952325;0.050893297588330416;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nc3cc(NC(=O)NC(C)C)ccc3s2)cc1;-0.5331125506419796;-0.35958049283261573;0.43424481369428203;0.7420828036280196;-0.4619483092377984;1.1367732191577662;-0.35274540430318474;-2.001700758582653;0.4792329610121337;-0.5318784462319593;-0.19100773894893158;1.1500783620080204;-0.4880201808968647;0.22909536726071456;0.07416220129792989;-0.6251634608264244;-0.522978247337725;0.2865020939817861;-1.3273852164997992;0.5974285158549298;-0.5695692627077953;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nc3cc(NC(=O)NC4CCCC4)ccc3s2)cc1;-0.5331125506419796;-0.16611329204602424;0.43424481369428203;0.8540263417443464;-0.4619483092377984;1.1367732191577662;-0.35274540430318474;-1.8562452884492886;0.9590876248084984;-0.5318784462319593;0.052160816822580655;1.1500783620080204;-0.4880201808968647;-0.44273232056809486;0.5932976103834393;-0.6251634608264244;-0.522978247337725;-0.2572832471828829;-0.8761320014853705;1.0288305803901154;-0.40642279259522446;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1;-0.5331125506419796;0.4580679630693856;0.43424481369428203;-0.5830216561246004;-0.8078895520531051;1.1030264488615567;-0.35274540430318474;-0.9804100255692263;0.2521199284997277;-0.5318784462319593;-1.3545770345831636;-0.6841334937122179;-0.9834763352046861;0.863534869538891;-0.18540550324482483;-0.5986185455803535;-0.522978247337725;0.5770796527547843;-0.5659557056361117;0.18258003989611263;-0.02174418442372174;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1;-0.5331125506419796;0.30979199122204293;0.43424481369428203;-0.2645956829547341;-0.4619483092377984;1.0597843092856478;-0.35274540430318474;-0.056306175707024654;-0.010628108099769237;-0.5318784462319593;-0.4903016266838836;-0.6841334937122179;-0.9834763352046861;-0.30690472042591876;1.1124330194689487;-1.0226290304130075;0.7146515082911495;0.5278163166611586;-2.335684660468439;1.5549529444478276;0.16283621115877078;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2nnc(C(F)(F)F)s2)cc1;-0.5331125506419796;-0.33902663868496924;-2.3263718019140764;-1.6111441411515424;-0.8078895520531051;1.4285446341658097;-0.35274540430318474;-0.4061765784522178;0.6904069699336067;-0.5318784462319593;0.11696504433487748;-0.6841334937122179;-0.9834763352046861;1.7684482268290553;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-2.2291623129728206;-0.5763598955432189;-1.9202641727802732;-0.2724806378668948;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2sc(C)c(-c3ccccc3)c2C(N)=O)cc1;-0.5331125506419796;0.23950137289211776;0.43424481369428203;1.1271865939963988;-0.8078895520531051;1.2783222816235202;-0.35274540430318474;-1.2049906701473359;0.4251984208680558;1.3117618712464512;-2.028564865854084;0.2329724341479013;-0.4880201808968647;0.7524967904099626;-0.44497320778757954;-0.7099365362518905;-0.522978247337725;1.0695905383636322;-1.491427279548842;0.4274883493144372;-0.010589807332965915;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Nc2sc3c(c2C(=O)O)CCCC3)cc1;-0.5331125506419796;-0.1941424140401468;0.43424481369428203;1.1583965980381827;-0.8078895520531051;1.1775618419050373;-0.35274540430318474;-1.1254858467016555;1.1326491902566715;-0.5318784462319593;-1.3083827736398475;-0.6841334937122179;-0.4880201808968647;0.8220253589821352;-0.7045409123303342;-1.0759310201427401;-0.522978247337725;1.777838334800432;-0.8296757256201823;0.7286975168626101;-0.14465473922415184;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)O/C(=C/C#N)c2ccccc2)cc1;-0.5331125506419796;0.6063947128413436;0.43424481369428203;0.5370293126770282;-1.1151365554170152;1.621816612521217;-0.35274540430318474;-0.4004537124080467;0.6646982863905916;-0.5318784462319593;-1.7922236677281256;-0.6841334937122179;-0.4880201808968647;1.3938913304080254;-0.44497320778757954;-1.030782143099078;-0.522978247337725;-0.17427180545636867;-1.2024713869086723;0.25545528903434506;-0.019348118981175493;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)OC2CC(C)(C)N(OC(=O)c3ccco3)C(C)(C)C2)cc1;-0.5331125506419796;0.618872977005239;-0.3442256711208447;0.552117539622443;-1.1151365554170152;1.911665747127997;-0.35274540430318474;0.5531077268183142;0.10149132117756328;-0.5318784462319593;-0.22246958598046518;-0.6841334937122179;-0.4880201808968647;0.10640448478238883;-0.44497320778757954;-1.3967766269899278;-0.522978247337725;-1.31683824676191;-1.066496864883777;-0.6572377443147198;-0.065372795254699;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)OC[C@@H]2CN(C(C)C)C(=O)O2)cc1;-0.5331125506419796;-0.3589284750914266;0.43424481369428203;0.3251283514759187;-0.2594143400379494;1.6354203652891428;-0.35274540430318474;-0.14949424983190235;0.07978834366397183;-0.5318784462319593;-0.13065167053438476;0.2329724341479013;-0.4880201808968647;0.6367406787903732;-0.44497320778757954;-0.9993110574033447;-0.522978247337725;-0.16887064086550302;-1.1733053852246584;-0.7322040264861566;-0.3049560088059195;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Oc2ccc(/C=N/O)cc2)cc1;-0.5331125506419796;0.1933469025745258;0.43424481369428203;0.2563949698715041;-1.1151365554170152;1.621816612521217;-0.35274540430318474;-0.26831846523054886;0.26607000893025284;-0.5318784462319593;-1.6896676044050447;-0.6841334937122179;-0.9834763352046861;1.1538324721899966;-0.18540550324482483;-1.3967766269899278;-0.522978247337725;0.5697106402233697;-1.4613943475577655;-1.6401760482495529;-0.16685724830219725;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Oc2ccc(C=O)cc2)cc1[N+](=O)[O-];-0.5331125506419796;0.4929902318742483;0.43424481369428203;-1.0182065802736118;-1.1151365554170152;1.6539173747249802;-0.35274540430318474;0.0526182789757984;0.2704285686536773;-0.5318784462319593;-1.7028367018078614;-0.6841334937122179;-0.9834763352046861;1.4393905283370039;-0.44497320778757954;-0.26570861850344113;-0.522978247337725;0.7475779105642175;-0.40454816889929057;-0.5369391872195043;-0.17642120867023528;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Oc2ccc(OS(=O)(=O)c3ccc(C)cc3)cc2)cc1;-0.5331125506419796;0.1270353871466496;0.43424481369428203;0.7169678464197475;-1.1151365554170152;2.521469653443;-0.35274540430318474;-0.29358625423033874;0.5689152351856224;-0.5318784462319593;-1.8911405003316084;-0.6841334937122179;-0.9834763352046861;0.45518898632543237;-0.7045409123303342;-1.3967766269899278;-0.522978247337725;0.4771684984850791;-2.2742939685934958;-0.03876746215595016;-0.1545782482479168;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Oc2ccc3c(C)c(C)c(=O)oc3c2C)cc1;-0.5331125506419796;0.05560795524656109;0.43424481369428203;0.7064601571445098;-1.1151365554170152;1.8938916136070276;-0.35274540430318474;-0.1971628000569707;-0.22964218569069814;-0.5318784462319593;-2.407623345614974;-0.6841334937122179;-0.9834763352046861;0.8399032825789675;-0.7045409123303342;-0.31045216182221014;0.46566937911345013;0.34692776288461336;-1.3575865363307866;-0.6544482304389252;-0.10229047212341338;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc(S(=O)(=O)Oc2cccc3ccc(=O)[nH]c23)cc1;-0.5331125506419796;-0.11527374204969351;0.43424481369428203;0.12705510634311484;-1.1151365554170152;1.6845634000419927;-0.35274540430318474;0.21851519258044935;0.3598409869574738;-0.5318784462319593;-1.5368231708745392;-0.6841334937122179;-0.9834763352046861;0.9349468562858552;-0.44497320778757954;-0.6433620888991224;0.2972934749199854;0.4767224133292354;-1.4354469612556076;0.31238227000181656;-0.2013266051219239;;In;In;In;Out;Leverage;Inside (T/E/L)
