SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
Cc1nc2nc(NC(=O)C3CC3)nn2c(O)c1Cc1ccccc1;-0.4779943252495944;-0.23282140250774516;-0.24396461947151157;-0.14460796183889596;0.2664117724469273;-0.0035868538093733688;0.516548571010914;0.561943217410805;-0.5774621734466258;0.9853915607828189;-0.531690144347492;-1.2004437607010157;0.022302086378159967;-0.21697987233603683;-0.04877465731600064;0.8835065899438154;0.495057419634669;-0.20059314873268416;0.8691730655098442;0.1911249943032082;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)C3CC3)nn2c(O)c1Cl;-0.9663417449739428;-0.23282140250774516;-0.24396461947151157;-0.47548136242088984;0.2641899118160652;0.05213483101061535;0.15046659935107518;-1.247080234134572;-0.6074006409960472;0.9853915607828189;-0.720116658950264;-0.32657433940118125;-0.12787703014581717;-1.1214005506944937;-0.04877465731600064;0.8835431981989962;-1.4446665368906388;-0.7957169715620597;0.9282822905348158;0.16451238162723444;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)C3CCCCC3)nn2c(O)c1Cc1ccccc1;0.13168455815493435;-0.23282140250774516;-0.24396461947151157;-0.3187518568820508;0.24387939827286695;-0.07317995466520101;1.6147944859904304;0.5716372461955197;-0.768852595887698;0.9853915607828189;-0.7941413611156387;-1.3809278768854623;0.40420553750518223;0.08361490976705763;-0.04877465731600064;0.6993980240343358;0.3689084784958463;0.4294225582230192;0.1517198876954295;0.21894395046380105;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)CC(C)C)nn2c(C)c1Cl;-0.32091462181959046;-0.23282140250774516;-0.46654642796912615;-0.005292845804370872;0.37194476554243444;-0.4432971599701502;0.6995895568408333;-0.37181384810506696;-0.939539934912196;0.6978434906885647;-1.1777239086998528;-0.4040703440905481;-0.05659077208633701;0.2500450899077114;-0.04877465731600064;0.9492092747002819;-1.4446665368906388;-0.6981878496667817;1.7798806718278726;0.16279197617512578;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)CC(C)C)nn2c(O)c1C;-0.8146800201711348;-0.23282140250774516;-0.24396461947151157;-0.005292845804370872;0.3585205998556447;0.2950470694776539;1.2487125143305915;-0.5854531828135855;-0.7996101106907607;0.9853915607828189;-0.1548371151419482;-0.7344480482925859;-0.1020614305193385;-0.30674408351318916;-0.04877465731600064;0.9492092747002819;-1.4446665368906388;-0.47958809369460703;1.0665502088820202;0.11358121188877485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)CCc3ccccc3)nn2c(O)c1C;-0.5090330912696249;-0.23282140250774516;-0.24396461947151157;-0.005292845804370872;0.23627507381952173;0.17535394512882277;0.33350758518099455;0.6346706803479826;-0.5718676970291644;0.9853915607828189;0.34314724487966325;-0.09918474669422321;0.13174148679111317;-0.24135959416568603;-0.04877465731600064;0.7204730028699958;0.7596314860530502;-0.5312953436649483;0.9689450771634;0.08440695854424274;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)CCc3ccccc3)nn2c(O)c1Cl;-0.32931248869174345;-0.23282140250774516;-0.24396461947151157;-0.005292845804370872;0.23627507381952173;0.1526350383342235;-0.2156153723087636;0.5834337108157195;-0.49635739021965275;0.9853915607828189;0.4575490573170602;-0.13283432767776412;0.1369458488306845;-0.5684561010926896;-0.04877465731600064;0.7204730028699958;0.7596314860530502;-0.5640853070607745;0.6322602777975379;0.05103826112938986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)nn2c(C)c1Cl;-0.7115821384094019;-0.23282140250774516;0.5472611129757587;-0.6322108679597297;0.23627507381952173;-0.8673333795821028;-0.5816973439686024;-0.7212565971752017;-0.47592823223571945;0.6978434906885647;0.6123279800264801;-1.3523767172630639;0.35678491369570403;-0.3370594420497752;-0.04877465731600064;0.30262784083144295;1.0112726046610583;-0.37925641082532685;0.7953723688219134;-1.357637833589979;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)CN3C(=O)c4ccccc4C3=O)nn2c(O)c1C;-1.2053475367609456;-0.23282140250774516;0.7698429214733733;-0.6322108679597297;0.23627507381952173;-0.35329379996342525;-0.032574386478844204;-0.8741074040131417;-0.397258399091088;0.9853915607828189;-0.6259034016488779;-1.58792378414785;0.32767743255218446;-0.7622954261698474;-0.04877465731600064;0.30262784083144295;1.0112726046610583;-0.45983003882789125;0.5641031068080232;-1.452477352417054;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)Cc3ccc(Cl)cc3)nn2c(O)c1C;-0.3718644592945653;-0.23282140250774516;-0.24396461947151157;-0.381443659097586;0.23627507381952173;0.22936134014008866;-0.032574386478844204;-0.16162301539387355;-0.534782836185582;0.9853915607828189;-0.6662805119209005;-0.9842706949885711;0.19052104739407358;-0.5684561010926896;-0.04877465731600064;0.7591999580862078;1.2191541955399465;-0.4716007949187007;1.1308213471600517;-0.0013265798191598125;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)c3ccc(C(C)(C)C)cc3)nn2c(O)c1Cl;0.18044636579969603;-0.23282140250774516;-0.24396461947151157;-0.4928957519252056;0.23627507381952173;0.3585795906203187;1.0656715285006721;0.7515215722670794;-0.8059237526632775;0.9853915607828189;0.8007544946292522;0.580944662882194;0.3877461346572653;-0.28641492751738334;-0.04877465731600064;0.7672552414881271;1.9171024555873575;-0.6166333253233166;0.21228936763309914;-0.08327379251671387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)c3ccc(Cl)cc3)nn2c(O)c1C;-0.33482424002594874;-0.23282140250774516;-0.24396461947151157;-0.7105756207291493;0.23627507381952173;0.2934433972080735;-0.032574386478844204;-0.6792073799415398;-0.5294390109781736;0.9853915607828189;0.013400844324812174;-0.2857869685120408;0.2302851564175172;-0.7571024078765413;-0.04877465731600064;0.9243393504426917;0.9725881652241204;-0.6750667216312634;0.915316726682047;-0.10965732520240459;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)c3ccc(F)cc3)nn2c(O)c1C;-0.6027537023304423;-0.23282140250774516;-0.24396461947151157;-0.7105756207291493;0.23627507381952173;-0.1892207529113416;-0.032574386478844204;-0.7585160663337672;-0.42773328570218155;0.9853915607828189;-1.056592577883785;-1.0770619637613659;0.1427929568466074;-0.6599461711322816;0.7400769746434059;0.9243393504426917;0.9725881652241204;-0.3569760510820091;0.7993752192798775;-0.21893493077151296;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)c3ccccc3)nn2c(C)c1Cl;-0.18145376811764008;-0.23282140250774516;-0.46654642796912615;-0.6594681732708325;0.23627507381952173;-0.5098999627266823;-0.5816973439686024;-0.4374772784659506;-0.6268963424558726;0.6978434906885647;-1.2248305373505457;-0.7232315212980721;0.19544641645031874;0.03036812568534876;-0.04877465731600064;0.9789037452586231;0.6947644214192609;-0.42675981933466484;1.4125693255275598;-0.005245759017143527;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)c3cccnc3)nn2c(O)c1C;-0.9903996539166251;-0.23282140250774516;-0.02672443510933594;-0.6594681732708325;0.23627507381952173;0.3045053951483668;-0.032574386478844204;-0.6668131270485452;-0.3288333828244261;0.9853915607828189;-0.5182311075901511;-0.93022742856046;0.12420532832552192;-0.8977428435378089;-0.04877465731600064;0.9789037452586231;0.6947644214192609;-0.23352324017721038;1.1449830119864055;-0.11768142366847915;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NC(=O)c3cccs3)nn2c(O)c1Cc1ccccc1;0.02488786406117373;-0.23282140250774516;-0.24396461947151157;-0.2647071997996916;0.23627507381952173;0.18347763180550875;-0.2156153723087636;0.5183333651852311;-0.4264139144035541;0.9853915607828189;-1.3123142762732614;-1.4716797771137997;0.2703126452754724;-0.4026695049482858;-0.04877465731600064;0.9231552286071275;0.4404414091811631;0.3684668570384707;0.6248323952687699;-0.02899132548599662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(NCc3ccc(C(C)C)cc3)nn2c(C)c1Cl;0.5912333376378051;-0.23282140250774516;-0.7240268340485932;-0.381443659097586;0.4931015788715726;1.3917508228717426;0.6995895568408333;1.3508300676026337;-0.48677450479173434;0.6978434906885647;-0.6460919567848893;-0.9210502701104035;-2.1005833658682964;0.876020684871339;-0.04877465731600064;0.7974237875372303;1.3664860058430568;-0.4896773132010151;0.46719224682035554;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(S(=O)(=O)N(CC(C)C)CC(C)C)nn2c(C)c1C;-0.33491801273295807;-1.8468502805297755;0.40108191940033033;0.370857967488844;0.44722769447886584;0.4363069270953137;2.1639174434801887;0.3121615278174527;-0.6146073932784529;0.5540694556414384;-0.43747688704610627;-1.4278333534079737;0.8816492629718581;2.1513391590206297;1.4637003174833934;0.7477529964175077;-1.4446665368906388;0.03257992430430225;-0.017285148786025207;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(S(=O)(=O)N3CCCCC3)nn2c(C)c1C;-0.922612405938673;-1.7911852386916962;0.40108191940033033;-1.0683277529373703;0.23627507381952173;0.11742792136137642;0.33350758518099455;0.3441267050376341;-0.6447869404535043;0.5540694556414384;0.5854099065117984;-0.024747794821541807;0.6135652096502634;1.888774012997412;1.4637003174833934;0.7315796232559657;1.7853395621583708;-0.27275909381324176;-0.24079600137212956;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(S(=O)(=O)NCc3ccc(Cl)cc3)nn2c(C)c1C;-0.42389789249497944;-1.8872371088191824;-0.357114384263107;-0.43931301498885034;0.23627507381952173;0.4031747551357397;-0.032574386478844204;0.21129852046677078;-0.4763143517883671;0.5540694556414384;3.7482835444868976;-0.07777137697742445;0.5209521968880235;1.2488211968320226;2.312146808223024;0.8440072330934929;1.2191541955399465;-0.25902654504063083;-0.2828443161283728;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(SCC(=O)NC3CCCC3)nn2c(C)c1Cc1ccccc1Cl;0.5944632864347879;-0.23282140250774516;0.04755723098130227;0.17102784792682357;0.3928178466186949;-0.6565688352488362;0.516548571010914;0.6206810494887484;-0.4773568907602514;0.5540694556414384;-0.5518786994835032;-0.46627108469648726;0.30421962169258027;0.5597067584733884;0.7625333758985788;0.6716952104196425;0.4293242743939817;0.6309266922537803;0.841075391993084;0.31232892906120674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(SCC(=O)NCCc3ccc(Cl)cc3)nn2c(C)c1Cc1ccccc1;0.7508032273983853;-0.23282140250774516;0.06947816666667307;0.5320654589002217;0.23627507381952173;-0.5046812884250937;-0.2156153723087636;1.025314778599261;-0.12512141598729518;0.5540694556414384;-0.8008708794943091;-1.1127509132893636;0.34230964034818095;0.5647365466188206;0.7625333758985788;0.6631039701784027;0.10922889036052719;-0.5682891485217779;0.6385764780226164;0.22093069142229327;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(SCC(=O)NCCc3ccccc3)nn2c(C)c1Cc1c(F)cccc1Cl;0.8232686915371279;-0.23282140250774516;0.06947816666667307;0.46489567081214783;0.23627507381952173;-0.8562155811790567;-0.2156153723087636;0.8812826349728282;-0.3191647590847147;0.5540694556414384;0.08742554649018691;-0.5662001433748814;1.04793112739493;0.28275193884214106;1.5513850078579856;0.6419736242819973;-0.03834857562998498;1.43161836252622;0.5362080539679671;0.19010004989961032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc(SCc3cc(=O)n4c(C)cccc4n3)nn2c(C)c1Cc1ccc(F)cc1Cl;0.9053823253081457;-0.23282140250774516;-0.3149704723959394;-0.6487087106480289;0.23627507381952173;-0.8488144065733395;-0.2156153723087636;0.24276985452675665;-0.5273960971218086;0.12274735050005707;-0.3365341113660498;-0.24194054480621485;0.4989931448684962;0.2671306283078719;2.446885671737596;0.8809773571506593;0.9036365909671454;0.9272975152545172;1.8330777594157608;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc3c(c(Nc4ccc(Br)cc4)n2n1)CCCC3;0.4284751758389133;-0.23282140250774516;-0.7240268340485932;-1.1337452856840162;0.23627507381952173;0.3632134906909282;0.516548571010914;1.1523908545478723;-0.4484465313716382;0.6978434906885647;-1.083510651398467;-0.953680166821716;-1.9855775208111104;0.8541319843154576;-0.04877465731600064;0.7313487036437073;0.17033651263386593;-0.5902892521676955;1.462680555695884;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc3c(c(Nc4ccc(C)c(Cl)c4)n2n1)CCC3;0.3290865255988753;-0.23282140250774516;-0.7240268340485932;-1.1337452856840162;0.23627507381952173;0.638749598212873;0.6995895568408333;1.0369048056348171;-0.6860160778801098;0.6978434906885647;-0.6662805119209005;-2.618824583370875;-2.013744473301057;0.6561244344355519;-0.04877465731600064;0.7690321439424436;-1.4446665368906388;-0.017866173227738223;1.9598231118477034;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nc3c(c(Nc4ccc(F)cc4)n2n1)CCCC3;0.10370903389720305;-0.23282140250774516;-0.7240268340485932;-1.1337452856840162;0.23627507381952173;-0.9090814921977853;0.516548571010914;0.9114907196314813;-0.7892367948107545;0.6978434906885647;-1.3325028314092726;-0.7538220494649275;0.19077099715892526;0.37749558994507065;0.7400769746434059;0.7313487036437073;0.17033651263386593;-0.1001213378147038;1.1726040261260406;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncc(-c3ccnc(N4CCCC4)n3)c(C)n2n1;-0.6234878897691337;-0.23282140250774516;0.28099535472989784;-1.1337452856840162;0.23627507381952173;0.09454260258309354;-0.5816973439686024;0.30973340259286514;-0.33147307583442726;0.5540694556414384;-0.42401785028876543;-0.2878263370564978;-1.984889507205564;0.970104512810313;2.553534703657801;1.1494688700948543;-0.003176211695213617;-0.7566212459747285;1.1455311493897664;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncc(-c3ccnc(N4CCCCC4)n3)c(C)n2n1;-0.42026159530095747;-0.23282140250774516;0.28099535472989784;-1.1626799636296483;0.23627507381952173;0.04650399610025694;-0.2156153723087636;0.3157759691751299;-0.3703454082724889;0.5540694556414384;-0.41055881353142454;-0.10836190514427983;-1.9580453096099437;1.1144319353531278;2.553534703657801;1.0793104529607593;0.26723669560534463;-0.7242516667250025;1.0573069439491682;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncc(C#N)c(N)n2n1;-1.6194269725340424;-0.23282140250774516;-0.7240268340485932;-1.8860469122704462;0.23627507381952173;0.24308399452405974;-0.5816973439686024;-0.8795764214557381;-0.892340612013046;0.6978434906885647;-0.7604937692222866;-0.6029087771751079;-1.3790040975891271;-1.4990388123641722;-0.04877465731600064;1.814285220705932;-1.4446665368906388;-0.9602273007359912;1.3496983340243982;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncc3c(=O)n(C)ccc3n2n1;-1.4120746789574634;0.502777609555245;-0.5249574429353141;-1.8860469122704462;0.23627507381952173;-0.7496330600462178;-0.5816973439686024;-0.6990592150766671;-0.4047124015216313;0.12274735050005707;-0.07408289459790304;-0.5468261422025398;0.0299921370603002;0.1771656780843721;-0.04877465731600064;2.211774128054735;-1.4446665368906388;-0.8671822763991167;0.992505124219498;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncc3c(=O)n(CC(=O)NC4CC(C)(C)NC(C)(C)C4)ccc3n2n1;-0.9492542739189412;-0.23282140250774516;0.478731014798506;-0.7105756207291493;0.26455545607790437;-0.5903557340814232;-0.5816973439686024;-0.8603068040998564;-0.8529078684173701;0.2665213855471842;-0.5720672546195145;-0.6579717278754476;0.70265182875788;0.20968820985396747;-0.04877465731600064;1.2392479729855956;1.1555975766563233;-0.34338363035809827;1.585548642952978;0.09648494820311555;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncc3c(=O)n(CC(=O)NCCC4=CCCCC4)ccc3n2n1;-0.6464205262277063;-0.23282140250774516;0.017793873171222413;-0.005292845804370872;0.23627507381952173;-0.9977092342542697;0.8826305426707528;-0.8460027272986295;-0.6204840531388356;0.2665213855471842;0.33641772650099283;0.4320707591368313;0.589025486411156;0.3400908041282574;-0.04877465731600064;1.4842740298593533;-0.0498644816723824;-0.4800084778407074;-0.0779346589872836;1.534779745366229;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncc3c(=O)n(N)ccc3n2n1;-1.8409285256793364;-0.23282140250774516;-0.5202062613701464;-1.8860469122704462;0.23627507381952173;0.040145177430469005;-0.5816973439686024;-0.7908306950448162;-0.27298151693988454;0.5540694556414384;-0.2019437437926412;-0.4642317161520302;-0.05054045572656012;-0.2931560033586086;0.7914081048270192;2.211774128054735;-1.4446665368906388;-0.5849643863170912;0.08828560866234958;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2nccc(-c3cc4c(cc3C)C(C)CC(C)(C)N4)n2n1;0.5786261181399072;-0.23282140250774516;-0.4825977953922658;-1.5377591221841362;0.4979026936948414;1.501903967543152;0.6995895568408333;1.530563072870421;-0.9455434211814766;0.5540694556414384;-0.43074736866743585;0.1914252708909026;-2.1162461249498574;1.5672233370970272;-0.04877465731600064;0.8353332427356264;-0.6371650121283864;-0.34170209377369687;2.2931460916763555;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)[nH]1;-1.233958631588406;-0.23282140250774516;-0.925842317390237;-1.8860469122704462;0.23627507381952173;-0.6678520098052413;-0.5816973439686024;-0.8471907309285053;-0.42762356520153466;0.8416175257356917;3.6877178790788636;0.16899221690187533;-0.34122689732529055;-0.8480390816181292;0.8467260065636102;2.290446007259507;-1.4446665368906388;-1.1098840567477106;2.431440464356591;0.2692176911137619;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1ccc(NC(=O)CC2CCCC2)cc1;0.31922997217324667;-0.23282140250774516;-0.6865327045596669;-0.3187518568820508;0.4815079723721018;-0.9851734805673065;1.0656715285006721;-0.4076012569827445;-0.6956824419899704;0.41029542059431123;-0.8748955816596838;0.8746137332840054;0.6605830480983069;-0.02472748599489112;0.8467260065636102;1.230469251267219;0.8525791231904211;-0.5949134777747993;1.5508627766181333;0.32676986124549884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1ccc(NC(=O)CCC2CCCCC2)cc1;0.7256825611095994;-0.23282140250774516;-0.6865327045596669;-0.12283997495850069;0.5667292510590738;-0.9953591328302323;1.7978354718203498;-0.40584135946566;-0.7340490611824431;0.41029542059431123;-0.5451491811048328;1.0265466898460536;0.6877402141954202;0.07660967902411951;0.8467260065636102;1.169827884516405;0.42814691679894135;-0.4837919351556104;1.27532508581936;0.32084402024379166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1ccc(NC(=O)COc2ccc(Cl)cc2Cl)cc1;0.7388628360392194;-0.23282140250774516;-0.39855388402551556;-0.22655803009449763;0.23627507381952173;-0.695088069283745;-0.5816973439686024;-0.7336711412556404;0.0041298488920299935;-0.8836708948298317;0.6594346086771731;1.3355110243312924;0.7021101103068109;-0.43504929576749557;0.8467260065636102;1.13756703495251;0.7127154481240662;0.5007477350113763;1.1544021498646777;-0.09087353615312435;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1ccc(NC(=O)c2cc(Br)ccc2Cl)cc1;0.9180208023750454;-0.23282140250774516;-0.6865327045596669;-0.7105756207291493;0.23627507381952173;-0.8078638344574361;-0.5816973439686024;-0.34593552876510186;-0.3179483472648071;0.41029542059431123;-0.4038292951527541;1.8810421099735462;0.7064246449930367;-0.37859894647165154;0.8467260065636102;1.2040124775873005;0.8104185692725885;-0.715984111851696;2.1315106729999753;-0.05782486601172352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1ccc(NC(=O)c2cc(Cl)ccc2Cl)cc1;0.8611841227378294;-0.23282140250774516;-0.6865327045596669;-0.7105756207291493;0.23627507381952173;-0.8017810489282599;-0.5816973439686024;-0.7293425445981181;-0.32167388872684266;0.41029542059431123;-0.12118952324859605;1.6648690442611016;0.705353936257029;-0.36736519355781433;0.8467260065636102;1.2040124775873005;0.8104185692725885;-0.6362512521413323;2.104575415878954;-0.11290077921855436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1ccc(NC(=O)c2cccc(Br)c2)cc1;0.5776258759318099;-0.23282140250774516;-0.6865327045596669;-0.6726571919697528;0.23627507381952173;-0.796403109063348;-0.5816973439686024;-0.11997375142130387;-0.3082449966466046;0.41029542059431123;-0.7133871405715936;1.3191960759756363;0.6793522037012322;-0.3129618910639053;0.8467260065636102;1.2584152297609472;0.40740701144245434;-0.23310285603111017;1.9118464844750465;0.05925828281232133;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1cccc(NC(=O)C2CCCC2)c1;0.11600367770506995;-0.23282140250774516;-0.6865327045596669;-0.5889751422938428;0.28091102009828234;-0.9746975988379484;0.8826305426707528;-0.5459529096506082;-0.6316184651189076;0.41029542059431123;-0.05389433946189213;0.3352007532751227;0.7050556077077919;-0.08624298606099581;0.8467260065636102;1.2190880175367342;0.37845756677481623;-0.2863515145371527;1.7007877227975166;0.3296844393361366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1cccc(NC(=O)CC2CCCC2)c1;0.31922997217324667;-0.23282140250774516;-0.6865327045596669;-0.3187518568820508;0.47159409757059484;-0.9851734805673065;1.0656715285006721;-0.5565659379462446;-0.6998131150313136;0.41029542059431123;-0.28942748271535684;1.4813258752599696;0.7185837576565974;-0.02472748599489112;0.8467260065636102;1.2095658739952138;0.05296604307554931;-0.590849764362496;1.6454816016842653;0.30102248450401015;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1cccc(NC(=O)CCC2CCCCC2)c1;0.7256825611095994;-0.23282140250774516;-0.6865327045596669;-0.12283997495850069;0.559134138618802;-0.9953591328302328;1.7978354718203498;-0.5548060404291603;-0.7380587518681083;0.41029542059431123;0.8545906416586156;1.0663143764629655;0.7491256985231014;0.07660967902411951;0.8467260065636102;1.1531415290991958;0.3044434167856383;-0.2796253681995473;1.3661355321134394;0.2950966435023031;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccc2c(=O)n1-c1cccc(NC(=O)c2cc([N+](=O)[O-])ccc2Cl)c1;0.47296511571992345;-0.23282140250774516;-0.4719368760619508;-0.5031395104571563;0.23627507381952173;-0.8855571147390945;-0.5816973439686024;-1.1395210074991886;-0.8944333408605649;0.41029542059431123;0.5248442411037645;0.9500703694289152;0.7694061971820783;1.0399991494233465;0.8467260065636102;1.113473390528793;0.5307090939327093;0.3164793509707291;1.0711020682578933;-0.3529571515675753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncccn2c1-c1csc(Nc2ccc(Cl)cc2)n1;0.814297769233251;-0.23282140250774516;-0.7340261400997591;-0.8009964893092498;0.23627507381952173;1.097862121205187;-0.5816973439686024;0.26033773298944873;0.9184823339668859;0.2665213855471842;-0.8076003978729795;-0.21950749081718757;-1.9015503802757736;-0.7268568373941592;1.7422266704432219;1.1732085266205652;0.4550308518599506;-0.2714979413749408;1.2900049178741417;0.2692176911137619;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCN(c2cccc(Cl)c2)CC1;-0.16629384715116005;-0.23282140250774516;0.8881130308980331;-0.36930976189457965;0.23627507381952173;-0.8398556955018907;-0.2156153723087636;0.6805871911859376;-0.3584823976166362;0.2665213855471842;0.33641772650099283;-0.16954296147799044;0.6249679403260977;0.6423527606388648;0.7625333758985788;0.030857791275108716;0.21636929009688283;0.10712804621276183;1.3088278488503708;0.4548940778998634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncnn2c(C)c1CCC(=O)N1CCn2c(nnc2C(F)(F)F)C1;-0.8693286699781372;-0.23282140250774516;0.6758493667056206;-0.36930976189457965;0.23627507381952173;-0.8149515311152368;-0.2156153723087636;0.09005824619345712;-1.3733442739230708;0.5540694556414384;1.3391159649228859;-0.7160937313924727;0.5273744108945738;0.00035432506501624023;0.7625333758985788;-0.06034802655661314;0.8460319246805073;-0.40644125227314853;-0.7367407090964417;0.11494511109997435;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncnn2c(C)c1CCC(=O)NC(C)C12CC3CC(CC(C3)C1)C2;0.20822392545374144;-0.23282140250774516;-0.2031964536274277;-0.12283997495850069;1.6720440193743267;-0.7917301424485248;2.5299994151400274;0.6739251334637949;-1.0166857157263918;0.5540694556414384;0.20855687730625466;-0.02882653191045586;0.6417819005458566;1.0298707100838238;0.7625333758985788;-0.5918195238244032;0.7576103488246044;-0.4651549046784955;-0.12058860753318819;0.4385036760396164;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncnn2c(C)c1CCC(=O)NC(C)c1ccccc1;-0.2313095906775079;-0.23282140250774516;-0.46654642796912615;0.28405393365194764;0.23487452993150315;-0.5293940144180133;-0.2156153723087636;0.6557211735762797;-0.42784300905190514;0.5540694556414384;-0.5855262913768554;-0.5723182490082526;0.3069165142295401;0.7801216404620831;0.7625333758985788;0.5181624455920417;0.23707217583736598;-0.5818815692456888;1.0905290165408765;0.30091472789764934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nc2ncnn2c(C)c1CCC(=O)NCCC(C)C;-0.6038477172455493;-0.23282140250774516;-0.18127551794205657;1.1060618298346734;0.5236832672425223;-0.5403302029017255;1.0656715285006721;0.5825669989622362;-0.6458237933461665;0.5540694556414384;-1.3594209049239543;0.5676887673432234;0.047765613330044594;0.8707071365888326;0.7625333758985788;0.7239820548398304;-0.018703376000556354;-0.7468122825657206;0.5519328174584588;0.3611394323103182;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
