SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
O=C(NCC1CC1)C1(F)CCCN(Cc2ccc3c(c2)OCCO3)C1;0.7424740942309168;0.12744259459371501;0.21258297102923243;-0.5652972886470015;0.6567556400182305;-0.6586688386949346;0.30415652523944353;-0.049542667680860214;0.5631053906249431;0.23295756130807435;-0.3318096250566243;-0.26119944898379666;-0.4363347403160552;-0.9209993010949147;-0.19735527440506706;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)C3CC3)CC2)C1;1.1206311859523839;-0.30661553457363583;0.5839565409457573;-0.5652972886470015;1.6818193819782359;-1.0591806299971767;0.4657907535273489;0.7758965030632349;-0.5993189963666313;0.14108166835515573;0.0887275177853339;1.3094025185888518;-0.40070026147847854;0.0030950408721634377;0.541192222489139;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)C3CCCCC3)CC2)C1;1.2088357936161565;-0.28638125204681364;0.5839565409457573;-0.5652972886470015;1.7384000601403444;-1.034469908106107;0.5316811755672612;0.7741294173892562;-0.6421800391167011;0.2774682676242531;0.0887275177853339;1.3604389066429754;-0.5692136567451354;1.3892365538227807;1.0935153557437458;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)C3CCOCC3)CC2)C1;1.2288954589984467;-0.050834367591785744;1.033285965120462;-0.5652972886470015;1.4183458901256136;-0.7541066408999264;0.4418502432672071;0.7469762803458623;0.001787344380510183;0.20471309139652946;0.06455924324974147;1.3515338936697376;-0.47422643829384603;0.0030950408721634377;0.6438697660979132;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)CCC3CCCC3)CC2)C1;1.288289285194273;-0.28244222942978187;0.5839565409457573;-0.5652972886470015;1.818006194355737;-1.0243592307287828;0.5499881322002206;0.5389595460968107;-0.6376026303130784;0.2611252422984629;0.08768749874918431;1.3474043776344575;-0.7004808989696205;1.8512837248063199;1.1809651371922054;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)NCc3ccc(F)cc3)CC2)C1;0.6270465072213719;0.08144702643051342;0.5881708999258088;-0.5652972886470015;1.174273337662812;-1.070783436707475;0.2113742230753127;0.35793444126692814;-0.7171563713313432;0.33664656670104737;-0.013331652254239726;1.3227288409376872;-0.31790166379407836;0.8761757482141221;0.5041311105048989;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)c3cc(C4CC4)[nH]n3)CC2)C1;0.7932548547861793;-0.0076225963805906785;0.9307143267332697;-0.5652972886470015;1.3798638789349313;-0.97742548571258;0.6389609670020006;0.4927981904638633;-0.48937358915214835;0.6136975627697965;0.03363269671508601;1.3518112575079295;-0.33546998377532106;0.9271893828392416;0.5328295846462848;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CC(=O)N(CC2CCN(C(=O)c3cncnc3)CC2)C1;0.7562587487168032;-0.04074139363193987;0.922913436338304;-0.5652972886470015;0.8561048203106757;-0.8723517210511426;0.3403830427294356;0.7272529162780188;-0.3989576258883992;0.3065604357758013;0.016453973913178696;1.7943326528837635;-0.19040856146619473;0.4584137698668559;0.2144052218065691;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)CC1;-0.24554624083472976;-0.09929596794454622;0.18326902789765215;0.09362179070652231;0.8151440695894318;-1.2289693860444848;1.1239192160668026;0.23529785328334574;-0.4503596599300043;-0.684467531009117;0.020711323345423256;-0.3888895890550631;0.25078384935876996;0.7494419872304224;-0.24915019906476993;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CCN(c2nc3ccsc3c(=O)n2Cc2ccccc2)CC1;0.45913775112819594;-0.2926024552864624;-0.2713492924017047;-0.5652972886470015;0.4230180559989645;-0.7175316361517289;0.45030277096889054;1.3311196772982727;-0.50986521565035;0.3125996587235843;0.37670241310404345;0.8442459920203393;-0.2646859043131156;0.8188987106459444;0.2238490133967072;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(C(=O)CCc2nc3ccccc3[nH]2)CC12CCC2;0.6120591880768554;-0.31931103939982447;0.11031782797908174;-0.5652972886470015;1.098930404167694;-0.6312269730767591;0.38042467183049206;-0.11119449640724782;-0.6178600605383068;0.36538844563937184;0.2524375231409521;1.0058722640126432;-0.49148704648875097;0.4651422118557023;0.0849934643614795;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(C(=O)Cn2c(=O)oc3ccccc32)CC12CCC2;0.16344810935232468;0.14147198451973522;-0.07333644009901724;0.09362179070652231;0.6641237723763257;-0.787382362142627;0.3007372980353248;0.2807496476079705;-0.855437921382351;0.5886268200437443;-0.7483617969998665;1.26260825424419;-0.19560771051749187;0.3317469791735227;0.1704661487070806;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(C(=O)c2ccc(Cn3ccnc3)o2)CC12CCC2;0.6092099796130597;0.08632814702418752;0.09614200759725595;-0.5652972886470015;0.592370454320915;-0.4739749088139277;0.364633231424031;1.113375681808035;-0.054095462369042675;0.41622775280931495;0.36705342024745186;0.7791704302470004;-0.3640287563977166;0.0030950408721634377;-0.20623988405526925;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)CC1CC1)C2;1.3718026860064818;-0.4978652041675961;0.38308495881800847;-0.5652972886470015;1.0811765848837354;-0.8014165649335637;0.5644935544714517;1.1685663952457015;-0.12021696952774899;-0.0628425011649416;0.8116929738208171;0.6761412364157331;-0.7222317568023985;1.3275395519615723;0.35374044650625097;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)Cc1ccncc1)C2;1.0819328217044413;-0.3508872433066039;0.5525634065142817;-0.5652972886470015;0.5316935564619139;-0.7280317029918912;0.5236548927720969;1.1694311614944792;0.03806365673494031;-0.06936330782236044;0.16442294459529583;0.9347586088911153;-0.6792186151448958;0.40344520999449385;0.5143445140643974;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)NC1CCCCC1)C2;1.331318043868697;-0.22227668230701217;0.5927500035601155;-0.5652972886470015;1.2011309382501674;-0.4389807652099267;0.4970934583861849;1.6617349266570811;-0.34579670982116356;0.14290776688237838;0.7752359687836666;0.6965943898205164;-0.8221230281757507;1.7895867229451115;0.8008240323252169;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1CN(Cc2ccccc2)CC12CN(C(=O)c1cscn1)C2;0.9248702916619582;-0.3084563856067894;0.5525634065142817;-0.5652972886470015;0.30469594199481104;-0.7234934616730357;0.45065644889444534;0.9807394050770339;-0.0021606743979110084;-0.08184303162453423;0.6573356289583344;0.9248342761513582;-0.6220064581331067;1.219248879768275;0.10959637639685468;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)C1Cc2cc([N+](=O)[O-])ccc2N2CCN(CC(=O)N3CCCC3)CC12;0.5096378933106712;0.03530147715834997;1.2010554244502132;0.09362179070652231;0.7501366974553826;-1.7259676939314441;1.716738493137768;-1.6165364824662993;-0.5051764720175107;0.658785147388978;0.1704989584681443;1.4706398111331485;-0.38393714886033004;0.0030950408721634377;0.41086419138108793;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)[C@@H]1C[C@@H](O)CN1C1CN(Cc2cccnc2)C1;1.5367755021171638;-0.33954850683505816;0.9212499647217823;-0.5652972886470015;1.1500281183503436;0.2334523061583452;0.24310077851553205;0.18692456683800476;0.5772642337414746;-0.45113317808942127;0.5143809854002939;0.1522880222988684;-0.8350197839055105;0.40344520999449385;-0.46383598491183964;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)[C@@]12CCCC[C@H]1N(Cc1ccccc1)S(=O)(=O)CC2;0.9661959710820547;-0.7542155664064055;-0.20751860422226096;0.09362179070652231;1.1710459819671517;-1.901265428956583;1.3028084875534014;0.20040655903850965;-0.8927925342346772;-0.889409450993455;-0.4832737332104627;-0.3301544017021768;-0.4140971208453151;0.0030950408721634377;0.3546074916675478;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cccc(OC2CN(Cc3cc4ccccc4nc3Cl)C2)c1;-0.3942133152400191;-0.32378764073470484;-0.05246895817566287;-0.5652972886470015;0.2883864070631846;-0.533505040473459;0.4113798988149113;0.04065944608906086;0.2781114232901998;0.07657044913798652;0.8923022137707927;0.024463168341901265;-0.5881632567933742;0.0030950408721634377;0.5224870729527081;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(C(=O)C3CCCCC3)C2)nn1;0.7934658331388003;-0.47982142922286936;0.2812222360834609;-0.5652972886470015;1.6423935565976553;-1.2593456316661185;1.1053231718964178;0.6646397555090863;-0.5173609498017088;0.5559434714642502;0.7538984271257995;0.4628334298190576;-0.3047150940481564;1.3892365538227807;-0.0010412472870238657;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(C(=O)C3CCOC3)C2)nn1;0.8279789663372529;-0.24119135983949222;0.7305516602581654;-0.5652972886470015;1.0478350544476247;-0.8301478384480719;0.8313628805742359;0.8044900545779493;0.34265249775110684;0.2810109377567425;0.4556947395999618;0.4404393405581752;0.15896492400399959;0.0030950408721634377;-0.5714720167783183;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(C(=O)COc3ccccc3)C2)nn1;0.6891583370051378;0.015880190429653884;0.5058869481708129;-0.5652972886470015;0.9782399789421098;-0.813333980270316;0.8500387057672483;0.5532440731704329;0.23754416972675232;0.2611252422984621;-0.6053795468367336;0.4313109516083339;-0.03218226242232401;0.0030950408721634377;-0.27308439964765396;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(C2CN(CC3CCCCC3)C2)nn1;1.367255613020063;-0.7245772630277229;0.3029028081358426;-0.5652972886470015;1.7376039495549938;-0.9888242575156129;1.2600235370049566;0.5316563141927656;0.03154401006151356;0.3123705792304391;0.9574348608122616;-0.24799251781765694;-0.897345494606551;2.7842965073139263;0.06469346103816846;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn(CCC2CCCCN2C(=O)NCCc2ccccc2)nn1;0.9689785258968928;-0.16554138564381887;0.49088728082556804;-0.5652972886470015;1.4822073723492657;-0.8828173025532143;1.0639745995234953;-0.05862475697572003;-0.5167216899871413;0.6734096417889899;0.6539047214676897;0.493277449780637;-0.503623527061806;0.40344520999449385;0.5067255585400863;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1cn2cc(-c3ccc(F)c(Cl)c3)ccc2n1;-1.1079853837621314;-0.649784182901077;-0.7221121460403481;-0.5652972886470015;0.012733753592261076;-1.2345168107298106;0.25071082391333865;0.2032498061995975;-0.5511640781434606;-0.16732327019953938;0.8191508046588091;-0.13106942166442317;-0.07828876937016628;0.4396353945431426;-0.3920366865135815;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1coc(CN(Cc2ccc(F)cc2)Cc2ccc(F)cc2F)n1;-0.05611730866517935;-0.07786371346054725;-0.7051365102052016;-0.5652972886470015;0.4880365656208466;-1.2050508054667584;0.08784672927821498;0.8455871810195206;-0.33365687240631214;0.2545892233539224;-0.3376088406654334;-0.02376878676356989;0.3663787166995427;1.2758640507384498;0.4871195146208802;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1nn(-c2ccc(F)cc2)c(=O)n(Cc2ccccc2)c1=O;-0.30128643196567717;-0.118350432631197;-0.5533500830525527;-0.5652972886470015;0.725562628021311;-1.354933492432109;0.4753084778599976;1.0288731416988814;-0.8445254874549631;0.2994588194502696;-0.6576237271736988;1.188052920740076;1.1893535205636871;0.8251621135890027;0.4983353210694369;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC1)c1nn(Cc2ccc(F)cc2)c2c1COCC2;0.4312978102985567;-0.5183798019528284;-0.4839879982796477;-0.5652972886470015;0.49660956928431843;-1.0665809484285904;0.6194615176769097;0.5712770469616552;0.21775269874959938;0.13629654895951065;0.22127350601351412;-0.37191400081172754;-0.23957750159770014;0.8761757482141221;-0.635521037634841;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC2C=CC1C2)C(Cc1ccccc1)n1cnnn1;0.620953808342866;-0.8509003577798376;-0.354094034184522;-0.5652972886470015;1.164829874112259;-1.6536986680768822;1.4923084739889427;0.08336963230265179;-0.7748644063528747;-0.11974794402724324;0.540174300804329;-0.3541352716948739;-0.5495007534508133;0.4584137698668559;-0.44918106715528405;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC2C=CC1C2)C1(n2cnnn2)CCCCC1;0.4547313644340559;-0.8964010916287353;-0.354094034184522;-0.5652972886470015;1.3810016126503428;-1.6571077750388596;1.5301534182206116;0.2528676287684677;-0.9404672307254571;0.344161667882684;0.9653922260852684;-0.3437833729307034;-0.5573792873784021;0.4651422118557023;-0.1874235846795701;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CC2C=CC1C2)c1ccc(C2Nc3ccccc3S(=O)(=O)N2)cc1;0.14894869668743227;-0.39692507523101417;-0.7549904313542123;0.09362179070652231;0.5788794453012232;-1.4813575891360604;0.9431115671303335;1.4677754159316851;-0.9896478580273852;-1.2703057485165365;0.792450893095753;-0.3552842660593038;-0.07013251940527314;-0.4589521301113757;0.32492290964878223;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C(=O)Nc1cc(Cl)ccc1Cl;-1.4523152574836524;-0.5470771432544187;-0.8403630936449374;-0.5652972886470015;0.7341825707046821;-1.0735980492246966;0.20063967656930587;0.30334024664854814;-0.953007774341339;-0.33147455412314863;0.4858670372852131;0.29694624462227937;-0.6731883302642829;0.9016825655266819;0.008348060922646453;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C(C1CCCC1)N1CCN(C(=O)c2ccccc2Cl)CC1;-0.001293528507438146;-0.4539978748115096;0.5885356445800638;-0.5652972886470015;1.0255516572654737;-0.9383844611608909;0.5500105210559398;-0.3064439567331268;-0.33283357526365936;0.2779989947493891;0.6715513127813029;0.7059756946843867;-0.7852739777303025;2.3133308957898593;1.0819060137237575;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1(CCO)CC12CCOCC2;1.5739732394240447;-0.5226043451331015;-0.19359486018863703;-0.5652972886470015;1.626063349797268;0.027940102060328757;0.3117098365830499;0.4284844012594864;0.31210881764515697;-0.44103939960281985;-0.41383509673796254;-0.3537243096814728;-0.9422448189275037;1.3892365538227807;0.20776983682242442;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1(c2ccc(NS(=O)(=O)c3ccccc3F)cc2)CC1;0.11558924750611728;-0.4898708703345016;-0.7549904313542123;0.09362179070652231;1.0116676052581248;-1.8421395693667153;1.0768279679631443;0.9204760214773532;-1.0478313127976855;-0.6386299291368882;0.8658950830635335;-0.3730287278371752;0.5179650974927565;2.6988576148357186;0.8885045931372799;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1CCCN(S(=O)(=O)c2ccc(-c3ccn[nH]3)o2)C1;-0.17283612669602824;-0.07394930288107139;0.18326902789765215;0.09362179070652231;0.9732560834613595;-1.2628127988320264;1.3079294816372224;1.0945220675289564;-0.5591473601580726;-0.433456043566156;-0.24472700453392235;-0.3614108748513862;-0.2063236873191468;2.13558350018104;0.29322667318881795;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)C1CCN(c2nnc(-c3ccccc3)o2)CC1;0.6908854493032542;-0.3309768663589501;-0.24937258162491302;-0.5652972886470015;1.2248213381757713;-0.49805140915202506;0.862422980688649;1.2906816643539465;-0.7128071986191271;0.6461123063707642;0.944569977305856;-0.2451203091621482;-0.6891310455577381;1.3892365538227807;0.4327058785620148;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)[C@@H]1COCC(=O)N1Cc1ccc(F)cc1;0.6951520507640004;-0.2870086605747487;-0.018963265836965493;-0.5652972886470015;1.0671641762940816;-1.0165617913259986;0.335880865172847;-0.04581840553856911;-0.1291816194301744;-0.022578950463838263;-0.6809768818945137;0.46219116693927664;-0.42643133980911613;1.6908241223101161;-0.13705891353800792;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)[C@@H]1C[C@@H](O)CN1C1CCN(Cc2ccccc2)CC1;1.6819547281218312;-0.40597622404537564;0.7517715170255094;-0.5652972886470015;1.4759987360364437;0.2581748022702333;0.4359665648667023;0.8478971796414377;0.38906822833580157;-0.2616587365281802;0.5531271650546553;-0.05576307029379325;-1.0924184595321007;1.7895867229451115;0.7497056402367794;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)[C@@H]1C[C@]2(CCN(Cc3ccccc3)C2)C(=O)N1;1.027631738387229;-0.43082174725427613;-0.023188381651408824;-0.5652972886470015;1.0962009530614039;-0.6207797656752269;0.44512074662716544;0.009077750369876065;-0.4182815075030739;-0.07867821956386685;0.6521857016717229;0.539412883928002;-0.7869260518533279;1.7895867229451115;0.5396262747084958;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1cc2n(n1)CC(c1ccc(Cl)cc1)OC2;-0.5168517616801612;-0.5710523057591819;-0.7086527103670001;-0.5652972886470015;0.5240571819441744;-0.7959639900671132;0.7600980560285722;0.08002736501520114;0.34343407692413647;0.15508944427151822;0.28866881916530074;-0.3728436491191601;-0.7463229296063075;1.3892365538227807;-0.009215777915477442;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1ccc(-c2nccnc2N2CCCCC2)cc1;1.0341234869839353;-0.5714327455191441;-0.2571734720198789;-0.5652972886470015;0.9734300477880083;-0.36070319200623024;0.5919715090962292;0.13645124261709857;-0.059403931306593494;0.4854275840579637;0.984918956860085;0.32181146531658694;-0.7686924898365686;2.7753780667733983;0.5854334805817815;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1ccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)cc1;0.4388486070965548;-0.21343100447477387;-0.04486895370379049;-0.5652972886470015;0.6626408344585796;-1.0790186791779508;0.4835309747892479;0.8287254812499009;-0.70084371241941;0.7161785029384578;0.12099957003616402;1.4325479230851552;-0.18120118630903043;1.3892365538227807;1.127053018659699;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1cccc(CN2C(=O)C3CCCN3C(=O)c3ccccc32)c1;0.4388486070965548;-0.21308663518701174;-0.04486895370379049;-0.5652972886470015;0.6626408344585796;-1.0790186791779508;0.4835309747892451;-0.46486173474741455;-0.7008437124194097;0.7161785029384578;0.035444926357543365;1.4506626352210823;-0.19792167806583846;1.3892365538227807;1.127053018659699;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1cn2c(n1)C(=O)N(CC1CC1)CC2;0.8017973134367435;-0.2889341114404447;0.09614200759725572;-0.5652972886470015;1.186997115149207;-0.6994717901670906;0.47460616626516666;-0.31387559991045605;-0.401584283573764;0.4903057769109151;0.8389908937198641;0.7480771990401069;-0.6043441980482599;2.3133308957898593;0.2213278804275413;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1coc(CN2CCN(CC(O)CN3CCOCC3)CC2)n1;1.566183554533357;0.5115131787530803;2.239058506144241;-0.5652972886470015;0.9204106484318236;0.4361990137546628;0.20914446956693164;0.30152776753583055;1.0199606421276977;0.3555249277341944;0.6085319156348951;0.3017372537442466;-1.0026903984007471;1.8399384909722285;0.9224517514573587;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1n[nH]c2c1CN(C(=O)Cc1ccccc1F)CC2;0.19462281343916885;-0.28354353327589615;-0.10443343580608319;-0.5652972886470015;0.868047146555445;-1.2616546258924477;0.5928311652638456;0.24570538737847672;-0.6709567549762576;0.5613977659042748;-0.6050659439002;0.5040651956053772;-0.2720164062430669;0.9016825655266819;-0.025127378145303962;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nc(CS(=O)(=O)c2ccccc2)no1;0.6606675363574358;-0.32853146430381364;-0.4101614518615192;0.09362179070652231;1.2486878986490684;-1.7273910586239776;1.569001810659622;1.0131422197488935;-0.7985661616273604;-0.2992279882320846;-1.4694626189510485;-0.14915569501481063;0.21227299668284863;1.3382229191976607;0.0033643002128682536;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nc[nH]c1C(=O)NC1CCCCC1;0.880573891354217;-0.19748033384379748;-0.2959555124903355;-0.5652972886470015;1.926484975909616;-0.3926687558590601;0.26483840132301895;0.19888522388222316;-0.8196626023125955;0.22283902440056488;0.7408325314064946;0.7843167444887742;-0.5346420274026765;2.306602453801013;0.5294366142831138;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nn(CC2CC2)c2c1CNCC2;1.2565922488438936;-0.6865140147389773;-0.48610055618686937;-0.5652972886470015;1.5603033259581787;-0.4615277373895654;0.8390474780606417;0.48065915140900073;-0.0044025604170467745;0.2786942518908337;0.9612717053956624;-0.3603834056157342;-0.8670170959438195;2.7230702525740464;-0.052434952844907845;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCCC1)c1nnn(-c2ccccc2)c1-c1cccnc1;0.42596625006630723;-0.7191601545235156;-0.3618949245794879;-0.5652972886470015;0.9343409474526368;-1.1937421101772254;1.1749845398597925;0.02379080098404817;-0.42805100868368945;0.46809083707929205;0.7856734634767015;-0.09543746445345949;-0.4320517854397068;1.3892365538227807;0.248320928715487;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)/C(=C\c1ccco1)NC(=O)c1ccccc1;0.6317744163624764;0.04000046147226093;-0.4081351378883077;-0.5652972886470015;0.9174937616488079;-0.21021161164791305;0.11149509899719526;-0.9539624218266015;0.378475741493909;-0.2241525695573814;0.20223403981400379;0.37209628265871086;0.10117788391849575;-0.03306237034626144;0.10198291787225634;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)N/N=C/c1cccc(OCc2ccccc2Cl)c1;-0.322456913261191;0.1844021150231602;-0.19680981719414148;-0.5652972886470015;0.45093987621102294;-0.5179747858946686;0.3464010296987097;-0.5911617528160568;0.5290225511523945;-0.17469573397474983;0.014315412584149369;0.29279130136215753;-0.2330480930175104;-0.47379195206745145;0.24196235250787052;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)Nc1cc(Cl)ccc1Cl;-1.3809086818104326;-0.3200316520890595;-0.4081351378883077;-0.5652972886470015;0.1245796659268733;-0.5384532746262498;-0.08159155322809054;-0.06667051789066407;0.04444714765340337;-0.5302218768166346;0.0320405487835333;0.2819281801067269;-0.18955922239541512;-0.48445894742393536;-0.37455937473912765;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)c1cn(Cc2ccccc2Cl)c2ccccc12;-0.6181219364436658;-0.31722556959329995;-0.2570468695539119;-0.5652972886470015;-0.12573660468424505;-0.8161321013607827;0.32640662217813543;-0.41590524274371066;0.30312049860305157;-0.0780605286476199;0.10357169560947156;0.39370455904308105;-0.296591587419792;-0.9209993010949147;0.22910878612560245;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(=O)c1cn(Cc2ccccc2F)c2ccccc12;0.2246820580421282;-0.2399908802135578;-0.2570468695539119;-0.5652972886470015;0.16436201912310186;-1.0474381251345382;0.27907015000654484;-0.4891251341885363;0.0638951555648348;0.04213377659841753;-0.07641495246206625;0.3884886822599041;0.08804790889251332;-0.48445894742393536;0.17233693650527088;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(F)(F)C(F)(F)C(=O)NCC1CCCO1;-0.32415119897341393;0.6229895619178928;0.6494320409035592;-0.5652972886470015;1.4126499170399407;-0.8842248911620246;-0.5769423240231281;-0.09157347993050552;-0.14064324424130717;0.3826118019469465;-1.259531153267436;0.25208727469050224;2.3944653188200866;-0.9209993010949147;0.3164102188401934;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C(c1ccncc1)N(Cc1ccc2c(c1)OCO2)C(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.05517873369749153;1.2284882672488706;1.015020002484247;0.7525408700600461;-0.40906595819561115;-0.8404924563391254;0.5062323037721632;-3.317485684372266;0.10989324659920958;-0.27043063753103663;-2.2543801645370816;1.6509806422723938;0.6717847152559591;1.6330820456961508;0.9817369419337857;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1(c2ccc(NS(=O)(=O)c3ccc(Cl)cc3)cc2)CC1;-0.44335802902792076;-0.3664871371514743;-0.3227624755975825;0.09362179070652231;0.3423941999748334;-1.3676231443339162;0.9359968506379049;0.617293581968941;-0.3043843993771696;-0.9973687368200318;0.4656614617162358;-0.34840428563036674;0.12206213673008738;0.8251621135890027;0.4662973888008476;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CC(=O)N(C2CCCC2)C1;1.0463888085080058;-0.47219592150665707;0.1864874199250901;-0.5652972886470015;1.576479100094334;-0.6346826261855523;0.43907819180045116;-0.05241176813401324;0.011530381309350635;-0.15664146900994327;0.14210524597818058;0.4504354976375141;-0.4892464355360989;0.0030950408721634377;-0.315905333921613;0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.5590376129994813;-0.3510613738974837;0.20358888834316508;-0.5652972886470015;0.9457354809464843;-1.0089453949505756;0.30017843450155307;0.09895654515557835;-0.13380521978355542;-0.07716081949471372;-0.09915655197764149;0.4418937085571319;-0.2613790546810904;-0.04791859375295598;-0.3199097423299134;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(NCC1CCCO1)C1CC=CCC1C(=O)OCC(F)(F)C(F)F;0.028131814370503414;0.4046389775795421;0.23853066937944828;0.09362179070652231;1.4858074985078857;-1.0882789896311085;-0.1439291326041806;-1.4829325679214158;-0.31408457974932735;-0.0428231792419967;-4.112294686521263;0.338686045118186;0.6198320080259974;-0.9209993010949147;-0.12620361772061392;1;;In;In;In;Out;Leverage;Inside (T/E/L)
