SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
O=C(c1nc[nH]n1)N1CCC(CC2CC2)(c2noc(-c3ccc(F)cc3)n2)CC1;0.049372892948805314;0.7768013920787991;-0.6853678957939082;-0.09758866155648965;-0.344038600587715;-0.35334766557392355;-0.07572240264754745;-0.15811358743843074;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;0.15198778860412931;0.09007668436753875;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nc[nH]n1)N1CC[C@@H](n2c(=O)n(CC3CCCCC3)c3cccnc32)C1;-0.09444886691011607;1.1732366758742434;-0.6450433771381622;0.46264254367516383;-0.48107381049554493;-0.2843711474977959;-0.42860519358548316;-0.6358446995818372;2.1181053534749217;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.07391372612472996;-0.5898151612669035;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CC(Oc2ccccc2-c2nc(-c3ccccc3)no2)C1;0.08103397697698733;-0.02672088500349987;0.12162170420144354;-0.6578198667881514;-0.344038600587715;-0.20159932580644283;0.030283306007461153;0.08075196863327261;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2947351739721583;0.9692007056305715;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CC(c2nncn2CC2CC2)C2(CCOCC2)C1;-0.18489895500275425;-0.3455116495527674;0.6226825379213726;-0.6578198667881514;-0.5039130121468499;-0.24298523665211946;-0.5483458611692138;-0.6119581439746669;0.37796579629146126;2.8218472392230574;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.09217622732145608;0.04770453017484413;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CC(n2cc(CO)nn2)C1;0.07347650923215497;-0.6131098321440899;0.2240489836364209;-0.6578198667881514;-0.010586256478662254;0.2674409971112253;0.22574233691619805;-0.2656030876706971;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2872254348892153;-0.20600569749401967;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCC(F)(F)C(CO)C1;0.011613848673665488;-0.003054642396257895;-0.5120557896520277;-0.6578198667881514;-0.07910386143257726;0.33641751518735263;0.32400012002167117;-0.43280897692088943;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7389732837273325;-0.5443176983114129;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nccc2ccccc12)N1CCC(N2CC(OCC3CC3)C23CCOCC3)CC1;-0.5803887746528346;-0.6116878700124118;1.3197022498403128;-0.6578198667881514;-0.5769984574310257;-0.44991479088050235;-0.5511632886417722;-0.7313909220105186;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.524319548348297;-0.40054736513818096;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCC(OCc2ccccc2)C1;-0.5329556731455651;-0.75704970263997;0.926188898541488;-0.6578198667881514;-0.193299869689102;-0.10503220049986406;-0.27470321789698227;-0.4805820881352301;0.37796579629146126;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20746620586137476;0.09539559206134993;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCC(Oc2cccnc2)C1;-0.4734239721132919;-0.576796806181802;0.6290627808509087;-0.6578198667881514;-0.13391794539570925;0.1984644790350976;-0.3895133874037358;-0.5044686437424005;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.10241759510475212;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCC2(CC1)CC(N1CCOCC1)CCO2;-0.42090641915756605;-0.8586431572177066;1.356035423388847;-0.6578198667881514;-0.4856416508258059;-0.20159932580644283;-0.5571503220209587;-0.5761283105639116;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;-0.4089393531477021;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCCC1c1nc(CCOCC2CCOCC2)no1;-0.1748529999703563;0.019225806593512463;0.7231171095997686;-0.6578198667881514;-0.5678627767705038;-0.46371009449572786;-0.5691243887793318;-0.6955610885997631;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2947351739721583;0.05018211298506609;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccc2ccccc12)N1CCCN(C2CCN(Cc3ccc(F)cc3)C2=O)CC1;-0.3956694944237185;-0.4136010117428708;-0.23760603910215952;-0.6578198667881514;-0.5815662977612868;-0.20159932580644283;-0.38070892655199096;-0.6358446995818372;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;-0.14571441784495032;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccc1F)N1CC(N2CC(F)(F)C[C@H]2CO)C1;0.6138927678803395;-0.6497207295429778;-0.3543530447198011;0.46264254367516383;-0.08367170176283825;0.36400812241780367;1.4735105288254855;0.10463852424044295;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7389732837273325;-1.0931280532010872;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCC2)C1;-0.24107913039730125;0.3035837720270976;-0.527284704383394;0.46264254367516383;-0.33033507959693204;-0.02226037880851102;-0.23138527050639732;-0.325319476688623;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.09217622732145608;-0.5022340615706069;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccc1F)N1CC(c2nncn2CC2CC2)C2(CCCCC2)C1;-0.15817486643570644;0.4670202127319525;-0.5907050897628224;0.46264254367516383;-0.4719381298350229;-0.27057584388257033;-0.2986513514137284;-0.3133761988850378;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.09217622732145608;-0.49234714267241275;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccc1F)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.10620478091467404;0.010376497658588574;0.3365125245153174;0.46264254367516383;-0.39885268455084705;-0.5878678270327575;-0.4120528071842027;-0.6597312551890075;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2947351739721583;-0.37467120468939474;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccc1F)N1CCC(c2n[nH]c3c2COCC3)C1;-0.09474500288749604;-0.3218082617565199;0.20768038058671867;0.46264254367516383;-0.10651090341414327;-0.07744159326941298;-0.1722192935826716;-0.5044686437424005;0.37796579629146126;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2922503211510445;0.48514567088948574;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccc1F)N1C[C@@H](CF)[C@H](c2nc(C3CC3)n[nH]2)C1;0.2884136797940235;-0.04759682804128743;-0.2962088295537416;0.46264254367516383;-0.18873202935884126;-0.008465075193285482;0.04014430216141545;-0.014794253795408796;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.07391372612472996;-0.4484845866143081;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.3579775008591854;-0.1937550636807365;-0.6896474190312467;-0.09758866155648965;-0.307495877945627;-0.42232418365005125;0.3539352869176038;0.14046835765119847;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7389732837273325;-0.8719398391979204;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ncccc1F)N1C[C@H]2CCCC(=O)N(Cc3ccccc3)[C@H]2C1;0.01201628092773289;-0.2121414203083768;-0.6040713707536446;-0.09758866155648965;-0.34860644091797605;-0.44991479088050235;-0.32119077119419537;-0.3969791435101341;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.7389732837273325;-0.5156629479195247;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1ncccn1)N1CCC(CCc2nc(C3CCOCC3)no2)CC1;-0.14147762751897056;0.3019584387101026;0.1756847480461523;1.2096174839840408;-0.403420524881108;-0.42232418365005125;-0.42015291116780806;-0.40892242131371925;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0763985789458437;0.16496318998970022;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCC2(CC1)CC(Cc1noc(C3CCC3)n1)CCO2;-0.09562303318636632;0.3047205610818027;-0.006970233753067457;1.2096174839840408;-0.4856416508258059;-0.43611948726527683;-0.4729796762782774;-0.5761283105639116;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0763985789458437;0.20427392072930634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC(CCc2noc(C3CCOCC3)n2)C1;-0.09393941142241936;0.37355234798985926;0.1756847480461523;1.2096174839840408;-0.4628024491745009;-0.5602772198023065;-0.5008017725697914;-0.6955610885997631;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0763985789458437;0.14288003505712493;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC(N(Cc2cccnc2)C(=O)C2CCC2)C1;-0.3795265400468093;0.003064994420900758;-0.2108659419995666;0.46264254367516383;-0.4536667685139789;-0.46371009449572786;-0.4000787404258297;-0.5044686437424005;1.2480355748831915;1.6050826191945693;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.3023000936747031;-0.10780175199954925;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccccc2)n1;0.06690228718988243;0.8393507114285652;-0.5003240721146112;-0.09758866155648965;-0.257249634312756;-0.1878040221912173;-0.4870668136410693;-0.5522417549567412;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.0763985789458437;0.396504014783399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1CCCC1CCc1noc(-c2ccncc2)n1;0.09541968554594508;0.7199765931470828;-0.31594610459142747;0.46264254367516383;-0.22070691167066803;-0.1188275041150896;-0.43247915636025097;-0.4447522547244746;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.1419380160804709;0.3385132788849381;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncccn1)N1C[C@H]2CCCC(=O)N(Cc3cccc(F)c3)[C@H]2C1;0.23025001673344567;-0.28483022211590125;-0.5796722346610916;-0.09758866155648965;-0.36687780223902;-0.20159932580644283;-0.33316483795256846;-0.4566955325280598;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5206366887010179;-0.37846944455812964;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nccn1-c1ccccc1[N+](=O)[O-])C12CC3CC(CC(C3)C1)C2;0.09435598333059006;0.6236137715223684;-1.277339562196289;0.08915507352072541;-0.32119939893641003;0.25364569349599975;-0.046139414185684555;0.11658180204402813;-0.4921039823002688;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.32783538716544114;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1ncoc1-c1ccccc1)N1CCCCC1;0.0018537188066086482;0.9918414897546348;-0.11154021827009224;-0.09758866155648965;0.2817555246580415;-0.1878040221912173;-0.5060844490808383;-0.24171653206352678;1.2480355748831915;-0.09838784884531432;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.18285264821925315;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(-c2ccc(CN3CCOCC3)cc2)c2c1CS(=O)(=O)c1c(F)cccc1-2)N1CCOCC1;0.220322890823994;-0.27667291361814766;0.4949779191436436;-0.284332396633713;-0.6318125413941578;-0.5188913089566298;-0.10389667737313117;0.28378769129422027;0.37796579629146126;2.3351413912116623;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5192946620864676;0.0777204813056341;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(-c2ccccc2)c(=O)n(Cc2ccc(C(F)(F)F)cc2)c1=O)N1CCCC1;1.287927546496357;2.1658514537903497;-1.3400101897738548;-0.09758866155648965;-0.33947076025745404;-0.5326866125718553;0.8360675631591546;0.4390503027408275;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7339483974655031;-0.9219832038201183;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nn(-c2ccccc2F)c(=O)n(Cc2ccc(F)cc2)c1=O)N1CCOCC1;1.6275824442431417;0.09851626885148683;-0.24487641709658253;-0.09758866155648965;-0.394284844220586;-0.44991479088050235;0.19897677592689353;0.1285250798476133;2.9881751320666514;2.0917884672059643;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.7339483974655031;-1.32310780837364;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nn(CC(=O)N2CCCc3ccccc32)c2ccccc12)N1CCCCC1;0.0036010252178675845;0.6094611133249201;-0.3070308763358279;-0.284332396633713;-0.4628024491745009;-0.46371009449572786;-0.5286238688613053;-0.6597312551890075;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.4681948585325243;0.5362739821157444;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(CCOc2ccc(Cl)cc2)CC1;-0.008853040285795912;-0.6113013067183473;1.1311740596248092;0.08915507352072541;-0.48107381049554493;-0.5602772198023065;-0.3704957519639668;0.6779158588125307;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5375571632831937;1.2981191654115678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CC2CC2)c2c1COCC2)N1CCN(c2ncnc3ccccc23)CC1;-0.14265188422300965;0.0328290028960738;0.9860037824423347;-0.284332396633713;-0.4719381298350229;-0.31196175472824694;-0.5180585158392114;-0.5044686437424005;0.37796579629146126;3.795258935245848;-0.5665886755599051;2.568908546414034;-0.16275769175423185;0.16486956570241432;1.0196141986494456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)C2CC2)c2c1COCC2)N1CCOCC1;0.5480143929697547;0.3125399374836986;0.5768855607341545;0.6493862787523789;-0.4125562055416299;-0.546481916187081;-0.0965009302576654;0.63014274759819;2.1181053534749217;1.3617296951888715;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;0.338441363184997;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)Cc2ccccc2)c2c1COCC2)N1CCCC1;0.3221720245640447;0.32458522501158293;0.08597149741289715;-0.09758866155648965;-0.4765059701652839;-0.44991479088050235;-0.10530539110941035;0.6779158588125307;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;0.6945108225395333;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)N2CCOCC2)c2c1COCC2)N1CCOCC1;0.4807575331651837;-0.09916710272706367;0.8328767591716034;0.6493862787523789;-0.5724306171007648;-0.42232418365005125;-0.3366866222932664;0.09269524643685778;3.8582449106583816;1.6050826191945693;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;0.3058985490415541;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn(CCNS(=O)(=O)c2cccs2)c2c1COCC2)N1CCOCC1;0.5469954404253203;0.1880473912997224;0.6758689534837887;0.6493862787523789;-0.403420524881108;-0.42232418365005125;-0.014443355119402878;1.0242709151165004;2.1181053534749217;1.118376771183174;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5270843209526348;0.43364305970042205;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl)N1CCOCC1;3.0566652132072614;1.354099806740254;-0.3293172162201647;0.6493862787523789;-0.03799329846022825;0.37780342603302924;1.3315826198953578;0.2599011356870499;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5156118024391886;-1.3659667872652976;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nn2c(C(F)(F)F)cc(-c3cccs3)nc2c1Cl)N1CCCc2ccccc21;2.3047728635296623;2.2292214906353447;-1.2544429696128032;-0.09758866155648965;-0.12021442440492626;0.46057524772438246;1.2100810601412781;0.3554473581157313;0.37796579629146126;1.8484355432002668;-0.5665886755599051;1.1297007463146054;6.144102863722252;-0.5156118024391886;-0.25429737688862813;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1nnc(-c2cc(S(=O)(=O)N3CCCCCC3)c[nH]2)o1)N1CCCC1;0.47784167887032974;2.2331984679927284;-0.6748152024628581;0.6493862787523789;-0.4079883652113689;-0.2567805402673448;0.10564949089839751;0.6540293032053603;3.8582449106583816;0.8750238471774763;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.2922503211510445;-0.3964889021297151;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1nnc(-c2cc(S(=O)(=O)NC3CCCCC3)c[nH]2)o1)N1CCCC1;0.7032169058792784;2.174187730646989;-0.8307691434478127;0.6493862787523789;-0.4079883652113689;0.019125532037165598;0.15741972070665763;1.4422856382419813;3.8582449106583816;0.8750238471774763;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.08538624463817636;-0.4365405132696431;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1nnc(-c2cc(S(=O)(=O)NCc3ccccc3)c[nH]2)o1)N1CCCC1;1.1794526982915414;1.4996713336607255;-0.6386323559242034;-0.09758866155648965;-0.32119939893641003;-0.35334766557392355;-0.05529605347149926;0.8928948592770638;3.8582449106583816;0.8750238471774763;1.764948794664483;4.0081163465134635;-0.16275769175423185;-0.08538624463817636;-0.12914969623592906;1;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCC3)cc2)o1)N1CCCCCC1;0.6558962045888244;2.0615929290742083;-0.7565013608633308;-0.09758866155648965;-0.4947773314863279;-0.38093827280437464;-0.21553724097325652;0.63014274759819;3.8582449106583816;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.20242396928643472;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCC1;0.28731350153149654;2.073310331033914;-0.7398445678328883;-0.09758866155648965;-0.4216918862021519;-0.42232418365005125;-0.15918869152208917;0.10463852424044295;3.8582449106583816;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.207549521305881;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2ccc(S(=O)(=O)N3CCCCC3)cc2)o1)N1CCCCCC1;0.5253236083455776;2.0340135854180508;-0.7698090717858085;-0.09758866155648965;-0.4902094911560669;-0.3671429691891491;0.03803123155699675;1.2511931933846188;3.8582449106583816;1.3617296951888715;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.19814244876059053;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCCC3)c2)o1)N1CCCCC1;0.8561628504908947;2.4077468510266034;-0.7222908812079433;0.6493862787523789;-0.334902919927193;-0.10503220049986406;0.004222101886296294;0.9406679704914045;3.8582449106583816;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;-0.2521375617048626;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)N3CCc4ccccc43)c2)o1)N1CCCCC1;0.8941192315735371;1.8636454152486968;-0.771830976574189;-0.09758866155648965;-0.403420524881108;0.005330228421940058;-0.09333132435103728;0.2240713022762947;3.8582449106583816;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.5105869161773592;0.4783949207504985;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)NC3CCCCCC3)c2)o1)N1CCCC1;0.8588501970775465;2.2474642454740614;-0.9197209695938828;0.6493862787523789;-0.4262597265324129;-0.3257570583434725;0.20249856026759142;1.143703693152352;3.8582449106583816;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;-0.28365798712822493;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)NCc3ccccc3)c2)o1)N1CCCC1;1.2412609011549902;1.7070078743594674;-0.7164836297298293;-0.09758866155648965;-0.28008883596406103;0.10189735372851882;0.33456547304376494;1.7766974167423664;3.8582449106583816;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;0.026681611919949888;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3cccc(F)c3)c2)o1)N1CCCC1;1.3268621732329602;1.7550728196377903;-0.739690939613877;0.08915507352072541;-0.16589282770753627;0.28123630072645084;0.7987366491477562;1.7766974167423664;3.8582449106583816;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;-0.7107386229595126;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3)c2)o1)N1CCCCC1;1.147488983116224;1.92116704646587;-0.809050629693831;0.08915507352072541;-0.293792356954844;0.1984644790350976;0.13593683622840008;1.00038435950933;3.8582449106583816;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;-0.16526301735412158;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(-c2csc(S(=O)(=O)Nc3ccccc3F)c2)o1)N1CCCC1;1.4415234101953256;1.9861670837686507;-0.739690939613877;0.08915507352072541;-0.257249634312756;0.681300105567991;0.5684119532661096;1.5856049718850034;3.8582449106583816;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.3037228396644908;-0.923638599183201;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnc(Cc2ccc(Cl)cc2Cl)o1)N1CCN(C2CCCCC2)CC1;0.07193921276370702;0.3571986913984978;-0.38185978183588315;-0.09758866155648965;-0.4445310878534569;-0.31196175472824694;-0.4120528071842027;0.5584830807766793;2.1181053534749217;0.388317999166081;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.2959331807983237;0.3973914821246716;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnn(-c2ccc(Cl)cc2)c1-c1cccnc1)N1CCCCC1;0.3592647755825758;0.8879426836716486;-0.2836362617389312;0.08915507352072541;-0.18873202935884126;-0.9189551137981701;-0.4571316467451366;0.47488013615158303;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2872254348892153;0.7930058679513476;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnn(-c2ccccc2Cl)c1-c1cccnc1)N1CCCC1;0.5223005740436525;0.8518758718999248;-0.24079847180313507;0.08915507352072541;-0.11564658407466526;-0.31196175472824694;-0.3655652538869896;0.4390503027408275;0.37796579629146126;2.57849431521736;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;-0.2872254348892153;0.6546587274847718;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnn2c1c(=O)[nH]c1ccccc12)N1CCOCC1;1.5598437558846294;0.36146994148859857;0.38317256652188636;-0.09758866155648965;0.04879566781473075;0.41918933687870585;0.09050581823339639;-0.40892242131371925;1.2480355748831915;2.3351413912116623;-0.5665886755599051;5.447324146612892;-0.16275769175423185;-0.2872254348892153;-0.628138595661168;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1nnn2cc(-c3ccc(F)cc3)[nH]c(=O)c12)N1CCCCC1;1.413768806057807;1.2963725365919672;-0.71198098122243;-0.09758866155648965;-0.09280738242336026;-0.17400871857599176;-0.23772448231965365;-0.1700568652420159;1.2480355748831915;2.0917884672059643;-0.5665886755599051;5.447324146612892;6.144102863722252;-0.2872254348892153;-0.2961833391098331;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C(c1noc2c1CCCC2)N(Cc1ccco1)C1CCCC1;0.1285727521715496;0.8407139029095858;-0.24696478126315796;0.6493862787523789;-0.33033507959693204;-0.20159932580644283;-0.4433966878164146;0.15241163545478364;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.8158963289660858;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCC2)N1CC2(CC(CCOCc3ccccc3F)CO2)C1;0.10236129862515955;-0.2425518699232962;0.2814475553187407;-0.09758866155648965;-0.4947773314863279;-0.7396161668002382;-0.3437301909746623;-0.5164119215459857;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7314083640247877;0.5687808429793887;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCC2)N1CCCc2ccccc21;-0.005959613899129941;1.1660857277123555;-0.6330096815990657;-0.09758866155648965;0.016820785502903748;-0.42232418365005125;-0.5307369394657241;-0.40892242131371925;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.46565482509180883;1.4756760263304087;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(c1noc2c1CCCC2)N1CCc2ccccc2C1;-0.06945874708000321;0.5441628124854581;-0.4793496142613437;-0.09758866155648965;-0.14305362605623126;-0.1188275041150896;-0.335630086991057;0.056865413026102256;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.06585225277414898;1.635320657479988;1;;In;In;In;Out;Leverage;Inside (T/E/L)
