SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
O=C1/C(=C/c2ccc(-c3ccccc3[N+](=O)[O-])o2)NC(=S)N1c1ccccc1;-0.3879347205217865;0.327657170053635;0.80209645028234;0.49593017736528455;-1.3781245757557352;-0.36174891639100254;-0.5939345473664337;0.04433467022566045;-0.994297584452386;0.5602276108895201;-0.40869003411096866;0.3115233641068294;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/c2ccc(O)c(O)c2)COc2cc(O)ccc21;5.480785909151218;0.0021198923576429586;0.8839891471153222;-0.4709847592561516;-0.12341065210507564;0.5536050381198021;1.5939473944487395;0.9373524504074966;0.625949019248802;-0.799448192868186;-0.40869003411096866;1.7763079629360015;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)cc(O)c21;7.43702611904222;-0.6937238283362066;1.3178095732330248;-0.9779622162962311;0.35505393416902126;1.0112820153752045;2.3232413750537972;1.4676514542688164;0.9764525313456072;0.8991990138273603;0.7820397253225263;2.524439884350417;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2cc(O)ccc21;5.480785909151218;-0.06596205772112958;0.2749473287500451;-0.4709847592561516;-0.044990967604819944;0.5536050381198021;1.5939473944487395;0.9147220771203253;0.7035902749697468;0.33410921940430993;0.7199925436163513;1.9906641572169876;0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1/C(=C/c2ccc(O)c(O)c2)Oc2ccccc21;3.5245456992602167;0.17633621290910864;-0.2550595883500797;-0.4709847592561516;-0.5035148536294718;0.09592806086439976;0.8646534138436817;0.3880387920736601;0.3619315429214915;-0.002108602555735741;0.6510739727956845;1.4095499523901645;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/c2ccc(O)cc2)Oc2cc(O)ccc21;3.5245456992602167;0.3951962964884904;0.80495424585017;-0.4709847592561516;0.3655932649947411;0.09592806086439976;0.8646534138436817;0.36291347119847084;0.3680626176193945;0.4317945478266347;0.6456924717824822;1.4095499523901645;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)CNC/C1=C\c1ccc([N+](=O)[O-])cc1;-0.3879347205217865;0.07332003394532888;-0.7850665054502045;-0.08067472507895321;-2.002244069608712;-0.36174891639100254;-0.5939345473664337;-0.2945625839209179;-1.0331059996129484;-0.8020493636373671;-0.40869003411096866;1.4656664844194676;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)Oc2cc(OC(=O)N3CCOCC3)ccc21;-0.3879347205217865;0.2883174491248894;0.2749473287500451;1.181782082359218;-1.3712788229409119;-0.8194258936464048;-0.5939345473664337;0.6277758322041561;-0.9758740915698595;1.078516002404813;1.4375396164599836;-0.6298782446949683;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)SC(=S)N1c1ccc(F)cc1;-0.3879347205217865;-0.20839273603085554;-0.24881797280002632;0.43594028550084396;-0.7244122974991212;-0.8194258936464048;-0.5939345473664337;-0.5219452010406953;-1.0576356904867128;-0.8640965264848298;-0.40869003411096866;0.7399006360254531;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/c2cccc([N+](=O)[O-])c2)N=C(S)N1C1CC1;-0.3879347205217865;0.03939753013787667;-0.259896659650213;-0.5293184706875922;-1.5809494173769267;-0.36174891639100254;-0.5939345473664337;-0.4809837942677016;-1.1702550625527381;0.11197152719585306;-0.40869003411096866;-0.5080058842790958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/c2ccccc2)C(NC2CCCCC2)c2ccccc21;-0.3879347205217865;0.21189834749856679;-0.7850665054502045;-0.42739084814936124;-1.0497205349136391;-0.36174891639100254;-0.5939345473664337;-0.8813993988931523;-0.9400255283506336;1.0553738372180734;0.9368170239038479;0.7264915530354175;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/c2ccccc2F)CNC/C1=C\c1ccccc1F;-0.3879347205217865;-0.3190150125519618;0.28743055985015187;-0.9779622162962311;-0.31295757852385203;-0.36174891639100254;-0.5939345473664337;-0.7384120854010772;-1.0977228647353419;1.4087977673214995;-0.40869003411096866;0.5716260637078278;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/c2ccccc2O)N=C(S)N1Cc1ccco1;1.5683054893692152;0.3534455416973333;0.8011068124161882;0.1891777179448983;0.28414621966443204;0.09592806086439976;0.13535943323862393;0.14496421650704738;-0.16463947674588247;-0.13872592023665464;-0.40869003411096866;-0.8339596388643222;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C/c2cccnc2)Oc2cc(O)ccc21;1.5683054893692152;0.375636607686519;0.2749473287500451;-0.4709847592561516;0.3122108245108832;-0.36174891639100254;0.13535943323862393;-0.06240196182186623;-0.08072650634422011;1.6783949142318506;0.5531142799813449;0.43146958723994305;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C/c2ccncc2)CCC/C1=C\c1ccncc1;-0.3879347205217865;0.2083982423269804;-0.7850665054502045;-0.9779622162962311;-0.3704940214629756;-0.8194258936464048;-0.5939345473664337;-0.875329258480578;-1.0751906373863391;-0.653594043707992;-0.40869003411096866;-0.02158704686239933;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1/C(=C\Nc2ccccc2F)S(=O)(=O)N(Cc2ccccc2)c2ccccc21;-0.3879347205217865;-0.43481417392643107;-0.24881797280002632;0.6549804335430109;-0.23656239372848192;-0.36174891639100254;-0.5939345473664337;-0.3077398749533678;-0.5810830289719011;1.0851812513967043;-0.40869003411096866;-0.6557247917759497;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C\c2c[nH]c3ccccc23)Oc2cc(O)ccc21;1.5683054893692152;0.4021928874994305;0.2749473287500451;-0.4709847592561516;-0.14005556142968698;0.09592806086439976;0.13535943323862393;0.0817836399938524;-0.11217317538125508;0.7931436757262194;1.746128471869501;1.020630538890147;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C\c2ccc(-c3ccc([N+](=O)[O-])cc3Cl)o2)NC(=S)N1CC1CCCO1;-0.3879347205217865;0.42580640846786305;0.80209645028234;1.081009074209853;-1.577486576574047;-0.36174891639100254;-0.5939345473664337;0.24965472401469405;-1.0282889224361416;0.5351629194427896;-0.40869003411096866;-0.04467860453920328;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C\c2ccc(Cl)cc2)C=C(c2ccccc2)N1c1ccc(O)cc1;1.5683054893692152;0.15168347954319106;-0.2550595883500797;-0.45881137838546304;-0.13834778751728338;-0.36174891639100254;0.13535943323862393;-0.3457282528354428;-0.15604960678980703;-1.3982282207764043;-0.40869003411096866;0.5529402472103129;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C\c2ccc(OC(F)F)cc2)NC(=S)N1CC1CCCO1;-0.3879347205217865;0.05616499902319764;0.2701102574499118;0.17467069985400382;-2.2512305693578485;-0.36174891639100254;-0.5939345473664337;0.19619875419197205;-0.8666775992594958;-0.6267513930600405;-0.40869003411096866;-0.7042130284259521;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C\c2cccc(F)c2)SC(=S)N1c1ccccc1;-0.3879347205217865;-0.1142452415230334;-0.24881797280002632;-0.012703460107795134;0.5158003954285905;-0.8194258936464048;-0.5939345473664337;-0.8163434714614112;-1.1105247145710004;0.6717845404701781;-0.40869003411096866;0.2574714163699457;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C\c2cccc([N+](=O)[O-])c2)Cc2ccccc21;-0.3879347205217865;0.13395526938612537;-0.7850665054502045;-0.5293184706875922;-1.716105102283226;-0.8194258936464048;-0.5939345473664337;-0.7840102866955584;-1.1394329435898949;-0.8336596169542735;0.7153038045826132;1.2479873310983054;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=C\c2cccc([N+](=O)[O-])c2)N=C(c2ccccc2)N1Nc1ccccc1;-0.3879347205217865;0.18198404386006634;-0.259896659650213;-0.011047279674795341;-1.7614520449725855;-0.36174891639100254;-0.5939345473664337;-0.2861480668354411;-1.0127488921781242;1.4740570730478935;-0.40869003411096866;0.7164986825021702;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C\c2ccccn2)SC(=S)N1Cc1ccco1;-0.3879347205217865;0.4180868769094242;0.14420959346914625;1.1550325977193525;1.1310590978049906;-0.8194258936464048;-0.5939345473664337;-0.4183701230146907;-0.9171404526104144;-0.4423426236451182;-0.40869003411096866;-0.11873395794904623;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=C\c2cccn2-c2ccc([N+](=O)[O-])cc2)S/C(=N/c2ccccc2)N1c1ccccc1;-0.3879347205217865;0.05196581598492155;-0.7850665054502045;0.9542114765136406;-1.3916280294322732;-0.8194258936464048;-0.5939345473664337;-0.27024165879230466;-1.0514863851496883;0.4985929460934793;-0.40869003411096866;0.422522411935679;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=N/Nc2ccc(Cl)c([N+](=O)[O-])c2)C(c2ccccc2)=NN1c1nc(-c2ccccc2)cs1;-0.3879347205217865;-0.09825836506614216;0.20445453965328006;0.5078200349240198;-1.5727666045639879;-0.36174891639100254;-0.5939345473664337;-0.08578077292543128;-0.9947338502892421;0.70662147299029;-0.40869003411096866;0.9633404071451351;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=N/Nc2ccc(S(=O)(=O)O)cc2)C(c2ccc([N+](=O)[O-])cc2)=NN1c1ccccc1;-0.3879347205217865;-0.12362570186315447;-0.2585465768815079;0.9533318296156694;-1.4446535351770615;0.09592806086439976;0.13535943323862393;0.15142396995614454;-0.17081686653495703;1.1390496546473607;-0.40869003411096866;-0.14933376433981663;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1/C(=N/O)Sc2nc3ccccc3n21;-0.3879347205217865;-0.02618770114239241;-0.7850665054502045;0.027472235767326138;0.03481715289994596;-0.36174891639100254;0.13535943323862393;-0.3705228015242612;-0.5229934204478622;0.07644408489669939;0.1659319406760377;1.406775716355133;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1/C(=N\c2cccc(C(F)(F)F)c2)c2ccccc2N1c1ccccc1;-0.3879347205217865;-0.04898994511816035;-0.2585465768815079;0.5655576227694425;-1.864643058274179;-0.8194258936464048;-0.5939345473664337;-0.3832855034945787;-0.8547623219040102;-0.16587323019989272;1.1144726232768174;-0.08014400828384002;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=Cc2cccn2-c2ccccc2)C(=O)c2ccccc21;-0.3879347205217865;-0.06318397970592295;-0.7850665054502045;-0.4701051123581803;-0.33717267294868214;-0.8194258936464048;-0.5939345473664337;-0.71130366490798;-1.1137163667175873;-0.3097926704517877;0.8556959971751856;0.13290480454975212;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(C2CCN(C(=O)c3ccccc3F)CC2)CCN1Cc1ccc(F)cc1;-0.3879347205217865;-1.0076966048214078;0.28743055985015187;-0.4709847592561516;-1.034682261593511;-0.8194258936464048;-0.5939345473664337;0.1578330264734773;-1.2034756496243357;0.6223289932916642;-0.40869003411096866;-0.6729112540059962;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(=O)N(C2CCN(S(=O)(=O)Cc3ccccc3)CC2)CCN1Cc1ccccc1;-0.3879347205217865;-0.3370317800498591;-0.7850665054502045;-0.45372522121771214;-0.6179633868593676;-0.8194258936464048;-0.5939345473664337;-0.08666627819736102;-0.6903707855994677;0.7654338706901578;-0.40869003411096866;-1.0314003183224243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(=O)N(C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)CCN1Cc1ccccc1;-0.3879347205217865;-0.322955667605219;-0.7850665054502045;-0.5318542980185633;-1.5413721042683137;-0.8194258936464048;-0.5939345473664337;-0.09185916972826697;-0.7459530967608592;0.8527741268314988;-0.40869003411096866;-0.7517353850228888;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(=O)N(C2CCN(S(=O)(=O)c3ccccc3Cl)CC2)CCN1Cc1ccccc1;-0.3879347205217865;-0.35027818960144297;-0.33378643510520284;-0.5202675875490216;-1.289401590449851;-0.8194258936464048;-0.5939345473664337;-0.08349219188174742;-0.6813599254731949;0.7952844746118447;-0.40869003411096866;-1.0927614285554934;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(=O)N(CCCl)c2ccccc21;-0.3879347205217865;-0.15298370197602346;-0.7850665054502045;0.04728643175664546;-1.2093391328625414;-0.8194258936464048;-0.5939345473664337;-0.6896273931177035;-1.2129662166049124;0.0869815850633244;0.2842282870916651;-0.45391071614999506;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(CN2CCN(CCO)CC2)c2ccccc21;-0.3879347205217865;-0.27586971522695997;-0.7850665054502045;1.2570419815463763;-1.630258974569777;-0.36174891639100254;0.13535943323862393;-0.11511362462601162;-0.6550735973766798;-0.22571635584380123;0.8036412829619386;-0.9886138146138989;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(CN2CCN(CN3C(=O)C(=O)c4ccccc43)CC2)c2ccccc21;-0.3879347205217865;-0.7774787507550579;-0.7850665054502045;2.287923083382253;-1.670744711524526;-0.8194258936464048;-0.5939345473664337;0.2070991755117059;-1.2385206614365827;-0.11644139139453277;3.2892096413673952;-1.0197830264084924;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)c2ccc([N+](=O)[O-])cc21;-0.3879347205217865;-0.6092830156404482;-0.7850665054502045;1.6106016361917295;-2.290849877735998;-0.8194258936464048;-0.5939345473664337;0.3699416217681792;-0.955032652018058;-0.6262774828211466;1.58873993280505;-0.4615261923592181;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(Cc2ccc(Cl)cc2)c2ccc(Cl)cc21;-0.3879347205217865;-0.37119246340200107;-0.7850665054502045;0.6436866995702936;-1.2588205860107384;-0.8194258936464048;-0.5939345473664337;-0.6706308906887695;-1.1684033079609144;0.8197750180194037;0.68522194471318;-0.11974992452297795;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(Cc2cccc3ccccc23)c2ccc([N+](=O)[O-])cc21;-0.3879347205217865;-0.5270780075349523;-0.7850665054502045;1.0923304451789322;-1.9270310713173888;-0.8194258936464048;-0.5939345473664337;-0.3415600857961606;-1.1321841365282181;0.6518035944478155;0.902622255272853;0.7151173481187946;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(Cc2ccccc2)c2ccccc21;-0.3879347205217865;-0.28115894716831247;-0.7850665054502045;0.6436866995702936;-1.2451534939759068;-0.8194258936464048;-0.5939345473664337;-0.6637352053072328;-1.1573936581057676;0.8056491387089848;0.5270045553578008;-0.0748611603336873;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(=O)N(c2ccccc2)c2ccccc21;-0.3879347205217865;-0.3143189940489302;-0.7850665054502045;0.04728643175664546;-1.191263344580388;-0.8194258936464048;-0.5939345473664337;-0.6984461887387193;-1.135606529775163;0.5278865376174834;0.426269725121593;-0.11794103248471319;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(Br)=C(Br)C(=O)C(Br)=C1Br;-0.3879347205217865;-0.11471078410825634;-0.7850665054502045;0.6558881677169335;1.9005597704534698;-0.8194258936464048;-0.5939345473664337;-0.9421587708525067;-1.1017185441089703;-3.9445534093113306;-0.40869003411096866;0.06677240019865295;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1C(CCCNC(=S)NC2CCCCC2)NC(=S)N1C1CCCCC1;-0.3879347205217865;0.2128056097294835;-0.22811184141616492;-0.9779622162962311;-0.5148437862917061;0.5536050381198021;-0.5939345473664337;-0.1523634806768257;-0.8333241208260512;1.6255399461517248;-0.40869003411096866;-0.049791300681116216;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(CCCNC(=S)Nc2ccccc2)NC(=S)N1c1ccccc1;-0.3879347205217865;0.12689159963404703;-0.22811184141616492;-0.4596910252834342;0.39088537986415106;0.5536050381198021;-0.5939345473664337;-0.15110202224485714;-0.6670880136458422;1.0006840300787188;-0.40869003411096866;0.10679030559367989;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(CCS(=O)c2ccccc2)C(=O)N(c2ccccc2)N1c1ccccc1;-0.3879347205217865;-0.4458008688609356;-0.23953651435481785;1.0427063073289788;0.645451120176301;-0.8194258936464048;-0.5939345473664337;-0.5083693973927166;-0.827764370480652;2.424358862175745;-0.40869003411096866;0.05136530243139935;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(Cc2ccccc2)c2ccccc2N1c1ccccc1;-0.3879347205217865;0.14857735747010842;-0.7850665054502045;0.07958660889071836;0.5690952947918024;-0.8194258936464048;-0.5939345473664337;-0.8849075197876013;-0.9960080848396812;0.4393217155821381;0.8160543794092633;0.17831999571636437;1;;In;In;In;In;All in;Inside (T/E/L/R)
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl;-0.3879347205217865;-0.567679775892648;1.0704973426028828;-0.9779622162962311;1.8486585737501413;-0.8194258936464048;-0.5939345473664337;-0.8736301440220949;-1.025686447824915;-3.9445534093113306;-0.40869003411096866;0.06677240019865224;1;;In;Out;In;Out;Leverage;Inside (E/L)
O=C1C(Cl)=C(N2CCCC2)C(=O)C(Cl)=C1N1CCCC1;-0.3879347205217865;-0.1619970491444916;1.193055110176322;-0.9779622162962311;-1.1106143598169622;-0.8194258936464048;-0.5939345473664337;-0.430207874467845;-1.3731116604139164;-0.21482912366446105;-0.40869003411096866;-0.5542834979202425;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(Cl)=C(N2CCCCC2)C(=O)C(Cl)=C1N1CCCCC1;-0.3879347205217865;-0.15429978347818465;1.193055110176322;-0.9779622162962311;-1.3095882388445073;-0.8194258936464048;-0.5939345473664337;-0.41773125102621056;-1.3626323378288203;-0.34440790217700235;-0.40869003411096866;-0.4818103302841609;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(Cl)=C(Nc2ccc(F)cc2)C(=O)N1c1cccc(Cl)c1;-0.3879347205217865;-0.6678393799488349;0.740242835013237;-0.4596910252834342;0.3475649984055256;-0.36174891639100254;-0.5939345473664337;-0.376041807276662;-1.052275629906845;0.4251653591454325;-0.40869003411096866;0.0646701242751039;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCCCC2)=C(Cl)C(=O)c2ncccc21;-0.3879347205217865;-0.12565297549663393;0.7288773376965233;-0.4709847592561516;-1.1644305415048992;-0.8194258936464048;-0.5939345473664337;-0.5519736901254702;-1.2859203464912927;-0.1545735936303974;-0.40869003411096866;-0.3572920254899784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCCCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCCCC2)=C1n1nnc2ccccc21;-0.3879347205217865;-0.0845750834639976;2.3327042847041586;0.027472235767326138;-1.3224281232865363;-0.8194258936464048;-0.5939345473664337;-0.06776107923155653;-1.3548649792061809;2.461528043253262;3.8775720380055585;-0.34353040947205105;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C(N2CCCN(S(=O)(=O)c3ccc4c(c3)CCCC4)CC2)CCN1CC1CC1;-0.3879347205217865;0.5975918112756605;-0.7850665054502045;0.018717070128306635;-1.0228485450239797;-0.8194258936464048;-0.5939345473664337;-0.45621707929627864;-0.6510823153841659;0.48860654374138707;-0.40869003411096866;-0.6879379023947243;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCN(Cc3cccnc3)CC2)CCN1Cc1cccnc1;-0.3879347205217865;0.26150674314507727;-0.7850665054502045;-0.42739084814936124;0.02946586909270862;-0.8194258936464048;-0.5939345473664337;-0.3771066678645741;-1.1260042847722052;0.33756322948819617;-0.40869003411096866;-1.3053379836086711;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCN(S(=O)(=O)c3cc(F)cc(F)c3)CC2)CCN1Cc1ccccn1;-0.3879347205217865;-0.755456909004438;0.28743055985015187;1.1339846525407697;-0.3240008761906328;-0.8194258936464048;-0.5939345473664337;-0.17855192294878813;-0.8022245234726086;-0.1979945347791979;-0.40869003411096866;-1.3237251899565954;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCN(S(=O)(=O)c3ccc(F)cc3F)CC2)CCN1CCc1ccccc1;-0.3879347205217865;-0.7490556372738221;0.7387106301951535;-0.42739084814936124;-0.43328339673895744;-0.8194258936464048;-0.5939345473664337;-0.24404946683454343;-0.8277865447378783;0.6569226187761007;-0.40869003411096866;-1.0252905119336237;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)CCN1Cc1ccccn1;-0.3879347205217865;0.1781925274573338;-0.7850665054502045;1.1339846525407697;-0.48073068958706733;-0.8194258936464048;-0.5939345473664337;-0.32873118547278796;-0.5271047708603269;0.40926557782448286;-0.40869003411096866;-1.3286434715259088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCN(S(=O)(=O)c3cccc(F)c3)CC2)CCN1CCc1ccccc1;-0.3879347205217865;-0.0780919121815983;-0.24881797280002632;0.018717070128306635;-0.5797770745837324;-0.8194258936464048;-0.5939345473664337;-0.3410562759544206;-0.7323655429933816;0.31714527771545414;-0.40869003411096866;-1.037340368936088;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCN(S(=O)(=O)c3ccccc3F)CC2)CCN1Cc1ccccn1;-0.3879347205217865;-0.19882876668607008;0.20246209754497535;0.6878767342631023;-0.35478600326722926;-0.8194258936464048;-0.5939345473664337;-0.2331403638141344;-0.7202727330982878;0.410898006362622;-0.40869003411096866;-1.3387225618808758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCN(S(=O)(=O)c3cccs3)CC2)CCN1Cc1cccnc1;-0.3879347205217865;0.19443977928485498;-0.3970519845502077;-0.42739084814936124;-0.22870099746307085;-0.8194258936464048;-0.5939345473664337;-0.3041866312477172;-0.5356254692026574;0.42535832633748977;-0.40869003411096866;-0.871895412932262;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(N2CCOCC2)=C(n2nnc3ccccc32)C(=O)C(N2CCOCC2)=C1n1nnc2ccccc21;-0.3879347205217865;-0.17694227145968164;2.3327042847041586;2.4357184277807877;-0.6066318854895378;-0.8194258936464048;-0.5939345473664337;0.4012939476740505;-1.1161437414940472;1.2215027912324394;3.8775720380055585;-1.0099408681547928;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
O=C1C(NS(=O)(=O)Cc2cc(F)cc(F)c2)CCN1c1ccc(F)cc1;-0.3879347205217865;-1.4612878378251335;1.3806337565343698;-0.45372522121771214;0.6706504556146352;-0.36174891639100254;-0.5939345473664337;-0.358482837349315;-0.6955136656007391;0.3852796365340165;-0.40869003411096866;-0.7204551822191634;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(NS(=O)(=O)Cc2cccc(Cl)c2)CCN1c1ccccc1;-0.3879347205217865;-0.07609018963825229;-0.22811184141616492;-0.45372522121771214;0.9411250088425572;-0.36174891639100254;-0.5939345473664337;-0.5709162146675439;-0.3824041283167298;0.4274320735437529;-0.40869003411096866;-0.8116783556720637;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(NS(=O)(=O)Cc2cccc(F)c2)CCN1c1ccccc1;-0.3879347205217865;-0.4088643603354612;0.3081366912340134;-0.45372522121771214;0.6984657224232116;-0.36174891639100254;-0.5939345473664337;-0.4998703822388487;-0.5860023324025998;0.5729652015039299;-0.40869003411096866;-0.7503009464028415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(NS(=O)(=O)c2ccc(Br)s2)CCN1c1ccc(F)cc1;-0.3879347205217865;-0.2167559453075753;0.6961512121340099;-0.632919725802406;0.33292554103597555;-0.36174891639100254;-0.5939345473664337;-0.48988287319496887;-0.5765122656742787;-0.8006048209075554;-0.40869003411096866;-0.5221289376789732;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(NS(=O)(=O)c2ccc(Cl)cc2)CCN1c1ccccc1;-0.3879347205217865;0.014873932722349595;-0.22811184141616492;-0.5318542980185633;-0.07032244406693304;-0.36174891639100254;-0.5939345473664337;-0.5778801263556516;-0.353597939942656;0.32638651366198335;-0.40869003411096866;-0.9079423801936292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(NS(=O)(=O)c2ccc(F)cc2)CCN1c1ccc(F)cc1;-0.3879347205217865;-0.5282928065669351;0.8443852238841916;-0.5318542980185633;0.07557439752462322;-0.36174891639100254;-0.5939345473664337;-0.43968376166228507;-0.6329394546000564;-0.3180504839958223;-0.40869003411096866;-0.8196755000958342;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(NS(=O)(=O)c2ccccc2)CCN1c1ccc(F)cc1;-0.3879347205217865;-0.2162613664760898;0.3081366912340134;-0.5318542980185633;-0.01940085390250581;-0.36174891639100254;-0.5939345473664337;-0.5066595115720383;-0.5551159754627403;-0.6100715381463169;-0.40869003411096866;-0.8372904756303678;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(Nc2ccc(Cl)cc2)=C(N2CCCC2)C(=O)c2ccccc21;-0.3879347205217865;0.017924540218040377;0.26527318614977846;-0.9779622162962311;-0.9897806727783713;-0.36174891639100254;-0.5939345473664337;-0.40523418650576676;-1.1583835823777562;2.1317747070573514;-0.40869003411096866;0.20922392364648273;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(Nc2ccc3c(c2)OCCO3)=CC(c2ccccc2)N1c1ccc2c(c1)OCCO2;-0.3879347205217865;1.3673351784910204;2.176270613810896;-0.42739084814936124;0.10892811190889755;-0.36174891639100254;-0.5939345473664337;1.0921312433836554;-0.4889180722183475;-1.3569224336687224;-0.40869003411096866;-0.7005436023942732;0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(Nc2cccc(I)c2)=C(N2CCCC2)C(=O)c2ccccc21;-0.3879347205217865;0.04480350092745737;0.26527318614977846;-0.9779622162962311;-0.9777658483017978;-0.36174891639100254;-0.5939345473664337;-0.4125767082839241;-1.160133060712572;2.4426124210149256;-0.40869003411096866;0.11621395203660662;1;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1C(Nc2cccc(I)c2)=C(N2CCCCC2)C(=O)c2ccccc21;-0.3879347205217865;0.04865213376061089;0.26527318614977846;-0.9779622162962311;-1.1167045007714809;-0.36174891639100254;-0.5939345473664337;-0.40633841280127536;-1.1640742489860127;2.2411533150004197;-0.40869003411096866;0.11545297400270886;1;;In;In;In;Out;Leverage;Inside (T/E/L)
