SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
CCNC(=O)N1CCC2(CC1)CC(C(=O)NC)N(c1ccc(C#N)c(C(F)(F)F)c1)C2;0.015742391096652035;-1.164641772390954;-0.2836607454425078;-0.13829448398992417;0.13351618978930718;0.0961103409419037;-0.3301794445175844;1.6140480956514145;0.1584648293452743;0.013580229593457793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;0.6635129518475995;-0.09467079161381191;-0.2836607454425078;0.37226377664871785;-0.6107605443360316;0.09290236372857023;-0.8928397717773661;-0.6450797535724355;-0.33232789815388547;-0.5747595917044415;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;0.5023318741965868;-0.06214937114157002;-0.2836607454425078;0.09249542199816146;0.0033157969892122674;0.04942729257492986;-0.5874278085332799;-0.6111105415628674;-0.5887562257583983;-0.8625214319206771;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(N(C1CC1)S(C)(=O)=O)CCO2;0.44429570565066323;-1.1368361160371105;-0.2836607454425078;-0.45238435909003677;-0.32553933750407194;0.5710414056567519;-0.8281703067189956;-0.47553312830231154;-0.6523609114055923;-0.9318674573577769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;0.7430235219291141;0.06622410191492278;-0.2836607454425078;-0.2612766001622342;-0.31629074764248427;0.7333342162589298;-0.8824912986189636;-0.45261342926439274;-0.4130099978722243;-0.7398734928003279;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC1C(=O)N(CC)C(=O)N1C2;-0.29231817268980653;-0.7711942508148515;-0.2836607454425078;-0.21943656264030323;-0.5167660546961429;0.506724227496785;-0.3909438541937822;0.4790649431754377;-0.38454502478709124;-0.5825716401681538;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC2c1noc(C)n1;0.16722424043782586;-0.7939645276583692;-0.2836607454425078;-0.5586774457904838;-0.40423332903133075;-0.3164534441378849;-0.6223088935901849;0.8319624394295001;-0.46826993371414827;-0.5611932537393242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)Cc1c(c(C(=O)N3CCCC3)nn1C)CO2;0.5164398774934232;-0.5298734674063448;-0.2836607454425078;-0.07794437188627411;-0.6691152012429213;0.4640949729381312;-0.5842620317249607;0.3380388406684218;-0.48547778123448804;-0.7556120168873377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(Cc2ncc(C)n2Cc2ccc(F)cc2)C1;0.5221311521211205;-0.8773984018405465;-0.2836607454425078;-0.15389244941571917;0.6998570642719165;-0.3322469406438027;-0.9198603364882006;0.08963452670143336;-0.2901861502997262;-0.4907919695480132;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(Cc2noc(-c3cccnc3)n2)C1;0.25916864148925095;-0.6834457047573176;-0.2836607454425078;0.09105297005073605;0.7996290623072668;-0.18294037428431004;-0.5844711522626931;-0.9557466625446572;-0.33543093313864164;-0.48563653349834307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(Cn2c(C)cnc2-c2ccccc2)C1;0.5066467966347191;-0.14966442109540576;-0.2836607454425078;-0.1914652012745743;0.49710853860705795;-0.33224694064380256;-0.9273959108544059;-0.39724890000647;-0.19443933896185456;-0.38209556726698535;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;0.32214127840343865;-0.4901994389971199;-0.2836607454425078;-0.5248805027094234;0.5959547348007669;0.024050508040288136;-0.5758758665042472;-1.2058878217736435;-0.11464791059538994;-0.3006490241799766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(OCc2nc(-c3ccccc3)no2)C1;0.2438869227568373;-0.4740555540839236;-0.2836607454425078;-0.020001364693424756;0.6062837446597767;-0.15293763296692725;-0.46465647435445057;-0.31882892794471585;0.3832539542791562;0.13194501201089998;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)N(C)C)c2)C1;0.3157952683210715;-0.6506895446256357;-0.2836607454425078;0.33910278484032375;0.10131892518505464;0.07899210425501645;-0.7630101154795558;-0.380592341435969;0.03364450718026218;-0.16465279837905675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NC(C)c3ccc(OCC)cc3)c2)C1;0.34843152260885335;-0.36008155557447974;-0.2836607454425078;0.43275408366646184;0.7496107597340403;-0.25287319842110595;-0.6911731813444086;-0.47797296723215;-0.18484133997960991;-0.40385299999099156;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCCN3CCCCCC3)c2)C1;0.5458435003513927;-0.3740275888928169;-0.2836607454425078;0.6169744525486293;-0.09369207329470214;0.40269523149598446;-0.931101352669632;-0.8094777641917624;-0.018131450322176706;-0.18537335674704003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(C)c(C)c3)c2)C1;0.4729548338894107;-0.5786152768098384;-0.2836607454425078;-0.05777638724594768;0.27631766360252735;-0.42986133942832133;-0.9507913732601894;-0.5872495217477534;-0.10844027430367185;-0.30429502254627133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(OC)cc3)c2)C1;0.27129281970539076;-0.35559833453129724;-0.2836607454425078;-0.03994835313200916;0.8068263274392353;-0.23940086858484821;-0.5559747563772369;-0.8393463832726508;-0.04505319453600716;-0.23139040180756706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3cccc(F)c3)c2)C1;0.29224114880659013;-1.0354150954103924;-0.2836607454425078;-0.047413420013361116;0.8380588100944442;-0.42986133942832133;-0.7678753580298424;-0.8051110070161959;-0.10097680633641186;-0.2924892722114867;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3OCC)c2)C1;0.3125473995221909;-0.35874180372209324;-0.2836607454425078;-0.013330587282985204;0.6192562934533921;-0.25287319842110595;-0.6232735252311907;-0.9400962048274064;-0.13133871951083356;-0.332095543145404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)Nc3cc(F)ccc3F)c2)C1;0.1733272281697804;-1.2029378991697395;-0.2836607454425078;-0.15748747375413308;0.9531080411119595;-0.42986133942832133;-0.6413986560837608;-0.4713160885156187;-0.07111343531989549;-0.26020566633863795;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1nc(-c2ccc(OC)cc2)no1;0.017935024151545458;-0.4526658441100107;-0.2836607454425078;0.4273131901970667;0.7309687795702496;-0.3013168667511536;-0.18120958642544052;-0.4752669640554245;0.33872872083908684;0.05488035077023396;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CC=C(c3ccccc3)CC2)n1;0.3798503648137278;-0.8603585696447322;-0.2836607454425078;0.041508977810373986;0.6975386993196734;0.14837564761565034;-0.6963157610179493;-0.8001736602363465;-0.16217822940008103;-0.36942929737784097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCCCCC2)n1;0.26884718984695;-0.8211602923118964;-0.2836607454425078;-0.22778887446842805;-0.6523486603226091;0.14837564761565034;-0.6288660234803267;-0.8970331441520202;-0.11101520921281166;-0.307644739449503;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCN(C)CC2)n1;0.23903490853450676;-0.6303629888340635;-0.2836607454425078;-0.2501948599756027;-0.02819105641635799;0.8190806549194722;-0.4730227961192365;-0.8552337850314214;-0.06718012365150905;-0.2561175721135623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCN(CC)CC2)n1;0.2943129118536707;-0.6424628938619278;-0.2836607454425078;0.13011426599395787;-0.22715126269533656;0.8056083250832147;-0.5496791495417785;-0.9772101474140178;-0.09402823150100469;-0.2870204468032215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCN(c3ccccc3F)CC2)n1;0.27622626069660094;-0.9539278122034127;-0.2836607454425078;-0.026103776077908147;0.028046729281709783;0.49902343452913334;-0.47333309419093117;-0.5330761212916464;0.15978108319431886;0.024188069886731785;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)NCCc2ccc(F)cc2)n1;0.10539893386644567;-0.9821200794493157;-0.2836607454425078;0.057174378882728145;0.8577031531862145;-0.15820924293843044;-0.48550480899768234;-0.8995941961196025;-0.1991661529474834;-0.39606102111407054;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)NCCc2ccccc2)n1;0.1740472005204178;-0.7233295747621099;-0.2836607454425078;0.2207285105155427;0.6637481619992882;-0.15820924293843044;-0.5473442978883294;-0.9937549170008156;-0.21788795119337737;-0.4159065714044801;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1CCn1cc(-c2ccccc2)nn1;0.7024832481453904;-0.910647789963311;-0.2836607454425078;-0.670447961832772;0.5959547348007669;-0.19991530655257095;-1.0436026112465309;-0.6616908222534663;-0.4130412096881845;-0.5982552398496964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1CCn1cc(C(=O)N2CCCC2)nn1;0.49465690480095625;-0.9254400229064765;-0.2836607454425078;-0.3095910610823045;-0.25139730326608545;0.44023767865770574;-0.7401990549088624;-0.7541376606467547;-0.39428301351199413;-0.6234965567280123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1CCn1cc(COc2ccccc2)nn1;0.5778199716713369;-0.5582222629216016;-0.2836607454425078;-0.21490845424629768;0.6144073641239177;-0.19991530655257095;-0.7066197064294207;-0.6145004389850833;-0.3595850382250132;-0.561506051929018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1c1nc(CCOc2cccc(C)c2)no1;0.28997105283157115;-0.5021999701447096;-0.2836607454425078;-0.3915743633704449;0.6756052962176688;-0.31478919658741134;-0.4831897846773955;-0.6735260574590063;-0.16213807987713452;-0.35015517460447154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1c1noc(COCCOC)n1;0.19006708635352784;-0.19899290371769754;-0.2836607454425078;0.6050691029500003;0.19790199943944314;0.052659415263277366;-0.23203596626475148;-0.4928781650580987;0.5408570638184986;0.2485529184628177;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCCCNC(=O)[C@@H]2CCCC[C@@H]21;0.29303302144014914;-0.5348888704704586;-0.2836607454425078;-0.93211281534743;-0.5366074937873421;-0.2680097758078374;-0.8230417792325144;-0.6936713638956507;-0.38824458769863845;-0.6293540983187526;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCCNC(=O)[C@@H]2CCCC[C@@H]21;0.21700922893544097;-0.5400130759116446;-0.2836607454425078;-1.0312178165530028;-0.1967761968880968;-0.2680097758078374;-0.756563459529422;-0.462757244451505;-0.40658849601067376;-0.6266265190643971;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN(C(=O)C2CC2)C(c2ccccc2)CC(=O)NCC1;0.20568794927158834;-0.6943347064441195;-0.2836607454425078;-0.44859016201666235;0.34872801777825546;0.21029164578195536;-0.6133820386341884;-0.4068627526042051;-0.2526701876795964;-0.4731554346099236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN(CC2=C(C(=O)OCC)C(c3ccc(Cl)cc3)NC(=O)N2CC)CC1;-0.06436974204009162;-0.458982364420199;-0.2836607454425078;0.29421486000186403;0.5053449437334175;0.8741728393474738;-0.384611683843185;-0.19366519084379813;-0.5588762562059362;-0.9208451082629359;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN(S(C)(=O)=O)CC1;-0.011651234160477388;-1.3708767379919768;-0.2836607454425078;-0.707293132060047;0.00576327091070068;0.27095444298735216;-0.5948917813961675;-0.021190758857855565;-0.3661762105592772;-0.46718648182339234;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN2C(=O)N(c3ccccc3)C(=O)C2C1;-0.38846065105527194;-0.7280076316154942;-0.2836607454425078;-0.1263986580017356;0.39743854398659473;0.2001393369427039;-0.2509985784906854;0.12637069961899644;-0.5890652923076071;-0.7187953241535793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCN2CCN(Cc3ccc(F)cc3)C(=O)C2C1;0.3109589570724867;-0.9319004402825418;-0.2836607454425078;0.19890081503219592;0.7503537932878952;0.520483898757066;-0.6108551873316623;0.1271446233522764;0.07999233096473399;-0.09897047051543272;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(C(=O)CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)CC1;0.4058719368210294;-1.3172234616210865;-0.2836607454425078;-1.1423031895938387;-0.7431243559567228;0.8816640817407192;-0.5955757377555801;0.5957984396103699;-0.5269776233227733;-0.8305627947054839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(C(C(=O)N2CCCC2)C2CCCC2)CC1;0.4955778139686608;-0.4948522546998547;-0.2836607454425078;-0.9285605430465211;-0.798539778770036;0.6958077922138075;-0.8478407533817249;0.02911428380470996;0.10439223854785779;-0.03732018005823421;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccsc3)NC(=O)N2C)CC1C;-0.20024056903716286;-0.30543259801167355;-0.2836607454425078;0.15335732902522278;0.6144403040860696;0.8741728393474734;-0.22798820341235246;-0.13337898892278563;-0.6423722335356378;-0.9339462818125689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(CC2=C(C(=O)OCC)C(c3ccsc3)NC(=O)N2CC)CC1;-0.19621374581639267;-0.305432598011673;-0.2836607454425078;0.043651445884257276;0.008535231746732742;0.8741728393474738;-0.22695997350828298;-0.44039944771258177;-0.6672493602982708;-0.963268530597854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(Cc2c(-c3cccc(OC)c3)nc3sc(C)cn23)CC1;0.3375504212617258;0.11068781777185989;-0.2836607454425078;0.36030718221808333;0.17820202162121324;0.3356645807270228;-0.5359296341764781;-0.3515725255336297;-0.08828411504234689;-0.2775920093665506;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2cc(Oc3ccc(Cl)c(C)c3)ncn2)CC1;-0.021097352377585095;-0.1638148467220706;-0.2836607454425078;-0.05983898389565145;-0.20728881886374137;0.029568385992857417;-0.36901128693290747;-0.37848554905095577;-0.9525307505696589;-1.0268381420980557;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2cc(Oc3ccccc3F)ncn2)CC1C;-0.07241289493362775;-0.5077962258486773;-0.2836607454425078;-0.3098106082610447;0.5668375821130891;0.016096056156599845;-0.2522847185164521;-0.13620442477440634;-0.6337902102877461;-0.7628916841379056;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(-c4ccc(C#N)cc4F)n3)cc2)CC1;0.3228957047277281;-0.9675280432580766;-0.2836607454425078;0.1629858616367666;0.09604670845447705;0.03419434277559849;-0.4926612661619108;-0.89009604121128;-0.17554811686026264;-0.36087874715004387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(-c4ccc(F)c(F)c4)n3)cc2)CC1;0.26937666402775085;-1.1272646687613694;-0.2836607454425078;0.052661117525360165;-0.033255727592451025;0.03419434277559849;-0.4392590505185468;-0.7411118138510361;0.2406851171871915;0.0359321455203281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(-c4ccc(F)cc4)n3)cc2)CC1;0.28613918257821297;-0.9724740794565461;-0.2836607454425078;0.17511204384150386;-0.033255727592451025;0.03419434277559849;-0.5440424594515859;-1.0245932573303593;0.10675188495628218;-0.09120732034769397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(C4CC(=O)N(c5ccc(C)c(C)c5)C4)n3)cc2)CC1;0.4668677513515182;-0.7308168549714612;-0.2836607454425078;-0.025934565933033036;-0.12132397444583631;0.3677624374317946;-0.6921405013210333;-0.5525974154938694;-0.25213407235873814;-0.5001042206998791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(C4CCCC4)n3)cc2)CC1;0.4434076566341505;-0.6263057991141291;-0.2836607454425078;0.43848959884870736;-0.581004312184448;0.03419434277559849;-0.7274997734412463;-1.1683177146162087;-0.030598474472923732;-0.21526763455224757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ccc(-c3noc(C4CCN(C(C)=O)CC4)n3)cc2)CC1;0.3209589588885406;-0.686891645598756;-0.2836607454425078;0.2854956408753431;-0.4292430580433053;0.6743473279858756;-0.5592160607551953;-1.085218630932747;-0.10834158016229221;-0.30669070552992606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2cnn3c(CC)nnc3c2)CC1;0.3709994084142911;-0.5150731666829297;-0.2836607454425078;0.6182378212977321;-0.603152162764377;0.2932601465672747;-0.598259184754569;-0.3818746268371845;-0.19236215280929006;-0.3575347268504672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C(C)C)nc(C)c2Cc2ccc(C)cc2)CC1;0.5899700473910585;-0.11794008886055317;-0.2836607454425078;-0.6183786114758856;-0.6769385009879177;0.029568385992857417;-1.0207196279720803;0.20344467189059687;-0.2620445009946552;-0.48413062257297146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C(C)C)nc(CC)c2Cc2ccc(F)cc2)CC1;0.5231729023363283;-0.805588460123665;-0.2836607454425078;-0.7569111114641724;-0.4396062944768878;0.029568385992857417;-0.9577164389095186;0.07164862882021211;-0.18113917298248378;-0.3920782268785899;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C(C)CC)nc3sc4c(c23)CCC(C)C4)CC1;0.5558525062546018;-0.1884042114848903;-0.2836607454425078;0.859482284931173;-0.2990667480018264;0.029568385992857417;-1.0155269322206377;-0.11107514439607577;-0.2834788876655025;-0.5364150036131767;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C)nc(C(C)C)c2Cc2cccc(Cl)c2)CC1;0.5285466403479145;-0.4503988026728628;-0.2836607454425078;-0.5336725007841303;-0.5012813061775021;0.029568385992857417;-0.974196802954433;-0.055272766081826234;-0.33674320443164013;-0.5588615873201884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C)nc(CC)c2Cc2ccc(Cl)cc2)CC1;0.4838065740876214;-0.44643318733413234;-0.2836607454425078;-0.7419088473129988;-0.22062722578823823;0.029568385992857417;-0.9262132496079261;0.06935831793475904;-0.37266694766451686;-0.5775710968605173;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc(C)c2Cc2c(F)cccc2Cl)CC1;0.46729540045941864;-0.9570395463743184;-0.2836607454425078;-0.4677918188819091;-0.227151262695338;0.029568385992857417;-0.8744882664290873;-0.13202544635018984;-0.2240290947144639;-0.4248744581133001;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc(C)c2Cc2cccc(OC)c2)CC1;0.4447979460553696;-0.055021390709334546;-0.2836607454425078;-0.4287647675962331;-0.24119464301615193;0.22002885683633094;-0.6683806168230185;-0.40590845640193934;-0.2408211801445257;-0.44974964046660854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)CC1;0.37018197592903274;-0.15358979596672329;-0.2836607454425078;0.49471248190145917;-0.10937029188272586;0.48203290385726133;-0.4621152701421052;-0.6131134275207322;-0.449366669281899;-0.6612795041031418;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CC3)nc3sc4c(c23)CCCC4)CC1;0.4530207507248287;-0.25858477715983014;-0.2836607454425078;0.2962451283154806;-0.581004312184448;0.029568385992857417;-0.8895771976374751;-0.8460071435511305;-0.2968148391298525;-0.5104000160013258;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(C3CCCCC3)nc3sc4c(c23)CCCC4)CC1;0.5948961666893967;-0.24570509278367555;-0.2836607454425078;1.0048999141797004;-0.8536378571378874;0.029568385992857417;-1.0288627532786363;-0.9704428240596269;-0.27961717346249465;-0.5564370509420664;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc(CC)nc3c2cnn3-c2ccc(C)cc2)CC1;0.47376018107511436;-0.2775082038967532;-0.2836607454425078;0.1304868479613969;-0.14086137630634796;0.291572433013788;-0.7811471201053631;-0.2613726782369819;-0.5535282480119734;-0.7640220314163587;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2nc3ccccc3c3nnc(-c4ccc(Cl)cc4)n23)CC1C;0.22856424810277404;-0.5366410365050759;-0.2836607454425078;0.1979604179632771;0.6869042399492281;0.2736423696940598;-0.7713216201709276;-0.3286104640179976;-0.5094848831500419;-0.7389550293612884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCN(c2ncccc2-c2nnc(C3CC3)o2)CC1;0.013153395209537753;-0.24274407794819014;-0.2836607454425078;0.012190261711509363;-0.4198618915916066;0.1692269028833896;-0.34121057884407363;-0.1721058868455669;-0.30521130761866744;-0.4616897390957064;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCNC(=O)C1CC(=O)Nc1ccc(C(=O)OCC)cc1;-0.6483661930359538;-0.44754836142746085;-0.2836607454425078;0.09168072189256352;0.8295934402487486;0.22713101514876052;0.19831285031095136;-0.04686082178032464;-0.14873648458831873;-0.3331025834692865;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCNC(=O)C1CC(=O)OC;-1.004443275806527;-0.3143443654967745;-0.2836607454425078;-0.5757406879450753;0.3913417285660581;0.08235914378556385;0.6058649864028725;-0.051932729373872694;-0.16563409086046452;-0.3167902016028501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOC(CN2CCCN(C(=O)c3cccc(OC)c3)CC2)C1;0.3539938126840457;-0.13989810419212112;-0.2836607454425078;0.20861802620117265;0.6463206125436273;1.2402445450717121;-0.3700221787128571;-0.6216057841852669;0.17816846407401057;0.04687915460305803;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)N(C)Cc3ccccc3)cc2C1;0.39458098254096297;-0.443338749392261;-0.2836607454425078;0.060756682994876604;0.39626001199464433;-0.10813987148750911;-0.5991181006635213;-0.08826414907460914;0.041863459516548296;-0.13531804304565517;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)N3CCCCCC3)cc2C1;0.39372491837491164;-0.45473367446016544;-0.2836607454425078;0.35955541003881925;-0.08055256782228715;0.05371169213297481;-0.6356452989885145;-0.5555820255550525;-0.03272464671554281;-0.21280651746403256;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)N3CCN(c4ccccc4)CC3)cc2C1;0.44596822795576707;-0.3383650444474042;-0.2836607454425078;0.5171485372528339;0.032012782375508794;0.4043594790464582;-0.5552006576901904;-0.5408498344895739;0.026634722369777528;-0.13333760451333143;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)NC(C)c3cn(C)nc3C)cc2C1;0.3825154727484002;-0.39040969929269076;-0.2836607454425078;0.13114643541848714;0.5921919743631512;-0.16619304485691724;-0.5154858704362653;-0.23719592412579638;-0.3084360444818691;-0.5327542361110061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)NC3CC3)cc2C1;0.07340440050546176;-0.35567177804810163;-0.2836607454425078;0.4991533085429052;0.5372546687766048;-0.26634552825736374;-0.36219977909254053;-0.3709971203355207;-0.22370091694754157;-0.40367142773151954;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)NCC3CC3)cc2C1;0.16418410308785478;-0.3622010148778705;-0.2836607454425078;0.1820335913155663;0.533610819637265;-0.25287319842110595;-0.4444719046659365;-0.148816515242524;-0.04370155401285748;-0.23244949249180852;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCOc2ccc(CCC(=O)Nc3cccc(OC)c3)cc2C1;0.08598915250000554;-0.1714926359385639;-0.2836607454425078;0.4438275090734844;0.8464359389130102;-0.2377366210343745;-0.17543693257564527;-0.6451596028465046;-0.35357219906080056;-0.5529735990602413;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCSC12C(=O)N(Cc1c(F)cccc1F)c1ccc(OC)cc12;0.09457927268163424;-1.0039135482626207;-0.2836607454425078;0.5010950298800131;0.919262873767329;-0.26061471878462167;-0.23262613345408897;-0.24417410399334977;-0.05629471081234699;-0.2460811930362515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCSC12C(=O)N(Cc1cccc(C#N)c1)c1ccc(OC)cc12;0.17683652947365427;-0.5035824617557387;-0.2836607454425078;0.5719248167584917;0.9381437629273482;-0.26061471878462167;-0.35848585468731453;0.0184322253627857;0.2041793308513085;0.003436447806450387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCSC12C(=O)N(Cc1ccccc1F)c1ccc(C)cc12;0.28083832480965004;-1.1302963337688599;-0.2836607454425078;0.08102648466770343;0.7156569721671321;-0.45107518962809484;-0.69602551070904;-0.28242396285995874;0.12953889618164305;-0.06957618080402701;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
