SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)c(OC)c1;0.5304165275475335;1.1194364527523983;0.3047392368202383;0.10869224913296671;0.23627507381952173;-0.5181060548784535;-0.5816973439686024;0.14291830829620494;0.3737916574838294;-1.171218964924086;-0.7470347324649457;1.0642750079185084;0.6853599036002659;-0.10395816256274965;0.8467260065636102;0.4694224228887611;0.2960665021092364;-0.2904152279494559;0.06419711720524113;0.0389285714070939;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3cc(N4CCCC4)ncn3)c2)cc1OC;0.5304165275475335;1.1177323904106822;0.3047392368202383;0.10869224913296671;0.23627507381952173;-0.5181060548784541;-0.5816973439686024;0.14933188518663215;0.3919582709567012;-1.171218964924086;-0.9623793205823991;0.985759318956913;0.6507092794272072;-0.10395816256275352;0.8467260065636102;0.47659434747558316;0.4295378285162365;-0.6707227521215597;-0.14293992733638433;0.056493911073121;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3ccc(N4CCCCC4)nn3)c2)cc1;0.7291625704586056;0.4619433787098635;0.004838786651881461;-0.12283997495850069;0.23627507381952173;-0.743546370147086;-0.2156153723087636;0.11988593555202873;-0.10982139183953232;-1.171218964924086;-1.150805835185171;0.5942005584211647;0.5373320252194558;0.6477139933953682;-0.9442753211956119;0.5178038953119662;0.10244022920075463;-0.739805880130715;-0.03927219474462332;0.0958530520221326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3cnc(N4CCCC4)nc3)c2)c(OC)c1;0.5304165275475335;1.1185198146460933;0.3047392368202383;0.10869224913296671;0.23627507381952173;-0.5181060548784535;-0.5816973439686024;0.025978461420472925;0.3980138087809911;-1.171218964924086;-1.3257733130306022;0.7298185666275567;0.6564140603155868;-0.10395816256274965;0.8467260065636102;0.4916061431689417;-0.09397942447641207;-0.6969266972284808;-0.13496659322772098;0.03966174261385141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3noc(C)n3)c2)cc1;0.16190020819121806;0.45497024392958924;-0.5681754081542164;-0.005292845804370872;0.23627507381952173;-0.48855878301341715;-0.5816973439686024;-0.4222610304064672;0.016022328116244714;-1.171218964924086;-1.0902401697771373;0.5676887673432234;0.35889118233920303;0.7115482743041579;-0.9442753211956119;0.7585713708748606;0.775495506563121;-0.5455884046323598;0.24965210083582398;0.05587690146344505;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-c3noc(C4CCC4)n3)c2)cc1;0.6615420295153362;0.4586761638862545;-0.5681754081542164;0.05956074269445892;0.41996483247479544;-0.7428928085032979;0.516548571010914;-0.3291797865570774;-0.12386185217711863;-1.171218964924086;-1.4065275335746472;-0.6691882548699611;0.46434700073661395;0.8762380935294555;-0.9442753211956119;0.5311134562039462;0.759345476067883;-0.5476903253628614;-0.22997042326892234;0.07226333860330775;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(-n3cnnn3)c2)cc1OC;-0.5539606371166783;1.1018078341170905;0.18050491039505057;0.28405393365194764;0.23627507381952173;-0.6330703915716421;-0.5816973439686024;-0.5378556615037161;0.6139211043955051;-1.171218964924086;-0.720116658950264;0.9704640548734854;0.42023286232303403;0.7489213988038822;-0.10306831780362556;0.6506991136667213;0.5593100924484985;-0.0011909354324246817;-0.1495436420849691;0.013643337066200028;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(C)c2)cc1NC(=O)c1ccccc1;0.7882497950640417;0.424944038993267;-0.7527023020983081;0.38382868518861024;0.23627507381952173;-0.6421948784610744;-0.032574386478844204;0.3818521097007835;-0.1123215351063145;-1.171218964924086;-1.0498630595051146;0.8929680501841186;0.4203317556585555;-0.24692345774688318;-0.9442753211956119;0.34032831007285447;0.31996489434275827;-0.2579055206510299;-0.009592874261063596;-0.20823480183273083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(COc3ccc(Cl)cc3)c2)cn1;0.8229873734161004;0.43079653637063575;-0.7929425238155994;0.46489567081214783;0.23627507381952173;-0.36548110387387717;-0.5816973439686024;0.03451135158487553;0.5979279708889241;-1.0274449298769588;-1.0364040227477738;0.5126258166428836;0.40746796888981973;-0.2555901470198137;-0.04877465731600064;0.3809235331729407;0.6500481622495438;-0.5563782643822685;0.09177631074121752;0.04939151837986074;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1;-0.17975544020180756;-1.1887424009836898;-0.13503616770409177;-0.2647071997996916;0.23627507381952173;-0.2428701066769002;0.516548571010914;-0.6319331926207183;-0.319135064928402;-1.171218964924086;1.7630756227791229;-0.0726729556162819;0.49482239115482957;0.6709526006246982;1.3417430712062703;-0.006850040409186168;0.7536595975629539;-0.26631320357303656;0.9374009653010824;-0.6575811511024688;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1Cl;0.16063948624142813;-1.226096795095134;-0.13503616770409177;-0.3187518568820508;0.23627507381952173;-0.2474130024713783;0.516548571010914;-1.1848280348979616;-0.31257857754688473;-1.171218964924086;1.8640183984591787;0.497330552559456;0.5500463952395531;0.5355279870924539;1.3417430712062703;-0.018307775944490776;1.298800176134084;-0.4212948254353605;0.8312352882041817;-0.729846289746352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)C(C)(C)CS3(=O)=O)c2)cc1OC;-0.17527518864470373;-0.5753618171037317;0.17486358851543077;-0.06596233181940571;0.23627507381952173;-0.19865099587706142;0.516548571010914;-1.04660432432865;-0.14961746506490395;-1.171218964924086;-0.1548371151419482;-0.2898657056009548;0.5720538690242459;0.4778921977782244;1.3417430712062703;-0.0382765771231377;1.2047615375090681;0.3432438082724503;0.34298802429526015;-0.7167882965126304;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)c(OC)c1;-0.506657516025393;-0.5360530653204303;0.17486358851543077;0.05956074269445892;0.23627507381952173;-0.24363811590079534;-0.5816973439686024;-0.8923321021780295;-0.04347681122630036;-1.171218964924086;0.5652213513757871;-0.1491492760334202;0.5246494864264329;0.338959116360214;1.3417430712062703;0.07680636516158502;0.5064057063243477;-0.17396881947966283;0.5192555375677746;-0.7201419242337103;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)CCS3(=O)=O)c2)cc1;-0.5111377675824973;-1.1429045538260438;-0.13503616770409177;-0.14460796183889596;0.23627507381952173;-0.29021633554110754;-0.5816973439686024;-0.6254470426558421;-0.20574519581432674;-1.171218964924086;-1.1306172800491598;-0.28374759996758375;0.38768199006848164;0.5472997602905769;1.3417430712062703;0.13483526089431583;0.2221233872797828;-0.0030126000655261234;0.8521101191518369;-0.6404965691822262;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3C(=O)NC4CC3(C)Oc3ccc(Cl)cc34)c2)cc1Cl;1.5778576648398053;0.4230947085920965;-0.497761287471242;-0.6487087106480289;0.13185755192501705;-0.5942173449374875;-0.5816973439686024;-0.07751797724497458;-0.33606423563963655;-1.171218964924086;-1.2248305373505457;-0.4040703440905481;0.9160552062211041;-0.44126315270565164;-0.08281269384146879;-0.3883201481645855;0.7492683909241604;0.014503406021987873;1.9894100497978986;-0.39398751611027194;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccc(F)cc4)C3=O)c2)cc1OC;1.0066776872573688;1.0926256126759972;0.346717125666064;0.14720072715233767;0.23627507381952173;-0.886136323241568;-0.5816973439686024;-0.049259575499378;-0.1822019932327976;-1.171218964924086;-1.0296745043691033;1.0071726886737118;0.8750422334242319;-0.1332065735642646;0.706038938117938;-0.2379153907857602;0.25486835269161173;0.3686069850871707;0.05747590598054141;-0.1853266754957468;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4cccc(F)c4)C3=O)c2)cc1OC;1.0066776872573688;1.091208426529149;0.346717125666064;0.14720072715233767;0.23627507381952173;-0.886136323241568;-0.5816973439686024;-0.42015231231880096;-0.18490381779705684;-1.171218964924086;-0.5182311075901511;-0.28170823142312673;0.8739566970891115;-0.1332065735642646;0.706038938117938;-0.23942784656914257;0.19096389944221293;0.4550659911351397;0.08022492577796467;-0.21962285514578628;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccccc4)C3=O)c2)cc1OC;0.9342122231186268;1.1054113330851512;0.346717125666064;0.20367982824741504;0.23627507381952173;-0.7494739101528265;-0.5816973439686024;0.6335202354636504;0.04958178267772271;-1.171218964924086;-0.27596844595801595;-0.018629689188170734;0.8796405450494079;-0.0406026263702815;-0.08281269384146879;-0.21674716719556333;0.15612827466151194;0.10880958279716324;0.12001076634754111;-0.05653386860621128;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCN(Cc4ccccc4F)C3=O)c2)cc1;1.002197435700265;0.44886148908661155;0.03681736944654113;-0.005292845804370872;0.23627507381952173;-0.9609549121846498;-0.5816973439686024;-0.5145146532921038;-0.3113019126150716;-1.171218964924086;-1.4469046438466697;0.11290958192930714;0.8359628369261078;-0.08035752679087692;0.706038938117938;-0.2301185989534452;0.26652791683751587;0.11735739376787006;0.6196768324709632;-0.21138181286761953;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(N3CCCS3(=O)=O)c2)cc1OC;-0.26003529659131297;-0.3336603796259823;0.20265409246303365;0.12904673037177636;0.23627507381952173;-0.10306613023811238;-0.5816973439686024;-0.9273069519725631;-0.08339986776698091;-1.171218964924086;-0.9825678757184104;0.12718516174050631;0.49219022532240464;0.5669234557963415;0.5681996536037827;0.0948665396687864;0.9563343236972247;-0.32306506329658197;-0.2227203589018809;-0.07204241225686638;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)C(C)C)c2)c(OC)c1;0.28936857458566423;1.0944497542384684;-0.44280254587878554;1.0074208822927466;0.17078519940647796;-0.5143147669886701;0.516548571010914;-0.7192703151270459;0.07694932241628687;-1.171218964924086;-1.3325028314092726;1.3559047097758627;0.45377512346233584;-0.28698735888359844;-0.9442753211956119;0.22687720430230573;0.9861799952965622;-0.722430002091901;0.4117862087700824;-0.13964176080248183;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)CCCC(=O)O)c2)c(OC)c1;0.08041172580026128;1.0717720558951065;0.03996757920537807;1.6809004551652136;0.23627507381952173;-0.2896968907490674;-0.2156153723087636;-0.8165819070977042;-0.465352199159667;-1.171218964924086;-1.5814950114200783;-1.9703053862335418;0.48461063911506136;-0.6843492768616041;-0.9442753211956119;0.11496042141142432;0.7150266399233325;-0.04603191101646055;-0.20768936392329002;-1.3732216145469358;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)N3CCSc4nc(C)cc(C)c43)c2)cc1;1.0983873947123235;0.4527586430406737;0.005964509631496216;-0.005292845804370872;0.23627507381952173;-0.6448422732512331;-0.032574386478844204;0.40707407683230035;-0.3649168187071902;-1.171218964924086;-0.5518786994835032;1.242719755558498;0.8405199252244135;-0.2896808439200112;0.8126879700381424;-0.11547927459488358;0.1360153144149184;-0.17172677070046102;1.0033092464019697;-0.2417151608612891;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc(NC(=O)NC3CCS(=O)(=O)C3)c2)cc1;-0.38501347665518254;-0.8818738412821978;0.3844695239781653;0.6216251763509869;0.04790587355189818;-0.2780111423820797;-0.5816973439686024;-0.5642043384457451;-0.3580339517630805;-1.171218964924086;-1.3997980151959768;-0.26947202015638466;0.40629568769951835;0.10854298441207443;1.4296622809579256;-0.0759436323346954;1.0074432487486922;-0.9247749044148629;0.7490187899050021;-0.5682322989911511;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)c(OC)c1;-0.06816591886091215;1.0574437314305851;-0.48568712346053666;0.5671105657287823;0.23627507381952173;-0.739749990838732;-0.5816973439686024;-0.8499155320060362;-0.6068174816593458;-1.171218964924086;-0.08754193135524391;1.340609445692435;0.25601728798160084;1.1111059090374285;-0.9442753211956119;0.40306482239162866;1.1179829301234476;-0.7543791971955267;-0.37386736972360074;-0.20176862959229452;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc([N+](=O)[O-])c2)cc1;-0.07264617041801623;0.4361376274516801;-0.795586879680059;0.3529460239986901;0.23627507381952173;-0.8086045145341686;-0.5816973439686024;-0.5830304724838486;-0.8239412738217032;-1.171218964924086;-0.9354612470677174;1.0826293248186216;0.1190497916236495;1.550580136465801;-0.9442753211956119;0.5322151532911441;1.9721994191281607;-0.7480734350040217;-0.3944011164498725;-0.13929306137978453;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc3[nH]ccc23)cn1;-0.08926477793797255;0.43464338038471545;-0.5757023394534235;-0.17627048821037802;0.23627507381952173;-0.4926512551633745;-0.5816973439686024;-0.7326088704065197;0.21647337722720036;-0.8836708948298317;-1.0767811330197965;-0.172602014294676;0.3239604999368824;-0.6736048826095817;-0.04877465731600064;0.988063167331292;0.3261420409929442;-0.314377124277175;-0.24659876854632648;0.1026475573502221;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccc3c2C(=O)N(C2CCCCC2)C3)cc1;0.646434204497195;0.4574501423889834;-0.27577650899772843;-0.3187518568820508;0.3796686478843583;-0.9962918008051141;0.516548571010914;0.21805014954929355;-0.4894042794732749;-1.171218964924086;-1.0162154676117625;-0.8537511081433218;0.8330268990896728;0.05210113825103039;-0.9442753211956119;-0.26242915514952175;-0.3109139828627597;-0.482110398571209;-0.1292289349128741;0.0099880253396757;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2)cc1NC(=O)c1ccccc1;0.6275754711986865;0.4237568346885359;-0.7527023020983081;0.46489567081214783;0.23627507381952173;-0.6778622487330743;-0.5816973439686024;-0.9374265974198045;0.020204884015027;-1.171218964924086;-1.0162154676117625;1.2957433377143803;0.3798435330283902;-0.31230218750482824;-0.9442753211956119;0.36960377825829116;0.018807300889450658;-0.34590593523470026;-0.09227632630727163;-0.21640701209478333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2-n2cnnn2)cc1Cl;-0.21804596223054626;0.42638090382192406;-0.1293948458244717;-0.005292845804370872;0.23627507381952173;-0.8077293749361677;-0.5816973439686024;-0.8787094981277114;0.24736870100796107;-1.171218964924086;-0.006787710811199117;-0.07573200843296743;0.509813248285141;0.8224652962799337;-0.9442753211956119;0.6448064525626008;0.6054530367206251;0.5149006679300877;0.5697722056124659;-0.02832945846760924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2Br)cc1-n1cnnn1;-0.16120928259333028;0.4386332853280601;-0.1293948458244717;-0.005292845804370872;0.23627507381952173;-0.817416314172969;-0.5816973439686024;-0.43792692557616664;0.24247630348637228;-1.171218964924086;0.42390146542370805;0.8317869938504079;0.4132894878580146;0.9614255228016141;-0.9442753211956119;0.6825223803792422;-0.22994399526067663;-0.8143540020391746;0.28634558516374536;0.04938906134738281;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2Cn2nc(C)c([N+](=O)[O-])c2C)cc1Cl;0.716628285288382;0.4191861430412847;-0.3692779981534384;0.23738509825576745;0.23627507381952173;-0.8499318854582238;-0.5816973439686024;-0.5646526493103314;-0.9489408092501727;-1.171218964924086;-1.2584781292438978;-1.2116602876955291;0.7058928648821766;1.5418466507257296;-0.9442753211956119;0.3466881469704079;0.9565970291650692;0.26154915588028527;0.6540792020541168;-0.055932195770147006;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;0.263528984209808;-1.1458064066738944;-0.13503616770409177;0.9635804611630007;0.23627507381952173;-0.26380274042688834;-0.5816973439686024;-0.6536562071088523;-0.01448509633767623;-1.171218964924086;-0.6999281038142527;0.6278501394047055;0.5804854025205769;0.4274936861658132;0.5681996536037827;0.05932706284515118;0.17478555684742725;0.5134993874430867;1.2650968040994943;-0.8886520996869107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccc([N+](=O)[O-])cc2)cc1;0.579751390624017;0.4364639324850507;-0.538106473600592;0.5407325283309407;0.23627507381952173;-0.8116456738782369;-0.5816973439686024;-0.6226964304597913;-0.7125481194702553;-1.171218964924086;-0.97583835733974;0.9388538424344015;0.557124698131558;1.049333037606449;-0.9442753211956119;0.31742595769884496;0.24027548767111148;-0.9054372336942474;-0.07660049051213427;-0.6165287110072083;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NC(=O)c2ccccc2F)cc1;0.7000409353374286;0.4384446574897914;-0.7527023020983081;0.38382868518861024;0.23627507381952173;-0.8075340566320534;-0.5816973439686024;-0.6042336605087041;-0.04308274030526145;-1.171218964924086;-1.0296745043691033;0.8695153119228627;0.6489393049842646;-0.30909863188062603;-0.15542368923620506;0.32843858578981294;-0.004659226433067393;-0.37841564253312626;0.8913064889959721;-0.7682346145110026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccccc2NS(=O)(=O)c2cccc([N+](=O)[O-])c2)cc1;0.34453818387605095;-1.3675764972164306;-0.4286744298945724;0.46489567081214783;0.23627507381952173;-0.29377376470807504;-0.5816973439686024;-0.7468166029810708;-0.6434529543237958;-1.171218964924086;-0.7066576221929232;0.07824031667353783;0.6798828659265074;1.5281013634342748;0.5681996536037827;0.3155563555379503;0.2192759989830941;0.14692441204359347;-0.06894348135816528;-0.2670146346709694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3c(F)cccc3Cl)c2=O)c(OC)c1;0.5019200438064172;1.047800434323896;-0.5012135608449736;0.23738509825576745;0.23627507381952173;-0.8270402890761142;-0.5816973439686024;-0.9356116265163172;0.1198816642166821;-1.171218964924086;-0.18175518865662993;-0.11855874786656495;0.8848555893793951;-0.3162749574321224;-0.15542368923620506;0.511061406118135;0.5695371161601998;0.04743349746651411;0.6729595085393143;-0.35605559941711734;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccc(Br)cc3)c2=O)cc1;0.48181100774778773;0.445868307324046;-0.811113317064496;0.12904673037177636;0.23627507381952173;-0.8031969849093785;-0.5816973439686024;0.2861872268204635;0.015295104279729858;-1.171218964924086;-0.9220022103103765;-0.1878972783781037;0.5620453584375417;-0.20469296767199824;-0.9442753211956119;0.6581271988178732;-0.7474751377765267;0.10951022304066366;0.9189851430397631;-0.17539576979227914;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)c(OC)c1;0.16152511736318173;1.0614134391522034;-0.5012135608449736;0.30816616527330803;0.23627507381952173;-0.8147734491075266;-0.5816973439686024;-0.3803613014698323;0.06194267947827785;-1.171218964924086;-0.3769112216380724;0.3790471769809487;0.5862689476990454;-0.24820794010413358;-0.15542368923620506;0.5497102450333065;-0.41960675008502;0.10628727792056113;0.4824712414642527;-0.29098025431137603;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3cccc(Cl)c3)c2=O)cc1;0.42497432811057123;0.4435101319133905;-0.811113317064496;0.12904673037177636;0.23627507381952173;-0.7986601215718567;-0.5816973439686024;0.012368322145126861;0.0070029317466175816;-1.171218964924086;-1.0431335411264442;-0.024747794821541807;0.5727847095549493;-0.20935623363181297;-0.9442753211956119;0.6537905784895908;-0.2968131297905827;0.20872088152034296;0.9221058984024785;-0.1938593487205392;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3C)c2=O)c(OC)c1;0.24973397708979428;1.0822891846881877;-0.5012135608449736;0.30816616527330803;0.23627507381952173;-0.6659588413348961;-0.032574386478844204;0.6239368210774062;0.20642013746688465;-1.171218964924086;-1.1911829454571938;-0.9006565846658333;0.6625735286385983;-0.11025653305975155;-0.9442753211956119;0.5392725871486921;0.12228683512734478;-0.1357138621845323;0.595848925997677;-0.2294624315661398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3C)c2=O)cc1OC;0.24973397708979428;1.0847863198873324;-0.5012135608449736;0.30816616527330803;0.23627507381952173;-0.6659588413348961;-0.032574386478844204;0.6303503979678334;0.21940625279414352;-1.171218964924086;-0.861436544902343;-1.3656326128020344;0.64659560048354;-0.11025653305975155;-0.9442753211956119;0.5515458307577733;-0.14865995747883762;0.28873399732810684;0.3791532278103235;-0.21189709190011338;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(Cc3ccccc3Cl)c2=O)cc1OC;0.4294545796676751;1.0761009826593746;-0.5012135608449736;0.30816616527330803;0.23627507381952173;-0.7058279030613157;-0.5816973439686024;-0.24213634243635157;0.3123179952885516;-1.171218964924086;-0.8008708794943091;0.49121244692608496;0.6551987295693624;-0.27268610687146333;-0.9442753211956119;0.5515458307577733;-0.14865995747883762;0.3482884180256545;0.354731766682962;-0.24526578931496623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccn(OCc3cccc(C)c3)c2=O)cc1;0.02671122225301811;0.4421591367396627;-0.8039950964300722;0.38382868518861024;0.23627507381952173;-0.6723221355940817;-0.032574386478844204;0.6751744321436349;0.19951151949197862;-1.171218964924086;-0.861436544902343;-0.9455226926438879;0.48495629807613344;0.7449413943779185;-0.9442753211956119;0.4557378085144501;-0.12626643493721096;-0.17691150850236517;0.9949777855469093;-0.23782503573459743;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccnc2)cc1;-0.34000257729078787;0.4568891157130751;-0.7929425238155994;0.20367982824741504;0.23627507381952173;-0.5678207306363114;-0.5816973439686024;-0.3627005170104223;0.48792027162540663;-1.171218964924086;-0.5047720708328102;0.578905294337737;-0.004791439950811168;-0.32684892555720363;-0.9442753211956119;0.6293538879702225;0.35274732539006814;-0.8283668069091857;0.6719709770737625;0.08962791120098837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccnc2N2CCCCC2)cc1;0.17590359910458592;0.46496778306951475;-0.22240070376145973;-0.005292845804370872;0.23627507381952173;-0.7290647472201074;-0.2156153723087636;-0.2978896742966432;-0.054597768494303776;-1.171218964924086;-0.8816251000383543;0.6084761382323638;0.5343363764374834;0.009623661839723704;-0.04877465731600064;0.028100447554581125;0.3865600614131719;-0.14692410608054127;0.8142431229922792;0.13231499359102467;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cccnc2SC)c(OC)c1;0.04055832532137038;1.1118788532095165;-0.2103681473019759;0.6786177238196562;0.23627507381952173;-0.29190533104435346;-0.5816973439686024;-0.5717987550293933;0.7650490261147151;-1.171218964924086;-0.8681660632810134;-0.3785782372848354;0.3987687654178653;-0.3366974513121965;-0.04877465731600064;0.3576235390244742;0.4986759755950459;-0.12086028902232045;0.9479199118035808;0.0405934884734782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)C(C)(C)Oc1ccc(Cl)cc1;1.0392376549688813;0.40824424194835135;-0.5085653529348989;0.7587634936974721;0.23627507381952173;-0.40011761208470437;-0.5816973439686024;-0.897346837509914;0.10119898942902321;-1.171218964924086;-1.150805835185171;0.44226760185911645;0.7179307572447651;-0.4564248597792744;-0.9442753211956119;-0.05059468997791198;0.6286078401610237;-0.2382875938330143;0.5888389057271641;-0.5465183438716782;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)C(C)C;0.07285781329119041;0.4202241750221824;-0.7527023020983081;0.9759701453953201;0.15980662924474393;-0.5678116428176441;0.516548571010914;-1.0237831978241316;-0.028678612332642146;-1.171218964924086;-0.9489202838250582;0.3362204375473512;0.09941727519967948;-0.4670679977241241;-0.9442753211956119;0.23660787476790324;0.8083828413898037;-0.1267456670677251;-0.4263452254574412;-0.23272801598912296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1cc(C)cc(C)c1;0.6145723224934173;0.4128057161568083;-0.4647234815641568;0.8440799584061148;0.23627507381952173;-0.48259703718772307;0.516548571010914;0.5283676118425767;0.1494339747358073;-1.171218964924086;-1.1373467984278303;-0.3816372901015208;0.3584737864775825;-0.37267554640575;-0.9442753211956119;0.021214014539492267;0.6187606223016453;-0.14482218535003952;-0.36121364494535063;-0.4823959517402488;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1cc(C)ccc1C(C)C;1.0391438822618726;0.415429437670264;-0.4647234815641568;0.9635804611630007;0.3651866035712009;-0.45417214593692645;1.2487125143305915;0.526736118865365;0.0831386449930347;-1.171218964924086;-1.022944985990433;0.24852759013569925;0.4848956524218078;-0.23650504888906784;-0.9442753211956119;-0.0506363506162549;0.5380378831281605;0.17032579617651214;-0.655377599656958;-0.4749980854641632;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2ccco2)cc1NC(=O)COc1ccc(C)c(C)c1;0.6145723224934173;0.4126160932470249;-0.4647234815641568;0.8440799584061148;0.23627507381952173;-0.4892177356658348;0.516548571010914;0.8080905067810229;0.18286424150086414;-1.171218964924086;-1.1036992065344782;0.941912895251087;0.34688289617032764;-0.37267554640575;-0.9442753211956119;0.023039820762992366;0.6129068969492185;0.06831257672283067;-0.4008800120178588;-0.4833396438991988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
