SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCn1nc(C(=O)NCCc2ccccc2)cc1-c1cccc(C(F)(F)F)c1;0.5622376646278641;-0.39479727388894864;-0.9890579509494384;0.195023365274433;0.42803250059827663;2.153887368430568;0.23832555041489922;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nc(C(=O)NCCn2cccn2)c2c1CCOC2;-1.3425280786824043;-0.6578503771061578;-0.6258181933934154;-1.3503642076123024;0.14590633495274727;-0.600863208217552;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)NCc2c(C)noc2C)c2c1CCOC2;-0.9055159003392332;-0.6164966027365322;-0.9856423499192958;-1.4580213456614926;-0.019987996699105;-0.566508347982055;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)NCc2cc(C)ccc2C)c2c1CCOC2;-0.41863177712183813;-0.55577428019751;-0.9856423499192958;-1.0839807131853572;-0.005794982176934889;-0.37006113546066693;-0.19508046620611988;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)NCc2cccc(F)c2)cc1-c1ccc(OC)cc1OC;0.12683239633562768;-0.4095994623574809;-0.5671030022824033;-0.33860154862174313;0.550020536238938;0.6807543521705558;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)NCc2ccccc2Cl)c2c1CCOC2;-0.40104236650441866;-0.5994881955361216;-0.9856423499192958;-1.2154503281153093;0.14590633495274727;-0.6658077231722657;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)NCc2ccccc2OC)c2c1CCOC2;-0.711262606277716;-0.5437170382907333;-0.5947527973228379;-1.2414757264553624;0.2725131301109912;-0.4772156800149791;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)NCc2ccccn2)cc1-c1cccc(C(F)(F)F)c1;0.2507184257115951;-0.46778206798422467;-1.348882107475319;-0.31630817122813504;0.5282193193822688;1.999527127988939;0.23832555041489922;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nc(C(=O)Nc2ccc(F)c(F)c2)cc1-c1cccc(OC)c1;0.3446793637198539;-0.5319163334458029;-0.665680839024215;-0.37295293559905535;0.537871255184417;1.1556461211101108;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)Nc2ccc(F)cc2)cc1-c1ccc2c(c1)OCO2;0.14309394116245344;-0.41855260581591724;-0.683101222712694;-0.39353415016681526;0.6724786714108131;0.3542989705661308;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)Nc2ccc(OC)c(Cl)c2)c2c1CCOC2;-0.24184280487137896;-0.5823258660986034;-0.3024410814681919;-1.3651227820509166;0.1973395137185518;-0.6367323876701076;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)Nc2ccccc2)cc1-c1ccc2c(c1)OCO2;0.07617142975974624;-0.4693212903553025;-0.683101222712694;-0.23487672514476637;0.4601866745931883;-0.45040270191836607;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)Nc2ccccc2C(=O)OC)c(Cl)c1Cl;-0.06926836317367166;-0.7163151735009325;-0.665680839024215;-0.9147511154355853;-0.1536843348591084;-0.9330886100504484;-0.14442954734950592;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3;-1.226532266323003;-0.6560033102608643;-0.9754129385673401;-1.417332496629031;-0.5047198968543611;-1.241983337073626;-0.22394047189098512;0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C(=O)O)cc1C(F)(F)F;-0.8528535128615888;-0.9166962725090875;-1.348882107475319;-1.542578503134054;-1.8395760403647552;0.21620680702149123;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)N(CCN3CCCC3)C3CCOCC3)no2)c1C;-0.24095756101098367;-0.35700936467898675;0.8168940337402494;-0.5202207263222333;0.4855652108185278;0.4577305556884284;-0.06441475615780975;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)N3CC(N4CC(F)(F)C[C@H]4COC)C3)no2)c1C;-0.49912161290669016;-0.2744300844706587;0.4847196722548036;-0.8142285985547633;0.6058512929025991;1.644012283438648;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)N3CCC(C4CCN(C(=O)NC)CC4)C3)no2)c1C;-0.33886360752752553;-0.1477520833309494;0.47788847019451836;-0.4995668147101102;0.43274953680898076;0.5405648474393879;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)N3CCC(c4nn(C)c(=O)n4C(C)C)CC3)no2)c1C;-0.34733115749652366;-0.09921527122962702;-0.6292337944235579;-0.6450973477091484;0.41815811648284357;0.6223754020424557;-0.6862064941968699;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)N3CCC4(CC3)CC4NS(C)(=O)=O)no2)c1C;-0.8053486330923344;-0.3502880936586134;-0.2852978661369005;-0.8501882936853176;0.33413392258133995;0.30424077913454967;-0.5662679694315887;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)N3CCCC4(CCOCC4)C3C(N)=O)no2)c1C;-0.6404238530143471;-0.2363086770802966;-0.2625784358373922;-0.8111269396170501;0.5759572444727826;0.3039320549032711;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)N3C[C@@H](Oc4cccnc4)C[C@H]3C(N)=O)no2)c1C;-0.8060702992828742;-0.19167122831903816;-0.9890579509494384;-0.9921244924651018;1.0337880091867968;0.3018828434095447;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)NCCN(C(C)=O)C3CCOCC3)no2)c1C;-0.7026795897182317;-0.36542378030754585;0.0972457206884882;-0.8502419409090743;0.4810494328047337;0.20961409300154302;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)Nc3ccc(CC#N)cc3)c3cnn(C)c3n2)c1C;0.18967508820781734;-0.0012437673105201417;-1.0565703916206728;-0.679226201300416;0.9438766981240414;0.47861440340888767;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)Nc3ccn(C(C)C)n3)c3cnn(C)c3n2)c1C;0.05078802428449979;-0.11276042809511233;-1.0565703916206728;-0.5956267575095099;0.5514612763042466;0.49021512646314974;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)Nc3ccn(C)n3)[nH]n2)c1C;-0.7201920226086596;-0.673139985992198;-1.0565703916206728;-1.243852291865427;0.12489690578283218;-0.3246979872025737;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)Nc3cnn(C)c3)[nH]n2)c1C;-0.7201920226086596;-0.673139985992198;-1.0565703916206728;-1.243852291865427;0.12489690578283218;-0.3246979872025737;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)Nc3nn(C)cc3Cl)c3cnn(C)c3n2)c1C;-0.13708574065264809;-0.19398006187565497;-1.0565703916206728;-0.702747397803972;0.34338427929115256;0.20143167735741982;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-c2cc(C(=O)OC)n3nc(C(=O)O)cc3n2)c1C;-0.807465520584584;-0.5406129398423929;-0.9579925548788611;-1.1457061485565578;0.12489690578283218;-0.4103998065554056;0.7674221902891765;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(-n2c(S)nc3ccccc3c2=O)c1C;-0.42580032794786477;-0.6497181522456297;-1.348882107475319;-1.2658123563400927;-0.20520600839766037;-0.5108927477893623;-0.6949470520615806;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(/C=C/C(=O)c2cc3ccccc3oc2=O)c1C;0.06238279441250288;-0.5036716029365238;-1.348882107475319;-0.49598685084400834;0.2478946777755652;-0.5516249748728107;-0.5799651113537879;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(/C=C2/CC3C4CCC5CC(O)CCC5(C)C4CCC3(C)C2O)c1C;0.9068765705819655;0.7362233243790753;-1.348882107475319;-0.027288346465125474;0.8818471714242202;0.751983884421336;2.1966446370801416;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(/C=c2/sc3n(c2=O)C(c2ccc(Cl)cc2)C(C(=O)Nc2ccccc2)=C(C)N=3)c1C;0.4656498616860418;0.5534919752259467;-1.0565703916206728;0.38115468677637204;1.3930988793935708;0.9007002792327505;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(C(C#N)N2N=C(C)CC2c2ccccc2)c1C;0.24764893884783426;-0.6380200622254378;-1.348882107475319;-0.8433899034156643;0.25951866083245345;-0.10930959536236441;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(C23C=C(O)C(=O)N2c2ccccc2N3)c1C;-0.3876963530873729;-0.4850726659526661;-0.7871782589565104;-1.2503528365145837;-0.02013033667999191;-0.4683557005818113;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(C2C(C(=O)OC)=C(N)OC3=C2C(=O)CCC3)c1C;-0.6777099395255607;-0.4659093474327466;-0.9579925548788611;-1.1274140108887976;0.2909188463327756;-0.3162959258288445;-0.5011897624214265;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)NC23CC4CC(CC(C4)C2)C3)c1C;0.13464563562520276;-0.4576745077474799;-0.6015839993831233;-0.6107710017478825;-0.31753060753275714;0.23734884452910376;2.750517893050669;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)NCC(=O)OC)c1C;-1.2104439213819063;-0.7935071754104881;0.149129709739215;-1.3915434731452876;-0.07405479622842229;-0.5954858576969685;-0.07724664089009144;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)NCCCOC)c1C;-0.7950047510279331;-0.7848618764262674;0.5123694672952382;-1.3717937486080307;0.11133436869107702;-0.44492844469351783;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)NCCOC)c1C;-0.982686071647603;-0.8141327551829316;0.5123694672952382;-1.4152593746141455;-0.06734059004864762;-0.5815128770944611;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)Nc2ccc(C)c(C)c2)c1C;0.21669427038162115;-0.6551054305444023;-0.3092722835284771;-0.8910376794003616;0.10748800323448512;-0.07467057106012867;0.6627482767803979;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)Nc2ccc(F)cc2F)c1C;0.05377091120539676;-0.6500259967198453;-0.3092722835284771;-1.1094243892551094;0.2895502523781134;1.1282881690088409;-0.207320415809523;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)Nc2ccc(OC)c(OC)c2)c1C;-0.07179900594849674;-0.5736292597020133;0.47250682166443836;-0.9904832190746145;0.19693832055825145;-0.02908823028633344;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)Nc2cccc(C(F)(F)F)c2)c1C;0.4100815650144913;-0.5608793677282515;-0.3092722835284771;-0.7843546921124196;0.3409480896693677;1.9694371337752237;0.2549456064963615;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nc(C)c(CCN(C)C(=O)Nc2cccc(SC)c2)c1C;0.2672397703670159;-0.6448439480705498;0.03466364475818004;-1.068592781793529;0.4183914281440589;0.008876928913614827;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)Nc2ccccc2OC)c1C;-0.0759365587742574;-0.6339154692358968;0.08161726906798071;-1.1245923787738432;0.34338427929114923;-0.18571848000787344;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)[C@@H]2Cc3[nH]cnc3C3(CCCC3)N2)c1C;-0.5605113501819268;-0.2747635826510589;-0.6015839993831233;-0.8791760655532022;0.558774787758814;0.40386878725189984;0.793413986828708;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)c2nn(C)c3c2COCC3)c1C;-0.8428752750003945;-0.5010549249056915;-0.2383442418271004;-0.9824983451708292;0.35107687456113135;-0.06174005082478718;-0.1851379662822726;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)C(=O)c2nnn3c2C(=O)N[C@@H](C(C)C)C3)c1C;-1.0577874665430926;-0.3290724786439233;-0.6015839993831233;-0.8138915237519635;0.42459141838699266;0.2682160006654771;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)S(=O)(=O)c2cc(-c3cc(C)no3)cs2)c1C;0.007353341829888719;-0.522578384394597;-0.6015839993831233;-0.8948438241519517;0.19971306820635792;0.22069978178289215;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)S(=O)(=O)c2ccc(C)c(C)c2)c1C;-0.18897835086038312;-0.6876343299865147;-0.6015839993831233;-0.7332410087956279;-0.04865205549924196;-0.05400733038480675;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)S(=O)(=O)c2ccc(OC)cc2)c1C;-0.48160918001626185;-0.687480407749407;-0.2106944467866656;-0.9614374446723556;0.2644101826766036;-0.16216270722037474;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)S(=O)(=O)c2cccc(Cl)c2)c1C;-0.1713889402429643;-0.7150837956040702;-0.6015839993831233;-0.9304005996040092;0.1240844008013635;-0.34793419285150656;-0.25263694650598584;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)S(=O)(=O)c2ccccc2)c1C;-0.4857467328420223;-0.7463043560307665;-0.6015839993831233;-0.8789473888482736;-0.07405479622841896;-0.32322665985083976;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)S(=O)(=O)c2cccs2)c1C;-0.45615841902989773;-0.7862215228540528;-0.6015839993831233;-1.2127643165970574;-0.14298576869183804;-0.3296948383669572;0.1489766570636867;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3cc(C)cc(C)c3)cc2C(=O)O)c1C;0.4435380096079075;-0.061709552787696076;-0.07257581743381614;-0.12279671975837796;0.9641376430377415;0.8220441402895897;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2C(=O)O)c1C;0.24424267442848654;0.006247114895392193;-0.07257581743381614;-0.08804102886354492;1.2704607177289224;0.7945880452381844;2.258228301896557;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(C)c(C)c3)cc2C(=O)O)c1C;0.4435380096079075;-0.07068834995231703;-0.07257581743381614;-0.12279671975837796;0.9641376430377415;0.8220441402895897;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(F)cc3)cc2C(=O)O)c1C;0.2136921390289757;-0.14723900920725677;-0.07257581743381614;-0.3190564390133869;1.1213284041556248;1.3307866016729166;-0.11843466465702117;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3ccc(OC)cc3)cc2C(=O)O)c1C;0.15090718045202917;-0.07053442771520924;0.31831373516264166;-0.28414848928664854;1.2132927662375228;0.7161350472353444;0.8856083044962269;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ccc(NS(=O)(=O)c3cccc(F)c3)cc2C(=O)O)c1C;0.2136921390289757;-0.1380806360993434;-0.07257581743381614;-0.3190564390133869;1.1213284041556248;1.330786601672917;0.806097379954748;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ncc(NS(=O)(=O)CC)cc2C(=O)O)c1C;-0.6442727393638918;-0.5096745701837275;0.2437103158124064;-1.0751751473325002;0.6413719150899659;0.2115637446602403;0.4191067125968656;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ncc(NS(=O)(=O)c3ccc(C(C)=O)cc3)cc2C(=O)O)c1C;-0.04682935575582606;0.006247114895392193;-0.07257581743381614;-0.43919591061487256;1.271892101278857;0.8076689093998378;2.2681708018204034;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN(C)c2ncc(NS(=O)(=O)c3cccs3)cc2C(=O)O)c1C;-0.11471408874591994;-0.307523365448833;-0.07257581743381614;-0.9161339509510444;0.936869940149348;0.5566976213763871;0.3537738575727103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cc(C)cc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;0.4822674285002006;-0.20429285176187675;-0.5981683983529806;-0.13946194123284167;1.0777848382694168;0.7835918190882523;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cc(C)cc(C)c2)NC(=O)c2ccccc2C)c1C;0.6265140666652596;-0.2504438691880284;-0.9890579509494384;0.0702285734844149;0.721767556723373;0.7553331271098442;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cc(C)ccc2C)NC(=O)c2ccccc2)c1C;0.47812987567444;-0.31393679199499086;-0.9890579509494384;-0.01766766856120465;0.8306907535498246;0.620272716274321;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(Br)cc2)NC(=O)c2ccc(F)cc2)c1C;0.6151309852864811;-0.33066300842737045;-0.9890579509494384;-0.1997098008563444;1.1630596063812357;1.1349151843444618;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccc(F)cc2)c1C;0.396668196086328;-0.33066300842737045;-0.9890579509494384;-0.21989641564567758;1.1876186926999803;1.260277790000101;1.2300405014860831;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccc(OC)cc2)c1C;0.33388323750938104;-0.27096683413573347;-0.5981683983529806;-0.18446374029316806;1.2740399129603839;0.648770147822117;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2cccc(F)c2)c1C;0.396668196086328;-0.32288993545342715;-0.9890579509494384;-0.21989641564567758;1.1876186926999803;1.260277790000101;0.7677744791801984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccccc2)c1C;0.3297456846836208;-0.3817138837347867;-0.9890579509494384;-0.05335506252948872;1.03649557632133;0.48512996178379997;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(C)cc2)NC(=O)c2ccccc2C)c1C;0.47812987567444;-0.3145011735310527;-0.9890579509494384;-0.01766766856120465;0.9140118248997374;0.6202727162743195;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(F)cc2)NC(=O)c2ccc(Cl)cc2)c1C;0.5626417976945663;-0.33066300842737045;-0.9890579509494384;-0.31546801738590435;1.1630596063812357;1.1027807745627651;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(F)cc2)NC(=O)c2ccc(F)cc2)c1C;0.31520651649821557;-0.33066300842737045;-0.9890579509494384;-0.24042920710712762;0.8951769319065639;1.882748364903705;2.655161469178286;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)c(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;0.19377415217008273;-0.082309478853955;0.18361070683993505;0.007389644277455206;0.7799041636941952;0.8376157890469734;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2cc(C)cc(C)c2)c1C;0.4822674285002006;-0.20406196840621507;-0.5981683983529806;-0.13946194123284167;1.0777848382694168;0.7835918190882523;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccc(C)c(F)c2)c1C;0.40080574891208864;-0.2120402710296354;-0.5981683983529806;-0.33888613548006713;1.2740399129603839;1.4192769890984664;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccc(OC)cc2)c1C;0.18963659934432164;-0.2118863487925276;-0.20727884575652278;-0.1340334617154248;0.8616967559895168;0.6763770346340492;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2cccc(C)c2)c1C;0.33388323750938104;-0.2665030892596076;-0.5981683983529806;-0.18446374029316806;1.2740399129603839;0.648770147822117;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2cccc(Cl)c2)c1C;0.4998568391176194;-0.2665030892596076;-0.5981683983529806;-0.2806595513048936;1.246340318910471;0.488494955945199;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccccc2)c1C;0.18549904651856183;-0.3284054822831229;-0.5981683983529806;-0.16312873635977373;1.0977359211381348;0.5138913792521776;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccc(OC)cc2)NC(=O)c2ccccc2C)c1C;0.33388323750938104;-0.2577038680382791;-0.5981683983529806;-0.18446374029316806;1.214510429743789;0.648770147822117;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(C(=O)OC)c2)NC(=O)c2ccccc2)c1C;0.07869245031869825;-0.18161497549466268;-0.5981683983529806;-0.020906605246210408;1.0578225324213535;0.6228049038376368;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccc(C#N)cc2)c1C;0.26800954763692475;-0.2630398389246824;-0.9890579509494384;-0.22259656630961078;1.246340318910471;0.6565128042261374;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccc(OC)c(OC)c2)c1C;0.33802079033514165;-0.1316159021408163;-0.20727884575652278;-0.14870115539059464;1.080526334893637;0.8110069680225293;-0.07724664089009144;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccc(OC)cc2)c1C;0.33388323750938104;-0.2630398389246824;-0.5981683983529806;-0.18446374029316806;1.2740399129603839;0.648770147822117;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2cccc(C)c2)c1C;0.47812987567444;-0.31532209212896095;-0.9890579509494384;-0.01766766856120465;0.7930325525563393;0.6202727162743195;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2cccc(Cl)c2)c1C;0.6441034772826784;-0.31532209212896095;-0.9890579509494384;-0.17043125180181617;1.1240533123161567;0.45903921054769514;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(C)c2)NC(=O)c2ccccc2C)c1C;0.47812987567444;-0.3069076765004019;-0.9890579509494384;-0.01766766856120465;0.8911803897215211;0.6202727162743195;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(OC)c2)NC(=O)c2ccc(F)c(F)c2)c1C;0.31934406932397624;-0.19554493795291747;-0.5981683983529806;-0.36395588458246275;1.1838343615330478;2.038164636503091;-0.5807006869629058;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2cccc(OC)c2)NC(=O)c2ccc(OC)cc2)c1C;0.18963659934432164;-0.1953910157158097;-0.20727884575652278;-0.1340334617154248;0.9788954260721872;0.6763770346340492;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccccc2C)NC(=O)c2cccc(F)c2)c1C;0.396668196086328;-0.3071385598560636;-0.9890579509494384;-0.21989641564567758;1.03649557632133;1.260277790000101;0.7677744791801984;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccccc2OC)NC(=O)c2cccc(C)c2)c1C;0.33388323750938104;-0.2337689601680181;-0.5981683983529806;-0.18446374029316806;1.1325119150819674;0.648770147822117;-0.1851379662822726;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N/c2ccccc2OC)NC(=O)c2cccc(F)c2)c1C;0.252421557921269;-0.2337689601680181;-0.5981683983529806;-0.32950078704252395;1.0977359211381348;1.2850070762142503;0.34383135764886347;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1nc(C)c(CCN/C(=N\c2cc(C)ccc2C)NC(=O)c2ccc(C)c(F)c2)c1C;0.6934365780679668;-0.19603235837042549;-0.9890579509494384;-0.06924330544781428;0.6999898800918436;1.528928515265727;-0.15675756543157052;1;;In;In;In;In;All in;Inside (T/E/L/R)
