SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCNC(=O)N1CCC(N(CCc2noc(C3CCC3)n2)C(C)=O)C1;-0.9164303993416791;1.2504973750599606;0.7267817045614292;-0.5809735274322725;0.6429561243918955;-0.1524603458112377;0.03599427744004032;-0.3805036719136512;-0.5451359253057875;0.2465730891069956;1.5745790112300369;0.39108098596733426;-0.3844472989617886;0.5383727909794275;0.9075519906171776;0.16645586014364633;1.3843846767106016;0.04124421870123933;-0.2933384170830764;1.2025821685782154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(N2CC(OCC3CC3)C23CCOCC3)CC1;-0.7454843545302007;0.45941318214524113;2.159702228058883;0.6933039084167165;-0.2926975847475992;-0.11558402133211883;-0.9095888567146337;-0.429671695892397;0.6864223543792063;0.22154829792553266;2.011501939984751;-0.8563071453882116;-0.7600346590099772;-0.3147207414262557;0.3585183653829111;0.296546739198716;1.2534014761654835;-0.3483432381342957;-0.90207368302879;-0.2343040385901397;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(N2CCC(CCOC)(C(N)=O)CC2)CC1;-1.3308248970753391;1.1239239041936058;2.1915688517286145;0.7312981289861102;-0.2451219724184723;-1.2619781697947001;-0.9713116739261344;-0.23681897902446838;0.6996719333551666;0.17069087579444844;1.1741536507908468;1.1858438333136723;-0.617570487957216;-0.13246195831606142;-0.19330303841907934;0.062255381887697296;0.533115608634774;0.17499369398341744;-0.4190896725504401;-0.1532137467309785;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(N2C[C@H](OC)[C@@H]2c2ccncc2)CC1;-0.8525196374520441;0.3644830789954747;1.2407798290185834;-0.010372642243740703;-0.9746146947984171;-0.1739236381686896;-0.10222312623884397;-0.3262401113640345;1.038809959964421;0.1553950562338871;1.9905057967285096;-0.23074191669905034;0.0299939259189706;-0.2854870447799477;-0.09021728605343933;0.26851093039476376;0.28034381900920124;-0.49167247840877665;-0.6993165427687366;0.36815401558980854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(OC)CC1;-1.3073225874125425;1.0070868541631242;0.7676309808077034;-0.9059055207434433;0.9284097983666569;-1.9077331071095227;-1.418672982870033;-0.5629814618753689;-0.28951091446913313;-0.18015153301836234;0.336805361596942;1.922230055525809;-0.889547541785214;-0.923433391394701;-0.09021728605343933;0.2567808580075321;0.17950129157736933;-0.16334841649465717;-0.5005521794727212;0.021984275137921314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(OCCOc2cccnc2)CC1;-0.8393827332301502;1.5381643543016765;1.2089132053488525;-0.2919165768131784;1.3724488467718412;-1.0321960399654144;-0.20060683975469748;-0.06850941457900041;-0.4811210004017808;0.004867730647928857;0.27636760380257913;-1.027571401081201;0.3278735563020168;0.905090205822752;0.3212093649420614;0.22854497104650312;0.5764398496767592;-0.44662522561351936;-0.5223231436022472;0.21376528836352857;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(Oc2ccc(NC(=O)C3CC3)cn2)CC1;-0.6554106441480178;1.0070868541631242;0.6380065821463159;-0.598911048778311;1.4676000714300952;0.1693278787654006;-0.22609180445454022;-0.2502815339971243;-0.6513941240324819;0.06471216669005374;1.509616405558277;-1.0262092993984995;-0.1383728216888374;0.5655075726864568;0.3453466979845342;0.26671593846781055;1.235673144093651;0.21340228651623724;-0.19202385215020998;-0.32452835252152146;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(Oc2ccccc2)CC1;-0.5132327566832181;0.5843212126054599;0.25363285635054944;-0.9417805634355203;-0.1499707477602185;-1.3167383615354153;-0.6739430396933512;-0.49342287754894015;-0.0219101394134344;-0.015290529227268456;0.716254834317955;-1.3160164633009892;0.0299939259189706;-0.23600154600552395;0.40519271638429066;0.24194245823477564;0.5268822095179371;-0.3578061594057678;-0.5615276171882533;-0.36876542485615904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(Oc2ccccc2-c2nc(C3CC3)no2)C1;-0.21540749767800643;0.45941318214524113;0.25363285635054944;-0.2919165768131784;1.8164878951770256;0.5083329528306552;0.4447495978236606;-0.5995993678653844;-0.3401570770320127;0.16369478173754745;0.24969736651953622;-0.9199228024699585;0.0817990790290656;0.2667340978560172;1.24223638482223;0.17151641236134815;0.6027684122133882;0.7120247220009893;-0.4707245008967042;0.7921650653694311;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(Oc2ncccc2C(=O)N2CCCCC2)C1;-0.7177693667202982;0.5473114258024315;1.199930552772309;0.03301541649799224;-2.4653172144443913;0.08032218390067802;-0.3767054773596225;-0.3092317757212313;-1.2004699490545536;0.6847139391131455;1.134691780714661;-1.4231016926500888;-0.7211807941774061;0.29453763499379626;0.10725108372306592;0.1242228993107899;0.5356546190470473;0.6248022082433798;-0.29043556560755984;1.087913537152521;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(Oc2ncnc3c2CCOCC3)CC1;-1.120080129768842;-0.015237333603590534;1.2089132053488525;-1.5557695073657851;-1.0380488445705864;-0.45374053380632834;-0.5230255206440013;-0.3793323149052656;0.479675418179531;0.10393242639906354;1.9346762387827692;-0.9594663169459837;-0.29378828101912235;0.016529208748971597;0.28586652047804684;0.21780973860931033;0.01838528468870964;-0.6379942034434519;-0.5507703752268587;-0.7879942469457115;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC([C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@H]2C(N)=O)CC1;-0.34861681508752146;0.09982945809309564;1.554166295357738;0.6140408069829055;0.37336098786017735;0.7977052971295502;0.039583097223627024;-0.8960898268958952;-1.781422521202121;0.42031383221705465;1.1091701037230803;1.319211354594132;0.677558339795158;0.07141510588178719;-0.5801821793757149;-0.3641990063878324;-1.7002989172935625;0.06061261759994269;1.4671170503952666;-0.07184993026798228;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC([C@H]2[C@@H](OC)C(=O)N2C(C)C)CC1;-1.1768404248035218;0.6751634165765281;0.7676309808077034;0.09434099658576345;-1.434512280646643;-0.5803217232645244;-1.0663335365907751;-0.44913915369532154;0.14618911102554366;0.24994772403997276;0.736776581173704;0.5519426655934773;-0.8506936769526435;-0.49905734273193014;0.19142383449064257;0.3212741662500491;0.6476887303852144;-1.4725331084207327;-0.3401336449777357;0.6860239775803344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(c2nc(-c3cccn3C)no2)CC1;-0.6658314795645411;0.06387108568788089;0.25363285635054944;-0.2919165768131784;0.8649756485944877;0.0506953246349148;-0.31135569487267434;-0.3400176350355751;0.06288180132492097;0.08354579514581989;1.134691780714661;0.4605542981796396;0.06884779075154183;-0.06775869130672768;0.7368090239691345;0.2150729879291132;0.2825033500475011;0.22586615829649972;-0.48404008538760973;1.3397573678026504;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(c2nc(N(C)C)ncc2C(=O)NC(C)C)C1;-1.10062420832629;1.0070868541631242;1.6268821952737436;-0.5300724526408832;-0.3402731970767261;-0.15021107736191341;-0.6639028906340501;-0.2782581729876603;-0.6146622747887681;0.5324378457790191;2.001220468089841;0.837826853382659;-1.3816964963311165;-0.4461994772971413;0.1346098181391226;-0.0330866970572046;-0.6630755558388024;1.003814143377921;-0.30749928384624686;-2.9560683645261916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(c2noc(COCCOC)n2)CC1;-1.132829024161397;1.800816813609331;1.7229113298060064;-0.9059055207434433;0.8332585737084032;-0.9553075221801733;-0.7586491888292308;-0.29455853234635915;-0.622253004488439;0.05682414929118953;0.7285720707106059;-0.02902704023308185;-0.2678857044640749;0.36393066326440665;0.687820515474992;0.20630646734295321;0.33783428011878286;0.19863502593171112;-0.43789120167819284;0.5463420971129621;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC(n2c(C)cnc2-c2ccccc2)CC1;0.02201017389674203;-0.015237333603590534;0.25363285635054944;-0.5555229900365779;-1.48208789297577;-0.3831346121261613;-0.37240190875659607;-0.3883159240605067;0.7801851849852856;0.17108218169235762;1.421579873217951;-0.5111151695163988;-0.9931578480054041;-0.2967404526831038;0.46843056535401306;0.25635797615434314;0.4738583281478175;-1.0668294693456082;-0.6994676933775374;-0.6174860331316133;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(C1)Cn1nnc(CNC(=O)c3ccnn3CC)c1CO2;-1.6942238172387796;0.45941318214524113;0.25363285635054944;-0.5734605113826163;-0.3561317345197684;0.7939608543560858;0.25630757128113657;-0.05985814340093753;-0.18041644590936065;0.45325750397878833;0.27636760380257913;-0.5088441631163819;-0.1642753982438849;0.6484391533666297;-0.19964023612011328;-0.05307750128047241;1.4828331267806134;-0.47722915560312;-0.18353435400971038;0.4348599395107192;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(C(=O)NC)N(c1ccc(C#N)c(C(F)(F)F)c1)C2;-0.26148089341318825;0.09982945809309564;1.5905242453157407;0.6140408069829063;-0.8477463952540788;0.8195434253693066;-0.09125959493940307;-0.891766235794927;-1.9380102272930935;0.5632809525420056;1.1424632278339086;0.7411448759442842;-0.06066509202369492;-0.36843284648668184;-0.2332329903674032;-0.17694714413141616;-1.8691867634478085;0.3367129371410871;1.4016428035907498;-0.5659813743438413;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(CCOCC1CC1)CCO2;-0.21695953699536102;1.1239239041936058;1.6865533798480037;1.3177173576433632;0.6905317367210224;0.3565701998511998;-0.9973787133077606;-0.3758788163174012;0.46367408715535974;0.1608759218806;1.1782663767203994;-0.16485024779821628;-0.42330116379435984;0.22546112597742163;0.7675202838946746;0.2759103853057202;0.9882775478222785;0.14359678064825243;-0.8872802787174696;-0.3678462916977778;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(CCOc1ccncc1)CCO2;-0.19068572855157348;0.5473114258024315;1.2089132053488525;0.9823608590358098;-1.0539073820136287;0.29137406809039634;-0.24977195966336624;-0.24311440466095113;-0.10984727663947008;0.18356634279155287;1.1239771093533297;0.19832011335287292;0.12065294386163683;0.5320470335059585;0.7322891322999848;0.2553390841591741;0.6081283140164352;-0.09820299915544616;-0.7167769411135216;-0.6163281201189206;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(N(C1CC1)S(C)(=O)=O)CCO2;-1.1261774270870202;0.27685529147261284;1.1835297383992032;0.39382245250124015;0.2782097632019236;-0.0421940619464252;-0.6501363817598672;-0.40674572264590475;0.4949038978909436;0.4314816227383402;1.1034546766396371;1.7306845063954783;-0.6046191996796924;-0.39816394300660074;-0.09021728605343933;0.1874399968244254;1.4355087584851167;-0.9587992498949062;-0.0705410798814306;-1.0645375580774816;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC(N1CCN(c3ccccc3)CC1)CCO2;-0.3511555079709089;-0.38270870063494483;2.9781041662786487;0.3579474098091629;0.5002292874045158;-0.3461429568641781;-0.6388766933841707;-0.22066339407685767;1.2427245739573118;0.261164728506041;2.8130470802921645;0.46101115216017846;-0.21608055135397988;0.17254604153273595;-0.09021728605343933;0.2746049700104367;0.8376212562198132;-0.1456127527509719;-0.9142446680593186;-0.2260551214293573;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC1C(=O)N(CC)C(=O)N1C2;-1.2919130541902366;-0.3316710107694791;1.199930552772309;0.04343992179437446;0.45265367507538884;0.746934918777788;-0.8829451966077253;-0.39079516539099396;0.3366487599153632;0.3901369829796384;0.7326638552441515;1.4567244027349897;-1.0190604245604515;-0.7145942217711774;-0.11512442297624753;0.01161550333946344;-0.0469009479746577;-0.5144666920764444;0.11547405229052866;1.3012194584373533;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)CC2c1noc(C)n1;-0.835990418722218;-0.10564695565098779;0.25363285635054944;-0.30694260891249087;0.9759854106957838;-0.613093727087597;-0.7459423191943679;-0.4303137307187415;-0.2008552167941227;0.05946176761418172;0.7162548343179546;0.46737104046814804;-0.2808369927415986;-0.48915545979714137;0.9530590110160234;0.2639343918625789;0.4571170483637098;0.2401501824329639;-0.49897136717129964;-0.6938257282688307;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCC2(CC1)Cc1c(c(C(=O)N3CCCC3)nn1C)CO2;-1.0489080410730123;-0.3316710107694791;1.199930552772309;-0.25604153412110187;-2.925214800292618;0.8120171797738599;-1.0684225439755273;-0.05554302063032147;0.5597905845786618;0.7088223732910526;2.3695222061056715;0.9261125492905786;-0.9672552714503565;-0.339794061626135;-0.07009999986102929;0.24390932676618107;0.6513932525349079;0.09581679308147792;-0.4143080811758628;-0.46180243675365795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(Cc2ncc(C)n2Cc2ccc(F)cc2)C1;0.09850354025207314;0.45941318214524113;0.25363285635054944;0.6394913443786006;-0.8160293203679941;0.39113766488459323;0.5982316525402294;-0.1933776907244872;0.5335267901908097;0.2877589355722549;1.5116310925374405;-0.8722918092528892;-0.20312926307645615;0.4286851173390313;0.5812710116201594;0.23503872921429905;-0.028841400799491802;0.22928729670759554;-0.23727304373358987;1.0677517311418623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(Cc2noc(-c3cccnc3)n2)C1;-0.5928856316488779;0.3644830789954747;0.25363285635054944;0.007564879102297565;0.48437074996147345;0.4502782172543749;0.7196989922440346;-0.4536860176905948;-0.29752811424829084;0.17170388896822053;1.111659872960679;-0.7864794032424967;0.004091349363923103;0.30489163960698806;0.7489926873029041;0.21994535583799402;0.45518680368276515;0.3335744334579122;-0.44503523938408285;0.5780682051779475;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(Cn2c(C)cnc2-c2ccccc2)C1;0.06363808558721593;0.27685529147261284;0.25363285635054944;-0.25604153412110187;-0.8001707829249519;-0.32829180417139053;0.35139562112535006;-0.3441670602470342;0.7490032327258561;0.26561593484707646;1.4548729973287793;-0.8000603582553524;-1.355793919776069;0.07336617421315476;0.7178534487318948;0.2665417551610434;0.24585076706388306;-0.17611787292461933;-0.7522637871439106;-0.5739401010309674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(OCCc2noc(-c3ccccc3)n2)C1;-0.3855775228308077;0.8989044004311963;0.731273030849701;-0.2919165768131784;0.3892195253032197;0.34783652209502575;0.4717358441129276;-0.23809702453982876;-0.027230269267918404;0.14725672715452806;0.6594967391092937;-0.22529350996823005;0.832973799125443;1.1461719437706117;0.5396049443683024;0.1928880664888317;0.5360624058694425;-0.1037461413220054;-0.5075064201999862;0.5054661339898602;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(OCc2nc(-c3ccccc3)no2)C1;-0.40913526246922455;0.6419710728178686;0.25363285635054944;-0.9059055207434433;1.1028537102401221;0.3391300884217294;0.48431088895570784;-0.26836104948143763;-0.025713425693457644;0.143121270697391;0.23443690588480195;-0.8899991311280512;0.14655552041668432;0.7279835430924475;0.4564580671076987;0.1734106226983897;0.4141438364651376;0.0747220598710924;-0.43760014829017485;-1.332111112186037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)N(C)C)c2)C1;-0.4921693659476921;0.5625980768732479;1.2726464526883146;-0.010372642243740703;0.16720000110062747;-0.23531796051473303;-0.130458129139674;-0.4599627467201033;0.6601149264593521;0.2604051435538725;1.5593185505953022;0.592356671563831;-0.9024988300627378;-0.2074559453165029;0.07820381988937905;0.22411224202094962;-1.0633259026128257;0.34945913783323673;-0.3200331574068404;0.6541222928199353;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NC(C)c3ccc(OCC)cc3)c2)C1;0.7205830706380193;0.962830395818244;0.731273030849701;1.5859252976696925;-1.0697659194566709;0.5310608508715176;0.6588042495335883;0.2721292687226215;0.5600993800425196;0.7438180373733853;0.6262036149984653;0.7893749506693031;-0.772985947287501;1.149846411352897;0.43788307010404914;0.10094730511675463;0.12033503237766327;0.006217723221107393;-0.4738090088432566;-0.4337985070516042;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCCN3CCCCCC3)c2)C1;0.008917613655344016;0.8421958561362347;2.1462282491940683;1.3018990141746425;0.40507806274626196;-0.24845753378143276;-0.3678741142332681;-0.19228474337005158;0.6944396768840003;0.598844260743612;1.4927323023736454;-0.12041168039998733;-0.07361638030121867;1.2072436071960166;0.06549564496969663;0.21660773617535506;0.5808397130380396;0.26479086099766097;-0.6558051121592877;0.5335887158063333;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(C)c(C)c3)c2)C1;0.530535856227957;0.5359697169434392;0.25363285635054944;1.5350242228783038;1.3883073842148836;0.5312994443115335;0.08259394584794952;-0.34271683462292984;0.9910900087677792;0.6196824639842334;1.0594679586860556;0.4219624842293622;0.7164122046277293;0.9930913287002737;0.01567787469311644;0.13811089124997894;-0.5020609140553607;0.29524262859045675;-0.49315253828316036;0.706718569726187;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccc(OC)cc3)c2)C1;0.19338857251805486;0.8421958561362347;0.7676309808077034;0.8851602362559617;0.6746731992779802;0.5309250745553563;0.728461296958163;-0.35236153157857314;0.5621011320553363;0.5870468688178703;1.0594679586860556;0.6456048551058515;0.06884779075154183;1.0266484039512374;0.4241822412397053;0.10071632767184005;-0.43221255290191785;0.345818968960707;-0.3700556896226108;-0.2936549937878741;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3cccc(F)c3)c2)C1;0.2657246907019002;0.6176300207281845;0.25363285635054944;0.8851602362559617;0.11962438877150058;0.5312808466413329;0.7664852581414331;-0.4575596144862153;0.4280522205536092;0.5215631752358781;1.0594679586860556;0.3260171461064223;1.2862688888387728;0.857306359516361;-0.2500554078058534;-0.013301350281890221;-0.4099097896972569;0.20803689472684989;0.1695264393597119;0.8705750916199908;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)NCc3ccccc3OCC)c2)C1;0.40962090741091445;1.0527263268312808;0.731273030849701;0.647004360428257;0.07204877644237369;0.5311592996659227;0.5001043081731916;-0.21641674715749268;0.5490766429750765;0.6663887069892594;1.4277696967018862;0.3328691820102821;0.3537761328570643;1.0952305475321482;0.4127819207646839;0.08619234097946056;-0.07866599989203843;-0.21182437813742755;-0.42953176666496207;0.988062348337492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC(c2cccc(C(=O)Nc3cc(F)ccc3F)c2)C1;0.5214785982116801;0.30119634356229696;0.6380065821463159;0.603616301686524;0.07204877644237369;0.5316614211903823;0.9065518529961806;-0.5075452528144109;0.08106014250031994;0.6780367696678624;1.027798477125124;0.12759560290475722;0.3537761328570643;0.6040844647374077;-1.0233679609236053;-0.3738298573182518;-0.39003547672510824;0.3404721552941613;0.8562463000322004;0.7061972143192932;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1nc(-c2ccc(OC)cc2)no1;-0.3179529525746454;0.3644830789954747;0.29448213259682365;0.3220723671170867;0.04033170155628909;0.1787851668358628;0.6361085856008637;-0.33485074926019875;-0.20251544506307112;0.25971635571752266;-0.19882743780278825;-0.020978257562551134;-0.6434730645122636;-0.03494022138161069;0.8768016924664965;0.1229383142219294;0.10414805357960183;0.2976954984120762;-0.352023683529518;0.2438960556429069;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CC=C(c3ccccc3)CC2)n1;-0.0003946222487826623;0.5990162750125446;0.7267817045614292;-0.017397156792497002;0.8491171111514454;0.8785075232350815;0.5954091609718865;-0.28894248641807635;0.9075126883781255;0.5950160463280875;1.1495191780055454;-0.5202409128000236;1.3898791950589626;1.5433676981211666;0.48937812195816005;1.4605930579188853;0.6089302446581943;-0.26706079271987126;-0.3487803560467622;-0.42245876553592515;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCCCCC2)n1;-0.5066365895844614;0.798449264822978;0.7267817045614292;-0.25604153412110187;0.9601268732527415;0.14049961623467666;-1.0480101320590722;-0.4031928720550551;-1.1037987960551883;0.4355557234946599;1.1495191780055454;-0.8773996905630339;0.40558128596715926;0.9127590948545333;0.555937921479627;0.28131677600586225;1.5199478587791266;-0.0963420318480909;-0.37468498956030466;-0.5526458883677864;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCN(C)CC2)n1;-1.4093691725286026;0.798449264822978;2.1825861991520714;-0.5492511484497278;0.48437074996147345;0.14049843015184282;-0.2881299532985786;-0.370558954502393;-1.1318111519701413;0.3960935816397223;2.016047865380725;-0.3497720282618409;0.936584105345633;0.9202413067505398;0.5233776537534733;0.2406748169136171;0.8810118232150004;0.5164158298630555;-0.3174166585490738;-1.0303424326832606;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCN(CC)CC2)n1;-1.1931368376357439;1.03226725287659;2.1462282491940683;-0.5747016858454226;0.1513414636575852;0.14049843090251635;-0.5303538982882853;-0.3449640053052987;-1.1264075339309911;0.45002950249737605;2.016047865380725;-0.18898498698864194;0.573948033574968;1.0614622305484664;0.5297631347286921;0.2486481847490675;1.2678502021007096;0.2979049132397688;-0.38383697070353046;-0.8960242030594912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)N2CCN(c3ccccc3F)CC2)n1;-0.45935482038076786;0.5272203986807883;2.0273151435686176;-0.2919165768131784;0.5478048997336427;0.8785076597140942;-0.21966330580138535;-0.17443912393089048;-1.0195881449523658;0.8098869273669435;2.016047865380725;-0.5748885345316465;0.832973799125443;1.6299915406475278;0.2753260015972471;0.10447779538009613;0.6190230601297229;-0.561249790663778;0.11171302223962772;-1.2509710649957808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)NCCc2ccc(F)cc2)n1;-0.45375639284316777;1.454648134521824;0.25363285635054944;0.3145593510674303;-0.8001707829249519;0.8785037892648812;0.7904012480240925;-0.21024596059927791;0.12265289119180915;0.2842103560179524;0.716254834317955;-0.8692871731881052;1.5970998074993425;1.939928494589201;0.17260891074033463;-0.027000430497849996;0.5949903034875206;0.11163033467497246;0.28962584701094135;-0.022879888514122818;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCC1c1noc(CCC(=O)NCCc2ccccc2)n1;-0.5308594889303163;1.5669310522258477;0.25363285635054944;-0.2994295928628348;-0.911180545026248;0.1540513085548031;0.5542708981697817;-0.5884401616533798;0.8139314901193613;0.28539070411656303;0.716254834317955;-1.0130835922742538;0.8977302405130617;1.7541751189440093;0.40052830785472404;0.06450061070926949;1.0737721507768543;0.08874548099735229;-0.25175462222117667;-0.46598746634062377;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1CCn1cc(-c2ccccc2)nn1;-0.1474503475681253;0.6419710728178686;-0.21951599186033025;-0.25604153412110187;0.21477561342975438;-0.4640132406836686;0.4717358441129276;-0.648765509533523;0.46373789272148574;0.321728009825687;0.6344081254615636;-0.7197850672786507;-0.3455934341292174;0.5678229499148948;-0.09021728605343933;0.2646670240981919;0.9618816612340091;-0.3099358508270197;-0.6872942558840852;0.028096157632593672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1CCn1cc(C(=O)N2CCCC2)nn1;-0.9406532986875338;0.8989044004311963;0.7267817045614292;0.39382245250124015;-0.7208780957097404;-0.383321842164889;-0.5598722211090422;-0.22018921300521688;-1.4750361130883047;0.4068626449048061;1.132635074820913;-0.7492940273046714;0.5998506101300155;0.7266747729113108;-0.10261991666393962;0.2060918339813696;1.5519938566806355;0.031662889818325386;-0.396924064421357;-0.38036677650999123;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1CCn1cc(COc2ccccc2)nn1;-0.1962287261135541;1.1374853475007147;-0.21951599186033025;0.3579474098091629;-0.2134048975323877;-0.03482837204858116;0.49420098301522164;-0.3119448401495882;-0.28929743849814255;0.3329443800521694;0.26610638744573306;-1.2727497039680236;0.6905096280726817;1.1407868343929537;0.35629125647132626;0.2528769650714315;1.1814697103219005;-0.2634526646910044;-0.6561043606644718;-0.07496777663830108;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1c1nc(CCOc2cccc(C)c2)no1;0.03924889631450153;0.798449264822978;0.25812418263882114;0.6649418817742953;0.26235122575888126;-0.10089236574445207;0.5687063567992395;-0.7130549825821111;0.7162614357958235;0.35896966186239626;-0.1420693425941269;-0.274031210802505;0.677558339795158;0.9059367635970598;0.9741500032826229;0.13699942627147624;0.7429186735651517;-0.4892051610428961;-0.5644546480215977;0.756335294541808;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCC1c1noc(COCCOC)n1;-0.9401544289069552;1.800816813609331;1.249762481595127;-0.5809735274322725;0.5478048997336427;-0.9552637308117148;-0.012873142158266918;-0.6804246148239824;-1.0891527204757985;0.28120866582876375;-0.09645898209064814;-0.5056918706506975;-0.7341320824549298;0.1576371983702967;0.4403667976012125;0.13262157678347067;0.7503045243018548;0.1469214184761167;-0.43789120167819284;-0.42609787633219076;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)N1CCCCCCNC(=O)[C@@H]2CCCC[C@@H]21;-0.5090200785361132;-0.6193379900111954;0.25363285635054944;-0.25604153412110187;0.8649756485944877;-0.5841173813861232;-0.9071011408582267;-0.4516864342872459;-0.049214168000479834;0.47199790978554407;0.26610638744573306;-0.7446733592887252;-2.1069686398724454;-1.2714283410572123;-0.024585566379225744;0.3520941017694282;1.6136407289777202;0.01287090686784356;-0.5139492730349878;-0.5016133961883888;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
