SMILES;nRCOO;AATSC1c;SssssC;AATSC0v;SMR_VSA6;ESpm03d;nR_4_False_False_False_True;ATSC3c;ATSC3dv;nNH2;AATS3i;nAmide;NdssC;JhetZ;F09[C-N];PEOE_VSA8;D/Dr10;GATS4i;MATS1s;MAXssCH2;VDss_log10_sin_outliers predicted value;VDss_log10_sin_outliers experimental value;VDss_log10_sin_outliers AD leverage;VDss_log10_sin_outliers AD tanimoto;VDss_log10_sin_outliers AD euclidean;VDss_log10_sin_outliers AD range;AD;AD_ProtoPRED
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3ccco3)=C2)cc1OC;-0.5331125506419796;-0.3980155727302197;0.43424481369428203;-0.3573669729947437;0.2686357454579219;0.1407634723032294;-0.35274540430318474;1.6646168419333691;-0.6040649264413837;-0.5318784462319593;-0.875256846054223;0.2329724341479013;0.5028921277187781;0.049056763788691435;0.33372990584068457;-0.5671474598846203;-0.522978247337725;1.8983021511156914;-1.2015564144476671;-1.1815573755000373;-0.31812434540227863;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)NCc3cccs3)=C2)cc1;-0.5331125506419796;-0.0731392193532714;0.43424481369428203;0.45507128246243816;-0.19396910509818505;0.21653846216542405;-0.35274540430318474;0.5492310143390877;0.03640052342533474;-0.5318784462319593;-1.257344935700654;0.2329724341479013;0.5028921277187781;0.010628417370154433;0.07416220129792989;-0.2463018530374326;-0.522978247337725;1.1755699257681989;-1.2291246885900597;-0.7390039433187323;-0.019754430624899674;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(C)cc3)=C2)cc1;-0.5331125506419796;0.051789195378659655;0.43424481369428203;0.222650310808197;0.15197213771712131;0.1552900392591339;-0.35274540430318474;0.14714991081457407;-0.2486971815486184;-0.5318784462319593;-1.27708969486853;0.2329724341479013;0.5028921277187781;0.0338911467531859;-0.18540550324482483;-0.1929998633077;-0.522978247337725;1.0148536154093963;-1.3862290255966445;-0.13617508379449386;-0.08965278963081934;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc(F)cc3F)=C2)cc1;-0.5331125506419796;-0.20902081049395432;0.43424481369428203;-0.9176943457832661;0.15197213771712131;0.38843803665378257;-0.35274540430318474;0.4145455452332406;-0.798843027232694;-0.5318784462319593;-0.1830661734808237;0.2329724341479013;0.5028921277187781;0.07927629870798016;-0.18540550324482483;-0.16806841917983315;-0.522978247337725;-0.31028108255254744;-0.4852407913378355;-1.0489495436772822;-0.19252967104063387;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3ccc4c(c3)OCO4)=C2)cc1;-0.5331125506419796;-0.6442034722589898;0.43424481369428203;-0.6081915071912308;0.593960540636526;0.2314330124491218;-0.35274540430318474;0.15553689087588543;-0.8799667003910538;-0.5318784462319593;-1.2097386809843311;0.2329724341479013;0.5028921277187781;-0.45102581374895423;-0.18540550324482483;0.20607917739708728;-0.522978247337725;1.217697556957068;-1.344370428024423;-1.2101059305859534;-0.4610601362543835;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cccnc3)=C2)cc1;-0.5331125506419796;-0.14284109824861452;0.43424481369428203;-0.40148819333493657;0.15197213771712131;-0.012519790337388254;-0.35274540430318474;0.46016902217285355;-0.2691550245396078;-0.5318784462319593;-0.8817560011475383;0.2329724341479013;0.5028921277187781;0.10144600686755657;0.33372990584068457;-0.15948495610802016;-0.522978247337725;0.9002033518462011;-1.3500195654678726;-0.13617508379449386;-0.13630851645579875;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3cnn(C(C)C)c3)=C2)cc1;-0.5331125506419796;0.19025643581649773;0.43424481369428203;-0.16609465541092994;0.15197213771712131;0.07175921013090254;-0.35274540430318474;0.5101896236209724;-0.22277529546245;-0.5318784462319593;0.02517082468778932;0.2329724341479013;0.5028921277187781;0.005384937013622698;0.852865314926194;0.23798061347856292;-0.522978247337725;0.4134096000465573;-1.262965948557929;0.05505894821427031;-0.05436573940828926;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)Nc3sc4c(c3C#N)CCC4)=C2)cc1;-0.5331125506419796;0.06556544260295279;0.43424481369428203;0.15491854368369234;0.15197213771712131;0.5486386959405722;-0.35274540430318474;0.04538417611940446;0.5009638937350888;-0.5318784462319593;-1.3454805526598184;0.2329724341479013;0.5028921277187781;-0.3193285878413471;0.33372990584068457;-0.2463018530374326;-0.522978247337725;1.772338006284219;-0.3284141037332618;0.7012429628527213;0.03995558020950746;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=NS(=O)(=O)N(C)C(C(=O)O)=C2)cc1;1.3364185967360347;-1.2628922591248453;0.43424481369428203;-0.6774076729512668;-0.19396910509818505;0.09262000350250997;-0.35274540430318474;0.469458280654893;-0.3114759327845866;-0.5318784462319593;-1.3550765498317352;-0.6841334937122179;0.5028921277187781;1.2149269912099503;-0.44497320778757954;-0.5671474598846203;-0.522978247337725;1.1179584929729647;-1.597210589842048;-0.5891995973605225;-0.4292440612572646;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=N[C@H](c3ccc(Cl)cc3)[C@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1;-0.5331125506419796;0.2666378809647388;0.43424481369428203;0.6130995191040057;0.6249882420176154;0.09732763755768727;-0.35274540430318474;-0.8839138857841103;0.11653091052554629;-0.5318784462319593;-0.26902475837857504;2.0671842898681394;0.5028921277187781;-0.45211754807723936;1.1124330194689487;0.5242356369045855;-0.522978247337725;0.20693035504476268;0.5792115841312994;-0.6308989912325226;-0.21719361425715333;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccc(S(=O)(=O)N4CCOCC4)cc3S(=O)(=O)N2)cc1;-0.5331125506419796;0.29203081789763713;0.43424481369428203;0.04902438796707652;1.0589127258972237;1.624646159940707;-0.35274540430318474;-0.1667851417334229;0.1374892426336751;-0.5318784462319593;-0.6401636613893371;-0.6841334937122179;-0.4880201808968647;0.14562053298125946;-0.18540550324482483;-0.16968189029803712;0.6052316008245151;0.467524827627196;-1.6193532443363838;-0.792921214059685;-0.1540113417732661;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccc4ccccc4c3NC(c3ccccc3)=N2)cc1;-0.5331125506419796;0.8081691485739876;0.43424481369428203;0.5443185266765292;-0.30659046204560175;-0.20551606906534076;-0.35274540430318474;0.05905663098288724;0.41445790395336357;-0.5318784462319593;-1.294514177024594;-0.6841334937122179;0.007435973410956715;-0.4987005749200111;-0.44497320778757954;-0.31045216182221014;0.3532493567471894;1.3311203341467133;-0.18128794052881594;0.486061413026483;0.2793430448091826;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3N(CC(=O)NCc3ccccc3)C(=O)C2)cc1;-0.5331125506419796;0.5952119236497789;0.43424481369428203;0.40295879384772193;0.09212495197414505;-0.5256220946062224;-0.35274540430318474;0.27396476787490875;-0.8601179666313549;-0.5318784462319593;-0.48635999077972875;1.1500783620080204;0.5028921277187781;-0.7444774853091525;0.5932976103834393;-0.9662265005894073;-0.522978247337725;0.9768187188335065;0.668835428003151;-0.5588337180819549;-0.10626571219140385;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3N(CC(=O)Nc3ccccc3)C(=O)C2)cc1;-0.5331125506419796;0.5314322002504142;0.43424481369428203;0.24696870315244884;0.43806619478945186;-0.5902700867328543;-0.35274540430318474;0.027011495834561666;-0.892450180345202;-0.5318784462319593;-0.35922211563243445;1.1500783620080204;0.5028921277187781;-0.639794225412913;0.5932976103834393;-1.0226290304130075;-0.522978247337725;0.852811265782196;0.5747706206675635;-1.242042633630121;-0.10970264741204204;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3SC2CC(=O)NCc2ccc(F)cc2)cc1OC;-0.5331125506419796;0.6496754903826858;0.43424481369428203;0.7227939537464291;-0.18992685430480127;0.4386024110696735;-0.35274540430318474;0.5554870781522794;-1.1892102685505592;-0.5318784462319593;-0.9218311662098153;0.2329724341479013;0.007435973410956715;-0.6360212267486508;0.07416220129792989;0.14421686548141402;0.8505428380508436;-0.00326304607571771;0.7903787552805872;-0.7107998673782915;0.09170411576027276;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3ccccc3SC2CC(=O)Nc2ccc(Cl)cc2)cc1;-0.5331125506419796;0.8023162194116172;0.43424481369428203;1.0706388929011987;-0.30659046204560175;0.24189286083371175;-0.35274540430318474;-0.5332045206272279;-1.013752442430562;-0.5318784462319593;-1.1237407917250655;0.2329724341479013;0.007435973410956715;-0.5673287013527414;-0.44497320778757954;0.05223633696130718;0.6831880967918679;0.5838807694179377;0.7598568896326484;-0.7780501905091862;0.18365746356252824;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3cccnc3N(CC(=O)Nc3cccc(C)c3)C(=O)C2)cc1;-0.5331125506419796;0.449232818964594;0.43424481369428203;0.08746491493387101;0.43806619478945186;-0.3422191381615889;-0.35274540430318474;-0.022190811300337437;-0.8397939164982459;-0.5318784462319593;-0.3540209996512401;1.1500783620080204;0.5028921277187781;-0.6416448661077997;1.1124330194689487;-0.6149665266364075;-0.522978247337725;0.9261591683325401;0.5513898921852891;-1.3302176033321333;-0.10397833316123943;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nc3cccnc3N(CC(=O)Nc3ccccc3Cl)C(=O)C2)cc1;-0.5331125506419796;0.3565383723528172;0.43424481369428203;-0.09389085740858322;0.43806619478945186;-0.372143236884116;-0.35274540430318474;0.2883041321289466;-0.9183835831844779;-0.5318784462319593;-0.16804729495495685;1.1500783620080204;0.5028921277187781;-0.6105763212068684;0.852865314926194;-0.9891141232133277;-0.522978247337725;0.8699672634798344;0.6063784412352331;-1.3865990693429422;-0.08785690640276841;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)cc1;-0.5331125506419796;0.996847647745892;0.43424481369428203;0.15613931194968858;-0.2782175324010746;-0.46164083814733375;-0.35274540430318474;0.12722880471383294;-0.4303993191403686;-0.5318784462319593;-1.0009466843570984;-0.6841334937122179;-0.4880201808968647;-0.313218988646768;-0.7045409123303342;-0.32191125961561323;-0.522978247337725;1.1404655714855247;2.1234405853343157;0.17745320511884857;0.25314248976738346;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nn3c(nnc3-c3ccc(Cl)cc3)SC2)cc1OC;-0.5331125506419796;0.7881206188277741;0.43424481369428203;0.16465591978419813;0.18438731815503223;-0.28797195771444556;-0.35274540430318474;0.9661385586662937;-0.23210233642538583;-0.5318784462319593;-1.131678544191655;-0.6841334937122179;-0.4880201808968647;-0.2853307101618903;-0.18540550324482483;0.04408322427523617;-0.522978247337725;1.4510141195565063;1.8789157810609836;0.06438696211733014;0.24890037712817872;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nn3c(nnc3-c3ccc(F)cc3)SC2)cc1;-0.5331125506419796;0.9188437138554446;0.43424481369428203;-0.29763456455743065;-0.2782175324010746;-0.3580176155474093;-0.35274540430318474;0.16406805497194163;-0.9853916840473981;-0.5318784462319593;-0.41797761207338896;-0.6841334937122179;-0.4880201808968647;-0.32733684817877046;-0.7045409123303342;-0.6523277448099561;-0.522978247337725;0.06936629758813545;1.0336775036374037;0.09358270047023079;0.24465845113823095;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2=Nn3c(nnc3C(F)(F)F)SC2)cc1;-0.5331125506419796;0.37471046295226235;-2.289571380582811;-1.8709933091606175;-0.2782175324010746;0.4305552760778871;-0.35274540430318474;0.31476325053752063;0.2964487844892741;-0.5318784462319593;1.1113088475784558;-0.6841334937122179;-0.4880201808968647;0.19335278242477752;-0.7045409123303342;-1.0183222287008058;-0.522978247337725;-1.9445155570284032;0.2180994368642177;-0.5173897229013542;0.17739059914735414;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(C3CCC(C)CC3)CC(=O)N2C2CCCCCCC2)cc1OC;-0.5331125506419796;0.8050081066930896;0.43424481369428203;0.49345147008256485;0.23591312798803984;-0.5490601011149427;-0.35274540430318474;1.2816218193779658;2.3207606862807197;-0.5318784462319593;0.24372152342278125;1.1500783620080204;0.007435973410956715;-0.5258560979539851;-0.7045409123303342;-0.6018454878167618;-0.522978247337725;0.819779746132843;1.4524667884736155;1.288961476403491;-0.052646799572302526;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(C3CCCCC3)CC(=O)N2Cc2ccc3c(c2)OCO3)cc1;-0.5331125506419796;0.2674342029455676;0.43424481369428203;0.3617658120786091;0.21529668035133762;-0.5173115284450117;-0.35274540430318474;0.7951925777416786;0.33734218038214486;-0.5318784462319593;-0.26476868259715725;1.1500783620080204;0.007435973410956715;-0.8534620913499397;-0.44497320778757954;-0.5687609310028243;-0.522978247337725;0.6377057412585977;1.166303983691912;1.1349983567864497;0.0804652126968262;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(C3CCCCCC3)CC(=O)N2Cc2ccccc2)cc1OC;-0.5331125506419796;0.696854896149596;0.43424481369428203;0.6375626662219112;0.23591312798803984;-0.7250523984737257;-0.35274540430318474;1.4560659607462547;1.3830314707656945;-0.5318784462319593;-0.2584909837781837;1.1500783620080204;0.007435973410956715;-0.4907288915704478;-0.7045409123303342;-0.5687609310028243;-0.522978247337725;1.183381158499033;1.306520634760845;1.1373348613786938;0.06008175196144282;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2C2CCCCCCC2)cc1;-0.5331125506419796;0.9096746472281293;0.43424481369428203;0.8696739635405053;0.19914825972477412;-0.9699235817965249;-0.35274540430318474;0.44473378944687014;1.007941230880891;-0.5318784462319593;0.01772589164482933;1.1500783620080204;0.007435973410956715;-0.6827515950624731;-0.44497320778757954;-0.5687609310028243;-0.522978247337725;1.0055042865434312;1.3723733910674782;1.2936352927241948;0.030847717317599256;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)N(CCc3ccccc3)CC(=O)N2CCc2ccc(OC)c(OC)c2)cc1;-0.5331125506419796;0.6099001058132664;0.43424481369428203;0.5679674855069184;1.5501979431298292;-0.4559352189859932;-0.35274540430318474;1.4315401897063489;-0.7848599070009319;-0.5318784462319593;-0.770456904681931;1.1500783620080204;0.007435973410956715;-0.7326208293211772;-0.18540550324482483;-0.5356763741888869;-0.522978247337725;1.9961159515220197;1.0089643753863091;0.04855672796895293;-0.01068950250749309;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(=O)c3ccccc3C2=O)cc1;-0.5331125506419796;1.086836850168797;0.43424481369428203;0.2765415628252065;-0.6525317048609083;-0.27919231445187126;-0.35274540430318474;-0.6811070362951319;0.06223678964884103;-0.5318784462319593;-1.8935645080667345;-0.6841334937122179;0.007435973410956715;-0.13955817656540392;-0.7045409123303342;-0.6647876592082284;-0.522978247337725;0.8607196222021273;0.6728264771453285;-0.027398815747305485;0.13097097341356714;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(C)(C)C3)cc1OC;-0.5331125506419796;0.829107671584825;0.3250827163384674;0.23499332911878407;0.7271983452206452;0.23900521005155592;-0.35274540430318474;-0.2310186708232716;0.9757127572818142;1.3117618712464512;-1.1975552929128808;-0.6841334937122179;1.493804436334421;0.3230905405704623;0.33372990584068457;0.6943018936917631;0.5650702657304232;0.003879553764512132;0.7966804692379695;0.037037579356183875;0.35993777007706135;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(N(C)C)C3=C2C(=O)CC(c2ccccc2)C3)cc1;-0.5331125506419796;1.062469831549485;0.43424481369428203;0.5776428296154693;0.26459349466453824;-0.3096856635100534;-0.35274540430318474;-1.0867405642920778;-0.40130853060516003;1.3117618712464512;-1.0179022640346485;-0.6841334937122179;1.493804436334421;-0.3236147353602127;0.852865314926194;0.6943018936917631;0.635243029742361;0.43257996392514164;0.9345611889550535;0.006823685136193291;0.3564190600273701;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(N3CCOCC3)C3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;0.9751803635573804;0.33249977147256304;0.30188477811600933;1.0589127258972237;0.12310827059239599;-0.35274540430318474;-1.1377767775087735;0.3848784177388579;1.3117618712464512;-0.47115329322606153;-0.6841334937122179;1.493804436334421;-0.22630105994499003;0.07416220129792989;0.6281327800638883;0.5730923012274582;-0.37169090853594994;1.0389992998842654;0.10131452676801302;0.31457980693288295;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccc(C)cc3)C3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.8172182039390861;0.43424481369428203;0.6708750168165404;-0.33371503031869615;-0.3224641532319972;-0.35274540430318474;-1.1042844602810895;-0.07739111602369786;1.3117618712464512;-1.1624308353042552;-0.6841334937122179;1.493804436334421;-0.23137103777966972;0.33372990584068457;0.14118012383976777;0.5375227804544179;0.013767292614043879;0.9313204846753472;0.23617858046685886;0.33166469921698605;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccc(Cl)cc3)C3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.742116291082384;0.43424481369428203;0.5874335625003394;-0.33371503031869615;-0.35195619327980693;-0.35274540430318474;-1.0639399295979404;-0.07066999989752064;1.3117618712464512;-1.0271778727578806;-0.6841334937122179;1.493804436334421;-0.20893935355059964;0.07416220129792989;0.47159660903411066;0.5375227804544179;-0.0004327370161979375;0.9884546958841933;0.17996907117854383;0.28069065005609084;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccc(OC)cc3)C3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.6293686785410715;0.43424481369428203;0.4053094997990368;0.12888982023741077;-0.38006559225737635;-0.35274540430318474;-1.074459774947248;-0.4635933886622972;1.3117618712464512;-1.0605385230121018;-0.6841334937122179;1.493804436334421;-0.24417894507420815;0.07416220129792989;0.14118012383976777;0.5947264499034922;0.2633720176135779;0.9473498416511517;0.18545689432221876;0.31580413446028344;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3cccc(C)c3)C3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.8174937654207272;0.43424481369428203;0.6708750168165404;-0.33371503031869615;-0.3224641532319972;-0.35274540430318474;-1.1245571793389457;0.01711827302339641;1.3117618712464512;-1.1624308353042552;-0.6841334937122179;1.493804436334421;-0.20793844205034517;0.07416220129792989;0.14118012383976777;0.5254279980131341;0.08630999966362032;0.9313204846753472;0.23608094210402109;0.28609968195386426;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3cccc(Cl)c3C)C3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.7940361405796748;0.43424481369428203;0.7482351692053419;-0.33371503031869615;-0.1405477774867801;-0.35274540430318474;-1.020011838587958;-0.1780837623452881;1.3117618712464512;-1.2130823888876956;-0.6841334937122179;1.493804436334421;-0.14190806230556746;0.07416220129792989;0.09744901245719069;0.5580950144671141;-0.02654454810441428;0.9708600149533194;0.16290311173002955;0.3395072667401775;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)CCC3)cc1;-0.5331125506419796;0.7655766227873787;0.43424481369428203;0.5414148601003497;-0.33371503031869615;-0.5666372228393561;-0.35274540430318474;-1.0662438375576364;0.06565919000143106;1.3117618712464512;-0.9751547794958243;-0.6841334937122179;1.493804436334421;-0.21735505358072313;0.07416220129792989;0.14118012383976777;0.48275456804029176;-0.0629149803706014;0.9819073602289681;0.23825870210992997;0.30808985239326;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N(c3nnc[nH]3)C3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;0.2787418265469739;0.2958084670080274;-0.1675613796419872;-0.33371503031869615;0.10954247152854128;-0.35274540430318474;-1.6281834729837166;0.6014812794455189;1.3117618712464512;-1.1247201114384395;-0.6841334937122179;1.493804436334421;-0.15891168616058213;1.1124330194689487;-0.23296747273715243;0.5347140404426466;-0.5197491499979721;0.9761863078650156;-0.1012095125183353;0.3224281984297294;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)N3C(=O)c4ccccc4SC3=C2C#N)cc1;-0.5331125506419796;0.37310850065108786;0.43424481369428203;-0.4337534996177616;-0.6525317048609083;0.11322979579879726;-0.35274540430318474;-1.342732500617213;0.32865198372013577;1.3117618712464512;-2.2376593082458047;0.2329724341479013;1.493804436334421;0.06969387477871931;0.5932976103834393;-1.074724758524406;1.180702191946194;0.28041846670524345;1.0382279793427847;1.3571076749707867;0.07054221004926221;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c(OC)c1OC;-0.5331125506419796;0.200319297240683;0.28962397492386155;0.09183275233966666;0.27267799625130557;0.3668532978630236;-0.35274540430318474;-0.06657806315452333;1.4543320591241795;1.3117618712464512;-1.8756735864784686;-0.6841334937122179;1.493804436334421;0.32250357806539265;-0.18540550324482483;0.18064139825594933;0.5057292382806383;-0.23676790512370255;0.7615712166398281;-0.2536518639027158;0.2313484295100583;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1;-0.5331125506419796;0.4348960529583611;0.3298263653672819;0.4264995069171216;-0.6525317048609083;0.14774656711284467;-0.35274540430318474;-1.5736554154922162;0.4399476134011631;1.3117618712464512;-1.7629061988471246;-0.6841334937122179;1.493804436334421;0.0683784068139384;-0.18540550324482483;-0.18535308563490055;0.3478848755620883;-0.9379305642634835;0.7654640676194875;-0.10270720010134608;0.2303063362231709;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(c2ccc(C)cc2)C3)cc1;-0.5331125506419796;0.6393915056789037;0.43424481369428203;0.5902310787334597;-0.6525317048609083;-0.075202027352941;-0.35274540430318474;-1.5448983187202414;-0.7471215558035802;1.3117618712464512;-1.7503686467674944;-0.6841334937122179;1.493804436334421;-0.5173836763450024;0.5932976103834393;-0.18535308563490055;0.5654292561190134;0.2941948990825743;0.8599792448341663;-0.20099625895048873;0.21773896094171985;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cc1COc1ccc(C)cc1;-0.5331125506419796;0.4719285248931966;0.43424481369428203;0.4528702641107834;-0.6525317048609083;-0.0462658345978649;-0.35274540430318474;-1.4627057838371824;-0.5770046555188104;1.3117618712464512;-1.4030537083451389;-0.6841334937122179;1.493804436334421;-0.503371723758091;0.33372990584068457;0.18064139825594908;0.6840736042656153;-0.16846556573870086;0.8608074941165492;0.1019827373083876;0.32294906208471913;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(C)c2ccccc23)c(OC)c1;-0.5331125506419796;0.09845455813225985;0.43424481369428203;-0.10012421330133457;0.5487581805487375;0.9765930309435938;-0.35274540430318474;-1.8426396226670922;-0.011633036709471085;1.3117618712464512;-2.135205217731591;-0.6841334937122179;0.9983482820265995;0.307381927229019;0.33372990584068457;0.1979260647110165;1.211749344248817;-0.08548002761715065;-1.0457739607298364;0.09126156585517263;0.11826678113062564;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(C)c2ccccc23)cc1;-0.5331125506419796;0.16446312614879663;0.43424481369428203;-0.05268912993955525;0.08615332999263074;0.9100556948665617;-0.35274540430318474;-1.6228879744390956;0.053858610263951;1.3117618712464512;-2.0886384088315033;-0.6841334937122179;0.9983482820265995;0.2434711717069254;0.33372990584068457;-0.5671474598846203;1.0895552851807986;-0.34236523935598684;-1.085850200583882;0.8566311474092185;0.06875968676679946;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccc(F)cc2)c2ccccc23)cc1;-0.5331125506419796;0.3533480397580036;0.43424481369428203;-0.15488683685148366;-0.3724092697700928;1.0728323780342464;-0.35274540430318474;-1.6290168884860297;-0.3499981365856007;1.3117618712464512;-1.6362371875048212;-0.6841334937122179;0.9983482820265995;-0.16764356582674544;1.3720007240117034;-1.030782143099078;1.626311313983486;-1.119803421472945;-0.4863861425271536;-1.52618232196172;0.2568583712086247;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)OC3=C2S(=O)(=O)N(Cc2ccccc2)c2ccccc23)cc1;-0.5331125506419796;0.4306279223374828;0.43424481369428203;0.2320906024715103;-0.3724092697700928;0.9629309022250431;-0.35274540430318474;-1.6748637064731955;0.3683981912652711;1.3117618712464512;-1.9249443592209337;-0.6841334937122179;0.9983482820265995;-0.14275374230395235;1.3720007240117034;-1.030782143099078;1.5264083289860135;-0.3205216357140035;-0.9332557182091916;-1.1655391519726646;0.14229470432082503;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc(Br)cc4)c32)cc1O;-0.5331125506419796;-0.38703020307103514;0.43424481369428203;-0.11645077065534115;-0.6525317048609083;-0.08217308485059531;-0.35274540430318474;-0.3877267920433163;-0.028123009041529198;1.3117618712464512;-1.7147033836856687;-0.6841334937122179;0.007435973410956715;-0.2275337394017797;0.852865314926194;-0.7365420165825276;-0.522978247337725;0.5207620689854318;-0.2674720440340702;-0.6006429229467602;-0.008270773910890601;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccc(C)cc4)c32)cc1;-0.5331125506419796;0.3088740511770027;0.43424481369428203;-0.006936459615555778;-0.6525317048609083;-0.2916888737986596;-0.35274540430318474;-1.3712058576171182;-0.1141373385738901;1.3117618712464512;-1.7453743164327116;-0.6841334937122179;0.007435973410956715;-0.2964128714694917;0.852865314926194;-1.030782143099078;-0.522978247337725;0.46518742344463304;0.46370492863081547;-0.019317132799841128;0.277907421175379;;In;In;In;Out;Leverage;Inside (T/E/L)
