SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
Cc1ccc(CC(=O)Nc2c(C)nc3sccn3c2=O)cc1;-0.6191511239335932;-0.5791317846811525;-0.9446643002204786;-0.5652972886470015;-0.7071927750839703;-0.8096563943722023;0.3111275832179216;0.8190475396462861;-1.013383799237116;0.17267250908569687;-0.17467461533090528;0.6491042417598281;0.18054890358486678;0.2114816745746777;-0.5719551061520889;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2cc(-c3cccs3)no2)cc1;-0.008629547949186515;-0.7872473474545237;-1.088436298156397;-0.5652972886470015;-0.08911849539001387;-1.1538585370249324;1.0483826017110358;0.34599054675895946;-0.810124919577539;-0.21185739778609827;0.0032387462668559803;-0.3412488511994921;-0.11974283013601085;-0.5206491319725838;-0.23969171309632575;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2ccc(N3CCN(C4CCCC4)C3=O)nc2)cc1;0.16317200385575217;-0.37988204113897234;-0.07204772915521468;-0.5652972886470015;0.39528375413199096;-0.6774486375409196;0.47134822444269026;1.6074378742023119;-0.796998788964827;0.5840890535267115;0.018789327251275773;0.8663046486306554;-0.3214590819842363;0.40344520999449385;0.10168892310103801;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2ccc(S(=O)(=O)NCCc3ccccc3)cc2)cc1;0.24281465893155002;-0.6820635146044473;-0.7549904313542123;0.09362179070652231;0.479084755742604;-1.7518162985244803;1.1335185472617089;-0.5987280926692656;-1.0214854986558175;-1.1126651060641022;-0.09794783204352321;-0.3788529762985012;-0.09487225208796941;-0.04791859375295598;1.2445106825718097;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2ccc(S(=O)(=O)Nc3nccc(C)n3)cc2)cc1;-0.32009510750778186;-0.42549458524471695;-0.6385856901417969;0.09362179070652231;-0.13602215877727494;-1.4589320773904892;0.9494998682018333;-1.3903425196098629;-1.1519611114098758;-0.6253887850527305;-0.14411835284080898;0.08833894421430176;0.5056069658600434;0.3980109475798797;0.46276699851779574;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;-0.9935859910948064;-0.2964485929997326;-1.1084842026383699;0.09362179070652231;-0.403608980392005;-0.5888859967016092;0.37361902008869785;0.004202357723753776;-1.1211121413322707;0.7615540602177568;-0.025214114248255707;0.32425283196056703;-0.1365030702477468;-0.9209993010949147;-0.029600892762743056;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2cccc([N+](=O)[O-])c2)cc1;-0.760122136463503;-0.7585961982995457;-1.0963713584429293;0.09362179070652231;0.48593178171134954;-2.4781169309020354;1.7194571151437223;0.5363057020198657;-1.3159236838793156;-0.36445588155876296;-0.15143385598830067;0.20213518152399235;0.21509401339687345;-0.04791859375295598;-0.08109411263155193;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2nc3ccc([N+](=O)[O-])cc3s2)cc1;-0.9793873292254087;-0.6296828315226801;-0.9268929107466563;0.09362179070652231;-0.33946774026020543;-2.248927942466245;1.5942848023640146;0.6596300322016465;-1.3565080768762428;-0.310671959957987;-0.10811548734624758;0.4803034098101765;0.22988846201974542;0.767885076020825;-0.18236978822753744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2nnc(C3CC(=O)N(c4cc(C)cc(C)c4)C3)s2)cc1;-0.9430237590521933;-0.5680691372153361;-0.4936053078574254;-0.5652972886470015;-0.5237876243362125;-1.1533947573530574;0.7697304562578982;0.4217158255310094;-1.0435143000451599;0.7380204673519392;-0.048871001802137125;0.4848964285357234;-0.43883381676386257;-0.10519563132113398;0.49021762230860283;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2nnc(C3CC(=O)N(c4ccc(Cl)cc4)C3)o2)cc1;-1.372138277111891;-0.20019559531236913;-0.4936053078574254;-0.5652972886470015;-0.13222488965258916;-0.845181188213836;0.49022579949937634;0.6506529111894382;-0.9754253732400195;0.4125266635306506;-0.20556791873678745;0.45582473658292805;0.08695130469812885;-0.9209993010949147;0.30634730466343346;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(=O)Nc2nncs2)cc1;-0.1463821316842011;-0.9864918318098622;-0.917029044165305;-0.5652972886470015;0.08171204418147296;-1.072934926417778;0.6830743102254064;0.3989077606475794;-1.1204500714577932;-0.5148146578182743;0.09753879017493496;-0.42441392998204014;-0.30973065269007466;0.29515453780119694;-0.7863388109141477;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC(CC(=O)O)C(=O)Nc2ccc(Cl)cc2)cc1;-1.1744744155993054;-0.31539020872381196;-0.8871570105958542;0.09362179070652231;0.44623966071293386;-0.6871748348715583;0.10149222077200008;0.5005645558370648;-1.275552236944365;-0.48279838974442846;-1.078683219987482;0.2875955331045345;-0.22513676229555696;-0.9209993010949147;0.12029720488486444;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)C2C)cc1;-1.4716492838530237;-0.5648646277084082;-1.062915247825068;-0.5652972886470015;-0.19168699051440188;-1.7281074238778982;0.45478235234203557;0.7235285962727875;-1.5212357404470083;0.5298327910120282;0.12918821919687357;0.45392964905793404;0.8140633254873069;-0.04791859375295598;0.5783265272074873;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC2CC(=O)N(C(C)c3ccc(-n4ccnc4)cc3)C2=O)cc1;-0.16408040310056823;-0.6471732832134521;-0.5715144549431361;-0.5652972886470015;-0.242322936077152;-1.0674705396926687;0.5809212372516299;-0.727255533230252;-0.6564648210589624;0.42876157984266633;-0.06391412815338629;0.7426446571427167;-0.0627883005581265;-0.16804792886012881;0.337532208013632;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC2CCOC3(CCN(C(=O)c4ccc(Cc5c(C)noc5C)o4)CC3)C2)cc1;-0.11302882532553507;-0.15408665023907445;-0.06158578458636935;-0.5652972886470015;-0.030571547957516786;-0.6737979678110946;1.33600901614035;0.1254159125496556;0.29655134035432984;1.7288060984937692;0.5390249927259823;-0.2182422233442386;-0.7988061542566443;-0.12029896285025296;0.46564313658350454;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC2CCOC3(CCN(C(=O)c4ccc(Cn5nc(C)cc5C)o4)CC3)C2)cc1;0.10722920455690522;-0.2162053366024015;0.09564564902289688;-0.5652972886470015;-0.02160731305677277;-0.45536944816921204;1.0398396963833105;1.1536281241471271;0.5978978046865553;1.5291965167243546;0.45090701620857265;-0.21806465854258195;-0.8462658210609181;-0.12029896285025296;0.5048894441268688;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CC2S/C(=C(\C#N)C(=O)N3CCCCC3)N(c3ccccc3)C2=O)cc1;0.38997563209108055;-0.5642015834743337;-0.2726689137458655;-0.5652972886470015;0.04317497595555689;-1.213423281705143;0.5816297582999705;-0.01620472233683641;-0.6969863582823927;0.5269795991022044;0.4811982429719323;0.6772033749552461;-0.13565621733265087;0.32574498788516015;0.6313646416749928;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCC(=O)Nc2ccc(NC(=O)CCc3ccc(C)o3)cc2)o1;-0.45560782611215583;0.06600378274554075;-1.062915247825068;-0.5652972886470015;0.6578984128785638;-0.24570608014284273;0.21064993405796184;1.5870463548545402;-0.33982287614254636;0.7118656950922443;0.06478671423218688;0.3257645099612917;-0.2777840268516454;-0.9209993010949147;0.873370282249505;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCC(=O)O)cc1N;-0.655968753124041;-0.48015327121654783;-1.0880285927236029;0.09362179070652231;0.5262062793172124;0.32764395955389625;0.03472698816518134;1.3876786796487721;-1.483037581726106;-0.6451414405263398;-0.3225729439322299;-0.5023992944794163;-0.4086657225988696;-0.9209993010949147;-1.1789987519328706;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCCNC(=O)C2CCCN(S(C)(=O)=O)C2)cc1;1.1715906903713453;-0.7789179503456295;0.049236486794019575;0.09362179070652231;0.7638026195167061;-1.815470827702746;1.2796575564805905;-0.1495658152339277;-0.7991190963074127;-0.7685327628881119;-0.010308227646373604;-0.38831252106556224;-0.4522308214298785;0.6396775026842727;-0.23669037682721225;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCCNC(=O)C2CCN(S(C)(=O)=O)CC2)cc1;1.1715906903713453;-0.783930190313377;0.049236486794019575;0.09362179070652231;0.7638026195167061;-1.8154708277027467;1.2796575564805888;1.1040062277984568;-0.7991190963074131;-0.7685327628881118;0.268587679790649;-0.3920720713739649;-0.4544275053643955;0.6396775026842727;-0.23669037682721225;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCCOC(=O)CN2CCCC2)cc1;1.2276434941364411;-0.735488241921282;-0.20273337954663942;0.09362179070652231;0.7082839814568467;-0.4909007340105755;0.6487679978484032;0.18310482721543747;0.3138512650942752;-0.24848370701248687;0.3055527846022774;-0.29431374258663995;-0.9491326183264864;0.803795379116825;-0.5911842053228594;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCN(C(=O)CCl)C(C(=O)NC2CCCCC2C)c2ccc(Cl)cc2)cc1;-0.3176535636235397;-0.5384866723953566;-0.2683452279361475;-0.5652972886470015;0.508718673630693;-1.2642801275218076;0.4684611968198286;0.5418940754940686;-0.5583869002690169;0.4212021208117167;-0.9980491569939628;0.5668217908924761;-0.7019206634947006;-0.05860196098904489;0.7315546795624427;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCN2C(=O)CCC2(C)C(=O)NCCCOC(C)C)cc1;0.39774050814747325;-0.4127494086240757;0.16938595150701513;-0.5652972886470015;0.4027998951288097;-0.5416475416050012;0.5380899575560325;0.6692613343899714;0.13779343159481175;0.7493522917478272;0.25641526537306825;0.4903985974502652;-0.5209548936842898;-0.12029896285025296;-0.14718624442010647;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCN2C(=O)Cn3cccc3C2C(=O)NC2CCCCC2C)cc1;0.5085773654694284;-0.38673609388605584;-0.3129900626972228;-0.5652972886470015;0.5494989422936652;-0.7369625392553769;0.5609188802201968;0.7347798896982612;-0.39654088259224585;0.568108391428011;-0.015953260345810023;0.5645225955576597;-0.6397805844504265;0.34174820813328616;0.1489493580217825;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCN2CC(C(=O)NCCCN3CCC(C)CC3)CC2=O)cc1;1.1004620017356945;-0.49571539928125863;0.6056371129981388;-0.5652972886470015;0.8075732603296353;-0.6587800349935362;0.6013666891773852;0.08120945665712026;-0.11140499122416238;0.2761029525409268;0.07704486478358258;0.6233951321879647;-0.8498689836025985;1.745726602164959;0.3214655189398803;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCN2CC(C(=O)NCCCN3CCCC3=O)CC2=O)cc1;0.5750988812548163;-0.27111085148960895;0.5839565409457573;-0.5652972886470015;0.6904094522219169;-0.9891023694491661;0.46444770119790185;-0.4548066322060424;-0.5560259452931475;0.34805709521594935;-0.03520122345578384;1.2663703329462932;-0.40109003828811973;-0.12029896285025296;0.40542515623503916;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C(NS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C(C)C)cc1;-0.48758572345407963;0.10969350821688663;-0.3942371182777094;0.7525408700600461;-0.4842699981004692;-1.163874316680048;0.9016661696869093;0.09203121307202473;-0.992303906887371;0.2907209127870795;0.17070477369789103;0.3367697442489339;-0.002073508717935677;1.2244294942920981;0.20126011975804847;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCC(CNc3c(N4CCCC4)c(=O)c3=O)CC2)cc1;0.6406236368494816;-0.060431061293300656;-0.37357821323229423;-0.5652972886470015;0.9299949610051429;-0.9357832759180459;0.3861580153813162;1.2709147723262364;-0.4047813671915079;0.6860592637477522;0.7359149402043661;1.1943677904205061;-0.7113992371766301;-0.12029896285025296;0.626822712463158;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCC(CNc3c(N4CCCCC4)c(=O)c3=O)CC2)cc1;0.73043333202811;-0.05386492733836111;-0.37357821323229423;-0.5652972886470015;1.0363556429932437;-0.9289225594164633;0.40512090165602654;1.2197920152893786;-0.40763478314785456;0.7463429965057505;0.7359149402043661;1.2098229932651903;-0.7691219222563362;0.34174820813328616;0.8031595490108053;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCC(Cn3c(=O)[nH]c4ccsc4c3=O)CC2)cc1;0.0837263314210238;-0.18941745125742784;-0.716453600761966;-0.5652972886470015;0.4307094886365639;-0.9207323387736425;0.29979496345959405;0.8632404484593238;-1.1493017466913515;0.37413434800046774;0.21891635469057533;1.292734514221968;-0.19328297519080256;1.024156645224887;0.14475132602607108;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCCN(Cc3nc(-c4ccc(Cl)cc4)oc3C)C2)cc1;-0.661398763732631;-0.3643681322718391;-0.26003220184494036;-0.5652972886470015;-0.11437575192129262;-0.4773445978791229;0.49643652925286313;0.42957076297582086;-0.10057957710860915;0.7508023344294776;0.7324515648674224;0.0659347648574058;-0.685396136077281;-0.12029896285025296;0.4542504405869744;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3ccc4c(c3)oc(=O)n4C)C2)cc1;-0.538782777097775;0.05955796887978677;-0.008186130575412244;0.7525408700600461;-0.4450273615657597;-1.2846507574465733;1.0280102963977518;0.8446958361537815;-0.8887111556718885;0.03329193848037096;-0.36517459420111337;0.34668686735575;0.06579329435941118;0.9908901063580143;0.3657430392090438;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1;-0.5011428406678774;-0.6945591048351772;-0.16348875788985967;0.09362179070652231;0.05867078925217297;-1.8319704128790035;1.233022384064755;0.6090320700911667;-0.8044659622407073;-1.1977372853885047;-0.1076184143044605;-0.37165930296328714;-0.05999821158280824;1.0053112996108078;0.08351601239132596;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCN(C(=O)c3sccc3-n3cccc3)CC2)cc1;0.43052048210385163;-0.388439835044881;-0.07333644009901724;-0.5652972886470015;0.10369521070489665;-0.7318544704910237;0.5017868792864997;0.34076597420555776;-0.2765802075109967;0.21037528338272196;0.632488176096192;0.5730259104022524;-0.36563102684003274;0.6955047069235277;0.2933984809297201;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CCCC(=O)N4)CC2)cc1;-0.1860296539701102;-0.3192651330173524;0.03738282423788925;0.09362179070652231;0.40612123021143776;-1.5893305179990056;1.107090357244305;0.0240432663413763;-0.9439176815832823;-0.4493009033095814;0.02529693446845701;0.3541532832622819;-0.14910866722320026;0.18950762983702696;0.7072782043300674;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCN(c3cc(C(F)(F)F)ncn3)CC2)cc1;-0.5133955162374151;-0.1759128759017887;-0.2571734720198789;-0.5652972886470015;0.2711748040262804;-1.3596091472311793;0.17375842844778042;0.9061757168837622;-1.189179272684094;0.5815549547106017;0.36193175824766793;0.16264508987185397;-0.13409269048024694;-0.12029896285025296;0.059478521663468585;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCN(c3nc(C)nc4oc(C)c(C)c34)CC2)cc1;-0.3867283274326328;-0.23906294266930195;-0.2571734720198789;-0.5652972886470015;-0.41519377533943735;-0.15126970924241595;0.5382780220202598;0.6650663596304555;-0.3105195730388682;1.6244862948290177;0.7528861156896548;0.32484734931619386;-0.5651389161907309;-0.12029896285025296;0.08436334759886906;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)C2CCN(c3nnc(-n4cccc4CNc4ccc(C)cc4)s3)CC2)cc1;-0.1260778556655666;-0.18484980464697157;-0.09406995431046583;-0.5652972886470015;0.11718489978917453;-0.188207754724888;0.8284280512068366;0.8499989817296633;-0.16616406715336124;0.853316748715055;0.7498794190375726;-0.22265671269542886;-0.7527715258487456;0.28005120627207797;1.0960091957472966;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCCCn2c(=O)[nH]c3ccsc3c2=O)cc1;0.06144322194478255;-0.2056168149252025;-0.716453600761966;-0.5652972886470015;0.27467771898382143;-0.8468380985614732;0.23668940876284486;-1.5198484614712107;-1.0945392937670553;0.2703131688695989;0.01000112852979601;1.2182623276122022;0.11424558941522106;1.024156645224887;-0.06895842931139498;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCCc2nnc(C(=O)Nc3ccc(C)cc3)s2)cc1;-0.37977272702879683;-0.4268261139939301;-0.4936053078574254;-0.5652972886470015;0.3232810662798995;-0.9799547123574838;0.677566123666326;0.2454679203040924;-0.918471542193516;0.44434237534607696;0.2363489656062215;0.3377796706269533;-0.45224622757630284;0.6955047069235277;0.5411221355773517;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCNS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)cc1;-0.29648556784169694;0.07984375053128946;-0.3771356498596343;0.7525408700600461;-0.37997587621043627;-1.130059801851305;0.79030638094168;0.9115995050457718;-0.9245252406670023;-0.1895531726422448;-0.7055444605773735;0.28565582509645143;0.19962971268271779;1.624779663414429;0.20209513867028933;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCNc2c(N3CCCC3)c(=O)c2=O)cc1;0.33127880485079975;-0.08259490574121744;-0.37357821323229423;-0.5652972886470015;0.5607421665955565;-0.88563456467007;0.2905221547214251;1.0570604997197637;-0.2942012768938021;0.4512644233972618;-0.08827011894989338;1.1270069602115922;-0.4334582866707046;-0.12029896285025296;0.10668261289750125;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCS(=O)(=O)Cc2ccccc2C)cc1;1.867195644088573;-0.809477661773049;-0.5593666550884078;0.09362179070652231;0.7138533031334846;-1.9766874059379198;1.1247847872715864;0.27206368066729364;-0.7540199115840561;-0.6739679564263469;-0.8995842274276895;-0.4072872251617055;-0.4769287843442941;-0.5206491319725838;0.47719362937603826;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCS(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1;0.389410608630134;0.06501453456525223;-0.13383036087330655;0.09362179070652231;0.01474870159476487;-1.2453605268799333;0.7698800815293493;-1.308596758994289;-0.38885965295753905;-0.18867741762247098;-1.2447121648148822;0.29459479747437173;-0.04314460700337035;-0.08410877830160447;0.17648611904147768;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCSc2nc3c(=O)n(C)c(=O)n(C)c3n2C)cc1;0.08045553898420234;0.04694206806312633;-0.21022456986726698;-0.5652972886470015;-1.2187250444662476;-0.6315027429383443;0.25131936343226075;-0.6043493633033014;-0.7074274876956378;1.4291113307617764;0.06684515065321092;1.333416437756458;0.19019175781852243;1.561902891381566;0.07026410850663149;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CCc2nc(CS(=O)(=O)c3ccc(C)cc3)no2)cc1;0.4046197313635189;-0.4054289101448973;-0.4101614518615192;0.09362179070652231;0.31724425090336184;-1.7347878937197287;1.6703410219036365;-0.09983730220811371;-0.7582831038496568;0.07516199192802515;-1.3440748620387037;-0.13965774828395972;0.16574403617236863;-0.5206491319725838;0.518239959450845;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN(C)S(=O)(=O)c2ccc3c(c2)c(=O)n(C)c(=O)n3C)cc1;-0.8007402182846869;0.03351396127570303;0.16421796515710968;0.09362179070652231;-1.590248649082234;-1.4323676862011012;0.9491838869378709;-0.3971190035043458;-0.7683432862738463;0.30592658342324636;-1.3780175891636957;1.0796936182006553;0.6237344181025152;2.2387410864375283;0.4850617024679774;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2C(=O)C3CCCCN3c3ccc(C(=O)N(C)C)cc32)cc1;0.047380444404213067;0.009647892606804908;0.6569904456727514;-0.5652972886470015;-0.4145876863932252;-0.8174201261924768;0.47078780358729133;-0.6405830984012378;-0.28467874066612875;1.214452067956095;-0.7456480140768432;1.5193131690241604;-0.3173069885467979;-0.16804792886012881;0.5770605427522625;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCC(C)CC4)cc32)cc1;-0.2638804471975442;0.1397423958516029;0.4845996905053723;0.09362179070652231;-0.1358672735550213;-1.2988816409341275;1.116848111661114;-0.639140102432027;-0.36239580203230176;-0.013650689530533068;-1.0492622835127994;0.4752679019796648;-0.1837190609625225;1.0148393711691095;0.462970528168905;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCCCCC4)cc32)cc1;-0.13425858426665083;0.140397677763667;0.4845996905053723;0.09362179070652231;0.10957958589595473;-1.2988816409341275;1.116848111661114;-0.6286788674728053;-0.3554424096294689;-0.09453032483984032;-1.0442270598697125;0.47693194926962373;-0.19916586498470484;1.0148393711691095;0.6471854574098098;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2C(=O)COc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1;-0.07126616159924996;0.3806847048243262;0.9339291146800768;0.09362179070652231;-0.4534759281062786;-0.981057112646734;0.8513317272610904;-0.7731205110986844;0.22704486441589175;-0.3602001042597651;-1.0850714438348636;0.46462052870481346;0.05799393137793364;1.451379724840089;0.43449170599399317;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2C(=O)CSc3ccc(S(=O)(=O)N4CCOCC4)cc32)cc1;0.4647831958850116;-0.06546306635045969;0.9048881788585286;0.09362179070652231;-0.42078069477426466;-1.256824163220484;0.9939751428969955;-0.5551937020715343;-0.05507898849498752;-0.5257137875791574;-0.9489234972843597;0.5300173612257302;-0.01937338523279912;1.4246931373558744;0.483268076701397;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2CCN(Cc3ccc(Cl)cc3)C2=O)cc1;-0.6534285776859116;-0.3998271012792836;0.16474716361792965;-0.5652972886470015;-0.2734084109330065;-0.8937977069317811;0.41322386232337965;-0.21209083205755694;-0.5006412698948497;0.004764990425231304;-0.43329841732511837;0.5595277893276956;-0.5069671022701541;-0.12029896285025296;0.5317208199757011;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2C[C@H]3CN(C)C(=O)[C@H](C)N3C2=O)cc1;-0.04966645677382578;-0.027862262150436846;1.1827934577392072;-0.5652972886470015;-0.4603553070539733;-0.7599978976096717;0.3696752130161105;0.06047561291915507;-0.48677596390123695;0.7100311471513036;-0.5740921467046979;1.3796893084896915;-0.23220952472135545;0.23230224026220225;-0.04011719361686749;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2N=C(c3ccc(C)cc3)CCC2=O)cc1;-0.032057942581835086;-0.6469557710038336;-0.25326076743465264;-0.5652972886470015;0.17487156051320585;-1.2507175381551092;0.8337203989329582;0.4607468923194549;-0.6736229921020312;0.5004141041603177;-0.7204986236335743;0.3408018646636681;-0.3938046785313084;0.6404963326611434;0.4527558474602705;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CN2N=C(c3ccccc3)CCC2=O)cc1;0.19049696723252868;-0.6439351585332348;-0.25326076743465264;-0.5652972886470015;0.5019584929717104;-1.2578314664272556;0.8119194615261245;0.45075366713562587;-0.643085629767499;0.19899737583082341;-0.7185288906105634;0.33487346972333365;-0.30523216915160406;0.24014616353881255;0.47549532433674535;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)COCc2nnc(C(=O)Nc3cccc(Cl)c3)s2)cc1;-0.7193924059436044;-0.13660049084618056;-0.268940595770073;-0.5652972886470015;-0.18769094261137742;-0.6825651122972985;0.3779436850760702;0.14816129151480448;0.11972308348396159;-0.09784624097289928;-0.8148509567719224;0.32639120529634197;-0.28795092950605505;-0.12029896285025296;0.36926568661138454;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)CS(=O)(=O)Cc2nc(-c3ccccc3C)oc2C)cc1;1.2142472861688678;-0.2679195508141009;-0.38988820739213476;0.09362179070652231;0.068691925804132;-1.364461261784857;1.03421958115915;0.7862350752377086;-0.5473026638598294;0.30762491925019475;-1.8169689218664862;-0.1310555635634495;0.36105763900298415;-0.5206491319725838;0.5181805148981224;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)Cc2noc3ccc(C)cc23)cc1;-0.387063627800146;-0.7756421353935982;-0.8658841439762663;-0.5652972886470015;-0.117004311129244;-1.1991420860986315;1.1748055543455571;0.3377811760422671;-0.5244276329378926;0.4178541407912954;-0.14863946140632256;-0.39451988429772583;-0.5082709809108319;-0.12029896285025296;-0.09814580128567131;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)Cn2nc3n(c2=O)CCC(N)CC3)cc1;0.11279531808547308;-0.27724690069553276;-0.3478993972904972;-0.5652972886470015;0.6186439022936131;-0.4754450635903185;0.5114625565425576;-0.27931377315815825;-0.7606965509091835;0.47369849179407103;-0.7272002181587215;0.34911574523999483;-0.4523816482836928;0.2166071105971622;-0.4212178280548099;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)NCc2noc3ccc(C)cc23)cc1;-0.2587356432507046;-0.5146920867839209;-0.8616697849962148;-0.5652972886470015;-0.1029112044887112;-0.742015281945073;1.0295406488605434;-0.05821289759056054;-0.6411350293695028;0.42638596873375934;0.054908196890203695;-0.4056599552838699;-0.5161904556979321;-0.12029896285025296;-0.0231071971188076;1;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(CCNC(=O)c2c(-c3ccc(F)cc3F)noc2C)cc1;-1.137024801564912;-0.5718177325390423;-0.8658841439762663;-0.5652972886470015;-0.36913015455189724;-1.5535842752768878;0.933035621314865;-0.4377652728142212;-0.6118014066206036;0.708748347908375;0.2069317592770735;-0.36780306710812016;1.0413895514605682;-0.08410877830160447;0.08245259823545228;1;;In;In;In;In;All in;Inside (T/E/L/R)
