SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COC(=O)c1nc2n(n1)C(c1ccc(Cl)cc1Cl)C=C(c1ccc(OC)cc1)N2;-0.7980467063928595;0.2616557543432757;-0.1818442966899091;0.1602693931806335;-0.2590008531350476;1.4283772934298697;1.067968664317728;-0.24403077385437896;0.2556459548522027;-0.34402882448610494;-0.2175659545004302;-0.2313906661090666;0.61394455473832;-0.37874888869188295;-1.2853039446387715;-4.951201018044487;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1ccc(F)cc1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.3355083999722789;0.04923928840525192;-0.09926063656586243;0.1687529439767262;0.5234249738667544;2.200994052937434;0.7694166485858097;-0.24403077385437896;-0.04934518534587525;-1.572550873245146;-0.6984322103211179;0.6503103599875808;-0.10025429460610781;-0.42370675207972996;0.2767520964856679;-4.874637448236224;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1ccc(F)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.3355083999722789;0.010492622110577724;0.3458802856281566;0.16875935276598214;0.5237192029356973;2.1416383758431454;0.47384419388914073;-0.24403077385437896;0.4628303791324224;-0.8261729615407835;-0.38954293464264483;0.7304669975415052;0.4240683919680606;-0.1855424945032745;-0.07924480282357028;-4.965150118799314;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1ccc(OC)cc1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.3355083999722789;0.09660757839258625;0.6972538095570706;-0.21707035505859598;0.5236913749020885;2.8614868292600018;0.41402377618145575;-0.24403077385437896;0.8630200879382106;-0.40005386284828043;0.219909222955805;0.8025091165526733;0.7030911586327367;-0.010858715617716298;-0.6209605326045179;-4.972613115259053;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1ccc(OC)cc1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.3355083999722789;-0.07318926355830922;0.6914921677082856;0.13059927623153753;0.523758452726741;4.011185760020203;0.7135384193247616;-0.24403077385437896;0.1765444028324998;-1.3406745408937153;0.1231050459286472;0.8307429165147678;0.5683239053906204;-0.17278604823078048;0.04319298375872895;-4.970835950331874;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1cccc(Br)c1)C(C(=O)Nc1ccc(C)cc1C)=C(C)N2;-0.3355083999722789;0.4399990311134165;-0.182144085256983;0.1871449614699244;0.5240797358867841;0.701668248275616;1.0384205867281688;-0.24403077385437896;0.09235094800860526;-0.9697242709363392;-0.36329154030126143;0.8200326537470316;-0.04354124404509213;-0.4043073989562864;0.2954167860088394;-4.936296808086938;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1cccc(Br)c1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.3355083999722789;0.14664138417087366;0.263994798281581;0.18636735923244666;0.5238112911235904;0.7034489062203503;0.7596070168697603;-0.24403077385437896;0.2782307948444155;-0.8553464702119178;0.002756880517059667;0.8032747360259184;0.4957290806175649;-0.42538476946130543;-0.015003051071636509;-4.919788196479057;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.3355083999722789;0.1285799812152995;-0.1729644931714474;-0.17488101446795193;0.5234342224930102;0.6813860011408062;1.005168685574794;-0.24403077385437896;-0.20087604163151276;-1.480934476975289;-0.4491496482516112;0.7201229263091573;-0.047105927467942;-0.49101486987747633;0.3504191035711433;-4.892998290492177;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1cccc(Cl)c1)C(C(=O)Nc1ccccc1OC)=C(C)N2;-0.3355083999722789;0.10174235409652764;0.27217642903299333;-0.17452712541268653;0.5237284466353794;0.582272019295747;0.709596230878125;-0.24403077385437896;0.2782307948444155;-0.8019771877125506;-0.09497536182396461;0.8002795638630817;0.4836685637309435;-0.26313542389628897;-0.02644547655752285;-4.961190969500256;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1cccc(OC)c1OC)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.3355083999722789;-0.07318926355830903;0.7184018662604474;0.3210481833696179;0.5238939769753834;0.5520339198263486;0.7135384193247616;-0.24403077385437896;0.3469927494007833;0.5400460832698749;0.1231050459286472;0.8476693000754053;0.7880264633465174;-0.17278604823078048;0.856651636440629;-5.169230462993754;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1ccccc1Cl)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.3355083999722789;0.12857998121529982;-0.16913194598239725;-0.03410273575713215;0.523780998449312;1.5758700697642378;1.005168685574794;-0.24403077385437896;-0.09263971571320001;-1.7382274672353373;-0.4491496482516112;0.7402582213872433;-0.03531349346665163;-0.4910148698774763;0.5930817231728253;-4.855330099169392;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2n(n1)C(c1ccccc1F)C(C(=O)Nc1ccc(Cl)cc1)=C(C)N2;-0.3355083999722789;0.04923928840525192;-0.0910649567113851;0.3723780231806783;0.5245228906395722;1.8673074942883736;0.7694166485858097;-0.24403077385437896;-0.09263971571320001;-0.9936777525153732;-0.6984322103211179;1.003396880026113;-0.0836543250368556;-0.42370675207972996;0.7300812261134385;-4.877668559919729;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nc2nccc(C)n2n1;-1.2605850128134402;0.39591638224691283;-0.8545269239986448;-0.7810224000850025;-0.5856631497444312;0.09973023492177328;-0.8649780098693376;-0.24403077385437896;-2.3874522399371765;-0.5738742207738646;-0.04703473224843754;-0.8431172214441841;0.6414669146908188;-0.3023140911585285;-0.6018462527311736;-4.573793598634728;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCCCOC(C)C)C2;-0.7980467063928595;0.18214055051141537;0.21146556266098937;0.5476156458709304;0.3116063727269329;1.4097491162976137;-0.5172494852356542;-0.24403077385437896;0.41178474245147534;-0.18310908183911107;-0.2098649151020071;0.6059187947797029;1.0689252744516324;0.09149729665154502;-0.49781409253333336;-5.150410817634237;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCc1cccc(C)c1)C2;-0.7980467063928595;0.2683847330184634;0.0038385724086911995;0.5477134339777673;0.31160717887379685;1.4098495834949896;-0.19934407459478323;-0.24403077385437896;0.5772387505993998;-0.3857561056458725;-0.5259376750446089;0.6657423087485969;0.973023056835468;-0.00538541865131577;-0.27630665808438426;-4.882995877483594;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(C1CC1)C(C)(C(=O)NCc1ccccc1Cl)C2;-0.7980467063928595;0.0913843785849789;0.005496669313838685;0.5477912913302434;0.31160769989278364;1.289098389999267;-0.041207310604000465;-0.24403077385437896;0.018940541251431315;-0.6916174979855716;-0.5897966786872042;0.6766642807036574;0.9854930562193537;-0.19466989697735193;-0.15652026844453762;-4.857875689399225;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(CCCOC(C)C)C(C)(C(=O)NC1CCCCCC1)C2;-0.7980467063928595;0.39866167306359834;0.2381395663865541;0.5494212296684695;0.3093874466613708;1.066299191294787;0.19802852082619757;-0.24403077385437896;1.277175773295962;-0.8420460775694315;-0.2823257098439343;0.8255158003609488;0.937236987510844;0.18406479612842722;0.009891156246187366;-4.78907509403736;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(CCc1cccs1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.2816384706876455;0.027497237515667787;0.8980231024879296;0.8762739167468029;1.321416833420065;0.06459002584759907;-0.24403077385437896;-0.4112577867222423;-1.6796867457617437;-0.5187194548621807;0.8185977923071389;0.7989487182359044;0.3985653334593291;0.24363930828140884;-4.980366782570117;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)cc1)C(C)(C(=O)NC1CCCCCC1)C2;-0.7980467063928595;0.4467928333902109;0.03089976552107288;0.5494212425661988;0.3094425952111816;1.6755845847115083;0.5159339314670693;-0.24403077385437896;0.6487615035167127;-1.453512015352073;-0.5790049788203551;0.9511304862377594;0.8229947234831041;0.11930213251854714;0.40068394869918744;-4.88449463693236;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(C)o1)C(C)(C(=O)NC1CCCCC1)C2;-0.7980467063928595;0.20034425953012708;0.37280799873616055;0.5494438387027447;0.30944713440948174;2.61755762480122;0.15054806974449614;-0.24403077385437896;-0.11681669990703487;-1.3128073454265556;-0.28239405927542416;0.8441133543022464;0.6950193373819669;0.14610715914531336;0.33758624452446856;-4.999234259953493;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)C(C)(C(=O)NC1CCCCC1)C2;-0.7980467063928595;0.2599150140684646;0.02264053367880467;0.5494438363975139;0.30944191471606486;1.5057079249083327;0.4952511939423893;-0.24403077385437896;0.04329058551664719;-1.7192151684233168;-0.672966637916967;0.9191060453335892;0.8106025433364548;-0.07430796044151126;0.4361786144308909;-4.892631859887965;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(Cl)cc1)C(C)(C(=O)NCc1ccc(C)cc1)C2;-0.7980467063928595;0.22355075356869059;0.05728576364562402;0.5476980674392613;0.30941927904246475;1.558704997854143;0.5758918673763814;-0.24403077385437896;0.07659322658535317;-1.1247220949808354;-0.6388731877160008;0.9324221482413386;1.0582584611192196;-0.1543584079228879;0.2607614852681246;-4.894807169082278;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(N(C)C)cc1)C(C)(C(=O)NC1CCCCC1)C2;-0.7980467063928595;0.3973609696021259;0.25550842578865596;0.5494438355323181;0.3094400117509181;1.2474814561208625;0.22599055515699282;-0.24403077385437896;0.4092651027757226;-1.274714917062244;-0.38123452509791284;0.9818431790793624;1.2334916171726624;0.22264440307732764;-0.10501841736009265;-5.016728838511;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC(C)C)cc1)C(C)(C(=O)NC1CCCCC1)C2;-0.7980467063928595;0.3608144622681361;0.44044544560066917;0.5494438363522685;0.30944171559879896;1.3638808756981216;0.5565843118679697;-0.24403077385437896;0.0650361553116045;-1.2637390220780897;-0.3273693966431911;0.9960343379728767;0.8310765515226006;0.21809576051448437;-0.1917738245856125;-4.9955749008441295;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC)cc1OC)C(C)(C(=O)NC1CCCCC1)C2;-0.7980467063928595;0.14095477902804418;0.8851491552139897;0.5494438538495746;0.3094885252509215;0.33798827026859035;0.20362092769235662;-0.24403077385437896;0.17945390566149383;-1.6441660846790036;-0.09405125795940592;1.0434694340793595;1.045723908820908;0.25596286071793517;-0.2275194699963867;-5.032622280768315;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(OC)cc1OC)C(C)(C(=O)NC1CCCCCC1)C2;-0.7980467063928595;0.20165866307526206;0.8919021150941887;0.5494212595919661;0.30948833096465284;0.26504503604177304;0.3824404292078197;-0.24403077385437896;0.2550617319294184;-1.5278452065188226;-0.11403982394320922;1.081007169774652;1.0397409247774385;0.28736391944298645;-0.2560544769352914;-5.037831367233059;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccc(SC)cc1)C(C)(C(=O)NCc1ccccc1)C2;-0.7980467063928595;0.29608533747915206;0.08060164623507113;0.8980860556423774;0.8936524307617444;1.3752307614277253;0.4659139775953254;-0.24403077385437896;0.2557276242322763;-0.8467699757977968;-0.4997281974302953;0.9468465002471029;1.1247303584073844;0.3063685644682309;0.14547956384309124;-5.018652900724146;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(Br)c1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.24079128984783513;0.008193152949702407;0.549501356043527;0.30946000997013634;2.0177202122251727;0.36644247841856165;-0.24403077385437896;-0.2617597386098239;-1.72918870178461;-0.5736632303646516;0.8983068803412944;0.8267369948809321;-0.2559313702162312;0.297385989892036;-4.834457156499009;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(Cl)c1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.20906790815392567;0.016348911710143757;0.5495013487485813;0.30944705743096423;2.0873993622485454;0.31643169242692604;-0.24403077385437896;-0.2617597386098239;-1.7094311008249043;-0.6509482080192595;0.8953117081784583;0.8123283657148905;-0.11112397452801416;0.27048387601918555;-4.862770772711089;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1cccc(OC)c1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.20527801739697524;0.44250183444892716;0.5495013483476073;0.3094459230761748;3.067941098236708;0.020859237730256882;-0.24403077385437896;0.37665288622342513;-1.230540131279346;-0.27791907307973884;0.9144676444286872;0.9417622028690129;0.1260619947912109;-0.22864881961681632;-5.024304434380004;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.31945321087614226;0.020423862925016162;0.5495013458133472;0.30943926730587545;1.7780021273412216;0.016917049283619996;-0.24403077385437896;-0.15915925432605496;-1.8284792620186128;-0.5449441088367881;0.8303704108689669;0.8404973984942842;0.02995642604205183;0.34614895590162176;-4.924197280609251;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1)C(C)(C(=O)NCc1ccccc1)C2;-0.7980467063928595;0.2806411162845155;0.06485001822012718;0.5476862018010638;0.3094160383663691;1.6239384470428657;0.1349993450805524;-0.24403077385437896;-0.10441825179482166;-1.1830764968722043;-0.5102843793661103;0.8556460069131285;1.116087759756827;-0.05958235911356265;0.240289228393549;-4.938319408272015;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.3658174724881508;0.017745428491029457;0.5495013698821172;0.30950886365160113;1.4980321919001682;0.15829492843614276;-0.24403077385437896;-0.14844034903737227;-1.7760984256363697;-0.5596413905508102;0.9063331894181569;0.8311194376433283;0.06228963178246107;0.3468015380321736;-4.933880013569181;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(Cc1ccccc1C)C(C)(C(=O)NC1CCCCC1)C2;-0.7980467063928595;0.40809281277833886;0.024497343229672414;0.5494438592317586;0.3095083246531613;1.425640288890658;0.33711442995160584;-0.24403077385437896;-0.05654148482148278;-1.661875036219514;-0.5707956198139669;0.9438709251134493;0.8289580999887056;0.09197006438841678;0.43449111639191296;-4.943916283818193;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C(C)C)cc1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.40809281277833864;-0.007273642690814434;0.549501629489222;0.31118469158769485;1.85253209807921;0.5338938085995375;-0.24403077385437896;1.2720023328245065;-0.9901059937774843;-0.5707956198139676;0.977030590991285;0.6378274970460499;0.09197006438841669;-0.1656741252846896;-4.74472332780241;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)c(C)c1)C(C)(C(=O)NCc1ccc(C)cc1)C2;-0.7980467063928595;0.3723498435419579;0.01987350417896045;0.5476988262143587;0.31157123253203495;1.572475971717739;0.5611499161619817;-0.24403077385437896;0.1723419790270318;-0.9916155141811646;-0.5454654391208533;1.012478000187101;0.880425390408096;0.008169665538803232;-0.1113583753408757;-4.884969369645159;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)cc1)C(C)(C(=O)NCc1ccccc1)C2;-0.7980467063928595;0.2806411162845157;0.025545675044554492;0.5476865481867169;0.3111876605127922;1.7226287583210451;0.2783941578569358;-0.24403077385437896;0.21089362890288413;-1.0501719538475116;-0.5102843793661095;0.9109369790790309;0.9325631140378706;-0.059582359113562564;-0.11422776461625589;-4.901491928376984;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1ccc(C)cc1C)C(C)(C(=O)NCc1ccc(C)cc1)C2;-0.7980467063928595;0.3723498435419579;0.020435992985192195;0.5476988613149025;0.3123789858381864;2.1095824816371196;0.5611499161619817;-0.24403077385437896;0.23505583555036297;-0.8017568027634626;-0.5454654391208533;1.0404075406329634;0.8910781659542496;0.008169665538803232;-0.09502521965463294;-4.898555242255072;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1ccc(F)cc1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.0860755181798574;0.05465394960009252;0.5495016697118401;0.3112660473255102;2.122505606047907;0.08269658906180251;-0.24403077385437896;-0.17708786407138885;-1.207872229245913;-0.8481334933484469;0.8216766062815296;0.5520354069905655;-0.07987496714827556;-0.3088358158724799;-4.9177719667658115;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1ccc(OC)c(Cl)c1)C(C)(C(=O)NC1CCCC1)C2;-0.7980467063928595;0.01203147736258024;0.42425980689917986;0.5495017301221014;0.3114030081963056;2.5210355004721245;0.32239081449742335;-0.24403077385437896;0.5450761096625624;-0.9410188069807532;-0.34486967175962263;0.9968716753926882;0.8647522112757812;-0.05918920448136607;-0.9085488338416092;-4.918834275284394;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1ccc3c(c1)OCCO3)C(C)(C(=O)NCCCOC(C)C)C2;-0.7980467063928595;-0.15015112369223682;1.117420834742389;0.5476158580624846;0.3114914208745291;1.7564906039297332;-0.1443918012246891;-0.24403077385437896;0.935123903840402;1.189923791807401;0.12735258351288656;1.0256603274464686;1.2593565111113656;0.28056048143098894;-1.0420804427038446;-4.877759292906541;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncn2c1C(=O)N(c1cccc(SC)c1)C(C)(C(=O)NC1CCCCC1)C2;-0.7980467063928595;0.33447802824039713;0.008313251615966391;0.8995257372099804;0.8938270354100739;1.2279226176136586;0.5286681169377171;-0.24403077385437896;0.15459720877890554;-1.570268941880356;-0.5314946586021434;1.013348494291934;0.7028410327061444;0.4263353861900965;0.15561994684679648;-4.986845386993383;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncoc1-c1ccccc1C(=O)N1CCN(c2cccc(C)c2)C(C)C1;-1.2605850128134402;0.4819994928022714;-0.014254499090039782;-0.0026884047011542936;0.7061309493068566;0.24585129670604738;0.7706634802805608;-0.24403077385437896;-0.09366154967675963;-0.07901378706288446;-0.2758509236344934;0.7487697317855422;1.1062274231288083;0.11237452946786228;-0.545969440375043;-4.836367311794704;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncoc1-c1ccccc1C(=O)N1CCN(c2cccc(C)c2C)CC1;-1.2605850128134402;0.4819994928022714;-0.016882367350840605;0.45341087505311845;0.7058152587180051;0.2591975223939643;0.7339552883262966;-0.24403077385437896;0.27324292911307857;0.9626753086173314;-0.2758509236344934;0.6951120453378234;1.166202112906843;0.11237452946786244;-0.7416237159822613;-4.931942511944966;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1ncoc1-c1ccccc1C(=O)NCc1ccccc1C;-0.7980467063928595;0.27882481341060605;-0.19957659080127738;0.04846601282062111;0.6788461625626399;-0.34071465026381303;0.5777254433980727;-0.24403077385437896;0.5630565721576963;-0.22594016387162957;-0.2369266498469135;0.2493146419483146;0.4335067833185155;-0.2775766399893025;0.44347713568873853;-4.831236488829521;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nn(-c2ccc(OC)cc2)/c(=N/c2ccccc2SSc2ccccc2/N=c2\sc(C(=O)OC)nn2-c2ccc(OC)cc2)s1;-1.2605850128134402;0.594566483393776;1.113317533780036;3.351645427365063;3.836476482636586;-2.1331345132280597;2.2595638814144885;-0.24403077385437896;0.26989783236114173;0.010855642831042506;-0.08845942844365488;0.13398203170872863;1.0897355023852013;3.334705646189644;-1.788520549068662;-5.1536033018183245;;Out;In;In;Out;Tanimoto;Inside (T/E)
COC(=O)c1nn(C)cc1N;-0.3355083999722789;0.23405122151129154;-0.7492398396575312;-1.893988032393048;-1.6276579246971616;0.13363429431456122;-1.0622799576834507;-0.24403077385437896;-3.5778494102828655;-0.34533220788793384;0.4907523605368507;-1.0045245841095194;1.0250002331273562;-0.5160574489992837;2.3557359794666204;-4.720523769162017;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nn(CC(=O)c2ccc3c(c2)OCCO3)c(=O)c2ccccc12;-1.2605850128134402;0.3830323418588037;0.27346050876494654;0.9062429682760079;0.6147282660792862;0.20002268595129874;-0.12335151637577918;-0.24403077385437896;-0.37694479345353205;-0.3858879894001394;-0.48893685716833046;0.27379311843235987;1.2512380249486728;-0.11339653252688711;0.036081060787567336;-4.77756381067821;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nn(CO)cc1Br;-0.7980467063928595;-0.17395036051949095;-0.7732205862994539;-1.4074212049629564;-1.1390279025572994;-0.020871830309791246;-0.7904064730671446;-0.24403077385437896;-3.5778494102828655;0.05537598821980339;0.8921953207589447;-0.9009856403491445;0.893378220717592;-0.8495139508567233;0.23537849937292418;-4.719107035802113;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nn2c(C(F)(F)F)cc(-c3ccccc3)nc2c1Cl;-1.2605850128134402;0.19163378073596318;-0.4695951257372521;0.5037864082534345;0.8578241828912759;0.4256652586094055;0.8016417471670375;-0.24403077385437896;1.2709459814684156;-0.20575488124280641;-1.0815131389805497;0.07146920483996823;0.48226629813616906;-0.5025696482427302;-0.8019383192532549;-4.636929645312657;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nn2c(C(F)(F)F)cc(-c3ccco3)nc2c1Cl;-1.2605850128134402;-0.41808822994971806;-0.09827195032648187;0.49458406309380015;0.857817057425176;1.1470192362776692;0.615075386959928;-0.24403077385437896;0.7480942293961343;0.5707326869260712;-0.4393196689106266;2.034352205428345e-05;0.559614248194694;-0.5545418551754071;-0.4259815282848753;-4.6232926429544445;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2cc(C)cc(C)c2)c1C(=O)OC;-1.2605850128134402;0.8826790441491829;-0.38710842013389707;0.17030594974363614;0.36372044689015803;0.1458914057897447;-0.2974770632757118;-0.24403077385437896;0.054093404620120994;-1.7790060445030542;-0.6620256157314821;-0.26784265201748925;0.8396127015105637;-0.15775536833041268;-0.9287613438144798;-4.712115757170883;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2cc(C)ccc2OC)c1C(=O)OC;-1.2605850128134402;0.5818937672071165;0.06192118427740852;0.06734347871386089;0.3637230678311083;-0.5775980979000899;-0.4349127539815977;-0.24403077385437896;-0.4186384760831687;-2.5208518191401033;-0.20365816147486435;-0.2174157480909464;1.290350262181017;-0.10592186959351985;-0.5636049358191262;-4.808280732658845;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2ccc(C(C)C)cc2)c1C(=O)OC;-1.2605850128134402;0.9686606668508955;-0.37320116121117924;-0.29196302306354444;0.36371862040716124;-0.06048623131932546;-0.0652729958887011;-0.24403077385437896;0.5030538621276132;-1.7491743896653813;-0.7206122216233314;-0.26421736746019575;0.773287447726274;-0.12456769652615272;-1.655475190468584;-4.781499266396949;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2ccc(C)c(Cl)c2)c1C(=O)OC;-1.2605850128134402;0.616223090754121;-0.38560238315211653;0.3552075638035636;0.36372014288414367;0.45305270548654475;-0.13934029928492903;-0.24403077385437896;0.14916868635058336;-2.5801575919749222;-0.566292907795315;-0.273143817908744;0.8746794470654408;-0.3203545427607761;-1.3069165139895735;-4.7274248755250525;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2ccc(C)cc2)c1C(=O)OC;-1.2605850128134402;0.7819320749814935;-0.3848087409531659;-0.16289482231593028;0.36371875433939477;0.12716499795542138;-0.4388549424282345;-0.24403077385437896;-0.2628472717135146;-2.740372835186225;-0.5847941810018237;-0.3380851152182353;0.9077255655662695;-0.19610011431288704;-1.2784877090772817;-4.7457737715427255;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2ccc(C)cc2C)c1C(=O)OC;-1.2605850128134402;0.8826790441491829;-0.3865742478877811;0.19707131666093902;0.3637251493948742;-0.09934351582410482;-0.2974770632757118;-0.24403077385437896;-0.3232513034217484;-2.0846187000579945;-0.6620256157314821;-0.26212233666904483;0.8557762824174537;-0.15775536833041268;-1.4372663613034822;-4.773888499924892;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2ccc(Cl)cc2C)c1N;-0.3355083999722789;0.5263205086781227;-0.7617630780868346;-0.8790591594593812;-0.4621006463354965;-0.674739890932817;-0.23303603399336428;-0.24403077385437896;-0.3135207610831614;-0.5230262723697955;-0.3271809469081218;-0.6380843175529007;0.16458049899063792;-0.5357259007398889;0.16596142158499763;-4.723680675233048;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2cccc(C(F)(F)F)c2)c1Cl;-1.2605850128134402;0.27025271285451885;-0.6627015208862825;-0.6019941801005321;0.808868440809263;-1.2786931761131208;0.2841149150446135;-0.24403077385437896;1.1213505481391284;-0.2102793136438787;-0.9220305949513946;-0.4629853983428133;0.16066392766149598;-0.5263777011932061;-1.450110795636179;-4.592664071556635;;In;In;In;Out;Leverage;Inside (T/E/L)
COC(=O)c1nnn(-c2cccc(C)c2)c1C(=O)OC;-1.2605850128134402;0.7819320749814935;-0.38450386915476786;-0.1468241768241556;0.36371928058073166;0.04020880394405137;-0.4388549424282345;-0.24403077385437896;-0.669952797502733;-2.587611865408845;-0.5847941810018237;-0.32580618560696606;0.9119693066567088;-0.19610011431288704;-1.000717994148995;-4.65918867737364;;In;In;In;Out;Leverage;Inside (T/E/L)
