SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(=O)N1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1;1.1799437076010426;0.1313815463016952;-0.28028212879516706;-0.09758866155648965;-0.14305362605623126;0.5847329802614123;0.9751780446167242;2.2424852510821873;2.9881751320666514;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.2596540939885572;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN([C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(Cl)cc2)CC1;0.9315877666915087;-0.028128344346101505;-0.498546572393055;-0.09758866155648965;-0.33947076025745404;0.5019611585700591;0.4007750186488867;1.430342360438396;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.4395894484990238;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN([C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2ccc(F)cc2)CC1;1.0156978556825327;0.0799296887595297;-0.5705225344864464;-0.09758866155648965;-0.307495877945627;0.21225978265032314;0.5282636117821529;0.8570650258663083;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.947258761687822;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN([C@H]2CS(=O)(=O)C[C@@H]2S(=O)(=O)c2cccs2)CC1;1.0213325542960092;0.24669622988234127;-0.46833578761519123;0.8361300138296023;-0.20243555034962402;0.8468437489506971;0.6219430752447187;1.824470527956707;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.5643386187014746;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2cc(-c3cc(C(F)(F)F)c4c(N)ncnn34)ccc2C#N)C(=O)C1(C)C;0.9060204843623685;1.8990323188457543;-1.2037418255493348;-0.284332396633713;-0.4856416508258059;0.29503160434167597;0.21940312510294163;-0.30143292108145264;1.2480355748831915;3.308553087234453;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5156118024391886;-0.9281974108818211;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2cc(Oc3ccccc3)ncn2)CC1C;0.37327769985817816;-0.09320133587661127;0.0960636323671406;0.08915507352072541;-0.15218930671675326;-0.33955236195869803;-0.48213631556409225;-0.6597312551890075;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.002670007914227661;0.27293179870593803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1COCc1ccccc1;0.746549946949003;0.24388621310605654;-0.674933812567628;-0.284332396633713;-0.353174281248237;-0.40852888003482574;0.5120634038149422;0.044922135222517076;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6552823666051553;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(C#N)c(C(F)(F)F)c2)CC1COc1ccccc1;0.84401061317008;0.5318664901549982;-0.8151244633272732;-0.284332396633713;-0.257249634312756;-0.40852888003482574;0.25743839598247964;-0.2178299764563566;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.8168026430345835;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(CN(C(=O)/C=C/c3ccc(C(C)(C)C)cc3)[C@@H](Cc3ccccc3)C(=O)N3CCN(Cc4ccc(C#N)cc4)CC3)cc2)CC1;-0.20593221588602123;-0.8930969592824912;0.13263574590368157;-0.284332396633713;-0.4673702895047619;-0.14641811134554067;0.11868009295897994;-0.2178299764563566;2.1181053534749217;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;1.7108291607485657;2.448179108716101;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(OC[C@@H]3CO[C@@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.3685085743118975;-1.0979376540059005;0.9620755644876586;-0.09758866155648965;-0.5724306171007648;-0.22918993303689392;-0.38669595993117745;0.3912771915264868;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.9543363203745244;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc(OC[C@H]3CO[C@](Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1;0.3685085743118975;-1.0979376540059005;0.9620755644876586;-0.09758866155648965;-0.5724306171007648;-0.3671429691891491;-0.3680305029254783;0.29573096909780544;0.37796579629146126;0.14496507516038334;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.524319548348297;0.9543363203745244;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2ccc([N+](=O)[O-])c(NC(=O)CN3CCOCC3)c2)CC1;0.6417847123694363;-0.834833774857142;0.11366899038860441;-0.09758866155648965;-0.4490989281837179;-0.5188913089566298;-0.14474937572522747;-0.11034047622409003;1.2480355748831915;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5097399067988498;-0.28520011247511806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2csc3ccc(Br)cc3c2=O)CC1;-0.13433405322831313;-0.5129581842094401;-0.10922467412262701;-0.8445636018653665;0.05336350814499175;0.65370949833754;-0.2243417018250014;3.604018920690896;0.37796579629146126;-0.5850936968567096;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.044802070565031;0.08366044762912722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2nc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3n2CC(F)(F)F)C[C@H]1C;1.5484997687606996;1.0554003177192257;-0.5750230731191655;0.6493862787523789;-0.5952698187520697;-0.8361832921068171;-0.19018039372023118;-0.6000148661710817;0.37796579629146126;6.2287881753028245;-0.5665886755599051;11.204155347010607;6.144102863722252;0.1343730963779261;-0.1294685462489224;0;;Out;In;Out;Out;Tanimoto;Inside (T)
CC(=O)N1CCN(c2nc3c(s2)CC(C(=O)N2CCCCC2)CC3)CC1;-0.7822019008102159;-0.3900343529990343;-0.332905169450955;0.6493862787523789;-0.4719381298350229;-0.5878678270327575;-0.29970788671593773;-0.3969791435101341;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.528002407995576;0.9443312883151193;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2cc(F)cc(F)c2)CC3)CC1;-0.12445844882092208;-0.7480240990760496;-0.6978451361157937;-0.09758866155648965;-0.39885268455084705;-0.5050960053414043;0.6413128891185573;0.4868234139551682;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;0.3475757232763138;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2cccc(C)c2)CC3)CC1;-0.4978784172772021;-0.7971523604266599;-0.44624975798650585;-0.09758866155648965;-0.4765059701652839;-0.601663130647983;-0.4835450293003714;-0.7313909220105186;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.32508011647486224;1.9426411272040272;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2C)CC3)CC1;-0.45391542505347904;-0.5223067736529684;-0.7173999185367527;-0.09758866155648965;-0.48107381049554493;-0.46371009449572786;-0.3817654618542003;-0.6955610885997631;1.2480355748831915;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5097399067988498;1.2959471747120457;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(C(C)(C)C)c2)CC3)CC1;-0.648930235610992;-0.43806087718156506;-0.6149291052561149;-0.09758866155648965;-0.5907019784218088;-0.6154584342632087;-0.477205817487115;-0.6477879773854224;1.2480355748831915;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.9317060072903713;1.8141799903220364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(-c3ccc(C)cc3)nc2S(=O)(=O)c2ccc(Cl)cc2)CC1;1.0145521032203597;0.47380088756196226;-0.4442686048907116;-0.09758866155648965;-0.29836019728510504;-0.27057584388257033;0.3204783356809733;1.5378318606706627;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.4968230468607671;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(-c3ccc(COc4ccc(C)cc4)o3)nc2C#N)CC1;0.7586403095792696;0.2221103826799982;0.48359371258662637;-0.09758866155648965;-0.37144564256928103;-0.2843711474977959;-0.08206161446080379;0.176298191061954;2.1181053534749217;0.14496507516038334;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.4730947069383695;1.0646002119750722;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(-c3ccc(F)cc3)nc2S(=O)(=O)c2ccc(C)cc2)CC1;1.071369379836672;0.4860337270152416;-0.5204516799772773;-0.09758866155648965;-0.4125562055416299;-0.43611948726527683;0.15882843444293682;0.7615188034376269;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.152163526579803;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(-c3ccc(F)cc3)nc2S(=O)(=O)c2ccccc2)CC1;0.9569997710249056;0.38166392501809004;-0.47857693490031483;-0.09758866155648965;-0.33947076025745404;-0.22918993303689392;0.398661948044468;1.1675902487595224;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.5800362273466051;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(-c3cccc(C)c3)nc2S(=O)(=O)c2ccccc2)CC1;0.7252775785081907;0.5617590544257287;-0.41692828848849217;-0.09758866155648965;-0.4353954071929349;-0.42232418365005125;-0.00423018053137882;0.9167814148842341;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.3676017133668231;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccc(C)cc2)CC1;0.9324069376544515;0.543130027011098;-0.41692828848849217;-0.09758866155648965;-0.4079883652113689;-0.546481916187081;-0.0616352652847556;0.8451217480627231;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;0.3372915426557643;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(-c3ccccc3)nc2S(=O)(=O)c2ccccc2)CC1;0.8065633657267232;0.4614631188570394;-0.37466243523309306;-0.09758866155648965;-0.362309961908759;-0.24298523665211946;0.07430561026618566;1.2511931933846188;2.1181053534749217;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.10625453130657024;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCN(c2oc(/C=C/c3cccs3)nc2C#N)CC1;0.602315901163384;0.2466008091586582;0.008082699923758775;0.46264254367516383;0.1036097517778625;0.046716139267616676;0.4895239840344754;0.3196175247049758;2.1181053534749217;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4730947069383695;0.3646970372523505;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOCCOCCN(C(C)=O)CCOCCOCC1;-0.060507984632281256;-2.203429657151563;1.7920551443151242;2.8903110996790096;-0.5039130121468499;-0.1878040221912173;-0.3592260420737333;-0.4566955325280598;1.2480355748831915;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)NC3CCCCCCC3)c(C)cc21;0.24391473934464072;1.0275165943753228;-0.5683906485752219;-0.284332396633713;-0.4490989281837179;-0.24298523665211946;-0.37930021281571175;-0.1700568652420159;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.22001841930957075;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)NC3CCCCCCC3)c(Cl)cc21;0.9714986982299874;1.0466933580416076;-0.5852162253676493;-0.09758866155648965;-0.403420524881108;0.12948796095896992;-0.23631576858337447;0.11658180204402813;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.2205590735894428;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)NC3COc4ccccc4C3)c(C)cc21;0.39582600709909393;0.2069440190158427;-0.023548404065977597;-0.284332396633713;-0.4079883652113689;0.29503160434167597;-0.1373536286097618;0.63014274759819;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.9012077421495615;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)NCCc3ccc(Cl)cc3)c(Cl)cc21;1.3965616673242955;0.21404964518817274;-0.35372796312003524;-0.09758866155648965;-0.225274752000929;0.18466917541987207;0.10600166933246727;1.203420082170278;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.38330414416294484;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cc(C)ccc3C)c(Cl)cc21;0.85893271824391;0.5495780017972131;-0.46247266177607094;-0.09758866155648965;-0.2755209956338;0.5019611585700591;-0.09051389687847891;0.5465398029730941;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.6630649079176234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cc(Cl)ccc3C)c(C)cc21;0.33584610352279953;0.5545255483734565;-0.46247266177607094;-0.284332396633713;-0.193299869689102;0.5709376766461868;-0.025713065009636365;1.3706259714204703;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.7738178946153588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cc(Cl)ccc3C)c(Cl)cc21;1.17034034784026;0.346537438576294;-0.3987379811043022;-0.09758866155648965;-0.197867710019363;0.9572061778725015;0.1940462778499163;1.0242709151165004;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.2725997834254883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3ccc(C)cc3Br)c(Cl)cc21;1.2517166240360527;0.3292902071169437;-0.3829158801412556;-0.09758866155648965;-0.234410432661451;1.1089545176399824;0.30075634337306467;1.6333780830993443;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.052591729431198206;0.5392210842184172;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)c(C)cc21;1.667721933146252;1.7422042606719095;-0.9948601741675072;-0.284332396633713;-0.21613907134040702;0.35021281880257815;0.868467979093576;0.701802414419701;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-1.2095611696120452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cccc(Cl)c3)c(C)cc21;0.396033737980132;0.33228020046288775;-0.405982695027533;-0.284332396633713;-0.11107874374440425;0.8744343561811483;0.7392184937899609;1.9677898615997285;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.40467459660197147;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cccc(Cl)c3)c(Cl)cc21;1.3278318751911589;0.050115701058405744;-0.3224278744250171;-0.09758866155648965;-0.010586256478662254;0.9572061778725015;0.44831910724830926;1.203420082170278;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.07714929130331594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3cccc(Cl)c3C)c(Cl)cc21;1.17034034784026;0.389242577444921;-0.3987379811043022;-0.09758866155648965;-0.225274752000929;0.7640719272593439;0.10846691837095589;0.6779158588125307;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.23995000548368003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2cc(S(=O)(=O)Nc3ccccc3C)c(Cl)cc21;1.019113610909127;0.42302862055871865;-0.405982695027533;-0.09758866155648965;-0.20700339067988502;0.6123235874918634;0.13241505188770203;1.0362141929200857;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.22864034760775162;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(CCC(=O)NCCC3=CCCCC3)cc2C1;-0.17240107894396858;-0.688084600295991;-0.1155505460426313;-0.09758866155648965;-0.526752213798155;-0.3947335764196002;-0.4779101743552547;-0.5761283105639116;1.2480355748831915;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1924636869818987;0.6708529393001512;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc21;0.5693759995881836;0.29068942574012124;-0.4190616684032262;-0.09758866155648965;-0.4628024491745009;0.22605508626554868;-0.12925352462615644;-0.06256736500974933;2.9881751320666514;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.9573098787536471;0.2650388417497937;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCC(C(=O)N4CCc5ccccc54)CC3)cc21;0.19147426830623696;0.4480188386551229;-0.41771884225074996;-0.09758866155648965;-0.6226768607336358;0.11569265734374437;-0.15813215621987975;0.6181994697946048;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.6915563398206683;0.8124431287682594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCC(C(=O)NC4CCCCCC4)CC3)cc21;0.15518598203218545;0.7041686435069169;-0.5633508244987665;-0.09758866155648965;-0.6455160623849407;-0.3671429691891491;-0.15672344248360057;0.701802414419701;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.145796429123042;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCCC3c3ccc(C)cc3)cc21;0.30984912688103255;0.49695016967360933;-0.3484595142910706;-0.09758866155648965;-0.4673702895047619;0.36400812241780367;-0.07114408300464015;0.6181994697946048;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8742038454293721;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCCC3c3ccccc3Cl)cc21;0.4308127955665726;0.44411638461447694;-0.36217449157280607;-0.09758866155648965;-0.38971700389032504;0.9158202670268248;0.11727137922270076;1.072044026330841;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.48428866048273767;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCCC3c3ccccc3F)cc21;0.485403421157512;0.588982256098913;-0.46803644406159794;-0.09758866155648965;-0.385149163560064;0.8054578381050206;0.24687304296038584;1.275079748991789;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.2227107998893283;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)N3CCc4ccccc43)cc21;0.6883473179204845;0.4117688929140725;-0.33236254261033404;-0.09758866155648965;-0.257249634312756;0.681300105567991;0.0753621455683951;0.7734620812412121;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.6651905492012137;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NC(C)c3ccccc3)cc21;0.7042905793388917;0.46466860108768876;-0.3539867257586584;-0.09758866155648965;-0.316631558606149;0.44677994410915695;-0.09086607531254866;0.46293685834799786;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.22218912940088562;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NC3CCCCCC3)cc21;0.6665325341511082;1.0262048219801578;-0.5337492582278145;-0.09758866155648965;-0.362309961908759;0.43298464049393137;0.13734554996467926;1.430342360438396;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.09850293813017331;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCC3CCC(C(=O)NC4CCC(C)CC4)CC3)cc21;0.11232542443907008;0.5541686900562205;-0.6932695597996036;-0.09758866155648965;-0.7414407093204217;-0.27057584388257033;-0.3377431575954758;0.21212802447270954;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21421662025726254;-0.15745359555500596;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCC3CCC(C(=O)NC4CCCCC4C)CC3)cc21;0.10946509991656374;0.6184519536700863;-0.6932695597996036;-0.09758866155648965;-0.7003301463480727;-0.17400871857599176;-0.18489771720918427;0.7256889700268714;2.9881751320666514;1.8484355432002668;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.21421662025726254;-0.15764349390208493;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCC3CCC(C(=O)NC4CCCCCC4)CC3)cc21;0.1753302430585114;0.6208059886756646;-0.6865664797714004;-0.09758866155648965;-0.6729231043665068;-0.1878040221912173;-0.2176503115776753;0.63014274759819;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.15580438475392652;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCC3CCC(C(=O)NCCC(C)C)CC3)cc21;0.45316945476980247;0.7448152168680723;-0.6210100533788748;-0.09758866155648965;-0.6409482220546798;-0.22918993303689392;-0.3046383847929149;0.5704263585802645;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.08909632515049194;-0.16410107056314552;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCC3CCC(C(=O)NCCCOC(C)C)CC3)cc21;0.296991767326853;0.40250342380656795;-0.13250826351384118;-0.09758866155648965;-0.6592195833757238;-0.22918993303689392;-0.2553334040231435;0.46293685834799786;2.9881751320666514;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.17300025436274774;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCC3CCC(C(=O)Nc4ccc(F)cc4)CC3)cc21;0.5568824932512414;0.41617200884906563;-0.6760518699727711;-0.09758866155648965;-0.5907019784218088;-0.10503220049986406;-0.06797447709801194;0.11658180204402813;2.9881751320666514;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.517529565665017;-0.11783294411017575;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCCN3CCN(c4ccccc4F)CC3)cc21;0.7080790271693911;0.04798056204154263;-0.056710411029141775;-0.09758866155648965;-0.5039130121468499;-0.16021341496076622;-0.27540757476512184;-0.14617030963484556;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5357920668617431;-0.018006438486906407;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)NCCc3ccc(Cl)cc3)cc21;1.2014274570208878;0.23667316721968906;-0.3451917749632273;-0.09758866155648965;-0.284656676294322;0.30882690795690154;0.31871744351062414;1.3945125270276406;2.1181053534749217;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;0.5557661642965124;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)Nc3cc(F)ccc3F)cc21;1.6199029457342244;0.18787221845967483;-0.43344906063927036;-0.09758866155648965;-0.16589282770753627;0.8054578381050206;0.6997745091741436;0.7137456922232862;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-1.4320922301488868;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(=O)N1CCOc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc21;1.474926541402118;1.5411488714012658;-1.0020724993682952;-0.09758866155648965;-0.193299869689102;0.5985282838766378;1.553807211793399;1.6572646387065146;2.1181053534749217;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7504458022407787;-0.8128495612678784;1;;In;In;In;Out;Leverage;Inside (T/E/L)
