SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1;0.15739493001632177;-0.33163826170329974;-0.2836607454425078;0.6763100440703927;0.930601239152367;-0.6095575307517669;0.1287435556297905;-0.17007335986929692;0.4623256246249172;0.07831272403976633;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2cccc(-c3nnc4n3CCCC4)c2)cc1;0.44808838452275795;-0.27372196800427634;-0.2836607454425078;0.5091298896264954;0.9342054057272134;-0.48569251036715244;-0.30153296405926916;-0.690889577843051;0.3150547217984001;0.08831679798162134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2cccc(C)c2)c2cccnc12;0.46083385136815397;-0.1503764534514577;-0.2836607454425078;-0.23724171388935072;0.930601239152367;-0.7476965573880828;-0.15166543019029255;-0.5149254368423098;0.8028575369824162;0.3282895915028208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2cccc(Cl)c2)c([N+](=O)[O-])c1;0.4174302244823115;-1.128761972647015;1.8692515789416542;-0.6084176949556805;1.094185923442122;-0.7493217450589822;0.4598662104092379;-0.39068276812208735;-0.0691539130690162;-0.2579950431391737;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1;0.2903903331753974;-0.06474865703516532;-0.2836607454425078;-0.13106493770784194;0.2208830615345096;-0.7311661459069578;0.04494473389671053;0.5026204790253679;0.8748607132017273;0.48119851838962674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2cccc3c2OC(C)(C)C3)cc1C;0.3594630833431052;-0.07910860378009592;-0.2836607454425078;-0.3967211322920935;0.10672708847564855;-0.7311661459069578;-0.08242710519092314;0.3715950793054079;0.9298029746186535;0.5716174612287904;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2ccccc2)cc1NC(=O)c1ccccc1;0.1515158166947397;-0.2602215247510626;-0.2836607454425078;0.9895993915918313;0.4335481354164741;-0.7229654260422033;-0.024308831960047392;-0.7449397396563334;0.8026368672622594;0.424636279427348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2ccccc2-c2nc(C)no2)cc1;0.1909638408660746;-0.33163826170330196;-0.2836607454425078;0.31672200609700196;0.8160608508475906;-0.6095575307517669;0.15013858210805792;-0.3317697179050051;0.03730843082889927;-0.19065940037314455;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2nc(C)nc3onc(-c4ccccc4)c23)cc1Cl;0.2394470867328114;-0.4090823245095387;-0.2836607454425078;0.6423642393403693;0.896239250713448;-0.47604446089819197;0.096404231494553;-0.3765200284585336;-0.8468440119908789;-0.8302222143964023;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)COc2nsnc2N2CCOCC2)cc1;0.006595146547516256;0.10191622053839336;-0.2836607454425078;0.703066835740348;0.17205107483104937;0.05773517424642887;0.4127100364056303;-0.5382148084453531;1.4823186021379617;0.8096997476234484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CS(=O)(=O)Cc2ccccc2)cc1;0.6959205682183146;-1.3273178767400307;-0.2836607454425078;0.042157675624136845;0.7283841265188069;-0.6785879737272613;-0.44488783381653413;-0.6357359876420727;-1.260598486862814;-1.059184652767854;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1;0.06302379199462615;-1.0275187336710099;-0.2836607454425078;0.5746875512126924;0.26146215129720884;-0.4338969134664648;-0.10095596828244507;-0.4768272372268604;-0.7838683869623566;-0.8178382542546729;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CS(=O)(=O)c2nc(-c3ccc(F)cc3)[nH]c2-c2ccccc2)cc1Cl;0.50338243674421;-1.1895054908477354;-0.2836607454425078;0.4361288464500053;0.9562061647159157;-0.41156183402011143;-0.35323436166756406;-0.438051879054988;-0.5138479640895118;-0.6662403762993323;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CS(=O)(=O)c2nc(-c3ccc4c(c3)OCO4)cn2-c2ccc(F)cc2)cc1;0.12915587058969283;-0.7917480905369487;-0.2836607454425078;0.3505659848307762;1.0360747593134567;-0.24075696418859283;0.2163214159388022;-0.04943743955926108;-0.20044416270076798;-0.38386333413890955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=C(C#N)C3(CCCCC3)C(C#N)C(=O)N2)cc1;0.4985973263861503;-0.6026903864920647;-0.2836607454425078;-0.12195227148212107;0.16806223827404357;-0.7458435237924507;-0.46185317285458355;-0.25734498691268104;-0.75484700012533;-0.9688114047168166;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NC3(CCCC3)N=C2c2ccc(C)cc2)cc1;0.6979756023612655;-0.4015594357235381;-0.2836607454425078;0.1730543397569583;0.38918045013626085;-0.46426789925041057;-0.8217354803329154;-0.24349113786196366;-0.15683600586797314;-0.3449123348335962;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NC3(CCCC3)N=C2c2cccs2)cc1;0.5914602407541584;-0.3753876073350174;-0.2836607454425078;-0.07444292575582821;0.4098296284433956;-0.46426789925041057;-0.6642708348948198;-0.8879408617450718;-0.14343297030327684;-0.3221950567613885;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NC3(CCCCC3)N=C2c2ccccc2)cc1;0.6961369453251025;-0.4015594357235381;-0.2836607454425078;0.1708536100448116;0.07574383939354443;-0.46426789925041057;-0.8129090103545249;-0.728815025644629;-0.15394357983349588;-0.3454254438453438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(C)cc2)cc1;0.7781163854345508;-0.20660240808061253;-0.2836607454425078;0.5410486791216176;0.3490801744973118;0.20643710805341117;-0.7892737484536609;-0.034745173130825036;-0.3533916740877769;-0.5640485388622921;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(Cl)cc2)cc1;0.7197356230797836;-0.4254739352812411;-0.2836607454425078;0.31646783854000726;0.44760669150355437;0.20643710805341117;-0.7270362391699866;-0.034745173130825036;-0.3232769698657762;-0.519564722828095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(F)cc2)cc1;0.6744658601858571;-0.7346738448167586;-0.2836607454425078;0.31646783854000726;0.44760669150355437;0.20643710805341117;-0.6622116851152448;-0.034745173130825036;-0.304919583361398;-0.5006863312169055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NC3(CCN(C)CC3)N=C2c2ccc(OC)cc2)cc1;0.6328650774818589;-0.057974823507902826;-0.2836607454425078;0.5114388182173777;-0.20841118665140124;0.3968975788968843;-0.4636764187273658;-0.14642103702049478;-0.27671787129498765;-0.47991354795971247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NCCN2)cc1;-0.0003310001687782121;0.13061053032866862;-0.2836607454425078;0.5515887013952213;0.8663235382040302;-0.4150065462026678;0.019725841144586538;-0.70263777196281;-0.6224804956945221;-0.5381097884948098;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2)cc1;-0.005411922581022719;-0.9859510578713714;-0.2836607454425078;0.2431145061866363;0.9271655077545523;-0.5401545818515077;-0.08468572023654965;-0.438941330533958;-0.857851825837906;-0.7696475512553127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2)cc1OC;-0.08669962287754318;-0.6815539882341789;-0.2836607454425078;-0.3285253855105717;0.2189192559287436;-0.34969411100803455;0.25564584224790127;-0.6629025210277877;-0.15435838736477278;-0.3167012225757142;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(CC(C)C)C(=O)N23)cc1;0.38048725981563913;-0.5200504787955463;-0.2836607454425078;1.2039052912454193;0.551374487341378;-0.15797035012035276;-0.5367679142392243;0.15375900062416983;-0.5716659280370147;-0.7551078187772131;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2=Nc3ccccc3C3=NC(Cc4ccccc4)C(=O)N23)cc1;0.43579454204852514;-0.5483929804354065;-0.2836607454425078;0.7075253930982456;0.8921117399296221;-0.15797035012035276;-0.5246767560694185;-0.28472734169532027;-0.602080537008539;-0.7851826387921257;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2CC(=O)N(c3ccc(Cl)cc3)C2=O)cc1;0.23158644085699592;-0.8168600026505003;-0.2836607454425078;0.39535384114382177;1.0156089342535661;-0.44696160917228556;-0.2610943918685096;-0.22026114136015984;-0.6505039607125324;-0.6949826679889174;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSC2CC(=O)N(c3ccc(OC)cc3)C2=O)cc1;0.16353452348734596;-0.5111340643023329;-0.2836607454425078;0.9993337507686015;-0.11052301874163756;-0.2565011383288122;0.02975285275197341;-0.022388497968877853;-0.6211569502558915;-0.6947810845864061;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSCc2cc(=O)c3cc(C)ccc3[nH]2)cc1Cl;0.5324508920011132;-0.6227200267342456;-0.2836607454425078;0.09855494294590003;0.9125700535750292;-0.77057465513833;-0.4194451697115458;0.2343995084074951;-0.25399795319073604;-0.39847083033203384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSCc2cc(=O)c3cc(F)ccc3[nH]2)cc1Cl;0.3965147071429848;-0.8555703331848369;-0.2836607454425078;-0.010593534602230753;1.1064619828931974;-0.77057465513833;-0.2248263531445184;0.2343995084074951;-0.23762393681811256;-0.37801642629832977;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1;0.33258803465263637;-0.5547554107879327;-0.2836607454425078;0.27222687459473255;0.7258322186001169;-0.6526868584914021;-0.505538975504787;-0.04573573136471414;-0.5827704240313158;-0.7132181339479887;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSCc2nc(-c3ccc(Cl)cc3)no2)cc1;0.40694031147979687;-0.673841610390306;-0.2836607454425078;0.08541067784868754;1.202914569574033;-0.6324356285020142;-0.3326424586072412;-0.20716697718613847;0.12558015489652596;-0.1332600780259894;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2[nH]c(-c3ccccc3)nc2S(=O)(=O)c2ccccc2)cc1;0.47845881126174705;-1.0213023567841932;-0.2836607454425078;0.9655856682025434;0.6080965006622578;-0.4115618340201116;-0.45186040580966125;-0.5282510077247472;-0.10297327673562562;-0.2886655445476348;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2c[nH]c3ccccc23)c(OC)c1;0.3662875502446896;0.1090710610218439;-0.2836607454425078;-0.564561900016798;0.3578992976284862;-0.5801141842948568;-0.0035909292686360354;-0.5312279969644306;0.2963653228234475;-0.020940089258570826;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2cc(C)[nH]c(=O)n2)cc1;-0.36986970696854915;-0.23803684895929686;-0.2836607454425078;0.5161971909463283;0.9021994990523924;-0.6370615852847551;0.058733892846025176;-0.8279345911871709;-1.2206630370014;-0.8774098844928369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2cc(C)nc(-c3cnccn3)n2)cc1OC;0.3315365974373749;0.07095712444623113;-0.2836607454425078;-0.03185149655625931;0.3000490065671537;-0.17957497473413186;0.014607154421473144;-0.8051110070161959;0.4007927917211048;0.06165367412152101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2cc(N3CC(C)CC(C)C3)ncn2)cc1;0.6130379544879685;-0.14295349244452732;-0.2836607454425078;0.6249918143960626;-0.01599299226474618;-0.2864137983712715;-0.6587560813227439;-0.13620442477440634;-0.48679780183206683;-0.6711878307541629;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2cc(N3CCC(C(=O)NC4CC4)CC3)ncn2)cc1;0.34805352037536913;-0.29069846419688117;-0.2836607454425078;-0.2613261043386254;0.37754574183869416;0.03368196644866687;-0.404204447307966;-0.46726486476177187;-0.6260886138669155;-0.8530185643041457;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2cc(N3CCC(C)CC3)ncn2)cc1Cl;0.566528346052743;-0.35250853171847363;-0.2836607454425078;0.2379539269124396;0.2560279410688395;-0.2864137983712715;-0.5683365347374695;-0.29842743842044905;-0.5550989768702441;-0.7040936453446207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(-c3nc(C)no3)cn2)c(OC)c1;0.20890988265586216;-0.2322539077098384;-0.2836607454425078;-0.6370847259265527;0.4308166653382108;-0.308462087804966;0.11778563700200659;0.0540127392639627;-0.04898062034002504;-0.24511174668881067;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(-n3nccc3C)nn2)cc1Cl;0.6490187230882178;-0.6726830135733423;-0.2836607454425078;0.7948880639155461;1.0451416274571421;-0.36891209122686763;-0.5247006356409122;-0.5082713306700121;-0.03363822860383439;-0.23555799267991975;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(NCc3ccc(C)cc3)nn2)cc1;0.5708917445020639;-0.306602408764127;-0.2836607454425078;0.005082518081244829;0.8995085846064531;-0.630916138247798;-0.6232655755272124;-0.06246669129893947;-0.021426912994144346;-0.2196098629671134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(NCc3ccc4c(c3)OCO4)nn2)cc1OC;-0.06658352032629136;0.1574550811375811;-0.2836607454425078;-0.30454928586888896;0.5561290527573066;-0.25848325784962933;0.4499293626572769;-0.3900944050500165;0.7328019174990981;0.4143253758031501;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(NCc3ccccc3)nn2)cc1;0.5113321592053658;-0.2863275262265675;-0.2836607454425078;0.4211135266782524;1.0331090050893177;-0.630916138247798;-0.5338889219377378;-0.3641593608328745;0.005783926730736143;-0.2011872799822988;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(NCc3ccccc3)nn2)cc1Cl;0.5081675469487646;-0.4675585640030023;-0.2836607454425078;0.11196380402609916;1.0331090050893177;-0.630916138247798;-0.515167856424167;-0.4416893206013717;0.11151709042307133;-0.12089140280551018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(Nc3ccc(OC)cc3)nn2)cc1;0.330520725490758;-0.05771107733868362;-0.2836607454425078;0.6997154246052221;-0.20728881886373993;-0.44045566740432474;-0.17536600446346096;0.0302321736416472;-0.20612614873172042;-0.3588537026294029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(S(=O)(=O)C3CCCCC3)nn2)cc1Cl;0.7404097490677413;-1.3918332882864164;-0.2836607454425078;0.4048431445384201;0.07839280475545883;-0.264778673562444;-0.6758371232676338;-0.16696359359561364;0.07359850265993657;-0.11705221749035037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(S(=O)(=O)c3ccc(C)cc3)nn2)cc1Cl;0.6815514169926251;-1.34086650441018;-0.2836607454425078;0.4251621766903557;1.0506665827236024;-0.4054163869831541;-0.5605382016736393;0.034289699716495384;0.11093974998558921;-0.11848834985306965;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc(S(=O)(=O)c3ccccc3)nn2)cc1OC;0.5063371305917072;-0.9817764293419036;-0.2836607454425078;0.04348846801222349;0.37178847608966437;-0.2149559161396813;-0.1445273519547263;-0.3308876470191705;0.6232957430692224;0.27323733636878383;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ccc3nncn3n2)c(OC)c1;0.3177924977916045;-0.1989019452287816;-0.2836607454425078;-0.4308252417229338;0.47669135861877776;-0.18290935386686474;0.1238630149385867;-0.07261369135737393;0.39425545553290375;0.0022769446975706873;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2cn(CC(=O)N3CCCC3)c3ccccc23)cc1;0.6095953455901526;-0.4715301929623174;-0.2836607454425078;1.1918034240626834;0.531377887070158;-0.14158920965122956;-0.5320511981210974;-0.8993385456371447;0.23398144768335544;0.04632711560786611;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2cn(CC(=O)N3CCOCC3)c3ccccc23)c(OC)c1;0.4781616058223814;-0.12735354278070807;-0.2836607454425078;0.4981134635500304;0.038796140055197666;0.40284754320667415;-0.07902939058006579;-0.8266167535745095;0.5935521700711519;0.42852366490669247;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(-c3ccc(C)cc3)c(C#N)c(=O)[nH]2)cc1;0.24294213087493566;-0.41392934948643967;-0.2836607454425078;0.7620677170177623;1.1324740457803657;-0.6370615852847551;-0.2636428055471315;0.21753281277381556;-1.269855392058765;-1.1604310635041888;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(-c3ccc(OC)cc3)nc3c2COC(C)(C)C3)cc1;0.5727638934614379;-0.06250375046261351;-0.2836607454425078;1.0833505779244805;-0.08965042487773711;-0.296557633106582;-0.42905502228650505;-0.17670165617522685;-0.48463076899976826;-0.6854979403522122;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1Cl;-0.18421235733544972;-0.7170134543773282;-0.2836607454425078;0.4822872541349663;0.930601239152367;-0.6370615852847551;0.4201084487456189;0.22229962125191577;0.8354601987070879;0.3072987755417367;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(-c3ccco3)cc(C(F)(F)F)n2)cc1OC;-0.24398250483254222;-0.5845718419836063;-0.2836607454425078;0.13889054422798408;0.26146215129720884;-0.44660111444128187;0.6826197960792016;0.06922680148334602;1.3424367099853438;0.679941645797582;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)c(OC)c1;-0.20229599901586443;-0.16243563047296872;-0.2836607454425078;-0.6438985290689277;0.32690919190188894;-0.44660111444128187;0.19092224627269602;-0.3910664831691043;-0.37043063780823104;-0.47734336900370533;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)cc1;-0.14797009337007697;-0.3763151362342611;-0.2836607454425078;0.2626143993457275;0.9271655077545523;-0.6370615852847551;-0.14264367237060357;-0.43640698400919997;-0.6975008767744303;-0.6905051136008593;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCC3)cc1OC;-0.21686146645208082;-0.1624356304729676;-0.2836607454425078;-0.25078875547935386;0.21891925592874073;-0.44660111444128187;0.2029567938203855;-0.6793484003597667;-0.04098355415700955;-0.23757920003712055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(=O)[nH]c3c2CCCC3)c(OC)c1;-0.09814514536437642;-0.19636415965132423;-0.2836607454425078;-0.6098118936651296;0.1388236388698733;-0.44660111444128187;0.05958935516430088;-0.5768751653063967;-0.34640503259249983;-0.4840265548359662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(=O)c3ccccc3[nH]2)c(OC)c1;-0.08713087416929657;-0.1135622201796687;-0.2836607454425078;-0.4753159940835832;0.39743854398659184;-0.44660111444128187;0.2841502238413761;-0.22459810527606777;-0.509055544999482;-0.5503610408889044;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(C)cc(C)c2C(=O)Nc2ccc(C)cc2)cc1;0.4885378742956507;-0.4426418316483194;-0.2836607454425078;0.34294636473162926;0.46715829811211423;-0.6123304539388756;-0.6130524403592236;-0.7900808418304294;-0.7924133207723905;-0.904684978217622;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(CSc3ccc(C)cc3)cc(=O)[nH]2)cc1;0.2712587404270879;-0.38904888589257025;-0.2836607454425078;0.7274658704550007;1.0833601970457727;-0.6370615852847551;-0.452297392643326;-0.4046608483799203;-0.9776585220187418;-0.9767961021941829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc(O)cc(=O)n2-c2ccc(C)cc2)cc1;-0.2604849430037704;-0.07406354259345672;-0.2836607454425078;0.7382709775003862;0.9337439643982667;-0.5114331605166991;0.13248732026460847;-0.5789500365946745;-1.8881467845630764;-1.625082829911672;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccc(F)cc2)CC3)cc1Cl;0.32650783332826294;-0.7487064830462561;-0.2836607454425078;0.3666398571755504;0.9392844697152232;-0.3304766947306744;-0.38997021619165806;-0.4339274539197412;-0.729872624642935;-0.9115470460587617;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3c(c(=O)[nH]2)CN(Cc2ccccc2)CC3)cc1Cl;0.39362081716971115;-0.4547804251347363;-0.2836607454425078;0.20225551319599724;0.7453294785283013;-0.3304766947306744;-0.45184799317413105;-0.5692673039160664;-0.7550051408215067;-0.9363987842908692;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3ccc(NC(C)=O)cc3s2)cc1;0.10797706168901605;-0.3320347976889459;-0.2836607454425078;0.8871169001056909;0.8421455247648003;-0.6123304539388756;-0.2422352012835153;-0.4681137999201979;-0.8220273606608154;-0.7523688555835756;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3ccc(NS(C)(=O)=O)cc3s2)c(C)c1;0.20386704256961133;-1.0193979387987258;-0.2836607454425078;-0.21587901768992215;0.6975091693313503;-0.37749253078046047;-0.39597372941404396;0.10571043929915211;-0.8065628565207282;-0.8064251178598404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3ccccc3[nH]2)cc1OC;0.0325313574919491;0.18727557132203598;-0.2836607454425078;-0.026424690740387138;0.1980145895819997;-0.44660111444128187;0.15786262951254326;-1.1148596493366298;0.30052420887886894;-0.02992425923407856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3ccccc3c(=O)n2CCNC(C)=O)cc1;0.010311823648172349;-0.4598269911191546;-0.2836607454425078;0.5001839087046553;0.9381437629273482;-0.31466103035173554;-0.16652705206384796;-0.3152817775005557;-0.46842607290894567;-0.6055853903322088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3ccccc3s2)cc1OC;0.29214463470109703;-0.06711900010454612;-0.2836607454425078;-0.12913499014958346;0.2718804374121922;-0.5801141842948568;-0.04072290445698729;-1.1148596493366298;0.4910314830776563;0.0699141571121875;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3cccnc3[nH]2)cc1OC;-0.15102691880746202;0.2835658725516276;-0.2836607454425078;-0.07976724713207659;0.3937385359205291;-0.31308804458770706;0.3341845667416746;-1.1148596493366298;0.24432505530450066;-0.0745043899056787;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nc3nc(C)ccc3o2)cc1Cl;-0.12513275607173963;-0.1264008324967389;-0.2836607454425078;0.23318973247421534;0.825630000490423;-0.6370615852847551;0.09385034784074617;-0.9761481520689084;-0.20222485737287987;-0.3327388243260202;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(C)cc2)cc1;0.42790224920478886;0.1911043284691735;-0.2836607454425078;0.182482068345616;0.8295934402487486;-0.5114331605166991;-0.40175939473916655;0.18990410535208843;-0.011159728447689775;-0.2104157083127211;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(Cl)cc2)cc1;0.33737158673476114;0.01762317981890566;-0.2836607454425078;0.05470934850570021;1.1839560294202203;-0.5114331605166991;-0.3050142984232273;0.18990410535208843;0.039115575411849596;-0.174169411346792;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncc(CO)n2Cc2ccc(F)cc2)cc1;0.28328270129543515;-0.3274048892161404;-0.2836607454425078;0.05470934850570021;1.1839560294202203;-0.5114331605166991;-0.2294808612297103;0.18990410535208843;0.05468530176697835;-0.16209911752490713;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncc3c(n2)-c2cc(C)ccc2N(C)S3(=O)=O)cc1;0.38058280745940104;-1.0886142875066978;-0.2836607454425078;1.1208045433325577;0.7957482729041165;-0.22276561072711196;-0.42834228925593565;-0.2595537208647196;-0.6175565977745527;-0.7266698837789366;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2ncc3c(n2)-c2ccccc2N(Cc2ccc(F)cc2)S3(=O)=O)cc1;0.45026268566486005;-1.2649823810156846;-0.2836607454425078;0.428204194187295;1.141042924606996;-0.4115618340201116;-0.5040635727242367;-0.2838948705401514;-0.49802529081641694;-0.6958760695510768;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccc(-c3ccc(F)cc3)n2)c([N+](=O)[O-])c1;0.5193519955395798;-1.4152429521722039;1.8692515789416542;-0.49026800605577586;1.3395787421730194;-0.5051737031020797;-0.11868717888101221;-0.08743608252872659;-0.5740407039369355;-0.6055368154228671;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)CSc2nccc(C)n2)c(OC)c1;0.1764171210731048;0.05071521814778394;-0.2836607454425078;-0.48644349975471085;0.17749865950058102;-0.44660111444128187;0.06196380624839321;-0.28016857108367194;-0.1232590214936249;-0.28752349782587916;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
