SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCCC2)s1;0.01961338953400005;-0.6656192643679589;0.24934686218215024;-0.2301448223272873;0.26830699667595764;-0.17336307332039733;0.05869838057990683;-0.0697110658982161;-0.16963009451046696;-2.9428082342542727;0.4859441556063453;0.5907723494120026;-0.22535544862683213;-0.8244116329876734;-0.6302863630307752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCCCC2)s1;0.0383907352165747;-0.5659612786426003;0.25302225244961457;-0.2301448223272873;0.25101761741984385;-0.17336307332039733;0.05869838057990683;-0.0697110658982161;-0.16963009451046696;-2.133084539064319;0.17206251398364544;0.40623531920250333;-0.22535544862683213;-0.8665940993459107;-0.9260075615476854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCCCCC2)s1;0.057168080899149334;-0.4647795798156494;0.25669764271707896;-0.2301448223272873;0.1408866868904019;-0.17336307332039733;0.05869838057990683;-0.0697110658982161;-0.16963009451046696;-1.3864769451744798;-0.11287226513384825;0.2217277449299347;-0.22535544862683213;-0.8999391016665287;-1.0188722393698768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(COCC(=O)N2CCOCC2)s1;0.03156260951382042;-0.7210813855246215;0.5514431060266506;-0.2301448223272873;0.3595891505137975;-0.17336307332039733;-0.7857197514767525;0.27768494146002326;0.36230452650016853;-1.7940218425797245;0.43573057834672957;0.6578554186052509;-0.22535544862683213;-0.4544052298343018;-0.9260075615476854;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(CSCC(=O)N2CCCC2)s1;0.05319403948484845;-0.554250770337642;-0.060824429573910405;-0.2301448223272873;0.26830699667595764;-0.17336307332039733;0.05869838057990683;-0.09216386914581762;-0.16963009451046696;-2.136946208442951;0.24517385667708255;-0.14057035450291738;-0.22535544862683213;-1.2294936789643442;-0.6302863630307752;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1nnc(CSCC(=O)N2CCCCCC2)s1;0.14635722955379776;-0.42234611507726677;-0.05821291412452407;-0.2301448223272873;0.1408866868904019;-0.17336307332039733;0.05869838057990683;-0.09216386914581762;-0.16963009451046696;-0.9286291273907551;-0.28542431269982066;-0.14091151200937285;-0.22535544862683213;-1.2820435446253622;-1.0188722393698768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(F)c1)c1noc2c1CCc1sccc1-2;0.15361050196060594;-0.9670446579743084;0.2541179445351954;-0.2301448223272873;0.12428419521530905;-0.4070814336150541;-0.36351068544842285;-1.0041842318926961;-1.100515681279079;-2.4858797275247966;0.7490464210686978;0.48094353081743063;0.5465252886766371;-1.439559112359575;-0.5374721581900735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(F)c1)c1oc2ccccc2c1NC(=O)C1CC1;0.28656275503000606;-0.8404670751103989;0.27685188613054906;-0.2301448223272873;-0.12493618021931505;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.7015647155211024;-0.7624111799177586;0.9268163403089451;-0.14064442115744136;0.5465252886766371;-0.8431803963932427;-0.7236197185381682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(F)c1)c1oc2ccccc2c1NC(=O)C1CCCC1;0.3649176049153183;-0.5131507339915551;0.28494623190765894;-0.2301448223272873;-0.22111988756221165;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.7015647155211024;-1.2379000035418082;0.4797612706612678;0.10977259809613556;0.5465252886766371;-0.8878893898644544;-0.5755454667587814;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(F)c1)c1oc2ccccc2c1NC(=O)C1CCCCC1;0.3966513191188702;-0.35990812426902064;0.2883050397634236;-0.2301448223272873;-0.34821831857820207;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.7015647155211024;-0.7606523563771495;0.19067608135362238;0.3455785014850714;0.5465252886766371;-0.9017724632571738;-0.7987048880532704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(F)c1)c1sc(=S)n2c1[nH]c(=O)c1cc(Br)ccc12;0.39875062459563987;-1.9479275942139225;0.11514197565750364;-0.2301448223272873;0.03317443443518948;0.32352354414432233;-0.7857197514767525;-0.893027883419431;-0.8345483707737613;-1.2535139017085546;0.916588090675052;-0.3921330942912582;0.5465252886766371;-0.738990306186286;0.8253348598073089;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(F)c1)c1sc(=S)n2c1[nH]c(=O)c1cc3c(cc12)OCO3;0.4443700647532985;-1.4040491893501135;0.6902155257584557;-0.2301448223272873;0.33851767371811325;-0.4150881768271587;-0.7857197514767525;-0.7144382667114892;-0.9675320260264202;-0.6185192686116543;0.9506967290842522;-0.4030369135291239;0.5465252886766371;-0.10067952444916552;0.528895459817258;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(F)c1)c1sccc1S(=O)(=O)N1CCN(c2cccc(Cl)c2)CC1;0.7766615896821046;-0.6186571339383091;1.5705352499696699;-0.2301448223272873;0.027899246989944105;-0.4189861311533714;-0.7857197514767525;-0.117002598889785;0.4952881817528274;0.4674034565465352;0.38937319625790545;-0.6797213445263312;0.5465252886766371;-1.6278992714516753;-0.45054532334382663;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(F)c1)c1sccc1S(=O)(=O)N1CCN(c2ccccc2Cl)CC1;0.7849448559290644;-0.6186571339383091;1.5711164939904163;-0.2301448223272873;-0.06544445241464475;-0.6461765583195503;-0.7857197514767525;-0.117002598889785;0.4952881817528274;0.057146845463173127;0.38466020715784144;-0.7902871245748389;0.5465252886766371;-1.6278992714516753;-0.5246890344127957;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1)C1CC1;0.4739070447725666;-0.5883243579259415;0.7377090537891527;-0.2301448223272873;0.3283271466957542;-0.6461765583195503;-0.7857197514767525;-0.5082442048197879;-0.03664643925780807;-0.6281432004509295;0.6472375373639343;-0.9408284692265366;1.3184060259801063;-1.3299195901851648;-0.8818927737030849;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(N2CCCN(Cc3cc(F)cc(F)c3)C2=O)c1)C1CCC1;0.5001332548581466;-0.43867250061308566;0.7406572099019364;-0.2301448223272873;0.2990070121135956;-0.6461765583195503;-0.7857197514767525;-0.5082442048197879;-0.03664643925780807;-0.8395383566105223;0.5356430304079571;-0.8033208172668268;1.3184060259801063;-1.3406228471390147;-0.5469204866816997;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(N2CCCN(Cc3ccc(F)cc3)C2=O)c1)C1CCC1;0.5061956706264648;-0.09519187322385363;-0.06194377129425446;-0.2301448223272873;0.28765246137267103;-0.6461765583195503;-0.7857197514767525;-0.5082442048197879;0.0963372159948508;-0.6006145515629022;-0.06800390579272293;0.47301045926277324;1.3184060259801063;-1.1521540541834583;-0.24113377251359644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(N2CCCN(Cc3cccc(C(F)(F)F)c3)C2=O)c1)C1CC1;0.5184807920312892;-0.727906208159345;1.435799075091841;-0.2301448223272873;0.3441893300192215;-0.6461765583195503;-0.7857197514767525;-0.5082442048197879;0.0963372159948508;-0.8554975215756813;0.5045976362872011;2.3756207364690862;4.405928975193984;-1.416265211942554;-0.7164843033993762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1cc2ccccc2oc1=O;0.25230869765958697;-0.09568556787858827;0.9562293688537428;-0.2301448223272873;0.15139766495162002;-0.6461765583195503;-0.7857197514767525;-0.5951376132479177;-0.03664643925780807;-1.2538666780444805;1.3690689831388274;-0.3242796875508339;-0.22535544862683213;-1.3788794777839894;-0.11145143492839348;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCCS2(=O)=O)c1)c1ccc(C(F)(F)F)cc1;0.06491231672121642;-0.2535591422641168;2.8307571150589155;-0.2301448223272873;0.14279909635619442;-0.6461765583195503;-0.7857197514767525;-0.5951376132479177;-0.16963009451046696;-2.5169581397598124;1.5290272083669203;-0.639091679204269;-0.22535544862683213;-1.7245532252356754;-0.9051205599559584;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCn3c(nc4cc(Cl)ccc43)C2)c1)c1ccco1;0.06767588035289214;-1.4618499553615611;-0.39418919326179763;-0.2301448223272873;0.36322475145350647;-0.20722685865915613;-0.7857197514767525;-0.7165883235710341;0.2293208712475097;-0.054655126292795904;-0.36033766629363867;0.2373825987562061;-0.22535544862683213;-0.07108842085174945;-1.1428002332411578;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(N2CCn3c(nc4ccccc43)C2)c1)C1CCCCC1;0.272643277885659;0.3535558349757097;-0.6884305298171844;-0.2301448223272873;-0.1980401956416048;1.1991465250719515;-0.7857197514767525;-0.7165883235710341;0.0963372159948508;-0.28160530640368575;-0.7544959954774798;0.05123100373918692;-0.22535544862683213;-0.04526045801862824;-1.6472277853866155;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccc([N+](=O)[O-])o2)c1)c1cccc(Cl)c1;0.12763535285867567;-1.7241063280958122;-0.5415739123452749;2.562094166631488;-0.3381283077522169;-0.39965702215519505;-0.7857197514767525;-0.8550166640568445;-0.4355974050157847;-0.8785617494003854;1.1759873396245364;0.6761306419413603;-0.22535544862683213;-1.3132357919154154;0.15795579691966788;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccccc2)n1)c1ccccc1;0.013305920005879749;-0.4350306724170605;-0.8231190872595082;-0.2301448223272873;-1.9253235612523008;-0.16856864066280347;-0.7857197514767525;-0.8534216879616516;-0.03664643925780807;-1.1681991592266925;0.840173575781354;0.5848509840512401;-0.22535544862683213;-0.5894592272272703;-1.264843902470362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccccc2F)c1)c1ccccc1F;0.3223598281474771;-0.9682485720479114;0.7636964900342036;-0.2301448223272873;-1.5596375756975813;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.16963009451046696;-2.7622016419262696;2.517961868329999;-0.1729564830979656;2.862167500587045;-1.323604620210785;-1.1845742364246212;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(NC(=O)c2ccccc2I)c1)c1ccco1;0.15761674833065215;-2.1293592272998265;-0.47937297216281266;-0.2301448223272873;-0.6944197574994168;0.6477968759248088;-0.7857197514767525;-0.9844528043215404;-0.4355974050157847;-1.785803826697265;0.6460510613098489;0.6581196610256416;-0.22535544862683213;-0.21680576933672663;-0.9538181743455797;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccco2)c1)c1ccco1;-0.12653077515875974;-0.8222080185614029;-0.2405766350768028;-0.2301448223272873;-1.0881168799113317;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;-0.7015647155211024;-2.3121130989918934;0.9865903400167614;0.35166423385119705;-0.22535544862683213;0.16525433894254876;-0.6546899457245968;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=O)c2ccncc2)c1)c1ccncc1;0.016351074399149807;-0.6024695589907065;-0.8231190872595082;-0.2301448223272873;-0.7533256499784148;0.06251974082958807;-0.7857197514767525;-0.7223905716017629;-0.7015647155211024;-0.36105857933768937;0.6324843030131246;0.23197051877024302;-0.22535544862683213;-0.4189726921006519;-1.264843902470362;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NC(=S)NC(=O)c2ccco2)c1)c1cccc(Cl)c1;0.1683792503866597;-1.678546189068227;-0.5326457498234929;-0.2301448223272873;-0.15550638324197621;-0.1531374859908398;-0.7857197514767525;-0.850044457754741;-0.4355974050157847;-0.3937591002983815;0.5095428092730115;0.2856995431422956;-0.22535544862683213;0.002791527710026254;-0.6976910269070541;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(NS(=O)(=O)c2ccc(F)cc2)c1)c1ccc(-c2ccccc2)cc1;0.309507454621567;0.0037466337715368974;1.5277045608901647;-0.2301448223272873;-0.8278013874569987;-0.427230739252822;-0.7857197514767525;-0.9184475074910131;0.4952881817528274;-0.9663046913189204;0.6432920127734554;0.8839082146553346;0.5465252886766371;-1.849394938507223;-1.1510502714874218;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(Nc2cc(Nc3cccc(C(F)(F)F)c3)ncn2)c1)C1CC1;-0.10952155237852601;-0.870412732080383;1.420648317144592;-0.2301448223272873;0.042273641986539746;0.3090392769939433;-0.7857197514767525;-0.8776930776664015;-0.5685810602684436;-0.18297946680997187;0.6928450244877944;-0.7961071262258969;2.0902867632835758;-1.028283068907089;-1.366702980631198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(Nc2ncc(Br)c(NCCc3c[nH]cn3)n2)c1)N1CCCC1;0.1188956603783659;-1.754677306363237;-0.7778727674266109;-0.2301448223272873;0.8740723331641514;1.5098277609502082;0.05869838057990683;0.0326424483667047;-0.4355974050157847;-1.1694137953973198;-0.28000306990227175;0.7053922184163056;-0.22535544862683213;0.9150917001494098;-1.286692792203011;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(Nc2nccc(Nc3cccc(C(F)(F)F)c3)n2)c1)C1CC1;-0.11187631871617594;-0.870412732080383;1.420648317144592;-0.2301448223272873;0.042273641986539746;0.3090392769939433;-0.7857197514767525;-0.8776930776664015;-0.5685810602684436;-0.4214660237412503;0.7608871452938245;-0.2793168646990108;2.0902867632835758;-1.028283068907089;-1.366702980631198;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(O)c1)C1CC(=O)N(c2ccc(F)c(Cl)c2)C1;0.17769233774910578;-1.4334808634650535;-0.054302264248162826;-0.2301448223272873;0.24303422410600511;-0.6461765583195503;-0.7857197514767525;-0.6781351271842716;-0.5685810602684436;0.6321546035106517;0.6779588088814538;-1.1029742414441295;1.3184060259801063;-0.685125189524783;0.6887969675179363;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(O)c1)c1ccc(Br)c(S(=O)(=O)N2CCCCC2)c1;0.5914128077048308;-1.4575790358290233;0.7866322604726468;-0.2301448223272873;0.038252137205239116;0.09243516265193077;0.05869838057990683;-0.32687900318724694;-0.3026137497631258;-1.6246659618590373;0.46047937352352536;0.636140280168331;-0.22535544862683213;-1.107149999111782;-0.382927052433636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(O)c1)c1ccc(Br)c(S(=O)(=O)N2CCOCC2)c1;0.5593585509335668;-1.4950567516386688;1.072248611761973;-0.2301448223272873;0.13692760145200064;0.09243516265193077;-0.7857197514767525;0.020517004170992434;0.2293208712475097;-0.7397257731216017;0.6879091642948744;0.35060515188806834;-0.22535544862683213;-0.6363801302929796;-0.382927052433636;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(OC(F)(F)F)c1)[C@@H]1COCC(=O)N1Cc1ccccc1;0.32001064057408773;-1.092455116771157;1.853473707939283;-0.2301448223272873;0.03362323548873186;-0.4265459983674407;-0.7857197514767525;-0.18212370179456494;0.36230452650016853;-1.7357396760557673;0.7014412342049006;0.3836729541628987;2.0902867632835758;-0.8222550552306563;-0.28571292654604175;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(OC(F)(F)F)c1)c1cn2c(n1)CSCC2;0.05094168514649462;-0.9897667005897332;1.6358564146340877;-0.2301448223272873;0.3669987336223719;-0.19545761687504912;-0.7857197514767525;-0.5701384395897833;-0.4355974050157847;-3.266115848068613;0.8039028175337879;0.2429411660841082;2.0902867632835758;-0.8282064341346778;0.12770565668337286;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(OCC(=O)N2CCOCC2)c1)c1ccc(C(F)(F)F)cc1;0.0840250156663337;-0.952171408744506;1.9940885326209143;-0.2301448223272873;0.2554220676811505;-0.6461765583195503;-0.7857197514767525;0.009591503056291854;0.6282718370054863;-1.7891180707431504;0.9268251179653589;0.16175115619127298;-0.22535544862683213;-0.870517304981129;-1.2447544095931304;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(OCCN2CCOCC2)c1)c1n[nH]c2c1CCCCC2;0.3639449608939259;0.46815164749682997;-0.1710148740440395;-0.2301448223272873;0.26703298116930685;0.05382735384578169;-0.36351068544842285;0.29444712920696164;0.36230452650016853;-0.6488581279931811;-0.7710790485782627;0.8316455944488462;-0.22535544862683213;0.14806749952180567;-1.5951118539172393;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(OCc2cc(=O)n3cc(Cl)ccc3n2)c1)Nc1ccc2c(c1)OCCO2;0.1959928145750763;-1.4193878516166363;0.23196139717558287;-0.2301448223272873;0.39604733162960704;-0.16856864066280347;-0.7857197514767525;-0.5423735728999122;0.36230452650016853;0.1830787119641442;0.2803807518466898;0.4049838565246636;-0.22535544862683213;0.20577961352866572;0.0948250694700057;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(OCc2cc(=O)n3ccccc3n2)c1)C12CC3CC(CC(C3)C1)C2;0.6993890576195971;-0.08195143741477917;-0.3929457359396107;-0.2301448223272873;-0.03429811689548502;-0.4150881768271587;-0.7857197514767525;-0.893027883419431;-0.4355974050157847;0.12105588539204086;-0.6147896623461441;0.958251704845385;-0.22535544862683213;-0.6079445559187029;-0.15187897277332582;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(Oc2cccc(NC(=O)C(F)(F)F)c2)c1)C(F)(F)F;-0.4908147346565005;-1.6121232858652061;3.7557706235085475;-0.2301448223272873;-1.1310338445031216;-0.8926960944839055;-0.7857197514767525;-0.6596972756565659;-0.7015647155211024;-2.580681497457387;1.335624715753452;-2.16429914831643;4.405928975193984;-0.6842493105353832;-0.174795745679617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc(Cl)cc1Cl;0.45936820972416637;-1.0173100862859374;1.0333152580938187;-0.2301448223272873;-0.04032969441259129;-0.6461765583195503;-0.7857197514767525;-0.11373597915469932;0.2293208712475097;-0.40206472861505704;0.5969426759235863;-0.23160076725543297;-0.22535544862683213;-1.2680977683576442;-0.8567506615330063;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccc2c(c1)OCO2;0.45638777870009406;-0.05552700446788443;1.6495909541811806;-0.2301448223272873;0.09509171739046804;-0.6461765583195503;-0.7857197514767525;0.06485363755324247;0.2293208712475097;0.8634119114315914;0.5816788900826245;-0.3714331871470719;-0.22535544862683213;-0.5580449426631304;-0.7731647477221768;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc(S(=O)(=O)NC2CC2)c1)C1CCCN1S(=O)(=O)c1ccc(Cl)cc1;0.6493482430057999;-0.13953547710357178;2.3502728999919467;-0.2301448223272873;0.243231447991006;-0.427230739252822;0.9031165126365661;-0.09420325924913546;-0.16963009451046696;-1.2294971402248012;0.8871434789638101;-0.6003474752835799;-0.22535544862683213;-2.005239695003696;-0.035179713819772286;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)/C(=C\c1ccc2c(c1)OCO2)NC(=O)c1ccccc1Cl;0.5575920808408911;-1.6092956752636525;-0.20498531644072612;2.562094166631488;-0.03861746484053979;-0.39965702215519505;-0.7857197514767525;-0.6764270473489027;-0.16963009451046696;-0.5180052435059969;0.8574772434609585;0.1503310168656889;-0.22535544862683213;-1.0752730932966645;-0.660332416863679;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)C(Cl)(Cl)Cl;-0.20233743697801346;-1.944290765791997;-0.9454155896683559;2.562094166631488;-1.0026977021160017;-0.6461765583195503;-0.7857197514767525;-0.9106116341883194;-1.233499336531738;-3.384333788935743;1.2105143534695568;0.07155858391579449;-0.22535544862683213;-1.511637277531507;0.9595845131815803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F;0.1052072568133122;-1.8732298010480581;5.7799109258264405;2.562094166631488;-0.38695563332718713;-0.8926960944839055;-0.7857197514767525;-0.38082325591666333;-1.233499336531738;2.146127893993993;13.582165358370753;-1.7055653021626747;9.809094136318269;-0.19228515236916954;0.24870621762856301;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C(Nc1cccc([N+](=O)[O-])c1)C12CC3CC(CC(C3)C1)C2;0.43775935886348893;-0.11757417841255263;-0.8231190872595082;2.562094166631488;-1.1047226761384807;-0.6461765583195503;-0.7857197514767525;-1.010319170121483;-1.233499336531738;0.1224231287789613;-0.6178097736730392;1.1316476532786623;-0.22535544862683213;-2.6904998144633256;-0.1531885026536839;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)N1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.36266267649047457;-0.21570556282736492;1.4653235803874303;2.562094166631488;-0.14391539120316518;-0.6461765583195503;-0.7857197514767525;0.144512753253509;0.36230452650016853;-1.3443074229402432;1.1168655487305845;-0.001239946978903673;1.3184060259801063;-2.0777672460397816;-0.6518171878673931;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc([N+](=O)[O-])c1)NC1(C(F)(F)F)Oc2ccccc2O1;0.20802070597643718;-1.6281038373205396;2.0801498941897902;2.562094166631488;-0.5156482973037048;-0.6461765583195503;-0.7857197514767525;-0.689278952201435;-0.7015647155211024;-0.6221679861338314;2.563829849527225;-1.528309495279144;4.405928975193984;-0.8431839868027002;0.8206148518396055;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc([N+](=O)[O-])c1)NC1CCCCCCC1;-0.08055184029811258;0.3783860903966875;-0.8231190872595082;2.562094166631488;-1.3013046353197215;-0.39965702215519505;0.05869838057990683;-0.8482180578700967;-1.100515681279079;-0.1448096654307294;-0.5129435736297656;0.8787812837929485;-0.22535544862683213;-2.082545131470812;-1.7066938730306156;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)c1cc(Br)ccc1Cl;0.07611907878865398;-2.117622059269102;-0.781668597789146;2.562094166631488;-0.459597538200285;0.09243516265193077;-0.7857197514767525;-1.010319170121483;-0.8345483707737613;-0.537741200572606;1.177871890948997;0.4405938051992831;-0.22535544862683213;-2.2408184256552324;0.32735658224294206;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)CC(c1ccccc1)OC2=O;0.2939014102267262;-1.0708526698884746;-0.5022369542852535;2.562094166631488;-0.18229912010558338;-0.6461765583195503;-0.36351068544842285;-0.8533833541893017;-0.03664643925780807;-0.8377953022045861;0.6484682344860031;0.33675035277191806;-0.22535544862683213;-1.8829120286880046;-0.201204598266853;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)c1ccc2c(c1)OCO2;0.0058909400191518805;-1.3716664558782736;-0.22147561723309853;2.562094166631488;-0.42365979952011584;-0.6461765583195503;-0.7857197514767525;-0.8317295534135414;-0.8345483707737613;0.5478283232717852;1.1404258208943596;0.21409144666996907;-0.22535544862683213;-1.1368708577787665;-0.126395521301533;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc([N+](=O)[O-])c1)c1ccccc1;-0.16921470498103974;-1.0355438708730227;-0.8231190872595082;2.562094166631488;-1.48079562605403;-0.6461765583195503;-0.7857197514767525;-1.010319170121483;-0.5685810602684436;-1.0545882220480536;1.1760102440697557;0.3822366283710223;-0.22535544862683213;-2.571488557738946;-0.6487146093816223;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2[nH]c(C(F)(F)F)nc12)c1ccco1;-0.14425947120334226;-1.5371080055488244;1.6652382735640343;-0.2301448223272873;-0.2576463506305383;-0.1839997953347672;-0.7857197514767525;-0.8776930776664015;-1.100515681279079;-2.0947391380230997;1.8372975839873866;-0.16831109007947323;2.0902867632835758;-0.6115033587823214;0.8929621805183031;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2[nH]ccc12)C1=NN(C2CCS(=O)(=O)C2)C(=O)CC1;0.3005678894505579;0.18534618658998123;0.5327391802808136;-0.2301448223272873;0.6790341334091599;-0.17855505303828412;-0.36351068544842285;0.11106882645812537;-0.5685810602684436;-0.5772472258220903;0.4159042398355347;-0.5974112614727898;-0.22535544862683213;-1.5456478166198455;-0.4478872894795271;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2[nH]ccc12)C1CCN(S(=O)(=O)c2ccc(F)cc2)CC1;0.41714321275638333;0.08680971584899008;1.4863959296293114;-0.2301448223272873;0.3526550878942642;-0.4150881768271587;0.05869838057990683;-0.33010087015304995;-0.16963009451046696;-1.152852714362819;0.44950294486803866;0.344631799508533;1.3184060259801063;-1.6208589169492043;-1.0318830523747324;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1;0.45153018366882913;-0.6191624259506691;-0.14606731476570423;-0.2301448223272873;0.5380762273515836;0.8726364871855692;-0.36351068544842285;-0.42383922421564185;0.2293208712475097;0.6080251928237841;0.16873053299012075;-0.34992353490439054;-0.22535544862683213;-0.7208226457713965;-0.8886990552562519;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C(Nc1cccc2c1CCCC2)C(=O)c1ccc[nH]1;-0.052827088752654086;-0.0006308607998520677;-0.8231190872595082;-0.2301448223272873;-0.33210935217153015;-0.1338135000809371;-0.7857197514767525;-0.8566799911229309;-1.100515681279079;-0.6604740089687188;0.001267252414403231;0.511553767884252;-0.22535544862683213;-0.7810786105493663;-1.1016910683046546;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
