SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
CC(=O)N1CCC(C(=O)Nc2ccc(Cl)cn2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5688811319140457;-0.7170019805070001;-0.09853700544611696;-0.854032413221195;-1.0494148809851351;0.2878371473715837;-0.3828344868081477;-0.20137084302459682;-0.04829859111292632;-0.8290268146180458;1.6839765812206853;0.16007259576765864;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.2038444174625642;-0.7752006294921805;0.040107609536946275;-0.854032413221195;0.29961181614366744;-0.1679095779797229;-0.24969955039245842;-0.5035220124031388;-0.6468833897625808;-1.453034625656996;1.6839765812206853;0.18901631455766774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2ccc(OCc3nnc(-c4ccccc4)o3)cc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7205011109760068;-0.8379134566235239;-0.21520955073273343;-0.8119723056684511;0.29961181614366744;0.30026660351752843;-0.26127650138512704;0.1689982726871625;-0.6341842360981974;-1.2944402650801345;1.6839765812206853;-0.3718636250376381;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2ccc3c(c2)OCCO3)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7655129731423292;-0.7984345116431208;0.022339482123507153;-0.7488821443393349;-0.37490153242073376;-0.37506718041213494;-0.4696616192531625;-0.6084146511234617;-0.3636537807629639;-0.9534623898398905;1.6839765812206853;0.2895101284355178;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2ccccc2Oc2ccccc2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.45526351099569456;-0.9694890532122031;-0.021479107773737457;-0.7488821443393349;0.29961181614366744;-0.5117911980175269;0.3523019012263105;-0.6710483850355972;-0.5819766043668351;-1.1041270323879029;1.6839765812206853;0.16939256993735663;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2nc(-c3ccc(C)cc3)cs2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6222726456028256;-0.8216034960598678;-0.13050656536052482;-0.8119723056684511;-0.37490153242073376;-0.2880609873905218;-0.4117768642898193;-0.5056349576435482;-0.181718094426405;-0.770612421174804;1.6839765812206853;0.15197859464907487;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2nc(-c3ccccc3)cs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3696047230482283;-0.9123240380118096;0.021911815204780083;-0.8119723056684511;-0.37490153242073376;-0.5656521746499541;-0.44650771726782523;0.18605275927046674;-0.44070889497609506;-0.7443160768291555;1.6839765812206853;0.07428452181400565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2nc3ccc(C)cc3s2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7165936708445534;-0.7455715292232956;-0.3847825072784518;-0.706822036786591;-0.37490153242073376;-0.45793022138509976;-0.5970080801725175;0.3907065982701185;-0.44070889497609506;-0.046500890290974546;1.6839765812206853;0.1720467380265109;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2sc(C)c(-c3ccc(C)cc3)c2C#N)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.7879790023692471;-0.7252961648068955;-0.02283928578916326;-0.5385816065756163;-0.37490153242073376;0.11796791337700578;-0.09919918748776603;0.3735011870267851;0.0037675565216018325;0.20833350740919587;1.6839765812206853;0.0884407931355372;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2sc(Cc3ccccc3)cc2C(N)=O)CC1;-0.249321075795678;-0.748108420058645;0.23150258378264552;0.13474893923739534;-0.7892536199609886;-0.2551478605370067;-0.6857919830102195;-0.37490153242073376;-0.15133696978512992;-0.04131443252442312;-0.2703434126579603;-0.6420153808579014;-0.17594337080667205;1.6839765812206853;-0.22220576223815652;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2sc3c(c2C(N)=O)CCC3)CC1;-0.249321075795678;-0.4488421723526407;0.23150258378264552;0.5942646095637698;-0.6370435319196637;0.05843176208492215;-0.5385816065756163;-0.37490153242073376;-0.1679095779797229;-0.18023784443644653;-0.07414135461994605;-0.181718094426405;0.20926083656074254;1.6839765812206853;0.20316879708006305;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)Nc2sc3c(c2C(N)=O)CCCCC3)CC1;-0.249321075795678;-0.14957592464663635;0.23150258378264552;0.529646019364799;-0.3445865143877737;-0.19406116539019336;-0.5385816065756163;-0.37490153242073376;-0.3046335955851148;-0.05867985901342609;-0.1743553288793625;-0.3291817559834068;0.12951052952780726;1.6839765812206853;0.24299420336304176;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(=O)O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6297439111872222;-1.2586995772962226;0.41528633132775583;-0.854032413221195;-1.0494148809851351;-0.7603803209364214;-1.3784522721776504;-0.6561068436927021;0.6187989254544611;-0.24930342887863663;1.6839765812206853;0.4279110936419724;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(NC(=O)c2ccc(C)cc2)C(=O)NCC(C)C)CC1;-0.249321075795678;-0.07475936272013528;-0.1255792317688879;0.6105075775770552;-0.4451489603633884;-0.34196986795703693;-0.7909422518920788;-0.37490153242073376;-0.2797746832932254;0.13233983236560656;0.2847574869295908;0.23960665287931557;-0.6679925408015429;1.6839765812206853;0.24132244323917384;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(NC(=O)c2ccc(F)cc2)C(=O)NC(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7914508637163583;-0.3565392792606857;-0.3005451440112849;-0.7909422518920788;-0.37490153242073376;-0.3999260927040244;0.5028022641310029;-0.4576409157542492;0.13199803498636783;-0.4476298503158018;1.6839765812206853;-0.0683807211792913;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(NC(=O)c2cccc(C)c2)C(=O)NC2CC2)CC1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;0.4419569806781135;-0.5474723259507323;-0.27447862674187173;-0.7909422518920788;0.29961181614366744;-0.42892815704456205;0.13233983236560656;-0.27215450857831114;0.06844347428636682;-0.5761747530991489;1.6839765812206853;0.18363736840975567;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(NC(=O)c2ccccc2)C(=O)NC(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.5577265504849631;-0.28978787947747503;-0.12430652791668861;-0.7909422518920788;-0.37490153242073376;-0.2963472914878183;0.3291479992409732;-0.6746705768762988;-0.10166639243831645;-0.4063118458497221;1.6839765812206853;0.164295085850772;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C(NC(=O)c2ccccc2Cl)C(=O)NCC(C)C)CC1;-0.249321075795678;-0.29920904849963853;-0.1255792317688879;0.5180716099283595;-0.42003545103668766;-0.2880392310976194;-0.706822036786591;-0.37490153242073376;-0.2632020750986324;0.265474768781296;0.46752725022500263;0.23960665287931557;-0.2493034288786314;1.6839765812206853;0.1280102541791974;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C2CCN(C(=O)CCCc3c[nH]c4ccccc34)C2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.28508096678184763;-0.5760447117433061;0.4982619179961302;-0.6227018216811031;-0.37490153242073376;0.18011519410672946;-0.4580846682604939;-0.05195542959564748;-0.1351764072240287;-0.7190521885970185;1.6839765812206853;0.5276543102784611;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C2CCN(C(=O)Cn3c(=O)oc4ccccc43)C2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.8782898724734676;-0.2711764409309098;0.1664444939149502;-0.5596116603519877;-0.37490153242073376;-0.0767602329094615;-0.052891383517091765;-0.24921396025386636;-0.1351764072240287;-0.3523142421295082;1.6839765812206853;0.11385138795670655;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C2CCN(S(=O)(=O)c3ccc(C)c(Cl)c3)C2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;-0.6535877551489964;-0.5766402644456553;0.4199119441780798;1.0807325342050225;-0.37490153242073376;0.3168392117121214;0.07445507740226333;0.11677834031704483;0.7989152549276569;-0.3531247127294369;1.6839765812206853;0.29400728376838;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(C2c3nccn3CCCN2C(=O)C(C)C)CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.9509873686040651;-0.8582785325041212;0.2425479818688915;-0.6437318754574756;-1.0494148809851351;-0.3833534845094314;1.070072862771766;0.1966174854725137;-0.06272232120086921;-0.3689288894280347;1.6839765812206853;0.7599468937368098;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CC(CCC(=O)N3CCOCC3)C3(CCC3)C2)CC1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.2601091762394858;-0.45071730106835634;0.4414509756566906;1.017642372875906;-0.37490153242073376;0.006102808063503286;0.05708965091326036;0.5260860183163484;-0.10166639243831645;-0.2337964247333408;1.6839765812206853;0.6140188886962866;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CC(c3nc(CCOCC4CCCC4)no3)C2)CC1;-0.249321075795678;-0.07475936272013528;-0.8397428628719548;0.7391819317042672;-0.5074375272313916;-0.5359522612432116;-0.8330023594448226;-0.37490153242073376;0.0723932408418751;-0.1744493689401122;-0.1014587180852388;-0.8053767029382413;-0.6863560983420219;1.6839765812206853;0.4306862216582826;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CC(c3nc(CCOc4cccc(C)c4)no3)C2)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;1.0256621695730943;-0.7673381586533705;-0.33499897278756074;-0.8330023594448226;-0.37490153242073376;0.2546919309823978;-0.02394900603542015;0.16130111502567113;-0.742080008343009;-0.5516900097118471;1.6839765812206853;0.15435891886977157;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CCC(CN3CC(C(=O)N4CCCC4)CC3=O)CC2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.4257966052597135;-0.5994983348490085;0.05258481177870955;-0.7909422518920788;-1.0494148809851351;0.19668780230132243;0.1439167833582752;0.4696401954654119;-0.3369203737910607;-0.41559130311751713;1.6839765812206853;0.4818142446618077;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CCC(Cn3c(C)cnc3-c3ccccc3)C2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.5791734459139506;-0.5392352257161468;0.050079185429969475;-0.6227018216811031;-0.37490153242073376;-0.2259137066607982;0.450705984663994;-0.10010039614497558;-0.4775613409041163;-0.5014684621958378;1.6839765812206853;0.5007191860359297;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CCC(Cn3c(C)cnc3-c3cccnc3)CC2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.6507386494942684;-0.40324884623506047;0.09351590423210214;-0.6227018216811031;-1.0494148809851351;0.030961720355392755;0.630148725050358;-0.13481306795170112;-0.3775892801419327;-0.7496517647581369;1.6839765812206853;0.5759239010104711;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CCC3(CC2)CC(CC(=O)N2CCCC2)CCO3)CC1;-0.249321075795678;-0.5984752962056429;-0.8397428628719548;0.35114794349551676;-0.33523687602392405;0.3336455613302005;1.017642372875906;-1.0494148809851351;0.21740356254456356;0.3523019012263105;-0.007734504207079626;-0.43187966313917364;-0.8610052519716771;1.6839765812206853;0.7425489925977141;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CCCC(c3[nH]ccc3C(N)=O)C2)CC1;-0.249321075795678;-0.5236587342791418;0.23150258378264552;0.4490984641904264;-0.19600760570730819;0.17916222252356975;-0.664761929233847;-1.0494148809851351;0.05996378469593047;0.12076288137293792;0.0802545725899682;-0.21250721057566657;-0.7574560262551567;1.6839765812206853;0.3923324318621671;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CCCC2c2nc(CCOc3ccc(F)cc3)no2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;1.0638225230749359;-0.6038437270644307;-0.09634530848216728;-0.7488821443393349;-0.37490153242073376;-0.068473928812165;0.12076288137293792;0.43885156481944676;-0.5819766043668351;-1.0556676444338629;1.6839765812206853;-0.04899836852430361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2CCCCCC2)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.4488421723526407;-0.8397428628719548;0.6669845677908007;-0.1704579086530762;0.4383783280949646;1.017642372875906;-0.37490153242073376;-0.05190132061757215;0.7517067104733784;0.32973303561830486;-0.007692655321869736;-0.21843852639713718;1.6839765812206853;0.43273749887283036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)N2CCCC2)CC1;-0.249321075795678;-0.6732918581321439;-0.8397428628719548;0.47727639957660595;-0.6986045229947152;0.061325282008352945;-0.7278520905629634;-0.37490153242073376;-0.29220413943917006;0.248109342292293;-0.0038104630463193707;-0.8374607596479625;-0.4586479848400872;1.6839765812206853;0.2207964062186204;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2C[C@@H](Oc3ccccc3)C[C@H]2C(=O)NC2CC2)CC1;-0.249321075795678;-0.6732918581321439;-0.48266104732042137;0.36646766853279095;-0.6176698906502016;-0.2613431031645159;-0.7488821443393349;0.29961181614366744;-0.06018762471486863;0.1670706853436125;-0.4407373538309741;-0.7634891844561026;-0.4975958092050085;1.6839765812206853;0.08500304790729409;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)N2C[C@@H]3CN(C4CCCC4)CC[C@]3(CO)C2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;-0.030410616926863632;-0.21284652005057844;0.4291049123555187;1.017642372875906;-0.37490153242073376;0.16768573796078473;0.17864763633628114;0.711874274812345;-0.10166639243831645;-0.6214715283656607;1.6839765812206853;0.7477922180613651;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)NC2CC2)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6031732444698557;-0.16064771088635166;0.47722828548585766;1.017642372875906;0.29961181614366744;-0.4330713090932103;0.7690721369623814;0.2402347122209645;0.12347901940317509;0.20021937733317238;1.6839765812206853;0.2519467150457898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)NC2CCCCC2)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.5347626600435914;0.03557592895913192;0.2951211982689028;1.017642372875906;0.29961181614366744;-0.25491577100133594;0.450705984663994;0.6252435199555602;-0.320938445710032;0.05889827850906191;1.6839765812206853;0.38634612754138736;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)NCCc2nc(C)cs2)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.670737335390346;-0.17061974365126628;0.6170415521343685;1.017642372875906;-0.37490153242073376;0.17182889000943297;0.42176360718232236;0.7133835214126373;-0.18988663544559722;0.2648012289586771;1.6839765812206853;0.06539051742074987;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)NCCn2nc(C)cc2C)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.046609201701262;-0.264126208740835;0.7545541915269831;1.017642372875906;-0.37490153242073376;-0.08504653700675799;0.38703275420431643;1.020967978552232;-0.016905766803872683;0.5464742742312542;1.6839765812206853;0.15082405290248718;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)Nc2ccc3c(ccn3C)c2)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.693454369796738;-0.024065418976678236;0.6477563146992077;1.017642372875906;0.29961181614366744;-0.16376642593107466;0.3812442787079821;0.35916334432400704;-0.10166639243831645;0.31139719469064325;1.6839765812206853;0.15958834575371195;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)Nc2cccc3c2ccn3C)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7164759640521248;-0.07153888384381699;0.7181624562774962;1.017642372875906;0.29961181614366744;-0.13476436159053692;0.28284019527029863;0.2132191980757302;0.029327301724005484;0.17419820157212298;1.6839765812206853;0.22444173730203335;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)Nc2nnc(C(C)C)s2)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;1.0502188513724307;-0.005442467738626254;0.33773842805547327;1.017642372875906;-0.37490153242073376;-0.09333284110405449;0.23074391580329004;0.28536118556970774;-0.10166639243831645;0.29663433470712014;1.6839765812206853;-0.13290730569406786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CC(=O)O)(N2Cc3ccccc3C2=O)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6531668318296715;-0.017281641375213163;0.755839720192027;1.017642372875906;-0.37490153242073376;-0.23420001075809468;0.41597513168598804;0.0586723462057868;0.13199803498636783;0.3071594506428367;1.6839765812206853;0.12232193510776816;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CCc2noc(-c3ccc(F)cc3)n2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.212288186884921;-0.37145415809779664;-0.5082293382201524;-0.8119723056684511;-0.37490153242073376;-0.24248631485539118;-0.7243545410918724;-0.6118859183041343;-0.44070889497609506;-1.3883178946474057;1.6839765812206853;0.24201576939503786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(CCc2noc(C3CC3)n2)CC1;-0.249321075795678;-0.22439248657313743;-0.8397428628719548;1.1832636126666172;-1.0078510833680139;-0.5683893338204762;-0.8330023594448226;-0.37490153242073376;-0.5532227185040093;-0.6838352126175323;-0.619130301985538;-0.6974357899265765;-1.1041270323879029;1.6839765812206853;0.6199664322172507;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(COc2cc(F)c3c(=O)[nH]c(CSC4CCOCC4)nc3c2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7095626706562216;1.7652035374231443;-0.5879113931476082;-0.5385816065756163;-0.37490153242073376;0.2546919309823978;-0.10498766298410035;-0.5491012597319697;-0.9907512528166399;-0.6025723670635853;1.6839765812206853;0.06441900958984664;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(C(=O)N(C)CCc3c(C)nn(C)c3C)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.0938354286039251;-0.7363218074891552;0.8331579161813664;-0.5806417141283602;-0.37490153242073376;-0.039471864471627406;0.09760897938760062;-0.12560666368991738;0.21854041551402784;0.2573710761295238;1.6839765812206853;0.6080535699395747;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(C(=O)NCCC3CCN(C(C)C)CC3)cc2)CC1;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.20287068216240353;-0.004883374130793973;0.11492842647903234;-0.8330023594448226;-0.37490153242073376;-0.32534935582835606;-0.2439110748961241;0.14107721058175268;-0.3027264811525806;-1.0087860039946073;1.6839765812206853;0.6482615412903355;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(C(=O)NCCN3CCCCC3)cc2)CC1;-0.249321075795678;-0.3740256104261396;-0.48266104732042137;0.10272878964176836;-0.05345449074572347;-0.13399115898466035;-0.8330023594448226;-0.37490153242073376;-0.24662946690403942;-0.13393004046577195;-0.338863208311236;-0.7083740285585524;-1.1489192234156906;1.6839765812206853;0.614009652995501;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)CCC3CCCC3)C3CC3)cc2)CC1;-0.249321075795678;0.2993234469123701;-0.8397428628719548;0.057575406223213305;-0.26323727745319825;-0.22702792853861817;-0.7909422518920788;0.9741251647080688;0.06410693674457872;0.08024355289859765;0.060785291446196085;-0.8821704868221607;-1.1105094883623374;1.6839765812206853;0.6510149168093587;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)Cc3c(C)noc3C)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.9438774196304917;-0.5145159484736433;0.11297929518350751;-0.6437318754574756;0.29961181614366744;0.11796791337700578;0.34072495023364185;-0.14266115027322177;-0.3818473493966203;-0.5314634825658135;1.6839765812206853;0.400053977492519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)Cn3cc(C)cn3)C3CC3)cc2)CC1;-0.249321075795678;-0.29920904849963853;-0.8397428628719548;0.5101086631477898;0.056097756471758416;-0.2953445521064302;-0.7909422518920788;0.29961181614366744;-0.3792103324607832;0.47385988664933126;-0.5454790678912679;-0.9310392583846541;-0.5849193043089002;1.6839765812206853;0.5314774714615303;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)NC(C)C)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.4164908403805094;-0.11097068632677691;-0.40210961840902526;-0.7909422518920788;0.29961181614366744;-0.5407932623580646;0.6185717740576894;-0.42760690840843013;-0.7929236569030087;-0.7781738860444111;1.6839765812206853;0.46590892141434687;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3cc(C)n[nH]3)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6076485730514525;-0.2573787475007482;-0.32405909358218393;-0.7488821443393349;0.29961181614366744;0.014389112160799775;0.5201676906200059;-0.4579427650743077;-0.7106311254191179;-0.701221835398596;1.6839765812206853;0.2938713194514734;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3ccc(C#N)cc3)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.32431605477887193;-0.3577609391265988;-0.26759063368582947;-0.7488821443393349;0.9741251647080688;-0.02289925627703443;0.1960130628252841;-0.5255570127674081;-0.6502024867430449;-1.02432369988487;1.6839765812206853;0.17590505766421616;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3ccc(C)nc3O)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5656144216178528;0.6501325897234826;-0.251105113038214;-0.664761929233847;0.29961181614366744;0.21740356254456356;0.08603202839493197;-0.5148413619053319;-0.5419507533727942;-0.6025723670635853;1.6839765812206853;0.24120365994316775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3ccoc3)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.3536149464939721;-0.05969524933303982;-0.15753996919172308;-0.7488821443393349;0.29961181614366744;-0.02289925627703443;0.10339745488393494;-0.4832981079592203;-0.7771026279627987;-0.9994547544071773;1.6839765812206853;0.4116854626198072;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3cnc(C)cn3)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.6291390157529764;-0.16889370618000887;-0.3964759483154887;-0.7488821443393349;0.29961181614366744;-0.05604447266622039;0.28284019527029863;-0.20982262398623439;-0.5959391105275511;-0.9471186154168123;1.6839765812206853;0.3554570951166383;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3n[nH]c4ccccc34)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.45962637871825324;-0.07872773035661357;-0.3516371234635974;-0.5806417141283602;0.9741251647080688;-0.018756104228386184;0.832745367422059;-0.5272171840277297;-0.694549310287584;-0.8075555781091802;1.6839765812206853;0.1482377414442597;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2ccc(CN(C(=O)c3nn(C)c4ccccc34)C3CC3)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;0.7096350542074935;-0.1703681054267811;-0.27849093662706376;-0.5385816065756163;0.9741251647080688;0.6980092001877595;0.6185717740576894;-0.15443327375550267;-0.6420153808579014;-0.3783334067668254;1.6839765812206853;0.29931557176186097;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(Cc2noc(-c3ccncc3)n2)C1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;1.189367364301433;-0.7917546327510504;-0.42427016797531236;-0.8330023594448226;-1.0494148809851351;-0.445500765239155;-0.7069891146028696;-0.35938896207521287;-1.0622868162953567;-0.48656059230161663;1.6839765812206853;0.4673367298157349;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)NCc2ccccc2)C2CCOCC2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.17212289059061983;-0.5350606096164296;0.6244765337080943;-0.7278520905629634;-0.37490153242073376;-0.3916397886067279;0.44491750916765965;-0.8367636617477044;-0.7821058593370531;-0.42874161970273633;1.6839765812206853;0.34552169099250907;1;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CCC(N(C(=O)Nc2cc(Cl)ccc2Cl)C(C)C)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8448539537362632;-0.009599699178005182;0.407373890774252;-0.7278520905629634;-0.37490153242073376;-0.5366501103094163;0.7169758574953725;0.016564366057628233;0.10418084124533288;0.3787302390057258;1.6839765812206853;0.0414883548569543;1;;In;In;In;In;All in;Inside (T/E/L/R)
