SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C(=O)c1cccnc1;-0.9155422492797974;-0.6394566697717772;-0.6015839993831233;-0.7336524835216771;0.537871255184417;-0.4547546419983969;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)COc2ccccc2)CC1;-0.5140071808635547;-0.07168884449351764;0.48130407122466096;0.4762889143565681;0.36650624438534607;0.4672153072564001;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)Cc2ccccc2)CC1;-0.4352493439359972;-0.17173829861357964;0.11806431366863776;0.3475641884888783;0.6572265143976722;0.4367866801450332;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)NC(C)(C)C)CC1;-0.5609154832486295;-0.40941988641418847;0.11806431366863776;-0.394080593056764;0.17216257249738248;0.3738725267895698;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)NCC(C)C)CC1;-0.6294737713498928;-0.3940276627034097;0.47788847019451836;-0.3675983886934249;0.5821551458064882;0.3738725267895698;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)c2cc(C)n(C)n2)CC1;-0.8619849957258844;-0.22091645336951782;0.11806431366863776;-0.3555536443136651;0.8158639877345539;0.5055389271190031;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)c2nccn2C)CC1;-1.0103691867167033;-0.2788681756405999;0.11806431366863776;-0.5349801585646519;0.766653385624243;0.3712726308336358;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(C(=O)c2sc(C)nc2C)CC1;-0.3657577008949688;-0.2122198469729278;0.11806431366863776;-0.4575113732183991;0.750544410183271;0.578438647374216;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(Cc2cn(C)nc2C)CC1;-0.6888813321551147;-0.25103390443027496;0.11806431366863776;-0.5188851495950962;0.8202730786728634;0.5270798633306722;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(Cc2cnn(C)c2)CC1;-0.8372655231459336;-0.32581445795847513;0.11806431366863776;-0.5498245189192098;0.7698851429085747;0.3928291154475622;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1C1CCN(S(=O)(=O)c2cccs2)CC1;-0.5886755760447198;-0.3163482403763462;0.11806431366863776;-0.15935698257203476;0.7213154228103913;0.445476266998475;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccc(C#N)cc1;-0.9034278794946058;-0.5415877806774089;-0.6015839993831233;-0.22661729500793942;0.6772138987407282;-0.15489652080246108;1.6712040090436922;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1ccc2c(c1)CCC2;-0.6065728975701021;-0.359010353761388;-0.6015839993831233;-0.2147079899515679;0.7212321959790073;0.02254318894513329;0.2460830413514896;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)CCc1nc2ccccc2s1;-0.46873465517703555;-0.20193271079289066;-0.6015839993831233;-0.5648162512390988;1.0461007221407015;0.18406473845252694;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Cn1c(=O)oc2ccccc21;-1.2550621363890027;-0.2040106609938458;-0.6015839993831233;-0.5630395638231438;0.9157305504871202;-0.08693459000590108;0.21547610772382725;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)Nc1ccccc1F;-0.6601686399875116;-0.5347895485384816;-0.3092722835284771;-0.8741923760298418;0.8018432683939399;0.4618947728406587;1.2542545174342707;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cc(-c2ccc(F)cc2)n[nH]1;-0.6609384172574204;-0.26170584620308157;-0.6015839993831233;-0.6360457030923989;1.2066996863041815;0.8596062753773734;0.7919884951283863;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1cc(C)n(CCCOC)c1C;-0.6967138158764381;-0.3631919078694829;0.15254531076935743;-0.8790948569525986;0.933810532023354;0.3086900657916204;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(Cn2nc(C)cc2C)o1;-0.6968100380351767;-0.18551433883472665;-0.6015839993831233;-0.7726737100648693;1.0960889377625664;0.29954229735868343;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1ccc(OC)nc1OC;-1.1983391738125893;-0.4566740132062793;0.18019510580979223;-0.7743378861749483;0.6250276850918477;-0.1167696723227801;0.9510103442113446;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1C(=O)c1nn(C)c2ccccc12;-0.9700521022052238;-0.3040601151139078;-0.6015839993831233;-0.7654926041500542;0.8868417957718256;0.0025308133153451582;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1cccs1;-1.1031754588200982;-0.6738582897653678;-0.6015839993831233;-1.0692339782620015;0.5062814968645409;-0.31154239489956764;0.2844059421260389;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@@H]1OCC(=O)N(C2CCCC2)[C@H]1c1ccccc1;-0.8414511870510637;-0.6999481089551378;-0.5981683983529807;-0.7523212246664561;-0.15366385200780427;-0.567976850359881;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O;0.023970908644047117;0.7243713121217757;-0.31090255402740136;-0.1319720696093797;1.5115253658028471;1.5340730743814959;1.8004983501070035;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)Cc2ccccc2OC)C[C@@H]1NC(C)=O;-1.657848092868847;-0.670292424605704;0.149129709739215;-0.7838261749739842;0.47934446609606235;-0.4033773416320338;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2c(F)ccc(F)c2F)C[C@@H]1NC(C)=O;-1.4270111340549088;-0.6928676860481795;-0.24175984285724283;-0.6612778002443916;0.20427654649264695;1.4792293193456354;0.021675056693274273;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2ccc(C)cc2C)C[C@@H]1NC(C)=O;-1.3310102862813917;-0.729218987711802;-0.24175984285724283;-0.8222214662256337;0.12649123313266064;-0.4277015517417711;-0.5153678319387507;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C(=O)c2cccc(Cl)c2)C[C@@H]1NC(C)=O;-1.313420875663973;-0.7568480292726499;-0.24175984285724283;-0.8644415837697234;0.2980354825587832;-0.7194571267396015;0.021675056693274273;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)COc1cccc(Cl)c1;-1.3863091609084737;-0.7029495925787397;0.5089538662650955;-0.9314506438892217;0.37089244976829827;-0.6721727438841535;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)Cc1cccc(OC)c1;-1.6177715637542134;-0.7092604043001589;0.5366036613055302;-1.0006508356787378;0.4055648743343717;-0.5165785427723405;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NC(=O)c1c(F)ccc(F)c1F;-1.386934604940275;-0.720034960897704;0.14571410870907237;-0.8415609183243302;0.027244335987173244;1.3449887934070555;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccc(Cl)c(C)c1;-1.342181678910945;-0.7453295151957505;0.14571410870907237;-1.1063164968531805;0.1586004529506735;-0.5398054989681337;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccc(OC)cc1;-1.8007861096750601;-0.7451755929586428;0.5366036613055302;-1.0476212820563953;0.243298666603357;-0.4940009750911149;0.4233422821903424;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(C)C[C@@H]1NS(=O)(=O)c1ccccc1Cl;-1.490565869901764;-0.7639797595919775;0.14571410870907237;-1.006718634863979;0.020977656270609372;-0.674124128190042;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)C1CC=CC1;-0.999399860620501;-0.6464088241478123;-0.24175984285724283;-0.70952136804266;0.42761435381524937;-0.2352473949091857;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)CCn1cccn1;-1.326266533855578;-0.5415108195588549;-0.24175984285724283;-0.5805666586399342;0.8712720188791288;-0.009923163252409497;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1cc(C)cn1;-1.3655636634844288;-0.5503870018987373;-0.24175984285724283;-0.7221602531529843;0.7699797360615831;-0.009923163252409497;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1cccn1;-1.5139478544752476;-0.5976154749846436;-0.24175984285724283;-0.6474843168177854;0.7405622874853919;-0.14417393815371946;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)Cn1ccnc1C;-1.3655636634844288;-0.5435631160536255;-0.24175984285724283;-0.775746461134665;0.7699797360615831;-0.00992316325240845;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1cc[nH]n1;-1.4464961211994785;-0.6464088241478123;-0.24175984285724283;-0.8052580528276431;0.6037040713641542;-0.2784247232781319;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1cccnc1;-1.1232377789170995;-0.5867383035623599;-0.24175984285724283;-0.6005294692734321;0.748847047138307;-0.19800822576869426;-0.14681506550772327;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NC(=O)c1ccncn1;-1.414309809101412;-0.5867383035623599;-0.24175984285724283;-0.7102983241387502;0.6772138987407282;-0.19076700490485546;0.3353359566458557;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccccc2)C[C@@H]1NS(=O)(=O)C1CC1;-1.480799320789795;-0.7172643606297638;-0.24175984285724283;-0.8855147644934072;0.26956635062709977;-0.2965962907574938;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1ccc(F)cn1;-1.3473872976987045;-0.5452562606618111;-0.24175984285724283;-0.9349123810006742;0.8710457219220366;0.5651456716690773;-0.11843466465702117;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1ccccc1;-1.1232377789170993;-0.5867383035623599;-0.24175984285724283;-0.6005294692734321;0.748847047138307;-0.19800822576869426;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2cccnc2)C[C@@H]1NC(=O)c1cnccn1;-1.7053818392857236;-0.5867383035623599;-0.24175984285724283;-0.9185434922073025;0.7185019918907025;-0.19323351399958946;0.37365885742040533;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)C1CCOCC1;-1.5500792750815977;-0.5867383035623599;0.4847196722548036;-1.016662249374299;0.38427293814445745;-0.16342484832275309;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)CC(F)(F)F;-1.297111219757778;-0.68483807601239;-0.24175984285724283;-0.9780452748438505;0.36343602529393315;1.5709019513397253;-0.5059238206367654;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)CCn1cccn1;-1.61733856403989;-0.5415108195588549;-0.24175984285724283;-0.9488936109982784;0.9816782397454558;-0.018188062283826013;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)Cn1ccc(C)n1;-1.6566356936687407;-0.5503870018987373;-0.24175984285724283;-1.039090380336741;0.8783601112715589;-0.018188062283826013;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1c(C)noc1C;-1.313353520152856;-0.5523366835687694;-0.24175984285724283;-1.1829911158626003;0.7048772270710063;-0.12118825347042879;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1cc(C)n(C)n1;-1.5841804081385635;-0.5645478477126539;-0.24175984285724283;-1.0909684126550194;0.7750419827976637;-0.018188062283826013;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1ccccc1;-1.1232377789170993;-0.5867383035623599;-0.24175984285724283;-0.6005294692734321;0.748847047138307;-0.1980082257686927;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(Cc2ccncc2)C[C@@H]1NC(=O)c1ccco1;-1.3190498719501822;-0.6464088241478123;-0.24175984285724283;-1.1042507933899783;0.7308616799809072;-0.38792031513183906;-0.5657045501588421;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1CN(S(=O)(=O)c2ccccc2C)C[C@@H]1NC(C)=O;-1.6966160006246356;-0.7404553110206705;-0.24175984285724283;-0.824631145502649;0.24034156235987073;-0.4054183518631571;0.34973879715019396;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)CN2CCOCC2)[C@H](c2nc(-c3ccccc3)no2)C1;-1.2506359170870256;-0.2178636623335467;0.844543828780684;-0.5700268695696356;0.7213154228103913;0.2608551775047709;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)Cc2ccccc2Cl)[C@H](c2nc(-c3ccccc3)no2)C1;-0.01711595313734152;-0.1254590126565048;-0.9614081559090039;0.03287200101007665;0.9666226865778277;0.1697941835931012;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](NC(=O)c2ccc(F)cc2F)[C@H](c2nc(-c3ccccc3)no2)C1;-0.1634217454994073;-0.15619215266569308;-0.9614081559090039;-0.07153472074069603;1.018344859767183;1.623240765855432;-0.5059238206367654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1c(C)noc1C;-1.0318074836836668;-0.5911250873199319;-0.6015839993831233;-0.86050939393879;0.36943156346425954;-0.211162319552816;0.34973879715019396;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccc(OC)c1;-0.8375541896221494;-0.5295561924768168;-0.2106944467866656;-0.07034184743730887;0.42761435381524604;-0.15113099416816228;1.2884489112792872;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2ccccc2)CN1S(=O)(=O)c1cccc2nsnc12;-0.8394305217175522;-0.351288588199814;-0.6015839993831233;-0.20680232154057487;0.5449276834311327;0.06482004263886054;0.2844059421260389;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1C(=O)NCc1ccccc1;-0.8821531601974982;-0.5318650260334336;-0.6015839993831233;-0.6293604155598798;0.8186947342071715;-0.1698003947110851;-0.6695864381154075;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1C[C@H](Oc2cccnc2)CN1S(=O)(=O)c1ccccc1;-1.1327637726322224;-0.6206781568446271;-0.6015839993831233;-0.6267854421782204;0.5282193193822688;-0.2983410150323418;0.7466719644319232;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O;-1.1215057800598043;-0.019765743175823927;-0.6690964400543576;-0.4629077907109876;1.0825826781443721;0.10080445030992267;0.3242468587240234;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)ncnc32)[C@H](O)[C@@H]1O;-1.435863572658862;-0.07261237791616437;-0.6690964400543576;-0.5514329074123897;1.0825826781443721;0.12473517062667823;0.8063978808776024;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12CCS(=O)(=O)N(C)[C@@H]1CCN(Cc1ccccc1Cl)C2;-1.0010356373190565;-0.46611457708222365;0.4620002419552951;-0.8364292629487715;0.5041522608080118;-0.18585569222842221;-0.7149029688118703;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)C3CCC3)C[C@H]1CN(Cc1ccccc1)C2;-0.7039497222135817;-0.4889976829989147;-0.24175984285724283;-0.4144523140527687;0.7185836776926594;0.03419581779701697;-0.12974761118196496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)CC3CC3)C[C@H]1CN(Cc1ccccc1)C2;-0.7039497222135817;-0.4956163391945496;-0.24175984285724283;-0.4999635334796246;0.7867719948316679;0.03419581779701697;0.359528365373525;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)CC3CCCCC3)C[C@H]1CN(Cc1ccccc1)C2;-0.14090576035457159;-0.24872507087365814;-0.24175984285724283;0.021336489817769116;0.766616038735746;0.43802952958088576;1.827356295039996;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Cc3ccncc3)C[C@H]1CN(Cc1ccccc1)C2;-0.7820821151093369;-0.24872507087365814;-0.24175984285724283;-0.34081299572026846;1.1818856350650873;0.2868045554279606;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Nc3cccc(OC)c3)C[C@H]1CN(Cc1ccccc1)C2;-0.26421445677810734;-0.08210424920447795;0.4414414255938611;-0.04367126286080509;1.2273247390458402;0.450875376647183;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)Nc3ccccc3C)C[C@H]1CN(Cc1ccccc1)C2;-0.11996781861304795;-0.16114331795932693;0.05055187299740368;-0.01635119903308715;0.9306894386142726;0.4220579860432979;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)c3c[nH]nc3-c3ccccc3)C[C@H]1CN(Cc1ccccc1)C2;-0.2691217868737768;0.21791584462478492;-0.24175984285724283;0.19145796662365325;1.1411436037712712;0.6703735509094985;-0.619023587737455;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NC(=O)c3ccncc3)C[C@H]1CN(Cc1ccccc1)C2;-0.7478751376777597;-0.3297394750047237;-0.24175984285724283;-0.4733320069304318;1.0657555019156009;0.15143971010292515;-0.619023587737455;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)[C@]12C[C@@H](NS(=O)(=O)c3ccc(F)cc3)C[C@H]1CN(Cc1ccccc1)C2;-0.6071021194431651;-0.2334354619876179;-0.24175984285724283;-0.05549190677695413;1.12136659813845;1.078822268466223;0.3055084568743141;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O;-1.2299962640375932;-0.696382243795474;-0.6451220226627814;-1.2035505095142307;-0.2001906571743987;-0.029205856012916403;1.6911599257939822;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12;-0.07624446968222084;-0.24972556541485874;0.3422881525542179;-0.44999098693011536;0.9268533744102169;0.9312655470168109;1.6712040090436922;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(-c2ccccc2)n(C)c2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12;-0.265609678079817;-0.2647842909452373;0.3422881525542179;-0.1442842054111821;0.8690174441128781;0.39530696582439406;-0.7149029688118703;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(C)oc2cc(Oc3ncnc4cc(OC)c(OC)cc34)ccc12;0.22171706706777689;0.012840117384842432;-0.17962905071608817;-0.3534669996408518;0.2909188463327756;-0.1705536062802628;-0.5608156871152111;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(F)cccc1Nc1nc(Nc2cc3c(cc2OC)CCN3C(=O)CN(C)C)nc2[nH]ccc12;0.005015143372539569;1.529692456669721;1.7780931772452995;-0.1281582054763732;1.4563286977052303;1.9240121830573766;0.4186082239750036;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I;-0.4214895752363747;-0.8416335282128563;-0.6690964400543576;1.912556914431891;-0.5535319306836503;-0.8853532942560534;0.021675056693274273;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)CCS(=O)(=O)c2ccccc2)sc2c1CCC2;-0.4781163156540501;-0.4483109049900895;-0.35281030680813513;-0.665323857326025;0.43262536987255085;-0.1365717811189933;0.7454449612185361;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)CCc2ccccc2)sc2c1CCC2;-0.10823833746281078;-0.5729879170473976;-0.6690964400543576;-0.7018331687409123;0.2762184103486912;-0.3975723773571223;-0.6713209766599418;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)CN2C(=O)c3ccccc3C2=O)sc2c1CCC2;-0.7512910243129803;-0.19690458438070294;-0.3092722835284771;-0.4419025850446145;0.13421390501459718;-0.22787750499099216;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)Cc2coc3cc(C)ccc23)sc2c1CCCC2;0.39915072778178384;-0.15047137618652032;-0.6690964400543576;-0.8951203758003057;0.5806901678007725;-0.08907789485418897;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)Cc2coc3ccc(OC)cc23)sc2c1CCCC2;0.25490408961672534;-0.07584474489542792;-0.27820688745790007;-0.9041668521302298;0.5783315158599319;-0.049402663731886634;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)Cn2ccc([N+](=O)[O-])n2)sc2c1CCCC2;-0.7999794366347198;-0.46139429514425145;-0.6690964400543576;-1.2749508539586007;0.2260075472863594;-0.2777426402927731;1.1121476762143037;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccc(C)cc3)on2)sc2c1CCCC2;0.3894804008285533;-0.19308218215919287;-0.6690964400543576;-0.6624938126691925;0.6572280747935367;0.013424884518130172;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccc(Cl)cc3)on2)sc2c1CCCC2;0.5554540024367913;-0.19308218215919287;-0.6690964400543576;-0.6553091757258804;0.626457193053859;-0.16034889784193937;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccc(OC)cc3)on2)sc2c1CCCC2;0.24523376266349414;-0.11258085215181991;-0.27820688745790007;-0.6378007684928787;0.7283458135657412;0.05166798399311133;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cc(-c3ccccc3)on2)sc2c1CCCC2;0.24109620983773328;-0.2642968705277293;-0.6690964400543576;-0.5835898252091499;0.43262536987255085;-0.12706829497883287;0.1925586492156154;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cc(=O)c3cc(C)ccc3o2)sc2c1CCCC2;0.12554301940853013;-0.055270472535353624;-0.6690964400543576;-0.6184681817876317;0.5842973940418376;-0.12734400413199248;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2cc(=O)c3ccccc3o2)sc2c1CCC2;-0.2105224922019593;-0.25860174775474115;-0.6690964400543576;-0.6251409251374922;0.49389022176102965;-0.41431408804870545;0.28317893891265133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CNC(=O)c1c(NC(=O)c2ccc(C(=O)OC)cc2)sc2c1CCC2;-0.36438172402500607;-0.5106750647249282;-0.27820688745790007;-0.7349334463503765;0.2762184103486912;-0.394628597871405;1.2872219080658998;0;;In;In;In;In;All in;Inside (T/E/L/R)
