SMILES;C-017;H-046;H-050;AATSC1dv;MATS4s;GATS3d;BELd0;nR_3_True_False_None_False;H6m;R7p;RDF030m;JGI2;JGI3;B02[N-O];PNSA4;TK_CYP3A4sub_NOoutliers predicted value;TK_CYP3A4sub_NOoutliers experimental value;TK_CYP3A4sub_NOoutliers AD leverage;TK_CYP3A4sub_NOoutliers AD tanimoto;TK_CYP3A4sub_NOoutliers AD euclidean;TK_CYP3A4sub_NOoutliers AD range;AD;AD_ProtoPRED
COCC(=O)Nc1cnn(-c2ncncc2N2CCCCC2)c1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;0.8318072647726349;1.1560562960329772;-0.6764560481777732;-0.664761929233847;-1.0494148809851351;-0.4206418529472655;-0.006583579546417183;-0.0460693678545071;-1.0186222515745804;-0.35179503440142906;1.6839765812206853;0.4344899537009618;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nc(-c2ccc3c(c2)N(C)C(=O)CO3)c(C)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0152064112024444;-0.2629706018417428;0.06917208023627368;-0.664761929233847;-0.37490153242073376;-0.7148056484012907;-0.05867985901342609;0.4399080374396514;-0.2574426773881063;0.05736798204735603;1.6839765812206853;-0.3204651274803984;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nc2nc(C)c(C)c(O)n2n1;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;2.0439740352647773;0.8484965985161645;0.029764007806976002;-0.5385816065756163;-1.0494148809851351;-0.5117911980175269;-1.1990095317912866;-0.9567487664709518;-0.3151375977398809;0.7405603357292277;1.6839765812206853;-0.09209112835135239;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nc2nc(C)cc(C)n2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;2.1373550109706825;1.8560877032004879;-0.8726066784093379;-0.6227018216811031;-1.0494148809851351;-0.6982330402066977;-0.898008805981902;-0.7875622225781718;-0.9662247739096518;0.9400163673081768;1.6839765812206853;0.087108163319553;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nc2nc3c(c(O)n2n1)CCC3;-0.249321075795678;-0.4488421723526407;-0.1255792317688879;1.3229050282996249;1.028861976465032;-0.7013321508307373;-0.5385816065756163;-0.37490153242073376;-0.5656521746499541;-1.0369322178939255;-0.6216960212060351;-0.8221317103310944;0.3911912244796232;1.6839765812206853;-0.16377245853484823;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nc2nccc(C)n2n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.640459199830198;1.608062194838554;-0.6870012765842696;-0.6227018216811031;-1.0494148809851351;-0.7562371688877731;-0.7648738695662126;-1.0651126723719473;-0.7908071312922786;0.5448767119910113;1.6839765812206853;0.06717637712105073;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(C)c3)C2)s1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.9171562685930517;0.06772792397666266;-0.06837436296836172;-0.7488821443393349;-0.37490153242073376;0.4784221416094028;-0.2439110748961241;0.2618169386051462;-0.3291817559834068;-0.1737067836703301;1.6839765812206853;-0.23909441087607908;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nnc(COc2ccc(Cl)cc2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.05706462057730915;0.4798129622323602;-1.1715389740148592;-0.9591826821030544;-0.37490153242073376;0.07653639289052333;-0.4638731437568282;-0.22566971328930469;-1.115654617620747;-0.6983323315205934;1.6839765812206853;-0.7702095755072063;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nnc(CS(=O)(=O)c2ccccc2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.9293466908933515;-0.17528186605118098;-0.4812514494815986;1.059702480428651;-0.37490153242073376;-0.08090338495810974;-0.5391233252091742;-0.21480313776719928;-0.5819766043668383;0.7405603357292277;1.6839765812206853;-0.5845468145133417;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Nc1nnc(Cc2ccc(OC)cc2)s1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.44921617909736516;0.3280637331658745;-0.6524957979459938;-0.9591826821030544;-0.37490153242073376;-0.6360857594769741;-0.6317389331505234;-0.9615783555918874;-1.3824936242477013;-0.2609336819876023;1.6839765812206853;-0.13534237557583265;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.10823364364773685;1.721557150645077;-1.5921612562505547;-1.043302897208542;-1.0494148809851351;-0.7686666250337179;-1.7141838509650407;-1.1601952081903695;-0.10166639243831645;1.4254530188129995;-0.5938324862422478;0.18287264902280784;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Oc1c(Sc2ccc(Cl)cc2)c(C)nn1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.5456850056426606;1.1276038338523517;-1.0653825223507614;-0.5596116603519877;0.29961181614366744;-0.462073373433748;0.8269568919257246;-0.18114693858067837;-0.7083740285585524;-0.3466302838431683;1.6839765812206853;-0.36479633189230465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)Oc1c(Sc2ccccc2[N+](=O)[O-])c(C)nn1-c1ccccc1;-0.249321075795678;-0.748108420058645;-0.8397428628719548;0.7674451539885169;0.08069656282226556;-0.8326057780493866;-0.5596116603519877;0.29961181614366744;0.20497410639861882;0.7343412839843755;0.41621286581506045;-0.5234021882779913;-0.0432045249475893;1.6839765812206853;-0.5129192764747784;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)c1cc2cc3c(cc2oc1=O)N(C)C(C)(C)C=C3C;-0.249321075795678;-0.5236587342791418;-0.8397428628719548;1.7736443697215394;1.4416338431864155;0.3043444013906285;1.017642372875906;-0.37490153242073376;-0.1761958820770194;-0.45229619276415955;-0.41598570958617853;0.4386825959812681;0.1693856830442749;-0.5938324862422478;0.3345565813245879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)c1cnc(Nc2ncc(-c3ccccc3)s2)[nH]c1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.11736053945334607;2.3100128534177546;-0.2700448589188293;-0.6857919830102195;-0.37490153242073376;-0.23834316280674295;-0.8922203304855677;-0.3820276610795992;-0.7192080934892712;-0.21646506715918915;1.6839765812206853;-0.5418567450796538;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)n1nc(-c2cccnc2)nc1N;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.8184533611859529;1.7277157282848516;-0.4659747432981849;-0.6857919830102195;-1.0494148809851351;-0.5283638062121199;-0.388622962304482;-0.8594023607520908;-0.28178272191151266;-0.015687040341940617;1.6839765812206853;0.03064011664920665;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)n1nc(-c2cccnc2)nc1NCc1ccc(OC)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.6868945018927789;0.8150318745041877;-0.40379551204490605;-0.6857919830102195;-0.37490153242073376;-0.48278913367698917;-0.4117768642898193;-0.4780157448581968;-0.6468833897625808;-1.054619873883508;1.6839765812206853;-0.08982052185888627;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(=O)n1nc(-c2ccco2)nc1NCc1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.4957116233678907;1.2318039581167806;-0.8261810816600215;-0.6857919830102195;-0.37490153242073376;-0.3999260927040244;-0.3017958298594673;-0.7401718793289899;-0.5133608598056186;-1.0387068586499502;1.6839765812206853;-0.5689428057425636;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2cc(C)ccc2OC)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.869394814870881;-0.4906683316776196;0.42907102815556875;-0.7488821443393349;-0.37490153242073376;-0.08504653700675799;-0.2844304033704643;-0.25102505617421733;0.07299186644478171;0.019560657699310063;1.6839765812206853;0.22601516785515893;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2ccc(C)cc2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5558524874569357;-0.37653524670708777;0.10625498298667183;-0.7909422518920788;-0.37490153242073376;-0.23420001075809468;-0.40019991329715066;-0.2300465284301527;-0.10166639243831645;-0.04236513218110474;1.6839765812206853;0.2998185633738314;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2ccc(Cl)c(Cl)c2)CC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.37566638080304776;-0.4493638968445922;-0.1565922586917273;-0.7488821443393349;-0.37490153242073376;0.27540769122563896;-0.10498766298410035;-0.09330878644365971;0.16850810177147402;0.19337308008152196;1.6839765812206853;-0.18817335066299085;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2ccc(OCc3ccccc3)cc2)CC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.20534272940473736;-0.47556295999564024;0.0711209969414355;-0.7909422518920788;0.29961181614366744;0.7725859370634279;-0.20339174642178384;0.2910963226508189;-0.6420153808579014;-0.8200804660726837;1.6839765812206853;-0.03702227651030471;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2ccc(S(=O)(=O)N3CCCCCC3)cc2)CC1=O;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;-0.4383783916179169;-0.48536030845494754;0.19299337920925558;1.0807325342050225;-0.37490153242073376;0.6565776797012771;-0.20918022191811816;0.22846258873868375;0.21854041551402784;0.07169155692892694;1.6839765812206853;0.17936858949383594;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2nc3ccc(C)cc3s2)CC1=O;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.6773386219785819;-0.4380290442524128;-0.28954131161705915;-0.706822036786591;-0.37490153242073376;0.4949947498039957;-0.47545009474949684;0.1843925880101452;-0.45216303357534376;0.5382308530715963;1.6839765812206853;-0.11814544353107893;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2nnc(C(C)(C)C)s2)CC1=O;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;1.206391720828661;-0.02116858952984224;-0.5441200297505534;1.017642372875906;-1.0494148809851351;-0.41649870089861735;-0.47545009474949684;0.670671842624362;0.10418084124533288;0.4877638619023216;1.6839765812206853;0.1921329523933378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)Nc2nnc(CSCc3ccccc3)s2)CC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3915622638171216;-0.4138459306709671;-0.17221869794420722;-0.7909422518920788;-0.37490153242073376;0.5778577907769606;-0.31916125634847026;-0.16877111645828058;-0.8221317103310944;-0.11162637856164108;1.6839765812206853;-0.34155402793558304;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)N1CC(C(=O)O)CC1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.5947953244188154;-0.8983144344194312;0.4815417230556221;-0.7909422518920788;-1.0494148809851351;-0.38749663655807964;-0.7764508205588813;-0.030071353891407356;0.42920278916688653;0.9214753840909787;1.6839765812206853;0.30299898294404276;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)/C=C/c1ccc(Cl)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.059712891324221924;-0.011140183651076512;-0.9289027047283248;-1.0012427896557983;-0.37490153242073376;-0.23005685870944645;-0.8806433794928991;-0.9618802049119459;-0.5819766043668351;-0.7781738860444111;1.6839765812206853;0.16780304340939764;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)/C=C1/Sc2ccccc2N(Cc2cccc(OC)c2)C1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3407374156489521;-0.2524888516012315;-0.6255665918246702;-0.664761929233847;0.29961181614366744;-0.039471864471627406;0.21337848931428707;-0.6817640358976732;-0.9250553271729205;-0.1795219102248178;1.6839765812206853;-0.08108659275463587;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1=CC(c2cc(OC)ccc2OC)=NS(=O)(=O)N1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.24635682569185074;-0.9172380625292236;0.29179657169588535;1.059702480428651;-0.37490153242073376;-0.4537870693364515;0.31178257275197024;-0.18673115100176033;0.25856626650807235;0.0298226457366376;1.6839765812206853;-0.1745328617850244;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1=CC(c2ccco2)=NS(=O)(=O)N1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.16930396799229896;-1.1467941163447262;-0.07594224364036879;1.059702480428651;-1.0494148809851351;-0.47450282957969275;-0.05867985901342609;-0.3506353317935169;0.2913146900486525;0.04039560310842781;1.6839765812206853;-0.3849629091683261;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.3710219774697308;-0.596364279769069;-0.35238963753703334;-0.8330023594448226;-0.37490153242073376;0.026818568306744513;-0.15708394245110924;-0.5051821836634605;-0.28178272191151266;-0.3888664661862687;1.6839765812206853;0.08905190729019326;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CC(=O)N(c2ccc(C)c(C)c2)C1;-0.249321075795678;-0.29920904849963853;-0.48266104732042137;0.8164582981256331;-0.42755212323505143;0.1297496067957238;-0.7488821443393349;-0.37490153242073376;-0.4123555488499691;-0.12814156496943763;0.008414434416049272;0.16850810177147402;-0.002887441132341224;1.6839765812206853;0.34197373594641495;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CC(=O)N(c2ccc(C)cc2)C1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;0.5898616607887572;-0.4251104650646681;-0.2530717583113001;-0.7699121981157072;-0.37490153242073376;-0.18862533822296412;-0.24969955039245842;-0.7258340366262118;-0.10166639243831645;-0.04236513218110474;1.6839765812206853;0.27313216216344083;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CC(c2cc(OC)ccc2OC)=NO1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2096474656589675;-0.013159596892168984;-0.12897358166093;-0.6857919830102195;-0.37490153242073376;0.030961720355392755;-0.4407192417714909;-0.21193556922664367;-0.28178272191151266;-0.5728359244554272;1.6839765812206853;0.15097954086880366;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CCCN(S(=O)(=O)c2cc(Cl)ccc2OC)C1;-0.249321075795678;-0.5984752962056429;-0.48266104732042137;-0.5701130552179371;-0.3740294378089622;0.15160790403623467;1.0807325342050225;-0.37490153242073376;0.5115673579985888;0.3291479992409732;-0.016789983808834206;0.42920278916688653;0.303964326162351;1.6839765812206853;-0.1787358482035815;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2c(C)cc(C)cc2C)CC1;-0.249321075795678;-0.07475936272013528;-0.48266104732042137;-0.30788084305427116;0.06592586592875684;0.8272933587510176;1.0807325342050225;-0.37490153242073376;-0.3667808763148384;0.07445507740226333;0.8235585232339838;0.5264315770066705;1.1820291165322376;1.6839765812206853;0.3768638576615531;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(C)cc2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.7684591239554135;-0.7530583767549841;0.3536386341724116;1.0807325342050225;-0.37490153242073376;0.01853226420944802;-0.08762223649509737;0.05761587358558216;0.7217225422962872;0.12412199526882547;1.6839765812206853;0.28207714546632895;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2ccc(OC)c(C)c2)CC1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-0.38649538009941253;-1.0047707279505613;0.7129544864376237;1.0807325342050225;-0.37490153242073376;-0.2756315312445771;-0.052891383517091765;0.2906435486707312;0.8083950617420352;0.15443250047559687;1.6839765812206853;0.18896081696009004;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)C1CCN(S(=O)(=O)c2cccs2)CC1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-1.2034898659505207;-0.6767456087118136;0.37484089647968;1.0807325342050225;-1.0494148809851351;0.27540769122563896;-0.029737481531754473;0.18378888937002802;0.6187989254544611;0.2260831669505008;1.6839765812206853;0.049856183816972634;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)CCCSc1nc(-c2ccco2)cc(C(F)(F)F)n1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1663585394545883;-0.28696524843408566;-1.5088485692935902;1.017642372875906;-1.0494148809851351;0.7974448493553175;-0.3596805848228104;-0.18356173314114627;-0.7083740285585524;-0.47858556159832116;1.6839765812206853;-0.6937152211306509;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)CN1C(=O)c2ccccc2S1(=O)=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.604835279620652;0.41036501137513426;-0.05746748904677442;1.0807325342050225;-0.37490153242073376;-0.7313782565958836;-0.3249497318448046;-0.5321976978086946;0.39365351361296913;2.164316157500485;1.6839765812206853;-0.3273927990159081;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.5191658548975836;-0.3723954423486332;-0.3739610134034569;1.0807325342050225;0.29961181614366744;-0.4247850049959138;-0.05867985901342609;0.3537300565629544;0.0037675565216018325;0.5152592972414601;1.6839765812206853;-0.2576644225148378;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)COCc1cc(-c2ccc(F)cc2)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.7249218419911866;-0.016930991711007603;-1.1819602426817073;-0.8330023594448226;-0.37490153242073376;-0.5283638062121199;-0.7590853940698783;-0.7321728723474399;-0.6594459933875639;-0.5683046570103737;1.6839765812206853;-0.23544477339761985;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)Cn1nc(C)c(NC(=O)c2cc(-c3ccccc3F)no2)c1C;-0.249321075795678;-0.748108420058645;-0.1255792317688879;1.528890650830945;0.28250635209048874;-0.24110408784837564;-0.5806417141283602;-0.37490153242073376;0.24640562688510126;-0.388622962304482;0.48926040126921344;-0.16431555051595087;0.530429192600983;1.6839765812206853;-0.40960735530258185;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1c(O)nc2cc(C)ccn2c1=O;-0.249321075795678;-0.5236587342791418;-0.1255792317688879;1.2298624123683874;3.2916496262254245;-0.6816324719174055;-0.5175515527992438;-1.0494148809851351;-0.3046335955851148;-0.5796426536835145;-0.9070945533213313;-0.19462965926319095;0.748161808349469;1.6839765812206853;-0.0314016734318319;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1c(O)nc2ccccn2c1=O;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.880869621298048;3.2652038854512426;-0.5271880001420256;-0.5175515527992438;-1.0494148809851351;-0.3957829406553761;-0.48123857024583117;-0.9335063688264484;-0.2507281823471676;0.6731210208265255;1.6839765812206853;-0.12930413031432111;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cc(-c2ccc(O)cc2)on1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.7903802691051243;0.12526263430355594;-1.1075652074309927;-0.8119723056684511;-0.37490153242073376;-0.21762740256350172;-1.007989840412254;-0.06946269015903947;-0.1531282008592299;-0.8290268146180458;1.6839765812206853;-0.19687283048251714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cc(-c2cccc(Cl)c2)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8603838761766905;0.5874950278550036;-1.22373295002854;-0.8119723056684511;-0.37490153242073376;0.35412758014995566;-0.9848359384269167;-0.31426248872646956;-0.4104372429637922;-0.5874754038932917;1.6839765812206853;-0.18018465922412968;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cc(-c2cccc(OC)c2)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.1872948512333448;0.38066577095504867;-0.7490147759989549;-0.8119723056684511;-0.37490153242073376;-0.12233490544459219;-1.007989840412254;-0.5699288628160051;-0.4991644988619172;-0.7427584536449178;1.6839765812206853;0.09335703477038713;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cc(-c2ccccc2OC)on1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.2247049418983484;0.6860583408917832;-0.4353758208440465;-0.6857919830102195;-0.37490153242073376;-0.33363565992565253;-1.0542976443829286;-0.0780653957807063;-0.2507281823471676;-0.3792414291305725;1.6839765812206853;0.11439563865105001;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cc(C)no1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.7368566073848661;0.23400093422708793;-1.1692326491354983;-0.8330023594448226;-1.0494148809851351;-0.3626377242661902;-0.8169701490332215;-0.5872851987193679;-0.18171809442640183;0.4950327700954265;1.6839765812206853;0.3975343321986807;1;;In;Out;In;In;Leverage;Inside (E/L/R)
COCC(C)NC(=O)c1cc2c(=O)n3ccccc3nc2n1C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.3062629167096913;-0.03631842883958967;-0.5445146669623003;-0.47549144524649994;-1.0494148809851351;-0.6029405430877881;-0.2844304033704643;0.017017140037716108;-0.181718094426405;0.39662293609645016;1.6839765812206853;0.1343557939577825;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cc2n(n1)[C@H](C(F)(F)F)C[C@H](c1ccco1)N2;-0.249321075795678;-0.748108420058645;-0.1255792317688879;0.9494628293340451;-0.3385955354741865;-0.9392270803381846;1.017642372875906;-1.0494148809851351;0.12211106542565403;-0.6143735066615205;0.11557094303681076;-0.34767894001146044;-0.22067511353347913;1.6839765812206853;-0.5180472324342514;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1ccc(C)c([N+](=O)[O-])c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.108974162726666;-0.11776786969463822;-0.29359459032052815;-0.6857919830102195;-0.37490153242073376;0.4079885567823826;-0.6838352126175323;-0.538687458189952;0.31860504299913867;0.1275167718519859;1.6839765812206853;0.11992843414708824;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1ccc([N+](=O)[O-])c(C)c1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;1.108974162726666;0.015309529156790345;-0.1140806654614315;-0.6857919830102195;-0.37490153242073376;-0.7106624963526424;-0.5854311291798489;-0.6315061241079357;0.31860504299913867;0.37873023900573066;1.6839765812206853;0.1214012468108863;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cn2c3c(cccc3c1=O)CC2C;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.0014178738725839;1.3068348926402742;-0.5788408853328689;-0.47549144524649994;-0.37490153242073376;-0.5407932623580646;-0.5449118007055085;-0.507446053563899;-0.30751362612196936;0.4338209116271619;1.6839765812206853;0.4027358038752453;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cnc2sc(C)c(C)n2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;1.4806207863254885;1.7447596316473295;-0.026167111362776482;-0.47549144524649994;-1.0494148809851351;-0.2963472914878183;-0.6201619821578548;0.4396061881195928;0.13848871352594244;1.032931976385273;1.6839765812206853;0.21519969514260023;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.249321075795678;-0.4488421723526407;-0.48266104732042137;0.9627751122114054;1.8430098613435533;-0.8619033459682492;-0.47549144524649994;-0.37490153242073376;-0.09747599315270272;-0.5854311291798489;0.3223377272768721;-0.44070889497609506;0.43688150455057856;1.6839765812206853;0.20757565537506714;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NC(=O)c1cnc2sccn2c1=O;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.8533683792279808;1.455411187829054;-0.640587171662656;-0.5596116603519877;-1.0494148809851351;-0.21348425051485348;-0.5275463742165057;-1.0394554801669762;0.06459483476770829;0.13717882828097125;1.6839765812206853;0.014106040600756408;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NS(=O)(=O)c1c(C(C)C)cc(C(C)C)cc1C(C)C;-0.249321075795678;0.8230393803978776;-0.48266104732042137;-0.22919932388830516;0.49692973214390984;-0.031406771243367326;1.059702480428651;-0.37490153242073376;-0.19691164232026048;1.8630940057695673;-0.3862535515604179;0.3100280749289853;0.942350197363491;1.6839765812206853;0.7038830166186046;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NS(=O)(=O)c1c(C)nc(O)[nH]c1=O;-0.249321075795678;-0.748108420058645;0.23150258378264552;-0.23117103566377556;2.9543478837790897;0.6369447362986645;1.059702480428651;-1.0494148809851351;-0.5117911980175269;-0.34231515833380755;0.6712755412644789;0.3416968801110863;2.588478329709964;1.6839765812206853;-0.3723683095461979;0;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NS(=O)(=O)c1ccc(C)cc1;-0.249321075795678;-0.5236587342791418;-0.48266104732042137;-1.274577053844106;-0.00884553315798165;0.014674258629563602;1.059702480428651;-0.37490153242073376;-0.7438077127418283;-0.27864192787413;-0.8295192780663009;0.6187989254544611;0.5282620646924796;1.6839765812206853;0.40502054771793017;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NS(=O)(=O)c1ccc(NC(C)=O)cc1;-0.249321075795678;-0.748108420058645;-0.1255792317688879;-0.8254742570590743;0.07645815620483087;-0.22835647676684512;1.059702480428651;-0.37490153242073376;-0.6195131512823812;-0.2554880258887927;-0.5364235882895134;0.06459483476770829;0.5043369725826032;1.6839765812206853;0.21744350233765036;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)NS(=O)(=O)c1ccccc1[N+](=O)[O-];-0.249321075795678;-0.748108420058645;-0.48266104732042137;-0.7728165029797662;-0.48002071331811247;0.008600173797430976;1.059702480428651;-0.37490153242073376;-0.6277994553796776;-0.3828344868081477;0.3333552274590068;0.47470586187590363;1.344935881904748;1.6839765812206853;-0.1336621559822775;1;;In;In;In;In;All in;Inside (T/E/L/R)
COCC(C)Nc1ncnc2c1c(-c1ccccc1)cn2-c1ccc(Br)cc1;-0.249321075795678;-0.748108420058645;-0.48266104732042137;0.38898515575139636;0.8597478101784463;-0.9195200743100738;-0.47549144524649994;0.29961181614366744;1.1454696214417697;0.7459182349770441;0.39930930389178537;-0.8053767029382413;-0.48190849105802863;-0.5938324862422478;0.013881305079012878;1;;In;In;In;In;All in;Inside (T/E/L/R)
