SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCOc1ccc(N2CC(NC(=O)C3CCCC3)CC2=O)cc1;-0.8860912985161535;-0.5483897345968518;-0.48224129696513357;-0.7690350472845077;-0.4016623612801813;-0.704148231392016;0.029922932605152275;-0.05775532538868451;0.0529642605447838;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)CC(C)(C)C)CC2=O)cc1;-0.7074237028993633;0.2693084697182392;-0.5116905194160781;-0.3215844091480017;-1.17213298880917;-0.71404020652333;-1.1314150425667626;-0.08046297159212151;0.0529642605447838;-0.7991579231570889;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)Cc3ccccc3)CC2=O)cc1;-0.8479610189637897;0.022813182778034048;-0.45246944937778516;0.2179036189937807;-0.985242390957248;-0.7149738536469648;0.5293754104708086;-0.034428043133302964;0.0529642605447838;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)Nc3nccs3)CC2=O)cc1;-0.9065727058185661;-0.08472197397157644;-0.4710526572346476;-1.4936648391122858;-0.8217955317515933;-0.15845846926140292;0.4309184018388887;-0.07057558940539059;0.0529642605447838;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)c3cc4ccccc4o3)CC2=O)cc1;-0.2543633527133731;-0.3735839523275365;-0.30299077117914763;-0.4667237642486458;-0.40246458150315845;-0.6210166385254839;0.5114917624910259;0.09566396859015264;0.5577924551195153;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)c3cccc(Cl)c3)CC2=O)cc1;-0.32176316114117;-0.08057811634786605;-0.4490883379482727;-0.49673191405448697;-0.8192551298426907;-0.6637620001699777;0.4780157190693316;0.029216739801864386;0.0529642605447838;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(NC(=O)c3ccco3)CC2=O)cc1;-1.0919221789950084;-0.5483897345968518;-0.48224129696513357;-1.4936648391122858;-0.8090595711906629;-0.7311721742961587;0.6176001523630286;-0.09442207693386662;0.5577924551195153;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc(-c4ccc(Cl)cc4)no3)CC2=O)cc1;0.4300933225275346;1.099219997977913;-0.2955832980473149;-0.5480647902926109;-0.6617485549446389;-0.5151520997360791;-0.7388686097783908;0.10022507101163645;-0.03774555369601009;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc(-c4cccc(OC)c4OC)no3)CC2=O)cc1;-0.03197303654320552;0.2856723589596688;-0.1824967352350331;-0.8603703321079831;-0.5336400118279302;-0.5830497652259035;0.7301403498829239;0.1666145975650302;1.0449894521899463;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4[nH]3)CC2=O)cc1;-0.17062199590599125;0.22240685476250455;-0.3574111791877511;-0.8090374558698592;-0.05829789882424467;-1.0582142036893667;0.11811882045410542;0.06530500298730299;0.014927997858437595;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCN(C)C)CC2=O)cc1;0.13812432481229184;-0.42704084610743775;-0.18714253719924873;-0.8090374558698592;-0.16254650149146951;-1.0582142036893667;0.32929500907801046;0.3252104584665986;0.5272854894551648;0.01826711863013537;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCCOc3ccccc3OC)CC2=O)cc1;1.2464444504676646;-0.28032729289046704;0.33482621848583216;-0.12441007262743257;0.2936023803905567;-1.0582142036893667;1.8489721346727261;0.4191239085751376;1.0500186710306907;0.6046807355644485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3CCOc3ccc(OC)cc3)CC2=O)cc1;0.9631183161176248;-1.1376508465289878;0.27188850687616667;-0.8090374558698592;-0.6473588656533317;-1.0582142036893667;1.0488809482890835;0.40062398175991676;1.0500186710306907;0.4980600779400279;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3Cc3cccc(C)c3)CC2=O)cc1;1.1585777605582366;-0.2506275707510115;0.08006850577588626;0.874152421495335;-0.22498065459292818;-1.0582142036893667;0.7794390286218559;0.39215866741069394;-0.032716334855266;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nc4ccccc4n3Cc3ccccc3F)CC2=O)cc1;1.0356021618190705;0.25275112406327604;0.08006850577588626;0.2179036189937807;-0.0415252164816762;-1.0582142036893667;0.5271801992647643;0.6825180820994025;-0.032716334855266;0.1959682146708363;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(C)cc4)o3)CC2=O)cc1;-0.1732947469298516;0.8534038491028575;-0.18591656168091403;0.47723406945798164;-0.7607084546024587;0.16813229932193116;-0.6913933789236464;0.11480652705640426;-0.04985370190461963;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4ccc(OC)cc4)o3)CC2=O)cc1;-0.39105132627060785;0.5927120286102582;-0.13911010689144168;-0.5213284246647858;-1.0809817398765844;0.16472053127642672;-0.4706738046936863;0.12290986302954662;0.491513801038359;0.05380733783827556;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)Cc4cccc(OC)c4)o3)CC2=O)cc1;-0.39105132627060785;0.29478647547556136;-0.13911010689144168;-0.5213284246647858;-0.7801637566043482;0.16497572455082773;-0.059751349336854984;0.12622579745539328;0.491513801038359;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC(c3nnc(NC(=O)c4ccc(C)cc4)o3)CC2=O)cc1;-0.12165545405036514;-0.11583885732059725;-0.2187727055722834;-0.2073933137844449;-0.8188215814689854;0.1622384611018313;-0.9039806384575089;0.10558770701650648;-0.04985370190461963;-0.12389375820242537;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC3=C(C2=O)C(c2ccc(OC)cc2)NC(=O)N3C)cc1;-0.45474705039903307;0.32362766618247313;-0.22925157000268084;-0.8090374558698592;-0.01622968622352934;-0.717596765703002;0.10211485676626975;0.6364619242763265;0.5943317634877621;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CC3=C(C2=O)C(c2ccccc2)NC(=O)N3C)cc1;-0.46099315333522944;-0.47378815083610276;-0.3032488712882707;0.2179036189937807;0.4850245644942513;-0.7172102770557556;0.5269574094604491;0.5744687916702841;0.0529642605447838;-0.3549051830553366;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCCCn3c2nc2c3c(=O)n(CCOC)c(=O)n2C)cc1;-1.338788503182598;-0.031648991781066116;-0.08714164991950754;-1.4936648391122858;1.6837582794324797;-1.0582142036893667;1.5346003585656534;0.5524223112849044;0.5086511680877123;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCCn3c2nc2c3c(=O)n(CC(=O)O)c(=O)n2C)cc1;-2.030144943294884;0.14473260273316957;-0.13256726912517136;-1.4936648391122858;1.1257641779913063;-0.007502994635261037;1.2205057889134272;0.3695028197824481;0.5508994487166554;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCN(C(=O)c3ccc(OC)cc3)C(C)C2=O)cc1;-0.5415388295706034;-0.03637402800076409;-0.4251108378107376;-1.4936648391122858;-1.0918827051117768;-1.0582142036893667;1.2561089189547003;0.33395052952991056;0.5466874307740585;-0.44375573107568705;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCN(C(=O)c3ccc([N+](=O)[O-])cc3)C(C)C2=O)cc1;-0.614458449895505;0.28632936310808405;-0.4074180753303498;-1.4936648391122858;-1.2291912749420955;0.18814101561951083;0.8814159013743663;0.3173702370472395;0.0053199278310802085;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCN(S(=O)(=O)c3ccc(C)cc3)C(C)C2=O)cc1;-0.6517026543801758;-0.0839340255986808;-0.43675115273218895;-0.49510234498951816;-1.248971725823993;-1.0582142036893667;1.3313933626157277;0.4833969190249913;-0.5546818964793505;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)N4CCCc5ccccc54)nnc32)cc1;0.13289502933082475;-0.8598235133721268;0.18376022461608763;0.19697729637165892;-1.2600286959627829;0.04874868938437697;0.968979813303922;0.4365280026318444;0.0053199278310802085;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)N4CCc5ccccc54)nnc32)cc1;-0.1504311050192151;-0.8194388608468541;0.10367176075519283;0.19697729637165892;-1.5157507034598139;0.044564241785457225;0.5235278019824507;0.34029405315323613;0.0053199278310802085;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)NCC4CCCO4)nnc32)cc1;-1.090324338709005;-0.38494917706218457;-0.2683279265239166;-0.8299637784919809;-0.8766603382467553;0.36946285965609477;-0.29018425444945106;-0.1011894562247678;0.5943317634877621;-0.2838247446390562;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4cc(OC)ccc4OC)nnc32)cc1;-0.10206012181564565;-0.46289369656297624;-0.08001808690771026;-0.8299637784919809;-0.7010155498928218;0.3562905849439597;0.6601634458272627;0.1757467950297494;1.1356992664307408;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(NC(C)=O)cc4)nnc32)cc1;-0.14476603491429346;-0.23987879897247763;-0.07253318374314065;-0.8299637784919809;-1.1669297350972234;0.6623599085493855;0.44544155166066624;0.06334181580836866;0.6606104175689187;0.05380733783827556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4)nnc32)cc1;-0.10830622475184265;-0.8028166004016646;-0.16609447330026073;-0.8299637784919809;-1.328278422572133;0.3583350916545323;0.20623892196753374;0.019412799981559963;0.5943317634877621;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)Nc4ccc(OC)cc4OC)nnc32)cc1;-0.10206012181564565;-0.6350204851390644;-0.08001808690771026;-0.8299637784919809;-0.41881216370851615;0.3565967846460499;0.7031283722102636;0.15332617932652318;1.1356992664307408;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(=O)c4ccc(OC)cc4)nnc32)cc1;0.06905404699458098;-0.3758972072812461;-0.19978944254628012;-0.8299637784919809;-1.7213683242978808;0.03022509210241192;-0.2678005575240103;0.13211597682210763;-0.013314393536372258;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CCn3c(SCC(N)=O)nnc32)cc1;-1.6785474512701362;0.3571424878384767;-0.459722062444144;-0.8299637784919809;-0.6734871272422555;-0.005865374148055048;0.23967582071128798;-0.8643532422541695;0.100608593258488;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CN=c3s/c(=C\c4ccc(OC)c(OC)c4)c(=O)n3C2)cc1;-1.0950452304631073;0.43365810417363043;-0.15468644847702015;-0.5116376284772608;-0.9835882093388839;-1.0582142036893667;0.09821030382504735;0.46087254739121447;0.5280531094066062;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2COc3ccc(OCC)cc3C2)cc1;0.08968071250481265;-0.5547780018180604;-0.45741206646749233;-1.4936648391122858;-1.36047952655179;-1.0582142036893667;0.3218804920731626;-1.885364889748932;0.5280531094066062;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2CSC3=C(C#N)C(c4cccc(OC)c4OC)CC(=O)N3C2)cc1;0.4393753220071388;0.17348446140008064;-0.11586819206490744;-0.14533639524955433;-0.2788664330293394;0.1889464770146483;1.053406838816664;0.5719889353152675;0.5280531094066062;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2N=NC3C(=O)N(c4ccc(C)cc4)C(=O)C32)cc1;-0.5995549577733238;-0.44285887868282686;-0.31007561917457643;-0.20036400016061762;-0.5298266211579009;0.055440977992371396;-0.43902585810586064;0.3911862380173689;-1.1146837207897817;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(N2N=NC3C(=O)N(c4cccc(SC)c4)C(=O)C32)cc1;-0.29924813892929863;-0.313468812616833;-0.27485785928473083;-0.8566128026621719;-0.3390225158290235;0.06001879730872349;0.008591543238285464;0.4743866470285591;-1.1146837207897817;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=N)Nc2nc(=O)cc(CSc3nnc(C)s3)[nH]2)cc1;-0.4629614020511708;0.6603594368097988;-0.4136253829547601;-0.19025025947816931;-1.013722251223398;1.5582248193529717;1.0100715772461684;-0.2691766841470866;0.06257233057214119;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=N)Nc2nc(C)cc(C)n2)cc1;-0.5564205329616121;0.5846802739654099;-0.5276152961489727;-1.4936648391122858;-1.1163041366600632;0.5254973026280667;2.3449706336704015;-1.5293010620945835;-0.5070375637656471;-1.1723302248425609;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C(C#N)=C/C=C2\N(C)c3ccccc3C2(C)C)cc1;0.7758659604187593;0.5522127904861996;-0.3964875357089869;0.3146631890608771;-1.9989325135557028;0.36066496538441245;1.7194437388970565;0.13267561171892053;0.0529642605447838;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C(C#N)=C/c2c(Oc3cc(C)cc(C)c3)nc3ccccn3c2=O)cc1;0.9666916680299608;-0.2185780187982926;-0.0984077196827304;-0.8090374558698592;-0.28800295736653314;0.3789113284114815;0.415032497442649;0.6389969935743167;0.034329939177331334;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C(O)=C/C(=O)c2ccc(Cl)cc2)cc1;0.20697671531827316;0.03972196815593505;-0.5154071609874507;-0.8390456056757003;-0.14027375656556643;0.4205970228739268;-0.1121822546290515;-0.1973726727338535;0.07657821980627494;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C=C/C(=O)O)cc1;-1.4906559594568691;-0.14523357805820833;-0.5604069150130614;-1.4936648391122858;-1.172010687354553;0.2000998817864007;0.8651518854809171;-0.6919893254803114;0.07657821980627494;-1.7409737321728038;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)/C=C/c2ccc3c(c2)OCO3)cc1;-0.18238791073929236;-1.3284101995868816;-0.46698758051595896;-1.1513511474910725;-0.69796360585357;-0.7342590091370189;0.0032809070835601696;-0.2447536504857447;0.5756974421203102;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCCCC2)cc1;0.023660857051290854;0.045126513337498016;-0.2998419498478459;-0.44672255995597004;-0.8620021153765874;-0.41350431229539025;0.6349080661728983;0.19173578360918664;0.6606104175689187;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCC(c2ccc3c(c2)CCCN3C)N2CCOCC2)cc1;-0.8142611147498916;0.045126513337498016;-0.2998419498478459;-0.8090374558698592;-1.1075177183144027;-0.4205492684004396;0.6947722506869912;0.17618282207729027;1.2019779205118974;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCC(c2cccnc2)N2CCN(c3ccccc3)CC2)cc1;-0.44922723850192964;-0.6202190837842109;-0.3130050554131235;-0.12441007262743257;-1.2394476743338796;-0.42650353957757037;0.6601477426897125;0.15659313313810355;0.6606104175689187;0.35589920110746714;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCCN2CCN(S(C)(=O)=O)CC2)cc1;-2.9050351289858787;0.07575226936646959;-0.48340274745618744;-1.4936648391122858;-2.386034458343888;-0.46716413211967944;-0.6290029966875935;-0.2592092010098962;0.1006085932584876;-0.5148361694919674;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)NCc2ccc(CN3CCOCC3)cc2)cc1;-1.1218453698056257;-0.5415668913742154;-0.3998428371275871;-0.12441007262743257;-0.23648559241053743;-0.45254419183074907;-0.3756263488823749;-0.17649832087978376;0.641976096201466;-0.3193649638471964;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)cc1;-0.449009351190201;-0.7105865356154378;-0.10033056549569742;-1.1313499431983967;0.298852368985959;-0.4184272055029055;0.9419539576407409;0.3779996053983536;0.1006085932584876;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)c2c(C)n(C)c3ccccc23)cc1;-0.007409873601092721;-0.4969043304986448;-0.4476687873480957;-0.4667237642486458;-0.34028696716037077;-0.6592830187796248;2.4889848395975203;0.24119429036016785;0.014927997858437595;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)c2c[nH]c3ccccc23)cc1;-0.23896598268460956;-0.9200101592974592;-0.4715688574528938;-0.4667237642486458;-0.39536472308302156;-0.6711266179288855;0.7899512699020422;0.0020091832015178192;0.06257233057214119;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)c2cc(C)n(-c3ccc(Cl)cc3)c2C)cc1;0.9083123943076936;0.8356278574448209;-0.4226976017904367;-0.8390456056757003;-0.5053979821263593;-0.6784589554583886;2.1230346125416855;0.2602263673898425;0.014927997858437595;-0.3904454022634768;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)c2cc(C)n(-c3cccc(C)c3C)c2C)cc1;0.8817591939184668;0.485426112311701;-0.4037917687971704;-0.8090374558698592;0.4167457924228125;-0.7486417163296182;2.0770140557125583;0.3176765738321017;0.014927997858437595;-0.19497419661870574;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(=O)c2cccn2Cc2ccc(C)c(C)c2)cc1;0.4766776297749361;0.3259135459633347;-0.4046693091681889;-0.4667237642486458;-0.9425055210846707;-0.7512855755382967;0.012560675887292438;0.20185901894092284;0.014927997858437595;-0.3726752926594067;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)CS(=O)(=O)c2ccc3c(c2)NC(=O)CS3)cc1;-0.3914871008940637;-0.1188113571704869;-0.39597133549074076;-1.1029713624575244;-0.14992956673221014;-0.43239941922971076;0.5355376176970855;0.3817443792463501;0.1006085932584876;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)Oc2cc(C(F)(F)F)c3c(C)nn(C)c3n2)cc1;0.2783130211779534;-0.6453913036931533;-0.3681997637490963;-1.4936648391122858;0.11301883512734012;-0.2991209216496706;1.9501393957470436;0.13516638354284144;0.034329939177331334;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)Oc2ccccc2Cl)cc1;0.31061844659679416;-1.163266206379686;-0.5252407751450403;-0.15441822243327372;0.894730747084205;-0.680188582348993;1.496076762885897;-0.09378800610100607;0.034329939177331334;-1.1190198960303506;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)n2nc(C)c3ccccc32)cc1;0.1642126989364995;-0.3959969681708565;-0.45988982751507396;-0.4667237642486458;1.179217730308187;-0.07095892013359396;2.105864963297388;0.1509543091111268;-0.5070375637656471;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(C)n2nnc3sc4c(c3c2=O)CCCC4)cc1;-0.2809456047441632;0.07935529948753249;-0.24459562149004854;-1.1994833169926236;0.7936618668438584;0.29889687938067633;0.850800566112826;0.4792386839909347;-0.5070375637656471;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC(=O)O)C(C)c2ccccc2)cc1;0.14625878445012885;-0.6426606060750988;-0.5193173776406654;0.608597095648542;-0.214596218548832;0.3322257982413185;1.1517853885912048;0.21052949182391104;0.07657821980627494;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC(=O)O)Cc2ccc(C)cc2)cc1;-0.037187806203890984;-0.6102646656823285;-0.5145038106055198;0.18952503825290853;0.19395443602276397;0.3214876675914077;-0.04291836669250776;0.12015220442215767;0.07657821980627494;-0.7813878135530188;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC(=O)O)Cc2ccccc2)cc1;-0.26119048848084353;-1.1600870621552446;-0.5222597188846686;0.2179036189937807;0.16071785206643996;0.3150589712446603;0.6748075541792483;0.07798909776928202;0.07657821980627494;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(CC)Oc2ccc(=O)n(-c3ccc(F)cc3)n2)cc1;-0.10939566131048101;-1.0628052488867665;-0.3939194396232122;-1.1029713624575244;-0.1624110112693304;-0.255053016027776;0.7085530715838759;0.17577541115368242;0.034329939177331334;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(NS(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)C(C)C)cc1;-0.5673221614583928;-0.03547973744763501;-0.36234089127200214;-0.7122778858027631;0.5201136215759201;-0.7383726096862786;0.7484444094410373;0.5430276480289604;0.0529642605447838;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(NS(=O)(=O)c2cccc3cccnc23)C(C)C)cc1;-0.10307692927037557;0.2095791024341967;-0.40488869426094354;0.3146631890608771;1.2462674385439185;-0.6556180571250119;1.2713701559906956;0.5677620147345721;-0.5070375637656471;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C(c2ccccn2)N(C(=O)CCl)c2ccc(OC)cc2)cc1;0.525600594168217;-0.8141961705339917;-0.4538889999779621;-1.1513511474910725;0.37665381561102546;-0.7262837623171179;1.787071139188543;0.7311677556085034;0.034329939177331334;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C/C(C)=N/NC(=O)C(=O)NCCOC)cc1;-2.2140418343931407;-0.06219231241103469;-0.5271120009361827;-1.4936648391122858;-0.027141295015996512;-0.03852072536941776;0.49094517061415127;-0.23698086927545067;0.641976096201466;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)c(OC)c2)cc1;-0.25269288332345946;0.20706270044488861;-0.37164540020588954;-1.1513511474910725;-0.2951439690907896;-0.09066866552597469;1.5534397384498713;0.48845183853167673;1.790989756168579;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccc(OC)cc2)cc1;-0.25893898625965645;0.20618195974864517;-0.4096377362688084;-0.8090374558698592;-0.3527934959248833;-0.08956364089952536;0.9611930308587658;0.4108370554532982;1.2496222532256007;-0.3904454022634768;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=C(C)NC(=O)NC2c2ccccc2Br)cc1;0.28861182811228614;0.1553191845397428;-0.4291113895021455;0.43217302875546015;0.23833157063317256;-0.08646389706083486;1.2102788502426085;0.43097308195701406;0.7082547502826223;-0.5148361694919674;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=CCN(S(=O)(=O)c3ccc(C)cc3)CC2)cc1;-0.26422638502425067;0.7083190358368071;-0.41673548926969334;-0.15224395055634482;-1.0814751716591142;-0.7290321040708951;-0.033951065403189006;0.34645433522530233;-0.5070375637656471;-0.3371350734512665;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2=Cc3cc(OC)ccc3OC2)cc1;-0.15152054157785444;-0.5944113331496894;-0.4400290241180522;-1.4936648391122858;-0.2316330182137703;-0.7261779259923357;-0.24559741660677195;0.05473320471235469;0.5756974421203102;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)N(CC)/C(=N/c3ccc(OC)cc3)S2)cc1;0.2593422992368538;0.15021489186825818;-0.3818145445053393;-0.8299637784919809;-0.1985458909346435;-0.7288230747339521;0.542616016217688;0.337115249685929;0.034329939177331334;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)N(CCc3c[nH]c4ccc(F)cc34)C2)cc1;0.013347524296175185;-0.653222082867533;-0.20181552840289638;-1.4936648391122858;-0.38737197361138537;-0.6296389566684394;-0.3710682404434013;0.1638709042511375;0.6225741548825721;-0.08835353899428519;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)N(c3ccc(CC)cc3)C2)cc1;-0.056449044560627604;-0.1360432403581418;-0.432660266002588;-0.4183439792150979;-0.5993816175046636;-0.7233652890755277;-0.38361184273916965;0.12179841363388669;0.0529642605447838;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)N3C(S)=NC(=O)C(C)(C)N23)cc1;-1.649205293290793;0.019802090689776168;-0.41707101941155333;-1.4936648391122858;0.33812085185137813;-0.4301567743744417;1.529568562642424;0.3115359588032026;-0.5070375637656471;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOc1ccc(NC(=O)C2CC(=O)N=C(N3CCN(C)CC3)N2)cc1;-2.325091734270405;-0.1188113571704869;-0.43748673804318977;-1.4936648391122858;0.07645465891074292;-0.36768732221319583;-0.5006910100111739;0.14591130101033198;1.2206122418793497;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
