SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc4c(c3)CCCC4)ccc21;-0.3879347205217865;0.17887525250009392;-0.7850665054502045;-0.5318542980185633;-0.5456206102207302;-0.36174891639100254;-0.5939345473664337;-0.522097933936961;-0.4694758844460656;-0.4135963285950826;-0.40869003411096866;-0.3532872355843201;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccc4c(c3)OCCO4)ccc21;-0.3879347205217865;0.6293304718764169;0.4330171312803498;-0.5318542980185633;-0.04684068183231647;-0.36174891639100254;-0.5939345473664337;0.3178146307369158;-0.33772822862705715;-1.4627265781970817;-0.40869003411096866;-1.0114170984093234;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3ccccc3)ccc21;-0.3879347205217865;0.1745383972992978;-0.7850665054502045;-0.5318542980185633;-0.12666408015638855;-0.36174891639100254;-0.5939345473664337;-0.5238870874545352;-0.37125183503103765;-0.5063529857761999;-0.40869003411096866;-0.6908398609462677;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2cc(NS(=O)(=O)c3cccs3)ccc21;-0.3879347205217865;0.17644641362387536;-0.3970519845502077;-0.9779622162962311;0.2826197689725785;-0.36174891639100254;-0.5939345473664337;-0.500377553548045;-0.3690238885041073;-0.7027729430940814;-0.40869003411096866;-0.3044390405816352;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2cc(NS(C)(=O)=O)ccc21;-0.3879347205217865;0.17951076273242755;-0.7850665054502045;-0.40789632155093386;1.1028394333880833;-0.36174891639100254;-0.5939345473664337;-0.5880240947061496;-0.31398827070242963;-1.3956860558048403;-0.40869003411096866;-0.973465744815141;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)NCc4ccc(F)cc4)CC3)ccc21;-0.3879347205217865;-0.1862058460614556;-0.24881797280002632;-0.5318542980185633;-0.4109985590644581;-0.36174891639100254;-0.5939345473664337;-0.11868012979140904;-0.7709827764155156;-0.01409498258111174;-0.40869003411096866;-0.5978771566837919;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccc(C#N)cc4)CC3)ccc21;-0.3879347205217865;-0.05184717360896261;-0.7850665054502045;0.5281896128164298;-0.6305913193572891;-0.36174891639100254;-0.5939345473664337;-0.1638653662973953;-0.7893602757042929;-0.08234216170630576;-0.40869003411096866;-0.6738417932159279;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NC(=O)C(C)(C)C)cc21;-0.3879347205217865;0.18488124057476943;-0.7850665054502045;-0.9779622162962311;0.3498835397787878;-0.36174891639100254;-0.5939345473664337;-0.5603255023607933;-0.8924402917190529;0.22545963480604092;-0.40869003411096866;-0.3569905776216452;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NC(=O)COc3ccc(C)cc3)cc21;-0.3879347205217865;0.39159775691401955;-0.2550595883500797;-0.9779622162962311;0.7693593200159217;-0.36174891639100254;-0.5939345473664337;-0.0817428154105904;-0.9177808610584081;-0.11095657191444783;-0.40869003411096866;-0.40428768832278456;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NC(=O)c3cc(Cl)ccc3OC)cc21;-0.3879347205217865;0.24042951636006418;-0.2550595883500797;0.1769056884139919;0.21648667971305754;-0.36174891639100254;-0.5939345473664337;-0.09541581215776719;-0.9725920515820906;0.15443614451572305;-0.40869003411096866;-0.36429441254265627;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NC(=O)c3cc(OC)cc(OC)c3)cc21;-0.3879347205217865;0.5712447279015536;0.2749473287500451;0.3178186790440561;0.4452167827895936;-0.36174891639100254;-0.5939345473664337;0.3023502410921029;-0.8721355471488043;-1.0006711199958345;-0.40869003411096866;-0.8127077650829176;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NC(=O)c3ccc(OC)cc3)cc21;-0.3879347205217865;0.43271776860030503;-0.2550595883500797;-0.3300717686260876;0.1943516405996231;-0.36174891639100254;-0.5939345473664337;-0.11343491360704905;-0.9620763019677459;-0.07982482879527139;-0.40869003411096866;-0.4278725689316681;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)Cc3ccccc3F)cc21;-0.3879347205217865;-0.3442905670195662;-0.24881797280002632;0.06454596979508502;0.5166706571085682;-0.36174891639100254;-0.5939345473664337;-0.4436315248650118;-0.6125386540158867;0.25629577344744997;-0.40869003411096866;-0.6158210518055772;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3cc(Cl)ccc3OC)cc21;-0.3879347205217865;0.23734701300533784;0.19622048199492206;0.18819942238670945;0.15394412860319756;-0.36174891639100254;-0.5939345473664337;-0.0923311723839029;-0.32505988814352366;0.004929702553342947;-0.40869003411096866;-0.9273954432714295;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(Cl)s3)cc21;-0.3879347205217865;0.15121156484623846;-0.3970519845502077;-0.06453685514771931;0.2839933074265897;-0.36174891639100254;-0.5939345473664337;-0.4943733969003514;-0.38768226296268493;0.16179360927918185;-0.40869003411096866;-0.3915172399328343;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(F)cc3F)cc21;-0.3879347205217865;-0.8619281142829772;0.7387106301951535;-0.4596910252834342;0.11273819377258194;-0.36174891639100254;-0.5939345473664337;-0.3534375106192084;-0.6813883811645207;0.8581279648447704;-0.40869003411096866;-0.6644608584441196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccc(OC)c(OC)c3)cc21;-0.3879347205217865;0.5169899683107022;-0.7850665054502045;1.2821977883345206;0.07679464240391516;-0.36174891639100254;-0.5939345473664337;0.31925364157635533;-0.2788795911452631;0.18286717370566064;-0.40869003411096866;-1.1631468915570873;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3cccc(Cl)c3)cc21;-0.3879347205217865;0.14890533715770213;-0.7850665054502045;-0.013583107005766436;-0.12426528903302765;-0.36174891639100254;-0.5939345473664337;-0.5240071009238164;-0.3715285643440646;0.46103179657997256;-0.40869003411096866;-0.731547326300346;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCc2ccc(NS(=O)(=O)c3ccccc3)cc21;-0.3879347205217865;0.15698919490496072;-0.7850665054502045;-0.013583107005766436;-0.12319075797444952;-0.36174891639100254;-0.5939345473664337;-0.5218832189275874;-0.37125183503103765;0.7264780905151801;-0.40869003411096866;-0.6908398609462635;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCCn2nc(-c3cccnc3)cc2C1;-0.3879347205217865;0.2317839943800732;-0.7850665054502045;0.6561726807150471;0.5508726160753289;-0.8194258936464048;-0.5939345473664337;-0.6419691044942933;-1.07602768298703;-1.1334856083689848;-0.40869003411096866;-1.0418634752607785;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(C(C(=O)NCCN2CCCCC2)C2CCCC2)CC1;-0.3879347205217865;0.5770295692031905;-0.7850665054502045;-0.42739084814936124;-0.2722741883516781;-0.36174891639100254;-0.5939345473664337;-0.19617199696040521;-1.1431279606598115;1.4525692904057586;-0.40869003411096866;-1.037251571769589;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(C(C(=O)Nc2ccc(Cl)cc2)C2CCCC2)CC1;-0.3879347205217865;0.4493518900383978;-0.7850665054502045;-0.42739084814936124;-0.008894397140588197;-0.36174891639100254;-0.5939345473664337;-0.3491034239087225;-1.1228871569894137;1.2657543956771602;-0.40869003411096866;-0.4795837393144293;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(C2CCN(Cc3ccccn3)C2=O)CC1;-0.3879347205217865;0.3260845152963519;-0.7850665054502045;0.6878767342631023;0.294835917337331;-0.8194258936464048;-0.5939345473664337;-0.2853986929597826;-1.1764529614259878;-0.023886265595250138;-0.40869003411096866;-1.5283079309943557;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(Cc2nc3cc(NC(=O)COc4ccccc4)ccc3n2C)CC1;-0.3879347205217865;0.9088730873121406;0.2818511549339944;0.6238725035809743;0.7499299194197038;-0.36174891639100254;-0.5939345473664337;0.3938325072817701;-0.8975443413873149;-0.28095017067590694;1.7506626883611331;-1.2641658101211595;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(S(=O)(=O)c2ccc(C(C)(C)C)cc2)CC1;-0.3879347205217865;0.16921894138717172;-0.7850665054502045;-0.5318542980185633;-0.35512114798995065;-0.8194258936464048;-0.5939345473664337;-0.6189101860732822;-0.31427219471637463;-0.9159704022909825;-0.40869003411096866;-1.1272460233561958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(S(=O)(=O)c2ccc(C(C)CC)cc2)CC1;-0.3879347205217865;0.37498794969896604;-0.7850665054502045;-0.5318542980185633;-0.47884985915157935;-0.8194258936464048;-0.5939345473664337;-0.6160271481123837;-0.3795931247209932;-1.0191148236820837;-0.40869003411096866;-1.1272460233561958;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2c(C)n(-c3ccccc3)c(=O)n(C)c2=O)CC1;-0.3879347205217865;0.19227135668361292;-0.2607865051286968;0.05917628931538111;-0.23312682076179336;-0.8194258936464048;-0.5939345473664337;0.025921828033043545;-1.114507665182562;0.37951748724383333;-0.40869003411096866;-1.6864526033289808;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2cc(N3CCC(C)CC3)c(F)cc2[N+](=O)[O-])CC1;-0.3879347205217865;0.20942626952313653;-0.2607865051286968;0.5417590770320627;-1.604352145990672;-0.8194258936464048;-0.5939345473664337;-0.038015306571579366;-1.2067787223696302;-0.889202390067782;-0.40869003411096866;-0.8120042071736429;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2cc(N3CCCC3)nc(C)n2)CC1;-0.3879347205217865;1.625178081677152;0.8244596543781046;-0.9779622162962311;0.7258728737246419;-0.8194258936464048;-0.5939345473664337;-0.327100346156715;-0.9417159824316204;-0.366250749674499;-0.40869003411096866;-1.9386784868249003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2cc(Oc3cc(C)ccc3F)ncn2)CC1C;-0.3879347205217865;0.5474441270349771;0.3345121836586076;-0.9779622162962311;0.0025212046431041576;-0.8194258936464048;-0.5939345473664337;-0.023367245793444;-0.9583522505452099;-0.688866530676473;-0.40869003411096866;-1.5354764656841402;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2cc(Oc3ccc(Cl)cc3F)ncn2)CC1C;-0.3879347205217865;0.40439787347882716;0.3345121836586076;-0.9779622162962311;-0.016632258258163685;-0.8194258936464048;-0.5939345473664337;-0.020944316861258173;-0.9953326439365343;-1.3745117769029103;-0.40869003411096866;-1.4289837640767236;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2cc(Oc3ccc(F)c(F)c3)ncn2)CC1;-0.3879347205217865;-0.21327169798936582;0.8645191007587322;-0.9779622162962311;-0.43023682679888475;-0.8194258936464048;-0.5939345473664337;0.052254804095281694;-1.07109573462263;-1.3888055064197826;-0.40869003411096866;-1.7188555626920705;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2ccc(-n3c(=O)ccc4cnc5ccc(-c6cnc7ccccc7c6)cc5c43)cc2C(F)(F)F)CC1;-0.3879347205217865;0.12331469698189627;-0.7850665054502045;1.5554381098519814;-1.6146125849460666;-0.8194258936464048;-0.5939345473664337;0.33151733221703455;-0.9920425430446842;-0.9773697694000165;-0.40869003411096866;-0.36103852679050485;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2ccc(NCc3ccccc3)nn2)CC1;-0.3879347205217865;1.0193397680354122;-0.24875879717808708;-0.9779622162962311;0.541317673358631;-0.36174891639100254;-0.5939345473664337;-0.33471685271674084;-0.9415497423914315;-1.6343827166779281;-0.40869003411096866;-0.9302443941552329;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2ccc(OC)cc2OC)C(=O)C1C;-0.3879347205217865;0.6809209228463197;0.8319019927840846;0.8360898700568529;0.8464564399583806;-0.8194258936464048;-0.5939345473664337;0.2707051063729503;-0.8803912747441055;-1.0650001572767434;-0.40869003411096866;-2.0599037903522066;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc(-c3ccccc3)nc(CC)c2Cc2ccc(OC)cc2)CC1;-0.3879347205217865;1.4775982915579733;0.28124811992203763;-0.3300717686260876;0.539921734203211;-0.8194258936464048;-0.5939345473664337;-0.024274698524041318;-0.6694797181878623;-1.2615747858177193;-0.40869003411096866;-0.8764607887518758;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc(C)cc(N3CCCC3)n2)CC1;-0.3879347205217865;1.1358954028361605;-0.24875879717808708;-0.9779622162962311;0.6102300704413768;-0.8194258936464048;-0.5939345473664337;-0.3270024599707436;-0.9417159824316204;0.1311280953614158;-0.40869003411096866;-1.9386784868249003;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc(C)cc(Nc3ccc(OC)cc3)n2)CC1;-0.3879347205217865;1.3158207413224106;0.28124811992203763;-0.3300717686260876;1.199575578910659;-0.36174891639100254;-0.5939345473664337;0.13056740351621254;-0.6120204126244775;-0.9836696484628868;-0.40869003411096866;-1.6182947617819037;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc(C)nc(COC)c2Cc2ccc(OC)cc2)CC1;-0.3879347205217865;1.438265773764505;0.818158863206112;0.7908570939760926;0.8990469697034589;-0.8194258936464048;-0.5939345473664337;0.163681593888983;-0.6111198184207411;-1.2726609156569604;-0.40869003411096866;-1.7043883497849843;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc(C3CC3)nc(COC)c2Cc2cccc(C)c2)CC1;-0.3879347205217865;1.4253944011671087;0.2881519461059871;0.14296664630594935;0.7211903132667248;-0.8194258936464048;-0.5939345473664337;-0.23011760704215276;-0.7578034061776244;-0.44340779178784145;-0.40869003411096866;-0.9561072157341518;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc(C3CC3)nc3c2cnn3-c2ccc(OC)cc2)CC1;-0.3879347205217865;1.713826965438498;0.818158863206112;1.2437230051253458;0.5237599320766433;-0.8194258936464048;-0.5939345473664337;0.07748805283628843;-0.9023619894386674;-1.437502267632768;1.3726295365758638;-1.3093424279013661;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc(CC(C)C)c3c(c2C#N)CC(C)(C)OC3)CC1;-0.3879347205217865;0.8307756019179487;0.31071988039759313;0.6414805374170226;-0.06951805399287886;-0.8194258936464048;-0.5939345473664337;-0.29990656137787935;-0.9633493550231581;0.34026329620123574;-0.40869003411096866;-1.050603418218519;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)N2CCC(C)CC2)CC3)CC1;-0.3879347205217865;0.8421438966652128;-0.7850665054502045;-0.45909490169741607;-0.05355547806567146;-0.8194258936464048;-0.5939345473664337;-0.21430858304900105;-1.142115824757888;-0.09565269536822224;1.338521641797676;-0.28386608411119835;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2ccc(Cl)cc2)CC3)CC1;-0.3879347205217865;0.2882814561622236;-0.7850665054502045;-0.45909490169741607;0.4156416483749043;-0.36174891639100254;-0.5939345473664337;-0.13688584174293444;-1.0764268422574208;0.049752117065401516;1.556932380551277;0.03562282158924215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2ccc(F)cc2)CC3)CC1;-0.3879347205217865;0.09917613069262797;-0.24881797280002632;-0.45909490169741607;0.044452590331324884;-0.36174891639100254;-0.5939345473664337;-0.06618365113931497;-1.1592346940802918;-0.07795263947722497;1.556932380551277;0.04134677744567492;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)NCc2ccccc2F)CC3)CC1;-0.3879347205217865;0.029200771392788236;-0.24881797280002632;-0.45909490169741607;-0.018739045136317807;-0.36174891639100254;-0.5939345473664337;-0.06048608407565231;-1.1631296881230457;0.18261508137244342;1.5270205959368892;0.04134677744567593;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(C)cc2C)CC3)CC1;-0.3879347205217865;0.28633752677475494;-0.7850665054502045;-0.45909490169741607;0.5579695225159832;-0.36174891639100254;-0.5939345473664337;-0.17406072449028187;-0.9856118188010485;-0.16883061366080532;1.5117283828198302;0.04354998655177386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccc(F)cc2F)CC3)CC1;-0.3879347205217865;-0.7313029425849459;0.28743055985015187;0.05917628931538111;-0.12625006594798785;-0.36174891639100254;-0.5939345473664337;-0.00873896606806994;-1.1821113287904854;-0.6279411699001345;1.5117283828198302;0.038907107308365364;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(Cl)c2C)CC3)CC1;-0.3879347205217865;0.23407522983308654;-0.7850665054502045;-0.45909490169741607;0.4498642340184822;-0.36174891639100254;-0.5939345473664337;-0.17234447043983186;-1.0478371365752137;0.0644814489138456;1.4945690284648527;0.03562282158924215;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2cccc(F)c2)CC3)CC1;-0.3879347205217865;-0.03657956326661078;-0.24881797280002632;-0.45909490169741607;0.12718932038764377;-0.36174891639100254;-0.5939345473664337;-0.09850233094145087;-1.1632842115693232;0.14126911447899188;1.4302333903840012;0.03809800236076621;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CC(C(=O)Nc2ccccc2CC)CC3)CC1;-0.3879347205217865;0.2925449238461187;-0.7850665054502045;-0.45909490169741607;0.3848777161989128;-0.36174891639100254;-0.5939345473664337;-0.1648930621102702;-1.0301880019690801;0.22822479988478128;1.4842363168337147;0.04354998655177386;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2nc3c(s2)CN(C(=O)CC)CC3)CC1;-0.3879347205217865;0.3478258167655533;-0.7850665054502045;0.13730536611623206;0.4929571426172866;-0.8194258936464048;-0.5939345473664337;-0.2337557214522445;-1.1300078763253651;-1.3766700094441398;0.9894275933145483;-0.6172137273427701;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCN(c2ncccc2C(=O)NCCc2ccc(OC)c(OC)c2)CC1;-0.3879347205217865;1.0944591176186476;-0.24875879717808708;0.8247961360841355;0.1755715174106912;-0.36174891639100254;-0.5939345473664337;0.7210773686689647;-0.8695326329845217;0.16616462526263823;-0.40869003411096866;-1.4667701883272222;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2oc(-c3ccc(C)cc3)nc2S(=O)(=O)c2ccccc2)CC1;-0.3879347205217865;0.40781531205931143;-0.7850665054502045;-0.5318542980185633;-0.3361127646908383;-0.8194258936464048;-0.5939345473664337;0.10360778455114135;-0.39218274429621713;0.9449883202597941;-0.40869003411096866;-0.7601876964033537;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCN(c2oc(/C=C/c3ccccc3)nc2C#N)CC1;-0.3879347205217865;0.6324268694538762;-0.22558782787452408;-0.9779622162962311;-0.5072650134831841;-0.8194258936464048;-0.5939345473664337;-0.09594319630860314;-1.173173954233013;-0.43819884930559955;-0.40869003411096866;-1.2998379619447367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCNC(=O)C1CC(=O)OC;-0.3879347205217865;-0.3026476753971419;-0.22811184141616492;0.25503476521484336;0.8884132497666096;-0.36174891639100254;-0.5939345473664337;0.0766507219310042;-1.0017965260326998;-1.416472643926025;-0.40869003411096866;-2.235743302404791;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCOc2ccc(CN3CCCCCC3)cc2C1;-0.3879347205217865;0.6811940986509791;0.35398223001519763;-0.38156194848258307;0.02751916825246204;-0.8194258936464048;-0.5939345473664337;-0.35723236199775493;-0.9380800949856353;-1.4853198254164657;-0.40869003411096866;-0.9247645825132896;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCOc2ccc(NC(=O)C3CC3)cc2C1;-0.3879347205217865;0.7005010939296177;0.35398223001519763;-0.38156194848258307;0.9434342761403358;-0.36174891639100254;-0.5939345473664337;-0.12739630384029993;-1.0630479602651863;-1.8056115809628115;-0.40869003411096866;-0.5427483242040186;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCSc2nnc(-c3cccs3)n21;-0.3879347205217865;0.9614830941969618;-0.7850665054502045;0.06287504994600167;0.8889280573588455;-0.8194258936464048;-0.5939345473664337;-0.7500534596791196;-1.0966222239403278;0.32891274862111575;0.5138341032151578;0.553118273812284;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@H]2CN(c3ccc(C#N)c(C(F)(F)F)c3)C[C@]2(COC)C1;-0.3879347205217865;0.28541577819001707;-0.7850665054502045;1.1911206995822072;-2.148238277634756;-0.8194258936464048;-0.5939345473664337;-0.0016348781786795607;-1.0273428099314794;-0.7451091561158578;1.2959619281849033;-0.8759494387179065;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@@]2(c3nc(C)n[nH]3)CN(C(C)=O)C[C@H]2C1;-0.3879347205217865;1.1197834877362969;0.2887549811179438;-0.48451348178885684;0.5278112006954477;-0.36174891639100254;-0.5939345473664337;-0.2569764025147429;-1.0702843363337347;0.05201831963729708;0.8154346559714354;-1.135224174358728;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CC[C@H](CO)[C@H](NC(=O)c2ccccc2)C1;-0.3879347205217865;0.0947564408911974;-0.7850665054502045;-0.42739084814936124;-0.46685818912556193;0.09592806086439976;0.13535943323862393;-0.17018647277930715;-0.5036370832367209;0.6046068216827739;-0.40869003411096866;-0.023162905150213534;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CC[C@H](Nc2ncnc3c2CN(c2cnc(OC)c(C(F)(F)F)c2)CC3)C1;-0.3879347205217865;0.2916265502991371;0.8473675110414626;1.2717629512511182;-1.7238500746410939;-0.36174891639100254;-0.5939345473664337;0.6934138826830474;-0.902288293700342;-1.3927560210933165;-0.40869003411096866;-1.404126080318691;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(C(=O)N3CCN(c4cccc(OC)c4)CC3)cccc21;-0.3879347205217865;0.6190001091001754;-0.2550595883500797;-0.3300717686260876;-0.05107557989920381;-0.8194258936464048;-0.5939345473664337;0.0991732623068683;-1.0632451314797655;-0.9574490608060559;1.4053080681020402;-1.0299960793152612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)NCc3cccc(OC)c3)cccc21;-0.3879347205217865;0.48322056527107415;-0.2550595883500797;-0.3300717686260876;0.39121437720119384;-0.36174891639100254;-0.5939345473664337;-0.08073544010801004;-0.9589805339101243;-0.5006478704603748;1.1091185123181264;-0.42787256893167314;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3cc(OC)ccc3OC)cccc21;-0.3879347205217865;0.6116202973496669;0.2749473287500451;0.8360898700568529;0.5262414935573045;-0.36174891639100254;-0.5939345473664337;0.30939588686338937;-0.8715673690950044;-0.7940449919126101;1.1253232814161067;-0.856702644008801;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(=O)Nc3ccc(N4CCOCC4)cc3)cccc21;-0.3879347205217865;0.10940552804914576;-0.7850665054502045;0.2261608797104993;0.13150542796059295;-0.36174891639100254;-0.5939345473664337;-0.06190605860898375;-0.9970869957531422;-1.4805036652171744;1.3520777219506885;-0.6332567524966444;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(C(N)=O)nc(-c3ccccc3)n2CC1;-0.3879347205217865;0.2958654792872558;0.2767272731673342;-0.45909490169741607;-0.26439988200048864;0.09592806086439976;-0.5939345473664337;-0.11806858763474018;-0.679625494642737;-0.1980349489417759;-0.40869003411096866;-0.4077543873587196;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(=O)N1CCc2c(c(-c3nnc(SC)n3CC)nn2C)C1;-0.3879347205217865;0.5996911950338375;-0.26018347011674003;-0.9779622162962311;0.8187913259482865;-0.8194258936464048;-0.5939345473664337;-0.46005627323915516;-0.8745352306167195;-0.5357306726902277;0.8679408612397749;-0.6444562723488902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(C(=O)NCc3ccc(F)cc3)nn2C)C1;-0.3879347205217865;-0.11826023449177944;-0.24881797280002632;-0.9779622162962311;0.14997816853399054;-0.36174891639100254;-0.5939345473664337;-0.1977241973213573;-1.1032464324370184;0.13934351168521836;1.1321900674329954;-0.6204659546083617;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(c(COc3cccc(C)n3)nn2C)C1;-0.3879347205217865;0.5072694648863677;0.3488583482485373;-0.9779622162962311;1.3838144752903745;-0.8194258936464048;-0.5939345473664337;-0.2366110962189581;-0.7458698562489483;0.30575053222746684;0.9390664760326212;-1.4019070105992903;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(NCc4ccccc4)c23)C1;-0.3879347205217865;0.6624897112552885;0.7797923376908014;0.10926541999046005;0.4755452671789124;-0.36174891639100254;-0.5939345473664337;-0.40081435616537936;-0.8901860636038208;0.04944794024022736;1.8162238069017818;0.22639485534567758;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(=O)N1CCc2c(sc3ncnc(Nc4ccccc4)c23)C1;-0.3879347205217865;0.6392185209617307;0.7797923376908014;0.10926541999046005;0.6010466881692398;-0.36174891639100254;-0.5939345473664337;-0.43927997225639837;-0.902201175748775;-0.03779136676548161;1.653325246500676;0.22878549011993335;1;;In;In;In;In;All in;Inside (T/E/L/R)
