SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Nc2sc3c(c2C(=O)OC)CCC3)n1;-0.04090490759301548;0.3241053364513037;-1.040541415304281;-0.3990321613861775;-0.05302110954354635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(C(C)C)cc2)n1;0.35984210049879783;-0.25448628349550223;-0.6113676573754331;-1.1656493738944915;0.2921879611840839;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(C)cc2)n1;-0.07360288510792568;-0.25448628349550223;-0.614670327305209;-1.1656493738944915;0.38463828246699144;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(C)cc2C)n1;0.0904294868040543;-0.25448628349550223;-0.6069024476303742;-1.1656493738944915;0.3388421793202757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(CC)cc2)n1;0.06147571491219214;-0.25448628349550223;-0.6094961444152259;-1.1656493738944915;0.3377727778007924;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)c(C)c2)n1;0.27390619928117993;-0.25448628349550223;-0.6550734787305765;-1.1656493738944915;0.34864363775983326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2)n1;0.10987382736919951;-0.25448628349550223;-0.6592930676897459;-1.1656493738944915;0.38463828246699144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(Cl)cc2C(C)=O)n1;0.21762610850974554;0.0025731699012975775;-1.1792643166124461;-0.3990321613861775;0.3103522023208705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccc(F)cc2C(C)=O)n1;-0.05590300398079183;0.0025731699012975775;-1.4225756799723426;-0.3990321613861775;0.3103522023208705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1ncc(Cl)c(C(=O)Oc2ccccc2Cl)n1;0.10987382736919951;-0.25448628349550223;-0.6969072978410797;-1.1656493738944915;0.3756219582108603;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccc(Br)cc1;0.6807588154060309;-0.3671861368241175;0.2539881319359488;-1.1656493738944915;0.7677361992069273;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1;0.2752251808074805;-0.3671861368241175;0.2539881319359488;-1.1656493738944915;0.808274855068075;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)(=O)c1oc(-c2cccs2)nc1S(=O)(=O)c1ccc(F)cc1;0.3079337952701832;-0.3671861368241175;0.2539881319359488;-1.1656493738944915;0.6878808633930662;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCS(=O)c1ccc2nc(NC(=O)OC)[nH]c2c1;-0.38341462651952946;-0.12003544513279138;-0.35608870362874534;0.35744981347922844;1.0838761503128238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=C(C#N)C(c2ccc3c(c2)OCO3)CC(=O)N1;-0.043893889922778595;-0.7725365881304268;1.549068250416933;-0.3990321613861775;-0.16334756337405404;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=C(C#N)C(c2ccccc2)CC(=O)N1;0.10039630688585961;-1.074476079256354;1.7118169745742469;-0.3990321613861775;-0.04563010279086566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=C(C#N)C2(CCCCC2)C(C#N)C(=O)N1;0.05592322816437677;-1.074476079256354;1.3918895402567422;-0.3990321613861775;-1.2023578025452986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccc(C)cc3)CC2)N=C1c1ccc(OC)cc1;1.2724496733254793;0.7764432513470699;2.2284222513111507;-0.36739434887117545;-0.45515176968780025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccc(C)cc3)CC2)N=C1c1ccccc1;1.2678757857745977;0.46041986193979967;2.3213347931527384;-0.36739434887117545;-0.4927225987798922;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccc(F)cc3)CC2)N=C1c1ccc(OC)cc1;1.1823972733120676;0.7764432513470699;2.028057669914621;-0.36739434887117545;-0.45515176968780025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)c(OC)c3)CC2)N=C1c1ccc(OC)cc1;1.1175650765152634;1.40849003016161;2.0986812337501686;-0.36739434887117545;-0.48718944248713986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)N=C1c1ccc(C)cc1;1.2724496733254793;0.7764432513470699;2.269546028957461;-0.36739434887117545;-0.47625057416538696;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)N=C1c1ccc(OC)cc1;1.112991188964381;1.09246664075434;2.1694138971516215;-0.36739434887117545;-0.46505749967515697;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccc(OC)cc3)CC2)N=C1c1ccccc1;1.108417301413499;0.7764432513470699;2.262326438993209;-0.36739434887117545;-0.502062627305682;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3cccc(C)c3)CC2)N=C1c1ccc(OC)cc1;1.2724496733254793;0.7764432513470699;2.2302996874387944;-0.36739434887117545;-0.4579512472909851;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3cccc(OC)c3)CC2)N=C1c1ccc(C)cc1;1.2724496733254793;0.7764432513470699;2.2545681229878727;-0.36739434887117545;-0.4792165117228248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccccc3)CC2)N=C1c1ccc(C)cc1;1.2678757857745973;0.46041986193979967;2.325300786389326;-0.36739434887117545;-0.4557145239473231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccccc3)CC2)N=C1c1ccc(OC)cc1;1.1084173014134995;0.7764432513470699;2.2251686545834857;-0.36739434887117545;-0.444328763019011;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(C(=O)Nc3ccccc3OC)CC2)N=C1c1ccccc1;1.1084173014134995;0.7764432513470699;2.2248404858500397;-0.36739434887117545;-0.5128172975390418;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)Cc3ccccc3)CC2)N=C1c1ccc(OC)cc1;0.7350072491490507;0.8560953581358239;2.185701856347176;-0.36739434887117545;-0.4441647463287577;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)Cc3ccccc3)CC2)N=C1c1ccccc1;0.7304333615981685;0.5400719687285537;2.2662385634747544;-0.36739434887117545;-0.47729371382024405;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)N=C1c1ccccc1;1.1474868106562663;0.5400719687285537;2.2584475014225616;-0.36739434887117545;-0.4754565892323629;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3cc(OC)ccc3OC)CC2)N=C1c1ccccc1;0.6645374700220894;1.1721187475430939;2.1898628893268044;-0.36739434887117545;-0.48590274841237796;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccc(OC)cc1;0.9880283262951681;0.8560953581358239;2.176291154088433;-0.36739434887117545;-0.43439114334622314;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(C)cc3C)CC2)N=C1c1ccccc1;0.9834544387442858;0.5400719687285537;2.2568278612160118;-0.36739434887117545;-0.4593888645452374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)c(Cl)c3)CC2)N=C1c1ccccc1;1.076878751207999;0.5400719687285537;2.1339560655463883;-0.36739434887117545;-0.4559030155962003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)N=C1c1ccc(OC)cc1;0.7339435543697754;0.8560953581358239;2.088361739717055;-0.36739434887117545;-0.41752246469819937;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)N=C1c1ccccc1;0.7293696668188937;0.5400719687285537;2.168898446844634;-0.36739434887117545;-0.44285991453310874;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSC1=NC2(CCN(S(=O)(=O)c3ccc(OC)c(OC)c3)CC2)N=C1c1ccc(C)cc1;0.8285698419340694;1.1721187475430939;2.2070333977574976;-0.36739434887117545;-0.4596035007371973;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCN1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;1.0210347752960671;0.6702611831066888;0.25219147949415077;0.3675850511221365;-0.3448630583792901;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCN1C(=O)c2nc3ccccc3n2CC1(C)C(=O)NC1CCCCC1;0.6665584901027113;0.8917940433292815;0.0829298902353174;0.3675850511221365;-0.17970958101522674;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCN1CC(=O)C(c2nc3ccccc3s2)=C1N;0.19246972697989384;0.19686843136350562;1.5819371554847206;-0.3990321613861775;0.6281068879203956;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)C(CC)n1nc(C)n2c(cc3occc32)c1=O;0.09121662094071743;0.10247962350658449;0.08768317978215168;1.0712292408805468;1.3316756527051095;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)C(NS(=O)(=O)c1cccs1)C(C)C;-0.14849763451667064;0.11485682370370431;-0.018729035632530158;-0.3990321613861775;-1.026022727013191;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)C1CCCN(c2nc3ccc(Cl)cc3[nH]2)C1;0.5863559037453843;0.4970218582404938;0.4355715070095794;-0.3990321613861775;0.09413014101473129;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)C1CCCN(c2nccc(C)n2)C1;-0.1748666280948949;0.4970218582404938;0.44372059362346933;-0.3990321613861775;-0.8671484187436216;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.23875213653814498;1.0606948576716893;0.5468174672162995;1.1510506902845847;-1.0161921183472906;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)C1CCN(c2nc(C)nc3oc(C)c(C)c23)CC1;0.5500626378765265;0.4970218582404938;0.4692760283433033;-0.3990321613861775;0.06538332695590984;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CC1Oc2ccccc2NC1=O;-0.29464929718904026;0.006023816809726157;-0.18487405580121927;0.3675850511221365;-0.5308823082662923;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CCC(=O)N1CC(C)Oc2ccc(C)cc21;0.2972542996862631;0.2969316929107652;0.1727289051342179;0.3675850511221365;-0.6904287579820724;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CCC(=O)N1CC2CCCN2c2ccccc21;0.24038917678622745;0.5850781500707272;0.29645290084673137;0.3675850511221365;-0.8813528965695246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CCC(=O)N1CCOc2ccc(C)cc21;0.09063158881211643;0.31928578727592;0.17762126019019375;0.3675850511221365;-0.6635269876011025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CCC(=O)N1CCOc2ccc(Cl)cc21;0.27410830128924163;0.31928578727592;0.08989074900207625;0.3675850511221365;-0.6635269876011025;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CN1C(=O)CCn2nc(C)cc21;-0.7456452466537992;0.460349256524951;0.12662936841540268;1.1510506902845847;-0.8319340634191597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CN1C(=O)COc2ccc(S(=O)(=O)N3CCC(C)CC3)cc21;-0.2646531044134885;1.4666267405384017;-0.4101497969080571;1.1510506902845847;-0.561705780128244;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CN1C(=O)CSc2cccn2-c2ccccc21;0.3115503575197177;0.4843280922602827;0.08664210875896927;0.3675850511221365;-0.0101879279170916;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CN1C(=O)c2cccnc2Oc2ccc(C)cc21;0.43202442822039105;0.24714935245639835;-0.24014558260822386;1.1510506902845847;0.09273015880796502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CN1C(=O)c2cccnc2Oc2ccc(Cl)cc21;0.6155011406975167;0.24714935245639835;-0.3455048307383808;1.1510506902845847;0.09273015880796502;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)CNC(=O)C1(C)CN(S(C)(=O)=O)CC(=O)N1C;-1.9866153978426337;2.4908461035758256;-1.1596634876988023;1.1342022636304507;-1.832868735633691;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)Cn1c(-c2cccs2)cc2ccccc21;1.0847500925746332;-0.3248566031288378;0.33996293654073906;-0.3990321613861775;0.9944188470349955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)Cn1c(=O)c(=O)n(CC)c2ccccc21;-0.6100879839830077;-0.121853591850906;-0.0036052537763239106;1.8644536031902068;1.1268230055485458;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)Cn1c(C)nc2onc(C)c2c1=O;-0.7067565655235089;0.1258847811181811;0.05830341637844712;1.0978363906818926;0.8649353399541146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)Cn1cnc2nc3c(cc2c1=O)CC(C)CC3;-0.2201374779008344;0.11820911731634808;0.0941068863868013;1.0978363906818926;0.7870710402990236;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)Cn1nc(C)n2nc(-c3ccc(OC)cc3)cc2c1=O;-0.24209213814506778;0.6502327659270682;0.027410305388305092;0.3675850511221365;1.159418169047446;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)Cn1nc(CC)n2c(cc3occc32)c1=O;-0.2795448313233367;0.10247962350658449;0.054265052937152614;1.0712292408805468;1.4047644299426438;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)Cn1nc(CC)n2c(cc3sccc32)c1=O;-0.03037432927819457;0.10247962350658449;0.08123685736366137;1.0712292408805468;1.4047644299426438;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1c(C)nn(-c2ccccc2)c1-n1cccc1;0.6673668981349603;0.10987616116230749;0.180982191809975;-0.3990321613861775;0.6706090618147581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1c(N2CCCC2=O)c2cc(C)ccc2n1C;0.4770187173837192;0.2286195035117369;0.26412121207310346;0.3675850511221365;0.37263903206562127;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1cc2n(n1)CCCN(Cc1ccc(C)cc1)C2=O;0.27709728361900426;0.6781453431143288;-0.024562094869721218;1.1161767457653538;-0.4972654264208183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.5339157511271326;0.21195006510390516;0.2830442751129152;0.3675850511221365;-0.10180006398454794;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1ccc2c(c1)nc1n2CCOC1;-0.0798361365144767;0.19034555213587;0.2344374947978199;-0.3990321613861775;0.5779355677796076;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1cnn2c3c(cnc12)CCCCCC3;0.35723604828957384;0.1210094724512453;0.1904887709036427;-0.3990321613861775;0.41358128746526374;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1oc2c(c1C)-c1[nH]ncc1CC2;0.19152303862633938;-0.07459700117096285;0.1374285379138173;0.41621591893573734;0.20966977978631837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1sc2nc(C)cc(C)c2c1-n1cccc1;1.0569025632532165;-0.10332374290624487;0.24846870451281253;-0.3990321613861775;0.9794488506871224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1sc2ncnc(N3CCN(CC)CC3)c2c1C;0.22603993421380972;1.5875415731329887;0.2710044037553915;-0.3990321613861775;0.2666804454380837;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNC(=O)c1sc2ncnc(N3CCN(CCC)CC3)c2c1C;0.43351360091137575;1.5875415731329887;0.2728867335408961;0.3844334777762713;0.2132137160877912;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCNc1nc(-c2nnc(-c3cccc(C)c3)o2)nc2ccccc12;1.3938172476407433;0.10590048873468737;0.2539881319359488;-1.1656493738944915;1.113312609083136;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSCCCn1cnc2c([nH]c3ccccc32)c1=O;0.22943312055969617;-0.43526698932422664;0.2539881319359488;0.33121917817357904;1.7421655166451804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSSC;-0.30427573494147775;-1.0589816266821885;0.2539881319359488;-1.1656493738944915;-2.3971403208433517;0.0;;In;Out;In;In;Leverage;Inside (E/L/R)
CCCSc1[nH]c2cc(OC)c(OC)cc2c1[N+](=O)[O-];0.32745259446987746;-0.26462841899200784;0.2539881319359488;0.4515683428399435;0.9289962023246753;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1[nH]c2cc(OC)ccc2c1[N+](=O)[O-];0.3228787069189953;-0.5806518083992778;0.2539881319359488;0.4515683428399435;1.0415898641407544;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1c(CC)cnc2c1c(=O)n(C)c(=O)n2C;-0.6823660442347358;-0.7095054270174335;0.2539881319359488;1.0614705177333357;1.474461457917385;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccc2[nH]c(NC(=O)c3ccc(N4C(=O)CCC4=O)cc3)nc2c1;0.5270549198008093;-0.10627389773209701;-0.5303227991253272;2.767789927634045;0.4524807596478332;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccc2nc(NC(=O)OC)[nH]c2c1;0.140189128578533;-0.3071167733200862;-0.2977829881339095;-0.31552734905334545;0.9948608375815102;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)NCCN1CCOCC1;-0.38772259037559265;0.8942901018214099;0.28511958797845705;0.3844334777762713;-0.6838270426807485;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)Nc1ccc(C(=O)OC)cc1;0.6636865141986686;-0.49312304036847193;-0.32216903354821963;-0.3990321613861775;0.31202595583125947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)Nc1ccccc1C#N;0.7089360901090226;-1.074476079256354;0.06401366473085898;-0.3990321613861775;0.4941612971557334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)Nc1nc2c(s1)C(=O)CC(C)(C)C2;1.1024606106495598;-0.5958837656369613;0.2109863540390364;1.2177070759632826;-0.16592571666172845;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)Nc1nnc(C)s1;0.33038839206067605;-0.6212134660205474;0.12006706806346167;0.45108986345496854;0.28529042672101046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)Nc1nnc(CCOCC)s1;0.4742956587487751;-0.03387487593631736;0.10698460804854239;0.45108986345496854;0.04834002700964563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)Nc1nnc(COC)s1;0.24421847799161708;-0.3051900766132773;0.09030634236291937;0.45108986345496854;0.15658315799883066;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1ccccc1C(=O)Nc1nnc(Cc2ccccc2)s1;1.01241884758394;-0.6212134660205474;0.11168649554733351;0.45108986345496854;0.3614210036842719;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(-c2ccc(C)cc2)ccc1C#N;0.7717579037729974;-1.115511449573297;0.2539881319359488;-1.1656493738944915;1.2666562755026889;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(-c2ccc(OC)cc2)cc(-c2ccccc2OC)c1C#N;1.5034629054883988;-0.4834646707587565;0.2539881319359488;-1.1656493738944915;0.9869502869519152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(-c2cccs2)cc(C(F)(F)F)c1C#N;1.1822802668863461;-1.115511449573297;0.2539881319359488;-1.1656493738944915;0.8252316296859245;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(-n2ncc(C(=O)OCC)c2N)c2c3c(sc2n1)CCC(C)C3;0.682407542313907;0.09975311946316831;-0.23212656230919618;-1.1656493738944915;0.6292547901813264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cc(Br)ccc1OC;0.2913933414524584;-0.3339168183485593;0.12180960021036132;0.3675850511221365;0.13380638944465637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1cc(C)ccc1C;0.20935056312698705;-0.6499402077558294;0.187862998805893;0.3675850511221365;0.17375854297651674;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(C(=O)OC)cc1;-0.23221041364560407;-0.06858716886794769;-0.35430912242987833;0.3675850511221365;0.18596448175392352;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(C)cc1C;0.20935056312698705;-0.6499402077558294;0.18697005471376824;0.3675850511221365;0.17858765769322799;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC)c(OCC)c1;0.09790726110235708;-0.04024752330644428;0.12348724780481353;0.3675850511221365;0.10423695072315207;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OCC)c(OC)c1;0.09790726110235708;-0.04024752330644428;0.12259884318493793;0.3675850511221365;0.10800907160200073;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OCC)c(OCC)c1;0.30538092779992354;-0.06260161767159937;0.12642817344302237;0.3675850511221365;0.07861889491823178;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(N)c(C#N)c(C(C)=O)c1C#N;-0.46156428195285515;-0.8584519961764969;-0.10990493377117584;-0.3990321613861775;0.6609327429578077;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(N2CCC[C@@H](CC(=O)O)C2)ccc1C(=O)NC1CCCCC1;0.7220301728418962;0.4897359994771561;-0.5269405663256632;0.3675850511221365;-0.725823941147981;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(N2CCOCC2)c2c3c(sc2n1)COC(C)(C)C3;0.47950776316722266;0.5241368592474086;0.2539881319359488;-1.1656493738944915;0.158735699551037;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(N2CCOCC2)c2c3c(sc2n1)COC(C)(CC)C3;0.6869814298647896;0.5241368592474086;0.2539881319359488;-1.1656493738944915;0.1143858662418722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(NCCN2CCOCC2)c2c3c(sc2n1)COC(C)(CC)C3;0.6377855463233261;1.3237486980388644;0.2539881319359488;-0.3821837347320428;0.07843845350768291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(NCc2ccccc2)c2c3c(sc2n1)COC(C)(C)C3;1.4238028034685029;-0.6450174830388993;0.2539881319359488;-1.1656493738944915;0.34673788515053444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc(N[C@@H]2C[C@H]2c2ccc(F)c(F)c2)c2nnn([C@@H]3C[C@H](OCCO)[C@@H](O)[C@H]3O)c2n1;-0.5137704217196666;2.1232620070816806;0.2539881319359488;-1.1656493738944915;-0.10477196086828935;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc2c(c(-c3ccc(C)o3)c1C#N)CCCC2;1.022683502203943;-1.115511449573297;0.2539881319359488;-1.1656493738944915;0.41772610386241343;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(C)cc(C)c1)CC(=O)N2;-0.01402534052073971;-0.3688421282716328;-0.48925835466018996;1.1342022636304507;-0.1593665067162303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(Cl)ccc1C)CC(=O)N2;0.16945137195638546;-0.3688421282716328;-0.5729213899831881;1.1342022636304507;-0.166131845557309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(F)cc(F)c1)CC(=O)N2;-0.1941301405475636;-0.3688421282716328;-0.9879370498347533;1.1342022636304507;-0.1593665067162303;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCSc1nc2c(c(=O)[nH]1)C(C(=O)Nc1cc(F)ccc1F)CC(=O)N2;-0.1941301405475636;-0.3688421282716328;-1.0802008719124896;1.1342022636304507;-0.166131845557309;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
