SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC(F)F)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.9147563078182299;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.19467992126722944;0.6706990407708376;0.5589163276476924;-0.5896751323466597;1.5135126792769547;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.46383405611217227;-0.2673335730782822;-0.025886278427221132;0.5957156118604707;0.10035772040665247;0.043653382617310894;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OC)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.37344882684120057;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.33521590853655153;0.6706990407708376;0.8133669122439536;-0.5896751323466597;0.5389213400541886;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2488622346011968;-0.2673335730782822;-0.261350350267695;0.14886870512620312;0.1725754528109863;0.2853792333026488;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccc(OCC)c(OC)c1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5510444359160441;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.4266880494697569;0.6706990407708376;0.7457407699238644;-0.5896751323466597;0.6388426123271862;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.39344601536439855;-0.2673335730782822;-0.06916561595440507;0.07187092719153929;0.2910000125730312;0.1641014640307538;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccc1F;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;1.0020461188797078;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.18951163244252284;0.6706990407708376;0.4993836209677592;-0.5896751323466597;0.9011979769164922;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.2961864969277528;-0.2673335730782822;-0.4856001323476309;0.4047941353809847;0.11502148898655647;0.17356594664130331;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)CCCN1C(=O)S/C(=C/c2ccc(OC)cc2)C1=S;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.16783468494503384;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.31408803446766287;0.6706990407708376;0.8827167958497317;-0.5896751323466597;0.012074834492635394;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;1.0981242264982176;-0.2673335730782822;-0.3659300663902204;-0.447460920664045;0.5455997300442122;0.24068552209146493;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)CSc1nc(N)c2c3c(sc2n1)COC(C)(C)C3;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.12752631709316078;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.30813219857572793;0.6706990407708376;0.09385270603439412;1.5964784122908149;0.016417250213804167;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7008180057704424;-0.2673335730782822;-0.3646082458586672;-0.6356949895008035;0.6374133521161554;-0.663463928825355;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)CSc1ncnc2c1sc1nc3c(cc12)COC(C)(C)C3;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2628806578655704;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.3827740349152882;0.6706990407708376;0.12028520887682738;1.5964784122908149;0.16402654266004427;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.0511263383946037;-0.2673335730782822;-0.5993904433445695;-0.6413478105806358;0.658723667222785;-0.6297373332740944;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)CSc1nnc(-c2ccccc2)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5637671310079849;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.07801048697393788;0.6706990407708376;0.08558712797608008;-0.5896751323466597;0.3056899476291097;0.8979810934653368;1.7576020059704884;0.22416155531710907;0.5600419242748951;-0.2673335730782822;-0.25997226519147754;-0.06493512733206808;0.27594859938251787;0.5603295123560795;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)Cc1c(O)c2ccccc2[nH]c1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;0.5398594309663569;0.5471608866707635;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.08476903265291377;-0.8203780430553006;-0.0765011320441622;-0.5896751323466597;0.32295087288231905;-0.9130126375195697;-0.44997317958435984;0.983981892171206;0.17836540244577548;-0.2673335730782822;0.24389266930245623;0.22630020257788644;0.06965183208490394;0.24154364752025065;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;1.288935496497177;1.067097818584772;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.3740054168665416;0.6706990407708376;-0.3542602663408777;-0.5896751323466597;1.4695621598961477;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.45603355934791584;-0.2673335730782822;0.6912838768975549;0.6675921491840064;0.0010180958841039354;1.1713914675445958;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc(Br)cc3)cc12;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.7161535793730602;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.05636974586486546;0.6706990407708376;-0.056139723761075025;-0.5896751323466597;0.4835617752125506;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.3177450674959856;-0.2673335730782822;-0.3292357742581904;-0.5122271435618865;0.12102375477428474;0.4563893019538756;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)c1c(C)oc2ccc(NS(=O)(=O)c3ccc4c5c(cccc35)C(=O)N4)cc12;1.2913421274366812;-0.505609100220215;0.9882193332091043;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.7678365955648326;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;-0.003804635084982196;-0.03445589070889198;2.161776124596976;-0.25014509833643334;1.5964784122908149;0.6209488850669471;1.3863417634445552;1.7576020059704884;-0.5356587815369879;1.3019340495845846;-0.2673335730782822;-0.1697524533745919;-0.19962505493130478;0.09547044632004122;-0.9277205215128705;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)c1ccc(N2C(=O)C3C4CCC(C4)C3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;0.5113282195559353;-0.4159295011736172;1.1073842094737871;1.181572739540847;5.167182306174617;0.8237034958986704;0.4063629232059427;3.6528532084231142;-0.055797268412151636;-0.5896751323466597;0.03887595498059475;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.5625803904533309;-0.2673335730782822;-0.616315635279658;-0.5747557914489632;1.0196434973618784;-0.44225585371270093;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCOC(=O)c1ccc(N2C(=O)c3ccc(C(=O)OC)cc3C2=O)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.5997758752426695;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.07299031595611982;0.6706990407708376;-1.116059394671916;-0.5896751323466597;0.9412772199756874;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.5813287763712077;-0.2673335730782822;0.05538922030664043;0.5305670914689817;0.12786136091158337;0.2874832554654428;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)c1ccc(Nc2nc(CCC)cc(=O)[nH]2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.17940374023622926;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.35500027935656325;-0.8203780430553006;0.04162426554763888;-0.5896751323466597;-0.04072218645386405;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.6510278048705487;-0.2673335730782822;-0.3719580618371749;-0.18799843967928362;0.6442983697915758;0.7766660816915641;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)c1ccc2c(c1)C(=O)N(c1ccc(OC)cc1)C2=O;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.28989586413340823;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.12111303051496108;0.6706990407708376;-0.6496410518035051;-0.5896751323466597;0.7091522075857558;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6618344180301762;-0.2673335730782822;-0.08208221398845914;0.29248322259289034;0.12167221681107064;0.29061462192070747;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOC(=O)c1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;0.6179731277895871;-0.4159295011736172;1.1073842094737871;1.181572739540847;5.167182306174617;0.8237034958986704;0.4104513647053831;3.6528532084231142;-0.12176272380913919;-0.5896751323466597;0.03887595498059579;1.6804823203930097;-0.44997317958435984;-0.5356587815369879;0.5625803904533309;-0.2673335730782822;-0.614549144937483;-0.5747557914489625;0.9912310987205862;-0.45186427654474626;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCOC(=O)c1cnn2c(C(F)(F)F)cc(-c3ccccc3OC)nc12;-0.6819617089858822;-0.505609100220215;-0.428174109775938;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.8344060290931352;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.09601114836825192;0.6706990407708376;-0.24775907307255868;-0.5896751323466597;1.8204551873170207;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.9983262418831357;-0.2673335730782822;0.071602312282414;0.6693241139387901;-0.002598746356724503;0.45591281741406564;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1c(OC)ccc2cc(C(=O)NCc3ccc4c(c3)OCO4)c(=O)[nH]c12;1.2913421274366812;1.880719564471939;0.2800226117165831;3.3832723496501895;1.0705543837756368;-0.5882695640874394;0.24888429619574734;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.06996281453955805;0.6706990407708376;-0.05504473254550865;-0.5896751323466597;0.6589208270542602;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.6334035968316936;-0.2673335730782822;0.47840575492995707;0.11492503521891942;0.33955867033771336;0.37511513369738636;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1cc2c(cc1-c1cc(/C=C/C(=O)O)ccc1O)C(C)(C)CCC2(C)C;1.2913421274366812;-0.505609100220215;0.9882193332091043;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.856822085418391;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5018508618216153;-0.8203780430553006;-0.41181110578436037;-0.5896751323466597;-0.6042801896746276;-0.9130126375195697;-0.44997317958435984;-0.15574861310993937;1.8339530440217002;-0.2673335730782822;-0.4634424970252469;-0.47775614315464304;0.8827840649471292;0.0012375455932151554;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(-c2cc(OCC)c3c(C)oc(C)c3c(=O)c2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.3155926942074004;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.27203140857623537;0.5707250205733378;0.6706990407708376;0.25447932825026554;-0.5896751323466597;-0.018267289190520907;0.8979810934653368;1.7576020059704884;-0.15574861310993937;1.4602690642743994;-0.2673335730782822;-0.48010340060476964;-0.4154681210511278;0.5126182870211311;0.47134894085263235;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(-c2ccc(-c3ccc(C(=O)N[C@H]4C[C@@H](O)[C@@H](O)NC(=O)[C@@H]5[C@@H](O)[C@@H](C)CN5C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H]([C@H](O)[C@@H](O)c5ccc(O)cc5)NC(=O)[C@@H]5C[C@@H](O)CN5C(=O)[C@H]([C@@H](C)O)NC4=O)cc3)cc2)cc1;1.2913421274366812;0.687555232125862;1.6964160547016254;1.398926095136258;1.0705543837756368;2.232052923547051;0.5965546450425132;1.067097818584772;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;-1.8371683362620161;2.161776124596976;-5.307613809015955;1.5964784122908149;0.2697487691100326;1.3863417634445552;-0.44997317958435984;5.162993744868739;-1.0679126997586201;-0.2673335730782822;0.352333072118106;0.3341136310726639;-0.33233593660182814;-0.6454539085925829;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCCCOc1ccc(/C=C/C(=O)Oc2ccc(C#N)cc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.41858654437717574;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.24478508609708038;-0.8203780430553006;-0.056552042332774805;-0.5896751323466597;-0.05072792015800871;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9893980936955511;-0.2673335730782822;-0.5443691559085553;0.2318924624140395;0.3726409890348092;0.543863765465374;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(/C=N/Nc2cc(N3CCCCC3)ncn2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.6285656748656762;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.7086156568913072;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.6663961897763215;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.8935963801213784;-0.2673335730782822;-0.753822349594489;-0.6233486838171399;1.967779931325177;0.6698063240928381;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(/C=N\NC(=O)CCn2cnc3ccccc32)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;-0.5031530901865614;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.383879570616634;0.6706990407708376;0.16518785584898305;-0.5896751323466597;-0.2967234900092704;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.7716774759513547;-0.2673335730782822;-0.6518265990062861;-0.20598303798119091;0.6243726404071316;0.5244303244184231;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(/C=c2\sc3nc(=O)c(Cc4ccccc4)nn3c2=O)cc1OC;-0.6819617089858822;-0.505609100220215;0.2800226117165831;1.398926095136258;-0.8122939596572554;-0.5882695640874394;0.06881283355085113;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.14899341343688813;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.33007546805415017;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.43863071334055836;-0.2673335730782822;-0.32978326122102286;-0.00035472814526843087;0.3892722486224311;0.5421481765184951;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C(=O)N(Cc2ccc(C)o2)C2CCS(=O)(=O)C2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.16436635823794737;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.4455339501192687;2.161776124596976;0.12443333933625252;-0.5896751323466597;0.09099977565520019;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.7139527550537214;-0.2673335730782822;-0.5330158464522506;-0.8963431583066866;0.5367284246616892;0.2548959053699258;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C(=O)N(Cc2ccc(OC)cc2)C2CCS(=O)(=O)C2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.4627666651461197;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.37621748362263246;0.6706990407708376;0.1409049451807622;-0.5896751323466597;-0.034945153641241414;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7528202986258308;-0.2673335730782822;-0.5566098295517328;-0.8423022496975205;0.5674835374544482;0.011532828770060552;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C(=O)N(Cc2ccco2)C2CCS(=O)(=O)C2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.11041640089354701;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;0.3661637210195375;2.161776124596976;0.1228006030004773;-0.5896751323466597;0.13737832269910696;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.6021079352318337;-0.2673335730782822;-0.4522709176975297;-0.833763017767821;0.5378800047085568;0.35794847355368903;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C(=O)Nc2nnc(C(F)(F)F)s2)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.1796374651703473;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;-0.5118244971475564;0.6706990407708376;-0.11636575534144364;-0.5896751323466597;1.9267580615220405;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.8559908168779771;-0.2673335730782822;0.04241171128168882;0.6881785920416824;0.27399472058235835;0.7284055031740833;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C(=O)Nc2nonc2C)cc1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;-0.19573083726849094;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.19826249102047885;0.6706990407708376;0.08298318757503018;-0.5896751323466597;0.4989784911476548;0.8979810934653368;1.7576020059704884;-0.15574861310993937;0.4284841013873246;-0.2673335730782822;-0.4918405038461469;0.2952408484268494;0.3573634409944761;0.44652539110574024;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C(=O)Nc2sc3c(c2C(=O)NC)CCC3)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;1.0705543837756368;-0.5882695640874394;-0.011263044950185565;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;0.8237034958986704;0.4614328796759024;2.161776124596976;0.022551620747130133;-0.5896751323466597;-0.2534484217251329;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.8703150188848661;-0.2673335730782822;-0.4972619064063379;-0.5325387131862647;1.126118219109873;-0.4047896242309661;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCOc1ccc(C(=O)c2nc3c(n2O)CCCCC3)cc1;1.2913421274366812;-0.505609100220215;0.2800226117165831;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.13536853384147082;-0.4159295011736172;1.7314983936082258;1.181572739540847;-0.39419741304837286;1.3753755832211056;0.5985526206946782;0.6706990407708376;0.08407460901794417;-0.5896751323466597;-0.283266091518057;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.787488493862756;-0.2673335730782822;-0.48406475899736684;-0.445423955826657;1.622752934477449;-0.3488156199553283;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C(C)(O)C(CN2CCOCC2)c2ccccc2)cc1;-0.6819617089858822;-0.505609100220215;0.2800226117165831;-0.5854201593776732;-0.8122939596572554;-0.0242050665605412;-0.8715986728528458;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.7272173570139776;-0.8203780430553006;0.25447932825026554;-0.5896751323466597;-0.9818538475094795;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.9288447961990892;-0.2673335730782822;-0.8249479366540678;-0.8775172262599888;1.4822900589454004;0.47425079916287544;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2C(C(=O)OC)=C(C)N=C3SC(C)C(=O)N32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.010598490735242628;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.3206964140131234;0.6706990407708376;0.9750957360398707;-0.5896751323466597;0.29119784437894186;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.7468367712052318;-0.2673335730782822;-0.31476432274766497;-0.32980305397722187;0.3386034122130568;0.3967425793578674;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2C(C(=O)OC)=C(C)N=C3SCCC(=O)N32)cc1OC;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.19951194765813102;-0.4159295011736172;0.4832700253393487;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5054477656172385;-0.8203780430553006;0.8932705265969824;-0.5896751323466597;0.49147481681375055;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.7505356790652382;-0.2673335730782822;-0.05659263022167457;-0.26363718933126523;0.5709429049800411;0.1352572282192028;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2C(C(=O)OCC)=C(C)N=C3SC(C)C(=O)N32)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.05453857747456426;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.42591364216482347;0.6706990407708376;1.0238618025363935;-0.5896751323466597;0.15727435600932974;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.8883018649492121;-0.2673335730782822;-0.3949933084752134;-0.4527542044826179;0.4093707664467818;0.21343528319947097;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2C(C(=O)c3ccco3)=C(O)C(=O)N2c2cc(C)on2)cc1;-0.6819617089858822;0.687555232125862;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.5715916747637922;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.07205794715904533;3.6528532084231142;-1.0989929719429223;-0.5896751323466597;0.7047032858278204;1.6804823203930097;3.9651771915253367;0.6040717237441575;1.0553401922508068;-0.2673335730782822;0.2673908017830585;0.4762100437803761;0.28385138514511904;0.5108506518331821;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2C(C(C)=O)=C(C)Nc3ncnn32)cc1OC;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;0.033995234952789284;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;-0.003804635084982196;0.5454771395847365;0.6706990407708376;1.207472667970969;-0.5896751323466597;0.2685790811457849;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6222343456465753;-0.2673335730782822;-0.27778215437674103;-0.1645854252214305;0.3272796099279582;0.17206555559516826;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2C3=C(CC(C)(C)CC3=O)Nc3ccccc3N2C(=O)CC)cc1;1.2913421274366812;-0.505609100220215;0.9882193332091043;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.2245027278917732;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;0.8237034958986704;0.6946331315423742;-0.8203780430553006;1.3959600239794812;1.5964784122908149;-0.5077917133188791;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;1.7373462740309378;-0.2673335730782822;-0.8595012210866848;-0.6726875900283518;0.763658279991022;-0.19923596530671425;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2SC(=O)NC2=O)cc1OCC;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;-0.5882695640874394;0.07219525775399109;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.07567736523936694;0.6706990407708376;-0.14128567423537158;-0.5896751323466597;0.272760100421152;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.6022167266394808;-0.2673335730782822;-0.01956312139761827;-0.3057129987515901;0.4532061109625441;0.5603453590748643;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCCCOc1ccc(C2SCC(=O)Nc3c2c(O)nn3C2CCOC(C)(C)C2)cc1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.2889907926666293;-0.4159295011736172;0.7953271174065679;1.181572739540847;-0.39419741304837286;1.099539539559888;0.38298107711876833;0.6706990407708376;0.20038258652376673;-0.5896751323466597;-0.21874007797835981;0.8979810934653368;1.7576020059704884;-0.5356587815369879;1.1041440177213655;-0.2673335730782822;-0.3358960321877528;-0.6181030204506388;1.0189284016475952;-0.3004395854100742;;In;In;In;Out;Leverage;Inside (T/E/L)
