SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
O=C1CC(NC23CC4CC(CC(C4)C2)C3)C(=O)N1c1ccc2c(c1)OCO2;-2.4199828515083834;0.1545353470440508;-0.16957679805484424;3.636772469697625;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NC23CC4CC(CC(C4)C2)C3)C(=O)N1c1cccc(Cl)c1;-1.4960496912128007;0.6528988802934915;8.817993498851902;1.6258289027286723;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(NC2CCCCC2)C(=O)N1c1ccc(-c2nc3ccccc3o2)cc1;-1.801869558293904;-0.036634368825600255;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NC2CCN(S(=O)(=O)c3ccccc3)CC2)C(=O)N1c1ccc(F)cc1;-0.008567193428365903;-0.20206633067967936;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NC2CCN(c3ccc(C(F)(F)F)cn3)CC2)C(=O)N1c1ccc(F)cc1;0.32796845090752946;0.16742295298528256;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NC2CCN(c3ccc([N+](=O)[O-])cn3)CC2)C(=O)N1c1ccc(F)cc1;-0.12236215290451896;0.16889435971884126;-0.16957679805484424;1.6258289027286723;3.06600698088233;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NC2CCN(c3ncc(Cl)cc3Cl)CC2)C(=O)N1c1ccc(F)cc1;-0.11958092821202199;-0.5207870045536159;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NCC2CCCO2)C(=O)N1c1ccc(Cl)cc1;-0.2948863116063802;-0.05387250571167419;-0.16957679805484424;3.636772469697625;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NCCN2CCOCC2)C(=O)N1Cc1ccc(N2CCCC2=O)cc1;-0.8524813040720981;-0.014397338020836217;-0.16957679805484424;3.636772469697625;4.121288468660871;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NCCc2c[nH]c3ccccc23)C(=O)N1c1cccc(C(F)(F)F)c1;-0.0018620046159958526;1.0184703511496769;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NCCc2ccccc2)C(=O)N1c1ccc(Br)cc1;-0.2868977339872869;-1.0379582070135842;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NCc2ccc3c(c2)OCO3)C(=O)N1c1ccc(OC(F)(F)F)cc1;-0.001862004616003085;0.12774406653308668;-0.16957679805484424;3.636772469697625;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NCc2ccc3c(c2)OCO3)C(=O)N1c1ccc2c(c1)OCO2;-1.920303031575906;0.30694606917246114;-0.16957679805484424;5.647716036666577;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(NCc2ccco2)C(=O)N1c1ccc(F)cc1;-0.2948863116063802;0.646389439842327;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NCc2ccco2)C(=O)N1c1ccccc1;-0.8308325162359043;0.604277114747841;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NNC(=O)c2cccc(F)c2)C(=O)N1;1.2193722130921765;-0.3432080946767816;-0.16957679805484424;1.6258289027286723;4.343357491497719;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NNc2nc3ccccc3[nH]2)C(=O)N1c1ccccc1;-1.4305802051302958;0.08791648861194398;-0.16957679805484424;1.6258289027286723;1.9616156350396263;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(NNc2nc3ccccc3s2)C(=O)N1c1cccc(C(F)(F)F)c1;0.005322126254391848;1.4615746264310634;-0.16957679805484424;1.6258289027286723;1.9616156350396263;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(Nc2ccc(F)cc2)C(=O)N1c1ccccc1;-0.2948863116063802;0.4668525910458466;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccc(Cl)cc1;-0.9005897214858086;-0.2054073658927018;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccc2c(c1)OCO2;-1.801869558293904;0.14193362736695184;-0.16957679805484424;3.636772469697625;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1cccc2ccccc12;-1.74857449531701;1.0160457034469168;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Nc2ccc(N3CCOCC3)cc2)C(=O)N1c1ccccc1Cl;-0.9005897214858086;0.9915838789203744;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Nc2ccc(O)cc2)C(=O)N1c1ccccc1;-0.2948863116063802;0.316838969440736;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Nc2cccc(Cl)c2)C(=O)N1c1cccc(Cl)c1;0.19233751078410677;0.44022866688241663;8.817993498851902;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(Br)cc1;-0.2948863116063802;-0.8633195593385202;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Nc2ccccc2)C(=O)N1c1cccc(Cl)c1;-0.2948863116063802;0.42538926614173816;8.817993498851902;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(Nc2ncnc3[nH]cnc23)CN1Cc1ccccc1;-1.9459983784396186;0.7572886796223866;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(O)(C(F)(F)C(F)(F)OC(F)(F)F)Oc2c1ccc1ccccc21;2.5928521955299515;-0.16617146839564267;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(SCCO)C(=O)N1c1ccc2c(c1)OCCO2;-0.2948863116063802;-0.781531064672236;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ccc(Cl)cc2)C(=O)N1c1ccc(F)cc1F;0.6371940442710681;-0.6188002556497036;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ccccn2)C(=O)N1c1ccc(Br)cc1;-0.2948863116063802;0.13920284941180489;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ccccn2)C(=O)N1c1ccc(F)cc1;-0.2948863116063802;0.26475900298751337;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2nc(-c3ccccc3)cc(C(F)(F)F)n2)C2COC1O2;-0.38738463757208985;-0.3583925722689549;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ncccn2)C(=O)N1c1ccc(-c2ccccc2)cc1;-1.336152317734658;0.5238235984662132;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ncccn2)C(=O)N1c1ccccc1;-0.8308325162359043;0.4710213353161305;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2ncccn2)C(=O)N1c1ccccc1C(F)(F)F;0.7444289222305055;0.0776582954070733;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(Sc2nnnn2-c2ccccc2)C(=O)N1c1ccc([N+](=O)[O-])cc1;-0.49613873925473884;-0.014012074353642842;-0.16957679805484424;1.6258289027286723;3.0660069808823307;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c(Cl)cccc2Cl)c2cc3c(cc2N1)OCO3;-1.0591288243264656;0.7384368084153066;8.817993498851902;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(c2c(F)cccc2Cl)c2cnn(-c3ccccc3)c2N1;-0.9877862280481674;0.7364410196215577;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;2.090483068911506;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(c2c(F)cccc2F)c2sc(C(=O)O)c(-c3ccc(Cl)cc3)c2N1;0.2629366500289099;0.27931882789289686;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;1.6103478937742153;1.22725281840656;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c[nH]c3ccc(F)cc23)C(=O)N1;-0.31650246281096706;0.3781307320143725;-0.16957679805484424;1.6258289027286723;1.9359398215757906;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2c[nH]c3ccccc23)C(=O)N1c1ccccc1;-1.5421767993251518;0.19843978168408088;-0.16957679805484424;1.6258289027286723;1.8377432168892849;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(Br)ccc2F)c2cnn(-c3ccccc3)c2N1;-0.9877862280481674;0.28694761525407936;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(Br)cs2)c2c(c3ccccc3[nH]c2=O)O1;-1.0591288243264656;0.006368092942326824;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(F)cc(F)c2)c2ccc3ccccc3c2N1;-1.0219066001812638;0.13914417358023615;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(F)ccc2F)c2c(nc(SCc3ccc(Cl)cc3)[nH]c2=O)N1;-0.11958092821202199;0.22799872442897007;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;2.463060426921489;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(c2cc(F)ccc2F)c2cc(Br)c3ccccc3c2N1;-0.544992250966039;-0.2828922739228766;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc(F)ccc2F)c2scc(-c3ccccc3F)c2N1;-0.531313267686872;0.14504625221786002;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.16542088170256303;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2cc3c(cc2Cl)OCO3)c2cc3c(cc2N1)OCCO3;-2.0576858605830215;0.09426223130269384;4.3242083503985285;1.6258289027286723;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)c2cc3c(cc2N1)OCO3;-1.479433716841625;0.3155595519262596;-0.16957679805484424;1.6258289027286723;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Br)cc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;-0.5186865138907191;0.37145100241250967;4.3242083503985285;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;Out;In;Out;Euclidean;Inside (E)
O=C1CC(c2ccc(Br)cc2)N=C(NC(=O)c2ccccc2)N1;-0.2868977339872869;-0.2534618509810103;-0.16957679805484424;-0.3851146642402806;3.188319403196229;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;32.54228019054596;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(c2ccc(C(F)(F)F)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;0.36458818331402776;-0.01384239401412077;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(C(F)(F)F)cc2)C2=C(CC(c3ccccc3Cl)CC2=O)N1;0.364588183314035;0.13841728147736812;4.3242083503985285;-0.3851146642402806;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(c2ccc(C(F)(F)F)cc2)c2c(sc3c2CCCC3)N1;-0.4027485516208639;0.5199609999042797;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)c(Cl)c2)c2c(n3ccsc3nc2=O)N1;-0.5598607110520862;-0.5247469880218045;-0.16957679805484424;-0.3851146642402806;1.720152152915091;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
O=C1CC(c2ccc(Cl)c([N+](=O)[O-])c2)C2=C(CC(c3cccs3)CC2=O)N1;-0.11340042889535644;-0.004597408453344665;-0.16957679805484424;-0.3851146642402806;3.06600698088233;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)C2=C(CC(c3ccc(F)cc3)CC2=O)N1;-0.5186865138907191;0.39088672025257715;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1c1ccc(C(F)(F)F)cc1;1.131613276580648;-0.6726320834878249;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-0.4038847501309328;1.6103478937742153;2.090483068911506;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)CC(=O)N1c1ccc(F)c(F)c1;0.6371940442710681;-0.030023284992138598;-0.16957679805484424;-0.3851146642402806;1.8377432168892849;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
O=C1CC(c2ccc(Cl)cc2)Cc2c1cnc1nc(N3CCCCC3)[nH]c(=O)c21;-1.4354193703638587;-0.6253704262189186;-0.16957679805484424;-0.3851146642402806;1.8575457789263279;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
