SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(C)c(C)c2)C(=O)N3)c(OC)c1;-0.2032826146676332;-0.09573377938999322;-0.5518381336210201;0.6196510888801532;-0.4843182417715411;0.01189897337041749;0.2701708537453626;-0.3464104590862604;-0.043657937871138454;-0.16255416712238915;-0.6390395759171844;0.5287811557972424;0.1772182328561499;0.6406369983175646;-0.14270122623739206;0.29138914830619517;0.4893547386924919;0.3768446847831589;-0.1630431537571932;1.129560417874048;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(C)cc2)C(=O)N3)c(OC)c1;-0.4106085194161224;-1.2911078868413177;-0.5712692631826424;0.5323500146369247;-0.48316629572612085;-0.051600932370050784;0.2558626493919637;-0.3464104590862604;0.1833525543410222;0.12439666844540319;-0.6308579156259543;0.5287811557972424;-0.21483631856038726;0.6406369983175646;-0.14270122623739206;0.351752607978954;0.41991089018165906;0.5428929885218832;-0.14161789432066657;1.1145214735791105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)N=C(c2ccc(F)cc2)C(=O)N3)c(OC)c1;-0.5244287067970134;-0.43155445684013694;-0.5639004886501288;0.510428321424852;-0.5613951698857274;-0.051600932370050784;-0.13359361501789285;-0.3464104590862604;0.11370475246448282;0.095219124230336;-0.7401205379042523;-0.03354728931857887;-0.7626179660563815;0.6406369983175646;-0.14270122623739206;-0.07739878446176866;0.41991089018165906;0.5428929885218832;-0.1308067872521267;1.0911658886273907;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)N=C(c2cccc(F)c2)C(=O)N3)cc1OC;-0.5244287067970134;-1.0329207909212017;-0.5768379209471427;0.5216926744738195;-0.572474463678189;0.3191012200607655;-0.24963296587419276;-0.3464104590862604;0.030874719248968282;0.8561672204216023;-0.7401205379042414;-0.03354728931857887;-0.8190624389559834;1.00392415967991;-0.14270122623739206;-0.19197408877320601;0.42677570801916653;0.5428929885218832;-0.1308067872521267;1.0833002216771919;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)N=C(c2ccccc2)C(=O)N3)c(OC)c1;-0.6179344241646123;-1.6342871250022666;-0.5656964354730639;0.3889114279640246;-0.4820872871219012;-0.001795711210125279;0.24765558727390996;-0.3464104590862604;-0.08321899240562858;0.30922312643996136;-0.6217523594189076;0.5287811557972424;-0.5897665520241887;0.6406369983175646;-0.14270122623739206;0.45008086709172845;0.34190093726875004;0.7089412922606073;-0.12019263488413996;1.102906879740559;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)NC(=O)c2ccccc2O3)c(OC)c1;-0.4812722218581212;-1.0329207909212017;-0.5182909631944818;0.18407660172576315;-0.5338371596642979;-0.3265383620895631;-0.2809338131521652;-0.3464104590862604;-0.23984323996905665;0.3603221097572917;-0.49182385339596163;0.4999977500338033;-0.8765830852737974;0.2852662880859723;-0.14270122623739206;0.7908912304722784;0.5367828937691851;0.5428929885218832;-0.37863260827916656;0.7307210896051383;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)Nc2cc(OC)ccc2-n2cccc23)cc1;0.5895732689153176;0.8063157217316038;-0.7575112582776853;0.34006038454245857;-0.22000323011101555;-0.8087319952135851;0.07304814547721483;-0.4357859965133627;0.05602966045392467;0.3096593414556458;-0.796119632217084;-0.03354728931857887;0.32431999342931866;0.5878156242783834;-0.14270122623739206;0.7456527465696402;0.43435817310830904;0.8749895959993316;0.40780445784271274;-0.21197936805093498;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)SCC(=O)N3c2ccc(Cl)cc2)cc1;0.5958921311960894;0.8063157217316038;-0.49312547902194587;0.20989663305583905;-0.1884021088438121;0.11766064070165493;0.13580001413158907;-0.9802611179895184;0.13411489358792525;-0.8363156539014303;-0.34152952202595566;0.7396003053840801;-0.45816276165229486;0.12489906132630502;-0.14270122623739206;0.231239070020532;0.16678640385028873;0.5428929885218832;-0.14323262470754755;0.8713289057229537;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CC2)SCC(=O)N3c2ccc(OC)cc2)cc1;0.16244506751077106;0.8063157217316038;-0.5055671189789859;0.374124252971304;-0.18396289136305397;-0.032447987827793026;0.1475726446477046;-0.9802611179895184;-0.5307639271841066;0.023756550984333644;-0.6829367544502276;-0.03354728931857887;-0.45252288669509894;-0.19592637780998054;-0.14270122623739206;0.2165230709480651;0.23960254355710958;1.0410378997380558;-0.35720734884263994;0.8813246609838027;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC3(CCC3CC(=O)N3CCOCC3)CC2)cc1OC;-0.39616924688516647;0.20044246072292915;-0.8544861341625823;1.0420555645240528;1.53993222805579;0.030357026500709337;0.3620063127226089;-0.39610943493675294;-0.07382338585480569;-0.075094896443206;-1.3250238455930374;0.4999977500338033;-0.6832431793202981;1.0745223875528507;-0.14270122623739206;0.8581335687372555;0.43996174134291766;1.20708620347678;-1.6494072158177728;0.9183903671086678;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC(C)(C(=O)NCc3cccc(OC)c3)C2)cc1;0.05919216896538508;0.8238844769364093;-0.27835568504122643;0.6706873047617111;-0.2323373392212302;-0.6553350538108094;-0.13334575804704762;-0.3464104590862604;0.578264801732947;-0.110175969521652;-0.41679083126392535;-0.03354728931857887;-0.6426412173256199;-0.14116105219854574;-0.14270122623739206;2.260947125848095;0.4356177856428289;1.0410378997380558;-0.12019263488413996;0.7697876926766262;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC(CN3CCOCC3)CC2)cc1;-0.6081872429868252;0.2151595821445397;-0.48681163095881935;0.3110231243200703;1.8083330643237605;-1.4634417876864898;0.1590742771459962;-0.39610943493675294;-0.02069163552745203;-0.5143828548319388;-1.2535671654762197;-0.03354728931857887;-0.7161807377596631;0.6949439217490142;-0.14270122623739206;0.22374751072064597;-0.47982105976844963;1.20708620347678;-1.3909672424227466;-0.0348733858201564;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC(F)(c3nc(C)no3)C2)cc1;-0.4616971931755586;-0.05323770826957657;-0.0337427701654943;-0.37063330000744515;-0.7589139013977105;-0.3527964312200845;-0.2650660161255975;0.22867400271282873;0.021561594774803513;0.14150484254332985;-0.6864365667537883;-0.05762543260929519;-1.375464576894557;-0.977266026146106;-0.14270122623739206;1.3328061295724043;-0.5541024764840531;-0.45339683391046215;-0.8918781759316563;0.028776364269534862;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC(N(Cc3cccnc3)S(C)(=O)=O)C2)cc1OC;-0.6784341694060493;-0.42134426234613637;0.16079640795499764;0.21356740938797247;-0.362031325632036;-0.090215739914921;-0.1739067500718096;0.1271671626514142;0.578264801732945;0.8169265051069913;-1.8895005328383954;-0.03354728931857887;-0.5283690194871704;1.423920598225943;-0.14270122623739206;0.7019107811984552;0.4897383232666685;1.20708620347678;-0.36751546234236704;0.08889381030076819;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC(OCCc3noc(-c4ccccc4)n3)C2)cc1F;0.38568912745167494;-0.39641694643052555;-0.849716263126369;1.0687801243860957;-0.002684725683741255;-0.8037502271572009;-0.17195648146743459;0.22867400271282873;0.9976763538513027;0.676333755635628;-0.6118331725050312;0.4759196067430868;-0.5694169616390251;0.5937881238368831;-0.14270122623739206;0.506298576183726;0.558629715061066;0.7089412922606073;0.13875033207969914;0.09589705312853711;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC(c3nnc(C(=O)Nc4ccc(C)cc4)s3)C2)cc1;0.640473721245113;0.5481286258114878;-0.5394616265648368;0.6482711373775603;-0.21779311808088248;-1.4226730777081198;-0.3401696870967929;0.23543620023540587;0.9976763538513027;0.2433919705851336;0.3952056535400227;-0.567092328670961;-0.1391828682814377;0.1820854513300494;-0.14270122623739206;0.3833887257762178;0.5301796080133189;0.2107963810444347;0.3064779310020507;0.7451617379683836;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC(c3noc(COc4ccccc4)n3)C2)c(C)c1;0.5451530115202711;0.523201309895877;-0.6700080566587034;0.6984051141184349;-0.1455660256686043;-1.371026000836751;0.008529752303571014;0.22867400271282873;0.8111170166059396;0.06115631341807584;-0.50532061126608;0.4759196067430868;-0.4152617064754809;-0.1812017100322959;-0.14270122623739206;1.4867951942720852;0.44032248295021;0.5428929885218832;0.37889643160695063;0.1296667510776161;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC2C(=O)NCc2csc(C)n2)cc1;-0.5332885583779255;-0.05323770826957657;-0.23536206410184968;0.1183344700167379;-0.38235378647740326;-0.39405911128232185;-0.3171492340938342;0.24776363824038813;0.4713370069267674;-0.21163864794779133;-0.4147392321476974;-0.567092328670961;-0.4847131819802307;-0.6336094434142527;-0.14270122623739206;2.202324015291725;-0.9985210549859445;-0.28734853017173795;-0.705856703141529;1.0506244306441803;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC2c2c(C)noc2C)cc1OC;0.07494899150382153;-0.311424804189693;0.16313374293975527;-0.4371820308277572;-0.34218395673083196;0.41811354709890997;-0.0071427370344660235;-0.36550009461381977;-0.3444765685007699;1.381325725045064;-0.3617425613152827;0.4759196067430868;-0.1526305600273094;-0.23440039897992426;-0.14270122623739206;1.2776264338535799;-1.0377196467021585;-0.28734853017173795;-0.9244205813049822;-0.21719320609034123;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC2c2ccc(C)cc2)c(OC)c1;0.5479091110257144;-0.37884819122572005;0.11350795806172531;-0.37510046804633185;-0.289332970777083;-0.912507904791606;0.03845012136304895;-0.9802611179895184;-0.11891484517058676;0.1849910301619585;-0.18095494616494606;-0.03354728931857887;0.022404887076209426;-0.9530582705738619;-0.14270122623739206;1.2283794112889308;-0.5784828601864554;0.3768446847831589;-0.14161789432066657;-0.21038101348322008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC2c2ccco2)c(OC)c1;0.0669899139076145;-0.39641694643052555;0.1563431346406536;-0.6627514818381511;-0.34082130677564804;-1.0092481594829743;-0.02606045549363253;-0.9802611179895184;-0.2904957396650222;0.5747589036617552;-0.5274386551599942;0.4639864146373034;-0.7792467327919547;-0.9530582705738619;-0.14270122623739206;1.6017171053699972;-1.0739665582318794;0.04474807730571048;-0.6203047423364111;-0.23284117233286228;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC2c2nc(-c3ccccc3)no2)cc1;0.3684130890882853;-0.39641694643052555;-0.43315522890350433;-0.07715739673025286;-0.40651289632913296;-1.4670811597073554;-0.04812420534002867;0.22867400271282873;0.48121773272352675;1.062444557340428;-0.14410772073731526;-0.05762543260929519;-0.4545428501999112;-0.6218953159145136;-0.14270122623739206;1.974787451331366;-0.4793859519591859;0.2107963810444347;0.15218983114817744;0.11998167096041105;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCC2c2noc(COc3ccc(F)cc3)n2)c(OC)c1;0.408544586765106;0.2049493876505391;-0.505397378823078;0.5776301260702291;-0.46776742864937704;-1.2774156740073952;-0.17594500742760535;0.22867400271282873;0.6077725293781785;0.018198144747941042;-0.9581927737272646;1.0094646460954688;-0.8061033934203358;-0.9530582705738619;-0.14270122623739206;0.6607833177806721;-0.20201346663996567;0.7089412922606073;0.13126756528046363;0.12190116388446784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCCC2)cc1;-0.5735007223817342;-0.07816502418518771;0.4372629192611594;-1.043943375189329;0.4190483693370634;-1.2718288507881303;0.15654236028151194;-0.9802611179895184;-1.4415051792766302;0.01603602051584726;-0.17505782499346587;-0.567092328670961;-0.7157349493257941;-0.5592135391723256;-0.14270122623739206;1.8357635822769767;-0.8505791603211326;-0.45339683391046215;-1.3909672424227466;-0.2831611810164143;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCCCC2)cc1;-0.3112679377296827;-0.39641694643052555;0.4265159131533201;-0.9070295846039311;0.777444382341057;-1.4536154832301662;0.1643915559446821;-0.9802611179895184;-1.5120246917905622;-0.6226209747157776;-0.17807854329138254;-0.567092328670961;-0.7146131578319778;-0.5592135391723256;-0.14270122623739206;1.2025599739564998;-1.180534779288027;-0.45339683391046215;-1.3909672424227466;-0.26889554084160827;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCCCC2)cc1OC;-0.3054868509621673;-0.9977832805115904;0.6574938771066211;-0.7896129354423177;0.7336136517606467;-0.7381971232970056;0.11212143040315042;-0.9802611179895184;-1.7799734529536806;0.3617334201928512;-0.5292440103086122;-0.03354728931857887;-0.7445858685030123;-0.17171862223773646;-0.14270122623739206;0.9530803297629735;-1.1335996756287778;-0.12130022643301373;-1.6494072158177728;-0.2582397979334729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCCCC2CN2CCC(OC)CC2)cc1;0.01099403858970633;0.2400868980601505;-0.20042902034938265;0.24553236733433392;2.0190679093303388;-1.1592942688002088;0.1772309805872389;-0.39610943493675294;0.31080480289505413;-0.3910717124641772;-1.251986094949228;-0.03354728931857887;-0.714717331154579;1.1169647373612823;-0.14270122623739206;0.3116533667115366;-0.5215888432753296;1.0410378997380558;-1.3909672424227466;0.007559826862888081;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCCCC2c2nc(-c3ccncc3)no2)cc1;0.48618592649161696;0.2049493876505391;-0.334964879503496;0.01423837372931924;0.2046671113713018;-1.0663309184623566;-0.04419960750844365;0.8228481000394773;0.7387967286025543;0.13658836603071992;-0.6642428950932064;-0.05762543260929519;-0.4734847669861246;0.1697631373046033;-0.14270122623739206;1.0330245474549584;-0.4560131537874557;-0.28734853017173795;-0.09513299631004962;0.46212972085811543;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCCCCCNC(=O)[C@@H]3CCCC[C@@H]32)cc1OC;0.14826123834861094;-0.36127943602091456;0.14752236127026516;0.007527195408433243;1.6263355097685457;-0.18868349915436;0.09856374514714121;-0.3464104590862604;-0.10581882288936967;0.7732151111010329;-0.5468461946938029;-0.03354728931857887;-0.7669148771692705;0.21420965803304653;-0.14270122623739206;0.859427049909015;-0.6891508371208273;0.04474807730571048;-1.6494072158177728;0.8115984666789517;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCC[C@H]2c2nnc(-c3ccc(F)cc3)[nH]2)cc1F;0.3773536069961866;0.2049493876505391;-0.4130553382515361;0.10567416611787765;-0.48352957625625276;-0.854086841893569;-0.2501635107893666;0.8296102975620546;0.7860600072730903;1.2099003224657403;-0.06773352580979482;-0.567092328670961;-0.6393895344983708;-0.23440039897992426;-0.14270122623739206;0.16521478597060385;-0.38858753245280186;-0.12130022643301373;0.1281361797117121;0.005089423464850439;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(C(=O)c3nsc4ccccc34)CC2)cc1OC;-0.17662239359790627;-0.7619892569248958;-0.6052746106487412;0.4119605678380965;-0.555844221744145;-0.15184182052735926;-0.1967160351616361;0.12529011758103184;-0.5839064548642536;0.4598598229603243;-1.3697875597167806;-0.03354728931857887;-0.6187611226912939;1.0084365024871973;-0.14270122623739206;2.121171808205998;0.24703298083973313;1.20708620347678;-0.37307403531076694;0.895145565325751;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(C(C(=O)N3CCCCC3)C3CCCC3)CC2)cc1;-0.100930490106953;0.8516634266352154;-0.6914100495106345;0.7565393636193215;2.6781814773626165;-0.4729131304341408;0.46446827577448624;0.18804224811601253;-0.048993918870564486;0.8457436267168082;-1.602212339809935;-0.567092328670961;-0.7307092306024338;1.1129964087227942;-0.14270122623739206;1.59892947870493;0.5506058420328035;1.0410378997380558;-1.3909672424227466;1.1708267778777612;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(C)c3ncccc32)cc1;-0.6639142305481042;-0.43155445684013694;0.2091038755326328;-0.8100090982952164;-0.6886076922808777;-0.39405911128232185;-0.02589693058398312;-0.9702387037156351;-0.16825817476274707;0.503030188225135;-1.2603487697424856;-0.567092328670961;-0.4695841542585985;0.28679238111400984;-0.14270122623739206;1.1045209879413191;-0.5003414313080333;0.3768446847831589;-0.6100887492692669;0.24921157187468757;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(Cc3ccc(Cl)cc3)CC2)cc1OC;0.0946181309012039;-0.7571649397962801;-0.3467068026213857;0.3591402268332004;0.05128985870575664;-0.9173449175261678;0.040435303428605004;-0.39610943493675294;-0.3374997653120462;-0.8709914123244521;-1.0842204699373794;1.2731453447364622;-0.3531003351799319;1.403264277819889;-0.14270122623739206;0.9943581817994631;0.24698803790277007;1.5391828109542285;-0.16465788414407417;-0.05645764125692504;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(Cc3cccc(Cl)c3)CC2)cc1OC;0.0946181309012039;-0.7571649397962801;-0.3271402781257211;0.32486255342809833;0.034247774685603444;-0.4446996731768836;0.03636094541040468;-0.39610943493675294;-0.3374997653120462;0.41404949848915845;-1.0842204699373794;1.2731453447364622;-0.3665786875392083;1.403264277819889;-0.14270122623739206;0.9685545891403036;0.23661189336198896;1.5391828109542285;-0.16465788414407417;-0.05730655006182188;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(Cc3ccccc3)c3ncccc32)cc1OC;0.39752018874333306;-0.7571649397962801;-0.29536212880988455;0.08254465827595196;-0.5057869667348835;-0.5483922522943321;-0.08769389623212547;-0.9702387037156351;0.33093117367192826;0.8869202540200704;-1.2322576627274013;-0.03354728931857887;-0.11462490912607663;0.6421630913456021;-0.14270122623739206;0.6851872681521755;0.48540291009355613;1.3731345072155041;0.6606858582693397;0.3174397048458098;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(S(=O)(=O)c3ccc4c(c3)NC(=O)CO4)CC2)cc1;-1.3455446936016298;-0.1308712897996046;-0.24645849654565907;0.14306718006224808;-0.8717974293266807;-0.36289568857797466;-0.5798380507899507;-0.4670069346752343;0.3091167884857571;-0.0016922290188766335;-1.3594220067775318;-0.03354728931857887;-0.6675974070880286;0.27689143477523437;-0.14270122623739206;1.6178347880819077;0.8620868663236563;1.0410378997380558;-0.6156473222376665;0.6363964145733756;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(-c4ccc(OC)cc4)ncn3)CC2)cc1;-0.03444799228052843;0.16981187724092775;-0.6786991110810316;0.7362469109581674;-0.3196842823921519;-1.665699887745872;0.03832410263165169;0.2080870766637784;-0.3524500815203337;-0.10690088642982432;-1.7452055585969912;-0.03354728931857887;-0.12450247548275939;1.0197570619414156;-0.14270122623739206;1.4968956073705273;1.0873725551631248;1.5391828109542285;0.17078974388421309;0.618495163150188;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(-c4ccccc4C)ncn3)CC2)cc1OC;0.1728779124679608;-1.015352035716396;-0.6184638483637127;0.6986605317323512;-0.3315828602814521;-0.6355756372410204;-0.001215603882044266;0.2080870766637784;-0.10403004814396768;0.7286272696401958;-1.7548980222085622;-0.03354728931857887;0.2849813949941015;1.407251978876005;-0.14270122623739206;1.1690177476830135;1.151663965470718;1.3731345072155041;0.14936448444768616;0.6364948721820166;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(C)nc(N4CCOCC4)n3)CC2)cc1;-1.063333548632073;-0.689741552760253;-0.6246059469673317;0.5289199852577487;0.5907358470450559;-1.3745778169510248;0.05605504532375323;0.2080870766637784;-0.31977628677855935;0.2833525407726752;-2.9232800549652747;0.527832054358007;-0.42116733607029144;1.8641963455639445;-0.14270122623739206;1.3062808820832983;0.9677298239196787;1.7052311146929526;-0.8899539821008201;0.8357270180942666;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(N(C)C)nc(C)n3)CC2)c(OC)c1;-0.9033453334380501;-1.2911078868413177;-0.09144773570886112;0.29665948311489676;-0.3265247720065615;-0.7580840199736966;-0.016686510559536644;0.2080870766637784;-0.8175305824146275;0.13848825847769122;-3.2267149694431905;-0.03354728931857887;-0.7794346305780321;1.588947494635622;-0.14270122623739206;1.338394645620499;0.32849681544047704;1.7052311146929526;-1.1428353825274469;0.7916976687860843;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)c(OC)c1;-0.5442457344605415;-0.6546040423506416;-0.5837386314418358;0.5445785132705973;1.0176310936404676;-1.228065402237271;-0.0016692477824790612;0.2080870766637784;-0.36898125228603174;0.34214744540898523;-2.919518490348664;-0.03354728931857887;-0.7764937999681331;1.5246990812296275;-0.14270122623739206;1.341177368497877;0.4279409636462532;1.3731345072155041;-1.1428353825274469;0.8527669700262481;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(N4CCCC4)nc(C)n3)CC2)cc1OC;-0.5442457344605415;-0.6546040423506416;-0.6115796601254546;0.5881553302898103;1.027713155589675;-1.0311298837584078;0.018774703166748105;0.2080870766637784;-0.44230619972271196;0.9645466386701799;-2.919518490348664;-0.03354728931857887;-0.7598965832083703;1.887986242591973;-0.14270122623739206;1.2538455015650336;0.44455754828196564;1.3731345072155041;-1.1428353825274469;0.8492758432585241;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(N4CCCCC4)nc(C)n3)CC2)cc1;-0.2877940365760047;0.2650142139757613;-0.6516087873892918;0.5800365662883906;1.449036669418633;-1.3745778169510248;0.07240753628869154;0.2080870766637784;-0.2110244063626583;0.19869246168617513;-2.555181852902772;-0.567092328670961;-0.7296434246638815;1.5004913256573835;-0.14270122623739206;1.261246335100778;0.9677298239196787;1.0410378997380558;-0.8843954091324205;0.850119506097604;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(N4CCOCC4)nc(C)n3)CC2)cc1Cl;-0.6241053981792393;-0.9904247198007853;-0.6148244773371488;0.603147444422611;0.5759553354229284;-0.8377668916918531;-0.008192074734048748;0.2080870766637784;-0.31977628677855935;0.8308462955311237;-2.896083961748499;1.2731453447364622;-0.7711808708099189;1.5004913256573835;-0.14270122623739206;1.12345249547693;1.0644599018460728;1.5391828109542285;-0.9288606583923548;0.8290746989935661;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3cc(Nc4ccc(C)cc4)nc(C)n3)CC2)cc1;0.42591473584331396;0.2548040194817607;-0.6491522959976441;0.8150790222761646;-0.3177962992394465;-0.976425573069828;0.04266887311350721;0.2080870766637784;0.28266749229987764;0.17592232883585035;-1.689909924123038;-0.567092328670961;-0.010687262916643018;1.0276735130721686;-0.14270122623739206;1.2936476559091707;1.209113537672512;1.0410378997380558;0.38637919840618645;0.6462470770644992;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3ccc(-c4noc(C5CC5)n4)cc3)CC2)cc1;0.27598292274720126;0.8063157217316038;-1.0801516095631192;0.9060625489514432;0.42265864125813707;-1.5120622492162576;0.06809869383589073;0.22867400271282873;-0.002815692051390251;0.3598198815617429;-0.8633026009963928;-0.05762543260929519;-0.04374382211631335;1.3735611355092012;-0.14270122623739206;1.8267019667601885;0.5029818252388997;0.8749895959993316;-0.10625014224684914;0.2922687673460437;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3ccc(-c4noc(C5CC5)n4)cc3)CC2)cc1OC;0.28176400951471664;0.2049493876505391;-1.0564878298454305;1.0623117833669096;0.387145723807746;-1.0799429609882123;0.015828568294359045;0.22867400271282873;-0.13647737646869937;0.8982304263631009;-1.2097237051194554;0.4759196067430868;-0.08130071257170544;1.7610560524437906;-0.14270122623739206;1.5648916331667417;0.6500828222890532;1.20708620347678;-0.36469011564187576;0.3023124043764088;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3ccc(=O)n(-c4ccc(C)cc4)n3)CC2)cc1;-0.44536226196037043;0.21230794836134403;-0.5323044271276386;0.4943659568265375;-0.39059162276831766;-1.223599744221878;0.0012315416487074316;0.18573722438491333;0.1267808249408308;0.04998297351700971;-0.9061903274396972;-0.567092328670961;-0.19025732614605098;0.6643863517098242;-0.14270122623739206;0.7091263116503443;1.0765884712754166;1.20708620347678;0.8377811033873868;0.8775294551308742;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3ccc(C#N)c(C(F)(F)F)c3)CC2C(N)=O)cc1Cl;-0.0800379114169102;-0.43155445684013694;0.1803084831876805;0.44748040540232975;-1.0756988765424798;0.3317889425397936;-1.5191204472754236;-0.9802611179895184;0.5342989935451301;0.6792348982210302;-0.7181074115823611;1.9781047826289844;0.4789106075987304;0.22212610916379957;-0.14270122623739206;-0.2664781620168799;0.6317214599387613;0.3768446847831589;-0.1860831435806008;0.788054986273289;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)N2CCN(c3ccc(Cl)cc3)CC2)cc1OC;0.09757589622411827;-0.43155445684013694;-0.2083728792005884;0.047974656739595854;-0.25266745843679045;-0.9173449175261678;0.023661128768942594;-0.9802611179895184;-1.0196035909524128;-0.8498277423995875;-1.0745210775652319;1.2731453447364622;-0.39027794259371545;1.3484989522084543;-0.14270122623739206;1.3521088845690739;0.1406702299146618;1.20708620347678;-0.40167259810257383;-0.06633259599144763;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
