SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1ccc(C(C)C)cc1;0.4209868418084949;0.6299463728036347;1.0818426466177236;-0.2301448223272873;-0.03627699295818914;0.44111863443203686;0.2698029135940717;-0.47502275554061896;-0.9675320260264202;1.1853701658329132;0.7767130863260425;-0.3776890605711161;-0.22535544862683213;-1.3144515616198715;0.915930855523499;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1ccc(CC)cc1;0.38386845766538136;0.5524532861126522;1.072826961746742;-0.2301448223272873;-0.013252405886693335;-0.20093679041802417;0.2698029135940717;-0.47502275554061896;-0.9675320260264202;1.103701690522514;1.1105342274209384;-0.23586675608669722;-0.22535544862683213;-1.2938645640682007;1.0830412820946729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1ccc(OC)cc1;0.36583793823154526;0.3705428803191426;1.356727517797802;-0.2301448223272873;0.4279593172491599;-0.20093679041802417;0.2698029135940717;-0.28810286714002953;-0.5685810602684436;1.0164964533460428;1.4346851298160068;-0.4905954302168117;-0.22535544862683213;-0.7975455362728306;1.0830412820946729;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CC)n[nH]c1S(=O)(=O)Nc1cccc(SC)c1;0.419955617844906;0.2679211995489575;1.0780339459550943;-0.2301448223272873;0.4279593172491599;-0.20093679041802417;0.2698029135940717;-0.3105556703876307;-0.5685810602684436;0.7775939395375477;1.310081661617636;-0.28693900220054536;-0.22535544862683213;-1.2207128360650306;0.77052113670471;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CCC(C)C)nc2oc(-c3ccccc3)cc2c1N;0.214124879551084;0.4271722232791087;-0.1763214444022831;-0.2301448223272873;0.15446347870359348;-0.01955228814145277;0.2698029135940717;-0.8333928804796278;-0.7015647155211024;-1.1535172410943197;0.0917544325513883;0.37509556659341403;-0.22535544862683213;0.1747320291321356;-0.3620585185709817;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN(C)C)n(C)c2cc(NC(C)=O)c(O)cc12;0.19347410726575956;0.4496767149448884;-0.4129296024192813;-0.2301448223272873;0.3358339535285209;-0.6461765583195503;-0.15240615243425804;-0.055403265022094264;0.2293208712475097;0.015516533960077003;-0.09369648267565914;-1.676653433286708;-0.22535544862683213;0.32053852681048656;0.3677861347492284;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN(C)C)oc2cc(-c3cccnc3)c(O)cc12;0.16639510996591375;-0.06413784825995182;-0.1796914650447517;-0.2301448223272873;0.5990749846674307;-0.661607712991514;-0.15240615243425804;-0.19974583137052357;0.0963372159948508;-0.4944151866055089;0.21345628401458186;-0.860796756306964;-0.22535544862683213;0.4084390731905278;-0.7749969408442655;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN(CC)CC)n(-c2ccccc2)c2cc(Br)c(O)cc12;0.4903623885305081;-1.654098416518759;-0.35571040065909754;-0.2301448223272873;0.08546168873354389;0.9269207509980311;1.114221045650731;-0.23714954052967238;0.2293208712475097;0.24076906416596022;-0.3470907645935687;-0.1318203887146074;-0.22535544862683213;0.21180552238439984;-0.571210982109531;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN(CC)CC)oc2cc(Br)c(O)cc12;0.1267470041382169;-1.7360553556160305;-0.1541602625341985;-0.2301448223272873;-0.15641268363812144;0.7151614785038156;1.114221045650731;-0.3572207171733516;-0.4355974050157847;0.2352558930500596;0.04204763767890226;-0.2885311017313328;-0.22535544862683213;0.35536907007340846;-0.4891599481352575;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCC(C(=O)OCC)CC2)oc2ccc(O)cc12;0.20526374525299865;0.13611851751315207;0.11586911397429765;-0.2301448223272873;0.4093488380204126;-0.6655056673177266;1.3253255786648959;-0.0265868975620504;-0.03664643925780807;-0.45661478064495714;0.14311341538683348;-1.2564734625846405;-0.22535544862683213;0.13701854334637603;-0.9581022225301027;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCCC2)n(C)c2cc(-c3ccncc3)c(O)cc12;0.3930936035778717;0.23607171039930955;-0.393031943417775;-0.2301448223272873;0.9621324269420667;-0.22265801333111987;0.6920119796224014;-0.10611842416978365;0.2293208712475097;-0.013464517412308821;-0.2749747321795208;-0.39864159482419453;-0.22535544862683213;0.29276400628587945;-0.7535397481171288;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCCC2)n(C)c2cc(-c3ccncc3)c3c(c12)CN(C)CO3;0.671908806598951;0.18775682811019784;-0.011831834897730412;-0.2301448223272873;1.1142820873851562;0.6125811938245315;0.6920119796224014;0.2506923865952893;0.7612554922581451;0.15661111717278003;-0.6058244714108598;-1.4481319044430743;-0.22535544862683213;0.16949840502657568;-0.3938199850954368;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCCC2)n(C)c2ccc(O)cc12;0.19308425615059646;0.5209547021029982;-0.4002982024037594;-0.2301448223272873;0.36081697634805737;-0.6655056673177266;0.6920119796224014;-0.23714954052967238;0.0963372159948508;0.05471513472198014;-0.37652543416318995;-0.58955635437741;-0.22535544862683213;0.3430671895301687;-0.48017811377938496;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCCCC2)n(-c2ccccc2)c2ccc(O)cc12;0.48112282624441755;0.4014094160928442;-0.3855458227993757;-0.2301448223272873;0.2320694565701857;-0.4537463948235114;0.6920119796224014;-0.23714954052967238;0.36230452650016853;0.20782342227352507;-0.5125719591305904;-0.8304074463874441;-0.22535544862683213;0.25289420881072855;-0.7952322954240985;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCCCC2)oc2ccc(OC)cc12;0.1920213231858367;0.28880934587787827;0.1337777923369855;-0.2301448223272873;0.1832822579978302;-0.6655056673177266;0.6920119796224014;-0.30455381209845384;0.0963372159948508;0.2901995955213861;-0.31430767703839696;-0.6838264820868435;-0.22535544862683213;0.0884748530023664;-0.9162207514712363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCCCC2C)n(C)c2cc(Br)c(OC(C)=O)cc12;0.44986754090309217;-1.6535395700620459;-0.04570965359828933;-0.2301448223272873;0.8846949860546193;0.394133766078785;1.3253255786648959;-0.2276885926446523;-0.16963009451046696;0.4441240914093301;-0.5364662758860141;-0.029265564119032816;-0.22535544862683213;-0.3721320030944877;0.08372495633981393;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCOCC2)n(C)c2cc(Br)c(OC)cc12;0.34996147302984354;-1.772133844037813;0.28581720029872787;-0.2301448223272873;0.4312057228389976;0.2848653261479698;-0.15240615243425804;0.1629133719034649;0.894239147510804;-0.16358343951142326;-0.48056588574471476;-0.6771023602267506;-0.22535544862683213;0.21180940697738448;-0.07273226439454224;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CN2CCOCC2)oc2ccc(OC)cc12;0.17777498684305307;-0.07900754738540974;0.4403372657249234;-0.2301448223272873;0.07166551369986207;-0.6655056673177266;-0.15240615243425804;0.04284219525978534;0.6282718370054863;-0.06697100599612076;-0.1298526543764196;-0.7346004104736757;-0.22535544862683213;0.309144884551513;-0.9162207514712363;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CSC(=N)N)n(C)c2cc(Br)c(OC(C)=O)cc12;0.2645008691810415;-1.6259255733998736;-0.07929061767482314;-0.2301448223272873;0.9007445846066192;-0.15408437351242452;-0.15240615243425804;-0.5515570326604317;-0.5685810602684436;0.03700023794493993;0.2600073593693216;-0.9610281571503567;-0.22535544862683213;0.29324682408870595;0.1949281905418101;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CSCc2ccccc2)n(C)c2cc(Br)c(OC)cc12;0.3836188869115939;-1.6618700342922625;-0.027850765155141087;-0.2301448223272873;0.41442526350775966;0.6202242524742339;-0.15240615243425804;-0.6574329317952478;0.7612554922581451;-0.2118720942180462;-0.48561421400433974;-0.5061557337361667;-0.22535544862683213;-0.20867986321077345;-0.3428520803257142;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2cc(Br)c(O)c(CN(C)C)c12;0.5413928622242132;-1.5416246468898103;-0.35614174522626674;-0.2301448223272873;0.4037014705572797;0.4084649799800187;-0.15240615243425804;-0.21070577108673313;1.027222802763463;0.1577243828524373;-0.4669949522980767;-0.15560696278881558;-0.22535544862683213;0.23016831834924323;0.40055005881468964;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(CSc2ccccc2)n(C)c2ccc(O)cc12;0.2390906248650483;-0.17075566004268344;-0.4030386659836927;-0.2301448223272873;0.11276913901085268;-0.8926960944839055;-0.15240615243425804;-0.7100998368701454;0.2293208712475097;-0.04828601492142733;-0.16540637419481838;0.42558449684873817;-0.22535544862683213;0.17901595112412128;-0.4913018425964372;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(Cl)nc(Cl)c(Cl)c1SC(=S)N1CCCC1;0.2112554420035083;-1.7007989262344987;-0.49544672892385266;-0.2301448223272873;-0.020234913927546366;-0.43441728582533506;0.6920119796224014;-0.24685373095241392;-0.9675320260264202;0.7163417871051695;-0.3118290644063733;-0.14304407336897673;-0.22535544862683213;-0.5726800534575792;0.10897937939423608;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1C;-0.25152236806105416;-1.721462131956897;-0.5431477702675681;-0.2301448223272873;-0.4630722374132381;-0.661607712991514;-0.15240615243425804;-0.8333928804796278;-1.4994666470370557;-2.5675240179143555;1.0086216192188318;-0.18853329394175472;-0.22535544862683213;-0.0007807351393850715;0.6630851227702403;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(Cl)nc(Cl)c(N)c1Cl;-0.23642125153770302;-1.891898550676679;-0.5480502767060569;-0.2301448223272873;-0.5341976245286184;-0.661607712991514;-0.15240615243425804;-0.8333928804796278;-1.4994666470370557;0.024775375655739475;1.3374500619147283;-0.03153114213870716;-0.22535544862683213;0.2961419498214477;0.6630851227702403;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)[nH]c(=O)c2cnc(C)nc12;-0.1673933908335435;-0.4108202445006647;-0.5389221449767134;-0.2301448223272873;0.13513041754419086;-0.19943095000673078;-0.15240615243425804;-0.5713306477598504;-1.4994666470370557;-2.950022019912676;2.68630922173275;-0.6324815669862218;-0.22535544862683213;0.3515665118727963;0.37631313103915226;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)c(C#N)c2n1CCCCC2;-0.09290867451237161;0.4192741819984895;-0.4226369258538417;-0.2301448223272873;-0.09331437416569935;-0.6112890771387057;0.6920119796224014;-0.8443528201958371;-1.233499336531738;-1.5112965229821875;0.30000742587907275;-0.0166193029494235;-0.22535544862683213;0.1527735414195423;-0.23042818749349242;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)c(C#N)n2c1CCCC2;-0.15334403189631526;0.20799748308133484;-0.4258263305806803;-0.2301448223272873;-0.04301762631140802;-0.6112890771387057;0.6920119796224014;-0.8443528201958371;-1.233499336531738;-2.0682638865474683;0.7646008609369332;0.2692236830866691;-0.22535544862683213;0.19266552684360957;-0.4194110772200536;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)c(C(=O)c2ccc(Br)cc2)n2ccccc12;0.4874350526107881;-1.980248385275464;-0.3826574704319476;-0.2301448223272873;0.30533960025118323;-0.15408437351242452;-0.15240615243425804;-0.6966834833292976;-0.5685810602684436;-2.13174725724309;1.4185810925779405;0.0884069892827991;-0.22535544862683213;-0.335073313884876;-0.041990251959277;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)c(C(=O)c2cccs2)n2ccccc12;0.3808192147189514;-0.5119827277456378;-0.4340168255906257;-0.2301448223272873;0.38532022489310025;-0.8926960944839055;-0.15240615243425804;-0.6966834833292976;-0.8345483707737613;-2.2574974155060072;1.7114552556850984;0.21139804551271216;-0.22535544862683213;-0.2190793735345041;-0.348023044468675;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)c2cc(-c3ccccc3)oc2[nH]c1=O;-0.050704629950769284;-0.4878970349739663;-0.21450725003996304;-0.2301448223272873;-0.021982036524939675;-0.661607712991514;-0.15240615243425804;-0.8333928804796278;-0.7015647155211024;-2.524106235285577;2.4084101330321332;-0.12089917422616113;-0.22535544862683213;0.192325450916601;-0.32892741259789915;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)c2cc([N+](=O)[O-])cnc2n1C;-0.18317329803812543;-0.8342327866847393;-0.4538780854182995;2.562094166631488;0.23988352840146895;-0.661607712991514;-0.15240615243425804;-0.5838855635712528;-0.9675320260264202;-2.467551202948419;2.0192809684973563;-0.2210132133417881;-0.22535544862683213;-1.06142116435423;-0.21999710465339212;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)c2cnn(-c3cccc(F)c3)c2[nH]c1=O;0.15346389252748477;-0.8531878219455674;0.31140373491395396;-0.2301448223272873;0.5551886229976128;-0.42520097049193756;-0.15240615243425804;-0.5762593817921055;-0.9675320260264202;-2.447567792407384;2.649033529769752;0.004105185847921811;1.3184060259801063;-0.4655643048743384;-0.18384493292979154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)n[nH]c1-c1ccc(OC)cc1;-0.1445774470682378;0.005237333821670723;-0.2393726718966324;-0.2301448223272873;0.13217859951419839;-0.4198826094847524;-0.15240615243425804;-0.5094106700351955;-0.5685810602684436;-1.2340849184861173;1.1589849534935897;-0.3770455233428144;-0.22535544862683213;0.44920003236257394;-0.25135474257394697;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)nc2n1CCCCC2;-0.20757787184777723;0.6532736943902197;-0.4218815506282282;-0.2301448223272873;-0.32004554451346434;-0.661607712991514;0.2698029135940717;-0.7133217038359485;-1.233499336531738;-1.8571103201556802;0.13112178631566243;-0.0870332279984133;-0.22535544862683213;0.36135586679900034;-0.6308395265147182;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)nn(C(=O)CCl)c1-c1ccccc1;0.011392951434394187;-1.318879139363523;-0.47323702794320005;-0.2301448223272873;-0.037879601179161546;-0.656289351984329;-0.15240615243425804;-0.3973999631951227;-0.5685810602684436;-1.3805506531193341;1.3513427876453599;-0.5928742466212307;-0.22535544862683213;-0.4849703855776178;0.4330079979571249;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)nn(C(=O)Cc2ccccc2)c1-c1ccccc1;0.4266745189655512;-0.22100194266438666;-0.45753834063897136;-0.2301448223272873;-0.35037333551214905;-0.656289351984329;-0.15240615243425804;-0.5519879920873556;-0.16963009451046696;-0.8603921444399469;0.8491346296423044;0.0879354989397055;-0.22535544862683213;-0.5640260756275823;0.17343261285451717;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)nn(C(=O)c2ccccc2F)c1-c1ccc(OC)cc1;0.5979476694943401;-0.6783592391778824;0.6429308844759786;-0.2301448223272873;0.41400531222884185;-0.656289351984329;-0.15240615243425804;-0.3650681036867661;-0.03664643925780807;-1.0486066266706473;2.0406060309254075;-0.3465803949902562;2.0902867632835758;-0.5605193479957719;0.05465259692904848;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1c(N)no[n+]1[O-];-0.6826481239381336;-1.057218683001764;-0.32638223255605653;2.562094166631488;-0.9989669642010219;-0.21933924492640358;-0.15240615243425804;-0.8288529183460336;-1.4994666470370557;-7.242559523569787;7.317742562508889;-0.09965813676167391;-0.22535544862683213;-0.8130837269465057;-1.2956022236655382;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCOC(=O)c1c(N)oc2c(-c3ccc(C)c(C)c3)c3c(C(=O)OCC)c(N)oc3cc12;0.3736768496203499;-0.16175741770077187;0.4531750600509004;-0.2301448223272873;0.033018687994197805;-0.8926960944839055;0.48090744660823653;-0.6337901772282151;-0.7015647155211024;-0.8894678020986336;1.0780721176784271;-0.9847715366701737;-0.22535544862683213;0.3873806094100747;-0.5505592064273763;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)sc(=S)n1CCc1ccccc1;-0.026526622557315818;-0.7969206694339882;-0.3936085980892641;-0.2301448223272873;-0.026681670062865762;-0.8926960944839055;0.2698029135940717;-0.8443528201958371;-0.5685810602684436;-1.362786309910851;-0.07493404450604567;1.1640728696955793;-0.22535544862683213;0.33883564921409354;-0.9252319169262425;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)sc2c(Cl)c(C=O)ccc12;-0.11857234098170678;-1.1522856365801557;-0.4995480536403718;-0.2301448223272873;-0.04231716421630509;-0.8926960944839055;-0.15240615243425804;-0.7991579092146873;-1.233499336531738;-2.7269398667735842;1.2516076706135486;-0.5236180514958035;-0.22535544862683213;-0.43191875646882966;0.1673189355642366;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)sc2c1CCCC2;-0.20604166614061054;0.06045397085348642;-0.5316252126179227;-0.2301448223272873;-0.6128419277313061;-0.8926960944839055;0.2698029135940717;-0.9644239968395163;-1.4994666470370557;-2.0618651072862373;-0.009737028023905987;0.12067751683885443;-0.22535544862683213;0.0021198120614632295;-0.5856934838893293;0.0;;In;Out;In;Out;Leverage;Inside (E/L)
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2;0.0010605670077713288;0.019439082708696886;-0.5253035114253838;-0.2301448223272873;0.22315331553371473;0.45959303966715964;0.2698029135940717;-0.6635383943106203;-0.03664643925780807;-0.8972475249533007;-0.4904107725300981;0.7364208075389176;-0.22535544862683213;0.19005368741249323;-0.9684553389760421;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)sc2c1CN(C(C)=O)CC2;-0.10617875521737967;-0.13994262980195543;-0.532073632665079;-0.2301448223272873;0.23183431763366263;-0.8926960944839055;-0.15240615243425804;-0.5082358882459816;-0.9675320260264202;-0.7150361071411027;0.34444722208199335;-0.3225517262866456;-0.22535544862683213;-0.1686376456007279;-0.46372336716733065;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N)sc2ccccc12;-0.23949584351372166;-0.2965450784325935;-0.47623373546812303;-0.2301448223272873;-0.6737687488811843;-0.8926960944839055;-0.15240615243425804;-0.9644239968395163;-0.9675320260264202;-2.4656316604360895;0.9644406196188838;-0.1500037384861299;-0.22535544862683213;0.09286362573877596;-0.5856934838893293;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N/C=C2/C(=O)N(C)c3ccccc32)sc(C)c1C;0.24405599609493703;-0.2598248406735318;-0.5234991072502322;-0.2301448223272873;0.49535976310677354;-0.6461765583195503;0.48090744660823653;-0.6238349122418312;-0.5685810602684436;-1.4145319137320669;0.30271670789952015;0.7155499925271156;-0.22535544862683213;-0.43449121083163555;-0.9269613947983786;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(N2C(=O)Nc3ccccc3N2O)n[nH]c1-c1cccc(OC)c1;0.4023046524293863;-0.5817835768829914;-0.21730627780653297;-0.2301448223272873;0.6359219403205127;-0.17336307332039733;-0.15240615243425804;-0.2139487537645183;-0.03664643925780807;-0.6218037495477658;1.5792533972547005;-0.2782901651435075;-0.22535544862683213;-0.1224551738171074;-0.17119453850862335;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccc(OC)cc2)sc(C(C)=O)c1C;0.3330054026521659;-0.41268757925043553;-0.2354605307565319;-0.2301448223272873;0.7616163235514738;-0.6461765583195503;0.48090744660823653;-0.47015739947092894;-0.4355974050157847;-1.1997333364266891;0.9500662868205847;0.21089347522575377;-0.22535544862683213;-0.490356876587681;-0.1904810035799162;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C(C#N)=C/c2ccccc2)sc2c1CCC2;0.28857804831074224;-0.43405777110196236;-0.5239538036518467;-0.2301448223272873;0.4087579732092885;-0.6461765583195503;0.2698029135940717;-0.8091214907748777;-0.7015647155211024;-1.3383141507584881;0.6894181390769502;0.2368606081079538;-0.22535544862683213;-0.7574205238723579;-1.0026943205677767;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/C(=O)O)sc2c1CCC(C(C)(C)C)C2;0.22241418123790918;0.15685987288969497;-0.5228997439590923;-0.2301448223272873;0.07648143496739951;0.31690657895554136;0.2698029135940717;-0.5179326915170045;-1.233499336531738;0.962911459492598;-0.6739243279220294;0.22052337082520237;-0.22535544862683213;-0.37666642102560527;-0.2932754616051136;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(C(C)C)cc2)sc2c1CCCC2;0.23250610085824958;0.1764970158292323;-0.5193270743116917;-0.2301448223272873;0.2837416978202307;0.5584282200229541;0.2698029135940717;-0.8091214907748777;-0.7015647155211024;-0.3646928996674514;-0.5136122387511746;0.4951819516946155;-0.22535544862683213;-0.7240882244524975;-0.7671943253071188;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)c(OC)c2)sc2c1CCCC2;0.25931799962548485;-0.1429467363839049;0.08986717094913697;-0.2301448223272873;0.5189841735845581;-0.6461765583195503;0.2698029135940717;-0.435281713973699;-0.03664643925780807;-1.3612839428673538;-0.1456587425583852;-0.16472912047231075;-0.22535544862683213;-0.12055821755803639;-0.5162556619832818;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC(C)C2;0.2564546440547617;-0.04326465085755799;-0.22108565237969754;-0.2301448223272873;0.6979521456083242;-0.32514884589451976;0.2698029135940717;-0.6222016023742883;-0.3026137497631258;-0.5695090175611738;-0.4570528661445936;0.007512957098116052;-0.22535544862683213;-0.38267142020383943;-0.424359402629078;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OC)cc2)sc2c1CCC2;0.14465315790549893;-0.25640103868097264;-0.226042257200022;-0.2301448223272873;0.5888584439283953;-0.6461765583195503;0.2698029135940717;-0.6222016023742883;-0.3026137497631258;-0.9141622753230085;-0.030003769591748174;0.4181660172184219;-0.22535544862683213;-0.35444543716562893;-0.7553103416428573;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)c(OC)c2)sc2c1CCC2;0.23646096346055798;-0.1429467363839049;0.10726633810937773;-0.2301448223272873;0.5817303664745916;-0.6461765583195503;0.9031165126365661;-0.4485035986951685;-0.16963009451046696;-1.4060412754536076;0.018565077768141085;-0.1382438884919721;-0.22535544862683213;-0.12055821755803639;-0.731726622123088;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2ccc(OCC)cc2)sc2c1CCCC2;0.22370942179952472;-0.04326465085755799;-0.20561207529376327;-0.2301448223272873;0.27457157281087247;-0.6461765583195503;0.9031165126365661;-0.6354234870957579;-0.4355974050157847;-0.6696177549717511;-0.2728903836175291;0.23398273833385214;-0.22535544862683213;-0.38267142020383943;-0.857944746016014;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCC2;0.11188115068524057;-0.35295745374277704;-0.4271689708050773;-0.2301448223272873;0.851688680841642;-0.4097698158199738;0.2698029135940717;-0.5519879920873556;-0.8345483707737613;-1.5678433776684402;-0.01081573929972788;0.9896369332256965;-0.22535544862683213;-0.6568834405872034;-0.9389268922736035;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)/C=C/c2cnn(C)c2)sc2c1CCCC2;0.17664383273330506;-0.23950721692911237;-0.4245977549383551;-0.2301448223272873;0.7822981835399083;-0.4097698158199738;0.2698029135940717;-0.5519879920873556;-0.8345483707737613;-1.2133758012858007;-0.25444315545050616;0.9472208240413251;-0.22535544862683213;-0.6786158628019112;-0.8460607623517612;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)C(=O)N2CCOCC2)sc2c1CC(C)(C)OC2;0.2786501559492094;-0.26339916748705405;0.11672658212878027;-0.2301448223272873;0.06768972425286734;-0.6461765583195503;1.5364301116790606;0.3137815532246538;-0.16963009451046696;-0.8637410162086844;-0.20952754258994918;-0.978200167961113;-0.22535544862683213;-0.14686487110960253;-0.2564231082220094;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)C(=O)c2c(C)[nH]c3ccccc23)sc2c1CCCC2;0.5058703993785826;-0.3550381266703302;-0.5206130621110641;-0.2301448223272873;0.8160817452246726;-0.4150881768271587;0.9031165126365661;-0.5260461715116297;-0.9675320260264202;-1.015098473949179;0.170435592748678;0.7136636438342931;-0.22535544862683213;-0.6888506771266113;-0.6491261759154503;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)C(C)(C)C)sc(C(=O)Nc2ccc(C)c(Cl)c2)c1C;0.5044044335004183;-0.6406315207806972;-0.5256315008653487;-0.2301448223272873;0.011844437148071416;-0.39965702215519505;-0.15240615243425804;-0.653818984710239;-1.100515681279079;-1.2677030649542482;0.0399606885861245;0.05218627582412326;-0.22535544862683213;-0.6805745195662829;0.3129584534793044;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1c(NC(=O)C(C)(C)OC(C)=O)sc2c1CCC(C(C)(C)C)C2;0.3720839300367281;0.37934664654698025;-0.22103314507327934;-0.2301448223272873;-0.27921222125361034;0.31690657895554136;1.5364301116790606;-0.5049314406065157;-1.4994666470370557;0.14666543388876124;-0.5774643126901042;0.620830399241336;-0.22535544862683213;-0.5930690625175954;-0.3238544077135431;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
