SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCCc1cc(=O)oc2cc(OCC(=O)N[C@@H](C)C(=O)O)ccc12;0.7350967815116913;1.0262448659138452;-0.633369735275561;-0.4710761317109281;-0.22070691167066803;0.15707856818942098;0.4078185873302826;0.06880869082968744;0.37796579629146126;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;-0.09385644432823778;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCC(=O)OC)c(Cl)cc12;1.4739628000044593;1.0211791206769538;0.03767177647713807;-0.4710761317109281;0.06706702913577475;0.5847329802614123;0.30110852180713443;0.29573096909780544;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7497988463340215;0.009672075533055047;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCC(=O)c3ccc(C)cc3)ccc12;0.6018102069873692;0.592279723175993;-0.24457414040348344;-0.4710761317109281;-0.257249634312756;0.060511442882842215;0.15284140106375016;0.37933391372290165;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.7723083718630547;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCC(=O)c3ccc(F)cc3)c(Cl)cc12;1.3689477332184696;0.5882480578355909;-0.3625240396074307;-0.4710761317109281;0.012252945172642747;-0.10503220049986406;0.17397210710793795;-0.09839719842050486;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.06513820556108706;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCC(=O)c3ccc(OC)cc3)ccc12;0.7541144503320408;0.34699778321790464;0.3307590855488635;-0.4710761317109281;-0.09737522275362126;-0.40852888003482574;-0.2944252102048908;-0.46863881033164495;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.5410551908048309;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCC(=O)c3ccccc3)c(Cl)cc12;0.9691328301286739;0.6382859859930072;-0.24840868990987544;-0.4710761317109281;-0.13391794539570925;0.5157564621852846;0.3257610121920201;0.41516374713365717;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.3032739048916895;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCC(=O)c3ccccc3)ccc12;0.48468258936841413;0.5311184879070174;-0.19308004203116497;-0.4710761317109281;0.1538559954107335;-0.3257570583434725;-0.16094958369243811;-0.14617030963484556;-0.4921039823002688;-0.8284466208624073;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.6539969333458926;0.27232490203762993;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCc3ccc(C(=O)OC)cc3)ccc12;0.360882661756562;0.7076189558863091;0.0050073970128910435;-0.4710761317109281;-0.21613907134040702;-0.2843711474977959;0.04120083746362488;0.11658180204402813;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.44648590092626705;0.6940770231174686;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(=O)oc2cc(OCc3nnn[nH]3)ccc12;0.9541455352733307;1.11917713262669;-0.21175520958679972;-0.4710761317109281;0.1721273567317775;0.005330228421940058;0.433175434583308;0.4987666917587534;-0.4921039823002688;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.24949876433034193;0.28792245618004103;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)N2CC3(C)CC2CC(C)(C)C3)no1;0.6485110658215918;0.6129247115166702;-0.6555440355987233;1.0228737489068174;-0.357742121578498;-0.07744159326941298;-0.3764827853431534;-0.6000148661710817;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4818434176062303;-0.08084626169258242;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)N2CCCC2c2cc(C)no2)no1;0.36901335637426724;1.5375283156866113;-0.38427222438807646;1.0228737489068174;-0.17959634869831925;0.33641751518735263;-0.009865035476495563;0.15241163545478364;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20219390388817376;0.5561666087589292;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)N2CCCC2c2cc(C)on2)no1;0.32390627914626696;1.489485034459406;-0.38427222438807646;1.0228737489068174;-0.17046066803779727;0.30882690795690154;0.1338237656239812;-0.014794253795408796;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20219390388817376;0.5585634186083808;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)N2N=C(N)SC2(C)C)cs1;-0.22758556570769561;1.3096962182530192;-1.215087941011288;0.6493862787523789;0.2132379197041265;0.36400812241780367;-0.3500694027879186;0.6659725810089455;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4305160446682374;0.211362050119611;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1cc(C(=O)NC(C)C)no1;0.3154435507556444;1.8473828032836344;-0.660701279818489;1.0228737489068174;0.24064496168569252;0.019125532037165598;0.07113600435955754;0.34350408031214613;0.37796579629146126;-0.34174077285101195;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;-0.15520875961896471;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1cc(C(=O)NC2CCCCC2)no1;0.5251093928650268;1.1744747780203135;-0.7732678638092553;1.0228737489068174;-0.06540034044179426;-0.3257570583434725;-0.21166327819848874;-0.18200014304560108;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;-0.11904607066547399;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)NCCCN2CCOCC2)no1;0.32505225777426094;-0.040633564882581574;0.750046200582123;1.0228737489068174;-0.21613907134040702;-0.5878678270327575;-0.38528724619489824;-0.5044686437424005;0.37796579629146126;0.14496507516038334;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;0.019474553337764242;-0.14802589956818915;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)NNC(=S)Nc2sc(C)cc2C(=O)OC)cs1;0.6399336406432082;0.7605464750722779;-0.4587015325339523;0.6493862787523789;-0.24811395365223401;0.005330228421940058;-0.35957822050780314;-0.02673753159899397;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.05430209791454929;0.9903353886430036;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1cc(C(=O)Nc2ccc(Br)cn2)cs1;0.07548302893012312;0.6615480514313821;-0.9688560500874677;0.46264254367516383;0.43706209588691525;-0.03605568242373637;-0.35640861460117496;2.875478974672201;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4951099710657648;0.8654373949148964;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2ccc(C(=O)N3CCOCC3)cc2)cs1;-0.2718846604620957;-0.02356941504222607;0.28888028873202887;-0.09758866155648965;-0.312063718275888;-0.44991479088050235;-0.47685363905304523;-0.25365980986711195;1.2480355748831915;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.7846474656089398;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2ccc(C(C)=O)cc2)no1;0.8208452736337158;1.058482559437087;-0.7292132068140464;-0.09758866155648965;0.1721273567317775;-0.6154584342632087;-0.36697396762326884;-0.4566955325280598;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.3136245161011048;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1cc(C(=O)Nc2ccc(F)cc2F)no1;1.8412972927802604;1.6336181654171507;-0.6505551643664644;0.08915507352072541;0.3000268859790855;0.29503160434167597;0.9519342679681178;0.8331784702591379;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;-1.1138275688557033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2ccc(OC)cc2OC)no1;0.9840265353714999;0.883239007352363;0.7533155474701633;0.08915507352072541;-0.09280738242336026;-0.31196175472824694;-0.5103105902896758;-0.6000148661710817;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.5312477338772469;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cs1;1.0509479424311732;1.2814041372624603;-0.5139783406340644;0.08915507352072541;0.1127454324383845;0.33641751518735263;0.6409607106844876;0.9167814148842341;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.21704358352303332;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2ccc3[nH]ncc3c2)cs1;0.15549588462509756;0.5048198521893562;-0.6688240284072258;-0.284332396633713;0.1675595164015165;-0.24298523665211946;-0.47685363905304523;0.6659725810089455;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.025642265806157007;0.5813963401740705;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1cc(C(=O)Nc2cccc(O)c2)no1;0.9837728632454545;1.102421336547351;-0.6600910344234694;0.08915507352072541;0.3274339279606515;-0.2981664511130214;-0.14615808946150666;0.33156080250856096;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4984921274490259;0.03087912836320522;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2ccccc2C(=O)OC)no1;0.5483624470824459;1.571961152644595;-0.30999968706540654;-0.09758866155648965;0.05336350814499175;-0.06364628965418745;-0.07642675951568705;-0.19394342084918625;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2909810950294004;0.006713534973008839;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2ccccc2CC)no1;0.5879859511511265;1.4841793117848656;-0.7481066328308152;-0.09758866155648965;-0.07910386143257726;-0.1878040221912173;-0.4613577879539742;-0.18200014304560108;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.108133763366483;0.6910712990020367;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2sc(C)c(CC)c2C#N)no1;0.8419822973439468;1.9891991708037258;-0.8808242444500121;0.27589880859794047;-0.07453602110231626;0.25364569349599975;-0.07325715360905892;-0.06256736500974933;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.23261355066006292;1.185224523523089;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2sc3c(c2C#N)CCC3)no1;0.9195561791640784;1.527139186043981;-0.9222993662022616;0.46264254367516383;0.044227827484469746;0.15707856818942098;0.317308729774345;0.3554473581157313;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.23261355066006292;1.373568411085808;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)Nc2sc3c(c2C(N)=O)CCCC3)no1;0.7416940942444988;1.5373312569463262;-1.0898000949866915;0.46264254367516383;-0.12021442440492626;-0.14641811134554067;-0.17714979165964875;0.41516374713365717;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4984921274490259;1.1442882636017588;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OC)c(NC(=O)C2C3CCC(C3)C2C(=O)O)s1;0.440355994814989;0.6753112031829102;-1.151845166487676;0.6493862787523789;-0.302928037615366;-0.5878678270327575;-0.263081329572679;-0.5880715883674967;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.15277508584881797;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OC)c(NC(=O)c2cc3cccc(OC)c3oc2=N)s1;0.7227962606238613;1.3762911638999022;0.11851013203022119;-0.4710761317109281;-0.2755209956338;-0.46371009449572786;-0.3743697147387346;-0.5641850327603264;1.2480355748831915;1.118376771183174;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.3281830476692456;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OC)c(NC(=O)c2cccc([N+](=O)[O-])c2C)s1;0.672056092987549;1.7882451906978143;-0.9365216647664779;-0.284332396633713;-0.11564658407466526;-0.5326866125718553;-0.1327753089668544;-0.1700568652420159;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.21704215820087516;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OCC)c(NC(=O)CC2CCCC2)s1;0.19515062737301547;0.73195310293752;-0.8453912546532106;0.6493862787523789;-0.307495877945627;-0.8775692029524935;-0.58955073795538;-0.7433341998141038;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.35043162671188927;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OCC)c(NC(=O)CCC(=O)OC)s1;0.8159371456266733;0.8720866284401662;-0.42399201271012427;0.6493862787523789;-0.05626465978127226;-0.9189551137981701;-0.4831928508663016;-0.5522417549567412;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5168826097582598;0.16521007205303814;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OCC)c(NC(=O)CCCC(=O)OC)s1;0.4237695998319372;0.8551888360903043;-0.46081609353705366;0.6493862787523789;-0.14762146638649226;-1.2362470969483572;-0.5074931628171175;-0.7313909220105186;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2135696643505053;0.20467946320783761;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OCC)c(NC(=O)CCCCC(=O)OC)s1;0.45651373499476133;0.8256658516636992;-0.4908930021535555;0.6493862787523789;-0.18416418902858026;-1.0569081499504256;-0.4180398405633893;-0.5044686437424005;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2135696643505053;0.23286519424701663;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OCC)c(NC(=O)c2cc(C)oc2C)s1;0.4234923667988474;1.5528993093942023;-0.41881321111279934;0.6493862787523789;-0.15675714704701427;-0.8775692029524935;-0.2627291511386092;-0.5761283105639116;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.9976576926417157;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(=O)OCC)c(NC(=O)c2cccc(OC)c2)s1;0.5132986197116529;0.9824041192135738;0.0283722485493448;-0.09758866155648965;-0.238978272991712;-0.5878678270327575;-0.496223452926884;-0.540298477153156;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.42108069677013094;0.7033789919670594;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(N)=O)c(NC(=O)C2C3CCC(O3)C2C(=O)O)s1;0.5747787876956898;0.4317983119296195;-0.8621212072981844;0.6493862787523789;-0.13848578572597026;-0.20159932580644283;0.07360125339804616;-0.19394342084918625;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.06679573053482511;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(N)=O)c(NC(=O)C2CCCO2)s1;0.6730012310811907;0.48682557541525245;-0.2801701725226713;0.6493862787523789;0.012252945172642747;-0.40852888003482574;-0.3416171203702435;-0.5641850327603264;1.2480355748831915;0.6316709231717786;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.42108069677013094;0.2289323232604232;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C(N)=S)ccn1;-0.8671505899591666;0.11034333413960846;-0.4851451551490683;0.08915507352072541;0.866439086931449;0.7640719272593439;0.023944094194204894;1.3945125270276406;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.435660338319578;0.22103917210193808;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)NC2(CC(=O)OCC)CCCCC2)no1;-0.4648528983298314;0.7018351070897496;-0.6637931561847134;1.0228737489068174;-0.6272447010638967;-0.7947973812611404;-0.5951855929004967;-0.9224833668678812;1.2480355748831915;1.3617296951888715;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;0.10381545221944596;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)NCC2CCC(C(=O)OCC)CC2)no1;-0.37825814832548005;0.6923577166400111;-0.6079155213098852;1.0228737489068174;-0.5907019784218088;-0.6982302559545617;-0.5596155710594473;-0.8627669778499554;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;0.12847183117674096;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)NCCC(C)C)no1;-0.265486579760491;0.9310259878908912;-0.6635123902818648;1.0228737489068174;-0.38971700389032504;-0.7947973812611404;-0.5839158830102633;-0.8269371444391999;1.2480355748831915;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.4114467087742375;0.1536314918101364;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)Nc2cc(OC)c(OC)c(OC)c2)no1;-0.42475480241570696;0.8099606642902575;0.7788953401687787;-0.09758866155648965;-0.4171240458718909;-0.6568443451088852;-0.5737027084222391;-0.5761283105639116;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;0.9904049591478006;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)Nc2ccc(CC(=O)OCC)cc2)no1;-0.4945790590818698;0.6474182369902519;-0.5613432180543586;-0.09758866155648965;-0.4993451718165889;-0.574072523417532;-0.5071409843830477;-0.6119581439746669;1.2480355748831915;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;0.7871502974876865;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)Nc2ccc(OC)c(OC)c2)no1;-0.35219267776303903;0.6888275886473012;0.45547642925606197;0.08915507352072541;-0.36687780223902;-0.6706396487241107;-0.5465849689988649;-0.5522417549567412;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;0.9344081457218769;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)Nc2ccc3c(c2)OCCO3)no1;-0.17966004362132676;0.6318675768442737;0.2773248160323208;0.08915507352072541;-0.4171240458718909;-0.574072523417532;-0.5384848650152595;-0.6836178107961779;1.2480355748831915;1.118376771183174;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.1951791820412715;1.034819999236475;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)Nc2cccc([N+](=O)[O-])c2C)no1;0.034193644896486845;1.512135477241604;-1.110810441657761;-0.09758866155648965;-0.353174281248237;-0.21539462942166837;0.06338807881002194;0.16435491325836882;1.2480355748831915;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.1951791820412715;0.442496980011211;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2c(OC)cccc2OC)no1;-0.19121009597018676;0.9625544360433206;0.6599111082973503;-0.09758866155648965;-0.4171240458718909;-0.24298523665211946;-0.4574838251792064;-0.8866535334571257;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4280954186170332;0.7666012063198393;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cc(-c3ccc(Cl)cc3)on2)no1;0.5811527669927745;1.1545823266544641;-0.4018530210111993;-0.09758866155648965;-0.334902919927193;-0.33955236195869803;-0.3243603771008235;0.3196175247049758;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20219390388817376;1.1248599063284848;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cc(-c3ccc(F)cc3)no2)no1;0.6584854205773247;1.2349518432164277;-0.5096351133432964;-0.09758866155648965;-0.344038600587715;-0.2567805402673448;-0.21131109976441897;-0.19394342084918625;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.20219390388817376;0.5303250650099329;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cc(-c3ccc(F)cc3)on2)no1;0.6984185730691572;1.2349518432164273;-0.5096351133432968;-0.09758866155648965;-0.307495877945627;-0.33955236195869803;-0.28139460814430844;0.056865413026102256;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;6.144102863722252;-0.20219390388817376;0.520122009403118;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCc1cc(C2CCCN2C(=O)c2cc(-c3ccccc3)no2)no1;0.3270337623806614;1.2120364298486634;-0.34487487822893775;-0.09758866155648965;-0.362309961908759;-0.31196175472824694;-0.4113484503160632;-0.2775463654742823;0.37796579629146126;0.8750238471774763;1.764948794664483;1.1297007463146054;-0.16275769175423185;-0.20219390388817376;0.9283799070390479;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cc(-c3ccco3)on2)no1;0.5096484017289798;1.4605597309889713;-0.06355847594549789;0.8361300138296023;-0.284656676294322;-0.3671429691891491;-0.4698100703716493;-0.33726275449220816;0.37796579629146126;0.388317999166081;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.20219390388817376;0.655649081001714;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cc(C(C)C)on2)no1;0.4817134159123052;1.7090801893253302;-0.4377288977218752;1.0228737489068174;-0.344038600587715;-0.42232418365005125;-0.4863624567729298;-0.19394342084918625;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.20219390388817376;0.6085011975159806;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cc(C(F)(F)F)n(C)n2)no1;0.329483115810106;3.0913029560887777;-1.1108513865590157;1.0228737489068174;-0.238978272991712;-0.16021341496076622;0.9318600972261393;0.4509935805444127;0.37796579629146126;0.6316709231717786;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5080468827366437;-0.5599357111187883;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2ccc(-c3ccccc3)cc2)no1;-0.5906778838247417;0.5337902966370062;-0.411449019234253;-0.284332396633713;-0.4262597265324129;-0.24298523665211946;-0.3440823694087321;-0.5283551993495709;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.10341165924892437;1.4857341724783717;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cccs2)no1;-0.57885646878923;0.976687939149083;-0.40873731184889595;0.8361300138296023;-0.07910386143257726;0.32262221157212706;-0.23913319605593283;0.7734620812412121;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4280954186170332;0.5135139122927881;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCCc1cc(C2CCCN2C(=O)c2ccnn2C)no1;-0.46157961174803896;1.0890068527241568;-0.06179700535267966;1.0228737489068174;-0.16132498737727527;-0.35334766557392355;-0.5455284336966554;-0.5044686437424005;0.37796579629146126;0.388317999166081;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.20473393732888923;0.405153592591415;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2C(=O)c2cnn3c(C(F)(F)F)cc(-c4ccccc4)nc23)no1;1.3846503435604334;2.528231185812738;-1.1533248211541998;-0.09758866155648965;-0.508480852477111;-0.02226037880851102;0.008448243095133852;-0.4447522547244746;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;-0.28971028771032914;-0.1850943571896911;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCc1cc(C2CCCN2C(=O)c2cnn3c(C(F)F)cc(-c4ccccc4)nc23)no1;0.9852477638990392;1.3175201494033981;-0.4819689890254596;-0.09758866155648965;-0.4902094911560669;-0.14641811134554067;0.2320815487294543;-0.02673753159899397;0.37796579629146126;2.8218472392230574;-0.5665886755599051;4.0081163465134635;6.144102863722252;0.013602657697425535;0.4369131253595244;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCCc1cc(C2CCCN2C(=O)c2cnn3cc(Br)cnc23)no1;0.24722483780050897;1.4032510460351095;-0.1957307965454399;0.8361300138296023;-0.21157123101014602;-0.10503220049986406;-0.47086660567385874;3.305436975601267;0.37796579629146126;2.0917884672059643;-0.5665886755599051;4.0081163465134635;-0.16275769175423185;0.7114567305070061;0.7017835857672414;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1cc(C2CCCN2Cc2c[nH]nc2-c2ccc(F)cc2)no1;-0.14408211748646738;0.328532920172435;-0.15723055955276563;-0.09758866155648965;-0.32119939893641003;-0.17400871857599176;-0.2722379688584937;-0.2178299764563566;-0.4921039823002688;1.6050826191945693;-0.5665886755599051;2.568908546414034;6.144102863722252;0.4990348182712691;1.4355576952624056;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
