SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
COC(=O)c1ccccc1NC(=O)C1Cc2ccc(Cl)cc2C(=O)O1;-0.6320346930415474;8.863682433761818e-05;-0.4303889850423048;0.18789546918793953;0.05934501383546674;-0.7064064707758821;0.5178233589025641;0.11776056615556191;0.034329939177331334;-0.7636177039489487;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)C1c2ccccc2Oc2ccccc21;0.459362851402967;-0.899467883398969;-0.2648564800562111;1.2448446938574207;0.871900375823782;-0.7243710835858672;1.4442868633001575;0.569248878551044;0.034329939177331334;-0.46152584067975716;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CC1Oc2ccc(C)cc2NC1=O;-0.876707618291077;0.531175276667745;-0.41418029818937474;-0.4667237642486458;0.6090422446389419;-0.4364277111367215;0.6031140111103558;-0.0008596726183943236;0.641976096201466;-0.6214568271163879;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCC(=O)N1CC(C)Sc2ccccc21;0.0016542385667831622;-0.6096549221233787;-0.3969263058944962;0.2662834040273288;1.3317413939315548;-0.7120090949186694;2.1028151318207198;0.28132162544110006;0.0529642605447838;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCN1C(=O)CSc2ncccc21;-0.7199159087717567;-0.7457385982339539;-0.40238512320244957;-0.14533639524955433;0.39043686647066583;-0.6456453154210959;1.5855192062651264;-0.0363625765016107;0.0529642605447838;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCCOc1ccccc1;-0.3240146633623571;-1.2632237993704187;-0.5166331365057852;0.2179036189937807;0.9389487182141523;-0.7420758298140842;1.4038170289702478;-0.23020667196313704;0.034329939177331334;-1.0657095672181403;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCS(=O)(=O)c1cc2c(cc1C)NC(=O)CO2;-1.3087781574472899;0.73462637750329;-0.367425463421727;-0.8090374558698592;-0.009417664199445732;-0.46068381720533264;1.3168731482065668;0.3773214208517467;0.641976096201466;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCc1c(C)nc2c(-c3ccc(F)cc3)c(C)nn2c1C;0.8000369261997627;0.5879358690390954;-0.08252165796620423;-0.12441007262743257;0.9146114561861045;-0.1946180815309915;1.8331578360813277;0.21135680557917957;-0.5070375637656471;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CCn1cnc2oc(C)c(C)c2c1=O;-0.9407519621182658;-0.17568518763131744;-0.40221735813151954;-0.8090374558698592;0.8331329979416557;-0.6994937252556286;1.0411647971231222;0.15885431219904864;-0.0022093691909158327;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.5119061551756237;-0.7735152190313314;-0.2083067461473421;-0.5180566404867697;0.4596853391772644;-0.2956423643436781;0.33625023239828633;-0.12003174638704081;1.6340012878466292;-0.23051441582684593;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1c(C)ccc(C)c1C;-0.21865888523157848;0.18240196094968625;-0.5063220371463178;-0.12441007262743257;-0.25590151049771814;-0.7472105515290619;1.223404503076545;-0.10418165948493867;0.034329939177331334;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cc(C(F)(F)F)c2c(C)nn(C)c2n1;-0.44841379253814506;-0.7210728545302383;-0.3545462679764848;-0.8090374558698592;0.9146690504148646;-0.32879183017916;2.089294350857247;0.09452783348500451;0.034329939177331334;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3;0.28955600646310764;-0.6956744947019093;-0.2165788546447371;-0.8090374558698592;0.9018286307836536;-0.6233808328306241;1.3469383866315954;-0.028452040281572673;0.5391581337520622;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1cccc(C)c1C;-0.44266156750853103;-0.27734468249687716;-0.5142069954800282;-0.12441007262743257;-0.7391289485545269;-0.7494651826464497;0.6455490449211438;-0.17428901414529727;0.034329939177331334;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(=O)Nc1cccc(C)c1C;0.46687270074718507;-0.4177599135002603;-0.32757480657312193;0.5602173106149941;-0.44787969675752076;-0.4183615908270651;0.5606549759285966;0.3213384780854256;0.641976096201466;-0.052813319786145;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)COc1ccccc1C(C)C;-0.07475157874576274;-0.44422186705098066;-0.5051347766443516;0.9992905723033032;-0.05542486352395399;-0.7477721571562996;1.247032602316066;-0.12079347219255497;0.034329939177331334;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CS(=O)(=O)Cc1nc(-c2cccc(OC)c2)oc1C;-0.5216965583825928;0.35678861880871565;-0.3503263311923223;-0.4667237642486458;1.172461270063476;-0.7744864921723714;0.6922876847664053;0.2736154041208462;0.5391581337520622;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1[nH]nc(C)c1[N+](=O)[O-];-1.1426753968068026;0.0023049744316737384;-0.5072511975391609;-0.14533639524955433;-0.355057224741032;1.2655443343851207;1.1170556622237875;-0.13283015511280805;-0.5070375637656471;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(-c2ccccc2)cc(-c2ccccc2)n1;1.1700386331551187;-1.3952078739009863;-0.28114259694187804;3.27780052096258;1.1937167472265995;-0.6800346720918281;0.5995277222525633;0.2265053933588811;-0.5070375637656471;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nc(C)cc(C)c1C(=O)Nc1ccccc1;0.5455300202809181;0.06010482426931023;-0.3566884988822065;0.8816046796140858;0.8063837390238728;-0.356399540044724;1.8622785477929489;0.4112151545378721;0.1006085932584876;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncc2c(n1)-c1cc(OC)ccc1OC2;-0.11259134188248893;-0.9497446485364437;-0.06801643183348657;-0.14533639524955433;0.5550522636908519;-0.6875175690148778;0.12443522816277038;0.11582706395901723;0.5756974421203102;-0.10612364859835528;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nccnc1N1CCSCC1;-0.8496314883537027;-1.0138640897424334;-0.42169101136485665;-0.14533639524955433;0.6452816243620432;-0.6520637411532144;1.8147546500064569;0.08795077954944008;0.0529642605447838;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncnc2c1[nH]c1ccccc12;-0.06429298778282856;-1.1651313043247264;-0.21781773516852795;0.8816046796140858;0.7744274622069646;-0.5414644419839483;1.040516642612659;0.1007434871686481;0.06257233057214119;-0.40821551186754684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(C)ncc12;-1.0686663399232623;-0.09359014632310939;-0.4134576178838301;-0.14533639524955433;1.035689997534864;-0.5924283932713454;0.8295248527325315;0.013140373315647828;-0.5070375637656471;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1ncnc2nc(N(C)C)sc12;-0.7606608360648544;-0.29113018904700777;-0.3959455254798285;0.4943771237642574;2.7354347459554074;-0.5644686110950953;-0.04418582768151983;0.07254382541151708;0.0529642605447838;-0.5681464983041777;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nnc(-c2ccco2)o1;-0.6318894348337292;-1.1643763837279055;-0.4580056967184754;-0.14533639524955433;0.8928420635114408;0.1682198742156737;0.8681117029123695;-0.10556138968206054;0.5026188253838154;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)CSc1nnc(C)n1-n1cccc1;-1.0895835218491308;-0.4183230268258581;-0.449281913030115;-0.14533639524955433;0.7690889875732119;0.27358272646325593;2.000132087397086;0.028774835804552354;-0.5070375637656471;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cc1ccccc1Cl;-0.29721452401983917;-0.4270706008607042;-0.5284799315145351;0.8725228524303656;0.15645411582794386;-0.6830013023019093;0.9281332324398613;-0.11428888026276621;-0.5070375637656471;-1.2611807728629114;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cc1coc2c(C)c(C)ccc12;0.21819064896186413;-0.5809937991051247;-0.4297308297640409;-0.12441007262743257;-0.19987961274643942;-0.6292143407938109;0.6508003650760621;0.0629933349708378;-0.0022093691909158327;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cc1coc2cc(C)ccc12;-0.0058120333150890845;-0.794085779586583;-0.44707515709711254;-0.12441007262743257;0.3408833198277314;-0.6327844014132424;0.6025945828226449;0.009497793018095512;-0.0022093691909158327;-0.816928032761159;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1c(=O)c2c(C)cc(C)nc2n(C)c1=O;-1.8736001727288556;1.226164918985745;-0.3657865277287954;-0.8090374558698592;1.8495761173101637;-0.7298226584659208;2.0455872219594324;0.35585595338239295;-0.5070375637656471;-0.2660546350349861;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1c(N2CCCC2)nc(C)cc1=O;-1.5541192704527842;-0.05378792295457924;-0.440596844358123;-0.8090374558698592;2.3261634776905877;-0.7468262518440654;1.6525841496327247;0.1552048402593763;0.0529642605447838;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1c(S(=O)(=O)Cc2ccccc2)nc2ccccc21;-0.20446715832770818;-0.6123185805091195;-0.19849894200066467;1.587158385478634;1.566398631022438;-0.770570202230147;1.934200711878431;0.66292321651286;0.014927997858437595;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1cc(S(=O)(=O)N2CCC(C)CC2)c2ccccc2c1=O;-0.6315989184180915;0.5101523791788188;-0.13789703637856315;0.608597095648542;1.0842756436785688;-0.6933775512352611;0.48245061664713773;0.8654977196826472;0.014927997858437595;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1ccnc1;-1.7493608275816686;-1.1064053778035556;-0.5428690125981473;-0.8090374558698592;0.6329637310635987;-0.7482674372273654;1.0466694375423384;-0.31651648300303814;0.014927997858437595;-1.4566519785076824;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1cnc([N+](=O)[O-])n1;-2.2554404236214216;-0.16514738424199163;-0.5220403337919141;-0.5278009155793744;0.19041258146806958;0.8522878303302054;1.1283163811473995;-0.2716049260243516;0.6489095849141581;-1.207870444050701;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCCC3)sc2c1=O;-1.3353023061949532;-0.14137050781680566;-0.2633207844069287;-0.16932393685604735;1.3166169551919467;-0.6597238245499445;-0.1614219865244339;0.332129851051602;0.0529642605447838;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1cnc2nc(N3CCSCC3)sc2c1=O;-1.3694379850323073;-0.19552103071550112;-0.2115975225386615;-0.16932393685604735;0.669189828448952;-0.6599597946804827;0.06615490523612493;0.38152490480567963;0.0529642605447838;-0.17720408701463566;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1nc(C(F)(F)F)c2c1CCCC2;-0.3711509517994694;0.27780777343876467;-0.4103087965525284;-0.8090374558698592;1.1826807285139744;-0.33945111053247934;1.849585162163886;0.03200857225469373;-0.5070375637656471;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Cn1nc(S(=O)(=O)c2cccc(C)c2)ccc1=O;-1.3851839747598358;0.24808005287061063;-0.3715421601622403;-0.12441007262743257;1.170781920200807;-0.3610598387723153;0.8968413105614967;0.4180925789050627;-0.5070375637656471;-0.14166386780649548;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCC(c2nc(-c3ccc(C)cc3)no2)CC1;0.38210001066429194;0.026226135504206025;-0.17914143381643294;1.1651332368784244;0.34185517020944123;-0.25570765463815937;-0.7901636704931055;0.23187006744556266;0.5699006033281246;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCCC2=C[C@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]21;0.13296765843473385;-0.9334965012089098;0.2587512113218014;0.21061564816950432;-0.08958578928345744;-0.7102264929229013;1.059730409329254;0.6409566111312772;0.0529642605447838;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1;0.5049739286579857;-0.8242846548729553;-0.3247486103782241;2.614099460342274;0.3956588136915229;-0.7256913626493529;1.45177686294265;0.3513009481955772;0.0529642605447838;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCN(Cc2ccc(C)cc2)c2ncccc21;0.37643494055936966;-0.4379104863531118;-0.2242444278856929;0.874152421495335;0.22144732678369045;-0.7284196597954038;0.4309962980020456;0.4904577974188811;0.0529642605447838;-0.017273100578004817;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCOC(c2ccccc2)C1;-0.4636804301798724;-0.4538931584285508;-0.4500045933356596;0.9025310022362074;0.19891047626225963;-0.7340842934667734;0.5198606907366068;0.17703235051949107;0.5943317634877621;-0.7280774847408086;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCOc2ccccc21;-0.5904182165015388;-0.9222870741656276;-0.46038021772240784;-0.12441007262743257;-0.10698602395037154;-0.7376894960509919;1.5600601537584347;0.16812589948714418;0.034329939177331334;-0.9413187999896496;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1CCSc2nc(C)cc(C)c21;-0.06375553241389971;0.03362453256643426;-0.42682720353640613;-0.8090374558698592;0.3156634305955073;-0.6309304415943452;2.5601449639012643;0.3499074524754773;-0.5070375637656471;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)N1Cc2cccn2-c2ccccc21;0.07188658204704246;-0.5944113331496894;-0.30013876497333747;-0.12441007262743257;0.5370929033064534;-0.7296621336881914;1.007292966778773;0.4062076192473199;0.014927997858437595;-0.5326062790960375;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NC(Cc1ccccc1)N1C(=O)c2ccccc2C1=O;-0.18689091518166592;-0.4165072171349681;-0.3265940261584542;1.587158385478634;0.8134163994572461;-0.4403207529351181;0.8954604117535065;0.44060097146002397;0.1006085932584876;0.10711766665048583;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NC1(C(F)(F)F)Oc2ccccc2O1;-0.3158075746206113;0.7762946460081246;-0.4443651059513201;-0.12441007262743257;0.6848615918841582;-0.6173604079185956;1.6071305198974635;0.15230782355190423;0.5756974421203102;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NC1CCS(=O)(=O)C1;-2.131825688767854;0.7487506088160768;-0.5299381971310806;-0.8090374558698592;0.2000911078187298;-0.4651042382524409;-0.8777118289626846;-0.27949395415648753;0.1006085932584876;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NCCc1ccccc1OC;-0.6326157258728213;-0.651659478406445;-0.5057929319226155;0.2179036189937807;-0.30015403797875034;-0.4308398466729816;1.4319559552248078;-0.20088938907041584;0.641976096201466;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NCc1ccc(OC)c(OC)c1;-0.657236992098062;-0.8586335420269966;-0.4969142881687812;-0.4667237642486458;0.6176696791741351;-0.4370593998376534;1.3121859029471608;-0.14953545421228587;1.1833435991444445;-0.8346981423652291;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NCc1ccc2c(c1)N(C(=O)c1ccccc1)C(C)C2;0.4860903616415765;-0.6975480703648634;-0.11785556290515524;0.9025310022362074;1.386545599337109;-0.42195044119492975;1.129062292316904;0.49586336881236753;0.6606104175689187;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NCc1cccn1Cc1cccc(C)c1;0.17147560932742578;-1.1175713067267778;-0.3976877012164093;0.874152421495335;0.08803763373088758;-0.4168140684185925;0.28191451242051474;-0.020248788682022238;0.6225741548825721;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)NCc1cnn(C)c1;-1.589576798981287;-0.6312373035119611;-0.5306608774366253;-0.8090374558698592;0.5826114153145072;0.021976556235082222;0.7373820928925897;-0.30199836871388624;0.1006085932584876;-1.2256405536547712;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Nc1ccc(C(F)(F)F)cc1;0.3042997145566874;-1.0447900982814833;-0.5054444967752993;-0.8090374558698592;-0.8264522662870888;-0.4987428556883749;-0.3826284889386696;-0.2540622417878021;0.1006085932584876;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Nc1ccc(NS(=O)(=O)c2ccc(C)cc2)cc1;0.36997095031144406;0.3321886200511704;-0.36231508126108986;0.18952503825290853;0.1588764671919033;-0.4542406261085621;-0.022605205167349103;0.1741075095290356;0.1006085932584876;-0.14166386780649548;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2;0.43800989485364344;-0.8521053956553242;-0.17599261248513123;0.5602173106149941;0.5506082080851513;-0.4287679122193886;0.7385239291176371;0.35462361142545035;0.6606104175689187;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Nc1cccc(F)c1;-0.33461851253311076;-0.6363760369125482;-0.5284799315145351;-0.4667237642486458;0.30072265820807376;-0.47975709682915557;0.9138986360721022;-0.19292442321777134;0.1006085932584876;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Nc1ccccc1SC;0.08866390505008208;-0.7291646596771214;-0.5208272632790355;-0.12441007262743257;-0.006862419752992887;-0.42845022955018375;1.5773962800856178;-0.10779745853495487;0.1006085932584876;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)Nc1ncccc1C;-0.6510489924449927;-0.4270706008607042;-0.5284799315145351;-0.4667237642486458;0.4500670094202739;-0.4511967213218144;0.7496433417581497;-0.2209217126322837;-0.5070375637656471;-1.2434106632588413;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)[C@H]1O[C@@H]2OC(C)(C)O[C@@H]2[C@H]2OC(C)(C)O[C@H]21;-1.3863605662431666;1.0127652902232211;-0.21758544507031718;-0.8090374558698592;0.43578161464423687;-0.7408852167636641;0.8340900237493005;0.49160706625061473;2.1997999509492456;0.036037228234205465;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2)noc1C;-0.020410483200851676;-0.6228482483800891;-0.454547155256226;1.1935118176192967;1.0098033088670946;-0.2781140898801692;1.4517765233918691;0.2875312819031356;0.00989877901769371;-0.7636177039489487;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1c(-c2ccccc2Cl)noc1C;0.4541480817422812;-0.2567023224283401;-0.4365704826558028;1.1635036678134554;0.9571643431927807;-0.23158499537780483;1.0853539587139618;0.3660499320858463;0.00989877901769371;-0.6747671559285983;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1c(Br)cnn1C;-1.086184479786177;0.1984322279972059;-0.5358486896299993;-0.8090374558698592;-1.1995990060656063;-0.2879822874090438;0.8187922480687913;-0.025365043125939353;-0.5070375637656471;-1.3322612112791916;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1c2c(nc3ccccc13)C(=O)N(C1CCCCC1)C2;0.6138449554179725;-0.8425960161275946;0.1538464219687215;1.3048483067354477;0.7306228780975186;-0.645973202991371;0.387833844212774;0.8101169391428032;0.0529642605447838;0.32035898189932693;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cc(=O)c2ccc(C)cc2o1;-0.418853747247075;0.26718282623291506;-0.4303889850423048;-0.4667237642486458;0.4675404420187798;-0.7134432163916751;0.17066269350869442;0.08099102764352904;-0.0022093691909158327;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cc(Cl)c(NC(C)=O)cc1OC;-0.26954283543040947;0.09256640993137738;-0.49057793048980936;-0.15441822243327372;0.7704530988252364;-0.4369072740718955;1.149488304553006;0.24985237002798802;0.641976096201466;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cc(Cl)ccc1Cl;0.22898333380278055;0.2775219561455208;-0.5281960213944997;0.5002010110033118;-0.18969537347677423;-0.676836178291626;0.5320585435055327;0.061593292905729666;-0.5070375637656471;-1.2789508824669815;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cc(S(=O)(=O)N2CCOCC2)cn1C;-1.911686874818874;0.6740322039763768;-0.42574318307808917;-0.8090374558698592;-0.0696512190748439;-0.7526093168154329;0.9828122527053054;0.3745641680454925;0.5562955008014158;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2;0.017632641426822106;0.6834777850011754;-0.20993277683481756;0.2179036189937807;-0.28328495584034263;-0.7434673348749877;0.8254846855426207;0.3267139332746937;-0.5070375637656471;-0.3193649638471964;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(C(F)(F)F)c2)c1;0.1723326327535549;0.08471115507287275;-0.33886668634725714;-0.12441007262743257;0.1603602234456106;-0.7596139833014146;-0.1531268487529547;0.2001734709976069;0.014927997858437595;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(=O)n(Cc2cccc(Cl)c2)c1;-0.09305411293089659;0.15296005767477613;-0.40595980971380435;0.5302091608091528;0.2883473831491691;-0.6812894249839433;0.21108285058902226;0.21518802370622392;0.014927997858437595;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(Br)cc1;-0.1663368787753443;0.21654760025076497;-0.5345323790734716;0.08985933713424689;0.5397445941399267;-0.7447021649628555;0.1081281623913801;-0.11919820254767248;-0.5070375637656471;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(C)cc1;-0.496131113806532;0.21654760025076497;-0.5345323790734716;0.18952503825290853;0.7082199640212005;-0.7429291055404437;-0.37581609014079786;-0.13122000699707217;-0.5070375637656471;-1.3144911016751215;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(C)s1;-0.4514642149023341;0.8112207928267369;-0.5417333721180058;-0.8090374558698592;0.6261881387924825;-0.7424325394540559;0.9872790669123597;-0.13970847218824967;-0.5070375637656471;-1.4211117592995421;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CCCC3C2=O)cc1;-1.2044246609504592;-0.44702488226029047;-0.172882506170198;-0.12441007262743257;-0.3637873118596174;-0.742379349505569;0.244825342706725;0.21637203775822675;0.6129660848552146;0.0004970090260652774;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(CN2CC(=O)N3CSCC3C2=O)cc1;-1.2694277089492505;-0.44702488226029047;-0.172882506170198;-0.12441007262743257;-0.4232590876356836;-0.7426474973811809;-0.08244858706522336;0.23783512467224327;0.6129660848552146;-0.03504321018207491;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(COc2ccc(C)c(C)c2)o1;0.5790846662869986;-0.40520028501370603;-0.3926418440830529;-0.4667237642486458;-0.6223478785033607;-0.7490927059204373;-0.2903677586123521;0.07276885347085518;0.5391581337520622;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(Cl)cc1;-0.245575231140352;0.21654760025076497;-0.5345323790734716;-0.15441822243327372;0.5397445941399267;-0.6839386867418997;0.1081281623913801;-0.12280871147472007;-0.5070375637656471;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(Cn2cc(Cl)cn2)cc1;-0.06777918477047286;-0.5038208615345916;-0.4377706481632252;0.5302091608091528;0.00598815060185308;-0.19700814829076324;-0.1587726505166097;0.08893044938870837;-0.5070375637656471;-0.6925372655326684;1;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)c1ccccc1NC(=O)c1ccc(F)cc1;-0.619106712545698;0.21654760025076497;-0.5345323790734716;-0.8090374558698592;0.5397445941399267;-0.7571135809197379;0.1081281623913801;-0.20834999990014952;-0.5070375637656471;-1.3678014304873318;0;;In;In;In;In;All in;Inside (T/E/L/R)
