SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CC(=O)N(CCc1noc(C2CCC2)n1)C1CCN(Cc2ccccn2)C1;-0.30959420883785205;0.9189591596824696;0.37136692401300814;1.1813412030147252;-0.9465184744476226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(C2CCC2)n1)C1CCN(S(=O)(=O)N2CCOCC2)C1;-1.3829686106041381;2.4056723009030248;0.1852584562160877;-0.3990321613861775;-1.4112886185794762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(C(=O)CCC(C)C)C1;0.05668908840545498;0.9599945299994123;0.5040710646268481;0.3675850511221365;-1.3603541605115987;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(C(=O)CCc2ccccc2)C1;0.161250285208176;0.9599945299994123;0.4439018392746351;0.3675850511221365;-1.0907264262019165;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(C(=O)COc2ccc(F)cc2)C1;-0.05930682727447156;1.2536638250415275;0.049512746008177524;0.3675850511221365;-1.066316293286345;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(C(=O)Nc2ccccc2C)C1;0.3639479623467988;0.965503307142148;0.12074306968754665;-0.3990321613861775;-1.0204957935000833;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(C(=O)c2ccoc2C)C1;-0.06083854775662704;0.9599945299994123;0.20664878431996075;0.3675850511221365;-1.0808429418526302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(C(=O)c2cscn2)C1;-0.2974680883541183;1.1815273902220056;0.18666966992995418;0.3675850511221365;-1.0847894090978243;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(C(=O)c2sc(C)nc2C)C1;0.030596655469841878;1.1815273902220056;0.2758630962717396;0.3675850511221365;-1.0746448174998762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(Cc2c(C)noc2C)C1;-0.027215155783747776;0.9266348234843026;0.3547669438368314;0.3844334777762713;-1.1040927864207335;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(Cc2cccn2C)C1;-0.16886738953978492;0.9004293107378081;0.3802070161601063;0.3844334777762713;-1.102794887368651;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(Cc2cn(C)nc2C)C1;-0.3266026883584579;1.132159063751022;0.3693623528692109;1.1330251724194884;-1.0986634587297754;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(S(=O)(=O)c2cccnc2)C1;-0.570305799238127;1.2666882741534948;0.15955039193530118;0.39787556385227657;-0.9391979605179496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCCN(S(C)(=O)=O)C1;-1.0087076025162702;1.323218097044603;0.18805686417164807;-0.3990321613861775;-1.186361585620072;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(C(=O)C2(C)CCCCC2)C1;0.13332829725221085;0.9599945299994123;0.5836656545766818;0.3675850511221365;-1.5102082604065556;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(C(=O)Cc2c(C)noc2C)C1;-0.4638618626760891;1.1892030540238383;0.2806659394587545;0.3675850511221365;-1.0943282388846358;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(C(=O)Cn2ccc(C)n2)C1;-0.8055312627269751;1.3947272942905575;0.2765207410533307;1.1161767457653538;-1.0932852061655016;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(C(=O)c2ccc3cc[nH]c3c2)C1;0.040095449848766715;1.1815273902220056;0.251111241144486;0.3675850511221365;-0.1785428463454732;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(C(=O)c2cnc(C)nc2)C1;-0.6953856683330606;1.4030602504445981;0.1258317365314482;0.3675850511221365;-0.8885513332023497;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(C2CCC2)C1;-0.3690015622603548;0.9659800811957603;0.4135252474331552;0.3844334777762713;-1.3631528330983553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(Cc2cccn2C)C1;-0.3763410562373514;0.9004293107378081;0.3754120287065049;0.3844334777762713;-1.045873785903575;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCc1noc(CC(C)C)n1)C1CCN(S(C)(=O)=O)C1;-1.2161812692138363;1.323218097044603;0.18326187671804656;-0.3990321613861775;-1.1210722530536041;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)C2(c3ccccc3)CC2)C1;-0.3228265718920319;0.9337890172529177;0.5670221659118968;0.3675850511221365;-1.100255251810693;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)CC(C)C)C1;-0.6875143269664266;0.9337890172529177;0.5439726636486374;0.3675850511221365;-1.3388284488207622;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)COc2ccccc2)C1;-0.670016547847355;1.2274583122950327;0.24239579912197556;0.3675850511221365;-1.040119273376194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)Nc2cccc(Cl)c2F)C1;0.08467489804817703;0.9392977943956536;-0.20294070380938137;-0.3990321613861775;-0.9356804412425762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)c2ccc(C)c(C)c2)C1;-0.2170740369365225;0.9337890172529177;0.3621666562948217;0.3675850511221365;-0.8452120140025637;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CCn1ccnc1C)C1CCN(C(=O)c2cccn2C)C1;-0.8969558290056515;1.1367920285308493;0.34019249248771066;0.3675850511221365;-1.0177870812834302;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CN1C(=O)C2CCCCC2C1=O)c1ccccc1C;-0.2654402385501519;-0.2908354670926752;-0.15469794513875862;2.7011335419553473;-1.0819342667115135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CN1C(=O)c2cc(Cl)c(Cl)cc2C1=O)c1ccccc1;0.32989909246220966;-0.2908354670926752;-1.0835098300533244;2.7011335419553473;-0.21094752341919648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CN1C(=O)c2ccc(Br)cc2C1=O)c1ccccc1;0.040414558282549376;-0.2908354670926752;-0.8084862209668894;2.7011335419553473;-0.17665967930875187;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(CN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O)c1ccc(Cl)cc1;-0.06643358229561322;-0.07199921532592608;-1.482867427568355;4.318351258689782;-0.17715612936444342;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CC(=O)N(CN1C(=O)c2ccccc2C1=O)c1ccc(Br)cc1;0.040414558282549376;-0.2908354670926752;-0.7895910890580324;2.7011335419553473;-0.16420368190125795;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccc(Br)cc1)c1ccccc1C(=O)O;0.38329657038180914;-0.8378749834319434;-1.041353876038355;-0.3990321613861775;0.39048458393440927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccc(OS(=O)(=O)c2ccccc2C(=O)OC(C)C)cc1)C(C)C;0.42371697199425506;0.06697270685252392;-0.5525982111815813;-0.3990321613861775;0.10195321899042485;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccc([N+](=O)[O-])cc1)c1nonc1N;-0.9927521808271473;-0.6529313681892988;-0.056964140548193515;2.001651194510706;0.32056018489394955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccc(F)c1)Cc1cc(NC(=O)CC(C)(C)C)ccc1N(C)C;0.9761468556106673;-0.22329640994359748;0.09611452488122474;0.3675850511221365;-0.24485976569402246;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccccc1C)c1nc2ccccc2n(C(C)C(=O)N2CCc3ccccc32)c1=O;0.7598019744539477;-0.35217268986380074;-0.22573508265518186;2.6479192423526556;0.365832677394128;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccccc1OS(=O)(=O)c1cccc(C(F)(F)F)c1)CC(C)C;0.7966483616080302;-0.4473180489398926;0.06145843990030897;-0.3990321613861775;0.00458963213177017;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccccc1OS(C)(=O)=O)CC1CC1;-0.6362016908142057;-0.16925536582619163;0.24541342222938123;-0.3990321613861775;-0.25361468419444827;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2cc(C)cc(C)c2)C1;0.19786265951081813;0.4398781298739472;0.34119155693708453;1.1644927763605903;-0.749740596713124;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccnc1)C1CCCN(C(=O)c2ccc(C)s2)C1;0.0665389020615407;0.4398781298739472;0.37175294224899785;1.1644927763605903;-0.8818274222346524;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccnc1)C1CCCN(Cc2c[nH]nc2-c2ccc(C)c(C)c2)C1;0.5966950169999369;0.630572512570218;0.3784984090393205;1.9965892833366397;-0.2601753094416492;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2ccc(F)c(F)c2)C1;-0.22237123693731117;0.5250390138054374;0.08225819795834344;0.39787556385227657;-0.7257481820104766;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2ccc3c(c2)CCCC3)C1;0.09705630527893726;0.5250390138054374;0.20784288216771687;0.39787556385227657;-0.7014702834493569;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccnc1)C1CCCN(S(=O)(=O)c2cccc(Cl)c2)C1;-0.022822096345342536;0.5250390138054374;0.17329479942454;0.39787556385227657;-0.7333452436523186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccnc1)c1nc2c(C)cc(C)cc2s1;0.4688389045310956;-0.887118947559714;0.2369987085327443;1.1813412030147252;0.8444476060168636;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccco1)c1nc(C)c(C(=O)Nc2ncc(C)s2)s1;0.3377917077244293;-0.6245507170201783;-0.2161536001352423;2.001172715125731;0.080985460366183;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1ccco1)c1nc(C)c(C(=O)O)s1;-0.3637256361551513;-0.6163421232093509;-1.0504024441280575;0.3844334777762713;0.17207764356944502;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1cccs1)c1nc2[nH]c(C)c(C)c(=O)n2n1;-0.7077138908248564;-0.4597827209242922;0.07196942962836586;1.1510506902845847;0.9727135964968964;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1csc(COc2cc(C)cc(C)c2)n1)C(C)C;0.5936103021400403;-0.6223019394570445;0.32690643578329265;-0.3990321613861775;0.020783762887609296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(Cc1csc(COc2cc(C)cc(C)c2C)n1)CC(C)C;0.8893280877262512;-0.5999478450918894;0.3454388641514853;-0.3990321613861775;-0.05978120458103012;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1cc2sc(=O)oc2c2ccccc12)S(=O)(=O)c1cccc2cccnc12;0.7009690162122534;-0.7344891514077173;-0.4573203675931025;0.39787556385227657;1.1973765307986497;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1ccc(C)cc1)C1C=CS(=O)(=O)C1;-0.7026187928321296;-0.4317596411458803;0.08674190526093069;-0.3990321613861775;0.11774308959157928;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1ccc(F)cc1)C1CCN(Cc2ccc(C(C)C)cc2)CC1;1.05672173514074;-0.2620190474775595;0.2725278442220468;0.3844334777762713;-0.7298136080522808;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1ccc2oc3c(c2c1)CCCC3)S(=O)(=O)c1ccc(C)cc1;0.7350710708358067;-0.9560220116303101;-0.31442164110014575;-0.3990321613861775;0.5787349910444188;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1ccccc1)C1CC(C)N(CC(=O)c2ccc(Cl)cc2)c2ccccc21;1.561498092645637;-0.5136635567711771;0.3039968231023517;0.3675850511221365;-0.37094592770424384;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc(C)c(C(=O)Nc2ccc3oc(=O)ccc3c2)s1)C(C)C;0.3147520788053353;-0.5775297955068871;-0.19005481505140523;1.1510506902845847;0.843075028350125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc(C)c(C(=O)Nc2nnc(C(C)C)s2)s1)C(C)C;0.24481414706801163;-0.12426718227108104;-0.14268092129873491;2.001172715125731;-0.07620601951458154;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc2ccccc2n(CC(=O)Nc2cc(C)cc(C)c2)c1=O)C1CCCCC1;0.7222110009543736;-0.37452678422895597;-0.27397540546211446;2.6479192423526556;0.44340556848810275;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc2ccccc2n(CC(=O)Nc2ccc(C)cc2C)c1=O)C1CCCCC1;0.7222110009543736;-0.37452678422895597;-0.2720600344176961;2.6479192423526556;0.441140635393605;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc2ccccc2n(CC(=O)Nc2ccc3c(c2)OCO3)c1=O)C1CCCCC1;0.24985606032177454;-0.0725872931030288;-0.36604951029669336;2.6479192423526556;0.33166079347714955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc2ccccc2n(CC(=O)Nc2cccc(C)c2)c1=O)C1CCCCC1;0.5581786290423932;-0.37452678422895597;-0.2786507163693533;2.6479192423526556;0.4735206526914344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc2ccccc2n(CC(=O)Nc2cccc(F)c2)c1=O)C1CCCCC1;0.4681262290289815;-0.37452678422895597;-0.49442515178142377;2.6479192423526556;0.4735206526914344;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc2ccccc2n(CC(=O)Nc2ccccc2Br)c1=O)C1CCCCC1;0.7996798917289633;-0.37452678422895597;-0.31245022627783137;2.6479192423526556;0.46897211956564777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N(c1nc2ccccc2n(CC(=O)Nc2ccccc2F)c1=O)C1CCCCC1;0.4681262290289815;-0.37452678422895597;-0.5748890040524071;2.6479192423526556;0.46897211956564777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/C(=C/c1ccccc1Br)C(=O)NCc1ccc(F)cc1;0.21374362256539156;-1.067616437465364;-0.40098270348323245;0.3675850511221365;0.33295465074942393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/C(=C\c1ccc(F)cc1)C(=O)OC(C)C;-0.38580793977289757;-0.7935398178473279;-0.7707956624438472;-0.3990321613861775;0.5894692221111154;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/C(=C\c1ccccc1)C(=O)NCc1ccc(F)cc1;-0.19179001203315818;-1.067616437465364;-0.3470126732707765;0.3675850511221365;0.34101933555588554;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/C(=C\c1ccccc1)C(=O)NCc1ccccc1Cl;0.08173910045737871;-1.067616437465364;-0.24967638974313708;0.3675850511221365;0.33817202934553653;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/C(=C\c1ccccc1)C(=O)Nc1ccc(Cl)cc1;0.25315351413752657;-1.067616437465364;-0.3037046266815979;0.3675850511221365;0.5395371916978213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/C(=N\OCc1ccc(Br)cc1)c1nonc1NC(C)=O;-0.6247669719370008;-0.349811926794649;-0.5589691794744067;0.3675850511221365;0.21621000320739364;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/C(=N\OCc1ccccc1Cl)c1nonc1NC(C)=O;-0.6827915221464458;-0.349811926794649;-0.6258605803391191;0.3675850511221365;0.20317851207065002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N/N=C/c1ccc(OCC(C)C)cc1;-0.41926114058109315;-0.7602825931185022;0.06519689826741053;-0.3990321613861775;0.550721818262922;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=N)S/C(=C/c2cc3cccc(C)c3nc2N2CCOCC2)C1=O;-0.10760388872744739;0.7705638040450205;-0.39706712797003246;1.2324964618241496;0.6553602152485436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=O)C(=O)c2cc(C)ccc21;-1.0152386884610183;-0.8105569840685641;-1.6132249966644323;1.1342022636304507;0.24774317364945114;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=O)C2(C(C#N)=C(N)Oc3[nH]nc(-c4cccs4)c32)c2ccccc21;-0.30636057670885647;-0.6143538242295576;-1.0845867903967625;0.3675850511221365;0.09233158581056955;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=O)CC(C)N(C(C)=O)c2ccc([N+](=O)[O-])cc21;-0.7234778474537104;-0.3176581734231958;-1.1455219204401363;2.7514199803648856;-0.23824716620032024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=O)c2cccc3cccc1c23;-0.3367716104483253;-1.067616437465364;-0.22742860840564832;0.3675850511221365;1.1724126462286135;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=S)NC(=O)/C1=C/c1cc2ccc(C)cc2nc1N1CCOCC1;-0.5296088369830697;0.7681095576398641;-0.1580518697471624;2.001172715125731;0.6966668074528298;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=S)NC(=O)/C1=C/c1cc2ccccc2nc1O;-0.7633132169375547;-0.17406474955409887;-0.5683847809540519;2.001172715125731;1.183357588027806;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1C(=S)NC(=O)/C1=C1/C(=O)N(Cc2ccccc2Cl)c2ccccc21;-0.06308294374089758;-0.36000941432950023;-1.124572317039779;2.7677899276340447;-0.007775242462734833;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(=O)c2ccccc21;-0.927494506118633;-0.782217338507061;0.18599520984387916;0.3675850511221365;0.26976021895136004;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C(=O)NCc2cccnc2)CCC1c1cccc(C(F)(F)F)c1;0.3918061286160078;-0.33737961455235377;-0.2065546821958837;1.1644927763605903;-0.7403944358075685;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)N3CCN(C4CCCCC4)CC3)ccc21;-0.005324317226271307;1.176229781885961;0.24561297888278374;0.3844334777762713;-0.7358577696685892;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)N3CCN(c4ccccc4)CC3)ccc21;-0.07345396783882739;0.6898799135606986;0.22950111461618605;-0.3990321613861775;-0.4784739303668967;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)NC(C)(C)C)ccc21;-0.3043289196804416;-0.41891444815854245;0.22066169155739593;-0.3990321613861775;-0.20755490021818362;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)NC3CCCCCC3)ccc21;0.18725762256144748;-0.3965603537933874;0.23865641205797306;-0.3990321613861775;-0.4369119413664145;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)NC3CCCc4ccccc43)ccc21;0.3759570764048121;-0.6651141355292711;0.22461382385389364;-0.3990321613861775;-0.3124648282116566;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)NCC(C)c3ccccc3)ccc21;0.23028407638311646;-0.37420625942823227;0.2177793002473977;-0.3990321613861775;-0.23273955577650654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)NCc3cccs3)ccc21;-0.057977208800377746;-0.6651141355292711;0.2187473951888674;-0.3990321613861775;-0.1320741388994265;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(C#N)cc3)ccc21;0.012481933378790716;-0.6651141355292711;0.1850742885951078;0.3560019666653063;0.11044483219052639;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(C)cc3)ccc21;0.24476096232904754;-0.6651141355292711;0.21103705244543838;0.3560019666653063;0.03860121341959365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(Cl)cc3)ccc21;0.4282376748061727;-0.6651141355292711;0.198099098132762;0.3560019666653063;0.03860121341959365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;0.5586466547452739;-0.38231364795098965;0.11658550423329135;0.3560019666653063;-0.04812658816215203;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)(C)c2cc(S(=O)(=O)Nc3ccccc3F)ccc21;0.15470856231563582;-0.6651141355292711;0.15992368675416924;0.3560019666653063;0.031026578202347527;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Oc2cc(C)ccc21;-0.4525441502246041;-0.7679615912269009;0.32136064136565523;-0.3990321613861775;-0.18344805845097453;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Oc2ccc(C)cc21;-0.4525441502246041;-0.7679615912269009;0.32303595126781154;-0.3990321613861775;-0.17497245941356127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Oc2ccc(S(=O)(=O)N3CCC(Cc4ccccc4)CC3)cc21;0.2574614779935902;0.37937936203558087;0.1270880637259502;-0.3990321613861775;-0.5653142454564768;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Oc2ccc(S(=O)(=O)NC(CC(=O)O)c3ccccc3C)cc21;-0.1896519855268163;0.09851074972064468;-1.1422089723921642;0.3675850511221365;-0.24155952871677763;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Oc2ccc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)cc21;0.28724493181328653;-0.11099844727402985;-0.015336178936526172;0.3560019666653063;-0.06299955624261046;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Oc2ccc(S(=O)(=O)Nc3ccccc3C)cc21;-0.026640760602939354;-0.3937989348523112;0.09365426324014697;0.3560019666653063;0.017746881176348563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)N3CC4CC(C3)c3cccc(=O)n3C4)cc21;-0.2533247550142109;0.544421667019943;0.1652822817518239;0.3675850511221365;-0.5690861052959789;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)N3CCCCCC3)cc21;0.06312444182006816;0.3414186557420115;0.20385218891357568;-0.3990321613861775;-0.44725198565046553;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NC(C)(C)C)cc21;-0.19636389958404038;-0.1855599537751517;0.17413100011355045;-0.3990321613861775;-0.2430561896217466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)NCc3ccc(Br)cc3)cc21;0.4228128314318707;-0.4317596411458803;0.16362143597895723;-0.3990321613861775;-0.12890725925941288;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc21;0.7305397310760963;-0.4317596411458803;0.05130075648801827;0.3560019666653063;-0.035907374252617766;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)Nc3ccc(C)c(F)c3)cc21;0.42670595432401726;-0.4317596411458803;0.11158927756086057;0.3560019666653063;0.012821960058844376;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)Nc3ccc(Cl)cc3)cc21;0.5362026949025732;-0.4317596411458803;0.14716385748039917;0.3560019666653063;0.024304778533675617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(C)Sc2ccc(S(=O)(=O)Nc3ccccc3C)cc21;0.3527259824254485;-0.4317596411458803;0.16270208257200958;0.3560019666653063;0.017746881176348563;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(CN(C)C)C2(C1)CN(C(=O)CCc1c(C)noc1C)C2;-1.0036869631580925;1.8960436677647798;0.5793941112438801;0.3675850511221365;-1.6172307612982786;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)N1CC(CN(C)C)C2(C1)CN(C(=O)c1noc(C)c1Cn1cccn1)C2;-1.2071824113811707;2.330776432055925;0.2430092985909606;1.1161767457653538;-0.9042590074003387;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
