SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;TK_logKp predicted value;TK_logKp experimental value;TK_logKp AD leverage;TK_logKp AD tanimoto;TK_logKp AD euclidean;TK_logKp AD range;AD;AD_ProtoPRED
Cn1c(=O)n([C@@H]2CCN(C(=O)c3ccccc3)C2)c2ncccc21;0.21601326421828687;1.2786387233859213;0.6070691308502558;1.414597596020636;-1.3147716641044516;0.10496156546941861;1.9226029509696183;-1.9749321500487487;-1.4406529752117232;0.42572401975775115;-3.257026811594202;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@@H]2CCN(C(=O)c3cnccn3)C2)c2ncccc21;-0.6941280617965113;1.8540960416029868;0.9942108745044749;0.24255835709327764;-0.496540868967298;-0.20483595825353249;2.020378866622637;-2.020092845190725;-2.1481024287311303;0.42572401975775115;-3.6640507246376814;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@@H]2CCN(S(=O)(=O)c3ccc(F)c(F)c3)C2)c2ncccc21;0.08565996521137446;1.3892463637941412;0.8942191228855138;1.6709925525144758;-2.2089414757081585;0.08126025185024129;0.7343197890631982;-1.8163395586260025;-2.5347862083866457;2.150291033589425;-3.596133333333334;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@H]2CCCN(C(=O)C3CCCC3)C2)c2ncccc21;0.41647001081576;1.2786387233859213;0.44914551938684244;1.557217280269591;-1.340466015607195;0.5991505753122708;2.668994638507588;-1.9856099463726704;-1.4863142837152117;1.250652733060532;-2.901258695652173;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@H]2CCCN(C(=O)C3CCCCC3)C2)c2ncccc21;0.7098965655912755;1.2786387233859213;0.4463772415177847;1.5436085398876211;-1.4522374196701207;0.611046800223232;2.798174286733365;-2.0250067611729543;-1.4889642420994762;1.250652733060532;-2.8796065217391296;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@H]2CCCN(C(=O)c3ccsc3)C2)c2ncccc21;0.555699068208603;1.2786387233859213;0.4115654471320417;1.4449319707343555;-1.2910081023021154;0.15923809162567953;2.0449515122237076;-1.9072367483371244;-0.6991350625555945;0.42572401975775115;-2.8271717391304354;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCCN(S(=O)(=O)Cc3ccccc3)C2)c2ncccc21;0.2759622424690134;1.3892463637941412;-0.36709877624595916;1.8242604240094256;-0.7108731290140539;0.08126025185024129;0.801689617719865;-1.861010292850914;-2.4859739332355506;3.140103802045744;-3.1498869565217404;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCN(C(=O)CCc3ccccc3)C2)c2ncccc21;0.45595961380400524;1.2786387233859213;-0.01648076466466785;1.6915687901176792;-1.6467435700442676;0.3499131988117861;2.1906048946026924;-2.2016647740408466;-1.4569579796528802;2.355393381927232;-2.786041304347826;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCN(C(=O)COc3ccccc3)C2)c2ncccc21;0.03940071599657185;1.6600587637307915;1.6341880899867043;0.3517550606714568;-1.9262762162543834;-0.04662763155359131;2.107716797850027;-2.324011431379889;-2.00357936919032;1.250652733060532;-3.654173913043477;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)n([C@H]2CCN(C(=O)Cc3cccnc3)C2)c2ncccc21;-0.2925376039789078;1.566367382494454;-0.012458676452969109;1.4513661698021245;-1.5172924910558294;0.19980091406513817;2.017294443279453;-2.1024547659298793;-1.8080283453683175;2.355393381927232;-3.4973804347826105;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)n([C@H]2CCN(C(=O)NCc3ccccc3)C2)c2ncccc21;0.268214758454176;1.285793567407772;-0.10161852489197026;3.187499561872273;-2.3980011603832714;-0.09619523534926336;1.9822563047859334;-2.3128425396446253;-1.5175548534646892;1.551788387085164;-2.9136934782608694;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)nc2n(-c3ccc(Br)cc3)c3cccc(Cl)c3cc-2c1=O;1.5570801816991005;-0.10092928640428721;-2.074842525607743;2.4724489682280124;1.2691034217239106;0.08126025185024129;1.2463889673100634;-0.8038436871565974;-0.697933081192834;0.42572401975775115;-1.7473898550724638;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)nc2n(-c3ccc(Cl)cc3)c3cc(Cl)ccc3cc-2c1=O;1.4750170257749564;-0.10092928640428721;-2.2512712982529104;2.5841988622026744;1.1596409631846594;0.08126025185024129;1.2079505086231443;-0.8441328414997971;-0.7170184443678471;0.42572401975775115;-1.7489550724637684;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)nc2n(-c3ccccc3)c3cc(Cl)ccc3cc-2c1=O;0.9835407097269648;-0.10092928640428721;-2.2583551568466333;2.450415167136128;1.4274711157159026;0.08126025185024129;1.3148123302068264;-0.7981379263392843;-0.740503954950654;0.42572401975775115;-1.7405028985507247;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)nc2n1C(=O)N(c1ccc(F)cc1)C2;-0.6211663191325149;0.26049509175575714;0.8759517367468983;1.5622313402423125;-1.9425848709931668;-0.5735143065072421;1.4089130536308412;-1.5322861127605807;-1.3813906426496798;1.551788387085164;-3.2430434782608693;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1c(=O)oc2cc(-n3cc(C(=O)O)c(=O)n([C@@H]4CCc5c4cccc5C(F)(F)F)c3=O)ccc21;0.8737972225653464;0.5144197714330829;-4.1863206142424465;5.260834371507961;5.475675471079931;-2.781956603802717;2.5009261503126106;-1.7625476088315113;-0.8081029890853947;2.5931336590527456;-2.624217391304348;;Out;In;Out;Out;Tanimoto;Inside (T)
Cn1c(=O)oc2cc(NC(=O)Cn3c(=O)oc4ccccc43)ccc21;0.10762370630197841;-0.047632217673930465;0.016503729381538507;4.128929489420428;-2.1598934913454957;-0.6270919968888999;1.721505216921891;-2.0769587840796504;-1.4325203635928905;2.3767171003879453;-2.0780038365016615;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc(Cl)cc3)ccc21;1.4245455522414079;-0.30413931604430255;-2.236280440530498;4.599745287759958;1.3011878194645055;-0.637551772873539;0.9422569266909075;-1.8490373166377612;-0.45403229530670264;0.42572401975775115;-1.6676340579710145;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc(F)c(Cl)c3)ccc21;1.5291741955874065;-0.30413931604430255;-2.2600405103732077;4.464905712425469;1.6198202899389775;-0.8765463019048622;0.9786922120879211;-1.8452205793708583;-0.46311353543391653;0.42572401975775115;-1.6673731884057972;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc(F)cc3)ccc21;1.0376978795394156;-0.30413931604430255;-2.2452555265598493;4.66233688747659;1.1328176908506211;-0.7791734980040306;1.050594991911807;-1.8706341356499194;-0.5833321468020318;0.42572401975775115;-1.6716340579710143;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc4c(c3)CCC4)ccc21;1.3006610262954266;-0.30413931604430255;-2.3341775495125856;4.539473615936729;1.5786730466368561;-0.5043396806591293;1.9288745222104777;-2.2382712332515164;-0.2867102967297977;2.6352053174911516;-1.7607137681159415;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3ccc4c(c3)OCO4)ccc21;0.7290020116084455;0.08802212143401737;-2.278687536964575;4.234783329067205;2.3426712316463116;-0.6763089183175828;1.2812550193335333;-2.285249825627565;-1.3215291854063533;0.42572401975775115;-1.948474989020641;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3cccc(Br)c3)ccc21;1.506608708165552;-0.30413931604430255;-2.383409375833949;4.554072261147246;1.9050861598707631;-0.5949607250134613;0.9335044008435713;-1.8213230710770705;-0.380357111469438;0.42572401975775115;-1.665981884057971;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3cccc(Cl)c3)ccc21;1.4245455522414079;-0.30413931604430255;-2.424615866623858;4.572138114524984;2.016584724028039;-0.6624277412909046;0.9422569266909072;-1.8264329738243579;-0.4540322953067025;0.42572401975775115;-1.6676340579710145;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3cccc(F)c3)ccc21;1.0376978795394156;-0.30413931604430255;-2.5733655307631698;4.606739632061424;2.414090625822107;-0.8551906449407406;1.050594991911807;-1.8488021276327142;-0.5833321468020317;0.42572401975775115;-1.6716340579710143;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3ccccc3Br)ccc21;1.5066087081655526;-0.30413931604430255;-1.8461008088775976;4.337785357802863;0.9923292450883799;-0.6052046964645675;0.9790879397168916;-1.7969156924163112;-0.38035711146943824;0.42572401975775115;-1.6658079710144926;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NC(=O)Nc3ccccc3Cl)ccc21;1.4245455522414079;-0.30413931604430255;-1.7320586530029947;4.294408128079517;0.8383202705746944;-0.7023571999040852;0.9878404655642274;-1.8022513532350863;-0.4540322953067025;0.42572401975775115;-1.666677536231884;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(C(C)(C)C)cc3)ccc21;1.2747859340517007;-0.16635442301204717;-0.8156538312247168;2.8671417190817117;0.7271176887284098;0.08126025185024129;1.5045822092908956;-1.2224709789326753;-1.639407340037202;3.081972434519278;-1.8276768115942026;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(Cl)cc3)ccc21;0.7903049191044843;-0.16635442301204717;-0.6226639535453246;2.8292099593151185;0.7592914957227366;0.08126025185024129;-0.35888737068007337;-1.1718818352785427;-1.9205492942455815;2.150291033589425;-1.818269824016563;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(F)c(Cl)c3)ccc21;0.894933562450483;-0.16635442301204717;-0.35552236734437687;2.799162931212391;0.05839639726703667;0.08126025185024129;-0.2097095307288696;-1.156692051099355;-1.911902361392739;2.150291033589425;-1.7780530538302275;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(NS(=O)(=O)c3ccc(F)cc3)ccc21;0.40345724640249153;-0.16635442301204717;-0.5197163101490634;2.908458595013462;0.6181840075014569;0.08126025185024129;-0.16010554119366202;-1.204980918339279;-1.7874807802686024;2.150291033589425;-1.8859086943249983;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N(CCc3ccccc3)Cc3ccccc3)ccc21;1.5282715760905323;1.1674964695011467;-0.10588548932048641;2.155430155715196;-2.7466666886170885;-0.32241781703635336;1.1830388024060507;-1.9929898558410573;-1.2384452587879051;5.174015812881307;-2.4757608695652173;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CC=C(c4ccccc4)CC3)ccc21;0.80948558341306;1.5453299567344179;-0.28310745678253635;2.354142178599486;-2.714192889239694;1.8891318945104263;1.2644462277008661;-2.0905133456366722;-1.2359149068940036;2.943210796687195;-3.01376811594203;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CCC(Cc4ccccc4)CC3)ccc21;0.9338966373988844;1.5453299567344179;-0.3067175988894954;2.3037252018440286;-2.624617278090364;-0.15161293100825368;1.4263743676679033;-2.238905460886519;-1.1253182899120833;4.0479514455538945;-2.6927246376811595;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CCCCCC3)ccc21;0.12251692800040258;1.5453299567344179;-0.10775379540312252;2.3681670667321324;-2.9227892281141648;-0.12065153700773476;1.5526393038107125;-1.50070881704801;-1.366417848762826;2.943210796687195;-3.379728260869567;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)N3CCN(c4ccccc4)CC3)ccc21;0.08204948722387681;2.300996931200961;0.1237950998430911;1.7694780161030774;-3.200668167433566;-0.21844564680779702;1.452308483090695;-2.245202478909258;-1.8485658466936854;2.943210796687195;-3.617304347826089;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NC3CCCCC3)ccc21;0.1573429969214645;0.8555874846160566;-0.5235162954227586;2.9082290771266357;-2.5256481249939826;-0.3354444867889814;1.2862503957850677;-1.6071649419769714;-0.7012843188107394;2.943210796687195;-3.0614528985507268;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NC3CCCCCC3)ccc21;0.45076955169697874;0.8555874846160566;-0.5140537165902763;2.894712424490494;-2.495279861426261;-0.32718321948970297;1.4046328781354702;-1.6488275163217179;-0.6800619987220856;2.943210796687195;-2.593974637681161;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)NCc3ccccc3)ccc21;0.057678760808273805;0.5067876747830994;-0.21454454642386458;2.6804260306638503;-2.842326268482667;-0.5304879498061965;0.6143030198898943;-1.643209243264982;-0.8663112430648067;4.069275164014607;-3.0081566252588012;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3ccc(Cl)cc3)ccc21;0.791583630058389;0.5067876747830994;-0.653306206711308;3.1452360575771707;-2.659293420545289;-0.681719720570543;0.5205138736965103;-1.5336321099793722;-1.0065044438521116;2.943210796687195;-2.542170289855073;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3ccc(F)cc3)ccc21;0.40473595735639667;0.5067876747830994;-0.6677861259525285;3.2069954846719115;-2.8500710866786805;-0.8233414457010344;0.759300765238515;-1.5531655262799802;-0.893503944095445;2.943210796687195;-2.532170289855073;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3ccc(F)cc3Cl)ccc21;0.8962122734043877;0.5067876747830994;-0.4328081889236378;3.0893087630122857;-3.101580363792525;-0.9606437082150464;0.7372533719351438;-1.5292799988018204;-0.9990900864718347;2.943210796687195;-2.5213876811594202;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)Nc3cccc(C(F)(F)F)c3)ccc21;1.0664312668565767;0.5067876747830994;-0.39185205624959585;3.245562816994639;-3.0626535863170457;-1.2567005526545032;1.1482457396952874;-1.5998075372054819;-0.8438031717573714;4.005879787115488;-2.408307971014494;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)CCC(=O)O)ccc21;-0.8688601527330709;0.8051777214978905;-0.5447914524324785;3.385128131370406;-2.762107639746411;-2.0321435647148394;0.32575312613369195;-0.06520773915728652;-0.6305057075102753;2.943210796687195;-3.189362318840582;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N(CCc3ccccc3)Cc3ccccc3)ccc21;1.5269928651366278;0.460022275060114;0.1874735045726854;1.9759274792113217;-1.7660377089666486;0.08126025185024129;0.2641932378578567;-1.6465303484488274;-2.1199311696260206;4.3810960497835385;-2.5767695652173903;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(S(=O)(=O)N(Cc3ccccc3)C(=O)C3CCCCC3)ccc21;1.4248464254070334;0.423214515665732;-0.3352322159031612;2.7875220585859886;-1.7124215758123893;-0.5744128364074905;1.1748258450865992;-1.5440948028004255;-1.9735951952703827;4.101284114219618;-2.4572644927536222;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N(Cc3ccco3)C(=O)C3CCCCC3)ccc21;1.1187079793838735;0.423214515665732;0.19041159489682227;2.540237655254513;-3.2643074333967044;-0.669339855594957;1.4514240238551621;-1.5866764614038693;-2.474955517174316;4.101284114219618;-2.575670289855072;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CC(=O)Nc4ccccc43)c(Cl)cc21;0.29882860305649256;0.552504792060114;0.26094377106585254;2.8219297344090295;-2.94086309376472;-0.7436792253151334;0.06779129495042294;-1.2625159612950323;-2.252779636279184;2.975219746892206;-2.9355673913043487;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(C(=O)Nc4ccccc4Cl)CC3)ccc21;0.9697757623996329;1.178881490132275;0.5177705726026192;2.823701631158597;-2.3591218435680377;-0.2283252743248574;0.7148208985797935;-2.1097060126734744;-2.109243135259992;2.975219746892206;-2.7037717391304352;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NC4CCCC4)CC3)ccc21;0.33553512926270884;1.527681299965232;-0.2716120430900952;2.98688225030557;-1.147812028551113;0.23453165845726476;1.2506333677146193;-2.221981570160554;-1.8629293909554256;2.975219746892206;-3.06072463768116;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NC4CCCCC4)CC3)ccc21;0.628961684038224;1.527681299965232;-0.27686572726919495;2.972866136463129;-1.085275093520712;0.24279292575654338;1.3689187613547182;-2.2640304361868675;-1.846318328044157;2.975219746892206;-2.949942028985508;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NC4CCCCCC4)CC3)ccc21;0.9223882388137387;1.527681299965232;-0.26740304196713227;2.959349483838949;-1.0549007523884348;0.25105419305582183;1.4764862552597373;-2.290958837770252;-1.8311626459263108;2.975219746892206;-2.7816811594202893;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)NCc4ccccc4)CC3)ccc21;0.5292974479250334;1.178881490132275;0.030099685381390667;2.7448535459700785;-1.417383558117513;0.047749462739328126;0.8157485765673261;-2.2892118144115132;-1.9759969501342611;4.101284114219618;-2.8039543478260867;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)Nc4ccc(F)cc4)CC3)ccc21;0.8763546444731559;1.178881490132275;-0.4422101185810725;3.266379662498498;-1.452616297431412;-0.24510403315551021;1.0551523668978717;-2.241794039655742;-1.992748261403898;2.975219746892206;-2.6849311594202905;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCC4(CC3)NC(=O)c3ccccc3O4)ccc21;-0.07545761498066753;1.5093890196983677;-1.841214266018708;4.082111984479543;0.15770613464329375;-0.3190558632674002;1.205880960051261;-2.2876907766394097;-2.2737469833552093;2.150291033589425;-3.5896739130434803;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NC4CCCCCC4)C3)ccc21;0.628961684038224;1.527681299965232;-0.09763805857742194;2.816024774567327;-0.8876602047867472;0.017331534607631836;1.4600858391013587;-2.065436978185205;-1.8463183280441577;2.975219746892206;-2.9807456521739137;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCCBr)C3)ccc21;-0.369862007544462;1.8644248803339467;0.21855646094900072;2.5995554168292756;-1.070461468873316;-0.15194183235458775;0.9321608747432085;-1.409309429862574;-2.347458379524359;2.975219746892206;-3.5521043478260887;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCCCc4ccccc4)C3)ccc21;0.5612652217726599;1.5567149773655466;-0.010333583575651731;2.604972630560574;-1.008117011004768;-0.11292935567859509;1.0738806918799055;-2.240115309863321;-1.9550481359710232;4.0799603957589055;-3.0302239130434785;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCCc4ccccc4)C3)ccc21;0.26783866699714565;1.5567149773655466;0.004744012902118914;2.57295160881217;-0.8054288272545987;-0.14123337536451278;0.9069156543139666;-2.15575940383616;-1.9759969501342611;4.0799603957589055;-3.1864847826086966;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccc(F)cc4)C3)ccc21;0.34049953649551745;1.178881490132275;0.2849029151765063;2.7348554240266463;-1.4052387029542277;-0.35041877921975906;0.9639852891512314;-2.102759461743167;-1.9927482614038985;4.101284114219618;-2.95118695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccccc4Cl)C3)ccc21;0.7273472091975094;1.178881490132275;0.15898760404578707;2.625005933508632;-0.8569750590270223;-0.2833459996096938;0.7493298123759524;-2.066023385905811;-2.0810965830632173;4.101284114219618;-2.8652499999999996;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4cccnc4)C3)ccc21;-0.2191997698578803;1.4666101492408077;0.15023101374352146;2.440121400392736;-0.8290951851307079;-0.23554079950453408;0.7959112830192296;-2.0681432416652266;-2.343715712488249;4.101284114219618;-3.5749630434782627;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC(C(=O)NCc4ccco4)C3)ccc21;-0.07026755287364107;1.178881490132275;0.9214363662259653;2.257636320650311;-2.341599896585177;-0.2809002148963287;0.9635625041271018;-2.0542048222897384;-2.5126914182319577;4.101284114219618;-3.442278260869566;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCCC3c3ccc(Cl)cc3)ccc21;1.335637531799301;0.460022275060114;0.20245886621798367;2.2641412498736186;-1.5568012326781195;0.08126025185024129;0.36336311735671667;-1.527814037180949;-2.223030988081152;2.150291033589425;-2.582508695652173;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(C(=O)c4ccccc4Cl)CC3)ccc21;0.2983020750166492;2.2174237720835936;0.5606022473195891;1.9975480398910301;-1.7135560155603276;-0.31506858096728335;0.7561742850456697;-2.0427047197225057;-2.805234460512942;2.150291033589425;-3.228521739130436;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCN(c4ccccc4F)CC3)c(Cl)cc21;0.6768757356639615;1.5935227367599278;0.4205956461042586;1.3380810689683478;-1.417714966814256;0.08126025185024129;0.7807014387743254;-1.892805233022894;-2.7938724208229373;2.150291033589425;-3.0711304347826087;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)N3CCOCC3)ccc21;-1.0399817656821342;1.6006958429831257;0.4888363612997387;1.520103024194618;-1.9888898117836085;0.08126025185024129;0.17166164259433023;-1.0205380228191738;-2.795020701866578;2.965296551650989;-3.539988405797103;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCC(c3ccc(F)cc3)S(=O)(=O)c3cccs3)ccc21;0.970753600187914;0.6974445291142204;0.2845833478944769;1.9620919226872147;-0.6189242161923404;0.08126025185024129;-0.9927374308805554;-1.5484799054252667;-1.7525846163632561;3.842849097216088;-2.7161847826086953;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCC(c3ccccc3)S(=O)(=O)c3cccs3)ccc21;0.8661249568419154;0.6974445291142204;0.16156811690301243;1.8271587747473395;-0.7141370676064329;0.08126025185024129;-1.2312045850974724;-1.552214659542537;-1.773448822691675;3.842849097216088;-2.7965326086956517;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)NC3CCCCCC3)ccc21;0.07813813607075545;0.901304601893071;-0.6381766711896925;3.290019457836453;-0.5290922185950063;-0.17631257088746113;1.1258225202330545;-1.9386297797971945;-1.5650770240305116;2.975219746892206;-3.3315789855072473;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCCC(=O)Nc3ccc(F)c(Cl)c3)ccc21;0.5235808577781639;0.552504792060114;-0.8376491585049982;3.3986806523524216;-0.4585870931421537;-0.7698436009996253;0.3985299704142855;-1.8587343877593354;-1.738165437056781;2.975219746892206;-2.6321702898550723;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccc4c(c3)CCN4C(=O)c3ccccc3)ccc21;0.9612008771793288;0.552504792060114;0.3328325187395446;2.653253242855855;-2.0438964508689037;-0.008361536188254737;0.9322208162925935;-2.332631550601347;-1.8635845819954113;4.3810960497835385;-2.6926355072463766;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccc3Cl)ccc21;0.5478763659023601;-0.16635442301204717;0.06446697172601887;2.4378765658837414;-1.5866275082055636;0.08126025185024129;-0.20269188634947474;-1.2462262062237124;-1.8661442122254879;3.276355400916838;-1.8299275189786057;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)NCc3ccccn3)ccc21;-0.3986706131530296;0.12137423609648576;0.29986448892900236;2.323412889129793;-2.4557103881731033;0.08126025185024129;-0.08099307509789765;-1.296460069235555;-2.066801473633266;3.276355400916838;-2.837608695652174;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc(OC(F)(F)F)cc3)ccc21;0.9747401696324414;0.20094912285640407;-0.817961763052302;4.932603674377298;-1.7867016775819347;0.08126025185024129;0.33479631750824296;-1.5008799992034254;-2.200852673429658;2.150291033589425;-2.3499652173913037;;Out;In;In;Out;Tanimoto;Inside (T/E)
Cn1c(=O)oc2cc(S(=O)(=O)Nc3ccc4c(c3)OCO4)c(Cl)cc21;0.5862376945195128;0.22580701446627297;-1.0961351315808103;2.810718570370279;-0.0560621659500569;0.08126025185024129;0.0054736359371309615;-1.5730274019013066;-2.54400823101735;2.150291033589425;-2.50715652173913;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1c(=O)oc2cc(S(=O)(=O)Nc3cccc(Cl)c3)ccc21;0.7903049191044843;-0.16635442301204717;-0.5393234591010372;2.9897149364170468;-1.0500239278138408;0.08126025185024129;-0.3588873706800734;-1.034552149737278;-1.9205492942455817;2.150291033589425;-1.8407449792960662;;Out;In;In;In;Tanimoto;Inside (T/E/R)
