SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1c(NC(=O)c2c(NC(=O)C(C)n3ncc(Cl)c3C)cnn2C)cnn1C;0.22512030952415996;1.8221655290879302;1.075339250028564;0.2643067489595911;-0.6284423270692089;0.8016671767707194;0.7743342444691861;0.7031596600793326;-0.1335692827519496;-0.8888596409993735;-0.26344634084901786;-1.510199599904959;0.24337839795313781;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2cc(=O)[nH]c(=O)[nH]2)c(=O)n(-c2ccccc2)n1C;0.8136519326095842;0.6450274088387408;1.9809179743134422;-0.6074784331545504;0.5949926554716028;-1.0395049469175592;-0.13815760066926502;-0.14765179328627334;0.31893381412543176;-0.6996837891937889;0.3817543606530696;-1.2200162558657641;0.5370192886417087;-0.3265273113235028;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2cc(S(=O)(=O)N(C)C)c(Cl)cc2Cl)cnn1C;0.7149863369746747;2.9993036493371195;0.16976052574368564;-1.1093436140024484;-2.445896256796397;0.02282593408718076;1.0074252319557728;-0.48797637463251725;-0.21493221856669306;-0.8533891687858265;0.5370804554591274;0.5408915451638904;0.6914526459668088;0.906912751562191;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@@H]3C(=O)N(C)CCN3C)cc2)n1;-0.19983414185075682;2.9993036493371195;1.9809179743134422;-0.2066301823195717;0.09095076597315985;-0.28797186970706956;0.3059661890283116;-0.48797637463251725;-0.28377777964070705;-0.7469777521451851;-0.8728025589343223;-1.776613659790773;-0.6734337163078443;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2cc3c(s2)CCCC3)cccc1-c1cn(C)c(=O)c(Nc2ccc([C@H]3C(=O)N(C)CCN3C)cc2)n1;0.48390112614554504;2.9993036493371195;1.9809179743134422;-0.2066301823195717;0.09095076597315985;-0.28797186970706956;0.3059661890283116;-0.48797637463251725;-0.33509901607769904;-0.5105079373882043;-0.8847507200732498;-1.6587576258635914;-0.9029086345866905;-0.53407732190523;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc(Br)cc2)c(-n2cnnc2)nn1C;0.554871115988199;0.6450274088387408;0.16976052574368564;-1.3456024160155988;0.19403689138850952;-0.10719406627296463;0.8505310840962921;-0.3178140839593915;0.5060685664993421;-1.1726234187077504;0.5729249388759101;-1.3071702977614952;0.5468073183313276;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc(Br)o2)cnn1C;0.9114520405634856;0.6450274088387408;0.16976052574368564;0.03496638115223845;-0.2729671059729986;0.18354326474243382;0.19333771686711537;0.7031596600793326;-0.25311021152591884;-0.8297421873101284;0.8357844839323162;-0.8902174382376004;0.08894504062803747;0.07810800342406617;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc(Br)s2)cccc1[N+](=O)[O-];0.9114520405634856;-0.5321107114104486;0.16976052574368564;0.8328848942045545;-0.40091277678935855;0.40946961197588566;1.9099094092420383;-0.3178140839593915;0.6656650944436467;0.269842451309831;1.3734517351840554;0.9588347915275092;0.8632869449623428;-0.05374729741608956;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1cn(C)c(=O)c(Nc2ccc(C(=O)N3CCOCC3)cc2)n1;0.26579823053153484;0.6450274088387408;1.9809179743134422;0.46867825512582695;-0.1987342885004047;-0.37611957709962823;0.3223421237065992;-0.48797637463251725;-0.12105190801122008;-0.8179186965722793;-0.9803360091846703;-1.626074860152692;-0.564677830867633;-0.2104507096607737;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1[N+](=O)[O-];0.22338933416214402;-0.5321107114104486;0.16976052574368564;1.054189506589618;-0.7825370667168835;0.45072887603182427;2.2130831615543247;-0.3178140839593915;-0.024042253770564157;0.11613707171779414;0.035257687624170926;0.17345802762620646;0.112871335424884;0.5333227325150817;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc(CN3CCCCC3)cc2)c(=O)n(-c2ccccc2)n1C;0.34109565877922876;0.6450274088387408;1.075339250028564;-1.1869663682633402;0.050289749312828425;0.4213309163335827;0.9652125361056929;-0.3178140839593915;-0.7081167833514465;-1.2672113446105422;-0.597994852738989;-1.083342871983822;-0.26777426361585577;-0.9950000726776378;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc3c(c2)CCCN3S(C)(=O)=O)c(=O)n(-c2ccccc2)n1C;-0.06308708825149652;1.8221655290879302;1.075339250028564;-0.22567234257207522;0.060614753123553654;-0.24041836040754805;1.2906179181866313;-0.3178140839593915;-0.48843685665163883;-0.12033274303918666;-0.12006840718188724;-0.8357461620527684;-0.1285667302523853;-0.29862142754780907;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccc3c(c2)OCO3)cccc1-c1nc2cccnc2s1;1.162443468055799;-0.5321107114104486;0.16976052574368564;-0.35673437783987594;0.353714771393857;-0.2674701291664949;0.03472038036087309;-0.48797637463251725;-0.5003283626553322;-1.9056798444543903;0.4056506829309247;-0.994208056408643;-0.15684326046684027;-0.934352342312847;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2ccccc2I)cccc1[N+](=O)[O-];1.1364788376255597;-0.5321107114104486;0.16976052574368564;1.7411276763060524;-5.216996181828199;0.5355938978159421;2.1584951006418875;-0.3178140839593915;0.35460833213651183;0.553606229018208;1.1822811569612146;-0.8307942278541475;0.08241968750162479;-0.4959558913902197;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2cccn(-c3ccc(F)cc3)c2=O)ccc(Oc2ccnc(NC(=O)C3CC3)c2)c1C;0.9192414296925573;-0.5321107114104486;1.9809179743134422;-0.7074839489009265;-0.23858164930273287;-0.5672610112856834;0.1609951771974039;-0.48797637463251725;0.7194898058287844;-0.16762670599058282;-0.6338393361557716;-2.1886145851160466;-0.3515162954048185;-0.4959558913902197;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2cccnc2)c(=O)n(-c2ccccc2)n1C;0.8846219224522383;0.6450274088387408;1.075339250028564;-0.7590669937624712;-0.008554085718303996;0.30864910704458204;0.6508346218794758;-0.14765179328627334;-0.2987986293295828;-1.7046805019109568;0.3459098772362869;-0.6762938808571699;0.16724927814498977;-1.1424953529248092;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2cccs2)cccc1[N+](=O)[O-];1.19619748761511;-0.5321107114104486;0.16976052574368564;0.9068761922180513;0.44402603459980095;0.5540452230148155;2.053282356922742;-0.3178140839593915;0.7620488799472659;-0.037568307874243374;1.1822811569612146;0.03876541742371331;0.0367422156167362;-0.5762115345797169;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2n[nH]cc2[N+](=O)[O-])c(=O)n(-c2ccccc2)n1C;1.6990458302807447;0.6450274088387408;1.075339250028564;-0.5730482923067987;-0.07630027348522489;1.5292063798621063;1.5245053617182591;-0.14765179328627334;1.3916728294059737;-0.47503746517465784;0.5012359720423448;-1.8716907964042977;-0.27321205788786646;-0.8009273355103088;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=O)c2nc3ccccc3nc2N2CCCCC2)cccc1[N+](=O)[O-];1.3139038122321949;-0.5321107114104486;0.16976052574368564;-0.28806902200802115;-0.29951275156215107;0.582098032776189;1.7313391827458962;-0.3178140839593915;0.42032454952534287;-0.5105079373882043;-0.2037055351543801;-1.1942661980329343;-0.4048066792705223;-0.934352342312847;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=S)N(C)CCC#N)c(=O)n(-c2ccccc2)n1C;0.8941422869433261;1.8221655290879302;0.16976052574368564;-1.3839857343511643;0.10522438356932154;0.2821527648656898;0.8559265413172344;-0.14765179328627334;-0.17738009434450397;-0.8533891687858265;0.1547392990134461;-0.2860814660058293;-0.7093231585031142;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=S)NC(=O)CC(C)C)c(=O)n(-c2ccccc2)n1C;0.484766613826553;0.6450274088387408;1.075339250028564;-0.5365713031511703;-0.16479774255580293;-0.607250149583779;0.614369433619646;-0.14765179328627334;-0.525988980873828;-0.5223314281260534;-0.2037055351543801;0.012024972751159593;0.24446595680753994;-0.11779130068130833;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=S)NC(=O)c2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C;0.6864252435014117;0.6450274088387408;1.075339250028564;-0.826732194869507;0.3945688568735907;-0.5530536323192479;0.30996390950017727;-0.3178140839593915;0.10488670605895278;-0.4868609559125069;0.1069466544577359;-1.0991890614194095;-0.41459470896014117;-0.5064721480840152;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=S)NC(=O)c2cccs2)c(=O)n(-c2ccccc2)n1C;0.5436197761350954;0.6450274088387408;1.075339250028564;-0.7580901907949964;0.6739271767736011;-0.4582899197595246;0.32956663756934734;-0.14765179328627334;-0.3657665841924872;-1.8702093722408433;0.3459098772362869;-0.17614852679644144;0.4761159927951902;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=S)Nc2cccc(C(F)(F)F)c2)c(=O)n(-c2ccccc2)n1C;0.4735152739734493;0.6450274088387408;0.16976052574368564;-0.14904477519241682;-0.15960401504177318;-0.4937250316597783;0.2510080010014227;-0.3178140839593915;0.4009226186772119;0.36443037721262334;0.1547392990134461;-0.41978368936859833;0.05196803957836581;0.05299270802594126;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(=S)SCCC(N)=O)c(=O)n(-c2ccccc2)n1C;0.8162483956526081;0.6450274088387408;1.075339250028564;-1.6664932552750011;-0.02530711997322684;-0.491062379590935;0.21743444942578063;-0.14765179328627334;0.06420523815158077;-0.4632139744368088;0.21448010470808387;0.23288123800965943;0.3195075177612857;-0.53407732190523;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(N)=S)c(=O)n(-c2ccccc2)n1C;0.7236412137847545;0.6450274088387408;0.16976052574368564;-0.872516939185586;0.5260358214353825;-0.5128415071409137;0.1897350753615242;-0.14765179328627334;-0.2981727605925461;-1.4090932334647306;0.9552660953215918;-0.6129091231148202;0.22380233857389975;-0.5762115345797169;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC(NC(=O)c2ccco2)C(Cl)(Cl)Cl)c(=O)n(-c2ccccc2)n1C;1.0975318919802006;0.6450274088387408;1.075339250028564;-0.6211487562894258;-1.5927982833168017;0.022024710439596477;0.030513113456302834;-0.14765179328627334;0.0748450066812013;-0.28586161336907323;0.2742209104027216;-1.7082769678498022;0.044355127597550885;-0.1604873028581218;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC2=NC(=O)C(CC(=O)Nc3ccccc3)S2)c(=O)n(-c2ccccc2)n1C;0.5842976971424704;0.6450274088387408;1.9809179743134422;-0.5572181528146479;-0.31969249371285313;-0.22491455346430353;0.36544004087193427;-0.14765179328627334;-0.12981407032973052;-1.2199173816591466;-0.2753945019879454;-1.0704678430674075;-0.36565456051204615;-0.6753508585196832;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NC2=NC(CBr)CS2)c(=O)n(-c2ccccc2)n1C;1.229951507174421;0.6450274088387408;0.16976052574368564;-1.2278943677979868;1.3694807316244255;0.1348875944047113;0.7595151476746951;-0.14765179328627334;-0.8614546239253862;-1.3736227612511835;0.4534433274866346;0.7151996289553523;0.07045654010320164;-0.8009273355103088;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)Cc2ccc(F)cc2)c(=O)n(-c2ccccc2)n1C;1.0256964144565386;0.6450274088387408;0.16976052574368564;-0.5342094644303302;-0.22707835704050036;0.16205974517076538;1.1659547099431458;-0.3178140839593915;0.3402133511846722;0.7427820808237926;0.19058378243022878;-0.1484176952841634;-0.2655991459070515;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)Cc2cccc(Cl)c2)c(=O)n(-c2ccccc2)n1C;0.7011385340785472;0.6450274088387408;0.16976052574368564;-0.8094396277417647;0.049381516977644806;0.18738568752713214;1.3917188244145196;-0.3178140839593915;-0.10039823968901572;-0.6050958632909966;0.2742209104027216;-0.0988983532979526;0.3445213714125344;0.037744135819936506;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)N(C)C)c(=O)n(-c2ccccc2)n1C;0.7331615782758424;2.9993036493371195;0.16976052574368564;-1.4389689593034243;0.31022856622737555;-0.6695594502880816;1.5875236522226956;-0.14765179328627334;-0.28377777964070705;0.1397840531934922;0.3220135549584318;0.1863330565426214;0.31406972348927514;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)N2CCCC2)c(=O)n(-c2ccccc2)n1C;0.05115728564155654;0.6450274088387408;0.16976052574368564;-0.9127658928923861;-0.47918577203975676;-0.6292599901713223;1.6460163117421462;-0.14765179328627334;-0.6480333845959434;-0.5932723725531476;0.09499849331880836;-0.4168125288494256;0.7806324720277822;-0.3739673137421845;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)c2ccc(Cl)c([N+](=O)[O-])c2)c(=O)n(-c2ccccc2)n1C;0.36273285080442824;0.6450274088387408;0.16976052574368564;-0.7466403264884498;0.341094771948193;0.9070939101230948;1.9195128248802236;-0.3178140839593915;1.0918817043654956;1.14478076591066;0.5729249388759101;-0.10385028749657356;0.4576274922703542;0.05299270802594126;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)c2ccc(Cl)cc2)c(-n2cnnc2)nn1C;0.5306374609199757;0.6450274088387408;-0.7358181985411926;-2.263730247938933;-0.04537807728530052;-0.21612218913294953;1.381637380980735;-0.3178140839593915;0.498558141654904;-0.6169193540288457;0.7401991948208958;-0.7901883674254547;0.47394087508638594;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)c2ccc(Cl)s2)c(=O)n(-c2ccccc2)n1C;0.7816288884122891;0.6450274088387408;0.16976052574368564;-0.7807470561549332;-0.0504227988510689;-0.05947455813494839;1.2117285845355272;-0.14765179328627334;-0.03968897219647605;1.0620163307457167;0.9074734507658815;0.8924788732659867;0.5533326714577402;0.02014962942839261;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)c2ccc3c(c2)C(C)(C)C(=O)N3C)c(=O)n(-c2ccccc2)n1C;0.6249756181498451;1.8221655290879302;1.075339250028564;-1.1337553364649184;-0.21347514034339782;-0.18652642234441474;1.2906179181866313;-0.48797637463251725;0.0041218393960777925;0.1397840531934922;0.011361365346315822;-1.0585832009907168;0.16942439585379399;0.2664727189100025;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)c(-n2cnnc2)nn1C;0.8292307108677278;2.9993036493371195;-0.7358181985411926;-1.9581007077592216;-0.37256088287189687;-0.808457876614912;1.0721317010205227;-0.48797637463251725;0.599323008317779;0.3171364142612272;0.2742209104027216;-1.1794103954370714;-0.20578340891493532;-0.04341761947008704;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)c2ccc3ccccc3c2)cnn1C;0.8794289963661905;0.6450274088387408;-0.7358181985411926;-0.8025480289443528;-0.2229077216264645;0.27646855062479925;2.0481565444472545;-0.9984632466518792;-0.1629851133926644;1.0620163307457167;0.6565620668484029;-0.07710984282401985;0.35757207766535976;0.12724662485517935;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(=O)(=O)c2ccccc2Cl)c(=O)n(-c2ccccc2)n1C;0.6137242782967416;0.6450274088387408;0.16976052574368564;-0.3089333074438351;-0.7261810807484591;0.10595316911578492;1.341290828809529;-0.3178140839593915;-0.07661522768162898;0.8137230252508868;0.6446139057094754;0.07640011733323351;0.4576274922703542;-0.3265273113235028;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(NS(C)(=O)=O)cccc1[N+](=O)[O-];1.2939975955690113;0.6450274088387408;-0.7358181985411926;-0.5563520789599774;-1.05245771197862;0.3752271942208562;2.563190098061899;-0.3178140839593915;0.23381566588846917;1.4403680343568845;1.4212443797397656;0.6656802869691415;0.6338120266834968;1.3338727733303157;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(N[C@@H](c2nnc(-c3ccc(C#N)cc3)o2)[C@H](C)O)ccc(C#N)c1Cl;0.9287617941836451;-0.5321107114104486;-0.7358181985411926;-0.9850734390014457;-0.052188986748224024;-0.20532026883690876;0.11412302690825783;-0.48797637463251725;1.6801983171797954;0.48266528459111374;0.23837642698593897;-0.41879330252887403;-0.11769114170836413;-0.3739673137421845;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Nc2c(F)ccc(NS(=O)(=O)CCCF)c2Cl)ccc2ncn(C)c(=O)c12;1.460171230322543;0.6450274088387408;0.16976052574368564;-1.3231044845746156;0.6327559662488064;-0.40184848010752566;0.5098448803476852;-0.6581386653056354;0.39779327499202954;1.7241318120652616;0.0591540099020257;-0.5356589496163315;0.06501874583119119;0.06633520870619547;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(Nc2nccc3cc(CN4CC[C@@H](O)C4)cnc23)cccc1-c1cccc(-c2nc3cc(CN4CC[C@@H](C(=O)O)C4)cc(C#N)c3o2)c1C;-0.2907103483565944;-0.5321107114104486;0.16976052574368564;-0.12528585519491797;-0.2815974646427509;-0.032470699346359454;0.009166814351678402;-0.6581386653056354;0.7238708869880401;0.4708417938532647;-1.0281286537403804;-3.1621648485649496;-2.1938409947619992;-0.5476459666648116;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)c(=O)ccn1C;1.2463957731135726;0.6450274088387408;-0.7358181985411926;0.3503773681666342;1.3704013374920265;0.3477919973105831;-0.33564175399031326;0.02251049738684482;-0.4102032645220777;0.28166594204768003;1.1583848346833594;0.4735452400626438;0.9296280350808718;0.26647271891000396;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)c(=O)ccn1[C@@H](CO)Cc1ccccc1;0.7729740116022092;-0.5321107114104486;-0.7358181985411926;0.7482801494815785;-0.06567545295054593;0.38388933328108565;-0.2680343458582453;-0.3178140839593915;0.8021044791176012;0.1634310346691903;0.3817543606530696;-0.3247065527550736;0.0030278911302705114;-0.6941873300682769;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)c(C)c2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2;0.6370924456839568;-0.5321107114104486;-0.7358181985411926;0.5355066072013367;0.10736101249204691;0.1264104887660012;-0.5109799146794785;-0.48797637463251725;1.0136481122359344;0.09249009024209606;0.7521473559598234;0.037775030583989205;-0.24602308652781346;-0.2672273083001526;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)c(C)c2c(c1O)C(=O)[C@H](Cc1ccc3c(c1)OCO3)CO2;0.6197826920637974;-0.5321107114104486;-0.7358181985411926;0.8985706211490517;0.573414501326835;0.3078433057166456;-0.24435464881833902;-0.48797637463251725;0.31517860170321266;-0.6287428447666947;0.4056506829309247;-0.4346394919644615;-0.25581111621743263;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)c(C)c2occ(Cc3ccc4c(c3)OCO4)c(=O)c2c1O;0.5297719732389677;-0.5321107114104486;-0.7358181985411926;0.9389651524980072;0.4622201646959166;0.2648944047250286;-0.3199188353198789;-0.8283009559787611;0.5573898029363341;-0.6642133169802418;0.5848731000148376;-0.7010535518502755;-0.007847697413750639;-0.6484416134502644;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)c(O)cc2c1CC=C1[C@@]2(C)CC[C@@]2(C)[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]12C;-0.08039684187165588;-0.5321107114104486;0.16976052574368564;-2.3607664915259163;-0.13929521498445052;-0.6303580625351238;-0.03975436039958214;-0.6581386653056354;0.2557210716847464;1.7714257750166578;-0.03643127920939439;0.4616605979859532;-0.9910009017932616;1.3915700735692509;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)cc2c(c1C)O[C@](C)(CCC[C@H](C)CCC[C@H](C)CCCC(C)C)CC2;-0.9562703750517285;-0.5321107114104486;-0.7358181985411926;-0.1993362780730518;0.1436845138763431;0.014084554858083121;0.5230786313758651;-0.48797637463251725;-0.9784920777512093;0.11613707171779414;-1.1834547485464384;0.12988100667834118;-0.4069817969793265;0.36976949837003337;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)cc2c(c1O)C(=O)C[C@@H](c1ccc(O)cc1)O2;0.862119242746031;-0.5321107114104486;-0.7358181985411926;0.09549276101352909;0.14968775814064886;0.1533907333904631;-0.6097547931739175;-0.48797637463251725;0.5949419271585232;-0.28586161336907323;0.8716289673490989;0.17345802762620646;-0.07962658180428998;-0.15120556325446707;-0.995620873548357;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)cc2c(c1O)C(=O)[C@H](Cc1ccc3c(c1)OCO3)CO2;0.9971353209832753;-0.5321107114104486;-0.7358181985411926;0.12856356618810252;0.3763744235403281;0.333675850290055;-0.33014207900123216;-0.48797637463251725;0.5780434712585379;-0.06121528934994146;0.4892878109034172;-0.5009954102259838;-0.22209679173096694;-0.5637273234169066;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)cc2c(c1O)C(=O)c1ccccc1C2=O;1.3952596542469446;-0.5321107114104486;-0.7358181985411926;-0.4280389706651476;-0.15170528801713673;0.17299342642901994;-0.33793432631743114;-0.6581386653056354;0.09299520005525942;-0.32133208558262033;2.2815119817425487;0.5725839240350653;0.40651222611345494;-0.8009273355103088;-0.995620873548357;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c(=O)c(Oc3ccccc3)c(C(F)(F)F)oc12;1.2827462557159077;-0.5321107114104486;-0.7358181985411926;-1.488771526986227;-1.5792566987683598;0.45853320625585;-0.0021291016492586408;-0.8283009559787611;1.3478620178134193;1.3221331269783956;0.9433179341826642;-1.1883238769945892;0.16942439585379399;0.02014962942839261;-0.995620873548357;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c(CC(N)=O)cc(=O)oc12;1.2836117433969156;-0.5321107114104486;1.075339250028564;-0.836755016879295;-0.24818886748769847;-0.9579435415459293;-0.5405338292221592;-0.6581386653056354;1.033675911821102;0.36443037721262334;1.5048815077122584;0.19821769861931196;0.9437663001880991;0.26647271891000396;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c(CN(C)CCO)cc(=O)oc12;1.0577194586538337;0.6450274088387408;0.16976052574368564;-1.375848559407999;-0.334003143068146;-0.2709117579646854;-0.31400399735787254;-0.6581386653056354;0.49292532302157593;0.49448877532896274;0.39370252179199716;-0.1315811190088516;0.23359036826351878;-0.05374729741608956;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2c3c(c(=O)oc12)CCC3;1.0724327492309693;-0.5321107114104486;0.16976052574368564;-0.6709370622754253;1.0413447778604874;-0.6253229773037913;0.011632820984964995;-0.8283009559787611;-0.5766843485737838;-0.5459784096017515;1.624363119101534;-0.2880622396852777;0.7599688537941419;-0.8009273355103088;1.004398387546894;-1.3175162452902711;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)ccc2cc(S(=O)(=O)c3ccc(F)cc3)c(=O)oc12;0.8084590065235364;-0.5321107114104486;0.16976052574368564;0.5989904441874317;-0.7970700717591578;-0.10734109296200581;0.4910607237933532;-0.6581386653056354;0.966082088221161;1.49948548804613;1.385399896322983;-0.35937009214542104;0.27600516358520116;0.3945607254404415;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1c(O)cccc1C(=O)N[C@@H](CSc1ccccc1)[C@H](O)CN1C[C@H]2CCCC[C@H]2C[C@H]1C(=O)NC(C)(C)C;-0.8229852721765002;-0.5321107114104486;1.075339250028564;0.9839075039876037;0.04031617467341938;-0.41207786022255144;0.047205271141791495;-0.3178140839593915;0.03416353877382928;0.08066659950424702;-1.1237139428518008;0.49632413737630066;-1.101931904942277;-0.10587613728312842;-0.995620873548357;0.7590039239172213;0.0;0.0;In;In;In;In;All in;Inside (T/E/L/R)
