SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCCCCn1c(=O)c2sccc2n2c(CCC(=O)NCc3ccc4c(c3)OCO4)nnc12;-0.322053677556807;-0.23289480048262073;0.24948541740428248;-0.03602787900853314;1.1988603596286382;0.5051693984383615;0.0122896642363318;0.45068938108436457;0.034329939177331334;0.2848187626911868;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(=O)c2sccc2n2c(CCC(=O)NCc3cccs3)nnc12;-0.08034401974677531;-0.1397014255598375;-0.2369171432436366;-0.03602787900853314;1.3834519835110881;0.7344619940938044;0.24495413474267128;0.40778278565124654;-1.0484050667086255;-0.21274430622277585;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(=S)[nH]c2cc(C(=O)N3CCN(C)CC3)ccc2c1=O;-0.7844904450574837;0.835991624908981;-0.41349633290019855;-0.3783415706297464;-0.4709682480623656;-0.9917107456912578;-0.6600970176612919;0.3143398287687538;0.033562319225890064;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(=S)[nH]c2cc(C(=O)NC3CCCCC3)ccc2c1=O;0.4319744163187837;0.3001695740492951;-0.4176001246352557;0.7086031171119207;0.4893868866410198;-0.6312245078110434;-0.3867783916601872;0.3013658056003753;-0.47879517237083724;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(=S)[nH]c2cc(C(=O)NCc3ccccc3)ccc2c1=O;0.3357408536390084;-0.4806809041111836;-0.4008107125367987;1.33322688747632;-0.0632205429937309;-0.6604104744076809;-0.340651904672572;0.29749009740398424;-0.47879517237083724;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(=S)[nH]c2cc(C(=O)NCc3ccccc3OC)ccc2c1=O;0.3419869565752048;-0.48872244959874145;-0.35215884196709624;0.648599504233894;-0.6143831392772572;-0.6629879935374583;0.03796652827088676;0.33317123671698706;0.06257233057214119;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(C(C)NC(=O)COC)nc2ccccc21;-0.48437972479401287;-0.3738133118838534;-0.5151232508674152;0.30628581261268034;1.9282289653965063;-0.7174601102118633;2.5380529724664607;-0.37360837720225437;0.014927997858437595;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(C(C)NC(=O)c2cccc(C)c2)nc2ccccc21;0.9506406360660133;-0.8518510522902091;-0.4361188074648374;1.3048483067354477;1.8357144044563827;-0.6980462040175793;1.8653226224698174;0.17997012672272233;-0.5264395050845411;-0.4970660598878973;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(C(C)NC(=O)c2ccco2)nc2ccccc21;0.4310375008783548;-0.9906414346653211;-0.47063969706005065;0.30628581261268034;1.8276389973117981;-0.7136684992507143;2.1359707568541615;-0.06245194055475383;-0.021611310509809776;-0.7458475943448787;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(C2CCCN2C(C)=O)nc2ccccc21;0.14008531061784193;0.504528938727844;-0.47362075332042236;0.30628581261268034;1.2930604533984456;-1.0582142036893667;1.579180380341428;-0.26967571176535793;-0.5740838377982448;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CCCNC(=O)C(C)(C)C)nc2ccccc21;0.4389540732044642;0.8049252809575862;-0.4962948479068858;1.4783662425769637;0.5827656000746542;-0.7080983505820849;-0.34047094332610117;-0.2566418150015681;-0.5264395050845411;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CCCNC(=O)C(C)C)nc2ccccc21;0.15562793885442436;0.29674884009507796;-0.5037281310496308;1.087672765922203;1.0062378656901898;-0.712790938405289;0.9140993370615338;-0.4593163449640918;-0.5264395050845411;-0.8524682519692992;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CCNC(=O)C(C)C)nc2ccccc21;-0.1276981954956155;1.0544591044052716;-0.512348674694342;1.087672765922203;0.4513234274408715;-0.7133422526687201;0.7756913589904407;-0.4226272528744131;-0.5264395050845411;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CCNC(=O)c2ccc(OC)c(OC)c2)nc2ccccc21;0.3625482558919183;-0.3893259268411063;-0.370264564622081;0.30628581261268034;0.5817737369615671;-0.7122678279103893;1.8784377520487086;0.1274354683879474;0.5562955008014158;-0.24828452543091603;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CC(C)CC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;-1.1731215171655662;0.9142074037868559;-0.40537908446827736;0.40304538267977613;1.0421213192983396;-1.0582142036893667;0.802155476764977;0.3187570097205655;-1.1340856621086757;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CC(C)OC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;-1.804050542825344;0.9142074037868559;-0.40537908446827736;-0.3783415706297464;0.9255972580357695;-1.0582142036893667;1.3741759128667013;0.30615911087972975;-0.5927181591656973;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCC(C)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.3517891127823563;0.7216629753802587;-0.42413005739606985;0.012351906025014972;1.88934769910746;-1.0582142036893667;-0.06326274679609271;0.2802538967777699;-1.1340856621086757;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCCC(C)C2)nc2c1c(=O)n(C)c(=O)n2C;-1.3517891127823563;0.5736159689686688;-0.42413005739606985;0.012351906025014972;1.6708221918589912;-1.0582142036893667;0.4915535217858422;0.28596618249081746;-1.1340856621086757;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCCCC2)nc2c1c(=O)n(C)c(=O)n2C;-1.530456708399146;0.1573375486353393;-0.4427519802693008;-0.01602667471585737;2.4417040733488107;-1.0582142036893667;0.670697884645879;0.2531753552610695;-1.1340856621086757;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCCCC2C)nc2c1c(=O)n(C)c(=O)n2C;-1.2482926397116547;0.6294999982642354;-0.42413005739606985;-0.01602667471585737;1.3091341587225254;-1.0582142036893667;0.2888960823636988;0.2936981105023772;-1.1340856621086757;-0.3549051830553366;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCN(c3ccc(F)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.1851779484145042;0.2839754097669445;-0.13375452962713757;-0.3783415706297464;0.9134537311926749;-1.0582142036893667;0.2368549252774574;0.37314490465564587;-0.5740838377982448;0.2492785434830466;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCN(c3ccc(OC)cc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.2799589290160938;0.1944777415897756;-0.07866306133481403;-0.3783415706297464;0.7415504539168551;-1.0582142036893667;0.27210440754639914;0.39804543908323603;-0.032716334855266;0.37366931071153725;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCN(c3ccccc3)CC2)nc2c1c(=O)n(C)c(=O)n2C;-1.2862050319522906;0.0013606525258382796;-0.18525840640265015;0.648599504233894;1.221308127742057;-1.0582142036893667;0.5886812973434538;0.37487318782995566;-0.5740838377982448;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCOCC2)nc2c1c(=O)n(C)c(=O)n2C;-2.368378680200326;0.1573375486353393;-0.4427519802693008;-0.3783415706297464;2.3220981765187765;-1.0582142036893667;0.7433411016052648;0.24057745642023318;-0.5927181591656973;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CN2CCc3ccccc3C2)nc2c1c(=O)n(C)c(=O)n2C;-1.1147277176225179;0.20477393350396544;-0.20882294636558826;0.9909131958551072;1.4174788990137512;-1.0582142036893667;0.5524049027382428;0.35625298271292244;-1.1340856621086757;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CNC(=O)COC)nc2ccccc21;-0.8918289977249856;-0.19297814264028262;-0.5196787177934378;0.30628581261268034;0.6037021353771843;-0.7287223209875527;1.5546980566737403;-0.5061487712568828;0.014927997858437595;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(CNC(=O)c2ccco2)nc2ccccc21;0.023588227947382082;-0.8837992714323123;-0.47572426920977556;0.30628581261268034;-0.05048548330368662;-0.724930710026404;1.4603833859261772;-0.19499233460938284;-0.021611310509809776;-0.8880084711774394;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(SCC#N)nc2cc(C(=O)NCc3ccccc3)ccc2c1=O;0.30167054099517293;-0.5077134208618018;-0.35097158146513;1.9969279480966249;0.7357738399221398;0.4287636959227997;-0.061144017834859114;0.465146360796959;-1.0484050667086255;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(SCC(=O)Nc2nnc[nH]2)nc2ccccc2c1=O;-0.9306855683164423;-0.6312137122432954;-0.4386481885342437;0.9699868732329848;1.3269102309436551;0.2262216764803153;0.6638531162179362;0.3426905974508454;-1.0864413293949722;-0.6569970463245282;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(SCC(=O)OCC)nc2cc(C(=O)NCC3CCCO3)ccc2c1=O;-0.41131484626129305;-0.4120980090243091;-0.328749162069632;0.28535948999055855;0.11312594979883303;-0.6167456291377781;-0.09648016869246638;0.5573617541837578;0.034329939177331334;0.036037228234205465;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1c(SCCC(=O)O)nc2c1c(=O)[nH]c(=O)n2C;-1.8423987096894359;1.3396952358323988;-0.5035603659787008;0.28535948999055855;2.361764629141275;0.02266060716430572;0.27960796577584696;-0.08387215001107402;-0.5504698785367537;-0.9413187999896496;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1cc2c(c1-c1ccc(Cl)cc1)c(=O)n(C)c(=O)n2C;-0.12181523807896527;1.2288345027951932;-0.44006773913442065;0.9609050460492655;1.948054492816884;-0.9165390163043368;0.9227681026603493;0.32530417489460756;-1.1340856621086757;-0.5859166079082478;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1ccc2cc3ccn(-c4ncn[nH]4)c(=O)c3cc2c1=O;-0.8011878760462242;0.003466477562802463;-0.27714204525047015;-0.3783415706297464;-0.38440892005260047;0.0005701798520950042;-0.664516087085441;0.3214842544682217;-1.1340856621086757;-0.4970660598878973;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1cnc2c(oc3nc4c(cc32)COC(C)(C)C4)c1=O;-0.10009913601009557;1.4626107120805338;-0.21455276878812088;-0.3783415706297464;-0.2394254466608672;-0.9670584795401399;-1.7549977915496155;0.2266150530174478;-0.6098555262150506;-0.42598562147161695;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCCn1cnc2scc(-c3ccccc3)c2c1=O;0.43445106876209066;-1.0337558185357596;-0.4793118607265865;1.33322688747632;1.305010258495501;-0.735329512004652;-0.3853365638303626;0.2653843804687051;-1.6560512237327603;-1.0834796768222104;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C#N)c1nc(N2CCOCC2)nc(N2CCOCC2)n1;-2.2403480958290762;-1.3078112971184777;-0.47670504962444327;-0.7406564665436354;2.7103013695489424;0.04421810773267286;-0.5417800039092072;-1.1443673967609727;0.5466874307740585;-0.6747671559285983;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)C1CCCN(c2cc(=O)n(C)c(=O)n2CC)C1)C1CCN(C)CC1;-1.605700460049143;0.31495343573646184;-0.38380191534558705;-0.7406564665436354;1.1659561825056797;-1.0582142036893667;1.041110939286008;0.8326715602735153;0.02395424919853308;0.1781981050667662;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(Cl)cc1;0.7121121330072075;-0.5124113372911833;-0.525292395166865;1.6855348378770438;1.7861589003554434;-0.6226653914406874;1.1303663391514245;0.5711662174949953;-0.48840324239819444;-0.6214568271163879;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)CCl)C(C(=O)NC1CCCCC1)c1ccc(OCC)c(OC)c1;0.5333719082865083;-0.38426250655422517;-0.4968626681469566;0.6886019128192447;1.9510129941813994;-0.6895440739841295;2.0328385025535307;0.7242639467529991;0.5943317634877621;-0.17720408701463566;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)CCl)C(C(=O)NC1CCCCC1C)c1ccc(Cl)cc1;0.8907797286239978;-0.37293095217896394;-0.5181301171386992;1.7139134186179164;1.0019794618952313;-0.6170479913887073;0.6150951320969743;0.6628509257255244;-0.48840324239819444;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)Cn1ncc2c1-c1cc(C)ccc1OC2)C1CCN(C(C)=O)CC1;-0.23713572926609508;-0.5536300852093695;-0.17457306188495425;-0.08440766404208104;-0.5706554955199523;-0.5316422867285089;0.129287680930631;0.7026612997823788;0.0053199278310802085;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)NC(=O)Nc1ccc(Cl)cc1)S(C)(=O)=O;-0.779907548600809;0.28632936310808405;-0.5499667655990323;-0.08603723310704985;0.553075317399413;-0.49068146123624046;-0.07797505721588095;-0.2297349913738219;-1.0484050667086255;-1.1545601152384908;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)NC(=O)Nc1ccc(OCC)cc1)S(C)(=O)=O;-0.9648938762577054;0.12276323380307703;-0.5400428164032496;-0.7406564665436354;0.42138600638698137;-0.5407708624812132;0.6101354457845217;-0.1928020098815446;-0.5070375637656471;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)Nc1cc(C(=O)OCC)c(C)nc1C)C1CCN(C)CC1;-0.08256647032639852;0.9116552574511135;-0.4928363064446364;-0.7406564665436354;0.610488243572143;-0.7112247782776401;0.7728200456599683;0.4830908775087477;0.6129660848552146;-0.3015948542431263;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)Nc1cn(C)c(=O)c2ccccc12)C1CCN(C(C)=O)CC1;-0.38756512928296355;-0.2877745065314949;-0.40906991602873755;0.28628460832000435;-0.6637146631782602;-0.552311934635379;0.44214113735789345;0.5583032834933597;0.5935641435363211;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1c(C)oc2ncn(C)c(=O)c12)C1CCN(C(C)=O)CC1;-1.1830571785803539;0.22707953445076576;-0.42206525652308513;-0.7406564665436354;0.7285812312992243;-1.0297722510397445;0.4864625830332715;0.7562943684007071;0.4907461810869173;-0.23051441582684593;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1cc(C2CC2)nc2onc(C)c12)c1nccs1;0.43214146325777514;-0.9309850140672521;-0.45526983556177064;-0.44967565116054586;1.7813566570814086;-0.20586342940888702;0.7380460093269946;0.7040189602477349;-1.1391148809494196;-0.5503763887001076;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1ccc(OC)c([N+](=O)[O-])c1)c1ccccc1;0.24205657250644858;0.5441461851035463;-0.5237179845012141;0.28628460832000435;1.1838372238113999;0.2354855420853807;1.199206414078217;0.3492790189299064;-0.5546818964793505;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1cccc(S(=O)(=O)N(C)C)c1)C1CCS(=O)(=O)C1;-1.707308576418204;0.9615638969057227;-0.510851694061428;-0.39834277492242215;0.7846198664951901;-1.0582142036893667;-0.9021744861351845;0.4533794804547585;-1.096049399422329;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1cccc(S(=O)(=O)N2CCCCC2)c1)C1CCS(=O)(=O)C1;-1.0359977689848752;0.2006573135630132;-0.44387471574398624;-0.03602787900853314;1.0383342729962977;-1.0582142036893667;0.1688992970003501;0.5834070991618899;-1.096049399422329;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1cn2c(n1)C(=O)N(Cc1ccccc1)CC2)C1CCN(C)CC1;-0.6111175111156789;0.021957742862657344;-0.2532548801511282;0.9709119915624308;0.2631264178910744;-1.0582142036893667;-0.03637473263469206;0.6969842485836121;0.5459198108226175;0.14265788585862602;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1nn(C)c2c1COCC2)C1CCN(C)CC1;-1.3710358253183113;0.007294697066431755;-0.480692696310395;-0.7406564665436354;0.5159756179450573;-0.5292906949101667;0.9205779306017562;0.6072919382450509;0.0053199278310802085;-0.5859166079082478;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1noc2c1CCCC2)C1CCN(C(C)=O)CC1;-0.6612315928130712;-0.25197935044465486;-0.4676070207778544;-0.44967565116054586;0.3266576392200636;-0.579333047340982;0.6501575141685957;0.5591701032052679;-0.01911123232855742;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C(=O)c1noc2c1CCCCC2)C1CCN(C(C)=O)CC1;-0.3779054584630313;-0.6451030716608538;-0.4475526422989903;-0.08736075524665704;0.31801349799965856;-0.5745063855799721;0.9118627103998113;0.6298725966997558;-0.01911123232855742;-0.42598562147161695;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCC(Cn2c(=O)c3sccc3n(CC(=O)N(CC)CC)c2=O)CC1;-0.40601292167591624;0.6741093292777309;-0.2632949743960164;-0.7406564665436354;-0.2589612176568857;-0.8506571610398718;0.2613242995558941;0.6744515296993009;-0.536047575111898;0.4092095299196774;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3cc(C)ccc3C)c2=O)CC1;0.8989432399033997;0.11717613091066963;-0.07390111432149302;0.6002197192003452;0.3522914488678084;-0.8392554039207517;-0.016864276099247445;0.823474293765123;-1.096049399422329;0.6046807355644485;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCC(Cn2c(=O)c3sccc3n(Cc3ccccc3C)c2=O)CC1;0.6749405576264464;-0.14659485801947728;-0.12070756911096538;0.6285982999412176;0.26078572928935;-0.8398587366408778;-0.040033009470844955;0.7699787518123808;-1.096049399422329;0.4625198587318877;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCCN(S(=O)(=O)c2c(C)noc2/C=C/c2cccs2)C1;0.11409861723910725;0.3659892135821171;-0.39718440600361926;-0.10736195953933281;0.511492117342459;-0.3817493899798057;1.3129974305796308;0.7962850420626645;-0.5791130566389887;-0.0705834293902151;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCCN(S(=O)(=O)c2ccc3c(c2)oc(=O)n3C)C1;-1.3990706594272875;0.15146594399364138;-0.39513251013609074;-0.7406564665436354;-0.8093049302521859;-1.0582142036893667;0.18290686660745437;0.5805362542174871;-0.5912212048475979;-0.21274430622277585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCN(C(=O)c2cnn(-c3ccccc3)c2-n2cccc2)CC1;0.04116447109342434;-0.9976659083710114;-0.3085786385416625;0.28628460832000435;0.731598625765283;-0.5322169098254989;0.7812841978552646;0.7196186942816412;-0.014082013487813532;0.1781981050667662;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCN(Cc2nc(-c3ccc(OC)c(OC)c3)no2)CC1;-0.35785982578407405;-0.5003739150596553;-0.33158826326998597;-0.44967565116054586;-0.48804744380705967;-0.582366418038897;0.2793996267002676;0.15174196994362005;0.5036219492469683;-0.08835353899428519;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCN(S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)CC1;-1.4818678378838483;-0.07003187245466937;-0.39002212797545355;-0.7406564665436354;-0.9026444036748921;-0.7536265928858407;0.3084788358848183;0.5025810341013521;0.0529642605447838;-0.24828452543091603;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCN(c2ncnc3onc(-c4ccc(OC)cc4)c23)CC1;0.037242499482323214;0.15501893202966502;-0.09670425896251801;-0.44967565116054586;-0.015082019968281138;-0.47102966087487197;-0.024417301999977745;0.26613447496024756;0.522256270614421;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1CCN(c2nnc(-c3ccc(OC)cc3)o2)CC1;-0.3609102481482631;0.1654339409733546;-0.3982039014346555;-0.4529474353385619;-0.5619934370653763;-0.09142459063448796;-0.4622250100620602;0.12640164624719677;0.5101481224058116;-0.40821551186754684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccc(SC)cc1;0.6374494141884844;0.24869771517708036;-0.33361434912660226;-0.0560290833012091;1.3565590043620182;-1.0582142036893667;1.047568369041696;0.9276016781248364;0.5466874307740585;0.16042799546269612;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1cccs1;0.15780681197170238;-0.29772068953227926;-0.40859243082685986;-0.39834277492242215;1.62457206461552;-0.8297401591747344;1.2666753408079727;0.8178740944282775;0.5466874307740585;-0.15943397741056556;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)C1c2ccccc2C(=O)N(C)C1c1cn(C)c2ccccc12;0.4577650111169643;-0.44932503095364085;-0.21744349001029947;1.3132256831836442;1.716770192863291;-0.9329309710667069;1.3666907703793463;0.8774768353754083;-0.014082013487813532;0.07157744744234565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CC1Sc2ncccc2N(CC)C1=O;-0.8422233197549582;-0.3764280108258871;-0.5146328606600813;-0.07695540592333044;0.6209648169266161;-1.0054547380211418;1.2246748396927924;0.213182323177039;-0.536047575111898;-0.9946291288018599;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CCC1CCCN(c2cc(NCCC)ncn2)C1;-0.1186921866108671;-0.47378815083610276;-0.4785762754155857;-0.34996298988887403;0.9805508846936754;-0.6728924967267681;-0.007490058151792013;-0.039106124134364845;0.07159858191223667;-0.5326062790960375;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CCCNC(=O)Cn1cnc2sc(C)c(C)c2c1=O;-1.0801998416240532;-0.6395886126139744;-0.47101394221827914;-0.7406564665436354;-0.3495789443751258;-0.6689510060096377;0.30722272814102575;0.18385953977570618;-0.48840324239819444;-0.4792959502838272;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CCNC(=O)Cn1ccc2ccccc2c1=O;-1.416792160781148;0.01886232008666796;-0.49046178544070396;0.28628460832000435;-0.6922313451428043;-0.5783678788546812;-0.11869896878432844;0.01525391872948395;0.033562319225890064;-0.7458475943448787;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CCNC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3;-1.1732667753733845;-0.1497210476383126;-0.355810958511188;-0.7406564665436354;0.43575217759726853;-0.6624817765494108;0.22776622311708292;0.3599023884064101;-0.48840324239819444;-0.3015948542431263;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CCS(=O)(=O)c1cc2c(cc1Cl)NC(=O)CO2;-1.1793676201017633;0.4288492212298164;-0.4942816670557257;-0.08603723310704985;-0.7208329926819752;-0.7636558859256575;-0.7418657216720654;0.2968596367739771;0.0529642605447838;-0.7103073751367385;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CCn1c(=S)[nH]c2c(oc3ccccc32)c1=O;-0.19111066611879537;0.620011302882735;-0.4092505861051237;-0.0560290833012091;-0.6281810306806609;-0.9629439085356063;-0.4681066649271645;0.31001857528904736;-0.021611310509809776;-0.639226936720458;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CN1C(=O)CCSc2ccccc21;-0.6849813097914007;-0.5875993543270628;-0.518775367411507;-0.0560290833012091;0.30544798771124376;-1.0582142036893667;0.6755035044714736;0.0030132098763326026;-0.536047575111898;-1.1190198960303506;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CN1CN(c2ccc(C)cc2)c2ncccc2S1(=O)=O;-0.7034872054674812;0.8451735403787591;-0.4067083000302613;0.257906027579132;0.7114434986620511;-1.0582142036893667;-0.6264691826228184;0.5734560968174766;-0.536047575111898;-0.2660546350349861;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)COCc1cc(-c2ccc3c(c2)OCO3)on1;-0.6330515004962772;-0.3738133118838534;-0.4288790994039347;-0.44967565116054586;-0.7061223805226314;-0.5971196641995834;-1.2842770503422878;-0.2696713718544375;1.0449894521899463;-0.6925372655326684;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)COc1cc(=O)n(CC)c2ccccc12;-0.7686500374948735;0.29420967460091546;-0.5067737123372833;-0.0560290833012091;-0.08451407285318692;-0.9602907555040391;0.6796191150594454;-0.08885082901425244;-0.032716334855266;-0.9057785807815095;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)COc1cc(C)nc(-c2ccc(C)cc2)n1;-0.23189190796384604;0.3643378247766404;-0.506502707222704;0.942533410821559;0.6548226625957112;-1.0582142036893667;-0.7765351317448745;-0.17420932128455513;-0.5546818964793505;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CSCc1nc2cccnc2n1C1CCCCC1;0.5165219561795589;0.6277195947083363;-0.4322085908116226;0.34628822119803143;0.9282434392709381;-1.0582142036893667;1.1463535616023504;0.0024156949954943427;-0.5740838377982448;-0.4792959502838272;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CSc1nc2ccc(NS(C)(=O)=O)cc2s1;-0.5074031507332498;0.2337601528002157;-0.4916232359317579;-0.07695540592333044;-0.9516502065729875;-1.0582142036893667;-1.0336123585659616;-0.1059949237302083;-1.096049399422329;-0.816928032761159;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCN(C)C(=O)CSc1nccc2c1ccn2Cc1ccccc1;0.5216059934532071;-0.8009785328616639;-0.40865695585414064;1.6346130521827358;-0.5547695242400197;-0.8228881023277314;-0.628815926904837;0.010858885756800716;-0.5740838377982448;-0.5681464983041777;1;;In;In;In;In;All in;Inside (T/E/L/R)
