SMILES;X0A;ATSC8p;F06[O-Cl];nR_5_False_False_False_True;PEOE_VSA2;C-025;B06[N-F];F06[N-F];B06[N-Cl];B06[N-Br];B06[O-O];F06[O-O];B06[O-S];B06[O-F];B06[O-Cl];TOX_Nav15inh_NOoutliers_no3D_us predicted value;TOX_Nav15inh_NOoutliers_no3D_us experimental value;TOX_Nav15inh_NOoutliers_no3D_us AD leverage;TOX_Nav15inh_NOoutliers_no3D_us AD tanimoto;TOX_Nav15inh_NOoutliers_no3D_us AD euclidean;TOX_Nav15inh_NOoutliers_no3D_us AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1;0.31137513466081557;0.8844862954839252;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(C)cc3)c3ccc(C)cc3O2)cc1OC;0.5936771888571577;0.7286553816543223;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(OC)cc3)c3ccc(C)cc3O2)cc1;0.2957874739442137;1.7073592751382676;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccc(OC)cc3)c3ccccc3O2)cc1;-0.020720348150787975;0.6619254454386684;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;5.509597798709383;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)c(OC)c1;-0.02072034815078074;1.003412752184993;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(=O)(=O)c3ccccc3)c3ccccc3O2)cc1;-0.36280237509408025;0.1148722134984583;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2CN(S(C)(=O)=O)c3cc(C)ccc3O2)cc1;1.0802813171357304;1.1166785050376309;-0.16957679805484424;-0.3851146642402806;0.5682997102768662;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2COc3ccccc3O2)cc1Cl;-0.29071046421457947;0.06867908419438497;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Cc3cccc(OC)c3O/C2=N\O)cc1;0.1448948892115773;0.28879280786111744;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Cc3ccccc3N2C(C)=O)cc1OC;0.56997710721042;-0.23246789752609043;-0.16957679805484424;1.6258289027286723;1.8377432168892844;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Cn3cccc3C(=O)N2)c(OC)c1;0.17514815514189058;0.8028869305474228;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Nc3ccc(Cl)cc3S(=O)(=O)N2)cc1;0.7444289222304911;-0.030200091615463026;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccc(OC)c(Cl)c2)cc1;-0.12236215290451173;0.4349890936118664;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;4.046856703705712;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2Sc3nnc(C)n3NC2c2ccccc2)cc1;-0.9005897214858158;0.048478792683921086;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2[C@@H]3C=C[C@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCC(C)CC3)C(=O)[C@H]24)cc1;-0.9392517105176094;-1.686645605581277;-0.16957679805484424;5.647716036666577;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCC3)C(=O)[C@@H]24)cc1;-1.2463676427203703;-1.3479537770386423;-0.16957679805484424;5.647716036666577;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(C3CCCCCCC3)C(=O)[C@@H]24)cc1;-1.1928625158622481;-1.4238763694258332;-0.16957679805484424;5.647716036666577;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCC(C)C)C(=O)[C@@H]24)cc1;-0.21536861914619215;-0.7501423092411182;-0.16957679805484424;5.647716036666577;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2[C@H]3C=C[C@@]4(O3)C(C(=O)NC3CCCCC3)N(CCCOC(C)C)C(=O)[C@@H]24)cc1;-0.21471856913780732;-1.7799903707497255;-0.16957679805484424;5.647716036666577;1.812922514793006;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)C2c3ccccc3C(=O)N(C)C2c2cn(C)c3ccccc23)c(OC)c1;-0.3132600401302989;0.6736235058712904;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2c3ccccc3C(=O)N(C)C2c2cn(C)c3ccccc23)cc1OC;-0.3132600401302989;0.05585783959191882;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2c3ccccc3C(=O)N3CCc4ccccc4C23)c(OC)c1;-0.9877862280481818;0.21688637944761108;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)C2c3ccccc3Oc3ccccc32)c([N+](=O)[O-])c1;-0.4961387392547316;-0.814510983827288;-0.16957679805484424;-0.3851146642402806;1.9366447060446763;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)=O)c(OC)c1;2.922586875122271;0.45889844712335554;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)C)c2cccnc12;1.1445095877195968;-0.7465302671617726;-0.16957679805484424;-0.3851146642402806;0.728183504088674;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)CC(=O)O)cc1;2.7489421782273187;-0.37478165590130896;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)CC2=Nc3ccccc3S(=O)(=O)N2)cc1OC;0.9475262496058099;-0.5506586818262322;-0.16957679805484424;-0.3851146642402806;0.6664963149633719;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)S(=O)(=O)c2cc3c(cc2C)NC(=O)CO3)cc1;1.3139764375358407;0.3744616260439518;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CC(C)N3C(C)=O)cc1;1.6176451489841324;-0.26050456436633945;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)CCN3C(C)=O)cc1;1.313976437535848;-0.4931739326527516;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1;0.9886171038412561;0.42855215218715986;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CC(C)S(=O)(=O)c2ccc3c(c2)NC(=O)CO3)cc1OC;1.263409967318418;0.309763726206732;-0.16957679805484424;-0.3851146642402806;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;4.023170293839964;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CC(C)n2ccc(C)n2)cc1;1.0771332248842715;0.3836705048037133;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)n2ccnc2)cc1Cl;1.0771332248842715;-0.048630969819151285;4.3242083503985285;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;5.333333333333333;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(C)n2nc(C)cc2C)cc1OC;1.8342487995942152;0.526381140261601;-0.16957679805484424;-0.3851146642402806;0.657005475036045;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(c2ccc(C)cc2)N2Cc3ccccc3C2=O)cc1Cl;-0.12496394374588009;-0.6918110516083208;4.3242083503985285;1.6258289027286723;0.6835602399553516;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;5.333333333333333;1.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CC(c2ccc(C)cc2)n2cccc2)c(OC)c1;0.11912358860428872;0.9091625899487026;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(c2ccc(C)cc2)n2cccc2)cc1OC;0.11912358860428872;-0.08497350912043054;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(c2ccc(OC)c(OC)c2)N2Cc3ccccc3C2=O)cc1;-0.12969447254837;-0.32713914113696224;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(c2ccc(OC)c(OC)c2)N2Cc3ccccc3C2=O)cc1OC;0.1697457862257446;-0.4379196030979179;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;2.536742788970546;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(c2ccc(OC)cc2)N2Cc3ccccc3C2=O)cc1;-0.4677721840675391;-0.03235985471124708;-0.16957679805484424;1.6258289027286723;0.6835602399553516;0.16542088170256303;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(c2cccc(C)c2)n2cccc2)cc1OC;0.11912358860428872;0.09000111878881985;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC(c2ccco2)c2ccccc2OC)cc1;-0.2772192649487818;0.18824322447286956;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC/C(C)=C/Cc2c(O)c3c(c(C)c2OC)COC3=O)c(OC)c1;1.3486803841902575;-1.4772500737405267;-0.16957679805484424;1.6258289027286723;-0.4458020348823024;0.7347265135360589;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2(Cn3cccc3)CCCCC2)cc1-c1nnn[nH]1;-1.1012125684061245;0.5873844596850348;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2(Cn3cnc4ccccc4c3=O)CCCCC2)c(OC)c1;-0.3528158309623843;-0.15469208648010854;-0.16957679805484424;-0.3851146642402806;1.7593491742398217;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2(Cn3cnnn3)CCCCC2)c(OC)c1;-0.14591738863015258;0.49991909731737216;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2(Cn3cnnn3)CCCCC2)cc1;-0.5839530090158943;-0.32856529823154496;-0.16957679805484424;-0.3851146642402806;-0.4458020348823024;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2=C3CCCCC3N(Cc3ccc(F)cc3)C2=O)cc1;-0.4765973345702188;-0.5847851025807034;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2=C3CCCCC3N(Cc3ccccc3)C2=O)cc1F;-0.4765973345702116;-0.5928560868805932;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;-0.15220388682955227;2.463060426921489;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2CCN2CCOCC2)cc1;0.48715623833212546;-1.3536518603847685;-0.16957679805484424;1.6258289027286723;2.9919261938232187;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CC2C(=O)N(C)C(=S)N2Cc2ccc3c(c2)OCO3)cc1;-0.12236215290452619;0.5119067432821295;-0.16957679805484424;3.636772469697625;1.8377432168892849;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CC2C(=O)N(Cc3ccccc3)C(=S)N2Cc2ccc(F)cc2)cc1;-0.13185103714950988;0.17184539699683718;-0.16957679805484424;1.6258289027286723;1.8377432168892849;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;-0.48521256726432327;-0.4361122207682917;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2C(C)C)cc1;1.1962575139398364;0.29981121898731294;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2Cc2ccc(F)cc2)cc1;0.18070941726140813;0.4274953669628418;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;1.6103478937742153;0.364022567901614;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(C)cc3)C(=O)N2Cc2cccs2)cc1;-0.12740312265967288;0.6130603262646779;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.9731903819644286;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;6.5701344481423405;-0.40599897147057507;-0.18749999999999997;0.0;;Out;In;In;Out;Tanimoto;Inside (T/E)
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2C2CCCC2)cc1;-0.12496394374588732;-0.18484146192932763;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CC(C)C)cc1;1.1496150078422722;-0.4993643966782136;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2CCC(C)C)cc1;1.1059816956864905;0.26418526326733877;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-1.5424960137979244;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1ccc(NC(=O)CC2C(=O)N(c3ccc(F)cc3)C(=O)N2Cc2ccc(C)cc2)cc1;0.18070941726140813;-0.2653347976825352;-0.16957679805484424;1.6258289027286723;0.6835602399553516;-0.4038847501309328;-0.6209838283181613;-0.49920768260333204;-0.24710536429033883;-0.030729254193150108;2.060952389667274;1.050315284101127;-0.15220388682955227;-0.40599897147057507;-0.18749999999999997;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
