SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)Nc2ccc(C)n(CC(=O)Nc3ccccc3)c2=O)cc1;0.2490689261851107;-0.5430812596374265;-0.6880913383438021;0.3675850511221365;0.10274561852932179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(C)n(CC(=O)O)c2=O)cc1;-0.5774751020504394;-0.3133398056040062;-1.5556120596380767;1.0978363906818926;0.20918836890255402;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(CN3CCOCC3)cc2)c(OC)c1;0.10652318881448317;0.6943213168280628;-0.09183008968712186;-0.3821837347320428;-0.23678185126117038;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(CN3CCOCC3)cc2)cc1;0.10194930126360166;0.37829792742079243;-0.02786495705607719;-0.3821837347320428;-0.20452822748243218;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Cc3ccncc3)cc2)cc1OC;0.7200623375002375;-0.47109625182503084;-0.08731557274128834;-0.3687416486560374;0.3350550107220134;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Cl)cc2)c(OC)c1;0.5432762651847513;-0.6926291120476238;-0.1336489287863162;-1.1656493738944915;0.12164571078074769;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Cl)cc2F)cc1OC;0.61725623708332;-0.6926291120476238;-0.3564690600485772;-1.1656493738944915;0.08653030341219106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(F)cc2F)c([N+](=O)[O-])c1;0.2903296466731836;-0.7898162496881449;-0.6917991683496922;0.4515683428399435;0.125485023316088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(F)cc2F)cc1-c1c(Br)cnn1C;0.9576917511902466;-0.5739197371637484;-0.43582182116688595;-0.4170576792512741;0.41374952325305253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(N3CCCN(C(=O)C(C)C)CC3)nc2)cc1;0.23890000409524326;0.8568761803007687;0.10971511278178243;-0.3990321613861775;-0.45791332385550926;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(N3CCOCC3)c3nonc23)c(OC)c1;-0.13780750198495792;0.9349422782875362;-0.20931377643921176;-1.1656493738944915;0.24581733003537642;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N(C)C)nc(C)n3)cc2)cc1;0.6741213599833557;0.060937159922679646;-0.07885493639818354;-1.1656493738944915;0.3376104851620347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCCC4)nc(C)n3)cc2)cc1;0.9582342355276766;0.016228971192369778;-0.06961962032630592;-1.1656493738944915;0.15220724010162945;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCCCC4)nc(C)n3)cc2)cc1;1.1657079022252435;0.016228971192369778;-0.0687389083450322;-1.1656493738944915;0.10046675455335002;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)c(OC)c1;0.556689456351408;0.9195909506838701;-0.1432725847513619;-1.1656493738944915;0.0486514546830738;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Nc3cc(N4CCOCC4)nc(C)n3)cc2)cc1;0.5521155688005263;0.6035675612765998;-0.07930745212031741;-1.1656493738944915;0.10046675455335002;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)c([N+](=O)[O-])c1;0.15151747797781082;-0.15776947087360466;-0.4072533593109919;0.4515683428399435;0.049627687931491825;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(OC)cc2C)cc1;0.35979955270762654;-0.6926291120476238;-0.05439316830705713;-1.1656493738944915;0.1272676359262528;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Oc3ccc(C)cc3)nc2)cc1;0.9866880708732805;-0.787119641232301;-0.11602207649543075;-1.1656493738944915;0.42716991273283456;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(S(=O)(=O)NCc3ccccc3)cc2)cc1OC;0.450256156737163;-0.31846645567303394;-0.24466213693384584;-1.1656493738944915;0.03915471620911319;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(S(N)(=O)=O)cc2)cc1OC;-0.5236095984279592;-0.31846645567303394;-0.25852361275782026;-1.1656493738944915;0.14992571973219732;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)cc2)cc1OC;-0.10456704013261778;0.13791278200876408;-0.17301894404737111;1.0614705177333357;0.7747923133158224;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)C(N2CCOCC2)=Nc2cc(Cl)ccc2O3)cc1;1.345089389802161;0.6376853900426553;0.6549599299762034;-1.1656493738944915;0.23010554320185608;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)CCC3)cc1OC;0.45568100011146456;-0.6926291120476238;-0.038346106723815304;-1.1656493738944915;-0.07064051074568072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)N(C)C(=O)CS3)cc1Cl;0.5751339238240345;-0.17711371170061824;-0.12903369720940433;-0.3990321613861775;-0.08801761552492715;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)OCO3)cc1;0.046903096436125696;-0.7067130103289665;-0.09217913729473944;-1.1656493738944915;-0.01652994918374532;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C(C)C)cc1;0.45116029729954643;-0.8056494901769621;-0.15343618931324107;-0.43539803433473495;0.7819848157346296;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3c(c2)oc(=O)n3C)cc1OC;-0.09946130519209842;-0.48962610076969193;-0.2016814829175439;-0.43539803433473495;0.7340646780533872;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)c(OC)c1;0.564454428240115;0.6980580904612769;-0.121587923712166;-1.1656493738944915;0.5092324549282208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3nc(N4CCOCC4)cc(C)c3c2)cc1;0.5598805406892328;0.3820347010540069;-0.057622791081121325;-1.1656493738944915;0.5848923415311529;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3nc(NC(C)=O)sc3c2)cc1;0.49333579529779514;-0.5245514106927651;-0.2855529305429287;-0.3990321613861775;0.7099342717215791;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccc3nc(S(=O)(=O)CC(C)C)sc3c2)cc1;0.7439954700339224;-0.15724839610916547;-0.1615599440005964;-1.1656493738944915;0.7218143598696911;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(-c3ccc(N4CCOCC4)nn3)c2)cc1;0.34734368684231753;0.6137644540672204;-0.08543332810686996;-1.1656493738944915;0.3618456757571363;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(-c3nccnc3N(C)C)c2)c(C)c1;0.6333818499371271;0.060937159922679646;-0.07936347320871591;-0.3687416486560374;0.48834792873672955;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(-c3nccnc3N3CCOCC3)c2)c(C)c1;0.5113760587542977;0.6035675612765992;-0.0788171352443054;-0.3687416486560374;0.22836359592061925;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(-c3nccnc3N3CCSCC3)c2)cc1F;0.8024454981550772;0.5276461486894611;-0.24071889591527504;-0.3687416486560374;0.23112023540762783;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(-c3noc(C)n3)c2)cc1;0.38181803463861635;-0.557911117207875;-0.10409253370192323;-1.1656493738944915;0.5528184462317999;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(C)c2)cc1Cl;0.7027347495458495;-1.0086525014548937;-0.07990266465502885;-1.1656493738944915;0.18005334045775434;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccc(C)c2)cc1OC;0.35979955270762654;-0.6926291120476238;-0.06936673984201297;-1.1656493738944915;0.1269236221489051;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccccc2SC)cc1;0.5751339238240345;-0.7305898183411927;-0.02252264812693013;-1.1656493738944915;0.1739923941811565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cccn3cnnc23)cc1Cl;0.029564871533944857;-0.35978341459687896;-0.16573294007449663;-0.4620051841360809;0.6327350262068461;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ccn(Cc3ccc(Br)cc3)n2)cc1OC;0.7314970563774423;-0.2578963477564783;-0.1525197919176672;0.43306434558987184;0.23970765626355411;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cn(C)c(=O)c3ccccc23)c(OC)c1;0.11700058239034117;-0.48962610076969193;-0.2089498031852223;-0.3990321613861775;0.8390723861850253;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2cnccn2)c(OC)c1;-0.4477681606656602;-0.2495633916024379;-0.19773148968153106;0.4813803761851086;0.15881918812854648;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nc3c(s2)CCCC3)cc1;0.3695217229901989;-0.787119641232301;-0.02770417028342442;-0.31552734905334545;-0.22392070939617417;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)c(OC)c1;0.20278756633886028;0.18112908766325989;-0.26304627265017483;-0.31552734905334545;0.7329122552686111;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nc3ccc(S(C)(=O)=O)cc3s2)cc1;0.1982136787879783;-0.13489430174401038;-0.19908114001913033;-0.31552734905334545;0.852248712841578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2ncccc2C)c(OC)c1;0.03803188197697362;-0.47109625182503084;-0.14853491840757904;-0.31552734905334545;0.11548513514891924;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nccn(-c3ccc(F)c(F)c3)c2=O)cc1OC;0.10221522495842024;-0.2680932405470992;-0.5037574290240014;1.1813412030147252;0.6004183998689155;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nccn(-c3ccccc3)c2=O)cc1OC;-0.04574471883871674;-0.2680932405470992;-0.36683656228640876;1.1813412030147252;0.6037755899767431;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(CC(=O)N3CCOCC3)s2)cc1OC;-0.7334765783788942;1.4101521606034042;-0.2684687996793355;0.45108986345496854;-0.3950768898108316;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N(C)C3CCCCC3)s2)cc1;0.521151413775834;0.026425863982990336;-0.0977853039750436;-0.31552734905334545;-0.41085494813252665;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N3CCCC(C)C3)s2)cc1;0.23788949405493212;0.026425863982990336;-0.09616193977030206;-0.31552734905334545;-0.3824451782832081;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N3CCCCC3)s2)cc1;0.10705503620412102;0.026425863982990336;-0.0945969091430844;-0.31552734905334545;-0.31685444165353943;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(N3CCCCCC3)s2)cc1;0.3145287029016875;0.026425863982990336;-0.09246580360815067;-0.31552734905334545;-0.380106909941659;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCC(=O)NCc3ccccc3)s2)cc1;0.3294736145504998;-0.037113068931005654;-0.2885339796388894;0.45108986345496854;-0.21999004217469997;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCC(=O)Nc3ccc(OC)cc3OC)s2)cc1;0.510035803332411;0.5949337098835342;-0.45793758714421734;0.45108986345496854;-0.23311289719573777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCc3cc(=O)n4ccccc4n3)s2)cc1OC;0.2764484298036466;0.1777728350329836;-0.2263379898503313;1.1547340532133787;0.6308857572685208;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(SCc3cc(=O)n4oc(C)cc4n3)s2)cc1;0.21944502658230522;-0.130574890572453;-0.18874822392069904;0.45108986345496854;0.5528432524133484;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)Nc2nnc(Sc3nc4c(c(=O)n(C)c(=O)n4C)n3C)s2)cc1;-0.7199676546821034;0.27515200583729993;-0.23117476592615818;1.9115925425744822;0.820290477649821;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)OCC23COC4(C)CCC(C)(OC2)N34)cc1;-0.2173186867357559;0.8480523434817157;-0.2485793959203714;-0.31552734905334545;-1.6564877081966425;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H](C)NC(=O)c2cc3c(OC)cc(OC)cc3n2C)cc1;-0.009898204777153044;0.3520105237702616;-0.4665722626817788;0.3675850511221365;0.4378748386505554;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2CC(F)(F)CN2C2CN(C(=O)c3ccccc3)C2)cc1F;0.014513590407205594;1.3570808146345243;-0.573536109462792;1.1510506902845847;-1.0694856457813455;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2CCCN2C(C)=O)cc1;-0.7100752932348466;0.025664696368207382;0.07201620279405657;0.3675850511221365;-0.5693696629355252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2COCC(=O)N2Cc2ccc(C)cc2)cc1;-0.3244221140609443;0.3220954103513984;-0.21876461215256499;0.3675850511221365;-0.5735238753484319;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2COCC(=O)N2Cc2ccc(F)cc2)cc1OC;-0.40990062652347403;0.6381187997586687;-0.46006409228462214;0.3675850511221365;-0.585647115758617;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2COCC(=O)N2Cc2ccc(OC)cc2OC)c(C)c1;-0.31527433895918033;0.9541421891659386;-0.341051280475146;0.3675850511221365;-0.6197064317075394;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2C[C@H](C)CC[C@H]2C(C)C)cc1;0.7245830403121566;-1.0141612785976295;0.4318024131018181;-0.3990321613861775;-0.8261497731468941;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@@H]2c3ccccc3C(=O)N3CCCC[C@@H]23)cc1OC;0.241825164738249;0.3416880857754773;0.18161893080211158;0.3675850511221365;-0.5661832976416552;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H](C)NC(=O)N2CCN(c3cccc(Cl)c3)CC2)cc1;0.12109580729054938;0.9038971018140595;-0.28381263876789153;-0.3990321613861775;-0.7455519465382601;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2cccnc2)cc1Cl;0.3955290603434702;-0.26150640609961734;-0.4995237039830558;1.1644927763605903;-0.2351109682599032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2CCCC[C@H]2C(=O)O)cc1;-0.24199640561493335;-0.5218515940246734;-0.8662669421266982;0.3675850511221365;-0.6612341911387304;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2CC[C@H](Cn3cnc4ccccc4c3=O)CC2)c(OC)c1;0.4675411969003802;-0.27360201768983516;0.26017903215447497;1.0978363906818926;0.20573739048083747;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2CC[C@H](Cn3nnc4ccccc4c3=O)CC2)cc1;0.1411996386188446;-0.34769876129327065;0.30796108212961465;0.3675850511221365;0.2899580749153341;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)[C@H]2[C@H]3C=C[C@]4(CN(Cc5cccnc5)C(=O)[C@@H]24)O3)c(OC)c1;-0.5106857068597694;0.8149434712509511;-0.09238393787555142;1.1644927763605903;-1.0622377805956744;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCC(C)CC3)c2C)cc1Cl;0.5247892499209545;0.354712534887445;-0.19141836135897516;-0.3990321613861775;-0.21282609578966571;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2[nH]c(C)c(S(=O)(=O)N3CCCCCC3)c2C)cc1;0.2539193743786048;0.354712534887445;-0.13144905160593154;-0.3990321613861775;-0.20976877343724548;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2[nH]c3cc(C)sc3c2CN2CCOCC2)cc1;0.34634381374979895;0.5943220105006491;0.12881914337736908;0.3844334777762713;0.2303918486602142;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccc(Cl)cc3)nc3n2CCS3(=O)=O)cc1;0.14465664665148797;0.040245838026030156;-0.20060848215369245;-0.3990321613861775;0.39177861056878815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccc(F)cc3)nc3n2CCS3(=O)=O)cc1;-0.1288724658390494;0.040245838026030156;-0.26354269248221296;-0.3990321613861775;0.39177861056878815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccc(OC)cc3)nc3n2CCS3(=O)=O)cc1;-0.19827855018673546;0.35626922743330014;-0.19498103160050748;-0.3990321613861775;0.3798513784053851;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3cccc(F)c3)noc2C)cc1;0.5692410547468517;-0.7849527545732036;-0.1361530865197385;-0.3990321613861775;0.6122268541733715;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3ccccc3)nc3n2CCS3(=O)=O)cc1;-0.20285243773761766;0.040245838026030156;-0.1680955315116696;-0.3990321613861775;0.389730886849356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(-c3cccnc3)noc2C)cc1;0.17349341211763006;-0.5634198943506108;-0.04064476499493977;0.39787556385227657;0.6305145064597086;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C(=O)O)cnn2C)cc1Cl;-0.5037185060555189;-0.08711882973352822;-1.6211906547823698;0.3495595332570398;0.30140226832663347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)c(OC)c1;0.06591132214176819;-0.2195455755709667;-0.16423559626512202;0.3675850511221365;0.18724985454423698;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1;0.06133743459088645;-0.535568964978237;-0.07877027266851126;0.3675850511221365;0.2891021674890876;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)[nH]c(C(C)=O)c2C)cc1Cl;0.4088465189799916;-0.535568964978237;-0.15634251414010997;0.3675850511221365;0.2563041225248192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)cc(C)nc2SCC(=O)Nc2ccccc2)cc1;0.9096872058015717;-0.27435159908695533;-0.187336640574977;0.3675850511221365;0.030269146770779402;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)noc2C)c(C)c1;-0.06326377185337408;-0.7849527545732036;0.02816036925763857;-0.3990321613861775;0.3322606125947182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)noc2C)cc1OC;-0.2227222562144723;-0.4689293651659335;-0.025588504390630405;-0.3990321613861775;0.2862977599496855;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ccc(O)c(CN4CCN(C)CC4)c23)cc1;0.25284504265153696;1.1253044045438207;-0.017749243553363925;0.3844334777762713;0.3517824270712179;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCCC4)c23)cc1;0.3834773984942852;0.010720194049633614;0.013583607398689577;-0.3990321613861775;0.5145583432129184;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3nc(C)nc(N4CCOCC4)c23)cc1;-0.022641268232866038;0.5980587841338634;-0.01608537747047011;-0.3990321613861775;0.4531703958172992;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1;-0.4700951140826399;-0.5896254070971052;-0.18090108371938962;0.3675850511221365;0.9752132230770112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1OC;-0.4655212265317577;-0.27360201768983516;-0.22688207769282445;0.3675850511221365;0.8517310414101029;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncn(CC(C)C)c(=O)c23)cc1;0.12504211492165906;-0.5896254070971052;-0.1702591472789985;1.0978363906818926;0.8345367161105072;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCCCC4)c23)cc1;0.4269186932798722;0.010720194049633614;0.013736508784327394;-0.3990321613861775;0.47449910908097387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)oc3ncnc(N4CCOCC4)c23)cc1;-0.18667364014484647;0.5980587841338634;-0.018629656527483163;-0.3990321613861775;0.47449910908097387;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(C)sc3c(=O)n(C(C)C)cnc23)cc1;0.33427087800502975;-0.5896254070971052;-0.030725012379192902;1.0978363906818926;0.8633845363465219;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(Cl)cnn2C)c(C)c1;-0.17917459195095853;-0.5794285143064842;-0.04975817686338683;0.3495595332570398;0.3322606125947182;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(Cl)cnn2C)cc1OC;-0.33863307631205675;-0.26340512489921414;-0.10350705051165558;0.3495595332570398;0.2862977599496855;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(F)cccc2Cl)cc1OC;0.4089316145623332;-0.6981378891903595;-0.40261836786732247;-0.3990321613861775;0.35553516807654123;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(O)c3c4c(sc3[nH]c2=O)CC(C)CC4)cc1;0.3729255462838782;-0.5656483832826924;-0.4029785355757125;0.3675850511221365;0.6110452156354972;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(O)c3cccnc3[nH]c2=O)cc1;-0.5797726827736737;-0.34411552306009974;-0.4799615154939156;0.3675850511221365;1.1522946029082475;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(OC)cccc2OC)cc1-n1cnnn1;-0.5527548353800912;0.5160777705344834;-0.12756614470231908;-0.3990321613861775;0.48664442618136244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c(SC)nsc2SC)cc1;0.46169087561436783;-0.2636364346620223;0.1222380230973009;-0.3990321613861775;0.24128030818238103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c3c(cn(-c4ccc(F)cc4)c2=O)C(=O)CC(C)(C)C3)cc1;0.7514413334888471;-0.5540988139228983;-0.5045907100687743;1.8644536031902068;0.3598821205923936;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c3c(nc4ccccc24)C(=O)N(C2CCCCC2)C3)cc1;0.9597127712708698;-0.04371031951023874;-0.029432515652870205;0.3675850511221365;0.2684383977287511;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(C)cc3)c2=O)cc1;-0.47046740725538594;-0.5896254070971052;-0.3815601094755696;0.3675850511221365;0.9056237081831703;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2c[nH]c(=O)n(-c3ccc(OC)cc3)c2=O)cc1;-0.629925891616484;-0.27360201768983516;-0.4041924502565692;0.3675850511221365;0.8680122622198172;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(Br)cc3)on2)cc1;0.7367623455348535;-0.7849527545732036;-0.08906587480587395;-0.3990321613861775;0.7324489648358369;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)n(C3CCS(=O)(=O)C3)n2)cc1;0.4295885671758517;0.30615131956519687;-0.11057041496640893;0.3495595332570398;0.23578167598263702;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2cc(-c3ccc(C)c(C)c3)on2)cc1;0.6592934547602635;-0.7849527545732036;-0.07782456493378262;-0.3990321613861775;0.7090375034874884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
